uid,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,label
1155,0.0,0.0,0.3125,0.75,0.9375,0.625,0.0625,0.0,0.0,0.125,0.875,0.4375,0.25,0.5625,0.4375,0.0,0.0,0.4375,0.9375,0.4375,0.0,0.5625,0.5,0.0,0.0,0.06666666666666667,0.3125,0.9375,0.6875,0.8125,0.2,0.0,0.0,0.0,0.1875,0.9375,1.0,0.3125,0.0,0.0,0.0,0.0,0.9375,0.5625,0.75,0.4375,0.0,0.0,0.0,0.0,0.9375,0.3125,0.5,0.75,0.0,0.0,0.0,0.0,0.25,0.875,1.0,0.6875,0.0,0.0,0
1156,0.0,0.0,0.375,0.9375,0.6875,0.0,0.0,0.0,0.0,0.375,1.0,0.8125,1.0,0.0,0.0,0.0,0.0,0.125,0.4375,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.1875,0.6875,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4375,0.0,0.0,0.0,1.0,0.6875,0.625,1.0,0.4375,0.0,0.0,0.0,0.3125,1.0,0.9375,0.5625,0.0,0.0,1
1157,0.0,0.0,0.0,0.875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.375,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.8125,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,1.0,0.625,0.07142857142857142,0.0,0.0,0.125,1.0,0.75,0.25,0.6875,0.75,0.0,0.0,0.0,0.625,0.875,0.375,0.875,0.9375,0.0,0.0,0.0,0.0625,0.8125,1.0,1.0,0.625,0.0,0
1158,0.0,0.0,0.125,0.75,0.25,0.0,0.0,0.0,0.0,0.0625,0.75,1.0,1.0,0.1875,0.0,0.0,0.0,0.4375,1.0,0.375,0.25,0.8125,0.0,0.0,0.0,0.5333333333333333,1.0,0.375,0.0,0.8125,0.3333333333333333,0.0,0.0,0.07142857142857142,1.0,0.3125,0.0,0.4375,0.6428571428571428,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.75,0.0,0.0,0.0,0.8125,0.875,0.875,1.0,0.625,0.0,0.0,0.0,0.25,0.875,0.9375,0.4375,0.0,0.0,0
1159,0.0,0.0,0.375,0.875,0.6875,0.0,0.0,0.0,0.0,0.1875,1.0,0.5625,1.0,0.0,0.0,0.0,0.0,0.1875,0.4375,0.3125,0.75,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.5,0.125,0.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0.0,0.25,0.625,0.9375,0.125,0.0,0.0,0.0,0.3125,1.0,0.75,0.25,0.0,0.0,1
1160,0.0,0.0,0.625,1.0,1.0,0.25,0.0,0.0,0.0,0.5625,1.0,0.6875,0.875,0.5,0.0,0.0,0.0,0.8125,0.5,0.0,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.5625,0.75,0.375,0.0,0.0,0.1111111111111111,0.875,1.0,1.0,1.0,0.875,0.0,0
1161,0.0,0.0,0.0,0.5,0.75,0.0625,0.0,0.0,0.0,0.0,0.0625,0.9375,0.75,0.0625,0.0,0.0,0.0,0.0,0.375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0625,0.0,0.0,0.0,0.0,0.07142857142857142,1.0,1.0,0.875,0.3125,0.0,0.0,0.0,0.0625,0.75,1.0,0.375,0.875,0.5625,0.0,0.0,0.0,0.125,1.0,0.375,0.625,0.9375,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.6875,0.0,0
1162,0.0,0.0,0.5625,0.9375,0.875,0.5,0.0,0.0,0.0,0.375,1.0,0.25,0.125,1.0,0.1875,0.0,0.0,0.3125,1.0,0.3125,0.3125,1.0,0.25,0.0,0.0,0.0,0.5625,1.0,1.0,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.125,0.625,0.125,0.0625,0.75,0.375,0.0,0.0,0.1111111111111111,0.8125,0.875,0.875,0.6875,0.0625,0.0,1
1163,0.0,0.0,0.0,0.375,0.75,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,1.0,0.625,0.75,0.5625,0.14285714285714285,0.0,0.0,0.0,0.8125,0.5,0.125,0.3125,0.8125,0.0,0.0,0.0,0.375,0.6875,0.0625,0.125,1.0,0.23076923076923078,0.0,0.0,0.0,0.5,0.6875,0.875,0.6875,0.125,0
1164,0.0,0.0,0.0,0.5625,0.9375,0.75,0.0625,0.0,0.0,0.0625,0.6875,0.75,0.3125,0.9375,0.25,0.0,0.0,0.375,0.875,0.0,0.0,0.8125,0.4375,0.0,0.0,0.3333333333333333,1.0,0.75,0.75,1.0,0.26666666666666666,0.0,0.0,0.0,0.1875,0.5,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.5625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5625,0.0,0.0,0.0,1
1165,0.0,0.0,0.0625,0.8125,0.875,0.0625,0.0,0.0,0.0,0.0625,0.6875,1.0,0.625,0.75,0.0,0.0,0.0,0.375,1.0,0.9375,0.0,0.8125,0.1875,0.0,0.0,0.4666666666666667,0.875,0.3125,0.0,0.5,0.6,0.0,0.0,0.42857142857142855,0.8125,0.0,0.0,0.5,0.7857142857142857,0.0,0.0,0.25,0.9375,0.0,0.0625,0.875,0.5625,0.0,0.0,0.0,0.875,0.5,0.75,1.0,0.1875,0.0,0.0,0.0,0.1875,0.9375,0.9375,0.25,0.0,0.0,0
1166,0.0,0.0,0.0625,0.625,0.625,0.0,0.0,0.0,0.0,0.0625,0.8125,0.625,0.0625,0.0,0.0,0.0,0.0,0.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.6875,0.3125,0.625,0.6875,0.07142857142857142,0.0,0.0,0.3125,1.0,0.8125,0.375,0.625,0.5,0.0,0.0,0.0,0.625,0.5625,0.0,0.4375,0.6875,0.0,0.0,0.0,0.0625,0.75,1.0,0.875,0.125,0.0,0
1167,0.0,0.0,0.0,0.625,0.9375,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.875,0.375,0.375,0.9375,0.0,0.0,0.0,0.26666666666666666,1.0,0.25,0.0,0.9375,0.2,0.0,0.0,0.3571428571428571,0.9375,0.3125,0.0,0.6875,0.3571428571428571,0.0,0.0,0.0,0.75,0.6875,0.0,0.8125,0.3125,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.1875,0.0,0.0,0.0,0.0625,0.5,0.8125,0.5,0.0,0.0,0
1168,0.0,0.0,0.125,0.9375,0.9375,0.1875,0.0,0.0,0.0,0.1875,0.75,0.9375,0.625,0.8125,0.0,0.0,0.0,0.1875,1.0,0.875,0.6875,0.875,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.3125,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.625,0.0,0.0,0.0,0
1169,0.0,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.375,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.5,0.125,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,1.0,1.0,0.9375,0.21428571428571427,0.0,0.0,0.0,1.0,0.125,0.0,0.5,0.75,0.0,0.0,0.0,0.6875,0.75,0.3125,0.6875,0.75,0.0,0.0,0.0,0.0625,0.5,1.0,0.9375,0.125,0.0,0
1170,0.0,0.0,0.0,0.125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.125,0.0625,0.0,0.0,0.0,0.06666666666666667,0.9375,0.5,0.0625,0.8125,0.7333333333333333,0.0,0.0,0.6428571428571428,1.0,0.4375,0.75,1.0,0.2857142857142857,0.0,0.0,0.3125,0.8125,1.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0
1171,0.0,0.0,0.75,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,0.1875,0.25,0.125,0.5,0.9375,0.0,0.0,0.0,0.0,0.125,0.25,0.6875,0.6875,0.0,0.0,0.0,0.375,0.9375,1.0,1.0,0.8,0.0,0.0,0.0,0.3125,0.375,0.9375,0.4375,0.14285714285714285,0.0,0.0,0.0,0.0,0.625,0.8125,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.875,0.6875,0.0,0.0,0.0,0.0,1
1172,0.0,0.0,0.1875,0.75,0.6875,0.25,0.0,0.0,0.0,0.25,0.9375,0.8125,0.75,1.0,0.0,0.0,0.0,0.5625,0.875,0.0,0.0,0.75,0.125,0.0,0.0,0.0,0.8125,0.6875,0.4375,0.9375,0.2,0.0,0.0,0.0,0.0,0.9375,1.0,0.4375,0.0,0.0,0.0,0.0,0.3125,1.0,0.625,0.875,0.125,0.0,0.0,0.0,0.6875,0.8125,0.0,0.5,0.5,0.0,0.0,0.0,0.125,0.75,1.0,1.0,0.4375,0.0,0
1173,0.0,0.0,0.4375,0.8125,0.6875,0.0625,0.0,0.0,0.0,0.375,0.875,0.75,0.875,0.5625,0.0,0.0,0.0,0.3125,0.875,0.1875,0.625,0.5625,0.0,0.0,0.0,0.0,0.5,0.9375,0.875,0.125,0.0,0.0,0.0,0.0,0.0625,0.875,1.0,0.375,0.0,0.0,0.0,0.0,0.5625,0.5625,0.1875,0.9375,0.25,0.0,0.0,0.0,0.75,0.3125,0.0625,0.6875,0.5,0.0,0.0,0.0,0.4375,1.0,1.0,0.5625,0.0625,0.0,0
1174,0.0,0.0,0.125,0.6875,1.0,0.75,0.125,0.0,0.0,0.0,0.6875,0.4375,0.25,0.4375,0.5,0.0,0.0,0.3125,0.875,0.25,0.0,0.5,0.25,0.0,0.0,0.13333333333333333,0.9375,0.5625,0.375,0.6875,0.0,0.0,0.0,0.0,0.1875,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.6875,0.0,0.0,0.0,0.0,0.0,0.75,0.625,1.0,0.0625,0.0,0.0,0.0,0.0,0.125,0.75,1.0,0.1875,0.0,0.0,0
1175,0.0,0.0,0.1875,0.75,0.5,0.1875,0.0,0.0,0.0,0.0,0.4375,1.0,0.8125,0.8125,0.0625,0.0,0.0,0.0,0.8125,0.5,0.0,0.5625,0.25,0.0,0.0,0.0,1.0,0.125,0.0,0.375,0.4,0.0,0.0,0.2857142857142857,0.75,0.0,0.0,0.625,0.21428571428571427,0.0,0.0,0.1875,0.75,0.0,0.0,0.8125,0.125,0.0,0.0,0.0,0.75,0.25,0.75,0.625,0.0,0.0,0.0,0.0,0.3125,1.0,0.8125,0.125,0.0,0.0,0
1176,0.0,0.0,0.1875,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.9375,0.9375,1.0,0.9375,0.14285714285714285,0.0,0.0,0.0625,1.0,0.5,0.25,0.5,0.6875,0.0,0.0,0.0625,1.0,0.6875,0.4375,0.625,0.75,0.0,0.0,0.0,0.3125,0.625,0.75,0.9375,0.4375,0.0,0
1177,0.0,0.0,0.0625,0.5625,0.8125,0.6875,0.0,0.0,0.0,0.0,0.625,0.6875,0.75,1.0,0.0625,0.0,0.0,0.0,0.9375,0.25,0.75,1.0,0.0625,0.0,0.0,0.0,0.75,1.0,0.6875,0.9375,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.875,0.0,0.0,0.0,0.25,0.75,0.5,0.625,0.6875,0.0,0.0,0.0,0.0,0.125,0.5625,1.0,0.375,0.0,0.0,1
1178,0.0,0.0,0.0,0.5625,0.9375,0.125,0.0,0.0,0.0,0.0,0.3125,1.0,0.6875,0.0625,0.0,0.0,0.0,0.0,0.8125,0.9375,0.0625,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.6875,0.25,0.25,0.0,0.0,0.0,0.125,0.9375,1.0,1.0,0.875,0.625,0.2,0.0,0.0,0.5625,1.0,0.4375,0.1875,0.9375,0.46153846153846156,0.0,0.0,0.0,0.4375,0.9375,1.0,1.0,0.375,0
1179,0.0,0.0,0.125,0.875,0.9375,0.3125,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.9375,0.0625,0.0,0.0,0.1875,1.0,0.625,0.625,1.0,0.25,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.875,0.4,0.0,0.0,0.3571428571428571,1.0,0.375,0.0,0.75,0.5,0.0,0.0,0.0625,0.9375,0.8125,0.25,0.8125,0.375,0.0,0.0,0.0,0.6875,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.125,0.6875,0.8125,0.25,0.0,0.0,0
1180,0.0,0.0,0.625,1.0,0.5625,0.0625,0.0,0.0,0.0,0.4375,1.0,0.5625,0.875,0.6875,0.0,0.0,0.0,0.5,0.875,0.0625,0.4375,0.875,0.125,0.0,0.0,0.13333333333333333,0.875,0.875,0.875,0.9375,0.2,0.0,0.0,0.0,0.125,0.25,0.25,1.0,0.2857142857142857,0.0,0.0,0.0,0.1875,0.0,0.0,0.8125,0.5625,0.0,0.0,0.125,0.9375,0.5,0.5,0.875,0.5,0.0,0.0,0.0,0.5,0.9375,0.8125,0.625,0.0,0.0,1
1181,0.0,0.0,0.0625,0.6875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.8125,1.0,0.5,0.125,0.0625,0.0,0.0,0.0,1.0,0.9375,0.625,1.0,0.3125,0.0,0.0,0.0,0.5,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.875,1.0,0.9375,0.0,0.0,0.0,0.0,0.9375,0.9375,0.9375,1.0,0.0,0.0,0.0,0.0,0.125,0.5625,0.8125,0.375,0.0,0.0,0
1182,0.0,0.0,0.625,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0,1.0,0.75,0.3125,0.0,0.0,0.0,0.0,0.125,1.0,0.5625,0.25,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,1.0,0.875,0.13333333333333333,0.0,0.0,0.07142857142857142,0.625,0.25,0.0625,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.4375,0.0,0.0,0.0,0.4375,0.5,0.875,1.0,0.1875,0.0,0.0,0.0,0.375,0.8125,0.625,0.25,0.0,0.0,1
1183,0.0,0.0,0.125,1.0,0.875,0.125,0.0,0.0,0.0,0.0625,0.75,1.0,1.0,0.625,0.0,0.0,0.0,0.25,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.06666666666666667,0.9375,0.6875,1.0,0.375,0.0,0.0,0.0,0.0,0.375,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.5625,0.875,0.875,0.5,0.0,0.0,0.0,0.0,0.625,0.75,0.375,0.9375,0.0,0.0,0.0,0.0,0.125,0.8125,1.0,0.75,0.0,0.0,0
1184,0.0,0.0,0.3125,0.8125,1.0,0.625,0.0625,0.0,0.0,0.4375,1.0,1.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.3125,0.125,0.6875,0.875,0.3125,0.0,0.0,0.0,0.0,0.625,0.9375,0.375,0.0,0.0,0.0,0.0,0.5625,1.0,0.8125,0.125,0.0,0.0,0.0,0.0,0.25,0.6875,0.9375,0.875,0.0,0.0,0.0,0.0,0.125,0.125,0.8125,1.0,0.0625,0.0,0.0,0.0,0.3125,0.875,0.9375,0.5625,0.0,0.0,1
1185,0.0,0.0,0.0,0.75,1.0,0.5625,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.5625,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.625,0.0,0.0,0.0,1
1186,0.0,0.0,0.3125,0.875,0.6875,0.0625,0.0,0.0,0.0,0.0,1.0,0.625,0.875,0.8125,0.0,0.0,0.0,0.0,0.875,0.125,0.5,1.0,0.375,0.0,0.0,0.0,0.75,0.4375,0.625,1.0,0.5333333333333333,0.0,0.0,0.0,0.3125,1.0,1.0,0.9375,0.5714285714285714,0.0,0.0,0.0625,0.1875,0.0625,0.125,0.6875,0.5625,0.0,0.0,0.0625,0.9375,0.375,0.25,0.75,0.6875,0.0,0.0,0.0,0.375,1.0,0.875,0.75,0.1875,0.0,1
1187,0.0,0.0,0.1875,0.8125,0.4375,0.0,0.0,0.0,0.0,0.1875,0.9375,0.5,0.875,0.0,0.0,0.0,0.0,0.625,0.5,0.0625,0.875,0.0,0.0,0.0,0.0,0.5333333333333333,0.6875,0.3125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,0.625,0.4375,0.3125,0.15384615384615385,0.0,0.0,0.125,0.875,0.875,0.75,0.875,0.4375,0
1188,0.0,0.0,0.1875,0.8125,0.5,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.6875,0.6875,0.5625,0.625,0.0,0.0,0.0,0.0,0.5333333333333333,0.875,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.25,1.0,0.1875,0.8125,0.5625,0.0,0.0,0.0,0.3125,0.9375,0.25,0.8125,0.6875,0.0,0.0,0.0,0.0625,0.9375,0.9375,0.5,0.125,0.0,0
1189,0.0,0.0,0.3125,1.0,0.9375,0.25,0.0,0.0,0.0,0.1875,0.9375,0.8125,0.8125,0.75,0.0,0.0,0.0,0.4375,0.875,0.0625,0.0,1.0,0.3125,0.0,0.0,0.8,0.5625,0.0,0.0625,0.6875,0.6666666666666666,0.0,0.0,0.7142857142857142,0.625,0.0,0.0,0.4375,0.9285714285714285,0.0,0.0,0.375,0.9375,0.0,0.0,0.5,0.75,0.0,0.0,0.0625,0.875,0.4375,0.375,0.9375,0.6875,0.0,0.0,0.0,0.3125,0.9375,1.0,0.875,0.1875,0.0,0
1190,0.0,0.125,0.5625,0.9375,0.8125,0.25,0.0,0.0,0.0,0.5,0.75,0.25,0.5,0.5,0.0,0.0,0.0,0.5625,0.6875,0.0,0.3125,1.0,0.1875,0.0,0.0,0.26666666666666666,0.8125,0.5,1.0,1.0,0.4,0.0,0.0,0.0,0.25,0.5,0.125,0.6875,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0.4375,0.0,0.1875,0.875,0.375,0.0,0.0,0.0,0.4375,1.0,0.875,0.5,0.0,0.0,1
1191,0.0,0.0,0.0,0.1875,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0625,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.125,0.1875,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,0.375,1.0,0.06666666666666667,0.0,0.0,0.7142857142857142,0.9375,0.25,0.5625,1.0,0.14285714285714285,0.0,0.0,0.75,1.0,1.0,1.0,0.8125,0.125,0.0,0.0,0.0625,0.25,0.4375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.0,0.0,0.0,0
1192,0.0,0.0,0.4375,0.9375,1.0,0.625,0.0,0.0,0.0,0.0,0.875,0.5625,0.625,1.0,0.0625,0.0,0.0,0.0,0.125,0.3125,0.9375,0.875,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0,0.0,0.0,0.0,0.6875,0.5625,0.9375,1.0,0.0625,0.0,0.0,0.0,0.5,1.0,1.0,0.75,0.0,0.0,1
1193,0.0,0.0,0.1875,0.5,0.6875,0.6875,0.0625,0.0,0.0,0.0,0.1875,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.125,0.9375,1.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.0625,0.9375,1.0,0.625,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.125,0.9375,1.0,0.375,0.0,0.0,1
1194,0.0,0.0,0.0,0.5,0.625,0.875,0.1875,0.0,0.0,0.0625,0.8125,0.8125,0.5625,0.75,0.5,0.0,0.0,0.375,1.0,0.5,0.5,1.0,0.25,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.3125,0.5,0.875,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,0.125,0.0,0.0,0.0,1
1195,0.0,0.0,0.3125,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.75,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.5625,0.0625,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.5625,0.0,0.0,0.0,0.0625,1.0,0.625,0.5,1.0,0.375,0.0,0.0,0.0,0.75,0.875,0.3125,0.5625,0.8125,0.0,0.0,0.0,0.25,0.9375,0.9375,0.75,0.1875,0.0,0
1196,0.0,0.0,0.625,1.0,1.0,0.4375,0.0,0.0,0.0,0.375,0.9375,0.5625,0.875,0.75,0.0,0.0,0.0,0.1875,0.3125,0.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8125,0.6875,0.5,0.1875,0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.3125,0.0,0
1197,0.0,0.0,0.0625,0.8125,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3125,0.5625,0.5625,0.21428571428571427,0.0,0.0,0.0,0.75,1.0,0.8125,0.5625,0.875,0.2,0.0,0.0,0.5,0.9375,0.0,0.0625,0.875,0.38461538461538464,0.0,0.0,0.0625,0.6875,1.0,1.0,0.8125,0.0625,0
1198,0.0,0.0,0.1875,0.9375,0.75,0.125,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.375,0.0,0.0,1
1199,0.0,0.0,0.0625,0.8125,0.25,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.75,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.9375,0.9375,0.5,0.0,0.0,0.0,0.875,0.875,0.375,0.25,0.875,0.2,0.0,0.0,0.5625,0.875,0.1875,0.25,0.875,0.15384615384615385,0.0,0.0,0.0625,0.4375,0.875,1.0,0.6875,0.0,0
1200,0.0,0.0,0.5,0.9375,0.75,0.25,0.0,0.0,0.0,0.3125,0.875,0.25,0.6875,0.4375,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.1875,0.0,0.0,0.0,0.0,0.125,0.9375,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.3125,0.0,0.0,0.0,0.75,0.125,0.1875,0.75,0.4375,0.0,0.0,0.0,0.8125,1.0,0.9375,0.5,0.0,0.0,1
1201,0.0,0.125,0.5,0.8125,1.0,0.8125,0.0,0.0,0.0,0.0625,0.8125,0.75,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.5,0.0,0.0,0.0,0.0,0.3125,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.6875,0.0625,0.0,0.0,0.0,0.0,0.125,0.8125,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,0.875,1.0,0.25,0.0,0.0,0.0,0.8125,1.0,0.9375,0.4375,0.0,0.0,1
1202,0.0,0.0,0.3125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.25,0.8125,0.0,0.0,0.0,0.0,1.0,0.3125,0.6875,0.8125,0.0,0.0,0.0,0.0,0.9375,0.8125,0.9375,0.4375,0.0,0.0,0.0,0.0,0.25,0.875,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.0625,0.0,0.0,0.0,0
1203,0.0,0.125,0.875,1.0,0.875,0.5,0.0,0.0,0.0,0.3125,0.75,0.3125,0.875,0.5625,0.0,0.0,0.0,0.125,0.9375,0.5625,0.8125,0.75,0.0,0.0,0.0,0.0,0.1875,0.5,0.5,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.42857142857142855,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.875,0.25,0.3125,0.875,0.4375,0.0,0.0,0.1111111111111111,0.8125,1.0,1.0,0.625,0.0625,0.0,1
