600,1000,0.125,0.9375,0.0,0.0,0.0,0.0,0.1875,0.125,0.1875,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.125,0.4375,1.0,0.4375,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,1.0,1.0,0.23076923076923078,0.0,0.0,0.1875,0.8125,0.5625,0.5,0.25,0.0,0
601,1001,1.0,0.75,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.2857142857142857,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,1.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.1875,0.9375,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.3125,0.75,0.75,0.75,0.0625,0.0,1
602,1002,0.0,0.0625,0.4375,0.0,0.0,0.6,0.875,0.0,0.125,0.8125,0.9333333333333333,0.0,0.0,0.5714285714285714,1.0,0.875,0.9375,1.0,0.42857142857142855,0.0,0.0,0.0625,0.4375,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0
603,1003,0.3125,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.125,0.625,0.5625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9375,0.5625,1.0,0.38461538461538464,0.0,0.0,0.1875,0.9375,1.0,0.9375,0.4375,0.0625,1
604,1004,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.4375,0.3125,0.0625,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.9375,0.21428571428571427,0.0,0.0,0.3125,1.0,0.75,0.25,0.625,0.875,0.0,0.0,0.0,0.875,0.8125,0.3125,0.625,0.9375,0.0,0.0,0.0,0.1875,0.8125,1.0,1.0,0.4375,0.0,0
605,1005,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.375,0.75,1.0,1.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.875,0.5,0.0,0.0,0.0,0.1875,0.375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.125,0.0,0.0,0.0,1
606,1006,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.125,0.0,0.0,0.0,0.0,0.0625,1.0,0.5625,0.0,0.0,0.0,0.0,0.0625,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.6875,0.25,0.25,0.0,0.0,0.0,0.1111111111111111,0.8125,0.875,0.75,0.75,0.0,0.0,0
607,1007,1.0,0.125,0.0,0.0,0.0,0.0,0.125,0.9375,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.75,0.07142857142857142,0.0,0.0,0.0,0.0,0.0625,0.375,0.9375,0.625,0.0,0.0,0.0,0.375,0.75,0.5,0.875,0.6875,0.0,0.0,0.1111111111111111,1.0,1.0,1.0,0.6875,0.1875,0.0,1
608,1008,0.0,0.625,0.6875,0.0,0.0,0.0,0.25,0.875,1.0,0.8125,0.06666666666666667,0.0,0.0,0.0,0.0,0.6875,0.8125,0.75,0.07142857142857142,0.0,0.0,0.0,0.5,0.625,0.125,0.875,0.1875,0.0,0.0,0.0,0.625,0.625,0.1875,0.9375,0.0625,0.0,0.0,0.0,0.125,0.9375,1.0,0.375,0.0,0.0,0
609,1009,0.8125,1.0,0.125,0.0,0.0,0.4,1.0,0.875,0.875,0.875,0.4,0.0,0.0,0.0,0.3125,0.4375,0.0625,0.6875,0.5714285714285714,0.0,0.0,0.0625,0.5,0.0625,0.0,0.5,0.5,0.0,0.0,0.125,1.0,0.6875,0.5,0.875,0.4375,0.0,0.0,0.0,0.3125,0.75,0.875,0.5625,0.0625,0.0,1
610,1010,0.0,0.5625,0.25,0.0,0.0,0.26666666666666666,0.5,0.0,0.0,0.5,0.4,0.0,0.0,0.42857142857142855,0.4375,0.0,0.0,0.6875,0.21428571428571427,0.0,0.0,0.3125,0.5,0.0,0.3125,0.8125,0.0,0.0,0.0,0.1875,0.8125,0.3125,0.9375,0.1875,0.0,0.0,0.0,0.0,0.5625,0.875,0.25,0.0,0.0,0.0,0
611,1011,1.0,1.0,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.2857142857142857,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.1875,0.9375,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.4375,0.75,0.6875,0.3125,0.0,0.0,1
612,1012,0.8125,0.5,0.0,0.0,0.0,0.0,0.25,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.1875,0.6875,0.9375,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.6875,0.0,0.0,0.0,0.1875,0.25,0.5625,1.0,0.375,0.0,0.0,0.0,0.9375,1.0,1.0,0.625,0.0,0.0,1
613,1013,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.0,0.0,0.0,0.0,0.4375,0.875,1.0,1.0,0.5,0.0,0.0,0.0,0.875,1.0,0.875,0.625,0.1875,0.0,0.0,0.0,0.1875,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.0,0.0,0.0,0.0,1
614,1014,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.5625,0.75,0.625,0.14285714285714285,0.0,0.0,0.0,1.0,0.8125,0.5,0.5,0.6875,0.0,0.0,0.0,0.8125,0.625,0.25,0.5625,0.9375,0.0,0.0,0.0,0.1875,0.625,0.9375,0.5625,0.125,0.0,0
615,1015,0.3125,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,1.0,1.0,0.1875,0.0,0.0,0.0,0.5714285714285714,0.6875,0.125,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.125,0.0,0.0,1
616,1016,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,0.875,0.5625,0.0,0.0,0.0,0.125,1.0,0.5,0.1875,0.5,0.5625,0.0,0.0,0.0,0.875,0.125,0.0,0.1875,1.0,0.07692307692307693,0.0,0.0,0.375,0.9375,1.0,0.875,0.3125,0.0,0
617,1017,0.0625,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.0,0.0,0.0,0.0,0.0,0.5625,0.9375,0.1875,0.0,0.0,0.0,0.1875,1.0,0.875,0.25,0.0,0.0,0.0,0.0,0.25,0.9375,0.875,0.4375,0.0625,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,0.875,0.25,0.0,0
618,1018,0.125,0.9375,0.375,0.0,0.0,0.3333333333333333,0.5,0.0,0.5625,0.875,0.0,0.0,0.0,0.0,0.4375,0.5625,0.9375,0.8125,0.2857142857142857,0.0,0.0,0.0,0.625,1.0,1.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.8125,0.4375,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.125,0.0,0.0,0.0,1
619,1019,1.0,0.625,0.0,0.0,0.0,0.0,0.375,1.0,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.4375,0.0,0.0,0.0625,0.125,0.1875,0.4375,0.875,0.625,0.0,0.0,0.2222222222222222,0.75,1.0,0.875,0.75,0.1875,0.0,1
620,1020,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0625,0.6875,1.0,0.75,0.5,0.3125,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,0.0,0
621,1021,0.375,0.875,0.125,0.0,0.0,0.0,0.875,0.875,0.9375,0.0625,0.0,0.0,0.0,0.07142857142857142,0.8125,1.0,0.375,0.0,0.0,0.0,0.0,0.375,1.0,0.5625,0.8125,0.0,0.0,0.0,0.0,0.125,0.8125,0.9375,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,0.5625,0.9375,0.125,0.0,0.0,0
622,1022,0.0,0.5,0.25,0.0,0.0,0.4,0.6875,0.25,0.0,0.4375,0.13333333333333333,0.0,0.0,0.2857142857142857,0.5625,0.0,0.0,0.75,0.07142857142857142,0.0,0.0,0.1875,0.5625,0.0,0.25,0.6875,0.0,0.0,0.0,0.0625,0.75,0.3125,0.75,0.1875,0.0,0.0,0.0,0.0,0.375,0.875,0.3125,0.0,0.0,0.0,0
623,1023,0.0625,0.1875,0.0,0.0,0.0,0.26666666666666666,1.0,0.375,0.875,0.5625,0.06666666666666667,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.42857142857142855,0.0,0.0,0.0625,1.0,0.875,0.25,1.0,0.5,0.0,0.0,0.0,0.75,1.0,0.8125,1.0,0.125,0.0,0.0,0.0,0.125,0.625,1.0,0.4375,0.0,0.0,0
624,1024,0.875,0.5,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4375,0.5625,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.3125,0.5625,0.625,1.0,0.5625,0.0,0.0,0.0,0.9375,1.0,0.8125,0.4375,0.0,0.0,1
625,1025,0.0,0.0,0.0,0.0,0.0,0.4,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.8125,0.8125,0.1875,0.0,0.0,0.0,0.125,0.9375,0.125,0.3125,0.875,0.0,0.0,0.0,0.0,0.5625,0.625,0.125,0.9375,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.75,0.0,0.0,0
626,1026,0.0,0.9375,0.3125,0.0,0.0,0.0,0.9375,0.6875,0.875,1.0,0.13333333333333333,0.0,0.0,0.5714285714285714,1.0,1.0,0.8125,0.3125,0.0,0.0,0.0,0.1875,0.9375,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.0,0.0,0.0,0
627,1027,0.625,0.6875,0.0,0.0,0.0,0.4,0.75,0.0,0.0,0.75,0.2,0.0,0.0,0.5714285714285714,0.75,0.0,0.0,0.375,0.5714285714285714,0.0,0.0,0.375,0.8125,0.0,0.0,0.5625,0.5,0.0,0.0,0.0625,1.0,0.8125,0.9375,1.0,0.1875,0.0,0.0,0.0,0.375,0.9375,0.5625,0.1875,0.0,0.0,0
628,1028,0.0,0.125,0.125,0.0,0.0,0.3333333333333333,0.875,0.125,0.0625,0.8125,0.4666666666666667,0.0,0.0,0.5,0.9375,0.125,0.5,1.0,0.21428571428571427,0.0,0.0,0.1875,0.875,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.125,0.0,0.0,0
629,1029,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.25,0.0,0.0,0.0,0.0625,0.1875,0.6875,0.9375,0.125,0.0,0.0,0.1111111111111111,0.75,1.0,0.5625,0.125,0.0,0.0,1
630,1030,0.875,0.6875,0.0,0.0,0.0,0.0,0.125,0.25,0.875,0.875,0.13333333333333333,0.0,0.0,0.0,0.8125,1.0,1.0,0.625,0.2857142857142857,0.0,0.0,0.0,0.1875,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.375,0.6875,0.0,0.0,0.0,0.0,1
631,1031,0.5625,0.75,0.0,0.0,0.0,0.4666666666666667,0.4375,0.1875,0.9375,0.9375,0.0,0.0,0.0,0.14285714285714285,0.9375,0.9375,0.4375,1.0,0.07142857142857142,0.0,0.0,0.0,0.0625,0.125,0.0,0.5625,0.25,0.0,0.0,0.0,0.3125,0.8125,0.25,0.5,0.5625,0.0,0.0,0.0,0.0625,0.625,0.9375,1.0,0.375,0.0,1
632,1032,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.375,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.8125,1.0,0.9375,0.1875,0.0,0.0,1
633,1033,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.375,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.125,0.0,0.0,0.0,0.0,0.25,0.9375,1.0,0.875,0.375,0.0,0.0,0.375,1.0,1.0,0.9375,0.6875,0.1875,0.0,0.0,0.7777777777777777,0.875,0.6875,0.0,0.0,0.0,0.0,0
634,1034,0.625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.1875,0.0,0.0,0.0,0.0,0.125,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.5625,0.5,0.5,0.1875,0.0,0.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.25,0.0,0
635,1035,0.0625,0.75,0.0625,0.0,0.0,0.4666666666666667,0.8125,0.3125,0.0,0.4375,0.3333333333333333,0.0,0.0,0.14285714285714285,0.875,0.0,0.0,0.4375,0.7142857142857142,0.0,0.0,0.0,0.75,0.125,0.0,0.75,0.4375,0.0,0.0,0.0,0.5625,0.75,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.625,1.0,0.375,0.0,0.0,0
636,1036,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,1.0,0.42857142857142855,0.0,0.0,0.0,0.25,0.0,0.0,0.9375,0.6875,0.0,0.0,0.125,1.0,0.625,0.6875,1.0,0.4375,0.0,0.0,0.0,0.625,1.0,1.0,0.625,0.0625,0.0,1
637,1037,0.3125,1.0,0.125,0.0,0.0,0.0,0.0,0.875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.25,0.8125,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0.0,0.125,0.25,0.625,0.75,0.0,0.0,0.0,0.5625,1.0,1.0,0.6875,0.1875,0.0,1
638,1038,0.8125,0.375,0.0,0.0,0.0,0.4,0.4375,0.25,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.75,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.0,0.0,0.0,0.5,0.8125,0.1875,0.0,0.875,0.23076923076923078,0.0,0.0,0.0,0.5,1.0,1.0,0.8125,0.1875,1
639,1039,0.25,0.875,0.0,0.0,0.0,0.0,0.5625,0.8125,0.875,0.4375,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.875,0.4375,0.1875,0.9375,0.25,0.0,0.0,0.0,1.0,0.1875,0.0,0.8125,0.5,0.0,0.0,0.0,0.4375,1.0,1.0,0.625,0.0625,0.0,0
640,1040,0.1875,0.5625,0.75,0.0,0.0,0.06666666666666667,0.875,0.5,0.0,0.9375,0.8666666666666667,0.0,0.0,0.7857142857142857,1.0,0.625,0.5,1.0,0.7142857142857142,0.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.125,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4375,0.0,0.0,0
641,1041,0.125,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.9375,1.0,0.8125,0.3571428571428571,0.0,0.0,0.0,0.625,1.0,0.3125,0.6875,0.875,0.0,0.0,0.0,0.4375,0.9375,0.3125,0.625,0.875,0.0,0.0,0.0,0.0,0.1875,0.875,1.0,0.5625,0.0,0
642,1042,0.375,0.875,0.0,0.0,0.0,0.6666666666666666,0.375,0.0,0.5,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4375,0.0,0.0,1
643,1043,0.1875,1.0,0.0625,0.0,0.0,0.0,0.125,0.1875,0.625,0.8125,0.13333333333333333,0.0,0.0,0.0,0.1875,1.0,1.0,1.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.75,0.8125,0.4375,0.0625,0.0,0.0,0.0,0.0625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.3125,0.875,0.125,0.0,0.0,0.0,1
644,1044,0.1875,0.0,0.0,0.0,0.0,0.3333333333333333,0.8125,0.75,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.375,0.125,0.0,0.5,0.5,0.0,0.0,0.2222222222222222,0.8125,1.0,1.0,1.0,0.125,0.0,1
645,1045,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,1.0,0.21428571428571427,0.0,0.0,0.25,0.3125,0.0,0.125,1.0,0.25,0.0,0.0,0.625,1.0,0.625,0.5,1.0,0.1875,0.0,0.0,0.0,0.3125,0.75,0.875,0.5,0.0,0.0,1
646,1046,1.0,0.6875,0.0625,0.0,0.0,0.0,0.625,1.0,1.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.875,1.0,0.25,0.0,0.0,0.0,0.25,0.8125,0.0,0.4375,0.9375,0.0,0.0,0.0,0.25,0.875,0.125,0.125,1.0,0.0,0.0,0.0,0.0,0.375,0.6875,0.625,0.3125,0.0,0.0,0
647,1047,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.3125,0.8125,0.9375,0.21428571428571427,0.0,0.0,0.0,0.0625,0.0,0.0,0.4375,0.75,0.0,0.0,0.0625,0.9375,0.5,0.4375,0.75,0.75,0.0,0.0,0.0,0.375,0.875,1.0,0.9375,0.3125,0.0,1
648,1048,0.0,0.4375,1.0,0.5,0.0,0.3333333333333333,1.0,0.4375,0.3125,1.0,0.4,0.0,0.0,0.7857142857142857,1.0,1.0,1.0,0.875,0.0,0.0,0.0,0.1875,0.25,0.6875,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0
649,1049,0.125,0.0,0.0,0.0,0.0,0.06666666666666667,0.9375,0.8125,0.125,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.25,1.0,0.875,0.5,0.8125,0.4375,0.0,0.0,0.0,0.75,1.0,0.3125,0.75,0.625,0.0,0.0,0.0,0.0,0.5,0.875,0.8125,0.3125,0.0,0
650,1050,0.0,0.0,0.0,0.0,0.0,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.8125,1.0,0.5625,0.0,0.0,0.0,0.0,0.0625,0.1875,0.875,1.0,0.1875,0.0,0.0,0.0,0.4444444444444444,0.875,1.0,0.8125,0.0,0.0,0.0,1
651,1051,0.125,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.75,0.5625,0.0,0.0,0.0,0.0,0.6875,1.0,0.8125,0.5625,0.5714285714285714,0.0,0.0,0.0,0.6875,1.0,0.125,0.5,0.5625,0.0,0.0,0.0,0.1875,1.0,0.3125,0.75,0.625,0.0,0.0,0.0,0.0,0.375,1.0,0.875,0.125,0.0,0
652,1052,0.6875,0.75,0.125,0.0,0.0,0.8,1.0,0.625,0.9375,1.0,0.6,0.0,0.0,0.2857142857142857,0.875,1.0,1.0,0.75,0.2857142857142857,0.0,0.0,0.0,0.0,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0
653,1053,0.3125,0.0625,0.0,0.0,0.0,0.4666666666666667,0.9375,0.125,1.0,0.1875,0.3333333333333333,0.0,0.0,0.7857142857142857,0.6875,0.375,1.0,0.9375,0.7142857142857142,0.0,0.0,0.75,1.0,1.0,1.0,0.5,0.0625,0.0,0.0,0.25,0.5,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5625,0.0,0.0,0.0,0
654,1054,0.9375,0.1875,0.0,0.0,0.0,0.0,0.375,0.125,0.875,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.25,0.0,0.0,0.0,0.4375,1.0,1.0,1.0,1.0,0.23076923076923078,0.0,0.0,0.375,0.9375,0.375,0.5625,0.5625,0.0625,0
655,1055,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.8125,0.875,0.0625,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.75,0.21428571428571427,0.0,0.0,0.0,0.0,0.3125,0.6875,1.0,0.6875,0.0,0.0,0.0,0.125,0.4375,0.875,1.0,0.375,0.0,0.0,0.0,0.6875,1.0,0.8125,0.3125,0.0,0.0,1
656,1056,1.0,0.5,0.0,0.0,0.0,0.0,0.1875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.375,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.6875,0.0,0.0,0.0,0.3125,0.0625,0.0,0.6875,1.0,0.15384615384615385,0.0,0.0,0.625,1.0,1.0,1.0,0.4375,0.0,1
657,1057,0.0,0.5,0.6875,0.0,0.0,0.0,0.9375,0.1875,0.0625,0.9375,0.2,0.0,0.0,0.0,0.0625,0.0,0.625,0.5625,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,0.4375,0.0,0.0,0.0,0.0,0.0,0.0625,0.6875,0.0625,0.0,0.0,0.0,1
658,1058,0.25,1.0,0.25,0.0,0.0,0.0,0.375,0.9375,0.9375,1.0,0.5333333333333333,0.0,0.0,0.0,0.0625,0.5,0.5,0.875,0.5714285714285714,0.0,0.0,0.0,0.125,0.0,0.0,0.5625,0.6875,0.0,0.0,0.0,1.0,0.625,0.5,0.75,0.75,0.0,0.0,0.0,0.4375,0.75,0.875,0.875,0.375,0.0,1
659,1059,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0625,0.4375,0.75,0.6875,0.0,0.0,0.0,0.0,0.3333333333333333,0.9375,0.75,0.125,0.0,0.0,0.0,1
660,1060,1.0,0.25,0.0,0.0,0.0,0.06666666666666667,0.125,0.8125,0.875,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0,0.3125,0.4375,0.0,0.0,0.0,0.5,1.0,0.8125,1.0,0.375,0.0,0.0,0.0,0.125,0.9375,1.0,0.375,0.0,0.0,0
661,1061,1.0,1.0,0.0625,0.0,0.0,0.13333333333333333,0.625,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.125,0.5,1.0,0.5,0.0,0.0,0.0,0.4375,1.0,0.875,0.5625,0.0625,0.0,1
662,1062,0.125,0.125,0.875,0.0,0.0,0.13333333333333333,0.875,0.75,0.4375,0.5,0.6666666666666666,0.0,0.0,0.6428571428571428,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0
663,1063,0.625,0.9375,0.0625,0.0,0.0,0.0,0.0,0.5,1.0,0.6875,0.06666666666666667,0.0,0.0,0.0,0.0,0.0625,0.625,1.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.125,0.0,0.4375,1.0,0.0,0.0,0.0,0.5,0.8125,0.3125,0.9375,0.75,0.0,0.0,0.0,0.3125,0.9375,1.0,0.875,0.1875,0.0,1
664,1064,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.8125,0.875,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.5625,0.5,0.5,0.625,0.0,0.0,0.4444444444444444,0.9375,1.0,1.0,1.0,0.5625,0.0,0
665,1065,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.21428571428571427,0.6875,0.6875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.1875,0.0,0.0,0.0,1
666,1066,1.0,0.75,0.0,0.0,0.0,0.2,0.75,0.9375,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.3125,0.8125,0.4375,0.0,0.0,1
667,1067,0.875,0.6875,0.0,0.0,0.0,0.2,0.9375,0.9375,1.0,1.0,0.06666666666666667,0.0,0.0,0.0,0.3125,0.5625,0.5,0.875,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.5625,0.9375,0.625,0.875,0.4375,0.0,0.0,0.0,0.25,0.75,0.875,0.6875,0.125,0.0,1
668,1068,0.25,0.0,0.0,0.0,0.0,0.13333333333333333,0.6875,0.6875,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.4375,0.0,0.0,0.3125,0.6875,0.25,0.3125,0.875,0.0625,0.0,0.0,0.0,0.5625,1.0,0.8125,0.1875,0.0,0.0,1
669,1069,1.0,0.375,0.0,0.0,0.0,0.0,0.5625,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.8125,0.0,0.0,0.0,1
