,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,label
144,0.0,0.0,0.875,1.0,1.0,1.0,0.125,0.0,0.0,0.4375,1.0,0.3125,0.0625,0.0,0.0,0.0,0.0,0.9333333333333333,0.8125,0.4375,0.1875,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.8125,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.875,0.0,0.0,0.0,0.0,0.3125,0.875,1.0,0.1875,0.0,0.0,0.0,0.2,0.9375,0.6875,0.25,0.0,0.0,0.0,1
145,0.0,0.0,0.1875,0.8,0.6875,0.4375,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,1.0,0.125,0.0,0.0,0.26666666666666666,1.0,0.5625,0.0625,0.875,0.125,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0625,0.0,0.75,0.5714285714285714,0.0,0.0,0.0,0.9375,0.5625,0.0,0.8125,0.375,0.0,0.0,0.0,0.5625,0.875,0.5625,0.875,0.0625,0.0,0.0,0.0,0.125,0.75,0.8125,0.25,0.0,0.0,0
146,0.0,0.0,0.0625,0.8666666666666667,1.0,0.5,0.0,0.0,0.0,0.0,0.625,1.0,0.6875,0.25,0.0,0.0,0.0,0.0,0.0625,0.6875,0.0625,0.0,0.0,0.0,0.0,0.08333333333333333,0.75,0.1875,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.875,0.8125,0.5,0.07142857142857142,0.0,0.0,0.1875,1.0,1.0,0.8125,1.0,0.5,0.0,0.0,0.0,0.75,1.0,0.4375,0.9375,0.75,0.0,0.0,0.0,0.0625,0.8125,1.0,1.0,0.5,0.0,0
147,0.0,0.0,0.0,0.6,0.8125,0.3125,0.0,0.0,0.0,0.1875,0.875,1.0,0.75,0.9375,0.0,0.0,0.0,0.6666666666666666,1.0,0.5,0.6875,1.0,0.0,0.0,0.0,0.6666666666666666,0.875,0.3125,0.875,0.5625,0.0,0.0,0.0,0.0,0.4375,0.875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.6875,1.0,0.6875,0.0,0.0,0
148,0.0,0.0,0.0,0.33333333333333337,0.9375,0.75,0.0625,0.0,0.0,0.25,0.75,1.0,0.75,1.0,0.1875,0.0,0.0,1.0,1.0,0.375,0.25,1.0,0.1875,0.0,0.0,0.3333333333333333,0.3125,0.0625,0.9375,0.75,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.625,0.07142857142857142,0.0,0.0,0.0,0.1875,0.125,0.25,0.9375,0.4375,0.0,0.0,0.0,0.75,0.9375,0.5,0.6875,0.875,0.0,0.0,0.0,0.0625,0.5,0.9375,1.0,0.6875,0.0,1
149,0.0,0.0,0.125,0.6,1.0,0.75,0.0,0.0,0.0,0.125,0.9375,0.875,0.5,0.0625,0.0,0.0,0.0,0.13333333333333333,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.875,0.8125,0.1875,0.0,0.0,0.0,0.7142857142857142,1.0,0.4375,0.6875,0.75,0.0,0.0,0.0,0.0,0.0625,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.125,0.0,0.0,0.0,0.125,0.875,1.0,0.5,0.0,0.0,1
150,0.0,0.0,0.0,0.6,0.6875,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.9375,0.75,0.5,0.125,0.0,0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.625,0.3333333333333333,0.0,0.0,0.4375,1.0,0.75,0.75,1.0,0.4,0.0,0.0,0.0,0.5625,0.9375,0.75,0.3125,0.0,0
151,0.0,0.0,0.125,1.0,0.9375,0.9375,0.5,0.0,0.0,0.0,0.4375,1.0,0.9375,0.75,0.4375,0.0,0.0,0.2,0.9375,0.5,0.0625,0.0,0.0,0.0,0.0,0.75,0.9375,0.25,0.25,0.125,0.0,0.0,0.0,0.3571428571428571,1.0,1.0,1.0,0.9375,0.14285714285714285,0.0,0.0,0.0,0.3125,0.375,0.5,1.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.875,0.625,0.0,0.0,0.0,0.0,0.125,1.0,0.8125,0.0625,0.0,0.0,1
152,0.0,0.14285714285714285,0.4375,0.8,0.875,0.1875,0.0,0.0,0.0,0.625,0.8125,0.125,0.3125,0.625,0.0,0.0,0.0,0.8,0.25,0.0,0.4375,1.0,0.0,0.0,0.0,0.5,0.625,0.5625,0.8125,0.9375,0.07692307692307693,0.0,0.0,0.0,0.125,0.25,0.0,0.875,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.125,0.0,0.0,0.0,0.375,0.0,0.3125,0.875,0.0,0.0,0.0,0.0,0.3125,0.875,0.875,0.3125,0.0,0.0,1
153,0.0,0.0,0.0,0.8,0.375,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.9375,1.0,0.875,0.3571428571428571,0.0,0.0,0.0,0.8125,0.4375,0.0,0.0,0.8125,0.3333333333333333,0.0,0.0,0.625,0.375,0.0,0.3125,0.875,0.0,0.0,0.0,0.125,0.8125,0.75,0.9375,0.25,0.0,0
154,0.0,0.0,0.4375,0.4,0.8125,1.0,0.25,0.0,0.0,0.0,0.8125,0.8125,0.375,0.75,0.4375,0.0,0.0,0.0,0.625,0.25,0.625,0.6875,0.0625,0.0,0.0,0.0,0.5,1.0,0.625,0.0,0.0,0.0,0.0,0.21428571428571427,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.6875,0.3125,0.0,0.0,0.0,0.0,0.26666666666666666,0.625,0.5625,0.5,0.0,0.0,0.0,0.0,0.2,0.6875,1.0,0.375,0.0,0.0,0.0,0
155,0.0,0.0,0.125,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,0.625,0.375,0.875,0.3125,0.125,0.0,0.0,0.0,0.125,0.875,0.75,0.875,0.0,0.0,0.0,0.0,0.0625,0.9375,0.8125,0.125,0.0,0.0,0.0,0.0,0.6875,0.8125,0.875,0.0625,0.0,0.0,0.0,0.0,0.8125,0.5,0.625,0.25,0.0,0.0,0.0,0.0,0.125,0.6875,1.0,0.4375,0.0,0.0,0
156,0.0,0.0,0.1875,0.7333333333333334,0.5,0.0625,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.9375,0.0625,0.0,0.0,0.2,0.9375,0.125,0.0625,0.75,0.25,0.0,0.0,0.5,0.5625,0.0,0.0,0.4375,0.6153846153846154,0.0,0.0,0.5,0.5,0.0,0.0,0.3125,0.5714285714285714,0.0,0.0,0.25,0.75,0.0,0.0,0.5625,0.375,0.0,0.0,0.0,0.9375,0.6875,0.5625,1.0,0.125,0.0,0.0,0.0,0.1875,0.6875,0.9375,0.4375,0.0,0.0,0
157,0.0,0.0,0.3125,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.9375,0.875,0.875,0.3125,0.0,0.0,0.0,0.0,0.75,0.4375,0.5,1.0,0.0625,0.0,0.0,0.0,0.25,0.8125,1.0,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.375,0.0,0.0,0.0,0.125,0.4375,0.5,1.0,0.25,0.0,0.0,0.0,0.375,0.75,0.8125,0.625,0.0,0.0,1
158,0.0,0.0,0.875,1.0,0.875,0.375,0.0,0.0,0.0,0.0,0.4375,0.625,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4375,0.0,0.0,0.0,0.3125,0.5625,0.875,1.0,0.4375,0.0,0.0,0.0,0.8125,1.0,1.0,0.625,0.0625,0.0,1
159,0.0,0.2857142857142857,0.8125,1.0,0.625,0.0,0.0,0.0,0.0,0.375,0.8125,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.5625,0.875,0.0625,0.0,0.0,0.0,0.0,0.0625,0.875,0.4375,0.0,0.0,0.0625,0.0,0.0,0.26666666666666666,1.0,0.3125,0.4375,0.75,0.875,0.0,0.0,0.6000000000000001,0.9375,1.0,1.0,0.625,0.0625,0.0,0
160,0.0,0.0,0.1875,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.6875,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,0.875,1.0,0.75,0.15384615384615385,0.0,0.0,0.2857142857142857,1.0,0.875,0.8125,0.6875,1.0,0.0,0.0,0.0,1.0,0.3125,0.1875,0.4375,1.0,1.0,0.0,0.0,0.6875,0.75,0.5,1.0,0.625,0.0,0.0,0.0,0.125,0.875,1.0,0.75,0.0,0.0,0
161,0.0,0.0,0.25,1.0,0.5,0.6875,0.4375,0.0,0.0,0.0,0.625,1.0,0.9375,1.0,0.375,0.0,0.0,0.2,1.0,0.25,0.375,0.9375,0.0,0.0,0.0,0.25,0.5,0.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.8125,0.42857142857142855,0.0,0.0,0.0,0.1875,0.875,0.8125,0.5625,0.1875,0.0,0.0,0.0,0.0,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.125,0.0,0.0,0.0,1
162,0.0,0.0,0.4375,0.8666666666666667,0.9375,0.4375,0.0,0.0,0.0,0.375,1.0,0.5,0.4375,1.0,0.25,0.0,0.0,0.7333333333333333,0.375,0.0625,0.625,0.875,0.0625,0.0,0.0,0.08333333333333333,0.0,0.25,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.6875,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0.0,0.1875,0.25,0.5,0.875,0.1875,0.0,0.0,0.0,0.625,0.8125,0.75,0.25,0.0,0.0,1
163,0.0,0.0,0.5625,0.8,0.6875,0.0625,0.0,0.0,0.0,0.0,0.375,0.25,0.5625,0.875,0.0625,0.0,0.0,0.0,0.0625,0.3125,0.0,0.6875,0.25,0.0,0.0,0.0,0.8125,0.875,0.0,0.4375,0.38461538461538464,0.0,0.0,0.21428571428571427,0.875,0.0625,0.0,0.625,0.2857142857142857,0.0,0.0,0.1875,0.875,0.0,0.125,0.9375,0.0625,0.0,0.0,0.13333333333333333,0.8125,0.5,0.75,0.6875,0.0,0.0,0.0,0.0,0.5,0.875,0.625,0.0625,0.0,0.0,0
164,0.0,0.0,0.1875,0.8666666666666667,0.8125,0.0625,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.5,1.0,0.6875,0.9375,0.0625,0.0,0.0,0.0,0.125,0.875,1.0,0.9375,0.15384615384615385,0.0,0.0,0.0,0.375,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.9375,0.6875,0.625,0.75,0.0,0.0,0.0,0.06666666666666667,1.0,0.6875,0.6875,0.9375,0.0,0.0,0.0,0.0,0.3125,0.8125,0.9375,0.4375,0.0,0.0,0
165,0.0,0.0,0.375,0.8666666666666667,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.875,0.0,0.25,0.125,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.3571428571428571,0.0,0.0,0.25,1.0,0.375,0.0,0.5625,0.6875,0.0,0.0,0.0,0.875,0.5,0.3125,0.8125,0.5625,0.0,0.0,0.0,0.3125,0.8125,1.0,0.75,0.0625,0.0,0
166,0.0,0.0,0.0,0.8,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.9375,1.0,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.3125,0.9375,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9375,0.0625,0.0,0.0,0.0,0.0625,0.6875,0.5625,1.0,0.6875,0.2,0.0,0.0,0.0,0.6875,1.0,1.0,1.0,1.0,1
167,0.0,0.0,0.125,0.6,0.875,0.625,0.0,0.0,0.0,0.0625,0.9375,0.5625,0.5625,1.0,0.0625,0.0,0.0,0.4666666666666667,0.5625,0.0,0.5625,0.75,0.0,0.0,0.0,0.5833333333333333,0.4375,0.1875,0.9375,0.9375,0.0,0.0,0.0,0.14285714285714285,0.9375,0.9375,0.4375,1.0,0.07142857142857142,0.0,0.0,0.0,0.0625,0.125,0.0,0.5625,0.25,0.0,0.0,0.0,0.3125,0.8125,0.25,0.5,0.5625,0.0,0.0,0.0,0.0625,0.625,0.9375,1.0,0.375,0.0,1
168,0.0,0.0,0.375,0.6666666666666666,1.0,0.8125,0.3125,0.0,0.0,0.125,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.25,0.0,0.0,0.0,0.0,0.625,0.9375,0.3125,0.0,0.0,0.0,0.0,0.5625,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.875,0.0,0.0,0.0,0.0,0.3125,0.875,0.6875,0.375,0.0,0.0,1
169,0.0,0.0,0.125,0.9333333333333333,0.1875,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.125,0.625,0.5625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9375,0.5625,1.0,0.5,0.0,0.0,0.1875,0.9375,1.0,0.9375,0.4375,0.0625,1
170,0.0,0.14285714285714285,0.625,0.5333333333333333,0.6875,0.3125,0.0,0.0,0.5,0.875,0.5,0.0625,0.125,0.6875,0.0,0.0,0.0,0.9333333333333333,0.1875,0.0,0.6875,0.3125,0.0,0.0,0.0,0.16666666666666666,0.75,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.875,0.25,0.0,0.0,0.0,0.0,0.6875,0.3125,0.0625,0.75,0.125,0.0,0.0,0.0,0.8125,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.5625,0.8125,1.0,0.5625,0.0,0.0,0
171,0.0,0.5714285714285714,0.8125,1.0,1.0,0.4375,0.0,0.0,0.0,0.5,0.75,1.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.625,0.6875,0.5625,0.125,0.0,0.0,0.0,0.0,0.0625,0.4375,0.9375,0.8125,0.125,0.0,0.0,0.0,0.1875,0.25,0.4375,1.0,0.625,0.0,0.0,0.4,0.6875,0.9375,0.6875,0.5,0.125,0.0,1
172,0.0,0.14285714285714285,0.75,1.0,0.625,0.0,0.0,0.0,0.0,0.4375,0.6875,0.4375,0.875,0.0625,0.0,0.0,0.0,0.13333333333333333,0.125,0.1875,0.875,0.0,0.0,0.0,0.0,0.0,0.1875,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.125,0.0,0.3125,0.9375,0.375,0.0,0.0,0.06666666666666667,0.6875,0.25,0.25,0.8125,0.5,0.0,0.0,0.4,0.875,1.0,1.0,0.8125,0.0625,0.0,1
173,0.0,0.0,0.75,0.9333333333333333,0.1875,0.0,0.0,0.0,0.0,0.375,0.9375,0.75,0.875,0.0,0.0,0.0,0.0,0.4666666666666667,0.3125,0.0625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.0625,0.0,0.0,0.0,0.0,0.75,1.0,0.75,0.5,0.3125,0.0,0.0,0.0,0.5625,0.5,0.8125,0.9375,0.4375,0.0,0
174,0.0,0.0,0.4375,0.9333333333333333,1.0,0.625,0.0,0.0,0.0,0.0,0.875,0.5625,0.625,1.0,0.0625,0.0,0.0,0.0,0.125,0.3125,0.9375,0.875,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0,0.0,0.0,0.0,0.6875,0.5625,0.9375,1.0,0.0625,0.0,0.0,0.0,0.5,1.0,1.0,0.75,0.0,0.0,1
175,0.0,0.0,0.875,1.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.375,0.3125,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.625,0.0,0.0,0.0,0.07142857142857142,0.1875,0.0,0.25,0.9375,0.5714285714285714,0.0,0.0,0.375,0.9375,0.0,0.0,0.5625,0.9375,0.0,0.0,0.3333333333333333,1.0,0.3125,0.375,0.875,0.875,0.0,0.0,0.2,0.6875,1.0,1.0,0.875,0.125,0.0,1
176,0.0,0.0,0.1875,0.6,0.9375,0.875,0.25,0.0,0.0,0.125,0.875,0.4375,0.5625,1.0,0.5,0.0,0.0,0.4666666666666667,0.75,0.1875,0.875,1.0,0.0,0.0,0.0,0.16666666666666666,0.875,1.0,0.8125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0625,0.1875,0.0,0.0,0.875,0.0,0.0,0.0,0.3333333333333333,0.9375,0.5,0.125,1.0,0.0,0.0,0.0,0.0,0.25,0.6875,1.0,0.9375,0.0,0.0,1
177,0.0,0.0,0.0625,0.6,0.9375,0.625,0.0,0.0,0.0,0.0625,0.8125,0.6875,0.5,0.75,0.0,0.0,0.0,0.13333333333333333,0.5625,0.0,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0625,0.5625,0.625,0.0,0.0,0.0,0.8125,0.4375,0.0,0.125,1.0,0.0,0.0,0.0,0.125,0.6875,0.9375,1.0,0.75,0.0,1
178,0.0,0.0,0.5625,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.75,0.0,0.0,0.0,0.13333333333333333,1.0,0.4375,0.375,0.9375,0.1875,0.0,0.0,0.6666666666666666,0.875,0.0,0.0,0.5,0.23076923076923078,0.0,0.0,0.3571428571428571,0.875,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.125,1.0,0.8125,0.6875,0.875,0.25,0.0,0.0,0.2,1.0,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.375,0.875,0.5,0.0,0.0,0.0,0
