,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,label
1371,0.0,0.0,0.125,0.75,0.9375,0.1875,0.0,0.0,0.0,0.0,0.9375,0.9375,0.8125,0.9375,0.0,0.0,0.0,0.125,0.875,0.1875,0.0625,0.75,0.1875,0.0,0.0,0.26666666666666666,0.5,0.0,0.0,0.5,0.5333333333333333,0.0,0.0,0.5,0.625,0.0,0.0,0.5625,0.3571428571428571,0.0,0.0,0.0625,0.8125,0.3125,0.1875,0.9375,0.125,0.0,0.0,0.0,0.4375,1.0,0.875,0.9375,0.0,0.0,0.0,0.0,0.0,0.625,0.875,0.25,0.0,0.0,0
1372,0.0,0.0,0.25,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.5625,0.625,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.875,0.5625,0.5,0.375,0.07142857142857142,0.0,0.0,0.4375,0.875,0.4375,0.3125,0.75,0.5,0.0,0.0,0.125,1.0,0.25,0.0625,0.75,0.375,0.0,0.0,0.0,0.3125,0.875,1.0,0.6875,0.0,0.0,0
1373,0.0,0.125,0.5625,0.9375,1.0,0.375,0.0,0.0,0.0,0.8666666666666667,0.9375,0.625,1.0,0.6875,0.0,0.0,0.0,0.3125,0.1875,0.25,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.9375,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.125,0.8125,0.6875,0.0,0.0,0.0,0.75,0.3125,0.1875,0.8125,0.875,0.0,0.0,0.0,0.625,1.0,1.0,0.875,0.3125,0.0,1
1374,0.0,0.0,0.125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.875,0.5,0.4375,0.125,0.0,0.0,0.0,0.5714285714285714,0.9375,0.75,0.8125,0.9375,0.14285714285714285,0.0,0.0,0.125,0.9375,0.0625,0.0,0.4375,0.6875,0.0,0.0,0.0,0.8125,0.5,0.3125,0.8125,0.5625,0.0,0.0,0.0,0.125,0.8125,1.0,0.6875,0.0625,0.0,0
1375,0.0,0.125,0.75,1.0,0.3125,0.0,0.0,0.0,0.0,0.7333333333333333,1.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.4375,0.375,0.3125,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.1875,0.0,0.0,0.0,0.0,0.0,0.25,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.3125,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.625,0.5,0.25,0.0,0.0,0.0,0.8125,0.9375,1.0,0.75,0.4375,0.0,0
1376,0.0,0.125,0.6875,1.0,0.6875,0.0625,0.0,0.0,0.0,0.4,0.6875,1.0,1.0,0.4375,0.0,0.0,0.0,0.0625,0.125,0.5625,1.0,0.6875,0.0,0.0,0.0,0.13333333333333333,0.875,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.1875,0.5,0.25,0.8125,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0.25,0.75,1.0,0.875,0.375,0.0,0.0,0.0,0.875,0.5,0.25,0.0,0.0,0.0,1
1377,0.0,0.0,0.1875,0.6875,1.0,0.9375,0.0625,0.0,0.0,0.06666666666666667,1.0,0.875,0.625,1.0,0.125,0.0,0.0,0.3125,0.75,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0625,0.0625,0.8125,0.5625,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.8125,0.14285714285714285,0.0,0.0,0.0,0.6875,0.875,0.9375,0.75,0.3125,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.3125,0.0,0.0,0.0,1
1378,0.0,0.0,0.25,0.875,0.3125,0.0,0.0,0.0,0.0,0.0,0.8125,0.875,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,1.0,0.9375,0.25,0.0,0.0,0.0,0.25,1.0,0.5625,0.25,1.0,0.125,0.0,0.0,0.0625,0.9375,0.8125,0.375,1.0,0.6875,0.0,0.0,0.0,0.25,0.8125,1.0,0.9375,0.3125,0.0,0
1379,0.0,0.0,0.25,0.75,1.0,0.375,0.0,0.0,0.0,0.26666666666666666,1.0,0.625,0.3125,1.0,0.25,0.0,0.0,0.5,0.8125,0.0,0.3125,0.9375,0.3125,0.0,0.0,0.4,0.75,0.4375,0.9375,0.1875,0.0,0.0,0.0,0.0,0.75,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.6875,0.625,0.5625,0.6875,0.0,0.0,0.0,0.0,0.75,0.375,0.0,0.8125,0.1875,0.0,0.0,0.0,0.375,0.8125,0.8125,0.5,0.0,0.0,0
1380,0.0,0.0,0.0625,0.8125,1.0,0.875,0.25,0.0,0.0,0.13333333333333333,0.6875,0.5,0.25,0.6875,0.4375,0.0,0.0,0.375,1.0,0.1875,0.1875,0.8125,0.125,0.0,0.0,0.0,0.5625,0.875,0.875,0.25,0.0,0.0,0.0,0.0,0.4375,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.75,0.625,1.0,0.0625,0.0,0.0,0.0,0.0,0.6875,0.625,0.9375,0.25,0.0,0.0,0.0,0.0,0.0625,0.875,0.9375,0.0625,0.0,0.0,0
1381,0.0,0.0,0.0625,0.6875,0.625,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.875,0.75,0.75,0.4375,0.0,0.0,0.0,0.0,1.0,0.75,0.3125,0.6875,0.625,0.0,0.0,0.0,0.625,0.6875,0.25,0.625,0.75,0.0,0.0,0.0,0.0625,0.75,1.0,0.75,0.1875,0.0,0
1382,0.0,0.125,0.4375,0.8125,1.0,0.6875,0.0,0.0,0.0,0.7333333333333333,1.0,0.8125,0.9375,1.0,0.0,0.0,0.0,0.1875,0.5,0.125,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.1875,0.875,0.6875,0.0,0.0,0.0,0.1875,0.5,0.875,1.0,0.5,0.0,0.0,0.0,0.4375,1.0,0.75,0.4375,0.0,0.0,1
1383,0.0,0.125,0.5,1.0,1.0,0.1875,0.0,0.0,0.0,0.4,1.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0625,0.4375,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.625,0.875,0.0625,0.25,0.3125,0.0,0.0,0.0,0.8125,0.75,0.6875,0.9375,0.1875,0.0,0.0,0.0,0.75,1.0,0.75,0.1875,0.0,0.0,0
1384,0.0,0.0,0.0625,0.5625,0.875,0.6875,0.0625,0.0,0.0,0.0,0.625,0.9375,0.5625,0.8125,0.3125,0.0,0.0,0.1875,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.625,0.0,0.0,0.0,0.5,1.0,0.6875,0.625,1.0,0.3571428571428571,0.0,0.0,0.125,1.0,0.3125,0.0,0.75,0.5,0.0,0.0,0.0,0.625,0.9375,0.8125,1.0,0.3125,0.0,0.0,0.0,0.0,0.5625,0.75,0.4375,0.0,0.0,0
1385,0.0,0.0,0.5625,0.9375,0.3125,0.0,0.0,0.0,0.0,0.2,0.9375,0.9375,1.0,0.25,0.0,0.0,0.0,0.625,0.875,0.0,0.5625,0.875,0.0,0.0,0.0,0.5333333333333333,0.75,0.0,0.0,0.75,0.3333333333333333,0.0,0.0,0.5714285714285714,0.5,0.0,0.0,0.625,0.5714285714285714,0.0,0.0,0.3125,0.875,0.0,0.0,0.75,0.5,0.0,0.0,0.0,1.0,0.4375,0.75,1.0,0.25,0.0,0.0,0.0,0.5625,1.0,0.9375,0.4375,0.0,0.0,0
1386,0.0,0.0,0.4375,0.625,1.0,0.5625,0.0,0.0,0.0,0.0,0.9375,1.0,0.8125,0.9375,0.0625,0.0,0.0,0.0,0.625,0.8125,0.625,1.0,0.125,0.0,0.0,0.0,0.0625,1.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.9375,0.5,0.875,0.4375,0.0,0.0,0.0,0.0,1.0,0.4375,1.0,0.25,0.0,0.0,0.0,0.0,0.5625,1.0,0.875,0.0,0.0,0.0,0
1387,0.0,0.0,0.625,1.0,1.0,0.8125,0.0,0.0,0.0,0.26666666666666666,1.0,0.9375,0.75,0.25,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.6875,0.375,0.0625,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.8125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0625,0.4375,0.875,0.75,0.0,0.0,0.0,0.0,0.375,0.8125,1.0,0.625,0.0,0.0,0.0,0.75,1.0,0.875,0.375,0.0,0.0,1
1388,0.0,0.0,0.5,0.75,0.8125,0.0625,0.0,0.0,0.0,0.3333333333333333,0.75,0.125,0.375,0.8125,0.0,0.0,0.0,0.6875,0.3125,0.0,0.375,0.75,0.0,0.0,0.0,0.4666666666666667,0.625,0.25,0.8125,0.9375,0.0,0.0,0.0,0.07142857142857142,0.6875,0.75,0.4375,0.75,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5625,0.0,0.0,0.0,0.625,0.3125,0.0,0.1875,0.8125,0.0,0.0,0.0,0.375,0.75,1.0,0.8125,0.625,0.0,1
1389,0.0,0.0,0.0625,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,1.0,0.5625,0.0,0.0625,0.3125,0.0,0.0,0.5333333333333333,1.0,0.3125,0.0625,0.75,1.0,0.0,0.0,0.7142857142857142,1.0,0.75,0.6875,1.0,0.42857142857142855,0.0,0.0,0.1875,0.875,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,0.875,0.0,0.0,0.0,0
1390,0.0,0.0,0.125,0.875,0.8125,0.0625,0.0,0.0,0.0,0.0,0.875,1.0,0.8125,0.6875,0.0,0.0,0.0,0.25,1.0,0.6875,0.0625,0.8125,0.1875,0.0,0.0,0.3333333333333333,1.0,0.1875,0.0,0.625,0.6,0.0,0.0,0.42857142857142855,0.8125,0.0,0.0,0.5625,0.7857142857142857,0.0,0.0,0.125,0.9375,0.0,0.0625,0.9375,0.5,0.0,0.0,0.0,0.6875,0.75,0.9375,0.9375,0.0625,0.0,0.0,0.0,0.125,0.8125,1.0,0.3125,0.0,0.0,0
1391,0.0,0.0,0.4375,0.875,0.625,0.4375,0.0,0.0,0.0,0.3333333333333333,1.0,0.875,1.0,0.875,0.0,0.0,0.0,0.4375,0.6875,0.0,0.5625,0.875,0.0625,0.0,0.0,0.26666666666666666,0.875,0.4375,0.6875,1.0,0.3333333333333333,0.0,0.0,0.0,0.5625,0.9375,0.9375,0.75,0.5714285714285714,0.0,0.0,0.0,0.0,0.0625,0.0625,0.5,0.5625,0.0,0.0,0.0,0.875,0.6875,0.625,0.9375,0.5625,0.0,0.0,0.0,0.5625,0.8125,0.8125,0.5625,0.0,0.0,1
1392,0.0,0.0,0.0,0.5,0.9375,0.5,0.0,0.0,0.0,0.0,0.1875,1.0,0.75,1.0,0.25,0.0,0.0,0.0,0.125,0.625,0.0625,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.0,0.0,0.0,0.0,0.0,0.5625,0.9375,0.1875,0.0,0.0,0.0,0.1875,1.0,0.875,0.25,0.0,0.0,0.0,0.0,0.25,0.9375,0.875,0.4375,0.0625,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,0.875,0.25,0.0,0
1393,0.0,0.0,0.1875,0.8125,1.0,0.4375,0.0,0.0,0.0,0.06666666666666667,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,1.0,0.625,0.6875,0.25,0.0,0.0,0.0,0.375,1.0,0.875,0.8125,1.0,0.1875,0.0,0.0,0.0625,0.6875,0.6875,0.125,0.875,0.625,0.0,0.0,0.0,0.125,0.9375,1.0,0.9375,0.375,0.0,0
1394,0.0,0.0,0.375,0.8125,0.625,0.1875,0.0,0.0,0.0,0.3333333333333333,0.9375,0.6875,1.0,0.6875,0.0,0.0,0.0,0.125,0.375,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.375,0.0,0.0,0.0,0.0,0.3125,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.5,0.875,0.8125,0.75,0.25,0.0,0
1395,0.0,0.0,0.6875,1.0,1.0,0.875,0.0,0.0,0.0,0.06666666666666667,1.0,0.9375,0.8125,0.9375,0.0625,0.0,0.0,0.0,0.875,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.5,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.8125,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,1.0,0.6875,0.9375,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.625,0.0,0.0,0.0,0
1396,0.0,0.0,0.0625,0.4375,0.8125,0.625,0.0,0.0,0.0,0.13333333333333333,0.8125,0.875,0.875,1.0,0.25,0.0,0.0,0.25,1.0,0.3125,0.75,1.0,0.125,0.0,0.0,0.0,0.375,0.6875,0.75,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.5714285714285714,0.0,0.0,0.0625,0.0625,0.0,0.0,0.8125,0.6875,0.0,0.0,0.0,0.75,0.5,0.25,0.8125,0.5,0.0,0.0,0.0,0.0,0.4375,0.9375,1.0,0.625,0.0,1
1397,0.0,0.0,0.75,0.5,0.5,0.4375,0.0,0.0,0.0,0.2,1.0,1.0,0.6875,0.4375,0.0,0.0,0.0,0.125,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.875,0.3125,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.9375,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.125,0.0,0.0,0.0,0.0,0.25,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.6875,0.875,0.5625,0.0,0.0,0.0,1
1398,0.0,0.0,0.625,0.625,0.75,0.4375,0.0,0.0,0.0,0.0,0.9375,0.8125,0.3125,0.75,0.3125,0.0,0.0,0.25,0.8125,0.25,0.0,0.125,0.5,0.0,0.0,0.5333333333333333,0.25,0.0,0.0,0.1875,0.5333333333333333,0.0,0.0,0.5714285714285714,0.25,0.0,0.0,0.4375,0.3571428571428571,0.0,0.0,0.375,0.375,0.0,0.0,0.6875,0.125,0.0,0.0,0.0625,0.8125,0.1875,0.1875,0.75,0.0,0.0,0.0,0.0,0.4375,0.9375,1.0,0.4375,0.0,0.0,0
1399,0.0,0.0,0.8125,1.0,0.75,0.4375,0.0,0.0,0.0,0.26666666666666666,1.0,0.9375,0.75,0.75,0.1875,0.0,0.0,0.25,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.875,0.0,0.0,0.0,0.0,0.0625,0.5625,0.875,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.8125,1.0,0.625,0.0,0.0,0.0,1
1400,0.0,0.0,0.1875,0.625,0.75,0.75,0.125,0.0,0.0,0.06666666666666667,0.8125,0.75,0.375,0.8125,0.5,0.0,0.0,0.5,1.0,0.5,0.5,0.875,0.0625,0.0,0.0,0.3333333333333333,0.875,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.75,1.0,0.9375,0.125,0.0,0.0,0.0,0.1875,1.0,0.125,0.9375,0.625,0.0,0.0,0.0,0.25,1.0,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.5625,1.0,0.9375,0.1875,0.0,0.0,0
1401,0.0,0.0,0.625,0.75,0.625,0.0,0.0,0.0,0.0,0.2,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.4375,0.9375,0.1875,0.5,0.8125,0.0,0.0,0.0,0.5333333333333333,0.75,0.0,0.0,0.875,0.06666666666666667,0.0,0.0,0.5714285714285714,0.75,0.0,0.0,0.4375,0.5714285714285714,0.0,0.0,0.3125,0.8125,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.875,0.5,0.0,0.625,0.5,0.0,0.0,0.0,0.4375,0.75,0.8125,0.75,0.25,0.0,0
1402,0.0,0.0,0.6875,0.8125,0.75,0.75,0.1875,0.0,0.0,0.3333333333333333,0.875,0.25,0.25,0.4375,0.125,0.0,0.0,0.4375,0.625,0.0625,0.25,0.0625,0.0,0.0,0.0,0.5333333333333333,0.9375,0.875,0.75,0.9375,0.13333333333333333,0.0,0.0,0.14285714285714285,0.4375,0.0,0.0,0.75,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.1875,0.0,0.0,0.0625,0.5,0.1875,0.625,0.75,0.0,0.0,0.0,0.1111111111111111,0.75,1.0,0.75,0.125,0.0,0.0,1
1403,0.0,0.0,0.5625,0.8125,0.4375,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.75,0.8125,1.0,0.375,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.625,0.0,0.0,0.0,0.1875,0.4375,0.75,0.875,1.0,0.15384615384615385,0.0,0.0,0.4375,0.75,0.75,0.75,0.6875,0.0,1
1404,0.0,0.0,0.3125,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.875,0.875,0.0625,0.75,0.0,0.0,0.0,0.0,0.9375,0.625,0.0,0.4375,0.26666666666666666,0.0,0.0,0.14285714285714285,1.0,0.4375,0.0,0.125,0.6428571428571428,0.0,0.0,0.125,1.0,0.5,0.0,0.375,0.6875,0.0,0.0,0.0625,0.75,0.875,0.875,1.0,0.3125,0.0,0.0,0.0,0.25,0.9375,1.0,0.5,0.0625,0.0,0
1405,0.0,0.0,0.0625,0.5,0.875,0.875,0.125,0.0,0.0,0.06666666666666667,0.8125,1.0,1.0,1.0,0.3125,0.0,0.0,0.4375,1.0,0.625,0.625,1.0,0.25,0.0,0.0,0.2,1.0,0.875,0.9375,0.75,0.0,0.0,0.0,0.0,0.1875,0.75,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.9375,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.6875,1.0,0.75,0.125,0.0,0
1406,0.0,0.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.5625,0.5625,0.8125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.9375,0.5,0.75,0.6875,0.0,0.0,0.0,0.75,1.0,1.0,0.75,0.125,0.0,0
1407,0.0,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.375,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.5,0.125,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,1.0,1.0,0.9375,0.21428571428571427,0.0,0.0,0.0,1.0,0.125,0.0,0.5,0.75,0.0,0.0,0.0,0.6875,0.75,0.3125,0.6875,0.75,0.0,0.0,0.0,0.0625,0.5,1.0,0.9375,0.125,0.0,0
1408,0.0,0.0,0.1875,0.9375,0.75,0.125,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.375,0.0,0.0,1
1409,0.0,0.0,0.0625,0.6875,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.3125,0.0,0.0625,0.125,0.0,0.0,0.4,1.0,0.125,0.0625,0.8125,0.6666666666666666,0.0,0.0,0.5,1.0,0.5625,0.9375,0.8125,0.0,0.0,0.0,0.125,0.5625,0.75,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.4375,0.0,0.0,0.0,0
1410,0.0,0.0,0.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.375,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5625,0.06666666666666667,0.0,0.0,0.0,0.875,0.6875,0.0,0.5,0.6428571428571428,0.0,0.0,0.0,0.6875,0.875,0.1875,0.125,0.875,0.0,0.0,0.0,0.5,0.6875,0.25,0.875,0.4375,0.0,0.0,0.0,0.0625,0.75,0.875,0.375,0.0,0.0,0
1411,0.0,0.0,0.1875,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.125,0.3125,0.125,0.0,0.0,0.0,0.25,1.0,0.125,0.75,0.9375,0.125,0.0,0.0,0.0625,0.875,0.8125,0.125,0.8125,0.6875,0.0,0.0,0.0,0.1875,0.6875,1.0,0.8125,0.25,0.0,0
1412,0.0,0.0,0.125,0.9375,1.0,0.5625,0.0,0.0,0.0,0.0,0.1875,0.8125,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.6875,0.0,0.0,0.0,0.21428571428571427,0.1875,0.0625,0.375,0.9375,0.5714285714285714,0.0,0.0,0.6875,0.8125,0.0,0.0,0.625,0.75,0.0,0.0,0.1875,1.0,0.75,0.4375,1.0,0.5,0.0,0.0,0.0,0.1875,0.9375,1.0,0.625,0.0,0.0,1
1413,0.0,0.0,0.3125,0.8125,0.5625,0.0625,0.0,0.0,0.0,0.0,0.8125,0.9375,0.625,0.9375,0.3125,0.0,0.0,0.1875,0.9375,0.125,0.0,0.6875,0.5,0.0,0.0,0.26666666666666666,0.75,0.0,0.0,0.5,0.5333333333333333,0.0,0.0,0.3571428571428571,0.5,0.0,0.0,0.5625,0.5714285714285714,0.0,0.0,0.25,0.6875,0.0,0.0625,0.75,0.4375,0.0,0.0,0.125,0.875,0.3125,0.625,0.75,0.0,0.0,0.0,0.0,0.375,0.8125,0.625,0.0,0.0,0.0,0
1414,0.0,0.0,0.1875,0.8125,1.0,0.9375,0.375,0.0,0.0,0.0,0.8125,0.8125,0.5625,1.0,0.625,0.0,0.0,0.0,1.0,0.5625,0.0,0.875,0.375,0.0,0.0,0.0,0.875,0.125,0.375,0.9375,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.9375,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.9375,0.625,0.125,0.0,0.0,0.0,0.0,0.8125,0.6875,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4375,0.0,0.0,0.0,1
1415,0.0,0.25,0.625,0.9375,1.0,1.0,0.875,0.0,0.0,0.4666666666666667,0.6875,0.25,0.375,0.9375,0.5625,0.0,0.0,0.0,0.0,0.375,0.9375,0.75,0.0,0.0,0.0,0.0,0.1875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.125,0.0,0.0,0.0,0.0,0.0625,0.375,1.0,0.125,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.375,0.0,0.0,0.0,1
1416,0.0,0.0,0.25,0.8125,0.875,1.0,0.1875,0.0,0.0,0.0,0.375,0.6875,0.625,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,1.0,0.8,0.0,0.0,0.0,0.9375,0.8125,1.0,0.4375,0.14285714285714285,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.0625,0.0,0.0,0.0,1
1417,0.0,0.0,0.25,0.875,1.0,0.25,0.0,0.0,0.0,0.2,1.0,1.0,1.0,0.375,0.0,0.0,0.0,0.5,1.0,0.75,1.0,0.4375,0.0,0.0,0.0,0.2,0.3125,0.75,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.75,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.75,0.3125,0.0625,0.0,0.0,0.0,0.25,1.0,1.0,0.9375,0.25,0.0,0
1418,0.0,0.0,0.8125,1.0,0.9375,0.125,0.0,0.0,0.0,0.3333333333333333,0.875,0.3125,0.9375,0.4375,0.0,0.0,0.0,0.0,0.125,0.0,0.75,0.4375,0.0,0.0,0.0,0.0,0.3125,0.5625,1.0,0.4375,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.7142857142857142,0.0,0.0,0.0,0.125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.4375,0.0,0.0,0.0,0.0,1
