uid,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,label
143,0.0,0.0,0.0625,0.8125,0.875,0.1875,0.0,0.0,0.0,0.0,0.5,1.0,0.8125,0.125,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.23076923076923078,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.3571428571428571,1.0,0.875,0.3125,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,1.0,1.0,0.4,0.0,0.0,0.07692307692307693,0.875,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.1875,0.75,0.9375,0.875,0.4375,0.0,0
144,0.0,0.0,0.0,0.125,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.125,0.0,0.0,0.0,0.0,0.4375,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.5,0.0,0.0,1
145,0.0,0.0,0.1875,0.75,0.5,0.0625,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.9375,0.0625,0.0,0.0,0.21428571428571427,0.9375,0.125,0.0625,0.75,0.25,0.0,0.0,0.46153846153846156,0.5625,0.0,0.0,0.4375,0.5333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,0.3125,0.5714285714285714,0.0,0.0,0.25,0.75,0.0,0.0,0.5625,0.4,0.0,0.0,0.0,0.9375,0.6875,0.5625,1.0,0.125,0.0,0.0,0.0,0.1875,0.6875,0.9375,0.4375,0.0,0.0,0
146,0.0,0.4,0.8125,1.0,0.25,0.0,0.0,0.0,0.0,0.8571428571428571,0.75,0.75,0.9375,0.0,0.0,0.0,0.0,0.3571428571428571,0.125,0.4375,0.875,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.9375,0.4375,0.0,0.0,0.0,0.0,0.25,0.75,0.75,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.4666666666666667,0.0,0.0,0.23076923076923078,1.0,0.5,0.5625,1.0,0.375,0.0,0.0,0.125,0.6875,0.75,0.875,0.5625,0.0,0.0,1
147,0.0,0.0,0.0,0.0625,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.0625,0.0,0.0,0.0,0.0,0.5,0.9375,0.1875,0.0,0.0,0.0,0.0,0.15384615384615385,1.0,0.375,0.0625,0.3125,0.13333333333333333,0.0,0.0,0.8571428571428571,0.8125,0.5,0.8125,1.0,0.6428571428571428,0.0,0.0,1.0,1.0,0.8125,0.6875,1.0,0.4,0.0,0.0,0.23076923076923078,0.25,0.0,0.6875,0.875,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.75,0.0,0.0,0
148,0.0,0.0,0.3125,0.75,0.8125,0.125,0.0,0.0,0.0,0.21428571428571427,1.0,0.875,1.0,0.8125,0.0625,0.0,0.0,0.2857142857142857,1.0,0.5625,1.0,0.75,0.0625,0.0,0.0,0.07692307692307693,0.5625,1.0,0.9375,0.0625,0.0,0.0,0.0,0.07142857142857142,0.8125,1.0,1.0,0.3125,0.0,0.0,0.0,0.1875,1.0,0.3125,0.75,1.0,0.0,0.0,0.0,0.23076923076923078,0.9375,0.4375,0.875,0.75,0.0,0.0,0.0,0.0,0.375,1.0,0.8125,0.1875,0.0,0.0,0
149,0.0,0.0,0.4375,1.0,0.8125,0.125,0.0,0.0,0.0,0.0,0.875,0.9375,0.8125,0.5625,0.0,0.0,0.0,0.0,0.875,0.5,0.5625,0.625,0.0,0.0,0.0,0.0,0.0625,0.125,0.5625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.25,0.0,0.0,0.0,0.0,0.375,0.9375,1.0,0.3125,0.3125,0.5555555555555556,0.0,0.0,0.375,1.0,1.0,1.0,1.0,0.8125,0
150,0.0,0.2,0.5625,0.9375,1.0,0.375,0.0,0.0,0.0,0.9285714285714285,0.9375,0.625,1.0,0.6875,0.0,0.0,0.0,0.3571428571428571,0.1875,0.25,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.9375,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.125,0.8125,0.7333333333333333,0.0,0.0,0.0,0.75,0.3125,0.1875,0.8125,0.875,0.0,0.0,0.0,0.625,1.0,1.0,0.875,0.3125,0.0,1
151,0.0,0.0,0.0,0.6875,1.0,0.125,0.0,0.0,0.0,0.0,0.4375,1.0,0.5,0.125,0.0,0.0,0.0,0.0,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.1875,0.0625,0.0,0.0,0.0,0.07142857142857142,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.875,0.75,0.25,0.375,0.8,0.0,0.0,0.0,0.625,1.0,0.3125,0.625,0.9375,0.0,0.0,0.0,0.125,0.6875,1.0,0.75,0.5,0.0,0
152,0.0,0.0,0.5625,1.0,1.0,0.4375,0.0,0.0,0.0,0.9285714285714285,0.9375,0.5625,0.75,0.9375,0.0,0.0,0.0,0.3571428571428571,0.25,0.0,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.625,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.8666666666666667,0.0,0.0,0.0,0.4375,0.0625,0.0625,0.75,0.875,0.0,0.0,0.0,0.5625,1.0,1.0,0.875,0.3125,0.0,1
153,0.0,0.0,0.0,0.75,0.8125,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.625,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.8125,0.6875,0.75,0.125,0.0,0.0,0.9230769230769231,1.0,0.625,0.9375,1.0,0.6,0.0,0.0,0.2857142857142857,0.875,1.0,1.0,0.75,0.2857142857142857,0.0,0.0,0.0,0.0,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0
154,0.0,0.0,0.0625,0.5,0.875,0.875,0.125,0.0,0.0,0.07142857142857142,0.8125,1.0,1.0,1.0,0.3125,0.0,0.0,0.5,1.0,0.625,0.625,1.0,0.25,0.0,0.0,0.23076923076923078,1.0,0.875,0.9375,0.75,0.0,0.0,0.0,0.0,0.1875,0.75,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.9375,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.6875,1.0,0.75,0.125,0.0,0
155,0.0,0.0,0.25,0.375,0.6875,0.875,0.375,0.0,0.0,0.2857142857142857,1.0,1.0,0.75,1.0,0.4375,0.0,0.0,0.42857142857142855,1.0,0.125,0.0625,1.0,0.1875,0.0,0.0,0.38461538461538464,1.0,0.0,0.3125,0.875,0.0,0.0,0.0,0.0,0.125,0.0,0.6875,0.625,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.75,0.0,0.0,0.0,1
156,0.0,0.0,0.0,0.0625,0.6875,0.4375,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.3125,0.0,0.0,0.0,0.0,0.5625,0.9375,0.9375,0.4375,0.0,0.0,0.0,0.38461538461538464,1.0,0.1875,1.0,0.25,0.0,0.0,0.0,0.7142857142857142,0.8125,0.5625,1.0,0.875,0.5714285714285714,0.0,0.0,0.1875,0.9375,1.0,1.0,0.8125,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0
157,0.0,0.0,0.375,0.75,0.9375,0.5625,0.0625,0.0,0.0,0.3571428571428571,0.875,0.25,0.3125,1.0,0.1875,0.0,0.0,0.6428571428571428,0.5,0.1875,0.8125,1.0,0.25,0.0,0.0,0.23076923076923078,0.9375,0.9375,0.4375,0.625,0.5333333333333333,0.0,0.0,0.0,0.0,0.0625,0.0,0.75,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.13333333333333333,0.0,0.0,0.0,0.4375,0.25,0.3125,0.8125,0.0,0.0,0.0,0.0,0.3125,0.875,0.9375,0.25,0.0,0.0,1
158,0.0,0.0,0.1875,0.9375,0.375,0.0,0.0,0.0,0.0,0.07142857142857142,0.875,0.8125,0.25,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.3125,1.0,0.4375,0.0,0.0,0.0,0.6153846153846154,1.0,0.5,1.0,0.5625,0.3333333333333333,0.0,0.0,0.7142857142857142,1.0,0.875,1.0,1.0,0.6428571428571428,0.0,0.0,0.1875,0.6875,1.0,0.6875,0.125,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.25,0.0,0.0,0.0,0
159,0.0,0.0,0.5625,1.0,1.0,0.9375,0.25,0.0,0.0,0.5714285714285714,1.0,0.5625,0.4375,0.875,0.6875,0.0,0.0,0.3571428571428571,0.3125,0.0625,0.8125,0.9375,0.0625,0.0,0.0,0.0,0.0,0.625,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0625,0.6875,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.5333333333333333,0.0,0.0,0.0,0.1875,0.25,0.375,1.0,0.25,0.0,0.0,0.0,0.875,1.0,1.0,0.5,0.0,0.0,1
160,0.0,0.0,0.0,0.375,1.0,0.375,0.0,0.0,0.0,0.0,0.3125,1.0,0.625,0.0,0.0,0.0,0.0,0.14285714285714285,0.9375,0.875,0.0,0.4375,0.0625,0.0,0.0,0.46153846153846156,1.0,0.1875,0.1875,1.0,0.6,0.0,0.0,0.7857142857142857,1.0,0.5,0.6875,1.0,0.42857142857142855,0.0,0.0,0.1875,0.9375,1.0,1.0,0.9375,0.06666666666666667,0.0,0.0,0.0,0.0,0.1875,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.1875,0.0,0.0,0
161,0.0,0.2,0.75,1.0,0.8125,0.4375,0.0,0.0,0.0,0.8571428571428571,0.6875,0.25,0.25,0.9375,0.0,0.0,0.0,0.5714285714285714,0.1875,0.0,0.375,0.875,0.125,0.0,0.0,0.0,0.0,0.5625,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,0.3125,0.8125,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.625,0.0,0.0,0.0,0.625,0.625,0.8125,0.875,0.0625,0.0,1
162,0.0,0.0,0.3125,1.0,0.75,0.125,0.0,0.0,0.0,0.0,0.8125,0.875,0.9375,0.6875,0.0,0.0,0.0,0.42857142857142855,0.9375,0.0625,0.125,1.0,0.25,0.0,0.0,0.46153846153846156,0.875,0.0,0.0,0.5625,0.5333333333333333,0.0,0.0,0.5714285714285714,0.625,0.0,0.0,0.8125,0.5714285714285714,0.0,0.0,0.25,0.8125,0.0,0.0625,0.875,0.5333333333333333,0.0,0.0,0.0,0.875,0.875,0.9375,0.9375,0.1875,0.0,0.0,0.0,0.3125,0.75,0.8125,0.5,0.0,0.0,0
163,0.0,0.0,0.0,0.0,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.4375,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.0,0.0,0.0,0.0625,0.8125,0.75,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,1
164,0.0,0.0,0.125,0.875,0.3125,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,1.0,1.0,0.8125,0.07142857142857142,0.0,0.0,0.125,1.0,0.5,0.25,0.4375,0.7333333333333333,0.0,0.0,0.0,0.75,0.6875,0.0625,0.5,0.6875,0.0,0.0,0.0,0.1875,0.75,1.0,0.9375,0.25,0.0,0
165,0.0,0.0,0.3125,0.875,0.875,0.5,0.125,0.0,0.0,0.21428571428571427,0.9375,0.1875,0.0,0.8125,0.5,0.0,0.0,0.3571428571428571,0.75,0.0,0.125,0.9375,0.5,0.0,0.0,0.15384615384615385,0.9375,0.5625,0.875,0.875,0.5333333333333333,0.0,0.0,0.0,0.0625,0.1875,0.0,0.75,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.26666666666666666,0.0,0.0,0.46153846153846156,0.9375,0.125,0.0,0.875,0.0625,0.0,0.0,0.125,0.4375,0.875,0.75,0.5625,0.0,0.0,1
166,0.0,0.0,0.0625,0.625,1.0,0.8125,0.0,0.0,0.0,0.14285714285714285,0.9375,0.9375,0.5625,0.375,0.0,0.0,0.0,0.3571428571428571,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,1.0,0.875,0.3125,0.0,0.0,0.0,0.0,0.7857142857142857,1.0,0.8125,0.9375,0.1875,0.0,0.0,0.0,0.0625,0.1875,0.0,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.125,0.8125,0.625,0.0,0.0,0.0,0.0,0.0625,0.875,0.9375,0.1875,0.0,0.0,1
167,0.0,0.0,0.3125,0.75,1.0,0.625,0.0,0.0,0.0,0.42857142857142855,1.0,0.8125,0.1875,0.9375,0.0625,0.0,0.0,0.7857142857142857,0.5,0.3125,0.3125,0.625,0.0,0.0,0.0,0.3076923076923077,0.6875,0.125,0.75,0.125,0.0,0.0,0.0,0.0,0.375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.25,0.0,0.0,0.0,0
168,0.0,0.0,0.3125,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,0.875,0.5625,0.0,0.0,0.0,0.125,1.0,0.5,0.1875,0.5,0.6,0.0,0.0,0.0,0.875,0.125,0.0,0.1875,1.0,0.1111111111111111,0.0,0.0,0.375,0.9375,1.0,0.875,0.3125,0.0,0
169,0.0,0.0,0.4375,1.0,0.875,0.8125,0.625,0.0,0.0,0.0,0.625,0.75,0.625,1.0,0.25,0.0,0.0,0.0,0.9375,0.3125,0.5,0.8125,0.0,0.0,0.0,0.07692307692307693,0.4375,0.0625,1.0,0.1875,0.0,0.0,0.0,0.14285714285714285,0.6875,0.8125,1.0,0.75,0.42857142857142855,0.0,0.0,0.25,0.75,0.9375,0.875,0.6875,0.13333333333333333,0.0,0.0,0.0,0.1875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.0,0.0,0.0,0.0,1
170,0.0,0.0,0.25,1.0,0.9375,0.25,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,0.8125,0.0,0.0,0.0,0.0,0.15384615384615385,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.1875,0.75,0.875,0.6875,0.0,0.0,1
171,0.0,0.0,0.0,0.75,0.875,0.3125,0.0,0.0,0.0,0.0,0.375,0.6875,0.25,0.9375,0.0,0.0,0.0,0.0,0.5,0.5625,0.5,1.0,0.1875,0.0,0.0,0.0,0.1875,0.875,0.8125,0.8125,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5333333333333333,0.0,0.0,0.0,0.8125,0.375,0.0625,0.4375,0.5625,0.0,0.0,0.0,0.0625,0.625,0.875,0.9375,0.125,0.0,1
172,0.0,0.0,0.25,0.75,0.8125,0.3125,0.0,0.0,0.0,0.21428571428571427,0.9375,0.5,0.625,0.9375,0.125,0.0,0.0,0.21428571428571427,0.875,0.125,0.125,0.9375,0.1875,0.0,0.0,0.0,0.625,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.4375,0.8125,0.9375,0.21428571428571427,0.0,0.0,0.0,0.125,0.6875,0.0625,0.75,0.3333333333333333,0.0,0.0,0.0,0.4375,0.5625,0.0625,0.875,0.125,0.0,0.0,0.0,0.25,1.0,1.0,0.4375,0.0,0.0,0
173,0.0,0.0,0.1875,0.6875,0.8125,0.3125,0.0,0.0,0.0,0.0,0.625,0.75,0.3125,1.0,0.0,0.0,0.0,0.0,0.4375,0.625,0.375,0.9375,0.25,0.0,0.0,0.0,0.125,0.8125,1.0,0.875,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7333333333333333,0.0,0.0,0.0,0.5625,0.4375,0.0,0.5,0.6875,0.0,0.0,0.0,0.1875,0.5625,1.0,1.0,0.375,0.0,1
174,0.0,0.0,0.0625,0.6875,0.9375,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.3125,0.0,0.0,0.0,0.0,0.21428571428571427,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.9375,0.9375,1.0,0.875,0.21428571428571427,0.0,0.0,0.125,1.0,0.6875,0.125,0.4375,0.8,0.0,0.0,0.0,0.875,0.6875,0.25,0.5625,0.8125,0.0,0.0,0.0,0.125,0.6875,1.0,0.9375,0.375,0.0,0
175,0.0,0.0,0.125,0.75,0.75,0.5,0.0625,0.0,0.0,0.0,0.125,0.9375,1.0,1.0,0.5,0.0,0.0,0.0,0.3125,1.0,1.0,0.875,0.1875,0.0,0.0,0.0,0.5,1.0,1.0,0.625,0.0,0.0,0.0,0.21428571428571427,0.9375,1.0,0.8125,0.0,0.0,0.0,0.0,0.125,0.875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,0.5625,0.3125,0.0,0.0,0.0,1
176,0.0,0.0,0.625,1.0,0.875,0.125,0.0,0.0,0.0,0.21428571428571427,1.0,0.5625,0.5,0.875,0.0,0.0,0.0,0.3571428571428571,1.0,0.1875,0.125,0.9375,0.375,0.0,0.0,0.38461538461538464,1.0,0.1875,0.0,0.75,0.6666666666666666,0.0,0.0,0.5,0.875,0.0,0.0,0.75,0.7857142857142857,0.0,0.0,0.4375,1.0,0.0625,0.1875,1.0,0.3333333333333333,0.0,0.0,0.3076923076923077,1.0,0.4375,0.75,0.6875,0.0625,0.0,0.0,0.0,0.625,1.0,0.875,0.1875,0.0,0.0,0
177,0.0,0.0,0.1875,0.8125,1.0,0.9375,0.375,0.0,0.0,0.0,0.8125,0.8125,0.5625,1.0,0.625,0.0,0.0,0.0,1.0,0.5625,0.0,0.875,0.375,0.0,0.0,0.0,0.875,0.125,0.375,0.9375,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.9375,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.9375,0.625,0.13333333333333333,0.0,0.0,0.0,0.0,0.8125,0.6875,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4375,0.0,0.0,0.0,1
178,0.0,0.0,0.0,0.5,0.875,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.4375,0.0625,0.5625,0.30000000000000004,0.0,0.14285714285714285,0.9375,0.75,0.0,0.8125,1.0,0.8,0.0,0.6923076923076923,1.0,0.625,0.625,1.0,0.7333333333333333,0.0,0.0,0.2857142857142857,0.9375,1.0,1.0,0.875,0.07142857142857142,0.0,0.0,0.0,0.0,0.0625,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.0,0.0,0.0,0
179,0.0,0.0,0.5625,1.0,1.0,1.0,0.3125,0.0,0.0,0.07142857142857142,0.875,0.625,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.1875,0.0,0.0,0.23076923076923078,0.5,0.6875,0.9375,1.0,0.7333333333333333,0.0,0.0,0.5714285714285714,1.0,1.0,0.9375,0.6875,0.21428571428571427,0.0,0.0,0.0,0.125,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.0,1
180,0.0,0.2,0.8125,0.8125,0.625,0.0,0.0,0.0,0.0,0.07142857142857142,0.8125,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.8125,0.0625,0.0,0.0,0.0,0.0,0.9375,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.875,1.0,0.9375,0.5,0.0625,0.0,1
181,0.0,0.0,0.5,1.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.25,0.5,0.8125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.1875,0.75,1.0,0.5,0.13333333333333333,0.0,0.0,0.0,0.375,1.0,1.0,1.0,0.6428571428571428,0.0,0.0,0.0,0.0,0.875,0.5,0.125,0.0,0.0,0.0,0.0,0.1875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,0.75,0.0,0.0,0.0,0.0,1
182,0.0,0.2,0.5625,1.0,0.8125,0.4375,0.0,0.0,0.0,0.5,0.875,0.25,0.625,0.75,0.0,0.0,0.0,0.42857142857142855,0.9375,0.5625,1.0,0.6875,0.0,0.0,0.0,0.0,0.5625,0.6875,0.4375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.4,0.0,0.0,0.23076923076923078,0.8125,0.5,0.3125,0.875,0.3125,0.0,0.0,0.0,0.5625,0.875,0.8125,0.625,0.0625,0.0,1
183,0.0,0.0,0.0,0.0625,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.1875,0.0,0.0,0.0,0.38461538461538464,1.0,0.5,1.0,0.5,0.2,0.0,0.0,0.7857142857142857,1.0,0.75,1.0,1.0,0.8571428571428571,0.0,0.0,0.6875,1.0,0.9375,1.0,0.4375,0.13333333333333333,0.0,0.0,0.07692307692307693,0.25,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0,0
184,0.0,0.0,0.75,0.5625,0.75,0.0625,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.5,0.0,0.0,0.0,0.21428571428571427,1.0,0.5625,0.1875,0.9375,0.125,0.0,0.0,0.3076923076923077,1.0,0.0625,0.0,1.0,0.3333333333333333,0.0,0.0,0.3571428571428571,0.75,0.0,0.0,1.0,0.3571428571428571,0.0,0.0,0.1875,0.875,0.0625,0.25,1.0,0.26666666666666666,0.0,0.0,0.0,0.9375,0.75,0.875,0.875,0.0,0.0,0.0,0.0,0.4375,0.75,0.75,0.125,0.0,0.0,0
185,0.0,0.0,0.1875,0.8125,0.625,0.0625,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875,1.0,0.3125,0.0,0.0,1
186,0.0,0.0,0.1875,0.75,0.75,0.1875,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.6875,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.625,0.0625,0.0,0.0,0.0,0.0,0.3125,0.8125,0.875,0.25,0.0,0.0,1
187,0.0,0.0,0.0,0.4375,0.875,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.5,0.0,0.0625,0.0,0.0,0.0,0.5,0.875,0.0,0.5625,0.6875,0.0,0.0,0.07692307692307693,0.9375,0.375,0.0625,0.875,0.6666666666666666,0.0,0.0,0.5714285714285714,0.9375,0.0,0.5,1.0,0.07142857142857142,0.0,0.0,0.625,0.9375,0.5625,0.9375,0.9375,0.0,0.0,0.0,0.38461538461538464,0.9375,0.875,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.125,0.0,0.0,0
188,0.0,0.0,0.375,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.625,1.0,1.0,1.0,0.4375,0.0,0.0,0.07692307692307693,1.0,0.5,0.0,0.6875,0.5333333333333333,0.0,0.0,0.5,0.875,0.0625,0.0,0.625,0.5714285714285714,0.0,0.0,0.5,0.75,0.0,0.0,0.8125,0.26666666666666666,0.0,0.0,0.38461538461538464,1.0,0.5,0.5625,0.8125,0.0,0.0,0.0,0.0,0.375,0.75,0.8125,0.3125,0.0,0.0,0
189,0.0,0.0,0.0625,0.6875,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.3125,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.125,0.9375,0.9375,0.1875,0.0,0.0,1
