207,407,0.6875,0.8125,0.0,0.0,0.0,0.14285714285714285,1.0,0.625,0.0,0.875,0.26666666666666666,0.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.75,0.2857142857142857,0.0,0.0,0.25,1.0,0.1875,0.0,0.6875,0.625,0.0,0.0,0.0,0.8125,0.75,0.5,0.875,0.375,0.0,0.0,0.0,0.1875,0.625,1.0,0.75,0.0625,0.0,0
208,408,0.375,1.0,0.0,0.0,0.0,0.0,0.4375,0.875,1.0,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.4375,0.5,0.875,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.0,0.0,0.06666666666666667,0.9375,0.6875,0.5,0.8125,0.6875,0.0,0.0,0.0,0.3125,0.6875,0.75,0.875,0.1875,0.0,1
209,409,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.8125,0.0625,0.0,0.0,0.0,0.0,0.9375,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.875,1.0,0.9375,0.5,0.0625,0.0,1
210,410,0.0,0.5,0.25,0.0,0.0,0.2857142857142857,0.8125,0.0625,0.0,0.25,0.5333333333333333,0.0,0.0,0.2857142857142857,0.5,0.0,0.0,0.5,0.2857142857142857,0.0,0.0,0.0625,0.875,0.0,0.0,0.6875,0.1875,0.0,0.0,0.0,0.75,0.5625,0.5625,0.9375,0.0,0.0,0.0,0.0,0.25,0.875,0.9375,0.25,0.0,0.0,0
211,411,0.1875,0.9375,0.0,0.0,0.0,0.42857142857142855,1.0,0.0625,0.0,0.5625,0.5333333333333333,0.0,0.0,0.2857142857142857,0.75,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.75,0.1875,0.0,0.75,0.4375,0.0,0.0,0.0,0.5625,0.8125,0.8125,0.9375,0.0625,0.0,0.0,0.0,0.0625,0.5625,0.75,0.3125,0.0,0.0,0
212,412,0.375,1.0,0.3125,0.0,0.0,0.3571428571428571,0.9375,0.6875,0.8125,0.875,0.0,0.0,0.0,0.0,0.125,0.75,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.375,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.6875,0.8125,0.75,0.0625,0.0,0
213,413,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.9375,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.6875,0.0,0.0,0.0,0.3125,1.0,0.375,0.9375,0.75,0.0,0.0,0.0,0.0,0.0625,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.25,0.0,1
214,414,0.625,0.75,0.0,0.0,0.0,0.0,0.4375,0.9375,0.875,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.13333333333333333,0.5,0.25,0.3125,1.0,0.4375,0.0,0.0,0.1111111111111111,0.9375,1.0,0.9375,0.5,0.0625,0.0,1
215,415,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.14285714285714285,0.9375,1.0,1.0,0.8125,0.21428571428571427,0.0,0.0,0.0625,0.5,0.75,0.9375,0.75,0.25,0.0,0.0,0.0,0.125,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.0,0.0,0.0,0.0,1
216,416,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,1.0,0.625,0.6875,0.25,0.0,0.0,0.0,0.375,1.0,0.875,0.8125,1.0,0.1875,0.0,0.0,0.06666666666666667,0.6875,0.6875,0.125,0.875,0.625,0.0,0.0,0.0,0.125,0.9375,1.0,0.9375,0.375,0.0,0
217,417,0.0,0.8125,0.1875,0.0,0.0,0.3571428571428571,1.0,0.375,0.0,0.5,0.4,0.0,0.0,0.5714285714285714,1.0,0.0,0.0,0.5625,0.5714285714285714,0.0,0.0,0.4375,1.0,0.1875,0.4375,1.0,0.3125,0.0,0.0,0.2,0.9375,0.8125,1.0,0.9375,0.125,0.0,0.0,0.0,0.25,0.9375,0.75,0.125,0.0,0.0,0
218,418,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.6875,0.0,0.0,0.0,0.2,0.375,0.5,1.0,0.4375,0.0,0.0,0.0,0.2222222222222222,0.9375,0.9375,0.5625,0.0,0.0,0.0,1
219,419,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.6875,0.375,0.0625,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.8125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0625,0.4375,0.875,0.75,0.0,0.0,0.0,0.0,0.375,0.8125,1.0,0.625,0.0,0.0,0.0,0.75,1.0,0.875,0.375,0.0,0.0,1
220,420,0.25,1.0,0.0625,0.0,0.0,0.0,0.0,0.1875,0.6875,0.875,0.13333333333333333,0.0,0.0,0.0,0.5625,1.0,1.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.5625,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.5,0.0,0.0,0.0,1
221,421,0.9375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0625,0.9375,1.0,0.5,0.0,0.0,1
222,422,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.625,0.4375,0.0625,0.0,0.0,0.0,0.42857142857142855,1.0,0.75,0.8125,1.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.25,0.0,0.375,0.75,0.0,0.0,0.0,0.75,0.625,0.125,0.6875,0.5625,0.0,0.0,0.0,0.0625,0.8125,1.0,0.9375,0.1875,0.0,0
223,423,1.0,1.0,0.25,0.0,0.0,0.0,0.625,1.0,1.0,1.0,0.26666666666666666,0.0,0.0,0.2857142857142857,1.0,0.4375,0.5,1.0,0.2857142857142857,0.0,0.0,0.0625,0.25,0.0,0.625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.0625,0.0,1
224,424,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.5,0.0,0.0,0.0,0.0,0.0625,0.6875,0.8125,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,0.3125,0.0,0.0,0.0,0.0,0.13333333333333333,0.9375,0.5625,0.125,0.25,0.25,0.0,0.0,0.2222222222222222,0.9375,1.0,1.0,1.0,1.0,0.07142857142857142,0
225,425,0.25,0.0625,0.0,0.0,0.0,0.5714285714285714,0.9375,0.875,0.75,0.9375,0.13333333333333333,0.0,0.0,0.14285714285714285,0.4375,0.0,0.0,0.75,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.1875,0.0,0.0,0.06666666666666667,0.5,0.1875,0.625,0.75,0.0,0.0,0.0,0.1111111111111111,0.75,1.0,0.75,0.125,0.0,0.0,1
226,426,0.3125,0.0,0.0,0.0,0.0,0.07142857142857142,0.9375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.3125,0.6875,1.0,0.5625,0.3125,0.1111111111111111,0.0,0.0,0.75,1.0,1.0,1.0,1.0,0.8571428571428571,1
227,427,1.0,0.8125,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.125,0.6875,0.5625,0.0,0.0,0.0,1
228,428,0.75,0.5,0.0,0.0,0.0,0.21428571428571427,0.9375,1.0,1.0,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.6875,0.0,0.0,0.0,0.8125,0.0,0.0,0.3125,0.75,0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.5,0.0,1
229,429,0.0,0.8125,0.4375,0.0,0.0,0.3571428571428571,1.0,0.75,0.75,1.0,0.26666666666666666,0.0,0.0,0.0,0.1875,0.5,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.5625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5625,0.0,0.0,0.0,1
230,430,0.0,0.875,0.125,0.0,0.0,0.2857142857142857,1.0,0.75,0.0,0.6875,0.3333333333333333,0.0,0.0,0.2857142857142857,1.0,0.375,0.0,0.75,0.5,0.0,0.0,0.0,0.9375,0.0625,0.0625,0.9375,0.5625,0.0,0.0,0.0,0.625,0.5625,0.625,0.9375,0.125,0.0,0.0,0.0,0.125,0.8125,1.0,0.5,0.0,0.0,0
231,431,0.9375,1.0,0.25,0.0,0.0,0.21428571428571427,0.75,0.75,0.875,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.25,0.0,0.0,0.0,0.25,0.25,0.9375,0.9375,0.0,0.0,0.0,0.1111111111111111,0.75,0.9375,0.75,0.1875,0.0,0.0,1
232,432,0.3125,0.875,0.1875,0.0,0.0,0.0,0.75,0.5,0.25,1.0,0.0,0.0,0.0,0.3571428571428571,1.0,0.5625,0.625,1.0,0.2857142857142857,0.0,0.0,0.0625,0.6875,0.75,0.875,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0
233,433,0.8125,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.1875,0.625,0.6666666666666666,0.0,0.0,0.07142857142857142,0.875,0.9375,0.625,1.0,0.42857142857142855,0.0,0.0,0.875,0.875,0.75,0.9375,1.0,0.125,0.0,0.0,0.2,0.0,0.0,0.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.625,0.0,0.0,0
234,434,0.5,0.75,0.0,0.0,0.0,0.0,0.0625,0.0625,0.8125,0.5625,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.8125,0.14285714285714285,0.0,0.0,0.0,0.6875,0.875,0.9375,0.75,0.3125,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.3125,0.0,0.0,0.0,1
235,435,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.9375,1.0,0.125,0.0,0.0,0.0,0.0,0.125,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.875,0.0625,0.0,0.0,1
236,436,0.3125,0.875,0.5,0.0,0.0,0.2857142857142857,0.9375,1.0,0.75,1.0,0.3333333333333333,0.0,0.0,0.0,0.3125,0.1875,0.0625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.75,0.0,0.0,1
237,437,0.875,0.9375,0.125,0.0,0.0,0.0,0.0625,0.875,0.75,0.0625,0.0,0.0,0.0,0.0,0.0625,1.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.1875,0.75,0.9375,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.875,0.0625,0.0,0.0,0.0,0.625,0.9375,0.625,0.25,0.0,0.0,1
238,438,0.125,0.9375,0.1875,0.0,0.0,0.2857142857142857,0.875,0.75,1.0,0.9375,0.0,0.0,0.0,0.0,0.0625,0.0625,0.8125,0.4375,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,1
239,439,0.0625,0.1875,0.5,0.0,0.0,0.42857142857142855,1.0,0.25,0.0,0.875,0.8,0.0,0.0,0.8571428571428571,1.0,0.25,0.6875,1.0,0.3571428571428571,0.0,0.0,0.5625,1.0,1.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.375,0.6875,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.25,0.0,0.0,0
240,440,1.0,0.5625,0.0,0.0,0.0,0.2857142857142857,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.07142857142857142,0.875,1.0,0.5625,0.0,0.0,0.0,0.0,0.25,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.3125,0.0,0.0,0.0,1
241,441,0.875,0.75,0.125,0.0,0.0,0.21428571428571427,0.9375,1.0,0.9375,0.75,0.5333333333333333,0.0,0.0,0.21428571428571427,0.375,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.25,0.0,0.0,0.0,0.0,1
242,442,0.0,0.375,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.0,0.0,0.0,1
243,443,0.0,0.5625,0.25,0.0,0.0,0.0,1.0,0.125,0.0,0.375,0.4,0.0,0.0,0.2857142857142857,0.75,0.0,0.0,0.625,0.21428571428571427,0.0,0.0,0.1875,0.75,0.0,0.0,0.8125,0.125,0.0,0.0,0.0,0.75,0.25,0.75,0.625,0.0,0.0,0.0,0.0,0.3125,1.0,0.8125,0.125,0.0,0.0,0
244,444,1.0,0.25,0.0,0.0,0.0,0.0,0.125,0.1875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.875,0.875,0.9375,0.3333333333333333,0.0,0.1111111111111111,0.9375,1.0,1.0,1.0,1.0,0.3571428571428571,0
245,445,1.0,0.75,0.0,0.0,0.0,0.07142857142857142,0.3125,0.125,0.6875,0.9375,0.0,0.0,0.0,0.0,0.0625,0.0,0.125,1.0,0.0,0.0,0.0,0.1875,0.75,0.0,0.1875,0.9375,0.0,0.0,0.0,0.4,0.9375,0.5,0.8125,0.6875,0.0,0.0,0.0,0.0,0.5625,0.875,0.5625,0.125,0.0,0.0,1
246,446,0.875,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.5625,0.875,0.0625,0.0,0.0,0.0,0.0,0.0625,0.875,0.4375,0.0,0.0,0.0625,0.0,0.0,0.26666666666666666,1.0,0.3125,0.4375,0.75,0.875,0.0,0.0,0.3333333333333333,0.9375,1.0,1.0,0.625,0.0625,0.0,0
247,447,1.0,0.875,0.125,0.0,0.0,0.0,0.5625,1.0,1.0,1.0,0.5333333333333333,0.0,0.0,0.0,0.9375,1.0,0.6875,0.0625,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0625,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.9375,0.0,0.0,0.0,0.0,0.0,1
248,448,0.875,1.0,0.75,0.0,0.0,0.0,0.0,0.3125,0.625,1.0,0.4,0.0,0.0,0.07142857142857142,0.4375,0.6875,1.0,0.8125,0.0,0.0,0.0,0.5625,1.0,1.0,0.875,0.0625,0.0,0.0,0.0,0.2,0.5,0.875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,0.6875,1.0,0.75,0.0,0
249,449,0.0,0.0,0.1875,0.0,0.0,0.2857142857142857,0.875,0.0625,0.0,0.5,1.0,0.0,0.0,0.7142857142857142,0.875,0.75,0.8125,1.0,0.42857142857142855,0.0,0.0,0.3125,0.75,0.5625,0.6875,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5625,0.0,0.0,0.0,0.0,0.0,0.25,0.875,0.0625,0.0,0.0,0
250,450,0.25,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,1.0,1.0,0.875,0.13333333333333333,0.0,0.0,0.07142857142857142,0.625,0.25,0.0625,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.4375,0.0,0.0,0.0,0.4375,0.5,0.875,1.0,0.1875,0.0,0.0,0.0,0.375,0.8125,0.625,0.25,0.0,0.0,1
251,451,0.875,1.0,0.25,0.0,0.0,0.0,0.3125,0.875,1.0,1.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.375,0.0,0.0,0.13333333333333333,0.75,0.5625,1.0,0.9375,0.0625,0.0,0.0,0.1111111111111111,0.5625,1.0,0.875,0.1875,0.0,0.0,1
252,452,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.875,0.0625,0.25,0.125,0.0,0.0,0.0,0.2857142857142857,1.0,0.9375,0.75,0.9375,0.3571428571428571,0.0,0.0,0.1875,1.0,0.375,0.0,0.3125,0.6875,0.0,0.0,0.0,0.5625,0.6875,0.25,0.8125,0.3125,0.0,0.0,0.0,0.0625,0.6875,1.0,0.5625,0.0,0.0,0
253,453,1.0,1.0,0.25,0.0,0.0,0.2857142857142857,0.625,0.5625,1.0,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.0625,0.75,0.875,0.3125,0.0,1
254,454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.1875,0.0625,0.0,0.0,0.0,0.07142857142857142,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.875,0.75,0.25,0.375,0.75,0.0,0.0,0.0,0.625,1.0,0.3125,0.625,0.9375,0.0,0.0,0.0,0.125,0.6875,1.0,0.75,0.5,0.0,0
255,455,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.4375,0.75,0.375,0.14285714285714285,0.0,0.0,0.25,0.9375,0.9375,0.75,0.8125,0.6875,0.0,0.0,0.06666666666666667,0.8125,1.0,0.3125,0.6875,0.75,0.0,0.0,0.0,0.3125,0.8125,1.0,0.6875,0.0625,0.0,0
256,456,0.875,0.375,0.0,0.0,0.0,0.0,0.125,0.25,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.75,0.75,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.5625,0.0,0.0,0.0,0.875,0.8125,0.25,0.625,0.6875,0.0,0.0,0.0,0.1875,0.625,0.875,0.9375,0.3125,0.0,1
257,457,0.5625,0.9375,0.6875,0.0,0.0,0.07142857142857142,1.0,0.9375,0.9375,1.0,0.2,0.0,0.0,0.0,0.6875,0.5625,0.1875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.375,0.0,0.0,1
258,458,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,1.0,1.0,0.875,0.25,0.0,0.0,0.25,1.0,0.0625,0.25,0.9375,0.6666666666666666,0.0,0.0,0.0,0.3125,0.875,0.9375,0.625,0.0,0
259,459,0.25,0.75,0.0,0.0,0.0,0.0,0.375,0.875,0.8125,0.125,0.0,0.0,0.0,0.0,0.0625,0.875,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.4375,0.8125,0.0,0.0,0.0,0.0,0.0,0.75,0.3125,0.75,0.0,0.0,0.0,0.0,0.0,0.8125,0.875,0.1875,0.0,0.0,0.0,0
260,460,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0.0,0.1875,0.4375,0.9375,0.875,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.375,0.0,0.0,1
261,461,1.0,0.25,0.0,0.0,0.0,1.0,0.6875,0.6875,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.3125,0.0,0.0,1
262,462,0.25,1.0,0.5625,0.0,0.0,0.0,0.0,0.125,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.1875,0.0,0.0,0.0,0.25,0.6875,1.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.9375,0.75,0.25,0.0,0.0,0.0,1
263,463,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.1875,0.6875,0.5625,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.0,0.0,0.0,0.875,0.9375,0.75,0.3125,0.0,0.0,0
264,464,0.75,1.0,0.3125,0.0,0.0,0.0,0.75,1.0,1.0,0.8125,0.6,0.0,0.0,0.0,0.0,0.25,0.125,0.5625,1.0,0.0,0.0,0.0,0.25,0.3125,0.0,0.5,0.8125,0.0,0.0,0.06666666666666667,1.0,0.6875,0.0625,0.8125,0.4375,0.0,0.0,0.0,0.5,0.9375,1.0,0.9375,0.0625,0.0,1
265,465,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.5,0.3333333333333333,0.0,0.0,0.5714285714285714,0.8125,1.0,1.0,0.75,0.3571428571428571,0.0,0.0,0.4375,1.0,0.75,0.1875,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,1
266,466,0.75,0.4375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9375,0.8125,0.9375,0.6428571428571428,0.0,0.0,0.0,0.0,0.0625,0.0,0.5,0.9375,0.0,0.0,0.0,0.5,0.25,0.0625,0.75,0.625,0.0,0.0,0.1111111111111111,0.8125,1.0,1.0,0.8125,0.0625,0.0,1
267,467,0.3125,1.0,0.25,0.0,0.0,0.0,0.5625,1.0,1.0,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.13333333333333333,0.625,0.125,0.0625,0.75,0.375,0.0,0.0,0.1111111111111111,0.8125,0.875,0.875,0.6875,0.0625,0.0,1
268,468,0.5625,1.0,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.75,0.875,1.0,0.3125,0.0,0.0,0.0,0.0,0.75,0.0625,0.5625,0.75,0.0,0.0,0.0,0.0,1.0,0.375,0.875,0.5625,0.0,0.0,0.0,0.0,0.5,0.75,0.375,0.0625,0.0,0.0,0
269,469,0.0,0.375,0.3125,0.0,0.0,0.6428571428571428,1.0,0.375,0.75,1.0,0.6,0.0,0.0,0.5,1.0,1.0,1.0,0.9375,0.07142857142857142,0.0,0.0,0.0,0.1875,0.625,1.0,0.375,0.0,0.0,0.0,0.0,0.0625,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.125,0.0,0.0,0.0,0
270,470,1.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.9375,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.8125,0.9375,0.125,0.0,1
271,471,0.0625,0.0,0.0,0.0,0.0,0.3571428571428571,0.9375,0.0625,0.0,0.125,0.26666666666666666,0.0,0.0,1.0,0.4375,0.0,0.0,0.8125,0.7142857142857142,0.0,0.0,0.9375,1.0,1.0,1.0,1.0,0.3125,0.0,0.0,0.2,0.5,0.5,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.125,0.0,0.0,0
272,472,0.75,1.0,0.0,0.0,0.0,0.2857142857142857,0.9375,0.375,0.4375,0.8125,0.0,0.0,0.0,0.7857142857142857,0.9375,0.9375,1.0,1.0,0.6428571428571428,0.0,0.0,0.5625,0.8125,0.75,0.8125,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0
273,473,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.9375,0.75,0.5625,0.125,0.0,0.0,0.0,0.21428571428571427,0.5,0.4375,0.5,0.9375,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5,0.0,0.0,0.0,0.375,0.0,0.0625,0.8125,0.25,0.0,0.0,0.0,0.4375,0.9375,0.9375,0.3125,0.0,0.0,1
274,474,0.9375,0.9375,0.25,0.0,0.0,0.0,0.625,1.0,1.0,0.8125,0.2,0.0,0.0,0.0,0.0625,0.75,0.875,0.0625,0.0,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8125,0.75,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,0.4375,0.0,0.0,0.0,0.0,1
275,475,0.5,0.5,0.0,0.0,0.0,0.42857142857142855,0.375,0.1875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.125,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0.0,0.3125,0.5625,0.0625,0.125,0.75,0.0,0.0,0.0,0.0,0.5625,0.9375,1.0,0.5625,0.0,1
