598,798,1.0,0.6875,0.375,0.1875,0.0625,0.0,0.0,0.4375,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,0.75,1.0,0.25,0.0,0.0,0.0,0.07142857142857142,0.25,0.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.125,0.0,1
599,799,0.5,0.5,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.3125,0.875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.6875,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.1875,0.25,0.625,1.0,0.0625,1
600,800,0.625,0.875,0.625,0.6875,0.5,0.0,0.0,0.0,1.0,0.0625,0.0,0.0,0.5625,0.0,0.0,0.2,0.8125,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.2857142857142857,0.75,0.0,0.0,0.0625,0.5714285714285714,0.0,0.0,0.3125,0.75,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.9375,0.5,0.4375,0.625,0.0,0
601,801,1.0,0.8125,1.0,0.1875,0.0,0.0,0.0,0.0,0.1875,0.3125,1.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.375,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.6875,0.5,0.6875,0.3125,0
602,802,1.0,0.75,0.9375,0.1875,0.0,0.0,0.0,0.0,0.5625,0.375,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0625,0.0,0.0,0.0,0.5625,1.0,1.0,0.375,1.0,0
603,803,0.375,1.0,0.875,0.4375,0.0,0.0,0.0,0.0,0.875,0.9375,0.0625,0.6875,0.0,0.0,0.0,0.0,1.0,0.9375,0.0,0.875,0.06666666666666667,0.0,0.0,0.07142857142857142,1.0,0.625,0.0,0.875,0.14285714285714285,0.0,0.0,0.0,0.9375,0.8125,0.1875,0.9375,0.1875,0.0,0.0,0.0,0.5625,1.0,1.0,0.9375,0.0,0
604,804,0.6875,0.1875,0.4375,0.6875,0.0625,0.0,0.0,0.75,0.4375,0.0,0.1875,1.0,0.25,0.0,0.0,0.2,0.8125,0.75,0.875,0.875,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.5625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.0625,1
605,805,0.8125,1.0,1.0,0.625,0.0,0.0,0.0,0.25,1.0,0.25,0.3125,1.0,0.375,0.0,0.0,0.5333333333333333,0.875,0.0,0.0625,0.9375,0.3333333333333333,0.0,0.0,0.42857142857142855,1.0,0.0,0.0,0.8125,0.2857142857142857,0.0,0.0,0.25,0.9375,0.0625,0.4375,1.0,0.0625,0.0,0.0,0.125,0.9375,0.875,1.0,0.4375,0.0,0
606,806,0.5625,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.875,0.375,0.0,0.8125,0.1875,0.0,0.0,0.4,0.625,0.0,0.0,0.625,0.4,0.0,0.0,0.5,0.8125,0.0,0.0,0.5625,0.5714285714285714,0.0,0.0,0.1875,1.0,0.0625,0.1875,0.875,0.4375,0.0,0.0,0.0,0.6875,1.0,1.0,1.0,0.0625,0
607,807,0.5,1.0,0.75,0.3125,0.0,0.0,0.0,0.125,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.375,0.125,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.125,1.0,0.4375,0.4375,1.0,0.25,0.0,0.0,0.0,0.5625,0.8125,0.1875,0.875,0.5625,0
608,808,0.0,0.75,1.0,0.8125,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.8125,0.0,0.0,0.0,0.7333333333333333,1.0,0.6875,0.8125,0.8125,0.0,0.0,0.0,0.21428571428571427,0.4375,0.0,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.8125,0.0,1
609,809,1.0,0.9375,0.875,1.0,0.0,0.0,0.0,0.25,0.5625,0.1875,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0625,0.0,0.0,0.0,0.0,0.125,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.0625,0.25,0.1875,0.0,0.0,0.0,1.0,0.875,0.9375,1.0,0.25,0
610,810,0.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.625,0.5625,0.0,0.25,0.25,0.0,0.0,0.26666666666666666,0.875,0.0625,0.0625,0.9375,0.5333333333333333,0.0,0.0,0.2857142857142857,1.0,0.3125,0.6875,1.0,0.14285714285714285,0.0,0.0,0.375,1.0,1.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.375,0.0,0
611,811,0.3125,0.8125,1.0,1.0,0.0,0.0,0.0,0.6875,1.0,0.9375,0.75,1.0,0.0,0.0,0.0,0.2,0.5,0.0625,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.4375,1
612,812,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.875,0.5,0.4375,0.125,0.0,0.0,0.0,0.5714285714285714,0.9375,0.75,0.8125,0.9375,0.14285714285714285,0.0,0.0,0.125,0.9375,0.0625,0.0,0.4375,0.6875,0.0,0.0,0.0,0.8125,0.5,0.3125,0.8125,0.5625,0
613,813,0.75,0.8125,0.8125,1.0,0.375,0.0,0.0,0.0,0.125,0.0,0.375,0.875,0.0,0.0,0.0,0.0,0.0625,0.25,0.8125,0.625,0.06666666666666667,0.0,0.0,0.0,0.5625,1.0,1.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.25,0.75,0.75,0.4375,0.0625,0.0,0.0,0.0,0.0,0.875,0.375,0.0,0.0,1
614,814,0.3125,0.875,0.1875,0.125,0.0,0.0,0.0,0.0,0.9375,0.125,0.0625,0.875,0.1875,0.0,0.0,0.3333333333333333,0.8125,0.0,0.8125,0.5,0.06666666666666667,0.0,0.0,0.5714285714285714,0.8125,0.1875,1.0,0.875,0.42857142857142855,0.0,0.0,0.375,0.9375,1.0,0.8125,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,0.6875,0.0,0.0,0
615,815,0.1875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.625,0.0,0.0,0.0,0.0,0.25,0.75,0.875,1.0,0.8125,1
616,816,0.75,0.5625,0.8125,1.0,0.5625,0.0,0.0,0.1875,1.0,0.3125,0.0,0.5,0.75,0.0,0.0,0.0,0.5625,1.0,0.625,0.8125,0.13333333333333333,0.0,0.0,0.0,0.0,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.6875,0.5625,1.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.125,0.75,0.0,0
617,817,0.875,0.6875,0.9375,0.5,0.0,0.0,0.0,0.0,0.9375,0.0625,0.875,1.0,0.0625,0.0,0.0,0.0,0.6875,0.8125,0.75,0.8125,0.3333333333333333,0.0,0.0,0.0,0.1875,0.5,0.0625,0.5,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.375,0.0,0.0,0.0,0.5625,0.25,0.1875,1.0,0.125,1
618,818,0.0,0.75,0.625,1.0,0.0,0.0,0.0,0.0,0.4375,0.8125,0.5,0.6875,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.25,0.0,0.0,0.0,0.125,0.875,0.5625,0.4375,0.8125,0.0625,0.0,0.0,0.0625,0.6875,0.5,0.1875,0.5625,0.5,0
619,819,0.9375,0.625,0.4375,1.0,0.0625,0.0,0.0,0.4375,0.75,0.0,0.75,0.4375,0.0,0.0,0.0,0.6,0.3125,0.1875,1.0,0.125,0.0,0.0,0.0,0.14285714285714285,0.6875,1.0,1.0,0.75,0.5,0.0,0.0,0.3125,0.625,1.0,0.75,0.5,0.1875,0.0,0.0,0.0,0.1875,0.9375,0.125,0.0,0.0,1
620,820,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.0,0.0,0.0,0.0,0.0,0.4375,0.625,0.875,0.75,0.3125,1
621,821,0.5,0.5625,0.5,0.9375,0.9375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4375,0.0,0.0,0.0,0.25,0.5,0.75,1.0,0.3333333333333333,0.0,0.0,0.21428571428571427,1.0,1.0,1.0,0.875,0.5,0.0,0.0,0.0,0.1875,0.5,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.9375,0.8125,0.0,0.0,1
622,822,1.0,0.3125,0.1875,0.0625,0.0,0.0,0.0,0.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.875,0.5625,0.875,0.9375,0.13333333333333333,0.0,0.0,0.3571428571428571,0.8125,0.5625,0.5,0.9375,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.3125,0.0,0.0,0.0,0.0,0.3125,0.6875,0.875,0.0,1
623,823,0.75,0.75,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5625,0.0,0.0,0.0,0.0,0.0625,0.6875,0.9375,0.125,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.75,0.07142857142857142,0.0,0.0,0.0625,0.5,0.25,0.5625,1.0,0.1875,0.0,0.0,0.3125,0.875,0.4375,0.625,0.9375,0.0625,1
624,824,0.3125,0.6875,0.5,0.5,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.875,0.375,0.0,0.0,0.0,0.125,0.625,0.8125,1.0,0.8666666666666667,0.0,0.0,0.0,0.75,1.0,1.0,0.5625,0.14285714285714285,0.0,0.0,0.0,0.125,0.3125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5625,0.0,0.0,1
625,825,1.0,0.9375,0.875,0.8125,0.0,0.0,0.0,0.0625,0.875,0.5,0.1875,1.0,0.125,0.0,0.0,0.0,0.4375,1.0,0.8125,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.75,1.0,0.5625,0.0,0.0,0.0,0.0,0.0625,0.875,1.0,0.75,0.0,0.0,0.0,0.0,0.625,1.0,0.9375,1.0,0.0,0
626,826,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0625,0.9375,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.4375,0.0625,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.5625,1.0,0.1875,0.0,0.0,0.0,0.0625,0.3125,0.875,0.9375,0.0625,1
627,827,0.375,0.25,0.5,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.3125,0.0,0.0,0.0,0.0,0.125,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,0.875,0.0,1
628,828,0.875,0.5,0.6875,0.3125,0.0,0.0,0.0,0.1875,1.0,0.1875,0.0625,0.875,0.125,0.0,0.0,0.3333333333333333,0.75,0.0,0.0,0.75,0.26666666666666666,0.0,0.0,0.14285714285714285,0.75,0.0,0.0,0.375,0.5714285714285714,0.0,0.0,0.125,0.875,0.0,0.0,0.75,0.3125,0.0,0.0,0.0,0.75,0.5,0.3125,0.9375,0.0,0
629,829,0.6875,0.875,0.3125,0.0,0.0,0.0,0.0,0.1875,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.875,0.6875,0.1875,0.0,0.0,0.0,0.125,0.875,0.0,0.4375,0.8125,0.0,0.0,0.0,0.0,0.625,0.5625,0.0625,0.9375,0.125,0
630,830,0.75,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0625,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.75,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.5625,0.4375,0.25,0.625,0.6875,1
631,831,0.5625,1.0,0.8125,0.1875,0.0,0.0,0.0,0.0625,0.9375,0.875,0.0625,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.6875,0.25,0.0625,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,0.875,0.9375,0.14285714285714285,0.0,0.0,0.125,1.0,0.8125,0.0625,1.0,0.5625,0.0,0.0,0.0,0.5625,0.9375,0.5625,1.0,0.4375,0
632,832,0.4375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.625,0.5,0.1875,0.0,0.0,0.0,0.0,1.0,0.8125,0.75,0.875,0.4375,0.0,0.0,0.0,0.875,0.5625,0.25,0.6875,0.8125,0
633,833,0.8125,1.0,1.0,0.5625,0.0,0.0,0.0,0.3125,1.0,0.5625,0.375,1.0,0.25,0.0,0.0,0.3333333333333333,1.0,0.1875,0.0625,0.875,0.4666666666666667,0.0,0.0,0.42857142857142855,1.0,0.25,0.0,1.0,0.5714285714285714,0.0,0.0,0.1875,1.0,0.75,0.375,1.0,0.75,0.0,0.0,0.0,0.875,1.0,1.0,1.0,0.25,0
634,834,1.0,0.75,0.875,0.6875,0.0,0.0,0.0,0.25,0.5,0.0625,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.4375,0.0,0.0,0.0,0.25,0.6875,0.5,0.875,0.4375,1
635,835,0.4375,0.9375,1.0,1.0,0.0,0.0,0.0,0.25,0.9375,0.5625,0.875,1.0,0.1875,0.0,0.0,0.13333333333333333,0.0,0.0,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.0625,1
636,836,1.0,0.875,0.5625,0.375,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.875,0.9375,0.9375,0.3125,0.0,0.0,0.0,0.07142857142857142,0.375,0.25,0.625,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6875,0.0,0.0,0.0,0.0,0.625,0.25,0.8125,0.5,0.0,1
637,837,0.9375,0.75,0.0,0.3125,0.5625,0.0,0.0,0.25,1.0,0.3125,0.375,0.9375,0.1875,0.0,0.0,0.2,0.9375,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.1875,0.625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1
638,838,1.0,0.8125,1.0,0.1875,0.0,0.0,0.0,0.0,0.75,0.0625,0.6875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.3125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.375,0.25,0.0,0.0,0.0,0.3125,1.0,1.0,1.0,1.0,0
639,839,1.0,0.875,0.75,0.75,0.125,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.625,0.0,0.0,1
640,840,1.0,0.5625,0.75,1.0,0.125,0.0,0.0,0.4375,1.0,0.5625,0.9375,0.8125,0.0,0.0,0.0,0.0,0.6875,0.9375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.125,0.0,0.0,1
641,841,0.0,0.75,0.6875,0.6875,0.3125,0.0,0.0,0.0,0.6875,0.5,0.5,1.0,0.0,0.0,0.0,0.13333333333333333,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,0.14285714285714285,1.0,0.6875,0.4375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.0,1
642,842,1.0,0.5,0.9375,0.875,0.0625,0.0,0.0,0.25,1.0,0.25,0.0,0.5,0.25,0.0,0.0,0.5333333333333333,0.875,0.0,0.0,0.25,0.26666666666666666,0.0,0.0,0.5714285714285714,1.0,0.0,0.0,0.25,0.3571428571428571,0.0,0.0,0.1875,1.0,0.0625,0.0,0.6875,0.25,0.0,0.0,0.0,0.9375,1.0,1.0,0.75,0.0,0
643,843,0.5,1.0,0.5625,0.25,0.0,0.0,0.0,0.0,0.1875,0.25,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.125,0.5,0.125,0.0,0.0,0.0,0.3571428571428571,1.0,1.0,1.0,0.875,0.14285714285714285,0.0,0.0,0.125,1.0,0.5625,0.1875,0.8125,0.4375,0.0,0.0,0.0,0.6875,0.875,0.4375,1.0,0.5625,0
644,844,1.0,0.8125,0.9375,0.0,0.0,0.0,0.0,0.6875,0.6875,0.3125,1.0,0.25,0.0,0.0,0.0,0.06666666666666667,0.0625,0.4375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.5,0.125,0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.6875,0
645,845,0.4375,0.0,0.0,0.75,0.125,0.0,0.0,0.5625,0.375,0.0,0.5625,0.375,0.0,0.0,0.0,0.06666666666666667,0.8125,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.125,0.0,0.0,0.0,0.0,0.125,0.75,0.3125,0.75,0.0625,0.0,0.0,0.0,0.25,0.5625,0.0,0.5625,0.3125,0.0,0
646,846,1.0,0.9375,0.375,0.0,0.0,0.0,0.0,1.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.5,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.25,0.8125,0.9375,0.0,0.0,1
647,847,0.9375,0.5625,0.9375,0.0625,0.0,0.0,0.0,0.5625,0.6875,0.0,1.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.625,0.1875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.625,0.25,0.25,0
648,848,0.0,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4375,0.8125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.1875,0.5625,0.8125,1.0,0.75,1
649,849,0.0625,0.9375,0.875,0.0625,0.0,0.0,0.0,0.0,0.625,1.0,0.5,0.0,0.0,0.0,0.0,0.06666666666666667,0.8125,1.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,0.6875,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.5625,1.0,1.0,1.0,0.75,0
650,850,1.0,0.375,0.3125,0.75,0.0625,0.0,0.0,0.25,0.75,0.0,0.0625,1.0,0.25,0.0,0.0,0.06666666666666667,0.75,0.75,0.8125,1.0,0.2,0.0,0.0,0.0,0.0,0.25,0.5,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8125,0.0,0.0,0.0,0.0,0.5,0.1875,0.625,0.625,0.0,1
651,851,0.9375,0.375,0.6875,0.375,0.0,0.0,0.0,0.4375,0.5625,0.0,0.0,0.875,0.0,0.0,0.0,0.3333333333333333,0.5625,0.0,0.0,0.5,0.4,0.0,0.0,0.2857142857142857,0.8125,0.0,0.0,0.25,0.5714285714285714,0.0,0.0,0.0625,1.0,0.0,0.0,0.25,0.6875,0.0,0.0,0.0,0.9375,0.4375,0.3125,1.0,0.25,0
652,852,0.0625,0.6875,0.8125,0.875,0.75,0.08333333333333333,0.0,0.0625,0.9375,0.8125,0.25,1.0,1.0,0.375,0.0,0.13333333333333333,1.0,1.0,1.0,0.9375,0.8,0.0,0.0,0.0,0.4375,0.5,0.25,0.875,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.3125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5625,0.0,1
653,853,0.625,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.5,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.0,0.0,1
654,854,0.875,0.25,0.25,0.9375,0.0,0.0,0.0,0.375,0.8125,0.0,0.0625,0.9375,0.125,0.0,0.0,0.06666666666666667,0.6875,0.6875,0.8125,0.625,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.75,0.5625,0.3125,0.8125,0.125,0.0,0.0,0.0,1.0,0.125,0.0625,0.8125,0.5,0
655,855,0.5,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.5625,1.0,1.0,0.875,0.0625,0.0,0.0,0.0,0.6875,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.75,0.0,1
656,856,1.0,0.8125,0.4375,0.25,0.0625,0.0,0.0,0.8125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.9375,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.4375,0.0,0.0,0.0,0.0,0.1875,0.3125,1.0,0.4375,0.0,0.0,1
657,857,0.5,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.875,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.0625,0.0,1
658,858,0.0,0.8125,1.0,0.1875,0.0,0.0,0.0,0.0,0.125,1.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.25,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.4375,0.0,0.0,1
659,859,1.0,0.6875,1.0,1.0,0.5,0.0,0.0,0.125,1.0,0.3125,0.25,1.0,0.5,0.0,0.0,0.06666666666666667,0.75,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.9375,0.5625,0.875,0.625,0.0,0.0,0.0,0.0,0.875,0.75,1.0,0.5,0.0,0
660,860,0.8125,1.0,1.0,0.3125,0.0,0.0,0.0,0.0625,1.0,1.0,1.0,0.1875,0.0,0.0,0.0,0.06666666666666667,0.875,1.0,0.9375,0.0,0.0,0.0,0.0,0.07142857142857142,1.0,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.4375,0.0,1
661,861,0.875,0.75,0.9375,0.875,0.0625,0.0,0.0,0.375,0.8125,0.0,0.1875,0.875,0.5,0.0,0.0,0.3333333333333333,0.75,0.0,0.0,0.6875,0.5333333333333333,0.0,0.0,0.2857142857142857,0.875,0.0,0.0,0.75,0.5,0.0,0.0,0.0625,0.875,0.25,0.1875,1.0,0.1875,0.0,0.0,0.0,0.5,0.75,0.75,0.75,0.0,0
662,862,0.75,0.75,0.5625,0.625,0.0,0.0,0.0,0.125,1.0,0.125,0.0625,0.6875,0.0625,0.0,0.0,0.06666666666666667,0.9375,0.0,0.0,0.3125,0.5333333333333333,0.0,0.0,0.14285714285714285,0.875,0.0,0.0,0.3125,0.7142857142857142,0.0,0.0,0.0,0.8125,0.125,0.0,0.125,0.8125,0.0,0.0,0.0,0.4375,0.5625,0.0,0.4375,0.6875,0
663,863,0.875,0.125,0.3125,0.5625,0.0,0.0,0.0,0.0,0.875,0.0625,0.3125,0.75,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.875,0.06666666666666667,0.0,0.0,0.0,0.0,0.1875,0.4375,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.375,0.0625,0.0,0.125,0.875,1
664,864,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.25,0.0,0.0,0.0,0.0,0.625,0.9375,0.3125,0.0,0.0,0.0,0.0,0.5625,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.875,0.0,1
665,865,0.5,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,0.4375,0.0,0.1875,0.3125,0.0,0.0,0.3333333333333333,1.0,0.0,0.25,0.9375,0.26666666666666666,0.0,0.0,0.3571428571428571,1.0,1.0,1.0,0.9375,0.14285714285714285,0.0,0.0,0.0,0.6875,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.1875,0.0,0
