id,uid,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,label
622,622,0.0,0.0,0.1875,0.75,1.0,1.0,0.9375,0.0,0.0,0.0,0.5625,0.625,0.4375,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0.07142857142857142,0.5625,0.5625,1.0,0.6875,0.07142857142857142,0.0,0.0,0.8125,1.0,1.0,1.0,1
623,623,0.0,0.0,0.5,1.0,0.875,0.9375,0.0,0.0,0.0,0.0,0.8125,0.6875,0.9375,0.6875,0.0,0.0,0.0,0.25,0.875,0.0625,0.8125,0.3125,0.0,0.0,0.0,0.2,0.4375,0.5,1.0,0.25,0.2,0.0,0.0,0.0,0.875,1.0,1.0,0.8125,0.5,0.0,0.0,0.0,0.3125,0.8125,0.125,1
624,624,0.0,0.0,0.3125,0.875,0.9375,0.125,0.0,0.0,0.0,0.4,1.0,0.625,0.9375,0.5,0.0,0.0,0.0,0.0625,0.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0625,0.4375,1.0,1.0,0.5333333333333333,0.0,0.0,0.0,0.8125,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.375,0.625,0.5625,1
625,625,0.0,0.0,0.25,0.75,0.875,0.3125,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,1.0,0.1875,0.0,0.0,0.1875,1.0,0.875,0.125,1.0,0.4375,0.0,0.0,0.5333333333333333,1.0,0.4375,0.0,1.0,0.4,0.0,0.0,0.2857142857142857,1.0,0.25,0.1875,1.0,0.2857142857142857,0.0,0.0,0.25,1.0,0.3125,0.625,0
626,626,0.0,0.0,0.0625,0.9375,0.875,0.0625,0.0,0.0,0.0,0.13333333333333333,0.8125,1.0,1.0,0.1875,0.0,0.0,0.0,0.3125,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.4375,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.6875,1
627,627,0.0,0.0,0.25,0.5625,0.8125,0.8125,0.0,0.0,0.0,0.06666666666666667,0.8125,0.9375,0.375,0.125,0.0,0.0,0.0,0.0,0.5625,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.25,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.125,0.6875,0.1875,0.0,1
628,628,0.0,0.375,0.3125,0.875,0.8125,0.375,0.0,0.0,0.0,0.6,1.0,0.75,0.625,0.75,0.0,0.0,0.0,0.375,1.0,0.1875,0.75,0.6875,0.0,0.0,0.0,0.06666666666666667,0.8125,0.625,1.0,0.375,0.0,0.0,0.0,0.0,0.625,1.0,0.625,0.0,0.0,0.0,0.0,0.0625,0.9375,1.0,0.625,0
629,629,0.0,0.0,0.5,0.9375,0.9375,0.125,0.0,0.0,0.0,0.13333333333333333,1.0,0.8125,0.75,0.625,0.0,0.0,0.0,0.1875,0.9375,0.0625,0.5625,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0625,0.0,0.0,0.0,0.0,0.5,1.0,0.4375,0
630,630,0.0,0.25,0.625,1.0,0.75,0.0,0.0,0.0,0.0,0.8,0.875,0.75,1.0,0.3125,0.0,0.0,0.0,0.125,0.0,0.25,1.0,0.4375,0.0625,0.0,0.0,0.0,0.25,0.9375,1.0,1.0,0.6666666666666666,0.0,0.0,0.07142857142857142,1.0,1.0,0.75,0.3125,0.14285714285714285,0.0,0.0,0.0,0.9375,0.75,0.0625,1
631,631,0.0,0.0,0.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.875,1.0,1
632,632,0.0,0.0,0.0,0.6875,1.0,0.75,0.0625,0.0,0.0,0.0,0.3125,1.0,0.625,1.0,0.25,0.0,0.0,0.125,0.9375,0.625,0.0,0.5,0.0625,0.0,0.0,0.3333333333333333,1.0,0.5625,0.0625,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.125,1.0,0.625,1.0,0
633,633,0.0,0.0,0.8125,1.0,1.0,0.9375,0.125,0.0,0.0,0.0,0.875,0.8125,0.6875,1.0,0.125,0.0,0.0,0.0,0.6875,0.8125,0.9375,0.375,0.0,0.0,0.0,0.0,0.3125,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.625,0.875,0.9375,0.0,0.0,0.0,0.0,0.0625,0.875,0.1875,0.9375,0
634,634,0.0,0.0,0.0625,0.5625,1.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.5,0.9375,0.625,0.875,0.8125,0.0,0.0,0.0,0.875,0.375,0.0,0.875,0.375,0.0,0.0,0.0,0.375,0.125,0.375,1.0,0.2,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.375,1.0,1
635,635,0.0,0.0,0.0625,0.6875,0.625,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.875,0.75,0.75,0.4375,0.0,0.0,0.0,0.0,1.0,0.75,0.3125,0
636,636,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.1875,0.125,0.0,0.0,0.0,0.0,0.9285714285714285,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.9375,1.0,0.9375,1.0,0
637,637,0.0,0.25,0.6875,0.8125,0.6875,0.125,0.0,0.0,0.0,0.4666666666666667,0.75,0.25,0.8125,0.5,0.0,0.0,0.0,0.375,0.8125,0.3125,0.875,0.8125,0.0,0.0,0.0,0.0,0.1875,0.6875,0.5625,0.6875,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1
638,638,0.0,0.0,0.5625,1.0,1.0,0.4375,0.0,0.0,0.0,0.13333333333333333,1.0,0.6875,0.25,0.9375,0.125,0.0,0.0,0.25,1.0,0.125,0.125,1.0,0.375,0.0,0.0,0.0,0.8125,0.6875,0.8125,1.0,0.6666666666666666,0.0,0.0,0.0,0.0625,0.625,0.8125,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.1875,1
639,639,0.0,0.0,0.6875,1.0,0.9375,0.1875,0.0,0.0,0.0,0.3333333333333333,1.0,0.75,0.6875,0.8125,0.0,0.0,0.0,0.1875,0.8125,0.0625,0.3125,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0
640,640,0.0,0.0,0.75,0.75,0.875,0.9375,0.0625,0.0,0.0,0.06666666666666667,0.9375,0.6875,0.375,0.3125,0.0,0.0,0.0,0.375,0.9375,0.75,0.25,0.0,0.0,0.0,0.0,0.4,0.6875,0.5,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
641,641,0.0,0.0,0.75,0.9375,0.1875,0.0,0.0,0.0,0.0,0.4,0.9375,0.75,0.875,0.0,0.0,0.0,0.0,0.4375,0.3125,0.0625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0
642,642,0.0,0.0,0.1875,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.9375,0.9375,1.0,0.9375,0.14285714285714285,0.0,0.0,0.0625,1.0,0.5,0.25,0
643,643,0.0,0.0,0.5,1.0,1.0,0.5625,0.0,0.0,0.0,0.06666666666666667,1.0,0.9375,0.6875,0.5,0.0,0.0,0.0,0.0625,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,1.0,0.625,0.375,0.0,0.0,0.0,0.0,0.14285714285714285,0.75,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0625,0.4375,1
644,644,0.0,0.0,0.25,1.0,1.0,1.0,0.1875,0.0,0.0,0.0,0.4375,0.75,0.8125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.3125,0.0,0.0,0.06666666666666667,0.25,0.25,0.4375,1.0,0.06666666666666667,0.0,0.0,0.7142857142857142,1.0,1.0,1.0,1.0,0.6428571428571428,0.0,0.0,0.3125,0.6875,0.8125,1.0,1
645,645,0.0,0.625,1.0,0.8125,0.0625,0.0,0.0,0.0,0.0,0.6,0.875,0.875,0.25,0.0,0.0,0.0,0.0,0.5625,0.4375,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.25,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.4375,0.8125,0.0,0
646,646,0.0,0.375,0.75,0.75,0.875,0.9375,0.1875,0.0,0.0,0.26666666666666666,0.9375,0.25,0.25,0.25,0.0,0.0,0.0,0.3125,0.75,0.0,0.0,0.125,0.0,0.0,0.0,0.3333333333333333,0.9375,0.75,0.9375,0.9375,0.3333333333333333,0.0,0.0,0.3571428571428571,0.75,0.375,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1
647,647,0.0,0.0,0.375,0.9375,0.6875,0.0,0.0,0.0,0.0,0.4,1.0,0.8125,1.0,0.0,0.0,0.0,0.0,0.125,0.4375,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.1875,0.6875,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1
648,648,0.0,0.0,0.9375,0.75,0.1875,0.0,0.0,0.0,0.0,0.0,0.9375,0.5625,0.875,0.0625,0.0,0.0,0.0,0.0,0.75,0.625,0.9375,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,0.25,0.625,0.4666666666666667,0.0,0.0,0.0,0.0,0.6875,0.875,0.6875,0.0,0.0,0.0,0.0,0.0625,0.75,0.8125,0
649,649,0.0,0.0,0.0,0.875,0.875,0.5625,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.8125,1.0,0.9375,0.125,0.0,0.0,0.0,0.06666666666666667,0.9375,1.0,0.6875,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.4375,1
650,650,0.0,0.0,0.0,0.1875,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0625,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.125,0.1875,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,0.375,1.0,0.06666666666666667,0.0,0.0,0.7142857142857142,0.9375,0.25,0.5625,1.0,0.14285714285714285,0.0,0.0,0.75,1.0,1.0,1.0,0
651,651,0.0,0.0,0.9375,0.9375,0.625,0.125,0.0,0.0,0.0,0.0,1.0,0.3125,0.5,0.6875,0.0,0.0,0.0,0.0,0.5625,0.75,0.0625,0.875,0.25,0.0,0.0,0.0,0.375,1.0,1.0,0.9375,0.13333333333333333,0.0,0.0,0.0,0.0,0.25,0.6875,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1
652,652,0.0,0.0,0.375,0.875,0.625,0.0,0.0,0.0,0.0,0.4,1.0,0.875,1.0,0.0,0.0,0.0,0.0,0.3125,0.625,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.5,0.0,0.0,0.25,0.375,0.0,0.1875,1
653,653,0.0,0.0,0.125,0.625,1.0,0.375,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.9375,0.625,1.0,1.0,0.125,0.0,0.0,0.0,0.75,1.0,0.75,0.8125,0.5333333333333333,0.0,0.0,0.0,0.0625,0.4375,0.0625,0.625,0.7857142857142857,0.0,0.0,0.3125,0.3125,0.0,0.0,1
654,654,0.0,0.125,0.75,1.0,1.0,0.5625,0.0,0.0,0.0,0.7333333333333333,0.9375,0.5625,0.4375,1.0,0.1875,0.0,0.0,0.8125,0.1875,0.0625,0.625,0.9375,0.0625,0.0,0.0,0.0,0.0,0.6875,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1
655,655,0.0,0.0,0.0625,0.6875,1.0,1.0,0.4375,0.0,0.0,0.0,0.4375,0.8125,0.5,1.0,0.3125,0.0,0.0,0.0,0.0,0.0625,0.0625,1.0,0.25,0.0,0.0,0.0,0.125,0.4375,0.8125,1.0,1.0,0.0,0.0,0.07142857142857142,0.9375,1.0,1.0,0.75,0.21428571428571427,0.0,0.0,0.0625,0.5,0.25,1.0,1
656,656,0.0,0.0,0.1875,0.75,0.75,0.1875,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.6875,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.5625,1
657,657,0.0,0.0,0.5,0.75,0.8125,0.3125,0.0,0.0,0.0,0.26666666666666666,0.8125,0.25,0.5625,0.6875,0.0,0.0,0.0,0.0,0.0,0.375,0.8125,0.25,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.14285714285714285,0.0,0.0,0.4375,0.5,0.0,0.0,1
658,658,0.0,0.0,0.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.375,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5625,0.06666666666666667,0.0,0.0,0.0,0.875,0.6875,0.0,0.5,0.6428571428571428,0.0,0.0,0.0,0.6875,0.875,0.1875,0
659,659,0.0,0.0,0.125,0.8125,1.0,0.5625,0.0,0.0,0.0,0.0,0.75,0.75,0.4375,1.0,0.1875,0.0,0.0,0.0625,0.875,0.1875,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.25,0.625,1.0,0.4,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.6428571428571428,0.0,0.0,0.0,0.0,0.3125,0.8125,1
660,660,0.0,0.0,0.0,0.8125,0.9375,0.125,0.0,0.0,0.0,0.0,0.25,1.0,0.6875,0.0625,0.0,0.0,0.0,0.0,0.8125,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.875,0.9375,0.5,0.0,0.0,0.0,0.0625,1.0,0.9375,0.5,0
661,661,0.0,0.0,0.0,0.5,0.875,0.5625,0.0,0.0,0.0,0.0,0.5625,0.9375,1.0,0.9375,0.0,0.0,0.0,0.25,0.9375,0.3125,0.5,0.875,0.0,0.0,0.0,0.5333333333333333,0.875,0.0625,0.875,0.4375,0.0,0.0,0.0,0.07142857142857142,0.9375,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.8125,0
662,662,0.0,0.0,0.0,0.8125,0.9375,0.5,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.6875,1.0,0.875,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.625,1
663,663,0.0,0.0,0.125,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1
664,664,0.0,0.0,0.0625,0.5625,0.8125,0.6875,0.0,0.0,0.0,0.0,0.625,0.6875,0.75,1.0,0.0625,0.0,0.0,0.0,0.9375,0.25,0.75,1.0,0.0625,0.0,0.0,0.0,0.75,1.0,0.6875,0.9375,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,1
665,665,0.0,0.0,0.625,1.0,1.0,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,0.375,0.4375,0.875,0.0,0.0,0.0,0.1875,1.0,0.1875,0.8125,0.5625,0.0,0.0,0.0,0.0,0.8125,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.9375,0.375,0
666,666,0.0,0.0,0.1875,0.75,0.5625,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6875,0.8125,0.0,0.0,0.0,0.125,0.9375,0.125,0.0,0.75,0.3125,0.0,0.0,0.26666666666666666,0.5,0.0,0.0,0.375,0.5333333333333333,0.0,0.0,0.5714285714285714,0.4375,0.0,0.0,0.25,0.5714285714285714,0.0,0.0,0.4375,0.4375,0.0,0.0,0
667,667,0.0,0.0,0.25,0.9375,0.75,0.0625,0.0,0.0,0.0,0.0,0.75,0.6875,0.8125,0.8125,0.0625,0.0,0.0,0.1875,0.75,0.0,0.0,0.875,0.375,0.0,0.0,0.5333333333333333,0.75,0.0,0.0,0.6875,0.5333333333333333,0.0,0.0,0.5714285714285714,0.75,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.375,0.8125,0.0,0.0,0
668,668,0.0,0.0,0.375,0.5,0.6875,0.875,0.875,0.0,0.0,0.06666666666666667,1.0,1.0,0.8125,0.75,0.4375,0.0,0.0,0.0,1.0,0.4375,0.0625,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,0.9375,0.0625,0.0,0.0,0.0,0.07142857142857142,0.3125,0.375,0.8125,0.5625,0.0,0.0,0.0,0.0,0.375,0.0,0.75,1
669,669,0.0,0.125,0.8125,1.0,1.0,0.5,0.0,0.0,0.0,0.7333333333333333,0.8125,0.25,0.8125,0.4375,0.0,0.0,0.0,0.4375,0.0625,0.4375,1.0,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,0.9375,0.5625,0.0,0.0,0.0,0.0,0.1875,0.375,0.5,0.9375,0.5714285714285714,0.0,0.0,0.0,0.375,0.0625,0.0,1
670,670,0.0,0.25,0.6875,1.0,0.8125,0.125,0.0,0.0,0.0,0.7333333333333333,0.9375,0.75,1.0,0.4375,0.0,0.0,0.0,0.4375,0.375,0.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.25,0
671,671,0.0,0.0,0.0625,0.5625,0.9375,0.9375,0.0625,0.0,0.0,0.0,0.8125,0.875,0.5,0.75,0.25,0.0,0.0,0.3125,0.6875,0.0625,0.125,0.8125,0.0625,0.0,0.0,0.06666666666666667,0.25,0.0,0.6875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.875,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.1875,1
672,672,0.0,0.0,0.0,0.5625,0.625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.125,0.4375,0.0,0.0,0.0,0.26666666666666666,1.0,0.1875,0.8125,0.8125,0.2,0.0,0.0,1.0,0.8125,0.5,1.0,1.0,0.7142857142857142,0.0,0.0,0.875,1.0,1.0,1.0,0
673,673,0.0,0.0,0.1875,0.6875,0.9375,0.5,0.0,0.0,0.0,0.2,0.875,0.625,0.3125,0.9375,0.125,0.0,0.0,0.5,0.625,0.0,0.1875,1.0,0.25,0.0,0.0,0.5333333333333333,0.5625,0.0625,0.625,1.0,0.4666666666666667,0.0,0.0,0.07142857142857142,0.9375,1.0,0.5625,0.5625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
674,674,0.0,0.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.5625,0.5625,0.8125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8125,0.0,0
675,675,0.0,0.0,0.0,0.6875,1.0,0.5,0.0,0.0,0.0,0.0,0.375,1.0,0.8125,0.1875,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.3125,0.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0
676,676,0.0,0.125,0.5,0.9375,1.0,1.0,0.5625,0.0,0.0,0.5333333333333333,1.0,0.75,0.5,0.5,0.3125,0.0,0.0,0.5,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.5714285714285714,0.8125,0.5,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,1
677,677,0.0,0.0,0.3125,0.8125,0.8125,0.3125,0.0,0.0,0.0,0.0,1.0,1.0,0.625,0.9375,0.1875,0.0,0.0,0.3125,1.0,0.125,0.0625,0.5,0.25,0.0,0.0,0.26666666666666666,0.8125,0.0,0.0,0.25,0.5333333333333333,0.0,0.0,0.5714285714285714,0.75,0.0,0.0,0.375,0.5,0.0,0.0,0.3125,0.9375,0.0,0.0,0
678,678,0.0,0.0,0.4375,0.8125,0.625,0.0625,0.0,0.0,0.0,0.06666666666666667,0.9375,0.1875,0.5625,0.625,0.0,0.0,0.0,0.1875,1.0,0.25,0.8125,0.6875,0.0,0.0,0.0,0.0,0.375,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1
679,679,0.0,0.0,0.0,0.125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.125,0.0625,0.0,0.0,0.0,0.06666666666666667,0.9375,0.5,0.0625,0.8125,0.7333333333333333,0.0,0.0,0.6428571428571428,1.0,0.4375,0.75,1.0,0.2857142857142857,0.0,0.0,0.3125,0.8125,1.0,1.0,0
680,680,0.0,0.0,0.3125,0.9375,0.875,0.1875,0.0,0.0,0.0,0.0,0.75,0.4375,0.125,0.75,0.0,0.0,0.0,0.0,1.0,0.1875,0.0,0.75,0.0625,0.0,0.0,0.0,0.75,0.6875,0.625,0.9375,0.0,0.0,0.0,0.0,0.125,0.625,0.9375,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1
681,681,0.0,0.0,0.625,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.5625,0.5,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.3125,0.8125,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1
682,682,0.0,0.125,0.5625,0.75,1.0,1.0,0.25,0.0,0.0,0.06666666666666667,0.6875,0.5,0.4375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.0,0.0,0.0,0.0,0.3125,0.6875,0.9375,0.9375,0.6,0.0,0.0,0.0,1.0,0.9375,0.8125,0.3125,0.14285714285714285,0.0,0.0,0.0,0.125,1.0,0.3125,1
683,683,0.0,0.0,0.375,0.9375,0.5,0.625,0.75,0.14285714285714285,0.0,0.0,0.625,0.875,0.625,0.75,1.0,0.08333333333333333,0.0,0.0,0.5625,0.625,0.0625,0.8125,0.4375,0.0,0.0,0.0,0.25,0.25,0.5,0.75,0.06666666666666667,0.0,0.0,0.0,0.0,0.125,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,1
684,684,0.0,0.0,0.0,0.0625,0.6875,0.875,0.3125,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.3125,0.0,0.0,0.0,0.625,1.0,1.0,1.0,0.0625,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07142857142857142,0.3125,0.6875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,1
685,685,0.0,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.375,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.5,0.125,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,1.0,1.0,0.9375,0.21428571428571427,0.0,0.0,0.0,1.0,0.125,0.0,0
686,686,0.0,0.625,0.9375,0.75,0.75,0.75,0.25,0.0,0.0,0.6666666666666666,0.875,0.75,0.75,0.5625,0.4375,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.25,1
687,687,0.0,0.0,0.0,0.0625,0.8125,0.4375,0.0,0.0,0.0,0.0,0.0,0.625,0.875,0.0625,0.0,0.0,0.0,0.0,0.1875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.8125,0.6875,0.0,0.1875,0.5333333333333333,0.0,0.0,0.42857142857142855,0.9375,0.125,0.0,0.875,0.5,0.0,0.0,0.5,1.0,0.75,0.8125,0
688,688,0.0,0.125,0.75,0.8125,0.8125,0.0,0.0,0.0,0.0,0.26666666666666666,0.6875,0.375,0.1875,0.0,0.0,0.0,0.0,0.4375,0.6875,0.5,0.375,0.0625,0.0,0.0,0.0,0.3333333333333333,0.9375,0.75,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1
689,689,0.0,0.0,0.0,0.5625,0.8125,0.1875,0.0,0.0,0.0,0.0,0.5,0.9375,0.75,0.9375,0.125,0.0,0.0,0.0,0.75,0.5,0.0,0.9375,0.25,0.0,0.0,0.2,0.8125,0.0,0.0,0.625,0.4666666666666667,0.0,0.0,0.5714285714285714,0.5625,0.0,0.0,0.8125,0.5,0.0,0.0,0.125,1.0,0.25,0.4375,0
