uid,AveRooms,HouseAge,AveOccup,AveBedrms,y
rLTD6Xsd3rKsS4Sz,4.917710197,34,4.168157424,0.964221825,1.856
yVea1KuLSM2iks0x,2.5325,27,2.6675,0.985,1.594
A2OvARp1iQ3aGkvw,3.740610329,23,2.320422535,1.021126761,2.121
UiPX6E6gshEZzGxi,5.990196077999999,52,2.401960784,1.058823529,3.989
mDg31u65gfKvxGw9,5.615141956,52,2.599369085,1.176656151,1.099
88XTd4Hv10hVg8WG,3.685314685,32,4.06993007,1.020979021,1.388
mEDqSpsqQ4wmDsal,6.287610619,13,2.573324905,1.058786346,3.1660000000000004
rPlC2zhRihHTn0Cm,4.951289398,44,2.985673352,1.051575931,0.585
EQVkoeNed39SfAL8,8.335443038,20,2.867088608,1.284810127,1.207
UhBygKWYwmGSGv4y,4.733333333,43,3.106666667,1.08,0.7390000000000001
ZgpV3ODrVkLGPU7W,7.122077922000001,27,2.872727273,0.987012987,4.026
sOuGl4fGHa4a9PTG,3.544573643,50,2.187984496,1.03875969,1.856
0CLdhAgAnrmf73ve,3.916083916,30,4.146853147,1.093240093,1.463
AmrDf40oRgvrgyo8,6.184840426,12,2.7087765960000003,1.065824468,1.996
KYcS0ih17teOFXxW,5.212435233,28,3.823834197,1.18134715,2.107
9HsPs2kFNSzAqpE9,2.890909091,52,4.065454545,1.12,1.3130000000000002
Bf6SxhTw4Rii9FEB,4.313679245,52,1.837264151,1.113207547,3.39
7wyv4nltHfKPQbXd,5.540350877000001,45,2.410526316,0.975438596,2.259
F9568AGzynGObZsn,6.363636364,38,2.8376623380000003,1.071428571,2.659
UPmPgH8gNeiDNyGk,5.658008657999999,22,2.683982684,0.980519481,2.718
8lNTQ0rcgt8wGf30,3.655294118,30,4.168235294,1.169411765,1.4169999999999998
S6PC2Bo5uw0v6MuS,5.115618661,10,2.7079107510000004,1.081135903,0.8640000000000001
VlVUObI3C4lGNGnI,5.851351351,16,2.511583012,1.069498069,2.9610000000000003
hgp5gkQEyr8FQnqZ,4.968023256,37,2.261627907,0.968023256,3.266
EDvS4EvammPx6Yh3,5.170098478,25,2.360787825,1.028648165,3.798
Rcn71auaRfDXzd8G,6.1139240510000015,34,3.3322784810000003,0.996835443,2.133
7egNBXQDsqBCZo7S,5.29248366,36,2.259803922,1.179738562,3.37
YnfDXpEdSLquXNAy,6.104018912999999,17,2.569739953,1.307328605,1.042
2i521BrAV9DaylZb,3.5008,26,1.948,1.1152,3.273
N8Bsr96G3gUQYCQV,4.505809979,17,3.04784689,1.042378674,2.545
Ly2r8xp09MuzRiGT,5.3952095810000005,10,4.179640719,0.976047904,1.561
xZTNpdYW11xSey36,6.180769231,33,2.338461538,1.084615385,1.15
NR5d9tLI49FfvXgN,3.827160494,41,3.962962963,0.8209876540000001,1.596
Ke77wd5YaVUgE1Pq,4.508816121000001,12,3.523929471,0.95465995,0.596
ilNYmeSkiX5e2Izp,5.594298246,29,2.554824561,0.98245614,1.964
2NWUZCsLCr4pIgEg,4.3763586960000005,38,3.793478261,1.063858696,1.724
GB3Nqbkk1V0O0l88,5.6939655170000005,12,2.8491379310000005,1.155172414,1.538
SDKzuuZu7fNwygrp,5.4232673270000005,19,2.636138614,0.967821782,2.046
fYO7Z4QXUqfr56f1,4.191122072,27,3.03945746,1.087546239,1.666
9R6lFaE8Wf4AbLt2,4.377260982,41,3.157622739,1.067183463,1.5530000000000002
IyIF2i86YbwmLnUG,5.201663202,10,2.395010395,1.191268191,0.868
uwbAy52cAbxg2N2z,4.951754386,19,3.947368421,1.131578947,1.356
q6241GsbnpU7e9k8,7.19778481,5,1.958860759,1.243670886,2.959
HxTkMSI3vpEcPCph,4.333333333,44,5.016064257,1.104417671,1.4169999999999998
TZ9SRp3dpftrOhOy,5.047808765,17,3.513944223,1.029880478,0.807
kggHCUDSBmldQB6S,6.422932331,31,2.3402255640000003,1.001879699,2.76
NZscNA6DAmSLXHgi,2.7495590830000003,14,2.890652557,1.139329806,3.8
ra73vWlZkaIx6nAx,2.042049934,9,2.239159001,1.070959264,1.4169999999999998
OQGi9DmPwzqg08Xz,4.401273885,41,2.242038217,1.124203822,1.975
8fo0eQ9lnBPQ0gCN,3.596100279,27,2.838440111,1.001392758,1.742
A2vKFyBdxbGGDEif,4.376146789,33,3.0045871560000004,1.105504587,0.928
OCngva9o6bP7Q44v,5.448753462999999,25,2.867036011,1.002770083,1.068
fz4m4FkM4MF4ZMh1,4.664179104,33,3.231343284,1.029850746,1.75
NvBq8nSrb5xi0N86,5.643493761,38,2.408199643,1.024955437,0.916
DgrA0qbPeYAMFA8g,4.799331104,33,4.3411371239999985,1.076923077,1.051
qOMkphr6VgO2Tlyx,6.8326180260000005,12,4.158798283,1.038626609,2.487
4X1pw8PrhAOi6a5N,3.4138655460000003,40,4.277310924,1.050420168,1.565
M5w9LyRfOFUgggx1,4.8736637510000005,28,3.790087464,1.20505345,1.819
tQPqgLgak9DDLBaR,6.11369509,11,2.702842377,1.028423773,1.3969999999999998
YIogzoSTcVZGemOQ,6.121301775,14,3.668639053,1.014792899,1.4980000000000002
oLT8x4FWWbQusZH7,3.791556728,43,1.82585752,1.071240106,4.667
HWVGcSiIExU3M8SB,6.414110429,35,2.696319018,1.104294479,2.619
7nh0ZuzvOf1weLEy,4.941558442,36,3.974025974,1.08008658,1.181
pxWF7S3CiIHO1wdA,6.425531915,5,2.666666667,1.021276596,1.882
cK6Q9HV7G1BPf89k,4.947761194,5,3.2966417910000003,1.130597015,0.843
Bypx6okxXMG5FUib,5.235714286,41,4.657142857,1.107142857,2.336
1H6HIGXoEfRbD9Sy,6.704761905,18,3.326984127,1.079365079,2.317
xSdNbFRTWMSG0YCt,5.392513369,22,2.417112299,1.04171123,3.512
mgLAc7pG52gE10gg,4.174025974,28,2.405194805,1.093506494,2.161
UxhSOO0X3ELA73qr,4.993318486000001,33,2.583518931,1.151447661,0.603
8GD0qGypPE8H1yfX,5.916859122000001,10,3.413394919,1.062355658,0.962
GyOZ5ViWw5sRI81C,5.557794274,12,2.171792153,1.044538706,2.854
5q8CXkAgxnBGwSr0,3.728847246,22,2.038614424,1.044860875,3.547
4tCNb30ke1aQ68a1,3.731934732,32,1.703962704,1.090909091,2.583
iaFLZbGp3z3IVwns,4.553530752,34,5.446469248,0.972665148,1.443
KtnhyroOoISUFqx3,1.260869565,52,1.858695652,1.163043478,1.125
X8ev2q7FcGg6zVRS,7.593984962,45,2.295739348,1.085213033,5.00001
G7zPgdY9crskU42q,6.89539749,34,2.652719665,1.010460251,5.00001
ORRxgKHFC8PTlz0U,5.935275081,36,2.796116505,1.022653722,3.022
Xz6dXBPXWgfxSxko,4.244230769,19,2.8480769230000003,1.086538462,0.8140000000000001
wGYBzgtiwHUKQIbR,5.237076649,22,2.675579323,1.103386809,0.961
HXTVcMFRzIUIfVgW,6.555555556,45,2.816091954,1.011494253,5.00001
9dcE1WmpwZEiony0,5.026699029,30,2.623786408,1.0,3.357
Q5YEAgDSkGtoehIt,4.2046070460000005,19,2.754742547,1.243902439,2.125
ZVzRuUpMAugbT3em,5.021875,25,3.6234375,1.065625,0.843
OaGeGpWOmPl6xCMI,5.808219178,29,3.890410959,1.068493151,0.438
GRbQuWGFOYyGeXM0,4.71454219,22,3.012567325,1.132854578,1.118
VbtzPH7zAQMhSX3K,4.287515763,32,3.804539723,1.041614124,1.556
gzbkl1ZuakzhrcLP,6.464379947,18,3.936675462,1.073878628,2.762
r3yhKvrZocMXGth5,5.346303502,17,2.284046693,1.081712062,1.026
xznsXZevwFq7OzWg,6.9588607589999985,27,2.35443038,1.667721519,0.7240000000000001
eH99KOUBXX9y8U3T,3.868055556,43,3.979166667,1.145833333,0.59
azY3me5eqeFnWgvU,5.491694352000001,35,3.561461794,1.079734219,1.597
7Talr5WcFUeuoXt3,4.837962963,52,2.296296296,1.106481481,1.908
9yzKSMRQLQY8kDFM,4.735235567,10,1.96350365,1.122096881,1.82
Fg1houlQx0ZNU1DA,3.994041708,31,3.68123138,1.1996027809999998,1.163
wgWNb39eG64a8fWe,4.280388979,26,5.927066451,1.025931929,2.2230000000000003
Fpat6xd7GyhhVfWb,4.936127745,20,4.447105788,0.9500998,2.242
EP9kw3HT0Dq9KkKT,3.838095238,52,3.4380952380000003,1.114285714,1.875
qTwaxeaPvq0cNiQw,6.762043796,9,2.516788321,1.108029197,3.698
3LvxK5XWk35KrIiu,6.233870968,17,3.02688172,1.155913978,1.5590000000000002
WQRAVhPEYFOrwdiM,6.292490119,20,2.557312253,1.292490119,1.368
V0G7apqUH9F34uo7,4.457207207,32,2.148648649,1.105855856,1.173
0kcf1xuuiwbGhsZ7,5.874015748,27,2.8228346460000004,1.547244094,1.042
LsgRUrORbsZsIUSe,3.204933586,14,2.5028463,1.05313093,1.4380000000000002
27qGuVoruQBbA6gG,6.0645161289999985,26,2.518817204,0.967741935,1.537
9qN7uWq916ADzuXv,3.280334728,50,1.59832636,1.048117155,4.143
viMtkQDwADQ7aMdy,4.0911392410000005,37,1.64556962,1.065822785,3.265
sPxrmz9e9QX36VNK,6.40952381,13,3.1,1.119047619,1.6740000000000002
1myfWPiZDgd4IXbk,3.51396648,43,3.56424581,1.06424581,1.069
edDy8yCNzay2Wxxh,7.395498392,14,3.2186495180000003,1.077170418,1.6130000000000002
I2MwU8PGZM0mvgEO,6.280936455,32,2.693979933,1.107023411,1.897
QnfOVxyz3LqnIEhW,6.058035714,14,3.102678571,1.102678571,1.578
7drNc0LZ824hbTxg,5.654244306,22,2.51552795,1.308488613,1.105
MqcnMAfsHCHeiKK7,5.130563798,50,1.830860534,1.053412463,1.67
7xOMhAAXNPxG8Swb,5.016483516,12,2.303571429,1.267857143,0.92
GsLVLmpIoZnBVzVg,4.173277662,22,2.722338205,1.037578288,0.8190000000000001
Bw2AMasuUmiWNScu,4.854368932,39,3.229773463,1.077669903,1.682
WiQGAxzHadzrMQNP,5.581589958,36,2.751046025,0.989539749,2.156
EunYhqOzl6lKpI8H,5.622222222,36,2.755555556,1.007407407,3.289
0PpmA96fOqEXlOmG,6.131034483,52,1.882758621,1.117241379,0.856
GSDScarPdy5czpH7,5.050898204,29,2.586826347,0.979041916,0.8190000000000001
8RrrP2Vk3nl6GxWL,4.183028286,48,4.133111481,0.990016639,1.425
AotGKN4wdK67CBpu,4.087671233,51,2.016438356,1.054794521,1.088
zt8qZ2M4ebxrGQb9,4.2756756760000005,41,3.843243243,1.124324324,1.083
cw8vrLGHv6m5KIHC,5.414414414,34,2.843843844,1.024024024,2.803
kvIhR09mFKq9UT8Q,5.504672897000001,25,3.313084112,0.962616822,1.336
PubqDR9gLyoNLIey,5.079069767,25,3.265116279,0.88372093,1.927
EznA8oeG9T79XxPY,5.134598792,10,2.764452114,1.1475409840000002,1.102
PO61kdvZ790WzYuN,4.739173228,23,3.181102362,1.063976378,1.918
bz5V5bMlLcHPUNIH,2.343558282,43,3.006134969,1.031441718,3.0
LKdVgX2QPlZ2SCF4,5.791569087,27,2.9765807960000004,0.93676815,0.8909999999999999
vnLlgDWTogqHVgli,4.548654244,29,2.844720497,1.076604555,0.693
WHOwtSPgpOiI6kpf,5.560165975,38,3.178423237,1.236514523,1.117
g8IGPZIhToB2a0Li,6.483931947,18,3.029300567,1.019848771,1.719
BSegZCKrVPVhmO7o,4.418604651,48,2.476744186,1.023255814,3.486
hYafsDw02diZoCaA,4.69789675,35,2.216061185,1.055449331,3.4530000000000003
aqa0tBQYPvNceMhS,6.972151899,26,2.855696203,1.017721519,4.669
EwgsAnIGqWvFLdnU,6.716894977000001,35,3.356164384,0.95890411,4.722
TRG5awrW8KW6E4Lp,5.110738255,33,2.526845638,1.312080537,1.838
BbbNH1lN2Y9FyYyk,4.307420495,52,2.992932862,1.017667845,1.833
6VWpQ1hKEzb0Eq9I,31.0625,28,2.041666667,8.5,0.9
yzLuZD0Gdih7g6KL,6.130434782999999,23,2.043478261,2.565217391,0.66
luHnkofKU8iPrFia,2.285714286,34,3.571428571,0.7428571429999999,1.5419999999999998
mpVvgCx5TwRmqahi,4.217008798,36,3.0909090910000003,1.020527859,0.5539999999999999
UF6Ctf69WY61arhZ,5.774881517000001,16,2.336492891,1.037914692,2.472
wuoPHFTEZPAfsutG,5.766633565,5,2.583912612,1.173783515,1.594
sYB5ciA5RAysbarg,3.412650602,17,4.8192771080000005,1.043674699,0.604
sGQQnKd4cshobGLd,6.268138801,11,2.539432177,1.146687697,1.077
WoG8saiR4hpkHeqD,3.821428571,29,3.612244898,0.943877551,1.369
cDvORvA7h99L2ZgE,3.918918919,38,4.797297297,0.923423423,1.361
K17zm8tgl8FX8m6B,21.63157895,16,1.368421053,6.0,0.735
Xdcf3ZnEqpCWG5h8,4.829351536,43,1.941979522,1.187713311,1.909
A1txl3fH8MvAc7zh,4.931477516,27,3.0985010710000003,1.00856531,2.036
ylRHgehRmG6Ex1r3,7.682926828999999,3,2.739837398,0.93495935,5.00001
oZkigkm6MaqXX3Vu,4.716374269,11,4.728070175,0.979532164,1.462
rFcw1Ohi6TBGlapk,6.083870967999999,8,3.064516129,1.219354839,0.895
rlB5AWyQEH31Gb6I,6.314720812000001,43,3.101522843,1.060913706,1.875
QQU2b00HNaaV0RLS,6.207207207000001,20,2.714714715,1.153153153,1.342
H9mH3HLwVYR6aSm3,2.814814815,36,4.296296296,0.96011396,1.548
5v5IYx9sBkLQuYXg,3.823129252,11,3.428571429,1.115646259,1.188
fcI8lh2LQX22RzHN,5.846808511,25,2.421276596,0.876595745,2.355
GkETEU4NFY90FHd5,4.881493506,31,2.866883117,1.060064935,1.66
Iynvn8dZVrUXVgfS,3.4201355280000003,30,2.592449177,1.027105518,1.519
4GsBtBSTo6dDXpr4,4.535612536,16,2.96011396,1.051282051,2.07
t1ptwFiHnb97LbVz,6.45841785,27,2.273833671,1.054766734,3.77
zDfoZgne3LnxdrGD,7.30472103,28,2.433476395,1.066523605,5.00001
6WbubEk1qulgPgCG,7.005665722000001,34,2.7393767710000003,1.084985836,3.624
CVZE45He4MpUzATl,5.962162162,13,3.236036036,1.086486486,1.293
VQK2Zt2ANBl1gzyA,7.1888888889999984,52,2.411111111,0.972222222,5.00001
m62GRaGElvwv8qGy,3.752241239,23,1.948655257,1.074979625,2.631
siTgKplFcOTPa9Zg,5.404255319,23,2.539007092,0.992907801,1.05
fsYm2Ibl2W5TyG17,6.020351526000002,25,3.01480111,1.051803885,1.578
URpwqMP4NGmN7n23,3.842622951,37,3.598360656,1.03442623,1.519
nAKDEz3kEs0i6Acx,4.567058824,52,2.247058824,1.025882353,3.964
lemg2ONIyDeCKZ9a,6.487179487000001,36,2.977777778,1.155555556,0.964
GfTNYl7ffZ4b3cKE,5.403141361,35,4.994764398,1.083769634,1.348
c7UDT1BvDQE67HKS,5.833333333,25,3.514767932,1.002109705,2.307
Sug3WFTOuEuFWw2c,7.515151515,32,2.606060606,1.012987013,4.01
36TRZBVCOti88sgB,7.790528233,16,2.990892532,1.029143898,2.866
O4D4O31K75eKdNGO,3.417293233,25,2.680451128,1.084586466,1.125
lWRuqKuG6bOUcS9H,6.80608365,35,3.513307985,1.022813688,2.262
fyP75Aeg3eY8eprV,3.402035623,36,4.501272265,0.972010178,1.21
cy9iC9PKe6qSAsZ8,4.882716049,34,4.185185185,1.058641975,1.411
lHXEbUSuWPdVHnoL,4.981609195,19,3.802298851,1.018390805,1.358
4GEzWIXU6Gae0Sg5,5.7650602410000005,16,2.493975904,1.3433734940000002,0.69
sF9gHuUPs30ZILrd,4.155080214,35,3.975935829,1.018716578,1.395
yfGaNesADG5oPySY,4.775665399,27,5.766159696,1.0,1.629
T50mzP29ivONSGgK,6.090909091,36,2.9264069260000003,1.0,3.319
FDpzvC5nfSr5wakh,5.05730659,28,2.383954155,1.11747851,4.391
DF3tFezgEL173Ef2,4.870307167,19,3.501706485,1.061433447,0.57
etC3bOtmVU3glFdH,4.562711864,27,3.989830508,1.152542373,1.534
NGhhk1QmnbMV8EQg,4.473611111,41,2.7208333330000003,1.184722222,0.975
q1KC7ZWsuEwMwc9a,4.938437253,20,2.205998421,1.062352013,0.8370000000000001
Esu1R9Wnxu8NgAOX,5.165254237,39,2.336864407,1.023305085,0.866
gWUIz5DCWwiGweg8,6.681102362000001,17,3.586614173,1.05511811,0.96
q94HrNSiqqvy8mCq,5.428415301,9,2.820765027,0.967213115,1.856
nYrkNvHI65vLsMfV,4.385714286,30,3.55,1.133333333,1.551
RHeTwTe9QRWRTRUx,3.442922374,44,4.5799086760000005,0.9847793,1.236
cfgKnV5sGV555Wk6,6.338461538,35,3.002564103,1.0205128209999998,1.981
15R9luf5HYKgTttM,3.214285714,34,2.785714286,0.7857142859999999,5.00001
RLKLeVo84fKIAoNT,3.896210873,38,3.721581549,1.05107084,1.207
B30G4TAYhpQkhf6v,4.913654618,36,3.076305221,1.010040161,1.7180000000000002
WIlArUP24pNCbUeG,4.263157895,36,3.024561404,0.978947368,1.587
iabCGGHi5sx7AQdL,5.142276423,6,3.105691057,0.922764228,1.042
lPd5t2G6Da4eiYcW,4.516050878,16,1.546032707,1.266807995,2.139
tSn9yhkXqKGwN9gG,4.40874036,38,4.406169666,1.064267352,1.082
xtGIrEFGlPtzAXQ1,3.992248062,22,2.119379845,1.054263566,0.905
bl3GKMaWxa3pgn61,4.425172198,35,3.368816531,1.03068253,2.653
sxWu77l9pRpnM6dp,5.065092534,15,2.801531589,1.043395022,1.298
BXuzcP30SsmWpeRl,5.57185332,25,2.514370664,0.989098117,3.953
hTcPs34REfMsWaqC,4.786026201,30,3.23580786,1.008733624,2.347
fqCxLoNUq641k6BD,5.317172897,15,1.946845794,1.07885514,3.673
u3GIlfX7CNBpIZCN,5.606217617,47,2.357512953,1.025906736,2.232
IPWPIcDDO4S4Tftk,3.504672897,24,1.803738318,1.062305296,1.4169999999999998
7XvGXU1q9b9XWqsX,5.615384615,21,2.914529915,1.0555555559999998,0.594
wrxP2TaCfOP3g1Xv,3.773451327,37,2.42300885,1.0,2.181
YAFibNEWQQv5bWgf,3.912772586,33,4.096573209,1.031152648,0.785
aZ0LxpdtgkduGHhq,4.441860465,31,4.507751938,1.120155039,1.856
uh2pPHcfYn625zLY,5.909706546000002,24,1.638826185,1.094808126,1.591
4xFKmVc7QqWSXMLY,5.617283951,26,3.089506173,1.154320988,1.5630000000000002
FrbH4SrWqvUGfNe9,3.138790036,42,4.441281139,1.039145907,1.2
uSeGBsrY0MGah2PX,4.955752212,33,2.743362832,0.796460177,1.188
UICbA4oIHUfZbL6q,4.29,45,2.55,1.27,0.8
iXXNv7NTCBuxKspi,4.01320132,13,2.377887789,0.9669966999999998,1.331
cGqzXoI6GxuNpHZK,5.556768559,33,2.810043668,1.019650655,2.822
3FB7nu6g2GeBsmaZ,5.326760563000001,34,2.7211267610000003,0.909859155,0.82
QyKqPbUEt3UpcxyK,5.346666667,35,2.966666667,1.02,1.85
SYARs829cdkc1Xc5,4.96347032,41,2.109589041,1.242009132,0.649
hV5gfle2eW2RD9gT,4.6783216780000005,32,3.003496503,0.965034965,0.597
0NE5fcYA9qKrt390,7.184415584,4,4.741558442,1.01038961,3.43
18Ln4hFsSsgavhFu,4.655367232,19,1.5734463280000002,1.039548023,0.728
vr03nuT8NInlyPFm,5.146788991,16,2.6911314980000003,1.042813456,1.602
HKokKm90mXUsFYDC,4.455026455,35,4.037037037,1.063492063,1.098
4s3P6kw1RmhsasGQ,3.636792453,47,3.004716981,1.056603774,0.903
Qx62FhYfVvKCC2wM,4.801204819,21,2.9156626510000003,0.975903614,1.911
Z8zW2Ik6hLlE7Dhv,8.908653846,17,1.6875,1.884615385,2.307
APBVTg9fxldGklPm,6.296296296,31,2.511111111,0.975308642,1.81
aWXXscDgpoxneGUL,3.100742312,24,1.582184517,1.074231177,2.917
gbgHGyUAgrgLSuFF,5.308550186000001,12,1.962825279,1.126394052,2.544
2hGq6TNPwhcndrX4,4.494565217,33,5.331521738999999,1.043478261,1.431
W75KSu9Zhg6CGeYi,6.141304347999999,35,2.951086957,1.043478261,1.906
YiNMncZQ9vKZY9Nk,6.5880149810000015,36,3.134831461,1.104868914,2.519
NyZnxpeoUyyCAFO7,5.966911765,43,2.871323529,1.080882353,0.56
EOGMBabhXEyG1HBL,4.821576763,42,4.331950207,1.095435685,2.056
IP7WHP8mRYqLGWl4,5.487272727000001,16,3.067878788,1.075151515,1.248
PUXMv2ygf97pOv1R,5.092682927,36,4.790243902,0.975609756,1.539
Vi9zaotSLDAGlZ3C,3.957364341,25,3.779069767,0.976744186,1.681
cFuPwF4GWrNGyMmB,6.50625,6,3.152083333,1.03125,1.6780000000000002
6KEWCVZCErnXwgyy,4.161592506,52,2.182669789,1.138173302,4.2
GNVFbChy3MOxu7Qy,5.333333333,52,2.666666667,1.333333333,0.6
9w2PQutDurlK0H1b,4.319261214,25,1.712401055,1.039577836,4.6
vT49AiM1sDBuBDqI,2.866336634,28,3.331683168,0.910891089,1.875
nIOHQm5nPHTUxFXm,3.863636364,48,4.128787879,1.363636364,0.865
r3YVPI4okugLcANI,7.552486188,20,2.370165746,1.569060773,0.475
MAvGTxRqYFWdiaGe,3.53,34,4.4060000000000015,1.102,1.596
8ZUReLATEAmH3vwu,4.423076923,41,2.803846154,0.957692308,2.611
G82PZkgOG7Ga2VbL,4.751381215,42,2.953038674,1.055248619,0.605
t36l2Dgu7bN7hfGx,5.773399015,23,2.916256158,1.002463054,0.706
3nUO52k8xR320uWg,6.066666667000001,18,3.0512820510000003,1.025641026,2.552
sMHGGPe5TZrMOKwI,5.0,20,2.51026393,1.035190616,2.1180000000000003
vdGihoqbghR4Po24,7.010324484,14,3.15339233,1.004424779,2.885
lCzfahLYdWl0horW,5.97492163,12,2.514106583,1.10031348,2.277
oEYODiN1lod18389,4.433551198,52,1.969498911,1.052287582,1.093
eGGLcRo2ixiOzEZ0,3.069846678,52,4.057921635,1.044293015,1.859
zmkCGxVC5au7qrUv,6.833119384,16,3.200256739,1.020539153,2.713
kiB3LpobN0YrVhGZ,6.0958730160000005,5,2.824761905,1.040634921,1.955
w3qxU3lo0XINMs9d,5.961988304,43,2.558479532,0.967836257,1.52
nEUY9Nut4CKuZfGA,4.118918919,13,2.686486486,0.989189189,0.938
Ng9MyRdvSBltrepr,4.93993994,45,3.702702703,1.040540541,2.386
kD31gyFRvg1BdpeU,5.531598513,35,2.646840149,0.962825279,2.103
fBmAtZTth3hDxZiL,5.5344827589999985,34,2.386494253,1.05316092,2.213
hK4s9Vd32bNmQvRO,4.975903614,11,4.120481928,0.903614458,1.074
WFIHZ8VknxlDu4wL,5.607361963,20,2.607361963,1.111656442,1.48
Vxg7kV0LQf64Dq1f,4.14559387,14,1.959770115,1.053639847,1.59
4PzlizPlxqnWfSoG,6.659751037,17,3.037344398,0.9004149379999999,2.048
gXoFokyvE7VPW4GR,6.341708542999999,4,3.1256281410000004,1.0854271359999998,1.144
13u0DkU94M1cwLVn,6.134020619,44,2.676975945,1.054982818,2.286
FG3ZFcBUzfoeLxnZ,4.866972477,43,3.463302752,1.201834862,1.233
mUZkoBuVz7UDmPE0,3.915743671,19,4.458860758999999,1.035205696,1.185
zLugPIRRQKDersr1,2.644067797,52,2.796610169,1.282485876,1.875
kM8bzmcSo2Ckpp8e,5.154015402,6,2.398239824,1.061606161,2.082
gUN7pUqSLccbGeVd,5.366492147,23,1.376963351,1.073298429,1.55
xpGmrIBiGswyzBEA,5.743055556,28,4.881944444,1.236111111,1.757
BdDRofBZ6axORgGU,5.303664921,16,2.69895288,1.036649215,0.731
IigFz9xZGtrTQhVf,7.898395722,22,2.780748663,1.042780749,5.00001
kFgUb5mx3rOli3cH,4.3310502280000005,25,2.801369863,1.128995434,2.042
LKoiFDZbBsUB3zn8,5.491428571,23,2.491428571,1.174285714,0.645
qmSGfZZ9SwUYggru,4.060150376,17,2.200501253,0.992481203,1.092
NYTL9bPRfSefQkXe,4.326133909,16,3.678905688,1.151187905,1.289
IwE3eBSuK62iTQRY,5.380597015,35,2.96641791,1.029850746,2.169
dGxqqgdWLB3YOfm1,4.730909091,38,3.189090909,0.96,1.913
toOcGDhsYuiaxsgp,3.737903226,32,3.911290323,1.008064516,1.815
VRB2mGLTRfk8fPGk,6.448105437000001,22,3.082372323,0.988467875,2.815
7w1tXoINDUeon0cG,5.544117647,36,2.3340336130000003,1.025210084,2.051
FUFdNtqbEhv0WZFG,8.077922078,37,2.558441558,1.123376623,5.00001
yvMqY64lBMcQoDod,4.987915408,36,3.208459215,1.039274924,2.154
tuYy650MY2lbiCng,3.668500688,21,1.971114168,1.097661623,2.524
lFG2qBQ6bGGSGC9x,4.200704225,24,2.028169014,1.024647887,4.007
9dArPpccoz6V2iKz,5.405797101,19,2.453416149,1.041407867,0.94
0wGtnSFiXbduSltE,5.061293984,5,2.301929625,1.017026107,1.826
Pu9akbTIMZpx5pGY,4.594520548,30,3.175342466,0.980821918,0.612
ktEpm5WclE4A9x6y,6.793650794,37,2.705467372,1.149911817,3.187
37ggrawPbWTu3kuT,3.882852292,33,2.103565365,1.029994341,1.826
0Ofn9iXNlq3TUzBc,4.284023669,27,2.893491124,1.195266272,2.61
bGV7k26D74MEIcpN,4.773684211,45,2.436842105,0.926315789,0.92
W7wfgYYgwfSUWKmo,4.397058824,49,4.220588235,1.323529412,1.0
t4dPTO87vRbhyV4F,8.321022727,36,2.994318182,1.039772727,5.00001
Ef1Id5SYwlgiCiIs,6.961151079,9,3.007194245,1.092086331,3.0780000000000003
zo95Ud7vGX7qWPu3,7.662162162,24,2.8614864860000004,1.114864865,2.144
gFwZ8IZLri9oZz4P,8.53164557,3,3.132911392,1.215189873,2.376
TM6TgpgzFFQvNOER,5.373563217999999,52,2.538314176,1.0977011490000002,0.701
luZC4alCalzlv5TQ,4.982352941,41,2.023529412,1.017647059,5.00001
BGUK0sx1gmBvwlMK,4.70030581,7,2.77675841,1.214067278,1.964
ENRPS0oIK1gs6QBV,4.944606414,48,4.317784257,1.15451895,1.225
adqv67wkpqFWiDKk,6.535885167000001,27,2.870813397,1.016746411,1.335
2Wn3v0LenUxYyRNQ,4.6105263160000005,38,3.789473684,1.115789474,0.898
saUBL2CHoNPNclmT,4.525179856,45,4.086330935,1.028776978,0.8440000000000001
HT5m4FUAsKVOlG8t,4.112469438,43,4.171149144,1.031784841,1.533
OZgKPrbI3M5gLcUG,4.545045045,25,4.477477477,1.108108108,0.5579999999999999
X1KyFBgbnCT5bqh9,4.832365747,17,2.309869376,1.017416546,1.173
MbWC3RyraZ6E1WQg,2.964539007,27,2.354609929,1.1560283690000002,0.638
Ub1qVOwWlc4UGuP3,5.075614367,28,2.349716446,1.098298677,3.24
CrA2vLRCG3U2Xot2,5.566037736,38,3.120754717,1.01509434,1.916
DYwTib3pUuCvhpRi,5.741214058,52,2.891373802,1.060702875,1.4169999999999998
s8oKSmy2vTpHMLcE,6.726190476,13,2.87585034,1.016156463,2.145
ng1DfsZwG6er9WaZ,5.151943463,44,4.09540636,1.151943463,0.982
iy9yhfgWd9UxgN26,6.42019544,34,2.986970684,1.029315961,2.623
T4gfGWzyvGrmuyR7,5.2570937230000006,22,2.564918315,1.041272571,2.6910000000000003
18yCPsnA6CggHDKe,5.325475285,20,2.362737643,1.07148289,1.505
eK4PMEWnZtpkD3zc,7.364754098,26,2.56557377,1.0,4.246
GInP9FyN2Dm0bcVB,4.1292217330000005,23,2.911894273,1.129221733,2.294
BRBVmH0VpHDDSP9G,5.355353075,52,2.662870159,1.045558087,1.696
CdOz433HDpkiXmKV,6.17087156,14,2.633027523,0.998853211,2.11
QV6MsTKAq2nRfTb2,4.996638655,25,2.374789916,1.045378151,2.092
Axows1GcmPvRnguW,3.819218241,43,2.3436482080000003,1.016286645,2.689
