uid,Latitude,Longitude,AveRooms,AveBedrms,y
HXmoPolwbGitmGaM,38.26,-121.51,4.29245283,1.0,0.528
BL0Xerbp7esVqAto,37.49,-120.82,6.172413793,1.091954023,1.224
ozGRTv9NqvU1FKKA,34.0,-118.43,3.9411764710000003,1.052941176,3.1430000000000002
Xc2kMTxkibApwNCz,38.61,-121.45,3.9417475730000002,0.9902912620000001,0.8140000000000001
BxCqn8w30Dg9SgRP,33.78,-118.19,2.82868937,1.061919505,2.188
4ULil50GWOYIbyEe,34.02,-118.41,3.7716763010000003,1.092485549,2.813
ge6ggfV0CA8qyq8z,34.09,-118.27,5.3681592039999995,1.104477612,2.3080000000000003
n8txAxVcHfyUgUW7,33.98,-118.31,5.355685131,1.2419825070000001,0.965
aBNDIWgvkeNCSXfw,33.69,-117.8,3.922297297,0.9763513509999999,3.333
z7paqmVtSx0kZD5K,34.09,-118.33,4.417322835,1.417322835,1.65
E5GlhYdybGg5Yr2t,34.03,-117.65,5.151515152,1.052447552,1.4909999999999999
XbpkiziBE7Dy2eHy,33.65,-117.84,4.01216545,1.109489051,2.25
DBql7gKBVH3G4thg,34.1,-117.65,4.680981595,1.033742331,1.158
adqzZG8PiODbEAFx,33.9,-116.81,5.272965879,1.230971129,0.818
27xEvYWFRIqgLHx8,37.78,-122.2,5.4373522460000006,1.047281324,1.584
UCg5qcTAA7tu2kpT,38.03,-121.65,6.522821577,1.439834025,1.9240000000000002
SodHwLgKsd8IuWMZ,34.16,-118.03,6.482213439,0.944664032,5.00001
TuA4uHevMntxFGCM,34.15,-117.25,4.430485762,1.103294249,0.888
HSalFwcZGVM8pplc,33.88,-117.94,6.444776119,1.023880597,3.6510000000000002
WysdgYsqrQGP84WG,32.77,-117.01,5.076219512,1.102134146,1.642
21YzqinDbNokuqyC,33.77,-116.44,7.426829268,1.6920731709999999,0.975
vIUxOkYFf8D78Ie8,38.47,-122.66,5.81865285,1.132124352,1.726
pYz4gZLgFfR71N8I,38.01,-122.68,5.054200542,1.062330623,2.5540000000000003
YVHXPHlc8rqYXcxk,32.69,-117.11,2.438271605,0.981481481,0.865
GxnFwoAQfFyRRzrh,33.65,-117.94,4.8114558469999995,1.0572792359999998,2.097
QrtXskrH6d0gGQ9U,37.3,-121.94,6.8671875,0.96875,3.325
59032m0ObpUtD6Ub,37.36,-122.03,3.730290456,1.110650069,3.674
amBmzCNc87vHzDok,37.66,-122.47,5.281012658,1.020253165,2.9789999999999996
ra8pDnY7ogCgQBsg,38.79,-121.24,5.275092937,0.9702602229999999,1.102
Sn3QHn0S4ZSXz9Nu,41.8,-124.3,5.589958159,1.154811715,0.858
bxY0ho47xCGP6oZw,34.27,-118.55,7.8704,1.0576,3.528
KngGd4GwAMsnn2md,36.37,-119.65,6.208333333,1.305,1.48
edffGau7wlCq8As5,38.59,-121.3,4.897226754,1.1712887440000002,0.8959999999999999
lbzcnqxQgV3SScgS,37.71,-122.43,5.455583756,1.087563452,2.904
iRc1Usb7WtKKkIXp,39.21,-121.03,5.415238095,1.019047619,1.2309999999999999
qivFm9nRxLKZd7Ws,33.28,-116.32,9.681081081,1.983783784,1.0
EkEyqga16IvFwtLZ,37.77,-122.43,4.087986464,1.049069374,3.375
I0Y7No5iTlIM05DC,33.94,-118.21,3.0472102999999997,0.8798283259999999,1.411
dcvURSmwtLtaoDWR,34.18,-118.97,6.9357277879999994,0.9640831759999999,2.931
FP957AR8VPVkKIq2,38.02,-121.95,4.148148148,1.028395062,1.0070000000000001
VnoBiFaV2z5cxaOD,37.88,-122.28,5.763285024,0.966183575,2.545
9h7q4TKzmomca7H2,33.89,-117.97,7.1,1.046153846,4.628
rdCkS58BlWH8RT6N,37.56,-122.33,4.274064171,1.082219251,5.00001
qbvY4z2P0qEP0MXW,34.22,-118.91,7.208173691,0.9667943809999999,3.12
ZdTSCytZ3KV2PREy,38.58,-121.46,5.673101673,1.0386100390000002,1.8159999999999998
536BrvQ53bz7FvKy,34.03,-117.31,5.7922705310000016,0.903381643,1.516
7780epXGSXxNlFsV,37.31,-121.92,4.375168691,1.052631579,2.479
XwDud3Po3oDtqSUS,37.31,-121.89,5.12596401,1.038560411,2.2359999999999998
584VNWnPHLEQGYrb,37.69,-121.01,4.6453900710000005,1.0780141840000002,1.3559999999999999
AfgX4OegTORlZbaR,36.08,-119.07,5.484725051,1.034623218,0.71
mZzZSGnGqCygQfDn,37.74,-121.44,4.9212598430000005,0.9527559059999999,1.4169999999999998
ndF1M4HeF5yUZFgO,37.81,-122.23,8.972868217,1.131782946,4.103
pOgQNxCdYFxbWVWo,37.4,-122.22,8.116607774,1.0141342759999998,5.00001
EDPGwIMVNdWqllyg,36.31,-119.61,5.232294618,1.050991501,0.46299999999999997
TZLWKhs7wq90TTvr,32.8,-117.09,6.0083333329999995,1.0194444440000001,1.7409999999999999
ilf9GhnsOLGLygMN,33.86,-117.94,5.626984127,1.103174603,1.8559999999999999
P3yZA9ZEYWDUB1dB,33.91,-118.08,4.3095890410000015,1.084931507,1.469
k98LBpkCtgPaC4Hg,33.19,-116.37,8.578947368,2.021052632,0.987
eMNDud94Vbo0ibkT,33.79,-118.14,5.6891385770000005,0.985018727,2.125
EOLowW2PNffgnrgH,37.98,-122.11,6.622727273,1.028787879,2.9730000000000003
t30ffY5fXYkpmpB7,40.78,-124.13,5.607329843,1.09947644,0.8690000000000001
FAUpkgnBVm4vTrLT,35.37,-118.95,5.0,1.1084745759999999,0.5539999999999999
ManQe01cGs58xXkq,34.09,-117.66,5.375545852,1.082969432,1.625
KY560pwYOn8O04GX,37.73,-122.18,4.590909091,1.0858585859999998,0.8
0v3GksANqLqtUbzU,33.62,-117.69,7.840073529,1.068014706,2.827
9kb7GGWED4l2bvza,37.59,-122.41,6.330112721,1.001610306,4.5
rravqms8NghImepX,37.25,-121.88,3.872,0.96,2.403
DmG7A6BeDzRI8kHY,37.9,-121.6,8.527293843999999,1.307781649,3.409
Hftc6FEXLihcBTzM,33.6,-114.6,4.549199085,1.105263158,0.62
