uid,Population,MedInc
z7BRwTgUS4TC4aNG,2606,1.9429
vzzX9oIEO7qz51rV,510,2.65
By7mKpQFWs7lCmdm,50,12.5
NldUvKecKHyGO2Ti,1483,3.0395
XBsYLrbLUx0gQnTn,476,1.4511
zR7LngcGvYHd48gW,2896,3.4875
DwTnwGkHKMIHXNsG,4826,2.7237
LCh60FTUclLgTgk8,1190,2.8371
HNLTpIl0cs2Ph5vg,2962,2.8903
E7AciLKmRvObEDvQ,1184,3.9141
GZLm1FGEsDydCfLp,3096,4.2917
DqrQnw9SRYafLUSC,1297,4.8304
T5UaOcku0VAxtBZa,2553,4.075
dtkGMpbP5SuDgsRH,455,3.0774
78zD51HL2fLGGUX6,784,3.3702
kYDWq2bKphHefCr5,1391,3.6346
fg1pxofQ1AlEIY4t,922,4.6042
tz6Lkd31RkfHbF6t,1042,3.1364
KtkISU4unCVG5h8g,226,1.6094
aI54n5ExkSGChGv5,2183,1.7945
pcPbYsyltGqMU17Y,1798,1.75
nOUE7aNguKsSH6D1,819,1.5
Z6wbKBO2cwWOZrn0,1341,3.0677
tKlopiqP1YbhUA7k,1301,1.9718
gEwgmdapQ8lqiY1y,776,2.125
pEIgESbnZZu5F5ub,956,4.0132
NNUR2qfXlZZo3Idf,4089,7.8287
mgVqdvQXY1smmfBL,1279,2.4135
91uwLbKc1D58L6Od,853,5.1032
BMnuZ9eysms0nqYr,238,3.0114
5BDMogqeGdgmSfcF,684,3.3333
4hpWnYyZOInhwmbP,219,1.625
qPIxiCHnOcXxPKLg,1599,6.2464
gWfN97VcGHUDHArz,899,5.2139
HXfsHE0TVLanIx3e,1010,3.4527
XTQklaKUU3MBgdgW,1986,8.6454
NcnmQRitx6N2NHXS,1127,1.2647
TrPNvsoaVhkVSLYg,1514,1.462
fnCuqdrLaSFY1hQy,1423,2.1955
qziDT6oh8oromizg,1201,2.5
WbxOe9MhiT5DFxdc,600,1.5
CbezMB02n5bcpgnQ,1235,6.0424
nKi1YRTB4zkwM5bm,131,3.5156
8HUpzHQtw6FIxnil,827,2.6288
UUdFQCAXFEUPgmYg,1344,1.9732
rRhwfcOsZ0TygzBv,1837,5.3506
Il1PtNEvoCfSH2TQ,1381,6.5412
2nKGUpHaccbcp6wo,47,1.125
KVzgUl07WfW1WYsy,395,1.6875
tXymg6ooYIWoP9Rg,1437,2.5122
Z72RnQ23ryQrIx2U,924,1.4028
cIUy6ki6ltsYCBql,1171,4.8155
SSpfQN0giVe2dLvW,1181,2.2621
VlrYi4zN6gBaGsHq,1672,1.4423
TptWXAV3OweFapxk,92,7.75
zPunMSLursSKXLeV,1329,3.0417
G9I4nnwEY12GzSK3,855,1.7636
9Zzc5OU2rPyLxGcU,20,4.125
kCWabYlABZ6LXuTa,1159,3.9167
M8lGd00Lm8e1kkUU,529,7.7517
Me1sblFGaw1A19TA,663,1.6635
IqkM9TeSGGYMbWzq,2487,6.2089
C36ds5TxRQXwCUdV,7302,3.3067
yhkQYvRANN1RhyO3,967,7.0422
Pgn6Y02Ih5oGHEiE,83,10.3203
wpK9w8mGYV7GiViE,1238,2.0089
cGDkvh2usgAQT2BG,464,2.3
bhXHbVozoSEyWZgX,1204,6.1273
QMKimlMYkQ32s4eB,810,6.1935
PVnqHAG4TqwKMuCU,1666,3.3056
PZ5V2UssChdNd7EO,1567,1.2545
RHWkzcr1LBOxDue5,2050,1.2375
g2az5dVGGchDzSXW,967,4.4545
gt8LHUNyRDoK0mgU,1077,2.5
ORnsvvfbnMwELfVa,1340,4.8316
IcY1gA7FEAIeq73S,2980,3.5838
TDkDZL47o113aCzI,798,5.5581
xk7gkVMz51lsEqGa,850,2.5812
9it9QTQk0pxVr7Hg,1727,1.7179
3G0ign02qmUkaZOq,1074,3.5076
I3FFAVmb7IQssQKh,1187,4.0469
nodg1AVkzE5lDQ30,2936,5.0555
8g1QLKVNC6aXAy9I,674,3.6389
0ldvoG1oxrRklnLk,543,6.0338
1lSGebWFSKUlzaSV,1387,4.3286
xdOggCRQOeettHmE,909,2.1513
zUP97dIVGDhvFhtq,649,2.575
tU9r2ofudN3pEw61,2560,4.2538
ac2t5bUaYLyKo5cQ,926,4.125
GCpT3RkKTzuuwLA0,591,5.5785
ApbAVt3WO3IMcfCa,783,4.7361
u8y7BE4nswI9kz8M,1848,3.6639
4rVGF0YczlKmtdXS,1301,3.016
uOB4BQxooWCKZ0Zb,2091,3.7917
8sF5FxF1UMhPEaVs,2071,2.1135
FRAK5cZvbWmkbtng,51,1.7292
i3cFh2qWvMyY4GEO,899,1.1346
Twbe7YkKegGzMLAy,1285,4.0801
GnuYuAsq4okSNVxu,1157,4.4083
yS16IMT1DfwCeGZ1,412,5.7912
4zFbLgMx7uEozofC,921,3.3315
yBigpvg8DSBl245g,1063,4.0345
01erpRow5CZMlvz4,1518,4.0833
gcC2rU2bTPlSqwhp,1738,3.6484
6tWYVnCxnOGMZ0d4,1486,5.5464
HCghhbdpQdE6sdpc,2695,3.9722
LZGcknFrZSXMc4is,675,2.9583
KQkyW0SG9XzBHuvU,1318,3.6413
rLTD6Xsd3rKsS4Sz,2330,4.2137
yVea1KuLSM2iks0x,1067,1.7714
A2OvARp1iQ3aGkvw,1977,3.3939
UiPX6E6gshEZzGxi,735,4.6944
mDg31u65gfKvxGw9,824,2.75
88XTd4Hv10hVg8WG,582,1.7708
mEDqSpsqQ4wmDsal,4071,5.4220000000000015
rPlC2zhRihHTn0Cm,1042,1.6033
EQVkoeNed39SfAL8,453,2.8393
UhBygKWYwmGSGv4y,233,2.4167
ZgpV3ODrVkLGPU7W,2212,7.6202
sOuGl4fGHa4a9PTG,1129,2.6684
0CLdhAgAnrmf73ve,1779,3.6086
AmrDf40oRgvrgyo8,4074,4.3513
KYcS0ih17teOFXxW,738,1.9722
9HsPs2kFNSzAqpE9,1118,1.2175
Bf6SxhTw4Rii9FEB,779,3.1607
7wyv4nltHfKPQbXd,687,5.0424
F9568AGzynGObZsn,874,4.8594
UPmPgH8gNeiDNyGk,1240,6.0712
8lNTQ0rcgt8wGf30,3543,1.9387
S6PC2Bo5uw0v6MuS,1335,3.2639
VlVUObI3C4lGNGnI,1301,4.0882
hgp5gkQEyr8FQnqZ,778,3.9036
EDvS4EvammPx6Yh3,2637,5.4968
Rcn71auaRfDXzd8G,1053,5.1377
7egNBXQDsqBCZo7S,1383,4.5918
YnfDXpEdSLquXNAy,1087,2.5
2i521BrAV9DaylZb,2435,2.8418
N8Bsr96G3gUQYCQV,4459,3.0347
Ly2r8xp09MuzRiGT,698,4.6648
xZTNpdYW11xSey36,608,4.3438
NR5d9tLI49FfvXgN,642,2.6546
Ke77wd5YaVUgE1Pq,1399,2.5388
ilNYmeSkiX5e2Izp,1165,4.3587
2NWUZCsLCr4pIgEg,2792,2.9118
GB3Nqbkk1V0O0l88,661,4.0062
SDKzuuZu7fNwygrp,1065,4.125
fYO7Z4QXUqfr56f1,2465,3.0989999999999998
9R6lFaE8Wf4AbLt2,1222,2.8311
IyIF2i86YbwmLnUG,1152,1.7062
uwbAy52cAbxg2N2z,900,3.875
q6241GsbnpU7e9k8,1238,6.1785
HxTkMSI3vpEcPCph,1249,3.0417
TZ9SRp3dpftrOhOy,1764,2.8519
kggHCUDSBmldQB6S,1245,4.7788
NZscNA6DAmSLXHgi,1639,1.9949
ra73vWlZkaIx6nAx,1704,2.0185
OQGi9DmPwzqg08Xz,704,3.5114
8fo0eQ9lnBPQ0gCN,2038,3.0877
A2vKFyBdxbGGDEif,655,2.5882
OCngva9o6bP7Q44v,1035,3.5735
fz4m4FkM4MF4ZMh1,866,4.1708
NvBq8nSrb5xi0N86,1351,3.5404
DgrA0qbPeYAMFA8g,1298,2.7813
qOMkphr6VgO2Tlyx,969,6.1576
4X1pw8PrhAOi6a5N,2036,2.6298
M5w9LyRfOFUgggx1,3900,1.2269
tQPqgLgak9DDLBaR,1046,3.8203
YIogzoSTcVZGemOQ,1240,4.5066
oLT8x4FWWbQusZH7,692,3.1979
HWVGcSiIExU3M8SB,879,4.4485
7nh0ZuzvOf1weLEy,1836,2.8793
pxWF7S3CiIHO1wdA,376,4.3523
cK6Q9HV7G1BPf89k,1767,2.8025
Bypx6okxXMG5FUib,652,5.1654
1H6HIGXoEfRbD9Sy,1048,6.9308
xSdNbFRTWMSG0YCt,2260,4.3472
mgLAc7pG52gE10gg,926,2.425
UxhSOO0X3ELA73qr,1160,1.7426
8GD0qGypPE8H1yfX,1478,4.0625
GyOZ5ViWw5sRI81C,2048,6.4858
5q8CXkAgxnBGwSr0,7180,3.5414
4tCNb30ke1aQ68a1,731,2.5568
iaFLZbGp3z3IVwns,2391,2.8
KtnhyroOoISUFqx3,171,1.0769
X8ev2q7FcGg6zVRS,916,9.4664
G7zPgdY9crskU42q,1268,8.4802
ORRxgKHFC8PTlz0U,864,4.7885
Xz6dXBPXWgfxSxko,1481,1.3194
wGYBzgtiwHUKQIbR,1501,2.7356
HXTVcMFRzIUIfVgW,735,9.1078
9dcE1WmpwZEiony0,1081,4.9125
Q5YEAgDSkGtoehIt,2033,2.6961
ZVzRuUpMAugbT3em,2319,2.0385
OaGeGpWOmPl6xCMI,284,1.5313
GRbQuWGFOYyGeXM0,1678,3.125
VbtzPH7zAQMhSX3K,3017,2.4607
gzbkl1ZuakzhrcLP,2984,6.6176
r3yhKvrZocMXGth5,1174,3.0660000000000003
xznsXZevwFq7OzWg,744,2.1094
eH99KOUBXX9y8U3T,573,1.7212
azY3me5eqeFnWgvU,1072,3.2708
7Talr5WcFUeuoXt3,496,2.9213
9yzKSMRQLQY8kDFM,2959,3.9816
Fg1houlQx0ZNU1DA,3707,1.3096
wgWNb39eG64a8fWe,3657,4.1339
Fpat6xd7GyhhVfWb,2228,5.6817
EP9kw3HT0Dq9KkKT,361,1.625
qTwaxeaPvq0cNiQw,1724,6.3712
3LvxK5XWk35KrIiu,1126,3.5511
WQRAVhPEYFOrwdiM,647,2.5326
V0G7apqUH9F34uo7,954,2.4408
0kcf1xuuiwbGhsZ7,717,1.8906
LsgRUrORbsZsIUSe,1319,3.16
27qGuVoruQBbA6gG,937,5.0528
9qN7uWq916ADzuXv,764,3.015
viMtkQDwADQ7aMdy,650,2.92
sPxrmz9e9QX36VNK,1302,4.0
1myfWPiZDgd4IXbk,1276,1.8917
edDy8yCNzay2Wxxh,1001,5.1045
I2MwU8PGZM0mvgEO,1611,3.8667
QnfOVxyz3LqnIEhW,695,4.1974
7drNc0LZ824hbTxg,1215,2.83
MqcnMAfsHCHeiKK7,617,3.6705
7xOMhAAXNPxG8Swb,1677,2.3267
GsLVLmpIoZnBVzVg,1304,1.4063
Bw2AMasuUmiWNScu,998,3.9625
WiQGAxzHadzrMQNP,1315,4.0714
EunYhqOzl6lKpI8H,372,4.9886
0PpmA96fOqEXlOmG,273,3.125
GSDScarPdy5czpH7,864,2.4943
8RrrP2Vk3nl6GxWL,2484,3.1146
AotGKN4wdK67CBpu,736,1.7155
zt8qZ2M4ebxrGQb9,1422,1.0516
cw8vrLGHv6m5KIHC,947,5.5538
kvIhR09mFKq9UT8Q,709,4.5625
PubqDR9gLyoNLIey,702,3.9063
EznA8oeG9T79XxPY,3204,2.7011
PO61kdvZ790WzYuN,3232,3.488
bz5V5bMlLcHPUNIH,3920,1.925
LKdVgX2QPlZ2SCF4,1271,3.5524
vnLlgDWTogqHVgli,1374,2.1889
WHOwtSPgpOiI6kpf,766,3.2833
g8IGPZIhToB2a0Li,3205,5.2957
BSegZCKrVPVhmO7o,1491,3.9758
hYafsDw02diZoCaA,1159,3.0862
aqa0tBQYPvNceMhS,1128,6.3719
EwgsAnIGqWvFLdnU,735,8.3841
TRG5awrW8KW6E4Lp,753,2.6591
BbbNH1lN2Y9FyYyk,847,1.6691
6VWpQ1hKEzb0Eq9I,98,1.4205
yzLuZD0Gdih7g6KL,47,1.125
luHnkofKU8iPrFia,125,0.8907
mpVvgCx5TwRmqahi,1054,1.8319
UF6Ctf69WY61arhZ,986,5.7117
wuoPHFTEZPAfsutG,2602,2.4012
sYB5ciA5RAysbarg,3200,1.5635
sGQQnKd4cshobGLd,1610,2.6147
WoG8saiR4hpkHeqD,708,2.4583
cDvORvA7h99L2ZgE,1065,2.5313
K17zm8tgl8FX8m6B,26,0.4999
Xdcf3ZnEqpCWG5h8,569,2.5156
A1txl3fH8MvAc7zh,1447,3.2019
ylRHgehRmG6Ex1r3,337,11.5199
oZkigkm6MaqXX3Vu,1617,3.1375
rFcw1Ohi6TBGlapk,475,4.9327
rlB5AWyQEH31Gb6I,611,2.875
QQU2b00HNaaV0RLS,904,2.9934
H9mH3HLwVYR6aSm3,1508,2.4375
5v5IYx9sBkLQuYXg,504,2.0161
fcI8lh2LQX22RzHN,569,6.3699
GkETEU4NFY90FHd5,1766,3.7083
Iynvn8dZVrUXVgfS,2678,2.2417
4GsBtBSTo6dDXpr4,1039,3.6364
t1ptwFiHnb97LbVz,1121,5.6383
zDfoZgne3LnxdrGD,1134,7.2217
6WbubEk1qulgPgCG,967,5.8283
CVZE45He4MpUzATl,1796,3.8372
VQK2Zt2ANBl1gzyA,434,5.7914
m62GRaGElvwv8qGy,2391,3.1373
siTgKplFcOTPa9Zg,358,2.4545
fsYm2Ibl2W5TyG17,3259,4.2348
URpwqMP4NGmN7n23,2195,2.7022
nAKDEz3kEs0i6Acx,955,4.1339
lemg2ONIyDeCKZ9a,1742,4.1
GfTNYl7ffZ4b3cKE,954,2.8906
c7UDT1BvDQE67HKS,1666,6.0531
Sug3WFTOuEuFWw2c,602,6.516
36TRZBVCOti88sgB,1642,8.0082
O4D4O31K75eKdNGO,1426,3.2104
lWRuqKuG6bOUcS9H,924,5.296
fyP75Aeg3eY8eprV,1769,2.6953
cy9iC9PKe6qSAsZ8,1356,3.4211
lHXEbUSuWPdVHnoL,1654,3.5
4GEzWIXU6Gae0Sg5,828,2.0577
sF9gHuUPs30ZILrd,1487,1.9038
yfGaNesADG5oPySY,3033,4.25
T50mzP29ivONSGgK,676,5.269
FDpzvC5nfSr5wakh,832,6.5928
DF3tFezgEL173Ef2,1026,2.625
etC3bOtmVU3glFdH,1177,1.7995
NGhhk1QmnbMV8EQg,1959,1.1108
q1KC7ZWsuEwMwc9a,2795,2.2094
Esu1R9Wnxu8NgAOX,1103,2.9375
gWUIz5DCWwiGweg8,911,4.3523
q94HrNSiqqvy8mCq,2581,5.038
nYrkNvHI65vLsMfV,1491,3.0147
RHeTwTe9QRWRTRUx,3009,2.2663
cfgKnV5sGV555Wk6,1171,5.5797
15R9luf5HYKgTttM,39,3.0625
RLKLeVo84fKIAoNT,2259,2.0879
B30G4TAYhpQkhf6v,1532,4.3667
WIlArUP24pNCbUeG,862,3.7604
iabCGGHi5sx7AQdL,764,4.2917
lPd5t2G6Da4eiYcW,5105,2.8312
tSn9yhkXqKGwN9gG,1714,1.7132
xtGIrEFGlPtzAXQ1,1367,1.4274
bl3GKMaWxa3pgn61,5380,4.1776
sxWu77l9pRpnM6dp,4390,3.5464
BXuzcP30SsmWpeRl,2537,5.785
hTcPs34REfMsWaqC,741,3.8625
fqCxLoNUq641k6BD,3333,5.1508
u3GIlfX7CNBpIZCN,455,3.0132
IPWPIcDDO4S4Tftk,579,2.8125
7XvGXU1q9b9XWqsX,1364,2.0455
wrxP2TaCfOP3g1Xv,1369,3.285
YAFibNEWQQv5bWgf,1315,1.9286
aZ0LxpdtgkduGHhq,1163,2.2083
uh2pPHcfYn625zLY,726,3.5192
4xFKmVc7QqWSXMLY,1001,2.1797
FrbH4SrWqvUGfNe9,1248,2.761
uSeGBsrY0MGah2PX,310,2.5417
UICbA4oIHUfZbL6q,510,1.0114
iXXNv7NTCBuxKspi,1441,2.5556
cGqzXoI6GxuNpHZK,1287,5.5
3FB7nu6g2GeBsmaZ,966,3.6681
QyKqPbUEt3UpcxyK,445,5.0077
SYARs829cdkc1Xc5,462,2.0224
hV5gfle2eW2RD9gT,859,2.6397
0NE5fcYA9qKrt390,3651,7.2982
18Ln4hFsSsgavhFu,557,1.7969
vr03nuT8NInlyPFm,880,3.2857
HKokKm90mXUsFYDC,763,2.6719
4s3P6kw1RmhsasGQ,637,2.0156
Qx62FhYfVvKCC2wM,484,2.625
Z8zW2Ik6hLlE7Dhv,351,5.2742
APBVTg9fxldGklPm,1017,5.1488
aWXXscDgpoxneGUL,1492,2.775
gbgHGyUAgrgLSuFF,528,4.1429
2hGq6TNPwhcndrX4,981,2.6429
W75KSu9Zhg6CGeYi,543,4.3897
YiNMncZQ9vKZY9Nk,837,4.6992
NyZnxpeoUyyCAFO7,781,1.869
EOGMBabhXEyG1HBL,1044,3.5488
IP7WHP8mRYqLGWl4,2531,3.7065
PUXMv2ygf97pOv1R,982,4.7679
Vi9zaotSLDAGlZ3C,975,3.125
cFuPwF4GWrNGyMmB,1513,5.4288
6KEWCVZCErnXwgyy,932,3.3643
GNVFbChy3MOxu7Qy,8,1.125
9w2PQutDurlK0H1b,649,5.0049
vT49AiM1sDBuBDqI,673,2.625
nIOHQm5nPHTUxFXm,545,1.8008
r3YVPI4okugLcANI,429,2.0227
MAvGTxRqYFWdiaGe,2203,2.2708
8ZUReLATEAmH3vwu,729,3.5491
G82PZkgOG7Ga2VbL,1069,1.8611
t36l2Dgu7bN7hfGx,1184,3.1625
3nUO52k8xR320uWg,2975,4.5812
sMHGGPe5TZrMOKwI,856,3.7262
vdGihoqbghR4Po24,2138,7.3658
lCzfahLYdWl0horW,802,4.9375
oEYODiN1lod18389,904,2.6976
eGGLcRo2ixiOzEZ0,2382,1.8438
zmkCGxVC5au7qrUv,2493,5.6762
kiB3LpobN0YrVhGZ,4449,4.5332
w3qxU3lo0XINMs9d,875,3.9844
nEUY9Nut4CKuZfGA,994,2.5446
Ng9MyRdvSBltrepr,2466,3.6588
kD31gyFRvg1BdpeU,1424,4.2669999999999995
fBmAtZTth3hDxZiL,1661,4.3269
hK4s9Vd32bNmQvRO,684,3.9265
WFIHZ8VknxlDu4wL,2125,3.0403
Vxg7kV0LQf64Dq1f,2046,2.2899
4PzlizPlxqnWfSoG,732,5.47
gXoFokyvE7VPW4GR,622,4.9432
13u0DkU94M1cwLVn,779,4.3056
FG3ZFcBUzfoeLxnZ,1510,2.2273
mUZkoBuVz7UDmPE0,11272,2.0244
zLugPIRRQKDersr1,990,1.1122
kM8bzmcSo2Ckpp8e,2180,4.5458
gUN7pUqSLccbGeVd,263,3.12
xpGmrIBiGswyzBEA,703,4.4271
BdDRofBZ6axORgGU,1031,1.9375
IigFz9xZGtrTQhVf,520,10.3329
kFgUb5mx3rOli3cH,2454,2.9982
LKoiFDZbBsUB3zn8,872,2.2337
qmSGfZZ9SwUYggru,878,1.8042
NYTL9bPRfSefQkXe,5110,2.5677
IwE3eBSuK62iTQRY,795,4.9688
dGxqqgdWLB3YOfm1,877,4.625
toOcGDhsYuiaxsgp,970,2.1591
VRB2mGLTRfk8fPGk,1871,5.8541
7w1tXoINDUeon0cG,1111,3.5057
FUFdNtqbEhv0WZFG,394,10.3682
yvMqY64lBMcQoDod,1062,4.575
tuYy650MY2lbiCng,1433,3.8732
lFG2qBQ6bGGSGC9x,1152,4.8971
9dArPpccoz6V2iKz,1185,2.3657
0wGtnSFiXbduSltE,2028,4.0096
Pu9akbTIMZpx5pGY,1159,2.4554
ktEpm5WclE4A9x6y,1534,5.8596
37ggrawPbWTu3kuT,3717,1.7311
0Ofn9iXNlq3TUzBc,978,2.303
bGV7k26D74MEIcpN,463,2.2292
W7wfgYYgwfSUWKmo,287,1.2096
t4dPTO87vRbhyV4F,1054,13.5728
Ef1Id5SYwlgiCiIs,2090,6.6536
zo95Ud7vGX7qWPu3,847,3.858
gFwZ8IZLri9oZz4P,990,5.4445
TM6TgpgzFFQvNOER,1325,2.5083
luZC4alCalzlv5TQ,344,6.822
BGUK0sx1gmBvwlMK,1816,2.7137
ENRPS0oIK1gs6QBV,1481,2.0375
adqv67wkpqFWiDKk,2400,4.711
2Wn3v0LenUxYyRNQ,1080,1.5872
saUBL2CHoNPNclmT,568,1.7321
HT5m4FUAsKVOlG8t,1706,2.1029
OZgKPrbI3M5gLcUG,994,1.8462
X1KyFBgbnCT5bqh9,3183,2.949
MbWC3RyraZ6E1WQg,332,1.0714
Ub1qVOwWlc4UGuP3,1243,4.119
CrA2vLRCG3U2Xot2,827,4.7663
DYwTib3pUuCvhpRi,905,2.7054
s8oKSmy2vTpHMLcE,3382,5.5563
ng1DfsZwG6er9WaZ,1159,1.1645
iy9yhfgWd9UxgN26,917,6.0965
T4gfGWzyvGrmuyR7,2983,5.2533
18yCPsnA6CggHDKe,3107,3.0348
eK4PMEWnZtpkD3zc,626,7.8575
GInP9FyN2Dm0bcVB,1983,2.9413
BRBVmH0VpHDDSP9G,1169,2.8924
CdOz433HDpkiXmKV,2296,5.6875
QV6MsTKAq2nRfTb2,1413,4.3819
Axows1GcmPvRnguW,1439,2.8448
sElMLrBX40gHS0tV,1198,2.9083
WVCnryvsXG8brPVH,1063,1.4048
aFTxyISxCXUY8AZ4,2964,4.1855
OX9Bmwif9O7Nq6zy,1077,1.85
fxgHBGDdhXACHoDd,1029,3.5391
4ezYvzmTEinvdvfO,1213,3.5806
AcHDZvz7K8INYvkt,984,5.6916
kYBs5Dl3fqDlOxQI,918,1.7344
r6HutqZq0TWZl4aY,1488,7.0844
6LELwGTH6LxgnR2Q,1725,5.5456
e0cq6d3zdbbqyUc6,816,1.9375
nshaDQ2vRrqoqviu,1524,3.8586
iVivVSMgh275KzIx,2382,3.0587
vpyPadzGkdWwhDnE,1631,6.2179
5u4KwSvavKgVbwUf,158,3.1563
yhsGwGPcieVLVQLs,274,4.4286
nyfFD1vt8KSvORB1,3864,4.7472
Zpgp9DXq76rkOQgY,1691,4.8371
hXiTHzCGwHANFlTy,455,7.2779
0Ya6m4xHAK68MbGx,861,3.5655
UaG5i00i2MCxAqER,1130,3.2708
apXig3MVbUCxgKNZ,754,3.1333
exdLl5HwLN1hsREu,973,4.8021
23Eq8rtz2uINOBwC,381,0.8926
ZPRTpuvnGzeGnD7L,1368,2.325
xl2xuHlzFfAbwh6B,247,4.3864
ElEOO6HCH8azaMGr,721,4.7308
4VXaKp0pgNDa78OR,3310,3.1989
fYDrC2kFOgiLEehA,888,1.75
P8tq5B9nFBRDKKzr,772,2.2574
I5WfKBFARpFt5TyS,1422,3.2813
fQGggfBC2DuOYYI7,1083,6.3761
ITC2HGmZMDokbYgu,310,3.9792
azLOB0gavxPKAH8M,2298,6.5538
ggtkf0aHHCX1s60G,1720,2.9722
HmPKGGm7Hhludem1,2515,9.2189
LbQOTPKg7F3BNYUd,1316,4.4286
3iP1sg3kM0Ou0LCV,2767,3.6451
cZuZdYa81diE1T80,216,2.675
4fkSQ9xUsH5FOgi3,1001,3.65
n6XF6wEBHcSKhPwC,1011,2.5917
kgESY1wCxgxaV0GA,555,7.2758
ioBSzsSbxoaxkxfN,2098,6.4285
CY8W14THF1DETLCE,1968,0.971
wGaUZs4igP7qNHXu,326,2.375
CbaVpMHFNnkugoi2,2104,3.3006
9wQXev61QG1lUtgD,224,3.6310000000000002
X3XQxvYN9yBrhGxT,1505,2.0976
BPypgGgZW9K2kBsv,1601,3.1719
thPESqc963qWlWxW,565,1.875
e8GvcTQfgB6MCDdc,952,3.0989999999999998
Zs3xwv0oKG2fx6ff,1805,2.9735
qGkUGHm31lwcgaMp,714,3.2447
I5fn6MFBZ7D9TWKd,1905,4.375
gbOVUlsDexdDgxNL,777,2.2429
MSfBdEqifW94SExe,1520,1.1635
gR3cZVCrrVRXgmga,877,2.0833
5NPB93BGVbZMZWGU,1223,4.7944
qKFH6Gc5B4YGPapV,228,2.1
IYOAIq4r98YygZaG,83,1.6154
YbPQNwEEDbWY9leb,704,3.5313
mpP9RgZ7fHG1Y2FN,411,0.9705
SVsoIXF3ODuwK0Hc,973,3.6587
ArmYdoxDmoeVdGz1,2732,1.8429
PIGSXBlVcG7gQfsh,1046,1.8438
1R3f8nq7E8CwPGU2,7463,3.9143
r5DQDuHt1guApRgg,5674,4.747
pTinPnXk7W8Ewfcb,1580,2.3182
2G0n2clIWnA9YWRP,6000,3.8776
x4WZ6W6iee8XdagC,1861,3.6484
x9pFCzV953mfXNrf,1698,1.9355
sWgELWpn2TWG18ZG,5899,1.9354
aE8yEykDthKrnNd3,1324,5.0756
IRHdznemwzZnmHSB,986,2.6901
e7BaVGCbgMCtUYyM,1086,3.8583
uuel7nEn6srHRBsY,764,4.0385
2AXg0oWgPS56xgpU,1210,2.5313
hk5r5xkH8Ig0B0ki,565,3.9485
qHNEqralBLGfbGmk,2672,4.4762
e72tsdOo0ZSANSXR,788,3.3098
5YuoXKcED6fUidAq,1133,5.7214
8kG90fGKARnim8Fq,1795,7.8383
wxwzB2NnUkgIByVe,872,4.0833
iyP0vYuXcnFqgw3k,3771,3.7206
GNHBrlAtnn95XDWw,597,4.5208
RzOR5csUK0vzGTal,179,8.4411
6BGkeSss8kFAZVRV,893,4.0288
v1kmGyS8aOv6QzfV,919,2.875
3Hfp3Ath32CB6a4l,2032,3.4299
qikuTWp4GTkgppDr,800,3.3687
O1DtfR5Bp3ouIgHb,1463,3.944
3Hx20xh9ToshEVsn,4649,9.821
q1LxdUASS7wQQn1t,524,2.25
5TdLrRgnUC7vOMLI,397,4.665
n2MiuxWhSlIneZ7Y,762,5.1265
FwhVRGuqc6acY9Ik,1374,4.3667
GCcGFOv4ip0dgZOW,1703,4.1
ggYea9cQ2D6Irywi,4065,3.3479
yGgkvQvuDUr8m4c1,1027,7.0526
kYH7BUpYd5gofUr0,677,3.2596
mgEYfB7W3plya8af,304,2.6597
ZxZFBLpihwKE2nQl,1717,1.9385
C0GcGDghArxrnhAL,840,2.7917
gfd75Wp6opE1gCEN,5820,4.2429
P2Yt0hKd9g5FaceM,2216,4.7443
88uhelx6uKLt8Ciq,319,2.6364
OQXqG4kgynQIRBIz,2330,3.9741
XckaaT04ruV5hv5q,1021,4.8125
fTm4w6C0B3xZ6d1z,1330,3.5435
WzgRXrVgfyH7Ug4e,1845,4.3009
Sg9egGa99oeUcrpa,2293,3.4543
2rcUle2LLLxG3ueg,1048,4.7097
kfcZ6GXrPtrWalzU,802,8.0957
zHZlT8Yukv9fRGDQ,1686,3.0288
uPmCRRMIK4H3ZBLm,1472,1.825
GG0ZIhwiTOc4kg2H,2069,3.5223
YMYqeSxTtiryXBOB,2043,5.5
Ak38UvzaU0FvXcGf,724,6.6494
pdgXGvAroKrePE6l,741,3.9607
cTU969QAilu0IpuR,1079,2.4022
CyzG1I7Gac1Bmrlx,3215,4.4107
Ar1mGBFX9GlXkoDi,1556,3.6591
GYA5DTM3VSRQvAvK,261,4.9375
EgYppllEH6FuNS0C,793,6.6719
bG9DmyUnwUlpY53P,2143,2.2372
TGwBSzgp7zPwzca3,5964,6.2308
wmh7kXH5T4gXaIxu,1041,2.8542
50yEeeNwW5gN3rgf,784,3.075
0FcpddOGd1FfkbHx,1658,2.4537
xowkl4RHnrwqBk9T,598,7.1885
ibr2HM0Lsv5sbSlZ,1559,5.3129
aPSwQvwh2BLbzUeX,1567,2.4722
Sz4fhyvpfGTwdA98,2023,2.75
QmillCyhOxg2tl6L,1602,4.0071
Dgfuksoq5BVRhmNM,576,1.7222
S518PGo4qTfoixGr,2415,4.5744
TMCC5ocvGgzaCkm1,1466,4.9286
EMU1BkGqb1lNexxL,1842,4.4107
Bb9KSd6dSFO8nVgd,1753,5.6931
kEhgsNvI2uBfgDOg,2558,2.4234
puSQL7gueGWr2t9C,629,4.6806
EzT6EwVx53UQks7c,1295,3.0869999999999997
BtW72kdtio38wI42,3068,6.1395
OocqOUmpyoC4xEN2,1432,2.2216
