uid,AveOccup,HouseAge
MpxY1r7qcigdgEgD,3.175925926,30
7G3yvNOxTotsURRr,2.507668712,45
5mHGsuPAhzgA4oHz,3.768270945,42
BDpATVwWXGVbxEi1,3.042923434,5
rIozxXrGiQTGmcmw,3.355460385,16
e9LId5wVbFvSgdkV,3.337777778,29
gtoIQrvedExqkL4k,3.118483412,25
HGnPgTBn2gpicCpV,2.760683761,5
FnYnQ9876m44EVH8,2.603658537,8
zBuApGRnLM2onDto,2.9626373630000002,44
IHxWD4XwXwnSOQsS,3.894505495,40
zBoYZGM3idaiMO2n,3.27571116,14
qRGgn20V32k0zpUV,2.8969072160000002,38
qxn3DFGc8EWSqwcP,2.5,6
WtXbHiZ2cT5V48No,8.486725664,32
Yxrxvl8CXau37YVQ,2.254480287,23
FtSyWbZITBCUsyO8,2.676549865,52
Bg1oag8wG2pq9fEg,3.063205418,29
yhEGQSxA2gE2sWb9,2.6156405990000002,19
2G6QAc9hpyAr6l8d,2.700598802,23
CzE8AhzEcAm5BcTT,2.751633987,14
2IXyzR8M7KbN2wGl,2.64516129,47
ftsGhVBHIalapn5W,4.06545961,29
RyvtcYwQhUulurVo,2.725543478,6
7EFb4LAC3DMWk6Bb,2.751200768,8
nIfomzcqq3EebesM,2.88748019,34
HrKqx8EVFYAX0Cao,2.6921708189999998,34
MNsedVoVAUVrzPyF,2.3206951030000003,33
MmDEIhPN3ILk0d3N,2.24726477,52
KshBuuQcktKx8K9w,3.253041363,26
dd2X1ZRt7d91XqQo,3.105011933,19
mLuXc5WNf2tw42oN,2.8982035930000003,25
GHcYk3GvscC1QNQN,3.90726817,24
qy0lGFtr0WzAU9yM,2.995807128,46
Gg88d7V9DhgshH1K,3.4046692610000004,16
zNgxXSP9N2huGgS1,3.002785515,18
RPcfXp2CgIkr5gWS,2.542600897,15
4gEeRrDf4er6aEfI,2.760869565,29
Pgz7sfohP0Xs3gPX,2.85046729,10
U2ef4RITG5YSrc73,2.641661085,16
X7e2A4ltXfOdEk0F,2.333333333,20
uBfQpP4K5yWSyrTD,2.651144436,15
wpr4XiMeStOe0MkT,3.3,40
9CAtQAcIDXaqTfto,83.17142857,5
oa5S3qKCrhUUxb6Q,2.5955414009999997,45
H9pTqAvfpGlUyaIs,2.834519573,10
lW79kGY4qT7pYGoP,2.692771084,14
bsl2CymThgGSSkwr,2.5993836669999997,32
CzTAoskPAP8oG4Nu,3.0823529410000003,12
EXfbyaNnSwRCsHRH,2.543103448,47
QQcvXvB3k7TKdSiZ,2.87,36
PuyLFNNDGfibGwbB,3.0960854089999996,38
biDv2rZIsMUpgY4a,1.75,25
W0YKO0nt82fU2mAe,2.368159204,46
aXEQRGU6W6Nx1z3x,3.683098592,14
lY9PGWo4WIefubeB,2.413570275,52
auKdXsyNTSOVggg5,3.0927152319999998,24
qSWfrC6Yn4PpRmv9,1.8350515459999999,52
aza44zLRhZgwss5X,2.5703125,15
2VhYuCt0ETx9357P,2.471544715,36
GMhlOavWtk18ZgCn,3.552238806,37
FOSGb9HfHtC0SNyN,3.65625,17
rLrZEgsehRwGmqmE,2.368895567,17
2pnBMi0qTIen3ygl,4.283536585,49
T7FrimKckIpRCoEa,2.745293466,34
QGXGfg9RSMm07PY7,2.9666666669999997,16
Erg5yVqW2zEKUceh,2.165898618,15
1lI8GeGE65UEC7Vq,3.437007874,35
Vtn5rG3qkQpptmGz,1.647741935,14
wVqKI7gZrMuoNZUA,2.87037037,36
Mw5I4CkCXND8lUt2,2.291220557,52
xh97sM21YRdyYNhM,2.737057221,27
qhWZtyHhaECGEdg2,2.581196581,29
4r4lNmOuZyxKdYpu,2.68627451,36
DEL2wIE4fMId1gzX,4.5806451610000005,28
3vAPyRfm5VQ3B9DX,3.044554455,8
WH6u662YmybkXY7p,2.227272727,34
69kGGwgKHxaoKzNB,2.717201166,33
WrT9kG1l7UUxXoHG,3.252252252,17
GV7mBismp8voGId0,2.4541420119999997,20
PNsuBQaelkuQUlI7,2.984756098,34
7zC705EG6XfUk12P,2.775720165,35
GMg68z8E438kgstr,3.56010929,52
iiyIhycRvvPtsKxG,2.15601023,34
VNH22Mn0cfdE8u4H,1.977624785,18
bgDRofqIe5Q6O6tm,4.097222222,35
gKNFgnyXN130MCNH,1.60239521,34
lwyspsbwztecb5GE,2.6484375,19
WWPewbUH2gPwrPLl,2.4169278999999997,45
c6FQw7hncCvQxRmQ,3.673333333,34
iYwtd5GEZHxpgod4,2.870588235,27
iCgX8tMqhXRNsvDc,2.559888579,20
pggv9A4KR6L58Gps,3.323529412,10
CZwxzmnzN2GVyfFo,3.503521127,16
EIOiwdwV8wfXUXd1,3.105263158,37
4TqScO8mo3sfyTLF,2.4565217390000003,17
UZOEHNA6QxZeZph7,3.6021947869999997,15
4XHF5wEimS6iGQQg,2.92920354,36
2xzSeR08n3s9lv93,4.216043756,24
G98yUS2RzUMCOhwX,3.108433735,22
4OR182tHC4gePQkD,1.76611797,21
YKULuyTwCE1lDECE,2.3622828780000003,29
hbdqVzelHQ5pVcu0,2.7853658539999997,16
H4yKezEYRqiCGuq3,3.4456327989999997,35
C0xGG7YtGOhH2h3K,2.752941176,15
DoHARIcwBDHvFA3f,2.04090268,16
RCfGfigPpVFHAEh9,2.694822888,26
k29Sy5ibMZdfxO3p,3.6342281880000002,24
d9B5YBzBq4cGc4cb,2.1398416890000003,20
cbOGhfx3GTssal6A,2.508452536,9
VwE6sQLzt3Nst2x5,2.535603715,32
hYg8yNFzRExW1zqL,2.8904347830000003,27
cBRRgtLkFsg0G3Sw,2.9411764710000003,35
s3OtmlkxGXDQ1zfl,2.831343284,21
QWCBGVr0UlkCIkTq,2.5370370369999997,15
ytFk5vs5ryRSH5L3,3.5840336130000003,52
ouHeXiDL8KAhUCXg,3.125615764,34
nb4qrSvWGCL0mMeD,3.1134751769999998,17
d2RKwoRiTxTnY0lg,2.593967517,39
Gge7LmL07iMckQX1,3.9698113210000003,23
0dKsRczvsrWQVlgF,1.904761905,45
vvqLyLTyzgGOe1Hy,2.8863636360000005,26
X5UXr8VeIGfDvGvq,2.280737705,34
GnDDaPMDhIIVKhp9,2.031746032,39
V3iVtrn5tZXXZgSW,2.366782007,21
MZu2U8Bw1DkY1hMy,2.677419355,21
x5xgyUEpLlnI0XSg,3.6033950619999997,5
TP9FluggpPOfllPz,2.346534653,49
RvRGSwdffU33DgIW,3.0580000000000003,17
uZNW5kODwCz4eVfm,2.742002493,5
2ZoHf6oLQbTFTRF3,2.167597765,13
e9zKggoi0AQgwE0t,1.82421875,32
1BTZUNl34HV3ZzAs,2.974683544,10
L6FWAseZomEDaxV0,2.867647059,27
PGzLOiR6TX4UoMy2,2.851132686,26
IS1KikXUc33cwrvI,4.194729136,37
L95lf2yPRS8IAWIM,3.134545455,21
E6dphLtHSwlx5snz,2.7794676810000003,30
fUZVUY8RNcNsaMAu,3.31147541,33
ElgRriiGvbZ2iqEc,3.407665505,23
UrLbgx7TZa5WeH2i,2.384353741,46
N2DcK9LVK7XxGMah,3.867330017,29
G2x1lp4ipoaoc2Mk,4.012690355,50
otaqz29dzme5vgYY,2.870775348,19
r7NTcoMhHM3gx4sr,2.997685185,44
vl0tMfoTV1A0KMVg,2.335227273,9
G6Px5fm7TGPVtwsr,2.4812834219999997,6
B4srnbu2uTdftruS,2.667146974,6
gcXpEchdgRZzp7ea,2.8178217819999998,15
YFqrKWMhKGfFyKY9,4.228723404,36
BaFNk9aieNI4wUK8,3.744416873,6
yuXDfvPUBgDotOyt,3.0508474580000002,52
mnTiwbzsloTCAKKU,3.868995633,48
wuUwC2VZ4rGT2gP7,2.273381295,47
L0xV2tBsMIQdN34I,2.567346939,36
sO9MKoU28aVNYSgX,2.6743215030000003,32
ZtQOOGUaR7lKgpP4,4.8601265819999995,25
Xe3REGrhAybDXYkf,2.629213483,12
iVpkHB5IlVydUg2Y,3.0654420210000004,21
NokuNu9MrM3eo7aV,2.9756944439999997,35
0oyUVFmDoeTfycGY,2.839898348,14
xguBr6CGknLBXzfg,1.244556114,25
KW6GpS0hXEazlDU8,3.84,43
x3FSKwXRo0DChiuS,2.581027668,9
OWGh85nc6tqTQeNy,3.199095023,34
7UutfTgbTsXLdV54,1.5690653430000001,16
WmL29TqTwHlONsZG,3.562237762,20
VKwVOMp5kfasig2l,3.7645161289999995,21
lE80YCXBLFVgCuL3,3.8736176939999996,29
MDaGaLKcgWxwKXnv,2.056569343,52
xr2QlHy84bf9Wewg,3.4814814810000003,19
Ft0iSMwxEstPCVzG,3.313186813,22
dwQgvb6UEVIxzpvf,4.338521401,33
up8ri08e2ZLkQVEO,2.458333333,43
lXbrp7F6LROelOr1,3.820058997,42
o8FQuay2gXTonbxY,3.3982142860000004,45
YwA0KXPgugQo1zxb,5.875,52
Up0Ewdv9wZ27XOof,4.307446809,13
8zGvppvkC0FTuq9z,3.56969697,24
V962wLegd2guAbpO,2.9444444439999997,15
5NglvCZa47giV7vn,3.455240175,23
r0qp6t8vwGaxHqTq,1.858895706,36
UmgzseSaQ22p7ZLO,2.350877193,22
Xpf6BtaREgHagBQI,2.526946108,10
ilAx25kIoIaeOsfR,1.954492415,40
67HEBlW3wALTgGMf,3.3521126760000004,36
ZlLimPFAtWfQKgar,2.36199095,28
PM5VbYkBhXwmu2Pw,2.4238683130000003,34
TqPFN0so9fMtVz8g,3.081300813,33
DSpZ9SgzsoK1HD8g,2.9859550560000003,33
rwBOkkGiZzTSkXXD,3.44266055,18
QgaAlLfcms2giI65,3.233933162,8
fT5M3DNLSbcFgK7m,3.863799283,26
LMuTmHMkGoOz167l,4.529411765,39
GdzVa0LqK7hKIma9,2.18,30
LbiMK5cU5SXTTVdh,3.366533865,45
bNUBp3IXHDAI7GOt,3.286407767,36
VmrBwcGxgZA39Azs,2.7330677289999996,30
kA1r13nUdKxmL1lu,1.8885448919999999,43
O9EhzoQFYr25Ysw3,2.8388349510000004,16
uuuw3gzm5vl855mS,2.3528368790000003,16
TpQmmlNU1o2H4au9,2.642857143,31
rtKHBu364ugZu3tG,2.376146789,38
2zlxSwqqXv0wutGR,2.265625,24
SAEqmcZt0DeFimGQ,2.753271028,17
HgUh2bggN3wAmwMi,1.9169230769999999,32
Znufz8IIFGQBp9vH,2.685009488,26
HRebbszV7ssgkfbe,3.072115385,18
2tFAGqzrm4YqrdD0,3.5185185189999997,36
dC4cwaHl9aUdkSL5,3.29389313,29
46LR4zTfRS25ty1Y,2.573770492,35
rW0dbRrGn0DfzFbr,1.684931507,14
ELeNCpXcGWr49PWL,1.8852040819999998,33
F5aDCs2fZXa9faaf,2.7257525080000002,42
wyyls6kgO6A7XmAb,1.739759036,11
cS9AomlShCf2dc0Q,2.443902439,31
XCSqXbl7iYo0K8Br,4.26618705,36
3GLTxyWYIpqxO9hP,2.948539638,9
YUfGO9oIqSRWo5PG,3.147321429,4
8WV3TF8KI9BSdN6x,3.5392857139999996,29
XgIpUHx1ggttgW6o,2.102661597,11
hqQIPcb1EXXUQSpk,4.066037736,38
PC2mdDUIrXhBvLZM,2.7491408930000003,39
MNqhcoeDTwBpganT,3.901234568,50
Z3DdERZxZ0voY6UV,3.08988764,17
liYIuCk1NCPlC5Bp,1.8376865669999998,6
4VEVQyEo3CafXTXt,2.575163399,45
gzfpxoGrK4depgUy,2.436842105,28
GkaAt7DOc50BhVcT,2.376470588,15
v5GMr0oLQOhggg0U,2.689486553,17
d0cGnsHtgK8gcP7o,2.945686901,24
ulIzAEix7T27wg4q,2.362385321,37
pnn8W3Hox0kFcCgg,1.8194842409999998,52
gHHe6gRcsGASSMcO,4.476968796,28
qu9ShtrC19GVGmXZ,2.914168937,14
i12XHCcQLDeiKDmv,4.2048192769999995,37
5DLiINWo5dSNECHa,1.720994475,5
yMCZnKqz5ylvqWV3,2.585074627,35
1076V8lm8gCec888,2.02484472,16
Pu7zfik4KAapbGlt,3.4044943819999998,33
rR2Kgb4zStxSBkTF,2.9643652560000002,32
R8uxgPf8hGkna7T9,3.4034334760000005,23
StwceqO43k0MlNUo,2.059322034,22
lBG2wdSNAuoZCg7t,2.838624339,10
ncLVybyqytxAiLaZ,2.815,16
ABSiOOGAi79adOsS,2.9225,34
VIZrVk7aW5nwL9GX,2.395104895,48
Gg7iBo7rmYkhnUWu,4.279166667,41
qGzzDdx8Xp7Vu5NQ,2.19047619,42
G7xSg8ELPSmp23ho,1.9872448980000001,25
LVGMT3EGuUmZ7Cnv,3.0594795539999997,32
3wtOSvwhBuvxNZHC,4.344615385,42
TkKggN6cZTUQwFru,2.679814385,33
Vrpa2Vvy6Y1Lmvy4,3.738235294,36
6foRYueqd4qdmTfZ,1.7155688619999998,20
Z7gCm9Lze29K0Sh7,3.4890109889999996,20
iaoLU5lIcWQLpFRe,3.220524873,6
CNLHGXqKGwnmGMLX,2.615151515,19
wHQ8NtvbdlV123zh,33.95294118,36
yaoM1piGz2XG83kt,3.147601476,40
GTggXpe7LIrxSOak,3.35013624,15
P2AyLLhFoVcGH1fs,5.18699187,30
olwYi9UynCyG07eU,2.554471545,39
qVUpWhgegVipqG39,3.375,29
6OH8zCMCwXgSGX2h,2.719022688,52
GiBXzS0gIieEl9MW,4.4740040510000005,24
q6qQWoOqi5nhMGWg,3.212418301,37
h9GN8RUgXLq4TqyN,2.594244604,8
XUr3ItlktGrYU0Vc,4.516393443,36
vbw2bfCH9U1OpfaO,2.865013774,19
tmQ5dSTICvyDq0bO,3.212527964,21
M5zgEmbpeDkKMcEL,2.627494457,37
ySU82Uqg83sqfdOX,3.1925465839999996,43
z99BAToAsRzn9qdd,3.503460208,14
FXImCDkIOc5rIsRK,2.8390462000000003,13
rILdEZngpsWzfW3C,2.964285714,27
K2cpSCgCRMP950UO,2.846975089,12
twTQSSSeT1y44n8r,2.96437659,26
gO5qODBMC2FZiu54,3.071428571,17
GcTToFygqpD9R5tF,3.17630854,43
c61k4ulZGZw2wcGQ,2.378446115,10
gLIBFQnY8ZrEmDkF,2.811652035,38
4MZA3Z8ylApexMaP,5.486899563,18
ClXdyEQag5HMOck9,3.2209302330000003,40
CrZfHmOoaYQEG70Z,2.627065303,18
ckVgvFo0RiPBZTff,3.7590090089999997,36
w5k28bE9wZGSR0s1,2.480712166,17
HQXCYMHkdlkaHewv,3.256622517,16
OKr0sPXPM2emyLc5,2.313953488,38
Qe3904EN43hSnBDZ,3.38547486,8
5wYHvyRC18brnUOc,5.013422819,43
UGttHm5gDiF7lVgA,1.7070938219999998,19
NRSlIY1EMMUqWzxD,2.230769231,4
TPITdbsGl4PmQyYo,4.899159664,22
u1PERnitL1hlh6KT,2.416600791,39
erDmNSNrPuZv7R00,2.527131783,37
KotbLezsUsRssykK,2.884073673,7
PYSFQwKkvCVtgWF0,2.679287305,16
bTep43Aq6vVzqGBC,2.694369973,41
a4a35ouy4ODQ8212,1.6365834,23
ckIzsAHbgIQMVScX,2.964285714,27
U75hoyZznqlGKXL0,2.423076923,31
W38RqlcGdlhUPLNL,2.728143713,19
grKK5tRt736e6HPo,2.391150442,11
bsrnIlaC8RHmgdD3,3.170818505,29
iitiGdBulQKGMpBD,1.6185344830000001,52
dvgmClqGs3GpZLAq,2.674418605,31
wKMQHkBYw71c29Yx,3.404199475,29
dHAAEo4SHR4tGy5K,2.860082305,36
gPt6lGSuHWgcEaWO,2.205533597,43
TlgeW2fSsGQoWO78,2.338308458,33
gtBdET1Ikam7ZgII,3.593886463,37
00HXiUXgGOV9G3Cp,2.203732504,44
gP6oNEEEg4vFLrtv,3.207171315,12
uxGsYsNw9Nt5eerI,3.225941423,46
1dchHSHEdaep1YiP,2.179133858,31
VldLcMSo94YH1uRi,1.759259259,28
bbiOLMgelFvwxG7O,3.208333333,20
mh8gDdwFdbUGzZEE,2.567656766,36
Ge8s89LHLpw9W6ef,3.053291536,36
kIAm6CFGS35HfFqv,2.6622691290000002,29
U5SaZhmNSwerG6Ol,2.626038781,28
GRFzCwY3hOw62D6i,2.177227723,26
RDIy9hSWFQkHFNG5,2.794824399,32
zavWAi5qnSauGixu,4.1111111110000005,25
w5D0WVFzFMGYeR5y,3.243792325,3
MsgIU4oLAVx0dOUz,2.752252252,24
UaaOegO1YYwtLUXM,2.7328244269999997,47
9sYvwnclrSvkmsG2,3.2322097380000003,36
F1SmeuX4xYk8lkXg,1.923990499,36
awroayY1XZc9PWin,3.903225806,6
zszVw4awzPTW8XeI,2.7823033710000002,28
y729brQy1TmuqW3G,1.674019608,17
n0xVhqBTWwrgU3Ai,3.8285714289999997,20
XKb2m7bVvC7V21m7,2.2769230769999997,16
r1TueXEyznQ5S43K,2.624113475,21
XdZnghvOm14oP30G,3.6617100369999998,12
ewlRZGXhf8wby8cC,2.42118863,35
yYVwFhAiNmrF92W0,4.212025316,38
8NZVviVYi3L6RG1g,3.46488764,6
xDnngZtBqVEn4NTb,4.544827586,23
wYOfakMiYXHVnKcg,2.2639175259999997,47
Kv47no51alsGdg6w,3.368458274,17
9XGR8LqWHrG3quB9,1.793686584,4
fNocq51xVKP9PMkH,3.047413793,16
boqFSFpfEWKKxET8,2.782894737,30
NSrAZhrt2DkgnOhx,2.9544863460000004,14
bibptBR8sXLbR302,1.862530414,52
Gt45CHpGgl15lgyz,2.93495935,35
Ghlz8VsK1eKGuNgm,2.47439759,18
SFAeeZFycQEPgizW,1.719075145,30
2BT5kENNyhZHmhYo,3.364864865,24
ZXoerv933E3UxzsH,2.403314917,16
BIVRN3icNZQfZs0c,2.7116104869999997,40
ZmOT8mDX0mdgwBiG,1.534482759,16
Bkh49f9P9qUN2YQs,2.730769231,34
A0N1bS2ggGIg2dlr,4.112745098,17
mt92QX96Dck551g7,10.98,26
LSXygNB6Q2qrfE0O,3.291715286,16
CD0PmLWVuu7Gn7Hf,3.466101695,39
UlxGDdTBTIdkH00l,2.185840708,49
lIUEIu46yD0iwUCR,4.1924731180000006,27
Na0a17sY3tl9ZT1G,1.438596491,38
tG8q6A5hLP9LPKD0,3.3558648110000004,21
Vin14iZGtALGbVE1,3.206599713,23
eoig3gwDyBG1RocA,4.2943548389999995,33
mL1WmpULlCRQ1D7R,3.342019544,35
mCKVrXlxpmi3aZFt,5.049295775,28
tWGME4WIQa3h2NtD,2.553314121,11
Bs5ePACoDpSFuXYg,3.366223909,22
3YMAbVA0OQOBNRQx,1.846938776,25
hgguDD4txso68geX,3.168103448,43
nvUpZ6swb9vptsbw,4.316306483,28
5IPwRv4o9oOa2Ix8,2.87537092,36
48GPZfzRDedXuDNf,2.166934189,52
SHrH1Wu3RgF2A1K0,2.718249075,11
62fVzIRAd5MGIgF0,2.920588235,15
lGsKgGvOVz1GgqoS,2.612598425,3
IgICeEf2DHMn76yn,2.911025145,18
QUG7Dd7CGI2B90Qr,2.611524164,35
bwNglShRPrH5hm95,3.022047244,3
e6mZtULqMrrwOp6v,2.952380952,33
EZrGaNScMVzgl9Qa,2.173100872,25
DP17wpUDhBHHlUhq,1.6846590909999999,52
3qTQ7Pplbg64yzyS,1.6333333330000002,37
LVaBGXdILlcPcR8X,3.655896607,39
qoHcq9VHNKFvAbBm,2.162679426,44
LTLRTKCOoOiyFiGn,1.632478632,50
GOLmGR9fw9l1X6cq,2.891891892,27
14gM9VukzkfAilWH,1.9554794519999998,52
x9RVX4lfGBTZlRZN,1.757894737,25
1hq4iGPrtrvsEmfd,4.07480916,29
112rG1uEZzdBGbvy,2.290519878,45
xw8cw2d2PQNad3FB,3.1668653160000004,21
twV3NT7i2Gt1VB0v,3.114583333,33
KWLAz3IvgYBeuXg6,3.869565217,43
Ddp88eeEmGrUZlia,4.246753247,32
mw7slTKoDx2K97G6,2.091743119,28
lzBxUOLF3ZAMPW3f,2.419354839,33
Gq4hHoOMB1t1gY7P,2.427027027,46
SRnWU8h8Okf1WDwb,1.5650557619999999,16
w6bpm6fzlOGq8aRk,3.1212300410000005,15
Gxl6gl8OwpdINm6x,2.583153348,30
xHu8X2GC8GqgLC8W,2.8687150839999997,34
4oXAkc13al6PSnSr,1.973765432,23
KkPNfnkBvDFETa47,3.0680272110000004,30
ugHytrdNql5g5Spz,2.6130434780000003,19
ZxFCNgRUSpzzCxlR,3.913043478,29
w7GlikxQCOdO0Bxz,4.931818182,26
TwLpbGXluexmv2zB,3.504178273,39
qr8Y4kVkVSaoY8AC,3.129411765,21
yEdrf6XX2ncNsvuc,3.739942529,33
GXNG6MRztPCS5wRg,2.3057851240000002,50
cBIykpgpv7Np0cw7,1.983706721,36
A0Wwuhx7gIL6osd1,2.81175247,18
oYsgG1WnHnBGSRPA,3.2513227510000005,40
hTdioo5wm7Pzs3Me,2.421836228,33
gxHfTecuBowVCg79,2.8055555560000003,35
g7KqGq4UY0oGZd7I,3.448571429,21
xzQ5XatmNI0F7xvg,3.009398496,30
GDir6sd0DLy0KmE2,3.848484848,34
F2GT3gw9gGPuf5Bs,2.826923077,10
guzbP3rdcESck1FR,2.558897243,25
VcqHGvKu0vBXtOS5,2.804195804,31
zLyWL8CuF70SGG9p,2.939252336,52
kZmIfpQIuDFhzpgq,2.764075067,34
r01eTRuHRFRY7fvI,3.4110535410000002,11
hGesbDP36NiNcqU2,2.5828877009999998,42
XfhtvLVX9CGn7h8L,2.285714286,38
puB1Wi3NnF605fLc,2.37075718,44
V5b4wQkg6arno7to,1.970486111,52
OgvaxuAyTq1hXclg,2.171428571,42
KvhpddL3QIfO9v3G,2.857142857,10
7IEIuN5NevehOxbl,2.191685912,35
04sqLczTWYy08gDh,3.190789474,41
yFLlauaxOoIVVm24,2.807291667,24
cH0rplKOXGcef9cF,2.9846547310000004,28
7ZUK7Gdq4zMczmH3,2.219565217,22
qYMGu44z2tN1BzBp,2.91875,16
iGOT4m03Ip3Mf3uG,2.706629055,29
UraedMxCgVBPeyGf,3.715012723,16
0vdXakfF58PHGAPx,3.371900826,14
sFzyyNmRPlr2sEg1,3.1449275360000004,32
62GP2mSNnrELuLXB,2.89009009,41
0cc9hn3g6MzbgS84,3.0754098360000004,34
l2pr3DE5qL4uSLCS,3.804374241,15
LGOX7mfhNGKoe9RU,4.129846709,23
3ey7EVgE6gAKDLaX,3.07456979,37
B1A6i8RbaKUzlFCU,2.685217391,30
IZWCDUf4CqG8WUY9,3.3136363639999997,33
qcwgwM6HgIiRVVUx,1.9515151519999998,50
v0fb9eqgRw9DWSDP,5.004405286,35
Y64N9R5gfaHU3MeD,2.130612245,44
5FVTW7Yu8wgZtnhR,2.8508430610000004,23
G1TAo00NAe38YluB,3.0116959060000004,26
861qa7SusxLNI1qI,2.95890411,32
wCqgntSg1Vrh6VCP,2.914364641,34
tRMLBGo8NG4dRG4Q,3.24671916,24
TAZORdiK8cL0ALWM,2.96398892,16
WnpKG1r30kFUClk4,3.260204082,36
HRM0iBszGGb4pE6z,3.175757576,39
eg96vp0bzu2gHZwk,2.491039427,30
CX6VoCz1EnRLMrFB,2.744783307,29
wsFz3tSGcffWP7kQ,2.076923077,39
25BdStmHFZCv23Gr,2.446808511,14
TGlC7V23Fms8G8Mr,3.379661017,43
Q9xgDOZofbAebMcH,3.23630137,18
kuhWoGEgd89Qy7yw,3.297297297,24
RTio4gMACIfFrrSG,2.6323529409999997,30
pGMcq9NYGXOeNbHu,2.788860104,26
sZea8ZnYSMb0EUMC,2.493449782,28
TG11D5FPXPc3uSZ3,3.100323625,17
zTd6uBwZVnVNPkdW,2.479115479,22
hesYSAtudACl3WkB,2.375426621,52
6x2PbuwHs8dgwwsZ,2.951020408,15
tdUGMpWxrQgwIGW3,2.0442477880000003,36
s6OSs6rSa4ERnByf,2.259459459,39
c2YL3aSXz6g3bYXa,4.0472103,45
Yzlg1VE3oLYtKmeZ,1.8199052130000002,32
UsQwBcuoaPSDcSmv,3.520766773,19
CyMb65Ym0kfmKZfn,3.155844156,27
sBpxwFutBMMZgFD9,3.26448737,15
glMXU3v1A7IgG3eT,3.621848739,40
59QTSgPvfWnLuHMV,2.615062762,34
1gUPMtsFiQOhGmak,2.877944325,28
rL0fKr3h2UgBBUZQ,2.8617886180000003,2
4AelDbMIEikYGsAD,2.704819277,40
Ksyq8iLpc0QtagHY,2.995169082,35
CEbVLzGihlsY2xS6,2.338,17
KGkQrV07pUK782td,2.652388797,8
gMrwOvAegUB6U7cV,3.303614458,26
Oa31GXh49FPT81F7,3.121875,18
tYRWiV2V2iDp1tIh,1.8790697669999998,41
V2lMwg6tLDeoXhbc,3.15234375,32
6Sy4Z0w2cSwRu6Gl,3.3040123460000004,27
BwTKgFyNn9UBhRXg,3.5011337869999997,34
gIx7koqku39SKIqP,4.50617284,33
mL8RLk0GbSr12mVp,3.182108626,18
AksgQDRF32zHEMB3,3.704081633,9
3nDmp9GmeWnwIkSg,2.456043956,43
7OhD19VaxWWA548R,4.219354839,38
T0SU7SLWpkcgOMT0,1.681632653,16
awhIHMfECddsfde5,2.55862069,18
XuH0gfnzm60ebTdV,2.60031348,39
n7SM5yuw5WvnUd01,2.325301205,46
p0rWWn45muZ19PBK,1.715894869,52
sos1mNwIBwMTW3ZW,4.240343348,24
QNNcNG8KZN1sNL5t,2.4761904759999998,24
MdkzkOXn2Mkkrh3M,2.261663286,36
CzqGtt3FgrZ7usfU,2.6115107909999997,50
FRt3q8pvdR85zcm7,2.202666667,6
wLCCgLId6VOqHVgL,2.576642336,52
HPFU0qKO4Q33ANcz,3.3469387760000004,52
X3MFMvZdi03TBYo8,2.0684210530000002,12
Mr4pLqL8LW982RA9,2.879644588,14
HCPUPb8oExkRnV0u,3.672354949,37
O0eIYVs2S3C5n3Qo,3.166666667,5
qfidKCl5U7pd8NtS,3.938053097,33
xwtxlfPT7OpUYmI7,3.4131355930000002,30
Semg2wI5gmCu0Nde,2.322463768,48
V6ZVwOwU4l7SOOhm,1.994614004,36
IWV7ZvN98ZM33MuM,2.417910448,38
3g6HhTFghnFqhSNM,2.983240223,39
Swmlyt2wYKKuheeP,3.078431373,15
seP7URYEZLXb2C4W,3.381766382,24
rCnmfiAD0urumc5w,3.095528455,14
pZfa9nxIwA7GDGZx,3.9636363639999996,50
dGdxcflZLD4e4GXp,2.263414634,39
fQbqZvdNWPLVGzb8,2.834556371,3
RkVzY5NGGVgI3o3A,3.9554390560000003,52
DxxMCgIgkphFaq7N,3.605995717,28
cQ6KAWHRoLgA4WV2,2.5944881890000002,8
oza5yC0GpLDGT0qh,2.515212982,17
RpKdQVMPMEFfTeSs,3.534246575,33
AFgPmDbicZfw5uMI,3.0392156860000004,17
turzH5ENVb2dNw4u,3.362264151,28
TOQrPES4g30xgMxA,3.3663366339999996,23
vQDuRpc2YE8LBCNz,2.79759519,25
cPavzHuk1gQhg5BH,3.6335540839999996,40
Ien1ArWKyaNlikLD,2.527363184,5
XarYWUr1Ga37lx43,3.527488856,11
Lxzu8gPG1ZGRn307,2.662125341,49
buhkFuPf8CqqQkZg,2.226666667,52
tRQ1gd5pFM8BV6tI,2.8228571430000002,44
MuMx5DCOF6Di6V2U,3.06097561,15
MStgK5bpR6DiZE7V,3.064308682,48
AvvHWf2XVw3zaXs8,3.010033445,9
9TTKEUKe10GrMrLY,2.3732057419999997,49
KQEGYG8zuKxd4OyI,2.769230769,21
HHSM2kW9w5yCGDKe,3.8811475410000003,25
OZSObusX3MFwrrwp,3.770334928,22
AWHa22tZrnegIbDL,6.307167235,31
k1F5SGY9pZ37Vacn,2.627192982,31
kHnnQyqvT18zgzMZ,4.562300318999999,41
TkeGpC8OD3GYu44g,2.360655738,35
nZBIVbPa9UXWlqOS,2.787234043,15
EtOn47eMNAS0lEgK,3.24301676,23
9LXMLwztkFmwnTDi,2.842201835,34
wDsVk3GSIPfldr7g,2.176211454,18
RT4DwYE6geDAQqzk,2.906336088,10
6LxEWYUkbASS3BlV,3.053511706,36
tseNLFkB9uKtbqgl,2.911585366,23
