uid,AveRooms,AveBedrms,y
4ISCSIWH3ikgL27H,5.856287425,1.01996008,1.172
2A4VPPc2mIUaZtZY,4.909930716,1.002309469,2.9739999999999998
e38dWVwEB8p92xpi,6.887323943999999,1.025039124,2.475
zh9DQ4g8PYYW77C2,4.52159013,1.082248115,1.841
3hkWCZQR2FD5Ciy4,3.8871733969999998,1.062945368,1.19
aP11SN2muWOkUhBP,4.468390805,0.968390805,1.696
Ue5hLI7L0uOPkH7I,5.673260073,1.007326007,1.114
Cr4bIEZExyeRMc1V,5.473815461,1.0324189529999999,2.0669999999999997
VQgkGTa5lyBBVRqc,5.135084428,1.105065666,0.72
dyfTxKRggid4nYdu,5.065068493,0.931506849,1.095
leu9P9TS4NOiMMD7,3.852610031,1.1064483109999999,1.5630000000000002
zxOw3Iyk2qWg6GMa,3.9324712639999997,1.16091954,5.00001
drQFMMbvQ4wtbIUf,4.681603774,0.945754717,2.4090000000000003
CCQv0sitGMGidoTg,7.519823789,0.955947137,3.909
a92RqnvPt8O3qtrp,5.219810041000001,0.986431479,3.052
wqEuE41HkWfnDvvp,3.6332518339999997,1.141809291,3.2060000000000004
VU7w4hqQgn2mrvQp,4.726438699,1.155129274,1.031
XsX9qLXgYOVGgNyq,4.039755352,1.0336391440000001,0.718
SR1ph0DoMz153exz,6.390804598,0.942528736,1.695
G5Sb0wrTZ8pGymUa,4.281923715,1.077943615,1.7169999999999999
KdzVtrwUBTbXaBDb,3.2962962960000004,1.057239057,1.0
S1is0gmFNWx1f5Xy,4.0642335769999995,1.074452555,2.8539999999999996
q9DS3uwh4BzgLRCu,4.887774594,1.0687679079999999,1.591
n2RknwoV34ucG32C,7.5490909089999985,0.985454545,5.00001
Inrem0DrVVMnKTVd,4.1092150169999995,1.2116040959999999,1.199
oi4X89Bk6VdYZlvC,3.71961326,1.0897790059999999,1.375
NEXT2dPGDPDbgAI9,8.291079812000001,0.943661972,5.00001
5wIiNwQhCIzm4xRg,2.4220532319999997,1.038022814,1.3130000000000002
HIcBYi0zz7Qzpr21,5.765306122,1.0255102040000001,2.463
yY3pVh18pUK8SPGd,4.0790020789999994,1.1309771309999999,1.181
2PsMP0KfzNLxEaf0,5.563176895,1.0722021659999998,2.048
WgH20azWSSrimA2T,5.05511811,0.940944882,0.623
nmBOcgZktd7WCUiI,4.113662457,1.045924225,2.184
s5LRSQim2HhEuGNd,5.79009901,0.9683168320000001,4.89
Gqu29gpeBVR9Bimk,2.35915493,1.059859155,1.175
eOtGSimieVYb0gFQ,4.238754325,1.069204152,2.625
GCuFQGDCKzAaeYh7,6.0459016389999976,1.114754098,2.352
K814c9CYgag0NZGu,4.480332829,1.06580938,1.944
dzgKK2ncNRVcQDMP,2.263399694,1.033690658,2.25
BTAepGkufCewVr1s,7.0063593,1.038950715,4.143
xGlFGRWf32BeU47f,5.996621622,1.043918919,1.879
0oWDrwLNc5e2dAt3,4.977777778,0.8444444440000001,1.125
lxiwqKMeWrwbS2I5,7.041860465,1.023255814,3.59
zt8mUApywymkf874,5.390459364,1.0989399290000001,2.415
OXLicgZGNuanpZYr,5.509984639,1.064516129,2.522
mURiH5cc5v3SrKhA,5.173126615,0.9767441859999999,1.8230000000000002
TdCPve18GZFUabm4,4.86453202,0.945812808,2.917
Y7LToFUNkAiBINtX,6.0434782610000015,0.991304348,1.493
rrwh9Cc1c1bfz1hS,28.75728155,5.300970874,1.558
6wmbN4VADHPtMZtw,5.594795539,1.078066914,2.362
u6AZWMQBhRLpZEVG,4.6651216689999995,1.020857474,2.181
gGknahHVHC4TOCYA,6.246808511,1.212765957,0.73
ngxgRz8IIxVvPk5t,5.607792207999999,1.002597403,1.474
aaIuwTHUiykfmQoV,3.9,1.103225806,1.2930000000000001
xQ6VPrsnvl5TM54s,2.666082384,1.098159509,1.462
ZgIMYOcsyQgF2vil,3.441860465,1.2558139529999999,1.125
N6uOgHIPZTbGzqee,5.357894737,1.089473684,2.73
x8kSMov8R1DYGuGA,3.3203592810000004,1.05988024,2.0
T842ArKnxxRFWqUV,4.205278592,1.146627566,2.696
gCoIoQY0skFrRGgD,2.899415205,1.052631579,1.8130000000000002
F0cfGqMLrZb18bfA,6.26119403,0.9402985070000001,2.298
ih369he3WbbVkphH,6.1409001960000005,1.025440313,1.645
mCtg4RTVgchYgKpT,7.6803607210000004,1.001002004,5.00001
7GrLzhXVQEsGFwKi,4.391156463,1.030612245,2.764
wkAd1OI7fpAvnaOv,4.836512262,0.945504087,2.6719999999999997
mxQOBWT3004bVnd0,3.978747204,1.0,0.8690000000000001
MqYlSm2zZPB0ttEG,7.752515091,1.088531187,2.511
zcDgtk8EOCPnPIPH,3.9393305439999997,1.071129707,3.964
OaV9G7gURaQwyZP6,5.186653772,1.121856867,1.7069999999999999
tgsrLDlfvv5lZh2S,6.653846154,0.946153846,3.0869999999999997
cBbPNpGlIVsi1b9f,5.297239915,0.972399151,4.1080000000000005
1F9ee6vWEDGQL5Ed,3.878787879,1.06969697,0.773
2m0OnbyMlxXIBdh6,5.5320855610000015,1.1657754009999999,1.391
536W6C6aEfGQRHYk,4.781578947,1.181578947,3.9
Ps3xtfkHvGRC8W7p,3.833910035,0.9826989620000001,0.888
LDvRZ9TWi0eL8yzB,5.318781726,1.060913706,2.481
mNdfrHFHsMHCi0Ys,4.177419355,1.005376344,1.396
ELv7cO6B3lSVQzQG,6.215815486,1.02800659,2.412
kIk3IcFEfG7YzHhK,2.761648746,1.046594982,2.5
zg66hKBM7NvO1VSF,4.966292135,1.018726592,1.625
sUyOQaoqMLLdC0QN,2.771929825,0.754385965,0.6
rhR5D3fP077DqSsA,4.569892473,1.220430108,0.436
zAgKtmST7Q3P65pY,7.0609319,1.0609319,1.459
TpQy5H31SyZlXsPg,6.490780142,1.2028368790000001,2.104
gfFTu27GLXqGPe1G,4.836734694,0.967346939,0.65
9c91bqh4AVvUtmhy,5.035294118,0.9823529409999999,1.443
tNLwZRIEPGEOzknf,4.277246654,1.141491396,5.00001
GnOgOWlyAvvIgEHD,4.988919668,0.977839335,1.945
4RAhTaHR7M3AhxhS,6.237741456,1.196136701,1.2209999999999999
HXmoPolwbGitmGaM,4.29245283,1.0,0.528
BL0Xerbp7esVqAto,6.172413793,1.091954023,1.224
ozGRTv9NqvU1FKKA,3.9411764710000003,1.052941176,3.1430000000000002
Xc2kMTxkibApwNCz,3.9417475730000002,0.9902912620000001,0.8140000000000001
BxCqn8w30Dg9SgRP,2.82868937,1.061919505,2.188
4ULil50GWOYIbyEe,3.7716763010000003,1.092485549,2.813
ge6ggfV0CA8qyq8z,5.3681592039999995,1.104477612,2.3080000000000003
n8txAxVcHfyUgUW7,5.355685131,1.2419825070000001,0.965
aBNDIWgvkeNCSXfw,3.922297297,0.9763513509999999,3.333
z7paqmVtSx0kZD5K,4.417322835,1.417322835,1.65
E5GlhYdybGg5Yr2t,5.151515152,1.052447552,1.4909999999999999
XbpkiziBE7Dy2eHy,4.01216545,1.109489051,2.25
DBql7gKBVH3G4thg,4.680981595,1.033742331,1.158
adqzZG8PiODbEAFx,5.272965879,1.230971129,0.818
27xEvYWFRIqgLHx8,5.4373522460000006,1.047281324,1.584
UCg5qcTAA7tu2kpT,6.522821577,1.439834025,1.9240000000000002
SodHwLgKsd8IuWMZ,6.482213439,0.944664032,5.00001
TuA4uHevMntxFGCM,4.430485762,1.103294249,0.888
HSalFwcZGVM8pplc,6.444776119,1.023880597,3.6510000000000002
WysdgYsqrQGP84WG,5.076219512,1.102134146,1.642
21YzqinDbNokuqyC,7.426829268,1.6920731709999999,0.975
vIUxOkYFf8D78Ie8,5.81865285,1.132124352,1.726
pYz4gZLgFfR71N8I,5.054200542,1.062330623,2.5540000000000003
YVHXPHlc8rqYXcxk,2.438271605,0.981481481,0.865
GxnFwoAQfFyRRzrh,4.8114558469999995,1.0572792359999998,2.097
QrtXskrH6d0gGQ9U,6.8671875,0.96875,3.325
59032m0ObpUtD6Ub,3.730290456,1.110650069,3.674
amBmzCNc87vHzDok,5.281012658,1.020253165,2.9789999999999996
ra8pDnY7ogCgQBsg,5.275092937,0.9702602229999999,1.102
Sn3QHn0S4ZSXz9Nu,5.589958159,1.154811715,0.858
bxY0ho47xCGP6oZw,7.8704,1.0576,3.528
KngGd4GwAMsnn2md,6.208333333,1.305,1.48
edffGau7wlCq8As5,4.897226754,1.1712887440000002,0.8959999999999999
lbzcnqxQgV3SScgS,5.455583756,1.087563452,2.904
iRc1Usb7WtKKkIXp,5.415238095,1.019047619,1.2309999999999999
qivFm9nRxLKZd7Ws,9.681081081,1.983783784,1.0
EkEyqga16IvFwtLZ,4.087986464,1.049069374,3.375
I0Y7No5iTlIM05DC,3.0472102999999997,0.8798283259999999,1.411
dcvURSmwtLtaoDWR,6.9357277879999994,0.9640831759999999,2.931
FP957AR8VPVkKIq2,4.148148148,1.028395062,1.0070000000000001
VnoBiFaV2z5cxaOD,5.763285024,0.966183575,2.545
9h7q4TKzmomca7H2,7.1,1.046153846,4.628
rdCkS58BlWH8RT6N,4.274064171,1.082219251,5.00001
qbvY4z2P0qEP0MXW,7.208173691,0.9667943809999999,3.12
ZdTSCytZ3KV2PREy,5.673101673,1.0386100390000002,1.8159999999999998
536BrvQ53bz7FvKy,5.7922705310000016,0.903381643,1.516
7780epXGSXxNlFsV,4.375168691,1.052631579,2.479
XwDud3Po3oDtqSUS,5.12596401,1.038560411,2.2359999999999998
584VNWnPHLEQGYrb,4.6453900710000005,1.0780141840000002,1.3559999999999999
AfgX4OegTORlZbaR,5.484725051,1.034623218,0.71
mZzZSGnGqCygQfDn,4.9212598430000005,0.9527559059999999,1.4169999999999998
ndF1M4HeF5yUZFgO,8.972868217,1.131782946,4.103
pOgQNxCdYFxbWVWo,8.116607774,1.0141342759999998,5.00001
EDPGwIMVNdWqllyg,5.232294618,1.050991501,0.46299999999999997
TZLWKhs7wq90TTvr,6.0083333329999995,1.0194444440000001,1.7409999999999999
ilf9GhnsOLGLygMN,5.626984127,1.103174603,1.8559999999999999
P3yZA9ZEYWDUB1dB,4.3095890410000015,1.084931507,1.469
k98LBpkCtgPaC4Hg,8.578947368,2.021052632,0.987
eMNDud94Vbo0ibkT,5.6891385770000005,0.985018727,2.125
EOLowW2PNffgnrgH,6.622727273,1.028787879,2.9730000000000003
t30ffY5fXYkpmpB7,5.607329843,1.09947644,0.8690000000000001
FAUpkgnBVm4vTrLT,5.0,1.1084745759999999,0.5539999999999999
ManQe01cGs58xXkq,5.375545852,1.082969432,1.625
KY560pwYOn8O04GX,4.590909091,1.0858585859999998,0.8
0v3GksANqLqtUbzU,7.840073529,1.068014706,2.827
9kb7GGWED4l2bvza,6.330112721,1.001610306,4.5
rravqms8NghImepX,3.872,0.96,2.403
DmG7A6BeDzRI8kHY,8.527293843999999,1.307781649,3.409
Hftc6FEXLihcBTzM,4.549199085,1.105263158,0.62
