uid,AveRooms,HouseAge,AveOccup,AveBedrms,y
FhClByILLECh87NX,5.04269802,5,1.814975248,1.1837871290000002,1.788
K6zF6676pmuZiMER,4.368613139,33,2.127737226,1.051094891,2.647
lDoQNLXvQggzRYxD,5.317380353,33,2.6876574310000003,1.080604534,1.114
mQ5Yii7gYzUWVsH5,7.362149532999999,5,3.119158879,1.1261682240000002,1.09
Z5eWuLKAUXrQgKUT,6.081481481,43,2.740740741,1.103703704,2.091
xCDG1TCtCl67vyv0,6.178217822000001,33,2.717821782,0.957920792,4.743
RPBqG9Ei9DQxFSe1,4.644628099,34,2.962809917,1.012396694,1.869
6fehgNixZRGbOqtL,5.904137931,20,3.352413793,0.973103448,1.655
9nm6nkgcmiTXY2sw,5.441441441,11,2.466216216,1.118243243,0.747
e9Fn8fB2eOZ56WKt,4.733333333,52,3.616666667,1.046666667,0.8059999999999999
pIO3H8yQ1GWOgoIT,4.805008945,39,2.073345259,1.017889088,2.004
YMvcSshcdGZy72sg,5.493069307000001,14,3.02970297,1.120792079,1.041
arryeuRkqMwskyw1,3.926900585,50,3.108187135,0.941520468,0.498
QCBOTBIM1K80tMnX,10.81321839,15,2.0603448280000003,2.252873563,1.305
Z6SmAXVoRnRXa9nm,6.035483871,35,3.403225806,1.103225806,2.793
zHGdDWqrlyuxKVDk,4.672566372,19,2.7035398230000003,1.097345133,1.05
hRIGKoCw9L5U6nNX,5.739478957999999,23,2.601202405,1.01002004,1.318
P0rfvM2DWnY6gEai,5.22183908,13,2.64137931,1.012643678,1.4340000000000002
UlWLHG8G2nq6eFhp,4.522857143,36,3.134285714,1.174285714,2.382
QrBzAYY6RCa3KVku,5.081018519,52,2.046296296,1.0069444440000002,4.864
PC9gBp1PTdgyKFZH,5.1428571430000005,52,2.703296703,0.980769231,2.504
MUgggbqxAdPNhpN4,5.767650834,34,2.9974326060000003,1.075738126,0.743
fG9vAZ2efO6nAMgv,3.70605613,18,4.621861152,1.016248154,1.461
RNAzuTzQK0bxGHkw,4.2934131739999986,33,1.809580838,1.119760479,3.963
CiwrXwkSKbBuTnBD,4.851305335,5,1.7060158909999998,1.308740068,2.665
h5pUcwruXaR4wY2e,7.033333333,16,2.633333333,0.957142857,3.921
3eOxdc2t6VggWgIZ,3.613050076,21,1.918057663,1.0637329290000002,2.18
lGgNRDHGilFSedC4,11.59649123,15,2.2982456140000003,2.561403509,0.5670000000000001
iApmcnMnxoTbUGzG,3.456730769,24,1.598557692,1.091346154,5.00001
9mOkRyFT5tednsAQ,8.465671642,11,2.862686567,1.113432836,5.00001
neEPrlmAgnsG1WtZ,6.483771252,24,3.400309119,1.091190108,1.778
EgFwf33aGaqQ2gdA,5.346067416,37,2.982022472,1.038202247,1.721
Abw92f5utGg9hRv9,4.425396825,26,3.142857143,0.7555555559999999,1.95
IypK0YGK9hslzbax,4.210131332,22,2.894934334,1.07879925,1.796
ID3heTmCGbrkYKoT,8.564179103999999,52,1.492537313,1.773134328,5.00001
zGhcPRLXhrbelL9N,6.419148936,33,3.027659574,1.05106383,2.484
bZzAXENgOgNMuqVc,4.900621118,39,2.708074534,0.98447205,1.531
dpLg5xAgGgLKrgxI,4.908333333,35,3.45625,0.995833333,1.797
QSQgGgOndQCxhdmq,4.540208136,15,2.416272469,1.143803217,1.228
VcuOcZLqZ5SPROqK,5.186761229,23,2.9858156030000003,1.021276596,2.194
hmQY4yzd8RPLtPIf,4.126506023999998,25,2.138554217,1.064759036,4.045
kKUBawKH51Aw0SZM,5.9776674939999985,24,2.496277916,1.151364764,2.652
HEhEEGNoYfPOzs5Q,4.364683301,29,2.3685220730000003,0.986564299,0.669
7gAAhnbsIEGxcH9Z,6.192,16,2.42,1.18,1.19
6dasEMOgfEQ4oGuu,7.419354838999999,13,3.2396313360000004,0.912442396,3.294
Zw8sDrDHdn93s71r,4.334728033,33,2.642956764,1.122733612,2.677
ogeUGuomGahx141h,4.2352941180000006,22,2.46899841,1.034976153,2.563
E4ifglPRCidG4kM2,5.038363171,43,2.649616368,0.969309463,1.228
SuFG8lYNCDqsiNTo,5.67781155,28,2.729483283,1.063829787,0.789
5xBBnEGdEqZSHObr,3.398663697,52,3.636971047,1.020044543,2.265
8hNr1gE3T4g6gmlv,5.407476636,45,3.594392523,1.065420561,1.923
35S52bCgK2HKd9hg,11.30232558,17,2.23255814,2.290697674,1.115
QFkEfY1FR7Kd7sUV,5.281914894,37,2.278368794,0.987588652,1.5219999999999998
VHfDkBgoeVwsyozC,5.51417004,44,2.870445344,0.95951417,3.362
s3Gr2TG27aXGeodp,7.0,3,2.609182531,1.1063829790000002,4.676
XXzhmSfNn1ghv039,11.29310345,16,1.672413793,2.727969349,1.875
kGkFycbpGrYi55Fd,5.698060942000001,30,2.761772853,1.029085873,1.344
xpgrW5eFeeNpH0Lw,3.561139028,20,1.862646566,1.077051926,2.833
QtbE8xfx1effH2AE,5.0,24,2.460992908,0.808510638,1.496
kkSSkGXtlBTWYdmg,4.297551789,36,1.728813559,1.005649718,2.847
uPT2Civ4mXVyyxOh,7.762773723,36,2.777372263,1.083941606,5.00001
pkc6eavtT1sy0u7v,3.725,19,2.9111111110000003,1.208333333,1.179
oI5ziT7yvvFA7QB0,4.949781659,42,2.364628821,1.043668122,2.5
qRTtY5vhrv0lafn2,4.678474114,45,2.495912807,1.059945504,1.388
gd9mGrgPi9Q73ITb,4.577677225,14,2.408748115,1.025641026,1.435
g0FAw6GRfNeG0B7b,6.197026022,13,3.574349442,1.005576208,1.348
U9A323C4ThC6IBOb,5.642307692,49,2.646153846,0.996153846,2.6010000000000004
7SGQvTaQ6C77m8GE,4.184782609,47,2.336956522,0.998447205,3.2910000000000004
ATzoPGPfCvatKPYG,5.255924171,52,2.8696682460000003,1.035545024,2.419
54Km1atNPT3B1T0N,6.239690722000001,29,2.886597938,1.036082474,2.448
nNhGIsIgTSlKskG2,3.626582278,33,2.608860759,1.093670886,2.013
vVrbFDgG8seOovTR,2.537037037,18,2.725071225,1.08974359,2.55
OGPDODvGsgEQfpnu,5.062857143,31,3.114285714,1.008571429,1.62
wgBtxpYIGAwgms1T,3.044871795,39,4.378205128,0.961538462,1.466
MX48UPAEneIyu2LD,4.001234568,32,1.965432099,1.104938272,1.818
Z4AXO2vdealOc2Co,3.967105263,40,1.811403509,1.039473684,1.798
fnCbIdl2lIexA9RU,7.1623376620000005,28,2.694805195,1.064935065,5.00001
H0WlgNsma5qhGcCH,7.283112582999999,23,2.276490066,1.212748344,5.00001
q5nEx5q7cYvp1Mcb,5.228571429,39,3.314285714,1.137142857,1.125
y222UzBStnNQplNV,5.373263889,35,2.690972222,1.03125,1.135
iNyReMeCP4oogovL,5.336,42,2.512,1.072,2.5540000000000003
iS7MWxc1sHPfAsls,5.858823529,21,3.062745098,1.062745098,2.5
gGGc10OdbVqGUr8l,6.402402402000001,6,3.010510511,1.124624625,1.388
75CevciRPLo4T7Q8,5.169230769,31,2.323076923,1.087179487,1.135
8rnQpDWa5IOyTygM,4.077071291,15,1.668593449,1.009633911,1.116
CoGDkoRgmlGIPMAD,2.976470588,52,1.650980392,1.266666667,1.625
fIHsDCFWgNMMmmvs,6.387370405,26,3.1281809610000004,0.990574929,2.794
ov4z8HuwSiwXYGLG,3.781671159,31,1.95148248,1.045822102,2.161
P72BhFwwMgREy85g,6.554716981,25,3.169811321,1.018867925,2.457
BgAt1usYGd2VD8X7,5.721973094,29,2.69058296,1.00896861,1.091
9gsF8NsKGcVFWtgC,6.285714286,15,2.081632653,0.918367347,1.824
xqUPrszgDA8IZp9l,4.634464752,26,3.177545692,1.08616188,0.5760000000000001
fyKBBsRfykPk2F7b,4.826262626,3,2.547474747,1.057575758,2.714
DuTLE1XGErHGKO8a,6.8277153560000015,35,2.638576779,1.033707865,5.00001
3zOXGBU7FNEqWEVz,5.275862069,34,3.214285714,0.960591133,1.7280000000000002
EAZSImQgrF8MElph,8.783018868,34,2.941823899,1.059748428,5.00001
76LHl6EwfEZLOE7p,6.791332262999999,31,2.719101124,0.990369181,3.6010000000000004
YGx6l3nAFSIzNdc7,6.541666667,27,2.708333333,1.166666667,2.083
N19OlrWl08MGyxWZ,4.607565012,42,2.799054374,0.997635934,2.256
pKu2u1igI7Ep88dg,7.608024691000002,44,2.601851852,1.012345679,5.00001
sDQVmrna0gDg1V0r,9.119158879,18,3.242990654,1.6705607480000002,1.5719999999999998
35y87FPbDzH3vDU4,7.325966851,9,3.743093923,1.085635359,2.931
VIaQGUxE7kTVP1AV,6.299465241,40,3.13368984,1.304812834,0.435
vWrEGx0R39hOoDwO,5.241791045,37,2.495522388,1.029850746,2.182
EstoRoKXBKfqqsbg,5.007792208,25,2.496103896,1.075324675,2.314
mkvarTMze9hIEHcD,4.213703099999999,52,2.177814029,1.096247961,5.00001
uPCGbXPWgGZ9XeY1,5.170351105,52,2.275682705,0.933680104,1.754
44NqA9gS4D3TTzbL,6.182656827000001,19,2.911439114,1.086715867,1.601
1SVmX7TaMTmsGdF1,5.862903226,37,3.068548387,1.052419355,0.8809999999999999
nGbMROlU60N4dptg,6.827586207,22,2.968965517,1.003448276,2.582
SoNZGWPefcgTpVhm,5.906318083,26,2.989106754,1.106753813,3.267
t9RIPgmHwZkf5gfB,5.981060606000002,35,2.78030303,0.920454545,2.01
L5onZQoYDHyac3e4,3.798310454,16,1.946673706,1.043294615,1.893
w0MmkGuFXNrQXmX4,7.284313725,16,1.849019608,1.588235294,1.094
i8lg3o8obtuRXMsk,3.744475138,51,2.21961326,1.005524862,1.847
dAA2zEl8ME21enRX,6.201727329,20,1.9019124,1.090684762,3.875
6GfFUf6wT7npvwlh,4.930434783,29,3.37826087,1.082608696,1.7919999999999998
ZSLFGdEC2hrGggFO,4.2,27,2.008695652,1.091304348,3.5
wK6g1mHXrP4znCtG,4.227920228,30,3.418803419,1.179487179,0.958
hUKlLwZTcZGuX6BG,3.599609375,28,2.73828125,1.08203125,2.54
IXaA6fGShSg3GnoL,5.676537585,17,2.9111617310000004,1.125284738,1.557
vNXgDTBhKwQTIgN0,4.3142292489999985,41,2.375494071,1.104743083,0.615
CvGRlMapHmaVUkGG,8.459251101,16,3.058370044,1.04185022,5.00001
mNIgVDRASNQvMlGX,5.549333333,33,2.688,1.090666667,1.381
2PYiaGGLKzrdxlYB,5.486005089,17,3.562340967,1.106870229,1.991
6vvx27kTDx1lVXUK,6.609427609,35,3.094276094,1.043771044,2.5860000000000003
lRHF7HUF1nHaKG6X,5.632653061,41,2.525510204,1.0,2.25
Wc4CUqAKRxmnVnS2,5.009478673,20,2.83056872,0.966824645,2.291
27VYnTgFDkZFupSS,5.234072022,34,3.263157895,1.060941828,1.106
HgWthpKb0VBZxUwo,3.789699571,48,4.094420601,1.066523605,1.6880000000000002
UmMSkCL6uDN0iuZu,3.5437262360000004,42,3.422053232,0.965779468,0.923
feVL6pQZuk6ze6Y6,5.604,20,2.672,1.12,0.943
XtTmUoNgg6lwDzKu,4.69683908,26,2.050287356,1.132183908,2.883
2Brhv8dXXXkOZXMt,4.817472699,5,2.2074883,1.109204368,1.845
WQZtbeT6dHFGd7OI,6.589164786,21,2.221218962,1.119638826,2.228
gPPcIxInGXe5W9qY,4.375288684,27,2.590069284,1.009237875,2.701
GrhulAwsawxnVmWH,6.608910891,37,2.643564356,1.01320132,3.482
HEk9Ytc00r9TgtcC,6.160606061,33,2.76969697,1.136363636,0.685
BiFrGWVkUKXD6Ki6,4.928363988,28,4.601161665,1.039690223,1.1740000000000002
5NAglTcw75TIhZBr,5.358381503,36,2.770712909,1.105973025,1.555
c0AMlUBuwh518S4u,5.804920913999998,19,2.335676626,1.026362039,3.404
TCW52nnguzV9DBeP,4.958158996,52,2.656903766,1.087866109,0.561
I1l2EriX8Npt0pzw,4.104868914,37,1.835205993,0.973782772,2.7060000000000004
m16MYzQcGNhhMzlo,5.494047619,46,2.580357143,1.139880952,2.0
sCNh3ApWzWBWU58G,6.332386364,18,3.0909090910000003,0.982954545,2.783
q3mbyrUFv8xfd6LY,3.218390805,19,5.551724137999999,0.965517241,1.375
1dtifWbES9NWWlXF,7.159685864,27,2.507853403,0.988219895,4.208
IMWkapXlu0qU6332,5.909090909,17,2.964646465,0.934343434,0.944
NP9T08fo9l3hKKEm,10.35294118,25,2.911764706,1.205882353,5.0
VsetGogQTg0xKEc9,4.699687174,16,2.357664234,1.093847758,1.1840000000000002
cegxQUza1GTL5yIH,5.08,16,2.426666667,1.186666667,0.7609999999999999
gLKwM7Gg1OrW558E,4.773913043,30,2.458695652,1.056521739,2.7230000000000003
mrziNxpDNrgRLki5,4.642004773,21,3.186157518,1.026252983,1.13
KFC7DvViNbr7k5Ta,4.434878587,46,1.6799117,1.024282561,5.00001
ElfEbTpFoAvgAFOb,4.856823266,18,3.416107383,1.073825503,0.575
3htO0uv3dGpMd5ak,6.709302326,23,2.372093023,1.4147286819999998,1.729
YmW1lzaL0ZFWmgzm,3.993924666,29,1.85054678,1.071688943,2.906
h6GdUxCDu10emv66,4.546719682,30,3.5705765410000003,1.055666004,0.906
Q1a74VgtgFY5Rmuo,4.341991342,42,3.3290043289999995,1.021645022,2.1830000000000003
NXBDy1dZID5hI1F1,3.8775,27,2.2,1.16,1.3130000000000002
iEQ2y8keiq3XKPrq,4.237903226,4,1.834677419,1.060483871,1.3019999999999998
CHQPLHw47YtoZAAg,6.242382271,23,3.001385042,1.040166205,5.00001
y5M2DnFpu0ofZEcQ,5.099337748,32,2.625827815,1.072847682,1.932
uHruqRmMsde4BAdI,6.889980354,26,3.36345776,1.00589391,3.446
W4LQMNWpHxfmVqhz,4.828175027,37,2.240128068,1.072572038,3.667
zqo32kbGCr96gaYK,5.028037383,42,2.147663551,1.100934579,2.8110000000000004
0cLl2NIEu2Vk1yuf,4.927835052,30,2.7448453610000003,1.162371134,1.25
f4LM1V96K2TW0lfM,6.570224719,2,2.766853933,1.14747191,2.19
8ri2ckFFicpDc5Im,6.246875,22,3.021875,1.296875,2.539
RGGwl499XWTf5Rzp,5.705555556,18,2.422222222,1.144444444,2.113
eUL9Ar2bD6n2ENFF,6.017291066,36,2.224783862,1.031700288,3.1010000000000004
4VBLN43twrSUQQBX,6.917748917999999,17,3.422077922,0.961038961,2.294
Ggdu1olE817slzB0,5.227504244,35,3.067911715,0.983022071,1.993
lvwqG3an0WgaHAQK,5.554852321,27,2.565400844,1.024261603,1.33
Imal6yLtHbF32429,6.495180723,17,3.291566265,1.06746988,2.128
rX9utceZ5yvL3rVe,6.606606607000001,37,2.283783784,1.043543544,5.00001
ty1entCrzCTrUseS,5.958695652,18,3.276086957,0.976086957,1.425
e2aYxh74TgHh0Ahf,4.467954346,30,1.698858648,1.062335382,3.861
ztE4lHgxlIy6g9t9,4.122969838,46,1.86774942,1.034802784,2.12
DgLp0gBp5uKDv82U,5.278532609,32,3.402173913,1.03125,2.017
KG0GvF9AxX8RgvfY,6.204166667000001,24,2.854166667,1.152083333,0.973
wBFdlXiYh7teqKf0,4.574324324,22,1.908783784,1.07347973,1.745
8cszvIcH1ViIQkCg,3.851351351,40,3.355855856,0.936936937,2.24
OF3oRLWX2iFLLlki,2.833333333,52,3.768115942,0.927536232,0.95
VxgoSeRv9qsdH5Gu,4.25147929,28,2.384615385,1.183431953,1.25
YsGNderDQVQgzYeE,5.6560000000000015,20,2.696,1.008,0.85
cQ5Y2hwMItSAYzmW,4.550632911,52,2.120253165,1.025316456,2.529
ZlTKlFPMkZ51b87i,4.808695652,23,3.4347826089999995,1.095652174,0.597
KeBcNnqHlUieu0IQ,5.965174128999998,36,3.13681592,1.002487562,2.218
QG8W13HDgvG0GoPg,5.165853659,38,2.7365853660000004,1.063414634,2.486
uqNl7L9BeZYMgRwa,6.278894472,7,3.301507538,1.055276382,1.869
1OQdpKoGemleVOOY,4.036842105,42,3.407894737,1.097368421,1.192
99Npwi5PyATQoy4r,4.670951157,33,3.136246787,1.133676093,1.036
YO6cudn9mHuW8Kvx,4.076015727,40,2.040629096,1.001310616,3.671
mzRY1U69INYYm0IW,5.609261939,15,2.836468886,1.125904486,1.273
2DonRiBMNPQsHCmq,7.472826087,52,1.559782609,1.75,5.00001
FRgMrg8MgMOxVXG8,3.2178157410000003,29,3.803538743,0.991458206,1.773
Pan8IezDIAikrUOL,3.699692308,17,2.177846154,1.068923077,2.394
X1GZ7WNe2Mw0Wtww,5.409944751,19,2.375690608,1.196685083,0.897
bdmgPax75F6bG4cq,4.72875817,35,5.326797386,1.094771242,1.431
gpr26Ikk9R7f8kG9,5.681715576,33,2.613995485,1.119638826,2.895
v7xfS9SoKxDnGxNP,6.139534884,8,2.273255814,1.046511628,1.75
yryW0zDlhorp8fOq,3.142857143,46,1.761904762,1.047619048,0.875
LCsnUr0k4y42mWtr,7.254464286,17,3.138392857,1.066964286,3.2880000000000003
4ISCSIWH3ikgL27H,5.856287425,9,2.449101796,1.01996008,1.172
2A4VPPc2mIUaZtZY,4.909930716,35,2.41108545,1.002309469,2.974
e38dWVwEB8p92xpi,6.8873239439999985,17,3.082942097,1.025039124,2.475
zh9DQ4g8PYYW77C2,4.52159013,32,2.52844414,1.082248115,1.841
3hkWCZQR2FD5Ciy4,3.887173397,15,2.22327791,1.062945368,1.19
aP11SN2muWOkUhBP,4.468390805,42,3.3103448280000003,0.968390805,1.696
Ue5hLI7L0uOPkH7I,5.673260073,29,2.429304029,1.007326007,1.114
Cr4bIEZExyeRMc1V,5.473815461,29,3.391521197,1.032418953,2.067
VQgkGTa5lyBBVRqc,5.135084428,18,2.116322702,1.105065666,0.72
dyfTxKRggid4nYdu,5.065068493,35,3.297945205,0.931506849,1.095
leu9P9TS4NOiMMD7,3.852610031,21,1.964176049,1.106448311,1.5630000000000002
zxOw3Iyk2qWg6GMa,3.932471264,29,1.662356322,1.16091954,5.00001
drQFMMbvQ4wtbIUf,4.681603774,52,3.153301887,0.945754717,2.4090000000000003
CCQv0sitGMGidoTg,7.519823789,18,2.801762115,0.955947137,3.909
a92RqnvPt8O3qtrp,5.219810041000001,20,2.340569878,0.986431479,3.052
wqEuE41HkWfnDvvp,3.633251834,39,1.853300733,1.141809291,3.2060000000000004
VU7w4hqQgn2mrvQp,4.726438699,6,2.040867389,1.155129274,1.031
XsX9qLXgYOVGgNyq,4.039755352,27,2.382262997,1.033639144,0.718
SR1ph0DoMz153exz,6.390804598,11,2.534482759,0.942528736,1.695
G5Sb0wrTZ8pGymUa,4.281923715,30,1.820895522,1.077943615,1.717
KdzVtrwUBTbXaBDb,3.2962962960000004,52,3.282828283,1.057239057,1.0
S1is0gmFNWx1f5Xy,4.064233577,28,2.239416058,1.074452555,2.854
q9DS3uwh4BzgLRCu,4.887774594,7,2.517191977,1.068767908,1.591
n2RknwoV34ucG32C,7.5490909089999985,36,2.656363636,0.985454545,5.00001
Inrem0DrVVMnKTVd,4.109215017,9,1.600682594,1.211604096,1.199
oi4X89Bk6VdYZlvC,3.71961326,19,2.437845304,1.089779006,1.375
NEXT2dPGDPDbgAI9,8.291079812000001,19,2.816901408,0.943661972,5.00001
5wIiNwQhCIzm4xRg,2.422053232,40,4.372623574,1.038022814,1.3130000000000002
HIcBYi0zz7Qzpr21,5.765306122,46,2.566326531,1.025510204,2.463
yY3pVh18pUK8SPGd,4.079002079,27,3.101871102,1.130977131,1.181
2PsMP0KfzNLxEaf0,5.563176895,35,2.8555956680000003,1.0722021659999998,2.048
WgH20azWSSrimA2T,5.05511811,26,3.228346457,0.940944882,0.623
nmBOcgZktd7WCUiI,4.113662457,19,2.640642939,1.045924225,2.184
s5LRSQim2HhEuGNd,5.79009901,48,2.295049505,0.968316832,4.89
Gqu29gpeBVR9Bimk,2.35915493,6,2.3063380280000003,1.059859155,1.175
eOtGSimieVYb0gFQ,4.238754325,25,1.823529412,1.069204152,2.625
GCuFQGDCKzAaeYh7,6.045901638999998,40,2.357377049,1.114754098,2.352
K814c9CYgag0NZGu,4.480332829,18,2.940242057,1.06580938,1.944
dzgKK2ncNRVcQDMP,2.263399694,34,3.0260336910000003,1.033690658,2.25
BTAepGkufCewVr1s,7.0063593,35,2.7424483310000003,1.038950715,4.143
xGlFGRWf32BeU47f,5.996621622,33,3.618243243,1.043918919,1.879
0oWDrwLNc5e2dAt3,4.977777778,52,2.666666667,0.8444444440000001,1.125
lxiwqKMeWrwbS2I5,7.041860465,5,6.302325581,1.023255814,3.59
zt8mUApywymkf874,5.390459364,4,2.223203769,1.098939929,2.415
OXLicgZGNuanpZYr,5.509984639,50,2.3241167430000003,1.064516129,2.522
mURiH5cc5v3SrKhA,5.173126615,35,4.45994832,0.976744186,1.823
TdCPve18GZFUabm4,4.86453202,35,2.172413793,0.945812808,2.917
Y7LToFUNkAiBINtX,6.0434782610000015,16,3.5826086960000003,0.991304348,1.493
rrwh9Cc1c1bfz1hS,28.75728155,13,2.446601942,5.300970874,1.558
6wmbN4VADHPtMZtw,5.594795539,16,3.065055762,1.078066914,2.362
u6AZWMQBhRLpZEVG,4.665121669,24,2.623406721,1.020857474,2.181
gGknahHVHC4TOCYA,6.246808511,22,2.6,1.212765957,0.73
ngxgRz8IIxVvPk5t,5.607792207999999,34,3.748051948,1.002597403,1.474
aaIuwTHUiykfmQoV,3.9,15,2.4290322580000003,1.103225806,1.293
xQ6VPrsnvl5TM54s,2.666082384,26,4.217353199,1.098159509,1.462
ZgIMYOcsyQgF2vil,3.441860465,52,2.441860465,1.255813953,1.125
N6uOgHIPZTbGzqee,5.357894737,18,3.4,1.089473684,2.73
x8kSMov8R1DYGuGA,3.3203592810000004,31,3.3502994010000005,1.05988024,2.0
T842ArKnxxRFWqUV,4.205278592,19,3.190615836,1.146627566,2.696
gCoIoQY0skFrRGgD,2.899415205,11,2.8842105260000004,1.052631579,1.813
F0cfGqMLrZb18bfA,6.26119403,25,3.21641791,0.940298507,2.298
ih369he3WbbVkphH,6.1409001960000005,10,2.495107632,1.025440313,1.645
mCtg4RTVgchYgKpT,7.680360721,10,3.524048096,1.001002004,5.00001
7GrLzhXVQEsGFwKi,4.391156463,40,2.217687075,1.030612245,2.764
wkAd1OI7fpAvnaOv,4.836512262,52,3.0027247960000003,0.945504087,2.672
mxQOBWT3004bVnd0,3.978747204,33,2.974272931,1.0,0.8690000000000001
MqYlSm2zZPB0ttEG,7.752515091,16,3.472837022,1.088531187,2.511
zcDgtk8EOCPnPIPH,3.939330544,23,1.6192468619999998,1.071129707,3.964
OaV9G7gURaQwyZP6,5.186653772,11,2.691489362,1.121856867,1.707
tgsrLDlfvv5lZh2S,6.653846154,16,3.1,0.946153846,3.087
cBbPNpGlIVsi1b9f,5.297239915,52,2.295116773,0.972399151,4.1080000000000005
1F9ee6vWEDGQL5Ed,3.878787879,32,4.045454545,1.06969697,0.773
2m0OnbyMlxXIBdh6,5.5320855610000015,24,2.430481283,1.165775401,1.391
536W6C6aEfGQRHYk,4.781578947,52,2.494736842,1.181578947,3.9
Ps3xtfkHvGRC8W7p,3.833910035,28,5.1833910030000006,0.982698962,0.888
LDvRZ9TWi0eL8yzB,5.318781726,17,2.47715736,1.060913706,2.481
mNdfrHFHsMHCi0Ys,4.177419355,35,5.494623656,1.005376344,1.396
ELv7cO6B3lSVQzQG,6.215815486,20,3.23723229,1.02800659,2.412
kIk3IcFEfG7YzHhK,2.761648746,34,2.802867384,1.046594982,2.5
zg66hKBM7NvO1VSF,4.966292135,35,3.494382022,1.018726592,1.625
sUyOQaoqMLLdC0QN,2.771929825,2,1.649122807,0.754385965,0.6
rhR5D3fP077DqSsA,4.569892473,40,4.107526882,1.220430108,0.436
zAgKtmST7Q3P65pY,7.0609319,23,3.35125448,1.0609319,1.459
TpQy5H31SyZlXsPg,6.490780142,5,3.282269504,1.202836879,2.104
gfFTu27GLXqGPe1G,4.836734694,21,3.918367347,0.967346939,0.65
9c91bqh4AVvUtmhy,5.035294118,17,3.047058824,0.982352941,1.443
tNLwZRIEPGEOzknf,4.277246654,41,1.793499044,1.141491396,5.00001
GnOgOWlyAvvIgEHD,4.988919668,48,2.966759003,0.977839335,1.945
4RAhTaHR7M3AhxhS,6.237741456,2,2.887072808,1.196136701,1.221
HXmoPolwbGitmGaM,4.29245283,52,2.023584906,1.0,0.528
BL0Xerbp7esVqAto,6.172413793,25,3.379310345,1.091954023,1.224
ozGRTv9NqvU1FKKA,3.941176471,37,2.964705882,1.052941176,3.143
Xc2kMTxkibApwNCz,3.941747573,32,2.441747573,0.990291262,0.8140000000000001
BxCqn8w30Dg9SgRP,2.82868937,21,3.01754386,1.061919505,2.188
4ULil50GWOYIbyEe,3.771676301,24,1.910404624,1.092485549,2.813
ge6ggfV0CA8qyq8z,5.368159204,52,2.184079602,1.104477612,2.3080000000000003
n8txAxVcHfyUgUW7,5.355685131,52,3.096209913,1.241982507,0.965
aBNDIWgvkeNCSXfw,3.922297297,13,2.1283783780000003,0.976351351,3.333
z7paqmVtSx0kZD5K,4.417322835,36,2.677165354,1.417322835,1.65
E5GlhYdybGg5Yr2t,5.151515152,15,2.7657342660000004,1.052447552,1.491
XbpkiziBE7Dy2eHy,4.01216545,4,2.506082725,1.109489051,2.25
DBql7gKBVH3G4thg,4.680981595,44,2.549079755,1.033742331,1.158
adqzZG8PiODbEAFx,5.272965879,17,2.152230971,1.230971129,0.818
27xEvYWFRIqgLHx8,5.4373522460000006,52,2.895981087,1.047281324,1.584
UCg5qcTAA7tu2kpT,6.522821577,28,2.271784232,1.439834025,1.924
SodHwLgKsd8IuWMZ,6.482213439,36,2.739130435,0.944664032,5.00001
TuA4uHevMntxFGCM,4.430485762,22,2.525404802,1.103294249,0.888
HSalFwcZGVM8pplc,6.444776119,35,2.486567164,1.023880597,3.651
WysdgYsqrQGP84WG,5.076219512,34,2.426829268,1.102134146,1.642
21YzqinDbNokuqyC,7.426829268,18,1.455792683,1.692073171,0.975
vIUxOkYFf8D78Ie8,5.81865285,23,2.68134715,1.132124352,1.726
pYz4gZLgFfR71N8I,5.054200542,41,2.235772358,1.062330623,2.5540000000000003
YVHXPHlc8rqYXcxk,2.438271605,39,3.827160494,0.981481481,0.865
GxnFwoAQfFyRRzrh,4.811455847,15,2.422434368,1.0572792359999998,2.097
QrtXskrH6d0gGQ9U,6.8671875,30,3.1796875,0.96875,3.325
59032m0ObpUtD6Ub,3.730290456,16,1.893499308,1.110650069,3.674
amBmzCNc87vHzDok,5.281012658,18,4.083544304,1.020253165,2.979
ra8pDnY7ogCgQBsg,5.275092937,23,2.624535316,0.970260223,1.102
Sn3QHn0S4ZSXz9Nu,5.589958159,19,2.715481172,1.154811715,0.858
bxY0ho47xCGP6oZw,7.8704,25,3.4928,1.0576,3.528
KngGd4GwAMsnn2md,6.208333333,4,2.463333333,1.305,1.48
edffGau7wlCq8As5,4.897226754,25,2.707993475,1.1712887440000002,0.8959999999999999
lbzcnqxQgV3SScgS,5.455583756,24,2.854060914,1.087563452,2.904
iRc1Usb7WtKKkIXp,5.415238095,28,2.495238095,1.019047619,1.231
qivFm9nRxLKZd7Ws,9.681081081,19,1.767567568,1.983783784,1.0
EkEyqga16IvFwtLZ,4.087986464,52,2.010152284,1.049069374,3.375
I0Y7No5iTlIM05DC,3.0472103,34,4.86695279,0.8798283259999999,1.411
dcvURSmwtLtaoDWR,6.935727788,18,3.231568998,0.964083176,2.931
FP957AR8VPVkKIq2,4.148148148,9,2.519753086,1.028395062,1.007
VnoBiFaV2z5cxaOD,5.763285024,52,2.444444444,0.966183575,2.545
9h7q4TKzmomca7H2,7.1,14,3.230769231,1.046153846,4.628
rdCkS58BlWH8RT6N,4.274064171,34,1.604278075,1.082219251,5.00001
qbvY4z2P0qEP0MXW,7.208173691,15,3.395913155,0.966794381,3.12
ZdTSCytZ3KV2PREy,5.673101673,52,2.064350064,1.0386100390000002,1.816
