uid,AveRooms,AveBedrms,y
wxwzB2NnUkgIByVe,5.053003534,0.9646643109999999,1.41
iyP0vYuXcnFqgw3k,6.46930281,1.060353798,1.46
GNHBrlAtnn95XDWw,5.485074627,1.179104478,1.881
RzOR5csUK0vzGTal,10.2962963,1.166666667,5.00001
6BGkeSss8kFAZVRV,5.333333333,0.986842105,1.84
v1kmGyS8aOv6QzfV,5.21835443,1.022151899,0.745
3Hfp3Ath32CB6a4l,5.030120482,0.959036145,1.64
qikuTWp4GTkgppDr,4.683333333,1.077777778,1.517
O1DtfR5Bp3ouIgHb,5.968565815,1.039292731,1.725
3Hx20xh9ToshEVsn,7.5485372339999985,1.021941489,5.00001
q1LxdUASS7wQQn1t,4.851612903,1.025806452,0.5
5TdLrRgnUC7vOMLI,15.27272727,2.43030303,1.456
n2MiuxWhSlIneZ7Y,5.897163121,1.060283688,2.11
FwhVRGuqc6acY9Ik,4.908963585,1.043417367,5.00001
GCcGFOv4ip0dgZOW,5.522491349,1.027681661,1.849
ggYea9cQ2D6Irywi,4.732255166,1.125786164,1.821
yGgkvQvuDUr8m4c1,6.117283951,0.9259259259999999,3.275
kYH7BUpYd5gofUr0,5.145985401,1.109489051,2.7239999999999998
mgEYfB7W3plya8af,4.336842105,0.9789473679999999,0.86
ZxZFBLpihwKE2nQl,3.6,1.0392523359999999,1.232
C0GcGDghArxrnhAL,4.7658730160000005,1.158730159,1.056
gfd75Wp6opE1gCEN,7.316657192,1.316088687,1.473
P2Yt0hKd9g5FaceM,5.625185185,1.025185185,2.295
88uhelx6uKLt8Ciq,3.577777778,0.911111111,1.4880000000000002
OQXqG4kgynQIRBIz,5.082585278,0.9910233390000001,1.7309999999999999
XckaaT04ruV5hv5q,5.992405063,1.017721519,2.105
fTm4w6C0B3xZ6d1z,4.021638331,1.103554869,2.786
WzgRXrVgfyH7Ug4e,5.847244094,1.003149606,1.4340000000000002
Sg9egGa99oeUcrpa,4.801041667,1.046875,1.945
2rcUle2LLLxG3ueg,6.505263157999999,1.073684211,2.6210000000000004
kfcZ6GXrPtrWalzU,6.976666667000001,1.01,5.00001
zHZlT8Yukv9fRGDQ,3.373529412,1.052941176,2.583
uPmCRRMIK4H3ZBLm,3.777089783,1.00619195,0.815
GG0ZIhwiTOc4kg2H,8.591549296,1.719590269,1.151
YMYqeSxTtiryXBOB,6.184039088,0.972312704,2.7680000000000002
Ak38UvzaU0FvXcGf,5.062656642,1.130325815,5.00001
pdgXGvAroKrePE6l,5.83269962,1.0456273759999999,1.325
cTU969QAilu0IpuR,4.741847826,1.0081521740000001,1.234
CyzG1I7Gac1Bmrlx,5.350828729,1.035911602,2.235
Ar1mGBFX9GlXkoDi,5.207739308,1.099796334,1.838
GYA5DTM3VSRQvAvK,5.342857143,0.99047619,1.838
EgYppllEH6FuNS0C,8.026819923,1.072796935,2.717
bG9DmyUnwUlpY53P,4.052459016,1.013114754,1.088
TGwBSzgp7zPwzca3,8.801007557,1.3738035259999999,2.5789999999999997
wmh7kXH5T4gXaIxu,5.269230769,1.063186813,1.265
50yEeeNwW5gN3rgf,4.3259668510000004,0.972375691,1.651
0FcpddOGd1FfkbHx,5.508219177999999,1.183561644,1.53
xowkl4RHnrwqBk9T,7.327586207,1.0172413790000001,5.00001
ibr2HM0Lsv5sbSlZ,5.547619048,1.0164835159999999,1.692
aPSwQvwh2BLbzUeX,4.722298222,1.082079343,1.943
Sz4fhyvpfGTwdA98,3.5291073739999996,1.093143596,2.397
QmillCyhOxg2tl6L,4.532258065,1.021994135,1.355
Dgfuksoq5BVRhmNM,4.790874525,1.019011407,1.015
S518PGo4qTfoixGr,5.434706397999999,1.035933392,3.14
TMCC5ocvGgzaCkm1,4.898360656,0.9918032790000001,3.4139999999999997
EMU1BkGqb1lNexxL,4.125786164,1.1735849059999999,2.327
Bb9KSd6dSFO8nVgd,6.696594427000001,1.013931889,2.696
kEhgsNvI2uBfgDOg,3.0234798310000004,1.053582179,2.185
puSQL7gueGWr2t9C,5.211805556,1.0381944440000002,2.094
EzT6EwVx53UQks7c,5.956916099999999,1.138321995,0.882
BtW72kdtio38wI42,5.725221595,1.175664786,3.58
OocqOUmpyoC4xEN2,6.7977528089999995,1.5584269659999999,1.839
IGLaRsNdTyWbTwOg,3.928286853,1.235059761,1.8330000000000002
5EXCok4ml6OkmN5t,6.6881959910000015,1.017817372,3.217
yDDoVoRtocbks92E,6.6577540110000015,1.251336898,0.934
YNQO8QUuHhh5DcFr,6.289473684,1.109649123,1.351
VS4Tz9ILLFadR3Wr,4.1578947369999995,1.016194332,2.063
ufnw8XXqgRuSY0gh,3.635514019,0.953271028,1.092
RK97GuVoN2gu7H6X,5.767213115,1.078688525,1.6880000000000002
O3qVC0rB0goYDREI,4.581967213,1.105532787,1.7590000000000001
ETMzFCzgHKZLUQeD,7.902474527000001,0.96797671,5.00001
e36o2xIe9ydmi3g7,6.18442623,0.922131148,3.134
dlu2URRLbschXCel,3.442307692,1.069230769,1.8130000000000002
3lLqGiuB9qDCw3EU,5.45276873,1.006514658,1.504
YV2yWg5AwiAUQ6C9,6.796143251,1.038567493,2.575
PNnNMBlNul49rCQl,6.030018762,0.9624765479999999,2.4819999999999998
kH5opL6G5npcgg4d,4.7375,1.725,0.55
SVyMiO3hduMWa344,5.631034483,1.04137931,0.892
LIHdaxxYCDSdQ990,6.269607842999999,1.044117647,1.61
h7hwvvtRGh9qnhqC,5.924432082,1.131664349,1.681
NgvGrxUpEh5peCeK,20.125,2.928571429,1.892
845kDcVSHgPi574c,5.208860758999999,1.094936709,1.465
Wnb5Cu3lp8mgVWVB,5.291666667,0.9642857140000001,1.7309999999999999
E7vv1B0QCIOYWMRK,6.517307692,1.353846154,2.045
PaKXBTLbCllcY5Tg,5.160839161,1.106293706,2.227
Gac0H1K1h2B5UXex,4.1756885089999995,1.05982906,3.545
L6vOuUaqDMnfSr6s,4.675078864,0.9779179809999999,1.5819999999999999
qE8gYLXEHry73xHt,6.554666667,1.066666667,5.00001
cp7QRQtDYZVpRmg3,4.473544974,0.970899471,1.743
Xaynu0qcb8yPgsFR,6.045180723,0.9066265059999999,0.996
Qzk3nRe20bq89O9d,5.368715084,0.966480447,1.811
f0iaNp77nl4s7Z8f,5.660332542000001,1.016627078,2.455
PEArgDsylZ1tWafs,6.785942492,1.3801916930000002,0.575
0Zd2tbaaQxD2EVG8,4.352,1.002666667,4.55
9CKn8qe9wI4gIWkP,7.1007194239999984,0.9352517990000001,5.00001
goUeRNFKgEQDMbKW,3.982689747,1.094540613,0.706
fgq3CQDDLcRRgFeq,6.532374101,1.0,2.33
R4NYix5gfeSdQkgq,4.544776119,1.235074627,0.581
FZp3FfHDaTNbefqA,6.490998362999999,0.9443535190000001,3.4219999999999997
FSmfmEuuLm26nSrW,5.948654038,1.098454636,3.185
1C376lFmNdNbNwld,5.768718802,1.023294509,1.473
eLWEk2Vqfz6epbYW,5.309963099999999,0.963099631,1.886
w3UX86moE6a2NeHr,4.632302405,1.072164948,1.609
IiEl9ZZdivfb2ZCz,4.168571429,0.9257142859999999,1.899
kCnhoDmgdtTXgq9e,5.2270433910000005,1.0605449040000001,2.222
05HTOsg1wwXxUTYX,5.6115107910000015,1.070143885,1.574
s6oofbk5zgpu3qnO,4.589403974,0.9470198679999999,1.17
lLIX2wUv3PyhipTU,5.488970588,1.0477941179999999,2.1319999999999997
75CGChgTh1PkBuHc,8.830039526,1.011857708,4.776
TUcgGAUd2LmVNyPN,4.78968254,1.0,1.6569999999999998
TcZTn9IfXtHOL8WI,3.854619565,1.0543478259999999,2.29
e4vhWLQdG19XIoWq,5.178253119,1.046345811,2.148
fAxZK2TNXsokGsex,28.6,4.945454545,4.2
AHROXw1VGNR3zTWl,4.740667976,1.00589391,1.7990000000000002
MO7gkQWmEl9isKqn,5.867532467999999,1.083116883,1.054
OFPgeXp1Ole6AgDc,5.08281054,0.9447929740000001,2.866
QFq4FDvGqpzgcDAX,4.861244019,0.9856459329999999,1.9580000000000002
ZwhNGk0E5QYWioTq,5.746153846,0.976923077,1.932
ziUqMvOkip557unZ,5.853300732999999,0.985330073,2.593
SaAckuKO16vhHAau,5.505119454,1.017064846,1.3430000000000002
tGM2XQWOEWV5O7Nw,4.355839416,1.040145985,1.5919999999999999
pDcBRX6hNWx9ePvN,5.117122852,1.092934437,1.909
2uIfR6irMZiFVx8u,4.518469657,1.091029024,0.889
c0WGB1w164U5vzW2,5.492957746,0.9683098590000001,2.069
g2msmgWmiPaGCckn,4.575221238999999,1.095132743,2.185
l7RCasx8nnU7ErFL,6.751497006,1.413173653,0.94
3RGZsgtZGIYAgfRO,3.641558442,0.958441558,3.188
xERQbx8ugXPXUCBL,3.677272727,1.1863636359999998,1.82
AuwSH8huqLlLCq60,8.244725738,1.033755274,5.00001
hWKAv1mHHWami9Ig,5.039426523,0.9318996420000001,2.391
SqqvLoVqfWxisNc7,6.346846847,1.117117117,1.077
9fbfvleM6rYKcP10,4.534946237,1.0,1.584
RDnyvi0tuBgD9Ig7,4.216901408,1.078873239,0.5
ecbTZdcwzRDVaUlu,7.193633952000001,1.066312997,2.279
g3NnpIzu2B9CYuKY,6.344362745,1.049019608,2.717
r6GnHABBxzqmpmD9,4.352441614,1.004246285,1.3130000000000002
dTxRkgMBSid2VXCK,0.8888888890000001,0.5,1.125
Do0aQSTEcaIu4pwK,4.57827476,0.9265175720000001,1.848
d3nP4fY01uhYpm63,6.80669145,1.018587361,1.734
FvwWDwGqa3BgKmfo,8.16066838,1.102827763,3.562
FgOlAhAyiAMFEtt5,5.366935484,1.004032258,2.416
9O2NoGFEFoy5VUmO,5.86779661,1.0,2.5980000000000003
W9DOD0RSxt1lfuUQ,4.6430868169999995,1.324758842,3.1
7bi7bfbSCRLWP5px,5.482332155,0.9487632509999999,1.693
3gnibGWz6wLXKt87,5.983333332999999,0.97037037,2.242
MS9PbwKhFX3CTWd7,4.90772317,1.011033099,1.1
fh9o6LYCsoHHvz2P,6.112328767,0.98630137,2.432
iYGy267ySN0Go9SE,2.724056604,1.021226415,1.534
nBkvFcKLPnmH5CAQ,4.596296296,1.085185185,1.204
D2vyW07UA52fUtEg,2.772727273,1.130165289,0.958
caAFTyQ8s8sLkERa,6.148550725,1.152173913,1.2309999999999999
DFRzpWolrlpLy4Gc,4.267647059,0.9264705879999999,1.016
TDdRNoz2Y7gSh88r,5.54601227,1.030674847,1.348
uahtBDpr7gaMqGhp,5.955696203,1.0738396620000001,2.072
cccWAYSnCzwpkv2T,4.84004603,1.0609896429999999,0.557
MpxY1r7qcigdgEgD,6.083333333,1.027777778,1.75
7G3yvNOxTotsURRr,4.492331288,1.15797546,2.73
5mHGsuPAhzgA4oHz,4.101604278,1.106951872,1.327
BDpATVwWXGVbxEi1,6.6531322510000015,1.081206497,0.872
rIozxXrGiQTGmcmw,6.644539615,1.0321199140000001,5.00001
e9LId5wVbFvSgdkV,5.968888889,0.9911111109999999,1.875
gtoIQrvedExqkL4k,5.834123223,1.1374407579999999,0.7190000000000001
HGnPgTBn2gpicCpV,5.956695157,1.120512821,1.985
FnYnQ9876m44EVH8,5.43902439,1.12804878,1.188
zBuApGRnLM2onDto,4.969230769,1.21978022,0.972
IHxWD4XwXwnSOQsS,5.217582418,1.098901099,0.725
zBoYZGM3idaiMO2n,5.949671772,1.098468271,0.718
qRGgn20V32k0zpUV,5.835051546,1.18556701,1.896
qxn3DFGc8EWSqwcP,6.3379120879999995,1.06043956,2.795
WtXbHiZ2cT5V48No,5.840707965,1.2831858409999999,1.59
Yxrxvl8CXau37YVQ,5.964157706,1.272401434,1.883
FtSyWbZITBCUsyO8,6.676549865,1.0377358490000002,3.681
Bg1oag8wG2pq9fEg,4.286681716,1.182844244,0.972
yhEGQSxA2gE2sWb9,5.988352745,1.15640599,0.586
2G6QAc9hpyAr6l8d,6.874251497,1.065868263,2.891
CzE8AhzEcAm5BcTT,4.921568627,1.261437908,2.667
2IXyzR8M7KbN2wGl,4.373271889,0.967741935,1.147
ftsGhVBHIalapn5W,4.643454039,0.9916434540000001,1.8030000000000002
RyvtcYwQhUulurVo,11.86548913,2.173913043,1.6840000000000002
7EFb4LAC3DMWk6Bb,5.593659942,1.060518732,1.8359999999999999
nIfomzcqq3EebesM,4.499207607,1.04437401,1.213
HrKqx8EVFYAX0Cao,6.507117438,0.9572953740000001,1.9580000000000002
MNsedVoVAUVrzPyF,4.22906793,1.017377567,2.6180000000000003
MmDEIhPN3ILk0d3N,6.93654267,1.041575492,2.338
KshBuuQcktKx8K9w,6.2116788320000005,0.98540146,2.529
dd2X1ZRt7d91XqQo,6.095465394,1.0572792359999998,0.721
mLuXc5WNf2tw42oN,6.487025947999999,1.089820359,3.0380000000000003
GHcYk3GvscC1QNQN,5.323308271,1.052631579,2.072
qy0lGFtr0WzAU9yM,4.817610063,0.9580712790000001,2.7239999999999998
Gg88d7V9DhgshH1K,4.700389105,1.09922179,1.6369999999999998
zNgxXSP9N2huGgS1,5.526462396,1.055710306,2.299
RPcfXp2CgIkr5gWS,6.367713004,1.11509716,4.107
4gEeRrDf4er6aEfI,4.061594203,1.0543478259999999,1.4380000000000002
Pgz7sfohP0Xs3gPX,11.09813084,1.971962617,1.324
U2ef4RITG5YSrc73,5.8486269260000014,0.9973208309999999,2.035
X7e2A4ltXfOdEk0F,15.01515152,2.712121212,2.4090000000000003
uBfQpP4K5yWSyrTD,5.058405683,1.075769534,1.733
wpr4XiMeStOe0MkT,4.656756757,1.0,1.692
9CAtQAcIDXaqTfto,5.1238095239999994,0.933333333,1.546
oa5S3qKCrhUUxb6Q,5.366242038,1.022292994,3.097
H9pTqAvfpGlUyaIs,5.302491103,1.040925267,2.1830000000000003
lW79kGY4qT7pYGoP,5.614457831,0.996987952,1.7180000000000002
bsl2CymThgGSSkwr,5.773497689,1.024653313,3.3080000000000003
CzTAoskPAP8oG4Nu,7.207843137,1.078431373,2.019
EXfbyaNnSwRCsHRH,8.034482759,1.439655172,5.00001
QQcvXvB3k7TKdSiZ,5.7,1.066666667,1.311
PuyLFNNDGfibGwbB,6.327402135,1.024911032,4.085
biDv2rZIsMUpgY4a,59.875,15.3125,0.675
W0YKO0nt82fU2mAe,6.07960199,0.987562189,3.8819999999999997
aXEQRGU6W6Nx1z3x,6.235915492999999,1.059859155,1.433
lY9PGWo4WIefubeB,5.210016155,1.077544426,5.00001
auKdXsyNTSOVggg5,5.141280353,1.026490066,1.776
qSWfrC6Yn4PpRmv9,4.3951890030000005,0.9862542959999999,2.316
aza44zLRhZgwss5X,4.90625,1.115625,0.746
2VhYuCt0ETx9357P,5.898373984,0.910569106,2.908
GMhlOavWtk18ZgCn,5.093283582,1.029850746,1.569
FOSGb9HfHtC0SNyN,5.984375,0.947916667,1.6840000000000002
rLrZEgsehRwGmqmE,5.815927874,1.0525920359999998,2.161
2pnBMi0qTIen3ygl,4.024390244,0.942073171,1.14
T7FrimKckIpRCoEa,4.0520487260000015,0.993355482,1.505
QGXGfg9RSMm07PY7,7.411111111,1.0222222220000001,2.447
Erg5yVqW2zEKUceh,4.930875576,0.958525346,1.589
1lI8GeGE65UEC7Vq,5.948818898,1.078740157,2.267
Vtn5rG3qkQpptmGz,4.8154838710000005,1.091612903,2.08
wVqKI7gZrMuoNZUA,5.989711934,1.098765432,2.037
Mw5I4CkCXND8lUt2,4.616702355,1.004282655,2.523
xh97sM21YRdyYNhM,5.907356947999999,1.0272479559999999,3.483
qhWZtyHhaECGEdg2,8.495726496,1.931623932,0.679
4r4lNmOuZyxKdYpu,5.419607843,1.007843137,2.117
DEL2wIE4fMId1gzX,7.677419355,1.870967742,5.00001
3vAPyRfm5VQ3B9DX,7.841584158,1.1683168320000001,1.6680000000000001
WH6u662YmybkXY7p,5.471590909,0.9034090909999999,1.347
69kGGwgKHxaoKzNB,5.513119533999999,0.973760933,2.38
WrT9kG1l7UUxXoHG,6.705705706,0.960960961,3.307
GV7mBismp8voGId0,3.51035503,1.152366864,1.15
PNsuBQaelkuQUlI7,4.916158537,1.1067073170000001,2.73
7zC705EG6XfUk12P,5.41563786,0.9197530859999999,2.052
GMg68z8E438kgstr,4.898907104,0.956284153,1.237
iiyIhycRvvPtsKxG,7.21483376,1.020460358,5.00001
VNH22Mn0cfdE8u4H,5.108433735,1.12908778,1.5419999999999998
bgDRofqIe5Q6O6tm,5.729166667,1.076388889,1.6119999999999999
gKNFgnyXN130MCNH,4.3820359280000005,1.1029940120000001,3.661
lwyspsbwztecb5GE,5.662109375,0.974609375,2.209
WWPewbUH2gPwrPLl,5.009404389,0.984326019,0.8290000000000001
c6FQw7hncCvQxRmQ,5.218333333,1.115,2.51
iYwtd5GEZHxpgod4,7.582352941,0.923529412,3.592
iCgX8tMqhXRNsvDc,5.300835655,1.100278552,0.9640000000000001
pggv9A4KR6L58Gps,4.461538462,1.029411765,0.584
CZwxzmnzN2GVyfFo,6.5774647889999995,1.003521127,2.605
EIOiwdwV8wfXUXd1,4.93498452,0.99380805,1.9969999999999999
4TqScO8mo3sfyTLF,5.076086957,1.543478261,0.8370000000000001
UZOEHNA6QxZeZph7,6.419753086,1.039780521,1.07
4XHF5wEimS6iGQQg,4.938053097,0.8805309729999999,1.7790000000000001
2xzSeR08n3s9lv93,3.137648131,1.064721969,1.83
G98yUS2RzUMCOhwX,5.78313253,1.072289157,2.043
4OR182tHC4gePQkD,3.419067215,1.090534979,1.143
YKULuyTwCE1lDECE,5.481389578,1.101736973,3.412
hbdqVzelHQ5pVcu0,6.822764228,1.0373983740000001,2.521
H4yKezEYRqiCGuq3,5.3368983960000005,1.07486631,1.607
C0xGG7YtGOhH2h3K,6.095588235,1.0161764709999999,2.206
DoHARIcwBDHvFA3f,4.339915373999999,1.033850494,0.9109999999999999
RCfGfigPpVFHAEh9,4.634877384,1.100817439,1.7169999999999999
k29Sy5ibMZdfxO3p,4.248322148,0.922818792,0.731
d9B5YBzBq4cGc4cb,4.311345646,1.098944591,0.675
cbOGhfx3GTssal6A,4.1404421330000005,1.013003901,0.86
VwE6sQLzt3Nst2x5,5.421052632,1.015479876,3.39
hYg8yNFzRExW1zqL,7.502608696,1.0626086959999999,1.7009999999999998
cBRRgtLkFsg0G3Sw,6.323529412,1.323529412,0.813
s3OtmlkxGXDQ1zfl,5.882089552,0.97761194,3.4389999999999996
QWCBGVr0UlkCIkTq,6.077160494,1.0246913579999999,3.949
ytFk5vs5ryRSH5L3,5.445378151,1.033613445,1.1159999999999999
ouHeXiDL8KAhUCXg,4.852216749,1.172413793,2.012
nb4qrSvWGCL0mMeD,6.304964539,0.929078014,1.55
d2RKwoRiTxTnY0lg,5.733178654,1.067285383,0.7190000000000001
Gge7LmL07iMckQX1,5.475471698,1.101886792,0.7290000000000001
0dKsRczvsrWQVlgF,3.963924964,1.0086580090000001,3.333
vvqLyLTyzgGOe1Hy,7.203409091,0.995454545,5.00001
X5UXr8VeIGfDvGvq,4.530737705,1.028688525,3.568
GnDDaPMDhIIVKhp9,6.396825397000001,1.063492063,2.405
V3iVtrn5tZXXZgSW,4.4394463669999995,0.9619377159999999,1.635
MZu2U8Bw1DkY1hMy,7.0,1.0469208209999998,3.977
x5xgyUEpLlnI0XSg,5.804012346,0.895061728,2.254
TP9FluggpPOfllPz,6.169966997,1.2524752479999999,1.431
RvRGSwdffU33DgIW,4.04,1.068,1.432
uZNW5kODwCz4eVfm,6.2085583710000005,1.034482759,3.083
2ZoHf6oLQbTFTRF3,4.310055866,1.069832402,0.997
e9zKggoi0AQgwE0t,3.974609375,1.015625,5.00001
1BTZUNl34HV3ZzAs,6.898734177000001,1.0379746840000001,1.188
L6FWAseZomEDaxV0,4.941176471,0.882352941,0.718
PGzLOiR6TX4UoMy2,5.0970873789999995,0.970873786,3.5989999999999998
IS1KikXUc33cwrvI,3.904831625,0.9824304540000001,0.875
L95lf2yPRS8IAWIM,5.207272727,1.032727273,0.5760000000000001
E6dphLtHSwlx5snz,6.657794677,1.022813688,2.639
fUZVUY8RNcNsaMAu,4.267339218,1.032786885,2.3480000000000003
ElgRriiGvbZ2iqEc,6.909407666,0.975609756,2.367
UrLbgx7TZa5WeH2i,4.129251701,0.9557823129999999,1.163
N2DcK9LVK7XxGMah,4.218905473,1.066334992,1.5
G2x1lp4ipoaoc2Mk,4.134517766,1.109137056,0.635
otaqz29dzme5vgYY,5.226640159,0.982107356,1.568
r7NTcoMhHM3gx4sr,4.428240741000001,1.020833333,2.6639999999999997
vl0tMfoTV1A0KMVg,5.6761363639999995,1.073863636,1.518
G6Px5fm7TGPVtwsr,4.9796791439999994,1.038502674,1.008
B4srnbu2uTdftruS,6.674351585,1.085014409,1.631
gcXpEchdgRZzp7ea,5.487128713,1.0811881190000001,1.085
YFqrKWMhKGfFyKY9,4.680851064,0.941489362,1.594
BaFNk9aieNI4wUK8,3.6898263030000003,1.161290323,1.125
yuXDfvPUBgDotOyt,5.447457627,1.122033898,0.966
mnTiwbzsloTCAKKU,3.3209606989999996,1.1200873359999999,1.625
wuUwC2VZ4rGT2gP7,5.122302158,1.079136691,2.952
L0xV2tBsMIQdN34I,5.1183673469999995,0.9346938779999999,2.3609999999999998
sO9MKoU28aVNYSgX,5.803757828999999,0.9812108559999999,0.96
ZtQOOGUaR7lKgpP4,5.293037975,1.035443038,1.063
Xe3REGrhAybDXYkf,6.232209738,0.9737827720000001,3.073
iVpkHB5IlVydUg2Y,6.474167623,1.0264064290000001,2.7
NokuNu9MrM3eo7aV,5.385416667,1.114583333,1.1540000000000001
0oyUVFmDoeTfycGY,5.940279543,1.0533672170000001,1.082
xguBr6CGknLBXzfg,3.341708543,1.067001675,0.469
KW6GpS0hXEazlDU8,5.144,1.16,0.544
x3FSKwXRo0DChiuS,5.0063241110000005,1.071146245,1.609
OWGh85nc6tqTQeNy,4.791855204,0.9886877829999999,1.6680000000000001
7UutfTgbTsXLdV54,3.981803143,1.142266336,3.75
WmL29TqTwHlONsZG,5.630769231,1.021678322,1.3980000000000001
VKwVOMp5kfasig2l,4.064516128999999,1.103225806,1.0759999999999998
lE80YCXBLFVgCuL3,4.701421801,1.045813586,1.136
MDaGaLKcgWxwKXnv,4.209854015,1.063868613,1.982
xr2QlHy84bf9Wewg,7.1388888889999995,0.953703704,2.736
Ft0iSMwxEstPCVzG,3.141025641,1.111721612,0.938
dwQgvb6UEVIxzpvf,5.673151751,1.042801556,1.581
up8ri08e2ZLkQVEO,5.1130952380000005,1.023809524,1.337
lXbrp7F6LROelOr1,4.1622418880000005,0.884955752,1.649
o8FQuay2gXTonbxY,5.219642857,1.0785714290000001,2.187
YwA0KXPgugQo1zxb,7.875,1.5,3.5
Up0Ewdv9wZ27XOof,6.522340426,1.1063829790000002,1.507
8zGvppvkC0FTuq9z,4.396969697,1.172727273,0.6829999999999999
V962wLegd2guAbpO,5.572796935,1.051724138,0.613
5NglvCZa47giV7vn,4.80349345,1.013646288,2.194
r0qp6t8vwGaxHqTq,6.2668711660000005,1.4325153369999999,5.00001
UmgzseSaQ22p7ZLO,6.894736842,1.01754386,1.781
Xpf6BtaREgHagBQI,5.3567151410000005,1.0932420870000001,1.39
ilAx25kIoIaeOsfR,4.113185531,1.098016336,3.3
67HEBlW3wALTgGMf,5.14084507,1.091549296,0.889
ZlLimPFAtWfQKgar,6.3710407239999975,1.411764706,0.8959999999999999
PM5VbYkBhXwmu2Pw,4.633744856,1.0534979420000001,0.8440000000000001
TqPFN0so9fMtVz8g,5.56504065,1.138211382,1.565
DSpZ9SgzsoK1HD8g,4.345505618,1.04494382,1.5430000000000001
rwBOkkGiZzTSkXXD,5.443807339,0.9701834859999999,1.5290000000000001
QgaAlLfcms2giI65,4.802056555,1.007712082,0.9590000000000001
fT5M3DNLSbcFgK7m,5.322580645,1.032258065,1.246
LMuTmHMkGoOz167l,4.205882353,1.08496732,0.469
GdzVa0LqK7hKIma9,3.9306666669999997,1.102666667,2.149
LbiMK5cU5SXTTVdh,4.641434263,0.940239044,2.673
bNUBp3IXHDAI7GOt,7.388349515,1.116504854,3.635
VmrBwcGxgZA39Azs,5.685258964,1.239043825,1.545
kA1r13nUdKxmL1lu,5.15376677,1.090815273,5.00001
O9EhzoQFYr25Ysw3,5.236893203999999,0.9514563109999999,1.903
uuuw3gzm5vl855mS,7.065602837,1.005319149,5.00001
TpQmmlNU1o2H4au9,5.436813187,0.9986263740000001,1.902
rtKHBu364ugZu3tG,5.275229358,0.981651376,1.875
2zlxSwqqXv0wutGR,6.979910714,1.504464286,0.7879999999999999
SAEqmcZt0DeFimGQ,5.235514019,1.213084112,1.348
HgUh2bggN3wAmwMi,3.98,1.047692308,1.455
Znufz8IIFGQBp9vH,4.356736243,1.081593928,1.6580000000000001
HRebbszV7ssgkfbe,5.817307692000001,1.055288462,3.34
2tFAGqzrm4YqrdD0,5.639506172999999,1.096296296,1.045
dC4cwaHl9aUdkSL5,4.618320611000001,1.072519084,1.56
46LR4zTfRS25ty1Y,5.262295082,1.163934426,0.6809999999999999
rW0dbRrGn0DfzFbr,3.994520548,1.15890411,2.188
ELeNCpXcGWr49PWL,4.051020408,1.158163265,2.385
F5aDCs2fZXa9faaf,5.929765886,1.204013378,4.063
wyyls6kgO6A7XmAb,4.134939759,0.973493976,1.661
cS9AomlShCf2dc0Q,4.7073170730000005,1.112195122,4.586
XCSqXbl7iYo0K8Br,5.051798561,0.955395683,1.868
3GLTxyWYIpqxO9hP,4.6947148819999995,1.09527121,2.574
YUfGO9oIqSRWo5PG,7.875,0.982142857,3.842
8WV3TF8KI9BSdN6x,5.335714286,1.021428571,0.706
XgIpUHx1ggttgW6o,3.676806084,1.1039290240000001,2.094
hqQIPcb1EXXUQSpk,4.080188679,1.08490566,1.504
PC2mdDUIrXhBvLZM,4.474226804,1.041237113,1.669
MNqhcoeDTwBpganT,1.6255144030000002,0.95473251,1.75
Z3DdERZxZ0voY6UV,7.348314607000001,1.08988764,1.871
liYIuCk1NCPlC5Bp,5.723880597000001,1.024253731,2.38
4VEVQyEo3CafXTXt,5.68627451,1.016339869,3.736
gzfpxoGrK4depgUy,6.978947367999999,0.9684210529999999,3.352
GkaAt7DOc50BhVcT,5.389915966,1.087394958,1.656
v5GMr0oLQOhggg0U,5.870415648,1.0,1.073
d0cGnsHtgK8gcP7o,6.223642172999999,0.990415335,2.436
ulIzAEix7T27wg4q,4.5825688069999995,1.0825688070000001,2.6839999999999997
pnn8W3Hox0kFcCgg,4.64469914,1.126074499,2.44
gHHe6gRcsGASSMcO,4.341753343,1.098068351,1.271
qu9ShtrC19GVGmXZ,4.719346048999999,0.9305177109999999,1.375
i12XHCcQLDeiKDmv,5.164658635,1.0240963859999999,1.401
5DLiINWo5dSNECHa,3.0027624310000003,0.9337016570000001,1.1340000000000001
yMCZnKqz5ylvqWV3,6.432835821,1.059701493,4.047
1076V8lm8gCec888,5.413043478,1.0341614909999999,1.5830000000000002
Pu7zfik4KAapbGlt,4.962546816000001,1.026217228,1.7719999999999998
rR2Kgb4zStxSBkTF,5.265033408,0.977728285,0.845
R8uxgPf8hGkna7T9,6.094420601,1.053648069,1.304
StwceqO43k0MlNUo,5.930992736,1.0254237290000001,3.87
lBG2wdSNAuoZCg7t,5.518518519,1.005291005,1.544
ncLVybyqytxAiLaZ,5.705,1.1,1.307
ABSiOOGAi79adOsS,5.1525,0.9775,1.42
VIZrVk7aW5nwL9GX,7.283216782999999,1.041958042,3.312
Gg7iBo7rmYkhnUWu,4.614583333,1.133333333,1.003
qGzzDdx8Xp7Vu5NQ,3.896103896,1.034632035,0.875
G7xSg8ELPSmp23ho,3.530612245,1.084183673,3.6
LVGMT3EGuUmZ7Cnv,5.022304833,0.881040892,1.6780000000000002
3wtOSvwhBuvxNZHC,3.430769231,0.913846154,1.535
