uid,AveRooms,AveBedrms,y
kzvNHhPWLhumAcI0,7.104854369,1.2621359220000001,1.2590000000000001
GncAgRRKEUXU5omd,4.409207161,0.956521739,0.919
D3F9tBCzeBNGT7gG,6.87755102,1.12244898,1.6480000000000001
InAI3wqBzgC76sRH,4.425742574,0.95049505,0.682
xB9AfZalPsg5f9YA,7.063909774,0.84962406,4.925
90b0po7B5MGGOhuC,7.0,1.037190083,2.542
1LUWahU2sVd3RGk8,5.867973856,1.0457516340000002,2.7969999999999997
O406lXi69IzHqBR1,5.104477612,1.186567164,1.015
0H7W8g5M0ZOFYRlu,4.2687385739999995,1.061243144,3.677
rTbnMLbubKGgweGb,4.007092199,1.14893617,0.536
CRfh9r9b06AZ96xA,4.801204819,1.06626506,5.00001
06CeSuaHa6RDRwop,5.372596154,0.9375,2.2159999999999997
6uWdv4ggn3yX2MlS,5.415540541,0.969594595,2.6689999999999996
NfLwSGDs5YapueRC,5.410714286,0.9910714290000001,1.365
QPmMqPcKKAWV2QpD,8.483018868,0.962264151,5.00001
CinmcAd1IPyGS1ez,5.154639175,0.969072165,1.2109999999999999
ZrXfMGE4CwLlQz1K,5.4036418820000005,1.048558422,0.8690000000000001
15Acfv3CPwxq9IRL,6.752998667000001,1.074189249,3.0180000000000002
sGOBb9IRtvAd5Wu2,4.962174941000001,1.023640662,1.138
ZXouT1OsHbtuEXZg,5.482758621,1.009404389,2.271
FP9Cy3xZan5gLMgi,7.730538922,0.9660678640000001,3.4130000000000003
C8TI80SwqzrOnVEH,6.337477797999999,1.04973357,2.596
uhbLOBZehn3dI3kB,4.707462687,1.023880597,2.066
FegXGgXU6SKCQtWn,4.581967213,1.1065573770000001,1.125
I6pWDENk0KBEnewB,7.35546875,0.9921875,1.435
OkM7mAkL7G3qG9iU,4.202090592,0.8919860629999999,1.6780000000000002
HmoCUtozIYdX6ggd,4.370535714,1.080357143,1.489
HKgUH7TZEAiCSr2t,6.333333333,0.8666666670000001,4.75
BCqMt9RwtOSiuI3W,7.302439024,1.265853659,5.00001
GnrBtZggYuRocNoz,4.997840173,1.010799136,1.526
90Zee39Xluwpu9Gb,8.156182213,1.045553145,3.549
3gBK1UrqdQNSEgOg,6.23880597,1.063432836,0.953
p0UDHG8AXLMdqdgk,3.8379204889999996,0.9877675840000001,0.94
Mm4R1I8epODGNgaq,7.737523105,0.95194085,3.576
V4UtZuoFEWGZ6bm5,6.979220778999999,1.285714286,1.1540000000000001
BQWGG1c5YNeOrndG,7.429487179,1.051282051,3.6289999999999996
fNtEgcgwEcSBt1EI,4.301861702,1.022606383,3.0410000000000004
k96aAZVzer2qzvtB,5.938084112,1.012850467,1.214
Y7rYo9lz1hcvNB3Y,4.584586466,1.041353383,1.931
6CiISesHAOz8q7fg,7.586837293999999,1.042047532,4.6160000000000005
aAXtXBggz0hKZ81m,3.7919075139999996,1.1560693640000002,5.0
gCFCD7MhSKmPdspk,5.1428571430000005,1.160714286,0.596
3rGUcCMA0tWTT5Ug,4.491408935,1.079037801,0.981
GwEGMSUQzfBIZBfZ,6.7746852220000005,0.988071571,2.0340000000000003
AmgYxDaxW6gdScmr,6.232142857,1.142857143,3.6
wfEPPOSIKGg36xRZ,5.466292135,1.241573034,0.9490000000000001
DPxr5rMF1oW1fBIk,4.693877551,1.269387755,3.0
y9lTkN0oxIPnl3GC,4.961904762,1.147619048,0.483
2qwMGh4YfAmAmpig,3.829875519,1.056016598,1.315
amWSLMEU72abY5XL,5.369565217000001,0.9402173909999999,2.051
ZbLuksxHbFY8Wvgp,4.581132075,1.1320754720000001,5.00001
vGgGDsKUAMEXUN0Q,5.339882122,1.145383104,0.7659999999999999
RFg49uGBtRRwIMGU,4.815909091,1.009090909,1.665
6gGuYWwoYrF9fVZv,8.014634146,1.053658537,5.00001
eAPRoXCZodkKQHdL,5.283495146,1.050485437,2.398
sL8EUwrd5837pW7I,4.8228346460000004,1.131889764,0.509
y0GwK4lmhobx8Zne,4.491176471,0.976470588,1.52
xv9aoLFOkfX4yE1h,6.127214171,0.9597423509999999,2.542
xuCmQrsxngmgFFeM,4.1989389919999995,1.0397877979999999,1.4080000000000001
iI9iwMHOxLkvGGzZ,2.302919708,1.087591241,1.625
o503RqrShEGGUaFB,6.097922849,1.255192878,2.01
xQFameZIryAuMzGn,4.720930233,1.11627907,3.5
OYZtlrBg9HxmaDeg,4.142141864,1.108205841,2.832
CKEcvXg9y4oTZKNC,3.639344262,1.103825137,3.938
PnTXszrq5VKkShnp,6.0133729570000005,1.1426448740000001,1.719
OBgV2wUn3sgYEpFp,5.527058824,1.063529412,1.141
IAEkperaNtgnRucR,4.471428571000001,1.067857143,1.119
LfgE2x40fn8O8m8r,5.956331877999999,1.010917031,2.807
iAqwcHPIm1tHIOpx,5.312457454,1.085091899,0.956
n3n0lcGPU3lthRpy,6.271604937999999,1.148148148,1.8330000000000002
4rpgNN3euf8HfDWT,3.685584563,0.975028377,0.608
na2WypQSpndrhTxU,4.964332893,1.054161162,0.912
vg2qckru8eli6o3a,6.4055665999999984,1.015904573,1.194
V2XKVfv7H4n2ZkWV,5.280104712,0.897905759,4.801
Uo4tAadoTixRFqCL,4.788203753,0.959785523,1.011
0sGOI6R50tMBLXc3,4.718693285,1.015426497,1.07
2LqpslNfT3a1BSD3,5.266106443,1.0112044820000001,2.269
En9xgbKHGZVQ5U2d,5.436692506,1.031007752,1.65
PdsgBP4TYSxyMYmG,2.847302905,1.014107884,2.481
9sr14zuRPcxyP9hs,5.238888889,1.048148148,2.2319999999999998
pQcge0QqBgyPESmO,4.970149254,0.985074627,1.75
qir0AdK3tD5ilcm7,3.61754386,1.031578947,0.97
ZKh93WtR6c2AfcIr,5.47008547,0.942307692,2.282
ZxycinZrY6B55xnB,2.7925696589999998,0.9845201240000001,1.6880000000000002
NyiLOboeBeDQH4tx,4.525114155,0.98173516,1.6440000000000001
CazpGoyVm3m582gV,6.401433692,1.096774194,4.306
SkpqWt7LiV1wrwQK,5.63898917,1.162454874,0.441
PrziextqF0ndHmxt,4.976588629,1.063545151,1.673
u9CF5l36NhLtVGy6,6.538065844,1.131687243,3.2110000000000003
r5AmM5mMpbmWQEgU,3.8715365239999997,1.047858942,0.992
MP3YHksGUupXFhQ7,3.166666667,0.833333333,1.375
IrA5dCNcRYqn3sx2,3.012323944,1.216549296,1.5
pGzEY9mO0RssV7mt,5.019157088,1.022988506,2.379
b5og7gE5tvnW7X92,5.1,1.2,1.875
YvMlXDaDvWziIOz1,6.475113122000001,1.149321267,1.704
gsR6ETPzWXU7Kx03,4.748458693,1.056720099,1.163
hvoxNtyl5fcYg29W,6.0382775120000005,1.234449761,0.9279999999999999
yXduiGeTpWBZLBNU,5.465240642,1.195187166,0.574
VcYnfTNIaznOokF4,4.72611465,1.073248408,2.01
kHdoyrLQnV92Lo2H,5.479318735,1.00973236,1.848
RaMeQ60bApfVqWEu,4.4177732380000005,1.036772217,1.2830000000000001
1henWxEQHizQMpGd,4.518134715,1.031088083,2.356
l7PRnwzKhtzetRYk,6.446902655,1.0575221240000001,0.965
xvXIotwfsaP7y5HV,5.850948509,1.06504065,1.754
GMTKL9ddwV1QyPlD,6.8766233770000005,0.974025974,3.431
CiMn8LYYH8ir0FtC,5.634812287000001,1.054607509,1.183
osZ4Rea2x0IotzBh,2.248154982,1.183579336,2.7
gu5FGyalOy7NuiHU,4.958477509,1.1211072659999999,1.865
K0sTX72UmgLzmNyF,5.604373757,1.021868787,4.5280000000000005
aNmiNgbB89WpkWWz,2.7037037039999996,1.093681917,5.00001
SQibflEhwQKnDW9L,8.100740741000001,1.001481481,4.183
AvEOH3bsiwnPH9Zs,4.5119047619999995,1.132936508,1.016
uwdwYSaB8ruKCSsy,7.016736402,0.953974895,4.9639999999999995
g8vg4PAoK662IEdn,4.664652568,1.098187311,3.6069999999999998
T7DE1Sh53pfQlqvV,4.700650759,1.006507592,1.922
cCurumpQC2UoWpSY,5.4875,1.05,1.625
pcz7aLcg9BOrNYQm,5.074300699,1.006993007,2.227
7VZeBcu3Rmam1qfg,5.743842365,1.068965517,4.375
r2IzqtQagUDyrnvx,4.7321428569999995,1.081632653,0.5329999999999999
SVcwB7NhiEwSrpdr,4.576208178,1.0278810409999999,2.119
VZ4GeliwvWAgvts5,4.408510638,1.057446809,0.445
hWOZVYLRFWxK9kwd,5.749034749,1.277992278,0.902
HLCIcQbKk1BQyUge,4.284518828,1.029288703,1.475
CL8K1f1P0HxyrWx5,3.991631799,0.974895397,1.0
tU5Urhka7Vcdo1fv,4.0,1.0,2.0
nEHDkAbWgT3uO5GS,3.890977444,1.103383459,2.445
p3REpdhFMTrkU0eG,4.6083032489999995,1.089350181,2.36
FESFBQuTu4ZZC1Iq,5.993453355,0.95908347,4.1
r78cmzViMtsfGlic,4.875555556,0.924444444,1.946
HVNeI99B0oTK5Zgv,6.333333333,0.9886621320000001,1.094
5ggLKSuYaaU6ifm5,3.25785124,1.066115702,1.699
cMFfkTg4v0xMAgPe,4.550684932,1.082191781,5.00001
9gkW8dqBdmUt8qgh,4.777070064,0.994904459,1.0490000000000002
SVmyRCp6WgfGprS7,11.28738318,1.617990654,2.924
dwvfGu9RtECeH0D2,4.674556213,0.9792899409999999,1.625
Wix7IAYzA7h949vf,5.951827242999999,1.066445183,1.7080000000000002
yt4dmTNGip4oNpGD,8.419277108,1.5301204819999998,4.5280000000000005
i7EHGRbXExBLPpEm,5.484025559,1.0,0.8370000000000001
mZQGQyh3lpTrEaLR,4.936873747,1.007014028,1.629
VwgMYDLRor8Dg7Yc,4.1322645289999995,1.056112224,2.231
ccxP2zoliW0uUA2M,4.46332737,1.048300537,2.092
8aK7fK2b6bql1g0z,7.067741935,1.04516129,1.956
0k9WnFPgUAaI9a21,6.516853932999999,0.93258427,3.862
obWu9vUkd7ALrufl,4.881493506,0.8993506490000001,3.263
fNxCYvrgkSkUZnQP,4.60645933,1.0765550240000001,4.421
73QIYPCPUv1a3uor,5.359801489,0.990074442,1.631
cSimE0pO8Pxkgzly,4.08490566,1.094339623,3.5
vegWwzQSQyHOAOkb,5.044444444,1.072222222,0.973
cfRAeBgKOTErDwNt,5.934020619,0.98556701,2.825
buyW9uBDGzQXAKDr,4.2406931960000005,1.067394095,1.5630000000000002
kgegCN4XPicuwELY,5.087719298000001,1.649122807,0.813
zBoYfwTyafVmKXZO,4.794165316,1.118314425,2.1519999999999997
qF3NuEzXBhg2gEl4,6.153153153,1.2522522520000001,0.6409999999999999
WIF5kkgZ88tueE8w,3.556626506,1.1397590359999998,2.74
sL4L2azbDe5ONTf7,4.834008097,1.026315789,4.433
efUX7Ia0aCiXUF50,5.796803653,1.0639269409999998,1.385
BZ6TBZ84yZ2P9EGz,2.5692307690000002,1.0307692309999998,1.531
WlI0dVnHA1tMLedc,6.035928144,0.988023952,4.875
VsEaiq0MT5UEegsR,6.4367088610000005,1.079113924,2.589
A2WyRccveK3xRLZo,3.8046875,1.041666667,0.5479999999999999
pInINhdXtdH26mc4,5.097259063,1.034482759,1.139
WIwivMggKDwZ3elI,4.9523809519999995,0.974603175,1.9909999999999999
aVGiikQMlG3yZYOf,6.0966981129999995,1.1320754720000001,1.047
HqhYzxa2gWLXc06U,5.64673913,0.989130435,1.2830000000000001
zcan2yxOtBocIwpG,6.450980392000001,1.06162465,1.569
iiXF5guStiy9PHOa,5.193029491,1.042895442,0.9620000000000001
bEDUv3qFhYDy7l4I,3.7922077919999997,0.9870129870000001,1.45
O4Qlw906m8QoHBDd,5.603174602999999,1.080357143,0.78
8uXrwXa4ZgiRhDoG,7.226235741,1.030418251,3.674
gGoRE53rZDqp2q4B,5.046511628,1.279069767,0.575
pq0Ml3GGIfLmZLYi,5.7686567160000015,1.097014925,1.525
llYTnuXs2auRdWKm,4.606635071,1.05450237,1.5859999999999999
y0L4sAT8GC73CWKz,5.776595745,1.1276595740000002,1.7830000000000001
QKDGKFKlSByADgpF,4.753794266,1.092748735,3.602
W1R4vz9bH7qgA70a,5.4039215689999995,1.062745098,5.00001
KIxvVAP0CbgGWVGm,7.3398328689999985,1.08356546,2.615
x2Ni9um9YXiBrxWQ,5.320241692,1.031722054,2.158
p9a0zXTN62q04uTL,5.187989556000001,1.028720627,0.45299999999999996
Tfgnc5URg2t2ECGR,5.0451807230000005,1.06626506,1.883
IT5rPZhZhhlpVVlX,5.799065421,0.981308411,3.341
hBaUE3KbwfQ7i66X,5.507537687999999,1.095477387,0.6579999999999999
wuGUAzFImeOyuTGE,4.3828306260000005,1.089327146,1.005
V7U11CffEvGfagCI,5.2639211139999995,1.077726218,5.00001
YGeoqzZYRylFQgAe,5.811638591,1.056661562,4.481
X7hpn7vDgzdEn22f,4.244111349,1.059957173,0.741
WQneRNl9OGpzxqgV,6.087649402,1.051792829,3.415
ggdFfQqhvLPsc85u,4.3364928910000025,1.109004739,1.828
mGG4gRw93dzthg7r,3.5584,0.9888,3.155
FbdKfSbhePWoLMXx,5.9742489270000005,1.001430615,1.742
Wa4HroLrED0tIZbC,5.011123471,0.994438265,3.005
2QdxW2v4S3MHfqGf,4.503787879,1.0643939390000001,2.375
eABeMgfXO4ldwby9,5.648837209,1.055813953,0.708
RevOCBcix5xsRAZz,6.442724458,1.0495356040000001,2.935
9Iuamhrl8CQunRTr,5.233009709,0.995145631,1.88
svgDqgWvs8ztVCYz,7.704334365,0.998452012,3.185
cXi3MpfVyCT7xALx,4.1829268289999995,1.097560976,0.675
TcEbE69tKZyg6gBU,5.32845027,1.033924441,0.9520000000000001
YPoI2CXHaBg75ZhW,5.107526882,0.989247312,2.207
GKapaP5Qnza4Vr7F,5.534124629,0.994065282,2.233
bc4PgMgGZCPFHukx,6.215258856,1.010899183,0.899
NuIbsQ6kiZ6EuqP9,4.662269128999999,1.100263852,1.57
C9Pamlsgiwg9eG8T,4.110465116,0.9651162790000001,1.4040000000000001
4sGWgmItWlbflZxD,8.385678392,1.057788945,5.00001
n1WmYAZA7QY0pWl8,5.546052632,1.0328947370000001,2.406
GttdldGwI8zcacpm,4.6675191819999995,1.051150895,0.557
7kxExOpIUZvpHYUy,5.242424242,0.96037296,2.603
ztG5eeby0shbqrl7,5.382566586,0.992736077,2.708
lux3F9s0iIZTgb8r,4.209606987,0.989082969,2.101
xm1Envf4iZ83ZNqi,4.720512821,1.097435897,0.62
dFesYIQCgBFQlhWl,4.906832298,0.9834368529999999,1.135
INsetVXgDuRRh48S,5.822368421,0.9736842109999999,2.38
dxCxZblIcPXNvyeI,5.836330935,1.0881294959999999,3.79
G17oHeSpHiqYPGQi,4.6512345680000005,1.040123457,3.7880000000000003
4pUKDviA2zgU7aUq,4.218553459,1.113207547,0.8540000000000001
gi6Fdo2yx5P3ZeQ2,6.100271003,1.382113821,1.01
9FD4g2qTP77U2V5Q,4.267898383,0.988452656,1.903
Mm0sgfmB7OAH7mZq,3.461538462,1.149797571,1.125
9gAll5PeuwVF8DgV,5.339920949,1.007905138,1.053
QMHHHigfvrzDvgQI,2.8080495360000004,1.080495356,1.4380000000000002
e1UwGglR25lYE67c,5.7120000000000015,1.072,2.396
0WvezxqDlv4DlHT2,11.2306338,2.88028169,1.245
sIeaaXbCLH2BnkXl,4.920792079,1.1881188120000001,0.444
vKDrxopGG9xXMR8u,5.295208655,0.9629057190000001,0.66
ZDrewcUx4WM7fgwu,6.157303371,1.130337079,1.288
K8g4GNxQYWfeV6rR,4.795275591,0.976377953,0.888
iMAyYwCBETpl6gcc,8.930715935,1.323325635,1.6440000000000001
0l9oRfAsT52RY2Xw,4.3284518830000005,1.046025105,1.535
16IGbfZMGOqLgKg2,5.4,1.273170732,0.488
AvOpFVw5HiZgbBbN,4.563559322,1.148305085,0.5589999999999999
8ohTk7xRtXg4sfXg,3.56462585,1.06122449,1.375
V9y6lzyZCF56PuQ1,5.453731342999999,1.03880597,1.3630000000000002
bg0nlQsD0bRBz4Ib,4.529126214,0.8834951459999999,2.128
Kv5u6EWWzmgQBsdT,3.879237288,1.029661017,1.036
BlRupaC4GlsL13XV,6.391509434,1.039308176,2.5660000000000003
d53PyzXUqs939p71,3.7532097,1.047075606,1.3219999999999998
ewTwi5cTRGydRVO8,8.027888446,2.087649402,0.7709999999999999
8cxGeybqV0h4TkYa,4.3710144930000006,1.005797101,0.56
EdfgTbuN6xerGcdr,4.87037037,1.083333333,0.929
Shq2PK4KQiITSwcg,3.574307305,1.035264484,0.688
vXuoxW7zlfvKeExN,4.510135135,1.0,3.458
dhxiNBCsuW5ozLRu,3.9339111589999995,1.055254605,1.304
AQfktCXSny1rra3K,3.041758242,1.006593407,1.455
DyGS6PfgPVCwsqR8,4.2048192769999995,1.493975904,1.3330000000000002
M9tKvygsaY1yzUR1,6.844765343,0.960288809,2.391
oaONQIh8iWg6AVeI,6.125475285,0.993662864,1.225
soFrtKDwaL3DpeiA,4.829090909,0.992727273,1.6440000000000001
wBdogGFH8Ce5QNNX,3.035087719,0.736842105,1.107
mzT4Ob0Fnu67umTr,6.096871847,0.9878910190000001,1.244
Hx0wvLgm2lutnG98,5.126126126,0.977477477,1.8530000000000002
dMbbrQEtRGhcYQIy,7.179841897,1.003952569,4.018
qbcyFb0vTttSvnyC,4.176691729,1.033834586,1.581
korTCGGPg7tVPh9C,6.945945946,0.972972973,2.766
VG3M1OxTg9favgd3,5.387931034,1.012931034,1.212
2VlGW6weRG3505VS,6.059854015,1.066423358,1.215
tymGkuxU6G3TPDOn,7.127717391,0.9701086959999999,3.278
om0s83GFCQiykOB5,6.041420118,0.980276134,1.851
rEAL8WNlZt75GyMn,4.435185185,1.157407407,1.804
FWGpdvH2Z3hhDikg,5.643812709,1.0535117059999999,2.013
SAPCPaUeHNOCmYxw,6.343355965,0.9776915620000001,1.7519999999999998
DNn1HdcG3glHFsnR,4.1522842639999995,1.0,0.795
2BrsRutRUDHfA6Ng,4.8,0.98,0.892
McaYgS5ml5IzDDVs,6.884057971,1.050724638,5.00001
g9e9QFAcOSuRPD1r,5.206361521,1.065942591,2.089
PwoZyZdTovX2xIsm,5.647058824,0.901960784,2.469
VRpV1gaPCovCMsNs,6.581005587000001,1.131284916,5.00001
BZV5vil8kUGQgrVF,6.012531328,1.050125313,2.441
KvWVnvVrakXYmcD5,5.5414908579999995,1.074542897,0.9129999999999999
pewb3phCU9y7zkqs,6.658385093,1.089026915,1.43
t9oy7tiGVuXXbLsF,6.47386172,1.436762226,3.3369999999999997
o4bqGPh1zyGyCbgd,5.017656501,1.006420546,1.03
yD1NR25irGutgT9m,6.790123457000001,1.027777778,2.489
S3zc5FosOZGFUqxo,4.794561934,1.129909366,1.9509999999999998
3iwPmmotocN8s7xX,4.532307692,1.069230769,3.741
X94WRmIKPxMbgux0,3.773076923,1.038461538,1.45
De27U84StnBgDHSe,4.529356943,1.1118359740000001,1.5190000000000001
xarNdu7dBS7T3dEz,4.386252046,1.037643208,0.5670000000000001
0sCkx9qkWNPidVlo,5.63322884,1.02507837,2.045
Rh45YbuZN7AACguD,3.9581589960000003,1.062761506,1.0590000000000002
uNMCXQyhSg1KsBzb,4.485969388,1.1211734690000001,5.00001
wxKKoCoEfW5NDwNF,5.826797386,0.973856209,2.32
ZnVchTURGCzlxThE,5.8676207510000005,1.017889088,2.535
CSXdc73lD6Pr4Occ,4.051865332,1.051865332,4.956
xlpCw8Esn70Nm53u,6.662055336,0.9920948620000001,2.25
0zde4GzLzKmrKKhd,6.036734694,1.024489796,1.896
neMIqEugB5VpaCVh,6.795031056,1.17184265,3.0839999999999996
kGhS5OGZi7ndKA3G,6.017429194,1.0806100220000001,2.2680000000000002
siRrGfK2lppCLUam,4.043731778,0.9825072890000001,3.045
Bsiof04GZ5lDQUq6,5.966555184,1.013377926,2.209
kRbnOZSEtCg4C1IH,4.9629331180000005,1.2167606770000001,1.393
dl2dlfdqMP8mmpsz,2.6544502619999997,1.104712042,0.325
hp0HGqN4eY7CUIAy,8.244623656,1.064516129,3.4
B4aZxWfplrxi7Gcq,4.728026534,1.03814262,2.656
82p4xHkwUmqodK8K,4.341288783,1.109785203,2.532
u2p7r1wXKurGuvoV,5.880866426,1.1191335740000001,1.58
EX4S5CqgGUm5fhZV,5.926199262000001,0.937269373,5.00001
SDGp9I9nQc5bFw9i,5.185552408,1.114730878,0.635
7fAh2QBgaUcDB1lm,3.3428571430000003,1.0043956040000002,0.8690000000000001
ncGZNDKpTTgpKcgk,5.106060606000001,1.0,2.9619999999999997
wXRWQmz7hndSYl3k,4.513677812,1.136778116,0.52
ZYXee8HHviN35pZT,5.232666667,1.109333333,2.909
yttWsvqSp3xpCGGc,5.585657371,1.011952191,2.69
uh1hKcHFNlPGeq3i,4.812154696,1.034990792,1.807
ZTpCGNzbdmlPQ2eN,3.6805555560000003,1.152777778,1.75
tgDpPL5zsC6dhVQI,4.981927711,1.176706827,0.603
QBl45bCBdheaiKhv,5.200389105,1.046692607,1.0590000000000002
eIksG1YrGlehR30B,5.619047619,0.972789116,4.381
GhX8lNQ3dcGl1pa8,5.73556231,1.124620061,1.7069999999999999
4aXRqiK9LvlHfEZD,3.8285714289999997,1.133333333,1.604
QBlH1o1gS93dCsye,6.014285714,0.9942857140000001,2.46
LNOPnXZSI063tXuH,5.426573427,1.034965035,0.996
GgXGZeameCa9yK8A,4.3255494510000005,1.038461538,0.883
B3MkELgXEmGoRYSG,4.315789474,1.052631579,1.885
O3OutzkzHuAGTn6g,5.203647416,0.933130699,1.4869999999999999
IfDes114D7fIz9p9,5.709426627999999,1.083576288,2.463
BWDnifM2pvSfXNUV,5.925531915,1.131205674,1.0
oEqDPSRqAYoPdagh,5.728194726,1.060851927,1.351
Y2g3iczGQkldGwmT,3.667655786,0.976261128,1.554
TEpSD4bHkBx6o4V0,6.297709923999999,0.992366412,1.695
HgeKyKP85Y7nxvh7,6.763157895,0.9736842109999999,1.669
xX71zEtL356Hwizv,5.375,0.946022727,1.432
PH6tpk57gqU2mVGo,5.763333332999999,1.0633333329999999,2.6180000000000003
QgK772yKbQmYMyAS,4.791489362,0.9361702129999999,1.2590000000000001
CyzA1Io3PnNV7Gmg,4.137791287,1.075987842,2.563
P2fn1OfzxVUr7Ogq,4.8,0.6,1.125
pgwbNYd9vyLDCqDl,6.090460526,1.116776316,3.6839999999999997
8t2tKZ3HwgvcOO1z,5.841911765,1.128676471,0.644
ixSaelR7vEN1F6Zz,3.9936974789999997,1.029411765,1.219
LrUDfIO6s49AksR8,4.9237288139999995,0.983050847,1.6280000000000001
N0hDiyv98QNCFXnL,8.586705202000001,1.0115606940000001,5.00001
geGzdU0uz4fXy1GO,3.924418605,1.008139535,1.8219999999999998
pm7mhTgeWo3HkSi4,4.087947883,0.96742671,1.4769999999999999
P5aHdK9yw9TV7S6Z,5.593189964,1.1272401429999999,2.8160000000000003
IOHntE6dKcPLCddF,3.4135723430000002,1.085787452,1.8090000000000002
pWCBkOrRDu2OdYoS,4.817097416,1.11332008,1.733
u0rgvyXceixOSiig,22.13358779,5.828244275,0.847
sMtOY2M9RcEZd6qK,3.9008264460000004,1.003305785,0.588
BOeXi1Ea5I9097ul,7.315545244,0.953596288,2.8539999999999996
gsEz8SoXGI0N6Uif,5.439506173,1.004938272,3.292
sGfmIPpmK0rv6oSh,5.954022988999999,1.040229885,1.104
yH58Fz1cCXCQqyoz,4.081916538,0.969088099,1.324
PtQi6scIiKt5tHgo,5.320109438999999,1.138166895,1.0759999999999998
Pz9fyeGoyLrfGruy,5.008196721,1.109836066,1.797
drv8Oo1hBAoLSwGy,7.546419097999999,1.114058355,2.8310000000000004
GkYYsdYplytgyh6i,4.682678311,1.042212518,1.621
tGHkzVNLLK5G9X7l,4.571847507,0.894428152,2.594
B9gfTNs6rVSeGXFk,4.568831169,1.049350649,1.9580000000000002
GiwKnblsuaAipGf8,5.693117409,1.011336032,2.2840000000000003
UkbLgrFeAY1rGXMM,5.943786982000001,1.0,2.958
xcMV39gf84myLP2a,6.151282051,0.984615385,2.6460000000000004
eQholCW3bI1xf7de,4.718954248,1.009150327,1.135
6D9COMB5EXW2415E,6.573099415,1.076023392,0.938
u19PZolEx2iDHIwd,4.202846975,1.103202847,2.375
gkWdEu0krkN1HcoK,5.112877583,1.058823529,1.445
xGmM2gekYavcLZeS,4.6149732619999995,1.101604278,0.95
16zRHebrQ6QCNIIO,6.42,1.1079999999999999,1.625
gAN5oDFVGxS5bB9d,5.590361446,1.01686747,1.214
ogBU1rBgKIukwG9r,4.613412229,1.08086785,3.5
gNBAvQ4uki2lpQlU,5.796791444,0.954545455,3.1189999999999998
NgIdnFqyhwphuvKN,2.9303278689999996,0.87704918,1.625
eLeYFxKNaU13e8DQ,5.311827957,1.2114695340000001,0.4270000000000001
2GCK4rg2zQO2uT5a,4.170786517,1.129213483,2.096
uwHlgNr0RKgnGBEI,4.766816143,0.9372197309999999,2.19
iqNGvzZenvNbirMB,5.734643735,1.056511057,4.815
Awm0k9qBxIIX8BmF,4.763326226,1.02238806,1.683
nnBUEVtkFOEeS7bM,7.647058824,2.240641711,0.7609999999999999
5umsHeLZulFo0De5,4.561752988,1.167330677,0.687
iIftem6WXuriRQIk,5.606557377000001,0.992974239,2.0669999999999997
GhVhOB7CLlEN6mDQ,4.694214876,1.1528925620000001,1.757
VBuQIZauH83sa2qH,4.151761518,1.105691057,0.8590000000000001
berPvF5sIqN5rsDq,5.014409222,1.011527378,0.513
fUIs0GCp19PtkGFm,4.666666667,1.1693121690000001,0.991
U4OA7Qn0a9ydZU6T,8.747474747,1.845117845,0.98
swDegg19MOh9czEb,4.827906977,1.023255814,2.102
nePNNgQmGsddN5Bu,4.768218623,0.9746963559999999,1.016
PqNfH0ZA7F1pY46A,4.767379678999999,1.06684492,0.589
vXbwoH5lSGuZLMl2,4.297520661,0.954545455,1.392
RqNm5zFPz9h9qb7m,5.250712251,1.042735043,1.11
taRIWmppTGZrubBT,3.578947368,1.298245614,0.475
0lgDuLorw5pZsedP,6.289617486,1.153005464,3.846
RUBtX3EnoYlMlvuK,8.944444444,1.0339506170000001,5.00001
L0OS26eRA3LAuZpH,3.0084388189999998,1.033755274,1.036
VodV0y9r41O9vG75,5.04494382,1.056179775,0.526
OG6wzSNFA58eH8IA,4.754360465,1.158430233,0.622
akqeNMfCP13HP0yL,5.373737374,1.03030303,2.6710000000000003
4QAztycm6Qpu17oE,4.784386617,1.055762082,0.655
YD56lRguY9d37MuN,6.914285714,1.050549451,5.00001
yGqnRXfKYZvoZVXh,5.496632997000001,1.107744108,0.71
tnIi3XFQFpR6PVd4,5.418604651,0.889534884,1.4340000000000002
mFt7ICAev8XAZPmL,4.94212963,0.993055556,1.349
0eldqLYaO0ADGHGS,2.814713896,1.0190735690000001,0.55
KyzGrvCEYGCUssgx,4.377314815,1.039351852,0.861
mix0UY9kbv3RZbQ3,7.1335877860000005,1.187022901,2.439
ciacbPYprvq9gSZI,5.307807808,1.123123123,5.00001
L9YoD4viaGh8nP8y,4.0088495580000005,1.131760079,3.375
RDUGRzhht9uqxtgH,7.626262626,0.939393939,5.00001
yKDNK5qdNmdvQbdv,4.0065789469999995,1.125,1.0290000000000001
tIOhCZVgyHLMBbza,7.55,1.092592593,3.862
QP55xMXvnbBYgyHQ,4.57957958,1.0780780779999999,1.266
MRbIwGLDt96kMfxv,3.85198556,1.032490975,1.817
RamYi4PPzrI6xa8X,4.565340909,1.011363636,1.7790000000000001
Pe2dZqZdKLRV23TM,4.3518850989999995,0.9730700179999999,1.814
Dh9tNQKGCxhu4z5t,5.296187683,0.994134897,1.4709999999999999
qWM1TezddVgbQgi9,6.025956283999999,1.06010929,1.5119999999999998
PfWbgp0shkgquhHO,3.8483935739999997,1.0602409640000001,2.197
g787vFBOFTyPo892,4.400352734,0.971781305,1.922
