uid,AveRooms,Population,AveBedrms,MedInc,y
SuFG8lYNCDqsiNTo,5.67781155,898,1.063829787,3.1814,0.789
5xBBnEGdEqZSHObr,3.398663697,1633,1.020044543,2.2069,2.265
8hNr1gE3T4g6gmlv,5.407476636,1923,1.065420561,3.6607,1.923
35S52bCgK2HKd9hg,11.30232558,384,2.290697674,1.6875,1.115
QFkEfY1FR7Kd7sUV,5.281914894,1285,0.987588652,3.7368,1.522
VHfDkBgoeVwsyozC,5.51417004,709,0.95951417,4.4271,3.362
s3Gr2TG27aXGeodp,7,2330,1.106382979,8.4355,4.676
XXzhmSfNn1ghv039,11.29310345,873,2.727969349,7.3669,1.875
kGkFycbpGrYi55Fd,5.698060942,1994,1.029085873,4.2227,1.344
xpgrW5eFeeNpH0Lw,3.561139028,1112,1.077051926,3.625,2.833
QtbE8xfx1effH2AE,5,347,0.808510638,3.1912,1.496
kkSSkGXtlBTWYdmg,4.297551789,918,1.005649718,2.7222,2.847
uPT2Civ4mXVyyxOh,7.762773723,761,1.083941606,7.8392,5.00001
pkc6eavtT1sy0u7v,3.725,1048,1.208333333,1.975,1.179
oI5ziT7yvvFA7QB0,4.949781659,1083,1.043668122,3.2015,2.5
qRTtY5vhrv0lafn2,4.678474114,916,1.059945504,3.2425,1.388
gd9mGrgPi9Q73ITb,4.577677225,1597,1.025641026,3.6036,1.435
g0FAw6GRfNeG0B7b,6.197026022,1923,1.005576208,4.0905,1.348
U9A323C4ThC6IBOb,5.642307692,688,0.996153846,4.3452,2.601
7SGQvTaQ6C77m8GE,4.184782609,1505,0.998447205,3.0877,3.291
ATzoPGPfCvatKPYG,5.255924171,1211,1.035545024,5.0237,2.419
54Km1atNPT3B1T0N,6.239690722,1120,1.036082474,5.0309,2.448
nNhGIsIgTSlKskG2,3.626582278,2061,1.093670886,2.6268,2.013
vVrbFDgG8seOovTR,2.537037037,1913,1.08974359,1.2059,2.55
OGPDODvGsgEQfpnu,5.062857143,1090,1.008571429,3.9265,1.62
wgBtxpYIGAwgms1T,3.044871795,1366,0.961538462,2.2443,1.466
MX48UPAEneIyu2LD,4.001234568,1592,1.104938272,2.4952,1.818
Z4AXO2vdealOc2Co,3.967105263,826,1.039473684,2.6518,1.798
fnCbIdl2lIexA9RU,7.162337662,415,1.064935065,7.8633,5.00001
H0WlgNsma5qhGcCH,7.283112583,2750,1.212748344,8.7364,5.00001
q5nEx5q7cYvp1Mcb,5.228571429,580,1.137142857,1.8894,1.125
y222UzBStnNQplNV,5.373263889,1550,1.03125,3.575,1.135
iNyReMeCP4oogovL,5.336,942,1.072,4.4453,2.554
iS7MWxc1sHPfAsls,5.858823529,781,1.062745098,4.3015,2.5
gGGc10OdbVqGUr8l,6.402402402,2005,1.124624625,3.4695,1.388
75CevciRPLo4T7Q8,5.169230769,453,1.087179487,2.3917,1.135
8rnQpDWa5IOyTygM,4.077071291,866,1.009633911,2.7388,1.116
CoGDkoRgmlGIPMAD,2.976470588,421,1.266666667,2.0548,1.625
fIHsDCFWgNMMmmvs,6.387370405,3319,0.990574929,6.3663,2.794
ov4z8HuwSiwXYGLG,3.781671159,724,1.045822102,2.6403,2.161
P72BhFwwMgREy85g,6.554716981,840,1.018867925,4.625,2.457
BgAt1usYGd2VD8X7,5.721973094,600,1.00896861,4.0938,1.091
9gsF8NsKGcVFWtgC,6.285714286,408,0.918367347,6.9682,1.824
xqUPrszgDA8IZp9l,4.634464752,1217,1.08616188,1.8801,0.576
fyKBBsRfykPk2F7b,4.826262626,2522,1.057575758,5.7695,2.714
DuTLE1XGErHGKO8a,6.827715356,1409,1.033707865,6.3794,5.00001
3zOXGBU7FNEqWEVz,5.275862069,1305,0.960591133,4.0379,1.728
EAZSImQgrF8MElph,8.783018868,1871,1.059748428,15.0001,5.00001
76LHl6EwfEZLOE7p,6.791332263,1694,0.990369181,6.6312,3.601
YGx6l3nAFSIzNdc7,6.541666667,195,1.166666667,3.3333,2.083
N19OlrWl08MGyxWZ,4.607565012,1184,0.997635934,4.3333,2.256
pKu2u1igI7Ep88dg,7.608024691,843,1.012345679,6.9533,5.00001
sDQVmrna0gDg1V0r,9.119158879,1388,1.670560748,4.2386,1.572
35y87FPbDzH3vDU4,7.325966851,1355,1.085635359,6.2578,2.931
VIaQGUxE7kTVP1AV,6.299465241,586,1.304812834,2.6477,0.435
vWrEGx0R39hOoDwO,5.241791045,836,1.029850746,4.375,2.182
EstoRoKXBKfqqsbg,5.007792208,961,1.075324675,4.0724,2.314
mkvarTMze9hIEHcD,4.2137031,1335,1.096247961,3.1477,5.00001
uPCGbXPWgGZ9XeY1,5.170351105,1750,0.933680104,3.4151,1.754
44NqA9gS4D3TTzbL,6.182656827,1578,1.086715867,3.2917,1.601
1SVmX7TaMTmsGdF1,5.862903226,761,1.052419355,2.3438,0.881
nGbMROlU60N4dptg,6.827586207,861,1.003448276,6.2726,2.582
SoNZGWPefcgTpVhm,5.906318083,1372,1.106753813,4.1451,3.267
t9RIPgmHwZkf5gfB,5.981060606,734,0.920454545,5.5,2.01
L5onZQoYDHyac3e4,3.798310454,3687,1.043294615,3.1887,1.893
w0MmkGuFXNrQXmX4,7.284313725,943,1.588235294,1.7446,1.094
i8lg3o8obtuRXMsk,3.744475138,1607,1.005524862,3,1.847
dAA2zEl8ME21enRX,6.201727329,3083,1.090684762,5.1506,3.875
6GfFUf6wT7npvwlh,4.930434783,2331,1.082608696,3.6094,1.792
ZSLFGdEC2hrGggFO,4.2,462,1.091304348,1.7,3.5
wK6g1mHXrP4znCtG,4.227920228,1200,1.179487179,1.7548,0.958
hUKlLwZTcZGuX6BG,3.599609375,1402,1.08203125,2.462,2.54
IXaA6fGShSg3GnoL,5.676537585,1278,1.125284738,2.8875,1.557
vNXgDTBhKwQTIgN0,4.314229249,1202,1.104743083,1.6902,0.615
CvGRlMapHmaVUkGG,8.459251101,2777,1.04185022,9.5271,5.00001
mNIgVDRASNQvMlGX,5.549333333,1008,1.090666667,2.587,1.381
2PYiaGGLKzrdxlYB,5.486005089,1400,1.106870229,5.6096,1.991
6vvx27kTDx1lVXUK,6.609427609,919,1.043771044,4.7583,2.586
lRHF7HUF1nHaKG6X,5.632653061,495,1,5.0929,2.25
Wc4CUqAKRxmnVnS2,5.009478673,2389,0.966824645,3.525,2.291
27VYnTgFDkZFupSS,5.234072022,2356,1.060941828,3.5129,1.106
HgWthpKb0VBZxUwo,3.789699571,1908,1.066523605,1.9872,1.688
UmMSkCL6uDN0iuZu,3.543726236,900,0.965779468,1.8039,0.923
feVL6pQZuk6ze6Y6,5.604,668,1.12,2.2569,0.943
XtTmUoNgg6lwDzKu,4.69683908,1427,1.132183908,4.2136,2.883
2Brhv8dXXXkOZXMt,4.817472699,1415,1.109204368,2.5125,1.845
WQZtbeT6dHFGd7OI,6.589164786,984,1.119638826,4.625,2.228
gPPcIxInGXe5W9qY,4.375288684,2243,1.009237875,4.39,2.701
GrhulAwsawxnVmWH,6.608910891,1602,1.01320132,6.4666,3.482
HEk9Ytc00r9TgtcC,6.160606061,914,1.136363636,2.6964,0.685
BiFrGWVkUKXD6Ki6,4.928363988,4753,1.039690223,3.6477,1.174
5NAglTcw75TIhZBr,5.358381503,1438,1.105973025,2.4598,1.555
c0AMlUBuwh518S4u,5.804920914,1329,1.026362039,7.521,3.404
TCW52nnguzV9DBeP,4.958158996,635,1.087866109,1.175,0.561
I1l2EriX8Npt0pzw,4.104868914,490,0.973782772,3.2663,2.706
m16MYzQcGNhhMzlo,5.494047619,867,1.139880952,3.4234,2
sCNh3ApWzWBWU58G,6.332386364,1088,0.982954545,6.3525,2.783
q3mbyrUFv8xfd6LY,3.218390805,483,0.965517241,1.95,1.375
1dtifWbES9NWWlXF,7.159685864,1916,0.988219895,6.994,4.208
IMWkapXlu0qU6332,5.909090909,1174,0.934343434,4.2304,0.944
NP9T08fo9l3hKKEm,10.35294118,99,1.205882353,3.9696,5
VsetGogQTg0xKEc9,4.699687174,2261,1.093847758,3.3261,1.184
cegxQUza1GTL5yIH,5.08,182,1.186666667,2.425,0.761
gLKwM7Gg1OrW558E,4.773913043,1131,1.056521739,4.4135,2.723
mrziNxpDNrgRLki5,4.642004773,1335,1.026252983,3.6467,1.13
KFC7DvViNbr7k5Ta,4.434878587,761,1.024282561,3.7188,5.00001
ElfEbTpFoAvgAFOb,4.856823266,1527,1.073825503,2.3011,0.575
3htO0uv3dGpMd5ak,6.709302326,612,1.414728682,2.7813,1.729
YmW1lzaL0ZFWmgzm,3.993924666,1523,1.071688943,3.7381,2.906
h6GdUxCDu10emv66,4.546719682,1796,1.055666004,2.5833,0.906
Q1a74VgtgFY5Rmuo,4.341991342,769,1.021645022,3.1607,2.183
NXBDy1dZID5hI1F1,3.8775,880,1.16,2.4167,1.313
iEQ2y8keiq3XKPrq,4.237903226,455,1.060483871,3.6389,1.302
CHQPLHw47YtoZAAg,6.242382271,2167,1.040166205,7.0102,5.00001
y5M2DnFpu0ofZEcQ,5.099337748,793,1.072847682,3.2857,1.932
uHruqRmMsde4BAdI,6.889980354,1712,1.00589391,6.7206,3.446
W4LQMNWpHxfmVqhz,4.828175027,2099,1.072572038,3.5781,3.667
zqo32kbGCr96gaYK,5.028037383,1149,1.100934579,3.88,2.811
0cLl2NIEu2Vk1yuf,4.927835052,1065,1.162371134,2.1424,1.25
f4LM1V96K2TW0lfM,6.570224719,1970,1.14747191,6.1078,2.19
8ri2ckFFicpDc5Im,6.246875,967,1.296875,4.4583,2.539
RGGwl499XWTf5Rzp,5.705555556,436,1.144444444,4.2159,2.113
eUL9Ar2bD6n2ENFF,6.017291066,772,1.031700288,4.2762,3.101
4VBLN43twrSUQQBX,6.917748918,1581,0.961038961,5.9333,2.294
Ggdu1olE817slzB0,5.227504244,1807,0.983022071,4.69,1.993
lvwqG3an0WgaHAQK,5.554852321,2432,1.024261603,3.8954,1.33
Imal6yLtHbF32429,6.495180723,2732,1.06746988,5.1771,2.128
rX9utceZ5yvL3rVe,6.606606607,1521,1.043543544,8.2954,5.00001
ty1entCrzCTrUseS,5.958695652,1507,0.976086957,4.7566,1.425
e2aYxh74TgHh0Ahf,4.467954346,1935,1.062335382,4.6053,3.861
ztE4lHgxlIy6g9t9,4.122969838,805,1.034802784,2.8676,2.12
DgLp0gBp5uKDv82U,5.278532609,2504,1.03125,3.6453,2.017
KG0GvF9AxX8RgvfY,6.204166667,1370,1.152083333,2.7644,0.973
wBFdlXiYh7teqKf0,4.574324324,2260,1.07347973,3.8038,1.745
8cszvIcH1ViIQkCg,3.851351351,745,0.936936937,3.0125,2.24
OF3oRLWX2iFLLlki,2.833333333,520,0.927536232,1.6471,0.95
VxgoSeRv9qsdH5Gu,4.25147929,806,1.183431953,1.6078,1.25
YsGNderDQVQgzYeE,5.656,337,1.008,3.0469,0.85
cQ5Y2hwMItSAYzmW,4.550632911,1340,1.025316456,3.567,2.529
ZlTKlFPMkZ51b87i,4.808695652,790,1.095652174,1.8523,0.597
KeBcNnqHlUieu0IQ,5.965174129,1261,1.002487562,5.2816,2.218
QG8W13HDgvG0GoPg,5.165853659,561,1.063414634,4,2.486
uqNl7L9BeZYMgRwa,6.278894472,1314,1.055276382,4.85,1.869
1OQdpKoGemleVOOY,4.036842105,1295,1.097368421,2.0938,1.192
99Npwi5PyATQoy4r,4.670951157,1220,1.133676093,2.5382,1.036
YO6cudn9mHuW8Kvx,4.076015727,1557,1.001310616,1.9937,3.671
mzRY1U69INYYm0IW,5.609261939,1960,1.125904486,2.902,1.273
2DonRiBMNPQsHCmq,7.472826087,287,1.75,3.9028,5.00001
FRgMrg8MgMOxVXG8,3.217815741,6234,0.991458206,2.5947,1.773
Pan8IezDIAikrUOL,3.699692308,3539,1.068923077,3.8464,2.394
X1GZ7WNe2Mw0Wtww,5.409944751,2150,1.196685083,3.3398,0.897
bdmgPax75F6bG4cq,4.72875817,1630,1.094771242,2.9205,1.431
gpr26Ikk9R7f8kG9,5.681715576,1158,1.119638826,5.0785,2.895
v7xfS9SoKxDnGxNP,6.139534884,782,1.046511628,3.7125,1.75
yryW0zDlhorp8fOq,3.142857143,37,1.047619048,0.536,0.875
LCsnUr0k4y42mWtr,7.254464286,703,1.066964286,6.5891,3.288
4ISCSIWH3ikgL27H,5.856287425,1227,1.01996008,3.6742,1.172
2A4VPPc2mIUaZtZY,4.909930716,1044,1.002309469,5.5456,2.974
e38dWVwEB8p92xpi,6.887323944,1970,1.025039124,5.8239,2.475
zh9DQ4g8PYYW77C2,4.52159013,3689,1.082248115,3.2377,1.841
3hkWCZQR2FD5Ciy4,3.887173397,1872,1.062945368,2.5388,1.19
aP11SN2muWOkUhBP,4.468390805,1152,0.968390805,3.375,1.696
Ue5hLI7L0uOPkH7I,5.673260073,3316,1.007326007,3.0253,1.114
Cr4bIEZExyeRMc1V,5.473815461,1360,1.032418953,3.4773,2.067
VQgkGTa5lyBBVRqc,5.135084428,1128,1.105065666,2.8,0.72
dyfTxKRggid4nYdu,5.065068493,963,0.931506849,3.4917,1.095
leu9P9TS4NOiMMD7,3.852610031,1919,1.106448311,2.5057,1.563
zxOw3Iyk2qWg6GMa,3.932471264,1157,1.16091954,5.128,5.00001
drQFMMbvQ4wtbIUf,4.681603774,1337,0.945754717,4.1071,2.409
CCQv0sitGMGidoTg,7.519823789,1272,0.955947137,8.7015,3.909
a92RqnvPt8O3qtrp,5.219810041,1725,0.986431479,3.3447,3.052
wqEuE41HkWfnDvvp,3.633251834,758,1.141809291,2.6875,3.206
VU7w4hqQgn2mrvQp,4.726438699,2447,1.155129274,2.3617,1.031
XsX9qLXgYOVGgNyq,4.039755352,779,1.033639144,1.85,0.718
SR1ph0DoMz153exz,6.390804598,441,0.942528736,4.7679,1.695
G5Sb0wrTZ8pGymUa,4.281923715,1098,1.077943615,2.8281,1.717
KdzVtrwUBTbXaBDb,3.296296296,975,1.057239057,1.2375,1
S1is0gmFNWx1f5Xy,4.064233577,1534,1.074452555,3.38,2.854
q9DS3uwh4BzgLRCu,4.887774594,5271,1.068767908,3.6071,1.591
n2RknwoV34ucG32C,7.549090909,1461,0.985454545,15.0001,5.00001
Inrem0DrVVMnKTVd,4.109215017,469,1.211604096,3.6196,1.199
oi4X89Bk6VdYZlvC,3.71961326,1765,1.089779006,2.4206,1.375
NEXT2dPGDPDbgAI9,8.291079812,1200,0.943661972,11.0124,5.00001
5wIiNwQhCIzm4xRg,2.422053232,1150,1.038022814,1.8625,1.313
HIcBYi0zz7Qzpr21,5.765306122,503,1.025510204,4.4861,2.463
yY3pVh18pUK8SPGd,4.079002079,1492,1.130977131,1.9621,1.181
2PsMP0KfzNLxEaf0,5.563176895,791,1.072202166,4.425,2.048
WgH20azWSSrimA2T,5.05511811,820,0.940944882,2.5833,0.623
nmBOcgZktd7WCUiI,4.113662457,2300,1.045924225,3.0214,2.184
s5LRSQim2HhEuGNd,5.79009901,1159,0.968316832,5.6302,4.89
Gqu29gpeBVR9Bimk,2.35915493,655,1.059859155,3.4423,1.175
eOtGSimieVYb0gFQ,4.238754325,1054,1.069204152,3.6375,2.625
GCuFQGDCKzAaeYh7,6.045901639,719,1.114754098,3.3682,2.352
K814c9CYgag0NZGu,4.480332829,3887,1.06580938,3.4712,1.944
dzgKK2ncNRVcQDMP,2.263399694,1976,1.033690658,2.0557,2.25
BTAepGkufCewVr1s,7.0063593,3450,1.038950715,6.1724,4.143
xGlFGRWf32BeU47f,5.996621622,1071,1.043918919,4.6607,1.879
0oWDrwLNc5e2dAt3,4.977777778,120,0.844444444,3.017,1.125
lxiwqKMeWrwbS2I5,7.041860465,1355,1.023255814,8.1344,3.59
zt8mUApywymkf874,5.390459364,3775,1.098939929,4.955,2.415
OXLicgZGNuanpZYr,5.509984639,1513,1.064516129,5.5106,2.522
mURiH5cc5v3SrKhA,5.173126615,1726,0.976744186,3.9613,1.823
TdCPve18GZFUabm4,4.86453202,882,0.945812808,4.375,2.917
Y7LToFUNkAiBINtX,6.043478261,1236,0.991304348,5.5591,1.493
rrwh9Cc1c1bfz1hS,28.75728155,252,5.300970874,4.4063,1.558
6wmbN4VADHPtMZtw,5.594795539,1649,1.078066914,4.0221,2.362
u6AZWMQBhRLpZEVG,4.665121669,2264,1.020857474,3.1327,2.181
gGknahHVHC4TOCYA,6.246808511,611,1.212765957,2.3036,0.73
ngxgRz8IIxVvPk5t,5.607792208,1443,1.002597403,4.1995,1.474
aaIuwTHUiykfmQoV,3.9,3012,1.103225806,2.1865,1.293
xQ6VPrsnvl5TM54s,2.666082384,4812,1.098159509,1.7701,1.462
ZgIMYOcsyQgF2vil,3.441860465,630,1.255813953,1.2411,1.125
N6uOgHIPZTbGzqee,5.357894737,1292,1.089473684,3.875,2.73
x8kSMov8R1DYGuGA,3.320359281,1119,1.05988024,2.3056,2
T842ArKnxxRFWqUV,4.205278592,1088,1.146627566,3.369,2.696
gCoIoQY0skFrRGgD,2.899415205,2466,1.052631579,2.2264,1.813
F0cfGqMLrZb18bfA,6.26119403,862,0.940298507,6.1834,2.298
ih369he3WbbVkphH,6.140900196,1275,1.025440313,4.0775,1.645
mCtg4RTVgchYgKpT,7.680360721,3517,1.001002004,10.8805,5.00001
7GrLzhXVQEsGFwKi,4.391156463,1304,1.030612245,3.5694,2.764
wkAd1OI7fpAvnaOv,4.836512262,1102,0.945504087,4.3125,2.672
mxQOBWT3004bVnd0,3.978747204,2659,1,2.2883,0.869
MqYlSm2zZPB0ttEG,7.752515091,1726,1.088531187,6.1195,2.511
zcDgtk8EOCPnPIPH,3.939330544,774,1.071129707,3.5096,3.964
OaV9G7gURaQwyZP6,5.186653772,2783,1.121856867,3.8583,1.707
tgsrLDlfvv5lZh2S,6.653846154,403,0.946153846,5.7396,3.087
cBbPNpGlIVsi1b9f,5.297239915,1081,0.972399151,4.0855,4.108
1F9ee6vWEDGQL5Ed,3.878787879,1335,1.06969697,1.6023,0.773
2m0OnbyMlxXIBdh6,5.532085561,909,1.165775401,2.5326,1.391
536W6C6aEfGQRHYk,4.781578947,948,1.181578947,3.93,3.9
Ps3xtfkHvGRC8W7p,3.833910035,1498,0.982698962,2.4706,0.888
LDvRZ9TWi0eL8yzB,5.318781726,2440,1.060913706,4.375,2.481
mNdfrHFHsMHCi0Ys,4.177419355,1022,1.005376344,3.4,1.396
ELv7cO6B3lSVQzQG,6.215815486,1965,1.02800659,5.4939,2.412
kIk3IcFEfG7YzHhK,2.761648746,1564,1.046594982,2.56,2.5
zg66hKBM7NvO1VSF,4.966292135,933,1.018726592,3.4306,1.625
sUyOQaoqMLLdC0QN,2.771929825,94,0.754385965,2.5625,0.6
rhR5D3fP077DqSsA,4.569892473,764,1.220430108,0.9407,0.436
zAgKtmST7Q3P65pY,7.0609319,935,1.0609319,4.4853,1.459
TpQy5H31SyZlXsPg,6.490780142,2314,1.202836879,5.0123,2.104
gfFTu27GLXqGPe1G,4.836734694,960,0.967346939,2.0893,0.65
9c91bqh4AVvUtmhy,5.035294118,518,0.982352941,3.5859,1.443
tNLwZRIEPGEOzknf,4.277246654,938,1.141491396,4.7105,5.00001
GnOgOWlyAvvIgEHD,4.988919668,1071,0.977839335,3.6,1.945
4RAhTaHR7M3AhxhS,6.237741456,1943,1.196136701,3.9052,1.221
HXmoPolwbGitmGaM,4.29245283,429,1,1.6458,0.528
BL0Xerbp7esVqAto,6.172413793,882,1.091954023,3.5547,1.224
ozGRTv9NqvU1FKKA,3.941176471,1008,1.052941176,3.7614,3.143
Xc2kMTxkibApwNCz,3.941747573,1509,0.990291262,1.0424,0.814
BxCqn8w30Dg9SgRP,2.82868937,2924,1.061919505,1.3274,2.188
4ULil50GWOYIbyEe,3.771676301,1322,1.092485549,3.5022,2.813
ge6ggfV0CA8qyq8z,5.368159204,439,1.104477612,4.625,2.308
n8txAxVcHfyUgUW7,5.355685131,1062,1.241982507,2,0.965
aBNDIWgvkeNCSXfw,3.922297297,630,0.976351351,3.3438,3.333
z7paqmVtSx0kZD5K,4.417322835,340,1.417322835,1.4375,1.65
E5GlhYdybGg5Yr2t,5.151515152,2373,1.052447552,3.449,1.491
XbpkiziBE7Dy2eHy,4.01216545,1030,1.109489051,2.2262,2.25
DBql7gKBVH3G4thg,4.680981595,831,1.033742331,3.0284,1.158
adqzZG8PiODbEAFx,5.272965879,820,1.230971129,1.3286,0.818
27xEvYWFRIqgLHx8,5.437352246,1225,1.047281324,3.5398,1.584
UCg5qcTAA7tu2kpT,6.522821577,1095,1.439834025,3.4402,1.924
SodHwLgKsd8IuWMZ,6.482213439,693,0.944664032,6.6888,5.00001
TuA4uHevMntxFGCM,4.430485762,4523,1.103294249,2.1465,0.888
HSalFwcZGVM8pplc,6.444776119,833,1.023880597,5.3738,3.651
WysdgYsqrQGP84WG,5.076219512,1592,1.102134146,2.6678,1.642
21YzqinDbNokuqyC,7.426829268,955,1.692073171,2.2439,0.975
vIUxOkYFf8D78Ie8,5.81865285,1035,1.132124352,3.7617,1.726
pYz4gZLgFfR71N8I,5.054200542,825,1.062330623,4.2011,2.554
YVHXPHlc8rqYXcxk,2.438271605,620,0.981481481,2.725,0.865
GxnFwoAQfFyRRzrh,4.811455847,1015,1.057279236,5.2732,2.097
QrtXskrH6d0gGQ9U,6.8671875,814,0.96875,6.623,3.325
59032m0ObpUtD6Ub,3.730290456,1369,1.110650069,4.4699,3.674
amBmzCNc87vHzDok,5.281012658,3226,1.020253165,5.7535,2.979
ra8pDnY7ogCgQBsg,5.275092937,706,0.970260223,3.1875,1.102
Sn3QHn0S4ZSXz9Nu,5.589958159,1298,1.154811715,1.9797,0.858
bxY0ho47xCGP6oZw,7.8704,2183,1.0576,8.1356,3.528
KngGd4GwAMsnn2md,6.208333333,1478,1.305,3.5486,1.48
edffGau7wlCq8As5,4.897226754,1660,1.171288744,2.1116,0.896
lbzcnqxQgV3SScgS,5.455583756,2249,1.087563452,4.6098,2.904
iRc1Usb7WtKKkIXp,5.415238095,1310,1.019047619,3.2337,1.231
qivFm9nRxLKZd7Ws,9.681081081,327,1.983783784,3.3625,1
EkEyqga16IvFwtLZ,4.087986464,1188,1.049069374,2.3887,3.375
I0Y7No5iTlIM05DC,3.0472103,1134,0.879828326,2.7734,1.411
dcvURSmwtLtaoDWR,6.935727788,3419,0.964083176,7.0242,2.931
FP957AR8VPVkKIq2,4.148148148,2041,1.028395062,2.1013,1.007
VnoBiFaV2z5cxaOD,5.763285024,506,0.966183575,4.1912,2.545
9h7q4TKzmomca7H2,7.1,420,1.046153846,10.2252,4.628
rdCkS58BlWH8RT6N,4.274064171,2400,1.082219251,3.4902,5.00001
qbvY4z2P0qEP0MXW,7.208173691,2659,0.966794381,6.7559,3.12
ZdTSCytZ3KV2PREy,5.673101673,1604,1.038610039,3.8914,1.816
536BrvQ53bz7FvKy,5.792270531,629,0.903381643,5.7393,1.516
7780epXGSXxNlFsV,4.375168691,2100,1.052631579,3.1107,2.479
XwDud3Po3oDtqSUS,5.12596401,1014,1.038560411,4.3882,2.236
584VNWnPHLEQGYrb,4.645390071,1538,1.078014184,2.48,1.356
AfgX4OegTORlZbaR,5.484725051,1785,1.034623218,3,0.71
mZzZSGnGqCygQfDn,4.921259843,970,0.952755906,3.5096,1.417
ndF1M4HeF5yUZFgO,8.972868217,861,1.131782946,8.8793,4.103
pOgQNxCdYFxbWVWo,8.116607774,814,1.014134276,15.0001,5.00001
EDPGwIMVNdWqllyg,5.232294618,1460,1.050991501,1.8839,0.463
TZLWKhs7wq90TTvr,6.008333333,915,1.019444444,4.7188,1.741
ilf9GhnsOLGLygMN,5.626984127,1247,1.103174603,4.75,1.856
P3yZA9ZEYWDUB1dB,4.309589041,1200,1.084931507,2.895,1.469
k98LBpkCtgPaC4Hg,8.578947368,1289,2.021052632,2.5795,0.987
eMNDud94Vbo0ibkT,5.689138577,681,0.985018727,4.6452,2.125
EOLowW2PNffgnrgH,6.622727273,1790,1.028787879,6.135,2.973
t30ffY5fXYkpmpB7,5.607329843,1056,1.09947644,2.1101,0.869
FAUpkgnBVm4vTrLT,5,946,1.108474576,1.6728,0.554
ManQe01cGs58xXkq,5.375545852,1117,1.082969432,3.2321,1.625
KY560pwYOn8O04GX,4.590909091,646,1.085858586,2.9063,0.8
0v3GksANqLqtUbzU,7.840073529,2025,1.068014706,6.4598,2.827
9kb7GGWED4l2bvza,6.330112721,1717,1.001610306,6.2946,4.5
rravqms8NghImepX,3.872,631,0.96,2.8636,2.403
DmG7A6BeDzRI8kHY,8.527293844,4276,1.307781649,6.9051,3.409
Hftc6FEXLihcBTzM,4.549199085,1182,1.105263158,1.625,0.62
