uid,AveRooms,y,Population,AveBedrms,MedInc
oLT8x4FWWbQusZH7,3.791556728,4.667,692,1.071240106,3.1979
HWVGcSiIExU3M8SB,6.414110429,2.619,879,1.104294479,4.4485
7nh0ZuzvOf1weLEy,4.941558442,1.181,1836,1.08008658,2.8793
pxWF7S3CiIHO1wdA,6.425531915,1.882,376,1.021276596,4.3523
cK6Q9HV7G1BPf89k,4.947761194,0.843,1767,1.130597015,2.8025
Bypx6okxXMG5FUib,5.235714286,2.336,652,1.107142857,5.1654
1H6HIGXoEfRbD9Sy,6.704761905,2.317,1048,1.079365079,6.9308
xSdNbFRTWMSG0YCt,5.392513369,3.512,2260,1.04171123,4.3472
mgLAc7pG52gE10gg,4.174025974,2.161,926,1.093506494,2.425
UxhSOO0X3ELA73qr,4.993318486000001,0.603,1160,1.151447661,1.7426
8GD0qGypPE8H1yfX,5.916859122000001,0.962,1478,1.062355658,4.0625
GyOZ5ViWw5sRI81C,5.557794274,2.854,2048,1.044538706,6.4858
5q8CXkAgxnBGwSr0,3.728847246,3.547,7180,1.044860875,3.5414
4tCNb30ke1aQ68a1,3.731934732,2.583,731,1.090909091,2.5568
iaFLZbGp3z3IVwns,4.553530752,1.443,2391,0.972665148,2.8
KtnhyroOoISUFqx3,1.260869565,1.125,171,1.163043478,1.0769
X8ev2q7FcGg6zVRS,7.593984962,5.00001,916,1.085213033,9.4664
G7zPgdY9crskU42q,6.89539749,5.00001,1268,1.010460251,8.4802
ORRxgKHFC8PTlz0U,5.935275081,3.022,864,1.022653722,4.7885
Xz6dXBPXWgfxSxko,4.244230769,0.8140000000000001,1481,1.086538462,1.3194
wGYBzgtiwHUKQIbR,5.237076649,0.961,1501,1.103386809,2.7356
HXTVcMFRzIUIfVgW,6.555555556,5.00001,735,1.011494253,9.1078
9dcE1WmpwZEiony0,5.026699029,3.357,1081,1.0,4.9125
Q5YEAgDSkGtoehIt,4.2046070460000005,2.125,2033,1.243902439,2.6961
ZVzRuUpMAugbT3em,5.021875,0.843,2319,1.065625,2.0385
OaGeGpWOmPl6xCMI,5.808219178,0.438,284,1.068493151,1.5313
GRbQuWGFOYyGeXM0,4.71454219,1.118,1678,1.132854578,3.125
VbtzPH7zAQMhSX3K,4.287515763,1.556,3017,1.041614124,2.4607
gzbkl1ZuakzhrcLP,6.464379947,2.762,2984,1.073878628,6.6176
r3yhKvrZocMXGth5,5.346303502,1.026,1174,1.081712062,3.0660000000000003
xznsXZevwFq7OzWg,6.9588607589999985,0.7240000000000001,744,1.667721519,2.1094
eH99KOUBXX9y8U3T,3.868055556,0.59,573,1.145833333,1.7212
azY3me5eqeFnWgvU,5.491694352000001,1.597,1072,1.079734219,3.2708
7Talr5WcFUeuoXt3,4.837962963,1.908,496,1.106481481,2.9213
9yzKSMRQLQY8kDFM,4.735235567,1.82,2959,1.122096881,3.9816
Fg1houlQx0ZNU1DA,3.994041708,1.163,3707,1.1996027809999998,1.3096
wgWNb39eG64a8fWe,4.280388979,2.2230000000000003,3657,1.025931929,4.1339
Fpat6xd7GyhhVfWb,4.936127745,2.242,2228,0.9500998,5.6817
EP9kw3HT0Dq9KkKT,3.838095238,1.875,361,1.114285714,1.625
qTwaxeaPvq0cNiQw,6.762043796,3.698,1724,1.108029197,6.3712
3LvxK5XWk35KrIiu,6.233870968,1.5590000000000002,1126,1.155913978,3.5511
WQRAVhPEYFOrwdiM,6.292490119,1.368,647,1.292490119,2.5326
V0G7apqUH9F34uo7,4.457207207,1.173,954,1.105855856,2.4408
0kcf1xuuiwbGhsZ7,5.874015748,1.042,717,1.547244094,1.8906
LsgRUrORbsZsIUSe,3.204933586,1.4380000000000002,1319,1.05313093,3.16
27qGuVoruQBbA6gG,6.0645161289999985,1.537,937,0.967741935,5.0528
9qN7uWq916ADzuXv,3.280334728,4.143,764,1.048117155,3.015
viMtkQDwADQ7aMdy,4.0911392410000005,3.265,650,1.065822785,2.92
sPxrmz9e9QX36VNK,6.40952381,1.6740000000000002,1302,1.119047619,4.0
1myfWPiZDgd4IXbk,3.51396648,1.069,1276,1.06424581,1.8917
edDy8yCNzay2Wxxh,7.395498392,1.6130000000000002,1001,1.077170418,5.1045
I2MwU8PGZM0mvgEO,6.280936455,1.897,1611,1.107023411,3.8667
QnfOVxyz3LqnIEhW,6.058035714,1.578,695,1.102678571,4.1974
7drNc0LZ824hbTxg,5.654244306,1.105,1215,1.308488613,2.83
MqcnMAfsHCHeiKK7,5.130563798,1.67,617,1.053412463,3.6705
7xOMhAAXNPxG8Swb,5.016483516,0.92,1677,1.267857143,2.3267
GsLVLmpIoZnBVzVg,4.173277662,0.8190000000000001,1304,1.037578288,1.4063
Bw2AMasuUmiWNScu,4.854368932,1.682,998,1.077669903,3.9625
WiQGAxzHadzrMQNP,5.581589958,2.156,1315,0.989539749,4.0714
EunYhqOzl6lKpI8H,5.622222222,3.289,372,1.007407407,4.9886
0PpmA96fOqEXlOmG,6.131034483,0.856,273,1.117241379,3.125
GSDScarPdy5czpH7,5.050898204,0.8190000000000001,864,0.979041916,2.4943
8RrrP2Vk3nl6GxWL,4.183028286,1.425,2484,0.990016639,3.1146
AotGKN4wdK67CBpu,4.087671233,1.088,736,1.054794521,1.7155
zt8qZ2M4ebxrGQb9,4.2756756760000005,1.083,1422,1.124324324,1.0516
cw8vrLGHv6m5KIHC,5.414414414,2.803,947,1.024024024,5.5538
kvIhR09mFKq9UT8Q,5.504672897000001,1.336,709,0.962616822,4.5625
PubqDR9gLyoNLIey,5.079069767,1.927,702,0.88372093,3.9063
EznA8oeG9T79XxPY,5.134598792,1.102,3204,1.1475409840000002,2.7011
PO61kdvZ790WzYuN,4.739173228,1.918,3232,1.063976378,3.488
bz5V5bMlLcHPUNIH,2.343558282,3.0,3920,1.031441718,1.925
LKdVgX2QPlZ2SCF4,5.791569087,0.8909999999999999,1271,0.93676815,3.5524
vnLlgDWTogqHVgli,4.548654244,0.693,1374,1.076604555,2.1889
WHOwtSPgpOiI6kpf,5.560165975,1.117,766,1.236514523,3.2833
g8IGPZIhToB2a0Li,6.483931947,1.719,3205,1.019848771,5.2957
BSegZCKrVPVhmO7o,4.418604651,3.486,1491,1.023255814,3.9758
hYafsDw02diZoCaA,4.69789675,3.4530000000000003,1159,1.055449331,3.0862
aqa0tBQYPvNceMhS,6.972151899,4.669,1128,1.017721519,6.3719
EwgsAnIGqWvFLdnU,6.716894977000001,4.722,735,0.95890411,8.3841
TRG5awrW8KW6E4Lp,5.110738255,1.838,753,1.312080537,2.6591
BbbNH1lN2Y9FyYyk,4.307420495,1.833,847,1.017667845,1.6691
6VWpQ1hKEzb0Eq9I,31.0625,0.9,98,8.5,1.4205
yzLuZD0Gdih7g6KL,6.130434782999999,0.66,47,2.565217391,1.125
luHnkofKU8iPrFia,2.285714286,1.5419999999999998,125,0.7428571429999999,0.8907
mpVvgCx5TwRmqahi,4.217008798,0.5539999999999999,1054,1.020527859,1.8319
UF6Ctf69WY61arhZ,5.774881517000001,2.472,986,1.037914692,5.7117
wuoPHFTEZPAfsutG,5.766633565,1.594,2602,1.173783515,2.4012
sYB5ciA5RAysbarg,3.412650602,0.604,3200,1.043674699,1.5635
sGQQnKd4cshobGLd,6.268138801,1.077,1610,1.146687697,2.6147
WoG8saiR4hpkHeqD,3.821428571,1.369,708,0.943877551,2.4583
cDvORvA7h99L2ZgE,3.918918919,1.361,1065,0.923423423,2.5313
K17zm8tgl8FX8m6B,21.63157895,0.735,26,6.0,0.4999
Xdcf3ZnEqpCWG5h8,4.829351536,1.909,569,1.187713311,2.5156
A1txl3fH8MvAc7zh,4.931477516,2.036,1447,1.00856531,3.2019
ylRHgehRmG6Ex1r3,7.682926828999999,5.00001,337,0.93495935,11.5199
oZkigkm6MaqXX3Vu,4.716374269,1.462,1617,0.979532164,3.1375
rFcw1Ohi6TBGlapk,6.083870967999999,0.895,475,1.219354839,4.9327
rlB5AWyQEH31Gb6I,6.314720812000001,1.875,611,1.060913706,2.875
QQU2b00HNaaV0RLS,6.207207207000001,1.342,904,1.153153153,2.9934
H9mH3HLwVYR6aSm3,2.814814815,1.548,1508,0.96011396,2.4375
5v5IYx9sBkLQuYXg,3.823129252,1.188,504,1.115646259,2.0161
fcI8lh2LQX22RzHN,5.846808511,2.355,569,0.876595745,6.3699
GkETEU4NFY90FHd5,4.881493506,1.66,1766,1.060064935,3.7083
Iynvn8dZVrUXVgfS,3.4201355280000003,1.519,2678,1.027105518,2.2417
4GsBtBSTo6dDXpr4,4.535612536,2.07,1039,1.051282051,3.6364
t1ptwFiHnb97LbVz,6.45841785,3.77,1121,1.054766734,5.6383
zDfoZgne3LnxdrGD,7.30472103,5.00001,1134,1.066523605,7.2217
6WbubEk1qulgPgCG,7.005665722000001,3.624,967,1.084985836,5.8283
CVZE45He4MpUzATl,5.962162162,1.293,1796,1.086486486,3.8372
VQK2Zt2ANBl1gzyA,7.1888888889999984,5.00001,434,0.972222222,5.7914
m62GRaGElvwv8qGy,3.752241239,2.631,2391,1.074979625,3.1373
siTgKplFcOTPa9Zg,5.404255319,1.05,358,0.992907801,2.4545
fsYm2Ibl2W5TyG17,6.020351526000002,1.578,3259,1.051803885,4.2348
URpwqMP4NGmN7n23,3.842622951,1.519,2195,1.03442623,2.7022
nAKDEz3kEs0i6Acx,4.567058824,3.964,955,1.025882353,4.1339
lemg2ONIyDeCKZ9a,6.487179487000001,0.964,1742,1.155555556,4.1
GfTNYl7ffZ4b3cKE,5.403141361,1.348,954,1.083769634,2.8906
c7UDT1BvDQE67HKS,5.833333333,2.307,1666,1.002109705,6.0531
Sug3WFTOuEuFWw2c,7.515151515,4.01,602,1.012987013,6.516
36TRZBVCOti88sgB,7.790528233,2.866,1642,1.029143898,8.0082
O4D4O31K75eKdNGO,3.417293233,1.125,1426,1.084586466,3.2104
lWRuqKuG6bOUcS9H,6.80608365,2.262,924,1.022813688,5.296
fyP75Aeg3eY8eprV,3.402035623,1.21,1769,0.972010178,2.6953
cy9iC9PKe6qSAsZ8,4.882716049,1.411,1356,1.058641975,3.4211
lHXEbUSuWPdVHnoL,4.981609195,1.358,1654,1.018390805,3.5
4GEzWIXU6Gae0Sg5,5.7650602410000005,0.69,828,1.3433734940000002,2.0577
sF9gHuUPs30ZILrd,4.155080214,1.395,1487,1.018716578,1.9038
yfGaNesADG5oPySY,4.775665399,1.629,3033,1.0,4.25
T50mzP29ivONSGgK,6.090909091,3.319,676,1.0,5.269
FDpzvC5nfSr5wakh,5.05730659,4.391,832,1.11747851,6.5928
DF3tFezgEL173Ef2,4.870307167,0.57,1026,1.061433447,2.625
etC3bOtmVU3glFdH,4.562711864,1.534,1177,1.152542373,1.7995
NGhhk1QmnbMV8EQg,4.473611111,0.975,1959,1.184722222,1.1108
q1KC7ZWsuEwMwc9a,4.938437253,0.8370000000000001,2795,1.062352013,2.2094
Esu1R9Wnxu8NgAOX,5.165254237,0.866,1103,1.023305085,2.9375
gWUIz5DCWwiGweg8,6.681102362000001,0.96,911,1.05511811,4.3523
q94HrNSiqqvy8mCq,5.428415301,1.856,2581,0.967213115,5.038
nYrkNvHI65vLsMfV,4.385714286,1.551,1491,1.133333333,3.0147
RHeTwTe9QRWRTRUx,3.442922374,1.236,3009,0.9847793,2.2663
cfgKnV5sGV555Wk6,6.338461538,1.981,1171,1.0205128209999998,5.5797
15R9luf5HYKgTttM,3.214285714,5.00001,39,0.7857142859999999,3.0625
RLKLeVo84fKIAoNT,3.896210873,1.207,2259,1.05107084,2.0879
B30G4TAYhpQkhf6v,4.913654618,1.7180000000000002,1532,1.010040161,4.3667
WIlArUP24pNCbUeG,4.263157895,1.587,862,0.978947368,3.7604
iabCGGHi5sx7AQdL,5.142276423,1.042,764,0.922764228,4.2917
lPd5t2G6Da4eiYcW,4.516050878,2.139,5105,1.266807995,2.8312
tSn9yhkXqKGwN9gG,4.40874036,1.082,1714,1.064267352,1.7132
xtGIrEFGlPtzAXQ1,3.992248062,0.905,1367,1.054263566,1.4274
bl3GKMaWxa3pgn61,4.425172198,2.653,5380,1.03068253,4.1776
sxWu77l9pRpnM6dp,5.065092534,1.298,4390,1.043395022,3.5464
BXuzcP30SsmWpeRl,5.57185332,3.953,2537,0.989098117,5.785
hTcPs34REfMsWaqC,4.786026201,2.347,741,1.008733624,3.8625
fqCxLoNUq641k6BD,5.317172897,3.673,3333,1.07885514,5.1508
u3GIlfX7CNBpIZCN,5.606217617,2.232,455,1.025906736,3.0132
IPWPIcDDO4S4Tftk,3.504672897,1.4169999999999998,579,1.062305296,2.8125
7XvGXU1q9b9XWqsX,5.615384615,0.594,1364,1.0555555559999998,2.0455
wrxP2TaCfOP3g1Xv,3.773451327,2.181,1369,1.0,3.285
YAFibNEWQQv5bWgf,3.912772586,0.785,1315,1.031152648,1.9286
aZ0LxpdtgkduGHhq,4.441860465,1.856,1163,1.120155039,2.2083
uh2pPHcfYn625zLY,5.909706546000002,1.591,726,1.094808126,3.5192
4xFKmVc7QqWSXMLY,5.617283951,1.5630000000000002,1001,1.154320988,2.1797
FrbH4SrWqvUGfNe9,3.138790036,1.2,1248,1.039145907,2.761
uSeGBsrY0MGah2PX,4.955752212,1.188,310,0.796460177,2.5417
UICbA4oIHUfZbL6q,4.29,0.8,510,1.27,1.0114
iXXNv7NTCBuxKspi,4.01320132,1.331,1441,0.9669966999999998,2.5556
cGqzXoI6GxuNpHZK,5.556768559,2.822,1287,1.019650655,5.5
3FB7nu6g2GeBsmaZ,5.326760563000001,0.82,966,0.909859155,3.6681
QyKqPbUEt3UpcxyK,5.346666667,1.85,445,1.02,5.0077
SYARs829cdkc1Xc5,4.96347032,0.649,462,1.242009132,2.0224
hV5gfle2eW2RD9gT,4.6783216780000005,0.597,859,0.965034965,2.6397
0NE5fcYA9qKrt390,7.184415584,3.43,3651,1.01038961,7.2982
18Ln4hFsSsgavhFu,4.655367232,0.728,557,1.039548023,1.7969
vr03nuT8NInlyPFm,5.146788991,1.602,880,1.042813456,3.2857
HKokKm90mXUsFYDC,4.455026455,1.098,763,1.063492063,2.6719
4s3P6kw1RmhsasGQ,3.636792453,0.903,637,1.056603774,2.0156
Qx62FhYfVvKCC2wM,4.801204819,1.911,484,0.975903614,2.625
Z8zW2Ik6hLlE7Dhv,8.908653846,2.307,351,1.884615385,5.2742
APBVTg9fxldGklPm,6.296296296,1.81,1017,0.975308642,5.1488
aWXXscDgpoxneGUL,3.100742312,2.917,1492,1.074231177,2.775
gbgHGyUAgrgLSuFF,5.308550186000001,2.544,528,1.126394052,4.1429
2hGq6TNPwhcndrX4,4.494565217,1.431,981,1.043478261,2.6429
W75KSu9Zhg6CGeYi,6.141304347999999,1.906,543,1.043478261,4.3897
YiNMncZQ9vKZY9Nk,6.5880149810000015,2.519,837,1.104868914,4.6992
NyZnxpeoUyyCAFO7,5.966911765,0.56,781,1.080882353,1.869
EOGMBabhXEyG1HBL,4.821576763,2.056,1044,1.095435685,3.5488
IP7WHP8mRYqLGWl4,5.487272727000001,1.248,2531,1.075151515,3.7065
PUXMv2ygf97pOv1R,5.092682927,1.539,982,0.975609756,4.7679
Vi9zaotSLDAGlZ3C,3.957364341,1.681,975,0.976744186,3.125
cFuPwF4GWrNGyMmB,6.50625,1.6780000000000002,1513,1.03125,5.4288
6KEWCVZCErnXwgyy,4.161592506,4.2,932,1.138173302,3.3643
GNVFbChy3MOxu7Qy,5.333333333,0.6,8,1.333333333,1.125
9w2PQutDurlK0H1b,4.319261214,4.6,649,1.039577836,5.0049
vT49AiM1sDBuBDqI,2.866336634,1.875,673,0.910891089,2.625
nIOHQm5nPHTUxFXm,3.863636364,0.865,545,1.363636364,1.8008
r3YVPI4okugLcANI,7.552486188,0.475,429,1.569060773,2.0227
MAvGTxRqYFWdiaGe,3.53,1.596,2203,1.102,2.2708
8ZUReLATEAmH3vwu,4.423076923,2.611,729,0.957692308,3.5491
G82PZkgOG7Ga2VbL,4.751381215,0.605,1069,1.055248619,1.8611
t36l2Dgu7bN7hfGx,5.773399015,0.706,1184,1.002463054,3.1625
3nUO52k8xR320uWg,6.066666667000001,2.552,2975,1.025641026,4.5812
sMHGGPe5TZrMOKwI,5.0,2.1180000000000003,856,1.035190616,3.7262
vdGihoqbghR4Po24,7.010324484,2.885,2138,1.004424779,7.3658
lCzfahLYdWl0horW,5.97492163,2.277,802,1.10031348,4.9375
oEYODiN1lod18389,4.433551198,1.093,904,1.052287582,2.6976
eGGLcRo2ixiOzEZ0,3.069846678,1.859,2382,1.044293015,1.8438
zmkCGxVC5au7qrUv,6.833119384,2.713,2493,1.020539153,5.6762
kiB3LpobN0YrVhGZ,6.0958730160000005,1.955,4449,1.040634921,4.5332
w3qxU3lo0XINMs9d,5.961988304,1.52,875,0.967836257,3.9844
nEUY9Nut4CKuZfGA,4.118918919,0.938,994,0.989189189,2.5446
Ng9MyRdvSBltrepr,4.93993994,2.386,2466,1.040540541,3.6588
kD31gyFRvg1BdpeU,5.531598513,2.103,1424,0.962825279,4.267
fBmAtZTth3hDxZiL,5.5344827589999985,2.213,1661,1.05316092,4.3269
hK4s9Vd32bNmQvRO,4.975903614,1.074,684,0.903614458,3.9265
WFIHZ8VknxlDu4wL,5.607361963,1.48,2125,1.111656442,3.0403
Vxg7kV0LQf64Dq1f,4.14559387,1.59,2046,1.053639847,2.2899
4PzlizPlxqnWfSoG,6.659751037,2.048,732,0.9004149379999999,5.47
gXoFokyvE7VPW4GR,6.341708542999999,1.144,622,1.0854271359999998,4.9432
13u0DkU94M1cwLVn,6.134020619,2.286,779,1.054982818,4.3056
FG3ZFcBUzfoeLxnZ,4.866972477,1.233,1510,1.201834862,2.2273
mUZkoBuVz7UDmPE0,3.915743671,1.185,11272,1.035205696,2.0244
zLugPIRRQKDersr1,2.644067797,1.875,990,1.282485876,1.1122
kM8bzmcSo2Ckpp8e,5.154015402,2.082,2180,1.061606161,4.5458
gUN7pUqSLccbGeVd,5.366492147,1.55,263,1.073298429,3.12
xpGmrIBiGswyzBEA,5.743055556,1.757,703,1.236111111,4.4271
BdDRofBZ6axORgGU,5.303664921,0.731,1031,1.036649215,1.9375
IigFz9xZGtrTQhVf,7.898395722,5.00001,520,1.042780749,10.3329
kFgUb5mx3rOli3cH,4.3310502280000005,2.042,2454,1.128995434,2.9982
LKoiFDZbBsUB3zn8,5.491428571,0.645,872,1.174285714,2.2337
qmSGfZZ9SwUYggru,4.060150376,1.092,878,0.992481203,1.8042
NYTL9bPRfSefQkXe,4.326133909,1.289,5110,1.151187905,2.5677
IwE3eBSuK62iTQRY,5.380597015,2.169,795,1.029850746,4.9688
dGxqqgdWLB3YOfm1,4.730909091,1.913,877,0.96,4.625
toOcGDhsYuiaxsgp,3.737903226,1.815,970,1.008064516,2.1591
VRB2mGLTRfk8fPGk,6.448105437000001,2.815,1871,0.988467875,5.8541
7w1tXoINDUeon0cG,5.544117647,2.051,1111,1.025210084,3.5057
FUFdNtqbEhv0WZFG,8.077922078,5.00001,394,1.123376623,10.3682
yvMqY64lBMcQoDod,4.987915408,2.154,1062,1.039274924,4.575
tuYy650MY2lbiCng,3.668500688,2.524,1433,1.097661623,3.8732
lFG2qBQ6bGGSGC9x,4.200704225,4.007,1152,1.024647887,4.8971
9dArPpccoz6V2iKz,5.405797101,0.94,1185,1.041407867,2.3657
0wGtnSFiXbduSltE,5.061293984,1.826,2028,1.017026107,4.0096
Pu9akbTIMZpx5pGY,4.594520548,0.612,1159,0.980821918,2.4554
ktEpm5WclE4A9x6y,6.793650794,3.187,1534,1.149911817,5.8596
37ggrawPbWTu3kuT,3.882852292,1.826,3717,1.029994341,1.7311
0Ofn9iXNlq3TUzBc,4.284023669,2.61,978,1.195266272,2.303
bGV7k26D74MEIcpN,4.773684211,0.92,463,0.926315789,2.2292
W7wfgYYgwfSUWKmo,4.397058824,1.0,287,1.323529412,1.2096
t4dPTO87vRbhyV4F,8.321022727,5.00001,1054,1.039772727,13.5728
Ef1Id5SYwlgiCiIs,6.961151079,3.0780000000000003,2090,1.092086331,6.6536
zo95Ud7vGX7qWPu3,7.662162162,2.144,847,1.114864865,3.858
gFwZ8IZLri9oZz4P,8.53164557,2.376,990,1.215189873,5.4445
TM6TgpgzFFQvNOER,5.373563217999999,0.701,1325,1.0977011490000002,2.5083
luZC4alCalzlv5TQ,4.982352941,5.00001,344,1.017647059,6.822
BGUK0sx1gmBvwlMK,4.70030581,1.964,1816,1.214067278,2.7137
ENRPS0oIK1gs6QBV,4.944606414,1.225,1481,1.15451895,2.0375
adqv67wkpqFWiDKk,6.535885167000001,1.335,2400,1.016746411,4.711
2Wn3v0LenUxYyRNQ,4.6105263160000005,0.898,1080,1.115789474,1.5872
saUBL2CHoNPNclmT,4.525179856,0.8440000000000001,568,1.028776978,1.7321
HT5m4FUAsKVOlG8t,4.112469438,1.533,1706,1.031784841,2.1029
OZgKPrbI3M5gLcUG,4.545045045,0.5579999999999999,994,1.108108108,1.8462
X1KyFBgbnCT5bqh9,4.832365747,1.173,3183,1.017416546,2.949
MbWC3RyraZ6E1WQg,2.964539007,0.638,332,1.1560283690000002,1.0714
Ub1qVOwWlc4UGuP3,5.075614367,3.24,1243,1.098298677,4.119
CrA2vLRCG3U2Xot2,5.566037736,1.916,827,1.01509434,4.7663
DYwTib3pUuCvhpRi,5.741214058,1.4169999999999998,905,1.060702875,2.7054
s8oKSmy2vTpHMLcE,6.726190476,2.145,3382,1.016156463,5.5563
ng1DfsZwG6er9WaZ,5.151943463,0.982,1159,1.151943463,1.1645
iy9yhfgWd9UxgN26,6.42019544,2.623,917,1.029315961,6.0965
T4gfGWzyvGrmuyR7,5.2570937230000006,2.6910000000000003,2983,1.041272571,5.2533
18yCPsnA6CggHDKe,5.325475285,1.505,3107,1.07148289,3.0348
eK4PMEWnZtpkD3zc,7.364754098,4.246,626,1.0,7.8575
GInP9FyN2Dm0bcVB,4.1292217330000005,2.294,1983,1.129221733,2.9413
BRBVmH0VpHDDSP9G,5.355353075,1.696,1169,1.045558087,2.8924
CdOz433HDpkiXmKV,6.17087156,2.11,2296,0.998853211,5.6875
QV6MsTKAq2nRfTb2,4.996638655,2.092,1413,1.045378151,4.3819
Axows1GcmPvRnguW,3.819218241,2.689,1439,1.016286645,2.8448
sElMLrBX40gHS0tV,5.586056645,1.134,1198,1.117647059,2.9083
WVCnryvsXG8brPVH,5.071823204,0.865,1063,1.049723757,1.4048
aFTxyISxCXUY8AZ4,5.451932607000001,1.621,2964,1.041625372,4.1855
OX9Bmwif9O7Nq6zy,4.541218638,0.523,1077,1.039426523,1.85
fxgHBGDdhXACHoDd,5.8352601160000015,1.4469999999999998,1029,1.023121387,3.5391
4ezYvzmTEinvdvfO,5.174917492,3.919,1213,1.113861386,3.5806
AcHDZvz7K8INYvkt,7.022653722,5.00001,984,1.0291262140000002,5.6916
kYBs5Dl3fqDlOxQI,4.449152542,1.469,918,1.06779661,1.7344
r6HutqZq0TWZl4aY,7.835853132,3.25,1488,1.012958963,7.0844
6LELwGTH6LxgnR2Q,5.678571429,2.5810000000000004,1725,1.099378882,5.5456
e0cq6d3zdbbqyUc6,5.609137056000002,0.6409999999999999,816,1.304568528,1.9375
nshaDQ2vRrqoqviu,4.680412371,1.579,1524,1.0257731959999998,3.8586
iVivVSMgh275KzIx,5.284007353,1.431,2382,1.272977941,3.0587
vpyPadzGkdWwhDnE,6.905204461,3.053,1631,0.977695167,6.2179
5u4KwSvavKgVbwUf,6.1875,1.375,158,1.0,3.1563
yhsGwGPcieVLVQLs,5.06185567,2.386,274,1.010309278,4.4286
nyfFD1vt8KSvORB1,5.7862407860000005,1.486,3864,1.031122031,4.7472
Zpgp9DXq76rkOQgY,6.087053571,1.606,1691,1.03125,4.8371
hXiTHzCGwHANFlTy,5.351851852,2.929,455,0.916666667,7.2779
0Ya6m4xHAK68MbGx,5.153846154,0.956,861,0.969899666,3.5655
UaG5i00i2MCxAqER,4.26980198,1.281,1130,1.066831683,3.2708
apXig3MVbUCxgKNZ,4.353741497,1.32,754,0.911564626,3.1333
exdLl5HwLN1hsREu,5.760217984,3.511,973,1.0626703000000002,4.8021
23Eq8rtz2uINOBwC,6.0,1.161,381,1.100840336,0.8926
ZPRTpuvnGzeGnD7L,5.171428571,0.632,1368,1.061538462,2.325
xl2xuHlzFfAbwh6B,5.507042254,1.795,247,1.0,4.3864
ElEOO6HCH8azaMGr,5.950617284,3.522,721,1.028806584,4.7308
4VXaKp0pgNDa78OR,4.3763102730000005,1.854,3310,1.052410901,3.1989
fYDrC2kFOgiLEehA,3.627906977,0.958,888,1.102325581,1.75
P8tq5B9nFBRDKKzr,4.667506297,1.358,772,1.04534005,2.2574
I5WfKBFARpFt5TyS,5.049541284,1.75,1422,1.001834862,3.2813
fQGggfBC2DuOYYI7,6.366071429,2.962,1083,0.970982143,6.3761
ITC2HGmZMDokbYgu,3.00729927,2.667,310,0.934306569,3.9792
azLOB0gavxPKAH8M,6.309623431,3.116,2298,1.025104603,6.5538
ggtkf0aHHCX1s60G,4.382889201,3.25,1720,1.100981767,2.9722
HmPKGGm7Hhludem1,8.046511628,5.00001,2515,1.053488372,9.2189
LbQOTPKg7F3BNYUd,5.013179572,2.549,1316,1.019769357,4.4286
3iP1sg3kM0Ou0LCV,3.74852768,3.833,2767,1.050647821,3.6451
cZuZdYa81diE1T80,4.698412698,0.225,216,1.158730159,2.675
4fkSQ9xUsH5FOgi3,4.679577465,1.893,1001,0.992957746,3.65
n6XF6wEBHcSKhPwC,4.548821549,1.44,1011,0.932659933,2.5917
kgESY1wCxgxaV0GA,6.028708134,3.452,555,0.966507177,7.2758
ioBSzsSbxoaxkxfN,6.9495694960000005,3.373,2098,1.004920049,6.4285
CY8W14THF1DETLCE,3.499371069,1.025,1968,1.354716981,0.971
wGaUZs4igP7qNHXu,2.545454545,0.55,326,1.0,2.375
CbaVpMHFNnkugoi2,3.926091825,1.858,2104,1.110862262,3.3006
9wQXev61QG1lUtgD,9.179775281,0.904,224,2.314606742,3.631
X3XQxvYN9yBrhGxT,3.660839161,0.477,1505,0.944055944,2.0976
BPypgGgZW9K2kBsv,4.590782123,2.205,1601,1.107541899,3.1719
thPESqc963qWlWxW,3.5851063830000003,1.143,565,1.1063829790000002,1.875
e8GvcTQfgB6MCDdc,4.403314916999999,3.354,952,1.019337017,3.099
Zs3xwv0oKG2fx6ff,4.301369863,2.2,1805,1.032534247,2.9735
qGkUGHm31lwcgaMp,3.526785714,5.00001,714,1.049107143,3.2447
I5fn6MFBZ7D9TWKd,6.566666667000001,2.14,1905,1.050793651,4.375
gbOVUlsDexdDgxNL,4.638349515,2.211,777,1.007281553,2.2429
MSfBdEqifW94SExe,3.780898876,1.087,1520,1.06741573,1.1635
gR3cZVCrrVRXgmga,4.1763157889999984,0.943,877,1.178947368,2.0833
5NPB93BGVbZMZWGU,7.49726776,2.153,1223,1.169398907,4.7944
qKFH6Gc5B4YGPapV,3.181818182,0.75,228,0.7818181820000001,2.1
IYOAIq4r98YygZaG,62.42222222,0.875,83,14.11111111,1.6154
YbPQNwEEDbWY9leb,5.419889502999999,1.479,704,0.983425414,3.5313
mpP9RgZ7fHG1Y2FN,3.8,0.9,411,1.06,0.9705
SVsoIXF3ODuwK0Hc,5.343839542,3.212,973,1.031518625,3.6587
ArmYdoxDmoeVdGz1,4.359797297,0.583,2732,1.060810811,1.8429
PIGSXBlVcG7gQfsh,4.996350365,0.721,1046,1.281021898,1.8438
1R3f8nq7E8CwPGU2,5.306412478,1.297,7463,1.03847487,3.9143
r5DQDuHt1guApRgg,5.636563877,2.611,5674,1.034140969,4.747
pTinPnXk7W8Ewfcb,4.136054422,1.821,1580,1.130612245,2.3182
2G0n2clIWnA9YWRP,6.131555556,1.245,6000,1.054222222,3.8776
