uid,AveRooms,Longitude,Latitude,AveBedrms,y
966gc5SX62s2SNEl,7.034591195,-121.64,40.9,1.364779874,0.903
qdwbhpqXS2gLw0fU,4.376569038,-122.47,37.71,1.050209205,2.244
tRLzB3oDYa7xudyn,5.905660377,-122.83,39.09,1.334231806,0.947
5XyLQdX5vZxnkk8V,5.49606862,-117.29,34.49,1.104360257,1.118
iKpYCcQXCgiYSYoL,6.449871465,-121.08,38.85,1.084832905,2.201
M0qPdKpss9mGx0ku,5.347826087,-117.39,33.98,1.034324943,1.6909999999999998
AEtoY1a3Dn4TXdy5,3.66440678,-118.13,34.16,1.115254237,1.767
1xgzK8LV32ZmFyXI,12.80851064,-121.76,41.5,3.255319149,0.342
pQp4KoBEak4bkpky,6.520599251,-118.45,34.14,1.026217228,4.908
P4V4k8Sgdr93pqUS,3.457300275,-118.03,34.06,1.078512397,1.578
5tzMcfwcW2VnW9Qt,7.008849558,-121.18,38.73,1.168141593,2.7310000000000003
2pYewPgQWrpyNpry,5.153846154,-120.4,37.98,1.11025641,1.212
Kpemdcw24wZgmcf2,5.170542636,-121.03,37.64,1.0,1.023
lIMW6v3eW23CtDdi,4.625,-117.98,33.78,1.055434783,1.802
1yizhIs9gw6bRgxN,5.3552631580000005,-119.29,34.45,1.005639098,2.3080000000000003
Pz0cWkR3mKz6YwBN,8.442105263,-120.72,38.94,1.852631579,1.132
bODRiZtFt3EN3kWd,5.51754386,-118.04,34.06,1.074561404,1.761
ELbIMserypS38eZb,5.401503759,-122.13,37.67,1.057142857,1.7990000000000002
AyBdSqHxskLqz3tk,6.66367713,-118.11,34.68,1.061883408,1.401
g4Uie7SOGpd0Dwn5,4.294117647,-122.26,37.84,1.117647059,2.267
FhClByILLECh87NX,5.04269802,-121.53,38.61,1.1837871290000002,1.788
K6zF6676pmuZiMER,4.368613139,-118.12,33.94,1.051094891,2.647
lDoQNLXvQggzRYxD,5.317380353,-118.15,34.59,1.080604534,1.114
mQ5Yii7gYzUWVsH5,7.362149532999999,-117.69,35.63,1.1261682240000002,1.09
Z5eWuLKAUXrQgKUT,6.081481481,-121.83,37.37,1.103703704,2.091
xCDG1TCtCl67vyv0,6.178217822000001,-118.39,33.88,0.957920792,4.743
RPBqG9Ei9DQxFSe1,4.644628099,-118.27,33.83,1.012396694,1.869
6fehgNixZRGbOqtL,5.904137931,-117.67,34.03,0.973103448,1.655
9nm6nkgcmiTXY2sw,5.441441441,-119.72,36.75,1.118243243,0.747
e9Fn8fB2eOZ56WKt,4.733333333,-122.21,37.76,1.046666667,0.8059999999999999
pIO3H8yQ1GWOgoIT,4.805008945,-122.3,37.91,1.017889088,2.004
YMvcSshcdGZy72sg,5.493069307000001,-116.24,33.73,1.120792079,1.041
arryeuRkqMwskyw1,3.926900585,-119.78,36.76,0.941520468,0.498
QCBOTBIM1K80tMnX,10.81321839,-120.66,39.72,2.252873563,1.305
Z6SmAXVoRnRXa9nm,6.035483871,-122.42,37.73,1.103225806,2.793
zHGdDWqrlyuxKVDk,4.672566372,-123.1,39.36,1.097345133,1.05
hRIGKoCw9L5U6nNX,5.739478957999999,-121.3,38.13,1.01002004,1.318
P0rfvM2DWnY6gEai,5.22183908,-117.33,33.24,1.012643678,1.4340000000000002
UlWLHG8G2nq6eFhp,4.522857143,-118.35,33.88,1.174285714,2.382
QrBzAYY6RCa3KVku,5.081018519,-118.37,34.07,1.0069444440000002,4.864
PC9gBp1PTdgyKFZH,5.1428571430000005,-118.13,34.16,0.980769231,2.504
MUgggbqxAdPNhpN4,5.767650834,-117.3,34.52,1.075738126,0.743
fG9vAZ2efO6nAMgv,3.70605613,-119.17,34.15,1.016248154,1.461
RNAzuTzQK0bxGHkw,4.2934131739999986,-121.98,37.23,1.119760479,3.963
CiwrXwkSKbBuTnBD,4.851305335,-122.05,37.93,1.308740068,2.665
h5pUcwruXaR4wY2e,7.033333333,-122.54,38.14,0.957142857,3.921
3eOxdc2t6VggWgIZ,3.613050076,-121.85,36.6,1.0637329290000002,2.18
lGgNRDHGilFSedC4,11.59649123,-123.32,40.43,2.561403509,0.5670000000000001
iApmcnMnxoTbUGzG,3.456730769,-118.47,33.99,1.091346154,5.00001
9mOkRyFT5tednsAQ,8.465671642,-121.94,37.83,1.113432836,5.00001
neEPrlmAgnsG1WtZ,6.483771252,-121.62,36.71,1.091190108,1.778
EgFwf33aGaqQ2gdA,5.346067416,-118.32,33.93,1.038202247,1.721
Abw92f5utGg9hRv9,4.425396825,-121.8,37.26,0.7555555559999999,1.95
IypK0YGK9hslzbax,4.210131332,-117.97,33.77,1.07879925,1.796
ID3heTmCGbrkYKoT,8.564179103999999,-122.44,37.8,1.773134328,5.00001
zGhcPRLXhrbelL9N,6.419148936,-118.64,34.19,1.05106383,2.484
bZzAXENgOgNMuqVc,4.900621118,-117.55,34.25,0.98447205,1.531
dpLg5xAgGgLKrgxI,4.908333333,-117.98,33.79,0.995833333,1.797
QSQgGgOndQCxhdmq,4.540208136,-117.63,34.1,1.143803217,1.228
VcuOcZLqZ5SPROqK,5.186761229,-117.84,33.84,1.021276596,2.194
hmQY4yzd8RPLtPIf,4.126506023999998,-118.32,34.07,1.064759036,4.045
kKUBawKH51Aw0SZM,5.9776674939999985,-122.62,38.54,1.151364764,2.652
HEhEEGNoYfPOzs5Q,4.364683301,-119.28,36.32,0.986564299,0.669
7gAAhnbsIEGxcH9Z,6.192,-122.92,39.05,1.18,1.19
6dasEMOgfEQ4oGuu,7.419354838999999,-121.91,37.93,0.912442396,3.294
Zw8sDrDHdn93s71r,4.334728033,-122.23,37.48,1.122733612,2.677
ogeUGuomGahx141h,4.2352941180000006,-118.28,34.17,1.034976153,2.563
E4ifglPRCidG4kM2,5.038363171,-117.64,34.07,0.969309463,1.228
SuFG8lYNCDqsiNTo,5.67781155,-119.69,36.83,1.063829787,0.789
5xBBnEGdEqZSHObr,3.398663697,-119.7,34.41,1.020044543,2.265
8hNr1gE3T4g6gmlv,5.407476636,-122.39,37.72,1.065420561,1.923
35S52bCgK2HKd9hg,11.30232558,-121.14,40.29,2.290697674,1.115
QFkEfY1FR7Kd7sUV,5.281914894,-117.04,32.76,0.987588652,1.5219999999999998
VHfDkBgoeVwsyozC,5.51417004,-118.36,33.88,0.95951417,3.362
s3Gr2TG27aXGeodp,7.0,-117.21,32.96,1.1063829790000002,4.676
XXzhmSfNn1ghv039,11.29310345,-117.17,32.68,2.727969349,1.875
kGkFycbpGrYi55Fd,5.698060942000001,-121.89,38.01,1.029085873,1.344
xpgrW5eFeeNpH0Lw,3.561139028,-122.33,37.57,1.077051926,2.833
QtbE8xfx1effH2AE,5.0,-120.98,37.68,0.808510638,1.496
kkSSkGXtlBTWYdmg,4.297551789,-117.18,32.75,1.005649718,2.847
uPT2Civ4mXVyyxOh,7.762773723,-118.55,34.17,1.083941606,5.00001
pkc6eavtT1sy0u7v,3.725,-117.13,32.72,1.208333333,1.179
oI5ziT7yvvFA7QB0,4.949781659,-118.35,34.16,1.043668122,2.5
qRTtY5vhrv0lafn2,4.678474114,-123.02,38.81,1.059945504,1.388
gd9mGrgPi9Q73ITb,4.577677225,-121.96,38.34,1.025641026,1.435
g0FAw6GRfNeG0B7b,6.197026022,-122.03,38.25,1.005576208,1.348
U9A323C4ThC6IBOb,5.642307692,-118.09,34.15,0.996153846,2.6010000000000004
7SGQvTaQ6C77m8GE,4.184782609,-122.49,37.78,0.998447205,3.2910000000000004
ATzoPGPfCvatKPYG,5.255924171,-118.12,34.16,1.035545024,2.419
54Km1atNPT3B1T0N,6.239690722000001,-118.62,34.2,1.036082474,2.448
nNhGIsIgTSlKskG2,3.626582278,-118.23,34.14,1.093670886,2.013
vVrbFDgG8seOovTR,2.537037037,-118.22,33.98,1.08974359,2.55
OGPDODvGsgEQfpnu,5.062857143,-117.18,32.83,1.008571429,1.62
wgBtxpYIGAwgms1T,3.044871795,-119.05,34.35,0.961538462,1.466
MX48UPAEneIyu2LD,4.001234568,-117.72,34.1,1.104938272,1.818
Z4AXO2vdealOc2Co,3.967105263,-117.15,32.76,1.039473684,1.798
fnCbIdl2lIexA9RU,7.1623376620000005,-122.26,37.38,1.064935065,5.00001
H0WlgNsma5qhGcCH,7.283112582999999,-118.66,34.02,1.212748344,5.00001
q5nEx5q7cYvp1Mcb,5.228571429,-119.4,36.04,1.137142857,1.125
y222UzBStnNQplNV,5.373263889,-121.28,38.71,1.03125,1.135
iNyReMeCP4oogovL,5.336,-121.96,37.34,1.072,2.5540000000000003
iS7MWxc1sHPfAsls,5.858823529,-121.32,37.67,1.062745098,2.5
gGGc10OdbVqGUr8l,6.402402402000001,-117.56,34.42,1.124624625,1.388
75CevciRPLo4T7Q8,5.169230769,-121.29,38.13,1.087179487,1.135
8rnQpDWa5IOyTygM,4.077071291,-121.27,38.67,1.009633911,1.116
CoGDkoRgmlGIPMAD,2.976470588,-122.42,37.77,1.266666667,1.625
fIHsDCFWgNMMmmvs,6.387370405,-121.92,37.24,0.990574929,2.794
ov4z8HuwSiwXYGLG,3.781671159,-117.23,32.8,1.045822102,2.161
P72BhFwwMgREy85g,6.554716981,-117.83,33.89,1.018867925,2.457
BgAt1usYGd2VD8X7,5.721973094,-121.29,38.6,1.00896861,1.091
9gsF8NsKGcVFWtgC,6.285714286,-121.0,37.68,0.918367347,1.824
xqUPrszgDA8IZp9l,4.634464752,-119.1,36.42,1.08616188,0.5760000000000001
fyKBBsRfykPk2F7b,4.826262626,-121.89,37.38,1.057575758,2.714
DuTLE1XGErHGKO8a,6.8277153560000015,-118.21,34.2,1.033707865,5.00001
3zOXGBU7FNEqWEVz,5.275862069,-118.05,33.98,0.960591133,1.7280000000000002
EAZSImQgrF8MElph,8.783018868,-118.34,33.76,1.059748428,5.00001
76LHl6EwfEZLOE7p,6.791332262999999,-118.09,33.79,0.990369181,3.6010000000000004
YGx6l3nAFSIzNdc7,6.541666667,-120.84,37.92,1.166666667,2.083
N19OlrWl08MGyxWZ,4.607565012,-118.36,33.91,0.997635934,2.256
pKu2u1igI7Ep88dg,7.608024691000002,-122.34,37.55,1.012345679,5.00001
sDQVmrna0gDg1V0r,9.119158879,-117.36,34.28,1.6705607480000002,1.5719999999999998
35y87FPbDzH3vDU4,7.325966851,-116.89,32.67,1.085635359,2.931
VIaQGUxE7kTVP1AV,6.299465241,-119.7,36.32,1.304812834,0.435
vWrEGx0R39hOoDwO,5.241791045,-118.11,33.82,1.029850746,2.182
EstoRoKXBKfqqsbg,5.007792208,-117.87,33.84,1.075324675,2.314
mkvarTMze9hIEHcD,4.213703099999999,-122.41,37.8,1.096247961,5.00001
uPCGbXPWgGZ9XeY1,5.170351105,-117.12,32.73,0.933680104,1.754
44NqA9gS4D3TTzbL,6.182656827000001,-119.47,36.69,1.086715867,1.601
1SVmX7TaMTmsGdF1,5.862903226,-117.3,34.14,1.052419355,0.8809999999999999
nGbMROlU60N4dptg,6.827586207,-121.94,37.73,1.003448276,2.582
SoNZGWPefcgTpVhm,5.906318083,-118.31,33.72,1.106753813,3.267
t9RIPgmHwZkf5gfB,5.981060606000002,-122.28,37.96,0.920454545,2.01
L5onZQoYDHyac3e4,3.798310454,-118.53,34.18,1.043294615,1.893
w0MmkGuFXNrQXmX4,7.284313725,-122.66,39.02,1.588235294,1.094
i8lg3o8obtuRXMsk,3.744475138,-121.93,37.32,1.005524862,1.847
dAA2zEl8ME21enRX,6.201727329,-121.87,36.55,1.090684762,3.875
6GfFUf6wT7npvwlh,4.930434783,-118.01,34.09,1.082608696,1.7919999999999998
ZSLFGdEC2hrGggFO,4.2,-122.71,38.44,1.091304348,3.5
wK6g1mHXrP4znCtG,4.227920228,-121.13,36.21,1.179487179,0.958
hUKlLwZTcZGuX6BG,3.599609375,-118.24,34.14,1.08203125,2.54
IXaA6fGShSg3GnoL,5.676537585,-116.92,32.82,1.125284738,1.557
vNXgDTBhKwQTIgN0,4.3142292489999985,-121.62,39.14,1.104743083,0.615
CvGRlMapHmaVUkGG,8.459251101,-122.0,37.84,1.04185022,5.00001
mNIgVDRASNQvMlGX,5.549333333,-117.66,34.07,1.090666667,1.381
2PYiaGGLKzrdxlYB,5.486005089,-121.85,37.41,1.106870229,1.991
6vvx27kTDx1lVXUK,6.609427609,-118.48,34.23,1.043771044,2.5860000000000003
lRHF7HUF1nHaKG6X,5.632653061,-118.47,34.19,1.0,2.25
Wc4CUqAKRxmnVnS2,5.009478673,-121.77,36.96,0.966824645,2.291
27VYnTgFDkZFupSS,5.234072022,-121.9,38.01,1.060941828,1.106
HgWthpKb0VBZxUwo,3.789699571,-118.2,33.78,1.066523605,1.6880000000000002
UmMSkCL6uDN0iuZu,3.5437262360000004,-122.19,37.77,0.965779468,0.923
feVL6pQZuk6ze6Y6,5.604,-122.13,39.74,1.12,0.943
XtTmUoNgg6lwDzKu,4.69683908,-121.96,37.33,1.132183908,2.883
2Brhv8dXXXkOZXMt,4.817472699,-117.89,33.98,1.109204368,1.845
WQZtbeT6dHFGd7OI,6.589164786,-117.08,32.78,1.119638826,2.228
gPPcIxInGXe5W9qY,4.375288684,-122.29,37.55,1.009237875,2.701
GrhulAwsawxnVmWH,6.608910891,-122.11,37.88,1.01320132,3.482
HEk9Ytc00r9TgtcC,6.160606061,-121.57,39.16,1.136363636,0.685
BiFrGWVkUKXD6Ki6,4.928363988,-118.26,33.82,1.039690223,1.1740000000000002
5NAglTcw75TIhZBr,5.358381503,-122.16,37.76,1.105973025,1.555
c0AMlUBuwh518S4u,5.804920913999998,-118.39,33.87,1.026362039,3.404
TCW52nnguzV9DBeP,4.958158996,-119.79,36.76,1.087866109,0.561
I1l2EriX8Npt0pzw,4.104868914,-117.25,32.8,0.973782772,2.7060000000000004
m16MYzQcGNhhMzlo,5.494047619,-117.85,33.79,1.139880952,2.0
sCNh3ApWzWBWU58G,6.332386364,-117.26,33.04,0.982954545,2.783
q3mbyrUFv8xfd6LY,3.218390805,-118.41,34.25,0.965517241,1.375
1dtifWbES9NWWlXF,7.159685864,-122.49,37.99,0.988219895,4.208
IMWkapXlu0qU6332,5.909090909,-119.81,36.85,0.934343434,0.944
NP9T08fo9l3hKKEm,10.35294118,-117.61,34.01,1.205882353,5.0
VsetGogQTg0xKEc9,4.699687174,-119.05,35.36,1.093847758,1.1840000000000002
cegxQUza1GTL5yIH,5.08,-116.08,33.86,1.186666667,0.7609999999999999
gLKwM7Gg1OrW558E,4.773913043,-117.9,33.65,1.056521739,2.7230000000000003
mrziNxpDNrgRLki5,4.642004773,-117.09,32.61,1.026252983,1.13
KFC7DvViNbr7k5Ta,4.434878587,-122.45,37.79,1.024282561,5.00001
ElfEbTpFoAvgAFOb,4.856823266,-121.56,39.11,1.073825503,0.575
3htO0uv3dGpMd5ak,6.709302326,-116.6,33.06,1.4147286819999998,1.729
YmW1lzaL0ZFWmgzm,3.993924666,-118.47,34.03,1.071688943,2.906
h6GdUxCDu10emv66,4.546719682,-117.48,34.1,1.055666004,0.906
Q1a74VgtgFY5Rmuo,4.341991342,-118.09,34.08,1.021645022,2.1830000000000003
NXBDy1dZID5hI1F1,3.8775,-117.14,32.75,1.16,1.3130000000000002
iEQ2y8keiq3XKPrq,4.237903226,-122.3,38.27,1.060483871,1.3019999999999998
CHQPLHw47YtoZAAg,6.242382271,-122.06,37.33,1.040166205,5.00001
y5M2DnFpu0ofZEcQ,5.099337748,-122.04,37.62,1.072847682,1.932
uHruqRmMsde4BAdI,6.889980354,-122.45,37.62,1.00589391,3.446
W4LQMNWpHxfmVqhz,4.828175027,-118.23,34.17,1.072572038,3.667
zqo32kbGCr96gaYK,5.028037383,-118.08,34.14,1.100934579,2.8110000000000004
0cLl2NIEu2Vk1yuf,4.927835052,-121.43,37.75,1.162371134,1.25
f4LM1V96K2TW0lfM,6.570224719,-117.61,33.63,1.14747191,2.19
8ri2ckFFicpDc5Im,6.246875,-121.64,37.85,1.296875,2.539
RGGwl499XWTf5Rzp,5.705555556,-117.98,33.65,1.144444444,2.113
eUL9Ar2bD6n2ENFF,6.017291066,-121.92,37.3,1.031700288,3.1010000000000004
4VBLN43twrSUQQBX,6.917748917999999,-117.55,33.95,0.961038961,2.294
Ggdu1olE817slzB0,5.227504244,-119.3,34.39,0.983022071,1.993
lvwqG3an0WgaHAQK,5.554852321,-121.23,38.67,1.024261603,1.33
Imal6yLtHbF32429,6.495180723,-117.03,33.18,1.06746988,2.128
rX9utceZ5yvL3rVe,6.606606607000001,-118.43,34.13,1.043543544,5.00001
ty1entCrzCTrUseS,5.958695652,-121.83,37.99,0.976086957,1.425
e2aYxh74TgHh0Ahf,4.467954346,-122.44,37.76,1.062335382,3.861
ztE4lHgxlIy6g9t9,4.122969838,-122.28,37.87,1.034802784,2.12
DgLp0gBp5uKDv82U,5.278532609,-119.06,34.37,1.03125,2.017
KG0GvF9AxX8RgvfY,6.204166667000001,-124.09,40.55,1.152083333,0.973
wBFdlXiYh7teqKf0,4.574324324,-118.05,33.72,1.07347973,1.745
8cszvIcH1ViIQkCg,3.851351351,-118.09,34.09,0.936936937,2.24
OF3oRLWX2iFLLlki,2.833333333,-122.22,37.77,0.927536232,0.95
VxgoSeRv9qsdH5Gu,4.25147929,-121.02,37.66,1.183431953,1.25
YsGNderDQVQgzYeE,5.6560000000000015,-122.16,39.74,1.008,0.85
cQ5Y2hwMItSAYzmW,4.550632911,-122.25,37.76,1.025316456,2.529
ZlTKlFPMkZ51b87i,4.808695652,-118.94,35.37,1.095652174,0.597
KeBcNnqHlUieu0IQ,5.965174128999998,-117.96,33.79,1.002487562,2.218
QG8W13HDgvG0GoPg,5.165853659,-118.33,33.86,1.063414634,2.486
uqNl7L9BeZYMgRwa,6.278894472,-117.32,33.25,1.055276382,1.869
1OQdpKoGemleVOOY,4.036842105,-118.28,34.0,1.097368421,1.192
99Npwi5PyATQoy4r,4.670951157,-122.34,37.96,1.133676093,1.036
YO6cudn9mHuW8Kvx,4.076015727,-118.36,34.08,1.001310616,3.671
mzRY1U69INYYm0IW,5.609261939,-120.88,38.91,1.125904486,1.273
2DonRiBMNPQsHCmq,7.472826087,-122.45,37.81,1.75,5.00001
FRgMrg8MgMOxVXG8,3.2178157410000003,-121.86,37.34,0.991458206,1.773
Pan8IezDIAikrUOL,3.699692308,-122.0,37.36,1.068923077,2.394
X1GZ7WNe2Mw0Wtww,5.409944751,-121.7,38.1,1.196685083,0.897
bdmgPax75F6bG4cq,4.72875817,-118.43,34.25,1.094771242,1.431
gpr26Ikk9R7f8kG9,5.681715576,-122.01,37.35,1.119638826,2.895
v7xfS9SoKxDnGxNP,6.139534884,-121.18,39.23,1.046511628,1.75
yryW0zDlhorp8fOq,3.142857143,-121.84,38.02,1.047619048,0.875
LCsnUr0k4y42mWtr,7.254464286,-122.15,38.29,1.066964286,3.2880000000000003
4ISCSIWH3ikgL27H,5.856287425,-120.47,37.34,1.01996008,1.172
2A4VPPc2mIUaZtZY,4.909930716,-118.36,33.86,1.002309469,2.974
e38dWVwEB8p92xpi,6.8873239439999985,-121.32,38.41,1.025039124,2.475
zh9DQ4g8PYYW77C2,4.52159013,-118.01,34.15,1.082248115,1.841
3hkWCZQR2FD5Ciy4,3.887173397,-116.93,32.85,1.062945368,1.19
aP11SN2muWOkUhBP,4.468390805,-118.19,34.07,0.968390805,1.696
Ue5hLI7L0uOPkH7I,5.673260073,-121.82,39.75,1.007326007,1.114
Cr4bIEZExyeRMc1V,5.473815461,-118.85,34.21,1.032418953,2.067
VQgkGTa5lyBBVRqc,5.135084428,-117.67,35.65,1.105065666,0.72
dyfTxKRggid4nYdu,5.065068493,-118.25,33.91,0.931506849,1.095
leu9P9TS4NOiMMD7,3.852610031,-118.12,33.87,1.106448311,1.5630000000000002
zxOw3Iyk2qWg6GMa,3.932471264,-118.5,33.97,1.16091954,5.00001
drQFMMbvQ4wtbIUf,4.681603774,-122.43,37.73,0.945754717,2.4090000000000003
CCQv0sitGMGidoTg,7.519823789,-118.05,33.78,0.955947137,3.909
a92RqnvPt8O3qtrp,5.219810041000001,-121.96,37.0,0.986431479,3.052
wqEuE41HkWfnDvvp,3.633251834,-119.7,34.43,1.141809291,3.2060000000000004
VU7w4hqQgn2mrvQp,4.726438699,-117.34,34.51,1.155129274,1.031
XsX9qLXgYOVGgNyq,4.039755352,-123.35,39.4,1.033639144,0.718
SR1ph0DoMz153exz,6.390804598,-116.99,32.72,0.942528736,1.695
G5Sb0wrTZ8pGymUa,4.281923715,-117.13,32.77,1.077943615,1.717
KdzVtrwUBTbXaBDb,3.2962962960000004,-117.14,32.71,1.057239057,1.0
S1is0gmFNWx1f5Xy,4.064233577,-122.33,37.58,1.074452555,2.854
q9DS3uwh4BzgLRCu,4.887774594,-117.49,33.9,1.068767908,1.591
n2RknwoV34ucG32C,7.5490909089999985,-118.5,34.05,0.985454545,5.00001
Inrem0DrVVMnKTVd,4.109215017,-117.7,33.57,1.211604096,1.199
oi4X89Bk6VdYZlvC,3.71961326,-122.11,37.7,1.089779006,1.375
NEXT2dPGDPDbgAI9,8.291079812000001,-117.77,33.76,0.943661972,5.00001
5wIiNwQhCIzm4xRg,2.422053232,-118.26,34.06,1.038022814,1.3130000000000002
HIcBYi0zz7Qzpr21,5.765306122,-118.37,33.93,1.025510204,2.463
yY3pVh18pUK8SPGd,4.079002079,-117.93,33.85,1.130977131,1.181
2PsMP0KfzNLxEaf0,5.563176895,-122.08,37.08,1.0722021659999998,2.048
WgH20azWSSrimA2T,5.05511811,-119.98,36.9,0.940944882,0.623
nmBOcgZktd7WCUiI,4.113662457,-117.88,33.89,1.045924225,2.184
s5LRSQim2HhEuGNd,5.79009901,-122.54,37.91,0.968316832,4.89
Gqu29gpeBVR9Bimk,2.35915493,-122.42,37.79,1.059859155,1.175
eOtGSimieVYb0gFQ,4.238754325,-118.37,34.16,1.069204152,2.625
GCuFQGDCKzAaeYh7,6.045901638999998,-121.89,37.31,1.114754098,2.352
K814c9CYgag0NZGu,4.480332829,-118.28,33.83,1.06580938,1.944
dzgKK2ncNRVcQDMP,2.263399694,-118.32,34.09,1.033690658,2.25
BTAepGkufCewVr1s,7.0063593,-122.59,38.01,1.038950715,4.143
xGlFGRWf32BeU47f,5.996621622,-118.93,34.36,1.043918919,1.879
0oWDrwLNc5e2dAt3,4.977777778,-122.08,39.25,0.8444444440000001,1.125
lxiwqKMeWrwbS2I5,7.041860465,-118.44,34.5,1.023255814,3.59
zt8mUApywymkf874,5.390459364,-117.07,33.0,1.098939929,2.415
OXLicgZGNuanpZYr,5.509984639,-118.17,33.82,1.064516129,2.522
mURiH5cc5v3SrKhA,5.173126615,-117.9,33.77,0.976744186,1.823
TdCPve18GZFUabm4,4.86453202,-118.41,34.18,0.945812808,2.917
Y7LToFUNkAiBINtX,6.0434782610000015,-121.23,37.81,0.991304348,1.493
rrwh9Cc1c1bfz1hS,28.75728155,-120.33,38.26,5.300970874,1.558
6wmbN4VADHPtMZtw,5.594795539,-117.69,33.61,1.078066914,2.362
u6AZWMQBhRLpZEVG,4.665121669,-121.75,36.93,1.020857474,2.181
gGknahHVHC4TOCYA,6.246808511,-121.51,39.97,1.212765957,0.73
ngxgRz8IIxVvPk5t,5.607792207999999,-117.89,34.13,1.002597403,1.474
aaIuwTHUiykfmQoV,3.9,-117.43,33.93,1.103225806,1.293
xQ6VPrsnvl5TM54s,2.666082384,-118.18,33.78,1.098159509,1.462
ZgIMYOcsyQgF2vil,3.441860465,-121.29,37.96,1.255813953,1.125
N6uOgHIPZTbGzqee,5.357894737,-117.89,33.85,1.089473684,2.73
x8kSMov8R1DYGuGA,3.3203592810000004,-118.36,34.18,1.05988024,2.0
T842ArKnxxRFWqUV,4.205278592,-118.01,33.88,1.146627566,2.696
gCoIoQY0skFrRGgD,2.899415205,-118.45,34.19,1.052631579,1.813
F0cfGqMLrZb18bfA,6.26119403,-118.7,34.29,0.940298507,2.298
ih369he3WbbVkphH,6.1409001960000005,-121.03,39.14,1.025440313,1.645
mCtg4RTVgchYgKpT,7.680360721,-118.54,34.28,1.001002004,5.00001
7GrLzhXVQEsGFwKi,4.391156463,-118.3,33.73,1.030612245,2.764
wkAd1OI7fpAvnaOv,4.836512262,-122.44,37.72,0.945504087,2.672
mxQOBWT3004bVnd0,3.978747204,-121.27,38.14,1.0,0.8690000000000001
MqYlSm2zZPB0ttEG,7.752515091,-117.66,34.12,1.088531187,2.511
zcDgtk8EOCPnPIPH,3.939330544,-118.37,34.14,1.071129707,3.964
OaV9G7gURaQwyZP6,5.186653772,-118.46,34.24,1.121856867,1.707
tgsrLDlfvv5lZh2S,6.653846154,-121.59,36.97,0.946153846,3.087
cBbPNpGlIVsi1b9f,5.297239915,-122.35,37.58,0.972399151,4.1080000000000005
1F9ee6vWEDGQL5Ed,3.878787879,-117.14,32.7,1.06969697,0.773
2m0OnbyMlxXIBdh6,5.5320855610000015,-120.96,39.12,1.165775401,1.391
536W6C6aEfGQRHYk,4.781578947,-122.46,37.76,1.181578947,3.9
Ps3xtfkHvGRC8W7p,3.833910035,-118.23,33.9,0.982698962,0.888
LDvRZ9TWi0eL8yzB,5.318781726,-117.99,33.73,1.060913706,2.481
mNdfrHFHsMHCi0Ys,4.177419355,-118.44,34.27,1.005376344,1.396
ELv7cO6B3lSVQzQG,6.215815486,-121.85,37.25,1.02800659,2.412
kIk3IcFEfG7YzHhK,2.761648746,-122.22,37.48,1.046594982,2.5
zg66hKBM7NvO1VSF,4.966292135,-118.1,33.99,1.018726592,1.625
sUyOQaoqMLLdC0QN,2.771929825,-122.29,37.82,0.754385965,0.6
rhR5D3fP077DqSsA,4.569892473,-119.0,35.36,1.220430108,0.436
zAgKtmST7Q3P65pY,7.0609319,-121.83,37.99,1.0609319,1.459
TpQy5H31SyZlXsPg,6.490780142,-117.22,33.14,1.202836879,2.104
gfFTu27GLXqGPe1G,4.836734694,-121.24,37.93,0.967346939,0.65
9c91bqh4AVvUtmhy,5.035294118,-121.04,39.19,0.982352941,1.443
tNLwZRIEPGEOzknf,4.277246654,-118.4,33.86,1.141491396,5.00001
GnOgOWlyAvvIgEHD,4.988919668,-121.75,36.92,0.977839335,1.945
4RAhTaHR7M3AhxhS,6.237741456,-117.21,33.82,1.196136701,1.221
HXmoPolwbGitmGaM,4.29245283,-121.51,38.26,1.0,0.528
BL0Xerbp7esVqAto,6.172413793,-120.82,37.49,1.091954023,1.224
ozGRTv9NqvU1FKKA,3.941176471,-118.43,34.0,1.052941176,3.143
Xc2kMTxkibApwNCz,3.941747573,-121.45,38.61,0.990291262,0.8140000000000001
BxCqn8w30Dg9SgRP,2.82868937,-118.19,33.78,1.061919505,2.188
4ULil50GWOYIbyEe,3.771676301,-118.41,34.02,1.092485549,2.813
ge6ggfV0CA8qyq8z,5.368159204,-118.27,34.09,1.104477612,2.3080000000000003
n8txAxVcHfyUgUW7,5.355685131,-118.31,33.98,1.241982507,0.965
aBNDIWgvkeNCSXfw,3.922297297,-117.8,33.69,0.976351351,3.333
z7paqmVtSx0kZD5K,4.417322835,-118.33,34.09,1.417322835,1.65
E5GlhYdybGg5Yr2t,5.151515152,-117.65,34.03,1.052447552,1.491
XbpkiziBE7Dy2eHy,4.01216545,-117.84,33.65,1.109489051,2.25
DBql7gKBVH3G4thg,4.680981595,-117.65,34.1,1.033742331,1.158
adqzZG8PiODbEAFx,5.272965879,-116.81,33.9,1.230971129,0.818
27xEvYWFRIqgLHx8,5.4373522460000006,-122.2,37.78,1.047281324,1.584
UCg5qcTAA7tu2kpT,6.522821577,-121.65,38.03,1.439834025,1.924
SodHwLgKsd8IuWMZ,6.482213439,-118.03,34.16,0.944664032,5.00001
TuA4uHevMntxFGCM,4.430485762,-117.25,34.15,1.103294249,0.888
