uid,AveRooms,AveBedrms,y
sgWp3r8NoITW2ytX,4.941455696,1.007120253,0.982
DV4O16LQ8kGyD47M,2.3372093019999998,1.063953488,0.875
ZcAqt0mWkIbrmpTP,6.18587228,1.0224759190000001,2.252
eSRhRPaLytKkWmwe,4.714953271000001,1.051401869,1.115
Vo85HKg4wQG8NfyY,4.877675841,0.960244648,1.555
ONtXQLbrpoWOYAVi,5.578512397000001,0.994490358,3.5
VAzQCBA5V80QITDg,6.367999999999999,1.048,1.64
6Tg6669mDEgvPUXf,5.511627907,1.067829457,1.337
LcihSbiihZiINTao,7.5121951220000005,1.0,3.9
t3Q8pLseE4I5gUSN,4.232905983,1.083333333,0.6990000000000001
WGMiqd5Og7ya4N25,3.243421053,1.105263158,1.6
5VCfSum7FS0WhHca,6.122913505,0.972685888,1.923
OC9Z2K6NNAtigLfN,4.038664323,1.010544815,1.824
nFGiqHL41QGo08ai,6.131578947,1.038277512,3.4010000000000002
kCQAqoRCv0m5ImNk,4.216666667,1.020833333,0.555
ro8AS51BATCQyegz,3.549371634,1.0233393179999999,1.516
dd1uEKmk7VHEhqSc,4.491735537,1.0,2.551
R0KsFMOYAcSNL66z,4.697585769,1.0368487929999999,1.992
qhp4t5PKU3c8a0hG,5.226415094,1.0801886790000002,0.975
e6QG62TPn2pEWKM6,4.284431138,1.05988024,1.6019999999999999
RNvvyY0HUXGkfHpm,4.502623295,1.156348374,1.063
GbVkEiwNMLk2LHp4,4.238670695,1.114803625,2.3280000000000003
UXisiCMckuxGYYuz,4.26007326,0.976190476,1.879
AQmBhIu1KNiu5IfT,4.926724138,1.110632184,5.00001
hLAVQFXbh9SLk1e9,7.0836653389999995,1.0,5.00001
QIsbF0y6xCBHXZ8P,4.037974684,0.89556962,1.3430000000000002
WF7Q0utEzIAk0dSA,6.2862318839999975,1.088768116,2.799
gZY3LWrfl4BggR3T,5.214285714,0.976190476,2.016
Vs0c1FTHbxA3sLpG,5.874680307,0.989769821,1.275
xPwwZqeCG7RI7GP5,5.660194175,1.0776699029999999,2.3040000000000003
uagS9FXvURL3XPK2,6.309446254,1.094462541,3.694
By9GaBYq0mn2CZdq,6.928961749,1.469945355,1.188
yhHddh2fhFIWoR7b,6.549701046,1.028026906,2.67
F9AWaY8pM1GweMKR,4.491428571,1.148571429,0.6859999999999999
ErThM1SXlxXBIKvP,5.036931818,1.011363636,3.36
h52OvH5Q4XI9VCNx,4.067385445,1.086253369,2.202
qBzFDLyAXkNN9nKh,16.42138365,2.48427673,1.7409999999999999
QgIRgPhrh1RXGgGo,6.564202335,0.9844357979999999,2.0180000000000002
hgAlTBgrh2GUsVtw,3.1626187960000003,0.994720169,4.5
gdY44K4BmZwd2r8d,4.106035889,1.030995106,1.435
3NLF6xHLQsXFw3x7,3.5389380530000003,1.046017699,1.35
qlpkhgUb8xAwPZct,4.562,1.044,1.663
vGZvtN5gWkYC8tob,4.3684210530000005,1.0,1.27
DH9fYm2Pvqek3swM,7.020576132,1.1358024690000001,3.64
YGZedyqGOsiSDUUO,3.5860555830000003,1.1740614329999999,1.4380000000000002
oW9nRfib2GyCYFvU,4.822368421,1.098684211,1.474
GNGBaidvEWT07m9e,7.385416667,1.7777777780000001,3.0
GyDTgUhMGW6RvlEK,3.255784062,1.1079691520000001,1.604
gN53N1Bl6As0GIfs,3.9296675189999997,1.088235294,1.4469999999999998
pxpkvs3GpQ0ttkgo,7.465076661,1.052810903,4.322
spdaaNqYQEkxw0MC,4.361643836,1.175342466,1.104
AZd151Oembkpz9x1,6.1349072510000004,0.939291737,2.2119999999999997
z9qiYbs6YfZqLg4E,6.210784314,1.039215686,1.696
gnus6WynABNTslPA,6.709507042,1.065140845,1.425
MLRNRYeUVQ0WiipB,7.0935085010000005,1.0517774340000001,1.633
Xrc3vOOgPb9tMhBo,5.45308311,1.1340482570000001,2.365
xfwLSZWZPipDhBs6,3.888554217,1.039156627,1.192
SEMfQF1gp9XFH7uf,4.182065217,1.0679347829999999,2.325
XXd9TCmRUhr8wMoI,4.867881549,1.050113895,1.729
CiFYVqm43z5AA0kn,5.709459459,1.10472973,1.767
IFTzrQbA0G0Ex5KX,4.5518518519999995,1.118518519,0.6729999999999999
DDc1BPfUuluKZbAN,4.705639615,1.009628611,0.866
GizwILWrG0er4kDw,6.46627566,1.020527859,1.774
dfwu1cYwbY1EVoec,5.842592592999999,1.001851852,1.264
rcNNTPcGgDxnPw55,4.993883792,1.064220183,2.75
Ab5GT6cAW6B8ooaX,8.897637795,1.027559055,5.00001
pQAstb1lXRgZfpp1,5.493408662999999,1.02259887,1.236
MkuYc8bN25yQBW4N,3.985882353,1.070588235,1.3940000000000001
0LRfoBE6sECiZ2w4,4.703412073,1.078740157,1.8630000000000002
19b2RS7p3CdgXGL1,6.240208877000001,1.124020888,1.328
9DsMSX4bGxT4mdp6,5.6363636360000005,1.024793388,4.563
tDsaYdqdEQqcDBS6,5.14893617,0.995271868,2.322
dlH0ybU2aD38aZ08,6.764309764,1.127946128,1.705
g5hA45BMvmLBQhdA,5.651515152000001,1.075757576,0.615
vhGcIpIDEhkW91Lf,6.062899787,1.034115139,2.434
lRoDwxBIMVVxU4V3,5.313636364,1.0136363640000001,2.7060000000000004
4zRG0VIEhTUNiPd0,6.969843185,1.550060314,3.0580000000000003
0m7UGyGum5SHoyBx,6.3553382229999995,0.946210269,2.605
TkA8FHt5yZspBNXu,4.966580977,1.077120823,0.767
s9Gm9g51NTMNTH3c,5.092511013,0.95154185,1.4380000000000002
zYbWR6Vu5FkgFQMx,4.194174757,0.97815534,1.337
Tlu1uT1Bhs9pngRc,5.0,0.983870968,1.839
pMZLggCPBYNeqDh7,7.205438066,1.084592145,2.952
2Uh1yeQSxWVM8XFz,5.839679359,0.97995992,2.548
oiGHTMlkMw50eTuI,4.922580645,1.034408602,2.263
EzSG3LKYyGv7IagW,3.4050632910000003,0.936708861,0.9059999999999999
C8sHzSCfEpUodKma,5.418269231,1.177884615,0.72
GdcY1G81oIN3f6oc,5.777777778,1.0049019609999998,2.293
vNEOAMuoLn9DkVEG,6.477987421,1.0125786159999999,0.738
4k62uCSs4pApnVAT,4.443661972,1.0563380279999999,1.406
583NG2tdVKMdtXfw,4.426656151,1.041798107,2.156
AAcXpbng20iRwn40,4.876456876000001,1.051282051,3.23
oLdNXlNYICgonUfH,4.320441989,1.093922652,0.7709999999999999
yXx1L1f73u53TaCv,4.56741573,1.061797753,1.396
aC6KgeZ9S9dkEeGm,4.481481481,0.9259259259999999,3.25
iUw31RLSi84ncfxo,4.797527048,1.061823802,2.414
2OY8Y0IIKtTW5b6r,5.017804153999999,0.836795252,0.8690000000000001
mgLsZN8WShyoDyCH,5.6257668710000015,1.067484663,1.651
KH7vzVKWZAPg5oyN,7.122186495,1.128617363,1.426
T6NAKdIYHp0LIVyD,6.153703704,0.9240740740000001,1.7209999999999999
GgZklIyxOA5e3DcZ,7.69047619,1.115646259,4.1560000000000015
GENrROSPQ7uwO0HF,3.5230296830000003,1.5619242580000001,1.063
ADkpbKZtXq1ZEdiT,4.622425628999999,1.089244851,1.311
qOcKinukHoeI0qrT,5.754414125,1.077046549,3.3
L3guM4zVEg1rdFmt,5.082514735,1.00589391,3.821
Lkt3ZRoUG0mUPegc,6.169491525,1.061016949,2.252
sPicn0FC8ZdSbkap,5.3602305480000005,0.9711815559999999,0.9420000000000001
guYhx29dZDRur5ik,4.623853211,1.036697248,1.6059999999999999
3riwIU4gfZTnk3ad,4.434782609,1.293995859,3.25
gknFMxBhNadOPqY5,5.146302251,1.088424437,1.617
1WGhH51exWcdCksu,3.6368989210000002,1.085377821,1.0
6E2mmxxPdcVatmHg,4.842778793,1.045703839,0.654
551Irwuo1Tla0EKq,6.820855615,1.010695187,1.252
5wKK6tTol1HrEZKg,5.005649718,1.0485875709999999,3.781
CRLU0DMg8zqv2ura,3.255357143,1.071428571,1.306
y4gU040lNXzAgGST,2.844141069,1.094425484,2.222
hQLm8QRxelchWpgx,2.498371336,1.24267101,3.75
7xqcAI778o4QAHac,3.711237553,1.0256045520000001,1.923
cSI2clmkhg9HvGkT,4.751798561,1.061151079,0.7709999999999999
Qmghv4QlyBi5LIF7,3.944852941,0.955882353,1.4969999999999999
0fLEiCkulGd54EI8,5.155979203,1.114384749,2.736
1zuYVu0wmgdl9wkK,4.869047619,1.013888889,1.396
zocDOgYUxfQoGfXh,4.610701107,0.9077490770000001,1.8230000000000002
FufUn5fuPiO94Wn1,4.112227806,1.1055276379999999,3.813
v3mpZmME6mcBeKFq,2.9890873019999997,1.109126984,2.906
tdEiTisNf7eoKdnl,5.009725906,1.041556145,1.089
LGSK82fYBme7YRyE,5.816031537000001,1.038107753,1.5830000000000002
vlseucp88yyuEvql,7.344262295,0.983606557,2.8960000000000004
SGSkM9C7Mtg4GIRm,3.8410041839999995,1.2359832640000001,2.8169999999999997
zcEh2WSGqF0ieRgf,4.24516129,1.129032258,3.0
EtbXkPS9xnTSguXC,3.901625321,1.260906758,5.00001
1dBwwPP4dXgmcOR3,5.245329001,1.085296507,2.67
KkRGNLrNur4Tz6pO,4.651394422,1.003984064,2.052
2OoafTyXRCN25gO3,2.343915344,0.8994708990000001,1.25
cnxMqNzposeBkuBS,2.747038917,1.083756345,2.167
gpSWdyW2bifCPs1e,4.945714286,1.1628571429999999,2.799
cOmb1hHWzGLvNF9c,3.786786787,0.951951952,2.246
M5GKSLGVqrHLTg20,6.756521739,1.052173913,0.9179999999999999
1n4mLyLg4skLGDni,6.6623376620000005,1.0692640690000002,3.4219999999999997
EXlx4qXfvu1l5fd4,4.941176471,1.095588235,2.5810000000000004
gUaPwKGSVml9LLqL,3.653203343,1.019498607,1.271
dVefg6HGIte1UqZV,4.650273224,1.038251366,0.578
xlGSlwNNffziLxyY,4.383458647,1.0075187970000001,0.902
kuEikx7f2cK1yORi,5.7974025970000005,0.966233766,2.145
g6ibfdYF0RHogGqR,6.007092199,1.04964539,2.3930000000000002
4n7b3FweHozRpFDO,4.424242424,1.04040404,2.0
t9lbzELQAi95G1Fo,5.14691358,1.104938272,0.655
KLgODflpP0zBxNa7,5.330935252,0.988009592,4.445
0voYqIXfwgRK8Zkg,3.948186528,1.1606217620000001,0.475
tgsF3utv9mlcPAde,5.120192308,1.192307692,1.463
Mb2hKA0QLPzRXYRU,6.82962963,1.148148148,3.315
MVHvkVf2ShxGlT29,6.627565982,1.011730205,2.367
cMCR1GSIMuQFcdBi,4.751141553,1.04109589,0.929
Vx2pOVvGnwRtoQkv,5.1902071560000005,1.0376647829999999,2.373
ku8HqiggVkICl6tb,5.250332889,0.981358189,1.4140000000000001
HAa3vQGdTnQrGI6Y,5.781069042,1.068596882,1.953
RuYgk04d1rgt5p4D,4.3903345719999995,0.985130112,1.67
IM8LdxROlFG4dG0y,5.904761905,1.119047619,4.167
9Ba4AXCfXRGPuTwL,3.674965422,1.020746888,2.8169999999999997
6rTDDeogt0GGFqiU,4.127906977,1.200581395,1.375
iggVHKHp3RYutgax,5.267948718,1.133333333,1.0979999999999999
6bSuLsa9uL50qkY6,7.157480315,1.448818898,2.4
KOGDBCpdkV4nsOui,5.269230769,0.982517483,1.7719999999999998
bP94AGfhGAExnCRT,5.68487395,0.970588235,2.2
kKRG37kkNQoomB5b,4.216374269,0.9649122809999999,0.924
wG1v5QwqzS4Ocres,6.689587426,1.092337917,2.991
sgngMaZITxcYZZhY,5.770700637000001,1.076433121,2.9410000000000003
zZDCZxg0C7PZWhRF,4.036723164,1.09039548,1.072
EhEdQPgHibADeZTz,5.105982906,0.988034188,0.8109999999999999
6w4dNi2k8TBmWdDg,7.405882352999999,1.082352941,3.022
UCohIyLUmdFX1rNr,4.7765237019999995,1.069977427,1.808
Y380T2qN82tv0qUS,7.111553785,0.9880478090000001,2.667
irxVzxyuQnrzmbit,4.2990867580000005,0.9063926940000001,2.38
SNS99GKvvLxlRhwt,4.343999999999999,1.072,2.1959999999999997
pNUdKe3diCGPs0Sq,6.228571429,0.967346939,2.25
DzzPlCz9vWFVm6oK,5.995098039,1.0539215690000001,2.798
UDMegqhqNHEDvnHZ,4.884259258999999,0.944444444,1.913
vBK8cwtsGzx2pBRt,10.86042323,2.036019811,2.3930000000000002
C5mE0NIZG44yAlRT,6.785454545,0.985454545,2.885
F2iS2pmev7PQ2fpb,3.2962962960000004,0.666666667,0.725
r6ySWnfAgNUBLbdz,6.823899371,1.091194969,3.862
gR00UGvZ8d3gcAX1,4.750515463999999,1.039862543,1.683
ftOrkwysFQ2siohi,3.9740634010000004,1.110951009,1.133
ZigrDcTDFYu5eN8V,3.5811051689999998,1.087344029,1.25
vVPosHpbyALrq2eN,5.510028652999999,0.9770773640000001,0.976
mvv8CPxP2NrUEuWs,4.087628866,1.113402062,0.938
3DY0dHyGr4ynS04o,6.644012945,1.038834951,2.489
EVYF8GssFKyS07l1,3.864297254,1.054927302,5.0
XfaCGLbCg6Viu8IT,3.727536232,1.043478261,0.504
d7eVnYmUkneg2xRb,5.754617414,1.105540897,3.202
gMcziG7bgzPgH6tI,6.7606951870000005,1.056149733,4.822
sQG5pWxsNhLHegd4,5.945859873,1.350318471,0.535
s5volo1VW2FHAzHZ,6.274074074,1.0222222220000001,2.201
5SedlsRieupl5DZk,4.7638888889999995,1.101388889,1.62
dBzXxdY1sdIAa8Yk,3.032085561,1.032085561,1.875
iOXlZHiCmsS5xu6A,4.897097625,0.894459103,1.538
Ypb20RiVABhCSuGA,4.717836257,1.071637427,2.571
BBeEX38LovsQcRPy,6.8575,0.975,5.00001
xZgyWUrGpN67n4NS,4.473684211,0.9436090229999999,1.983
pqgYLGHHTfoVK72E,4.597457627,1.059322034,0.7829999999999999
0wN96dQhDCGifogg,5.813880126,1.03785489,2.051
ngixo5Y9dK7OBdzB,6.562162162000001,1.037837838,3.478
m0i62dPXVlhnBGOi,4.5,1.1226415090000001,1.2
Pz54m442OC4B4HIU,6.637931034,1.0,1.554
l5ybr51xCoogRZw1,4.117460317,1.038095238,1.6030000000000002
yiD76Ya4g7X5UGo2,5.225388601000001,0.992227979,1.716
2x9nDuDDRW2epzwg,3.62991453,1.070940171,3.417
D54AGgvGA6fcSGc3,5.846689895,0.9651567940000001,2.37
UNvcy7Cal5AKNFKB,4.101626016,0.967479675,0.68
HV2Ipgk36Kz13d54,5.082125604,1.016908213,2.509
krTYtEXD7K9nEnGv,3.8488372089999996,1.046511628,3.5
W1KK9U7PdcRQLypt,9.287153652,1.457178841,4.785
iVX2EQassTGbUgYx,4.43412527,0.995680346,0.7879999999999999
5o9Fv30YsStPgmxN,6.721804511,1.003759398,3.7569999999999997
vyCesCGtZGoZNSsK,5.080733945,1.03853211,3.861
XHwToaT9AdE0BO7M,6.631578947,0.98185118,2.673
XGXvGATBeNyOGxZp,5.414932681,1.020807834,4.12
f9hBo3BxbHqZc9mb,3.8207024030000003,1.423290203,1.375
UEakEP4mQBxog12n,6.072356215,1.074211503,2.276
X2ZvTXqVEO7l4imP,5.024574669,1.183364839,0.57
zQePtNlxgQA5xbEX,5.571942446,1.035971223,1.505
quxfnUOklIPkkXBs,5.365155131,1.097852029,2.889
S8mxN9e3zmZuGOxw,5.1011764710000005,1.183529412,0.716
09rlgn3FuIXlKTeY,7.683636364,1.044848485,3.134
iSqUmAmWtQOEyigT,5.759259258999999,1.12962963,1.018
vGO4xcv3HX3a6KGI,4.024024024,0.975975976,1.75
ZGDaGKGPbumsMiyC,4.818791946,1.0,1.9580000000000002
5nRP307V3ZiyRbvn,4.234899329,1.084563758,4.5
0AgCmxiRmclgh57D,6.427561837000001,1.374558304,1.2890000000000001
lIDEu3GYpnSDXTgN,2.020725389,1.031088083,3.5
X9sgXt9HXxbD5N7F,3.183235867,1.044834308,4.083
eNA0OI6k8N3xGqQs,5.162711863999999,1.054237288,3.772
gReGqvbdcHqCW2MF,5.333333333,1.178571429,1.281
DEwyBGaynHlKlN0K,4.787234043,1.059961315,0.861
dXtof0UwIG1KyoTL,7.232981783,0.9884947270000001,3.7489999999999997
ps0LuzNDrYlC1lcs,6.122137405,1.221374046,0.635
LgnbWplWxnYwDh5F,5.79736211,1.023980815,1.521
iugxViZ2SyuGfePF,5.631578947,1.015789474,1.669
kNu8rONgWHF9K0AZ,4.570552147,0.975460123,0.547
tEgm5w43iYxGcfkm,7.2342857139999985,1.1161904759999999,5.00001
O7mK5VDkbBUKMG3G,3.4858757060000003,1.059322034,0.987
6NZstcGZsZZvbQwP,4.4291845489999995,1.064377682,2.333
pg9MoGo3ZlZML0M1,6.361313869,0.927007299,2.86
T68GDbfQLNWxxiPG,5.446043165,0.928057554,2.351
EeclF1ukxtRAlzhd,2.7400881060000004,1.0088105729999999,2.0
LpBcxoBD6K9XLIm2,4.243961353,0.987922705,2.293
s7GK3uYz5aXR7NFc,5.199186992,1.040650407,2.004
dpciUA0MkSeh3G6r,2.5,0.818181818,1.125
BATacNsL0GpN4HRO,7.589506172999999,0.978395062,2.93
hdvAnuGk7MT1vHeu,5.511864407000001,1.0406779659999998,1.465
X8sDQQC54IGwqnGk,5.044444444,0.8222222220000001,2.432
Q3phQlaGamOkgxe5,5.5,1.0331125829999999,1.7819999999999998
WRVlG8krgNgmQaeg,4.909930716,1.002309469,1.962
OVY3ePyGOUYnhECp,5.901075269,1.0623655909999998,1.5419999999999998
hZGvFzBNg4X68wlH,5.164835165,1.205128205,0.75
3tXEePlmleyPHdCI,5.665768194,0.964959569,1.379
WSq7TG0DHvvvlUhi,5.196347032,1.04109589,1.8719999999999999
FSvdrYGr1XKOabcG,3.903225806,1.095661846,1.5
S7SGcWYgrx39LBUI,6.901865368999999,1.02027575,2.537
F2xZBBFkZGXtXWzM,4.169491525,1.059725585,3.608
a1ntwWTT1dAIWhyD,6.190647482,1.043165468,5.00001
NCpYc6dR1OPScbvc,4.602272727,1.068181818,0.972
CYmm2AEDXSFxUZtU,3.5171755730000003,1.078244275,2.154
YWAxqkAqbmqZnmgn,4.860805861,0.968864469,1.357
aUp2Sfbd3Fx7nhC3,6.693363843999999,1.43020595,1.338
IqvECXkbUDI1v3GT,5.822222222000001,1.4333333330000002,0.55
cmx6aFX3eRiiZYLM,4.997014925,1.032835821,2.813
y0HQFuGC91pDHG7a,5.7679882529999995,1.007342144,1.445
XF2zz9MRaTNAWizu,6.831168831,1.049350649,2.476
HPRQWg6Dx8gTcOZa,4.881782946,1.040697674,4.056
Wl6gnGG3y050Q4k7,4.909090909,0.818181818,1.0
WQqEDDGQGNKaftma,4.0367647060000005,1.051470588,1.365
i46av3uEn9c5G0fX,7.138248848,1.043778802,2.929
qNUG4mD13998m0GH,6.69379845,1.023255814,1.6
STgNmFEHVPAF9M1N,7.28125,1.00625,3.877
RLFs6vsUbl3Wyi2m,6.009174312000001,1.009174312,3.375
NgRDXZSqnEIh4MKr,5.553030303,1.108585859,4.319
TGlbHZlyFP8yTAM8,4.302521008,1.039215686,1.5330000000000001
mVxyRwil87N5qgyG,4.668478261000001,1.046195652,1.9609999999999999
8QzG39scgIfTmUZN,6.151869158999999,1.10046729,2.329
S0BzKrmneS26Y6Qg,8.096666667000001,1.53,0.976
ogpNtUdK6qsAi8Ah,6.9140625,1.096354167,2.7060000000000004
REQvReRN5fxlw8FD,7.338809035,0.95687885,3.5589999999999997
7ON3M67Yd8ZB4c8H,6.117493473,1.026109661,3.0269999999999997
mQ93lQ8o0Xw91ahv,5.2147239260000005,0.996932515,0.955
QO5OCp4PF3rAYgez,4.050675676,1.016891892,1.801
ve9Oiukwp2nHbVDe,6.524271845,1.317152104,1.4680000000000002
dokcHgGup6GA2i6G,6.006167401,1.046696035,1.4409999999999998
u52TzkQFN2IxN5Pn,4.851936219,1.102505695,0.455
wqC5kHPpVqyagpy7,5.174418605,1.069767442,1.5
Bxiww6S9MK9SD75W,4.7064220180000005,1.040366972,1.3530000000000002
VYmhsOINt9zxcXpn,5.144288577,1.016032064,1.63
CZfwwvQIBGDSFHWK,6.34939759,1.006884682,2.394
quyNdTYa5GBI4mUk,5.595394737,1.042763158,1.4780000000000002
LGcgsEDyuHnUscLt,3.572727273,1.042424242,0.7020000000000001
9gWirl0TkOne9Ntg,4.905660377,1.094339623,2.025
mRcM7wrDWDYBZetn,5.2104121480000005,1.0368763559999998,0.529
OS9IgClGCRgd3N7g,4.445972495,1.025540275,2.242
9eT4MNGwB5liBygF,4.584288052,1.05400982,1.2919999999999998
faXN3NfOcOczDdK3,5.037815126,0.9621848740000001,2.521
LOGTMnhyad5qI1gt,6.246212121,1.295454545,0.698
UgU1lm41o8DTV9GT,6.220264317000001,0.9955947140000001,1.307
tvTi7uHoW9s0LFGG,6.250922509,1.0332103320000001,2.5789999999999997
kXk9qm4Gw8sbu2W8,4.216145833,0.9375,1.103
5Pkle3TH2442I7gR,5.38984127,1.062222222,1.278
DgfMnXt5Gig9AV7p,1.680773881,1.054413543,1.375
RygYGrP92UgCDCRR,6.538571429,1.194285714,1.402
LRW1YzkRbhywoc6t,7.260869565,1.0753623190000001,2.865
lVOu9EkRsIgv46CZ,4.779040404,1.181818182,1.625
VFzw3GfwHYx6MiS5,4.704952582,1.037934668,2.285
3ZMTgS3NdAcR4GUl,4.578804348,0.855978261,1.125
YKtUKgCRwUvt6GEW,6.837037037000001,1.22962963,0.845
lUBkuemhzYSoUi4O,6.442260442,1.093366093,2.8960000000000004
sEZN0R7QM4yCgf0w,6.758558559,1.018018018,2.694
aGMaH8OLPGDBOlfI,3.800492611,1.1403940890000002,4.393
eGtugGcd6dgeaNhr,6.08021978,1.036263736,2.168
ppkT003dWhPrSmIi,6.392572943999999,0.9575596820000001,5.00001
bnUnQfa5VBhGrF2i,6.392434988,1.0070921990000001,2.295
9bcyIKva9sTNoZXe,5.490566038,1.235849057,1.25
ZXg43SW1wlNIm04R,6.309255079,1.0474040629999999,3.8710000000000004
1LX5kc50yqH5ph21,5.5,0.916666667,2.75
mGnrrWXpYmEcHIeC,4.47826087,1.127002288,2.25
sVPbv0L6uAa4Zac2,7.3381294960000005,1.057553957,5.00001
V0p0Dg5SGxnH0Eol,4.141129032,1.0403225809999999,0.863
90IDynANVZePVg5E,5.187285223,1.104810997,1.034
v8oCHG0h6zgABNAQ,3.933333333,1.0,1.8519999999999999
NsZi6Xwl2zagKGZh,4.847494553,1.058823529,1.121
cp6xsF0hFe9rex2e,10.04632153,2.059945504,1.176
T2VIvmg9yS6BUmb8,4.4329268289999995,1.12804878,0.555
6ZMQITCe9oESkWzE,6.306451612999999,1.0806451609999999,1.42
HTlF3isdE4HEESlI,3.376470588,1.4,0.75
hX7iWmDB0SUw20UE,5.9175257729999995,1.0635738829999999,1.2670000000000001
inPA8CTGOW3iEgOu,5.291759465,1.042316258,1.7630000000000001
ddoLk34wmaPBMv7R,5.041825095,1.1406844109999998,1.078
2mNDZ9LG1AYPXLzn,5.617283951,0.990740741,1.026
6cp0NORLPwghevy3,8.481045752,1.016993464,4.034
525dmi5bzHc2UHwz,5.280632411,0.944664032,1.781
EZtub6ErUnGPMBGP,7.4725274729999995,1.376373626,2.017
GwWeC6aiWLn6smC6,5.234413965,1.012468828,1.5230000000000001
PHb1G2iOkfxKw16s,4.2638036810000015,1.08997955,4.3
MkaZ8r9xvMYMhkTy,4.394919169,1.064665127,5.00001
OUcnH9gSARZyDmFl,5.74695122,1.0670731709999999,0.614
Xebq5poq8aO6TW6L,4.581395349,1.079457364,1.392
gfqsELtDU0Ae5yff,5.172839506,1.054320988,3.447
FMOP1CglbSBpWc6l,6.912408759,1.189781022,3.15
XQgdxXQOmCWYfEqC,3.296587927,1.026246719,1.66
oD8egVPo3AWxLiUk,7.851308901,1.021989529,3.74
3Z56edy1pRdC3KH9,21.80565371,4.64664311,1.535
Thg9IiVIf5F3q9Aq,5.046979866,1.055369128,1.375
LQRPlbIuWpQCr7wH,5.324324324,1.108108108,0.9179999999999999
8aEpcdkSCnLOplZh,3.428571429,0.857142857,0.675
9YQSkFEr50g1f5As,4.549112426000001,1.146745562,0.818
ZP0bvohX0rl5GHUA,6.853745541,1.196195006,1.732
4IYA6hSr09vHhgVv,4.487394958,1.207983193,0.9570000000000001
GtGcUCU5ag76fbGx,4.4,0.9701492540000001,1.6680000000000001
t8cBRnAsb0AMtZKp,6.0,1.0,2.5
MHBK6BnTGqnaKFd7,3.7146974060000004,1.059942363,1.125
ngimAbfrx2NL0nER,5.157142857,1.038095238,2.184
PDfgVetkphmwE3OP,5.8041431260000005,1.0094161959999999,2.801
V4Gw91ygnUACgHNo,19.11956522,3.876811594,1.4340000000000002
tpg7cQNwmWp4uHU7,5.873076922999999,1.026923077,2.78
ym8P0ngc6Z9R5DdE,4.844029245,1.091795288,1.128
yHSOvU97UKaP6kYF,6.498007968,1.061752988,3.818
gV5n59l9wL1G0o0z,3.8786610880000003,0.9853556490000001,1.567
414VSTK7GNO4iWN5,4.950177936,1.056939502,0.8390000000000001
zTbyGHmmoZFnugOI,10.37547893,1.842911877,1.177
o6gfuIUvEAgMTaqV,5.715789474,0.9842105259999999,0.8420000000000001
biuuIcW4tvmHEERp,8.073783359,1.023547881,3.821
N9T658GxPyxOi7Ev,5.341959335,1.055452865,2.52
TnRulfLt3kYl215n,6.086602732,1.090671316,2.155
facTMB69Zm5u4xxd,3.721227621,1.047314578,0.98
uRChXIFtzFm9eBRe,5.403846154,1.057692308,1.208
V4a5oQapXWzopwgG,4.4852851010000006,1.011036174,1.531
VxQi7C7nPUVLrtFr,4.873517787,1.104084321,1.395
rklWOgG4DkDsFLMf,5.364192808,1.111706197,0.775
58IXP9iQUMoGtbNt,5.338478501,1.030871003,1.33
cVPqcalypaHlkiN1,4.078947368,1.035087719,1.4180000000000001
3gftr7MEWwCgZzgu,5.42377261,1.0284237729999999,1.6680000000000001
G9s1AmhzUY7GN1id,5.677050883,1.08411215,2.758
GkpVGqrhiO6QbLNQ,7.471343873999999,1.038537549,2.696
XVXqhy8YqBddWXRa,4.868020305,1.16751269,4.7139999999999995
HLBbHKhhaXIZs16a,5.6411764710000005,0.997058824,1.348
LqMS9D6KW1T3CRbf,4.3316831680000005,1.1105610559999999,2.852
TPy3aArrKE2Dqc9Y,5.058181818,1.029090909,1.768
UsLeTbFCgWD4m4OG,3.763819095,1.075376884,0.684
taQAD0pggbROxLBw,3.0926640930000002,1.05019305,2.75
03GP1zGviWb5YEGc,6.805343511,1.286259542,1.167
AGXvWA84vuB6d0h7,4.860127157,1.099000908,1.8130000000000002
qUBBmop7078brLuS,5.573913042999999,1.139130435,2.006
l6G9VSFkrgPqa5E2,11.29896907,2.8268041239999997,1.375
g4HZURYLMwKL3G10,6.864864865,0.9459459459999999,2.375
roQs6s9gymugShVN,6.235169492000001,1.097457627,2.259
LwpoGWlu4zQaAXwY,5.8125,1.0566860470000001,0.995
Ve1XU0Z1mmpnAvRp,3.995768688,1.01551481,1.7209999999999999
vsY47PbtbHSbHLwO,6.984547461,0.991169978,2.66
SrkBZPEHYhGOGGW6,4.737024221,0.9826989620000001,1.597
wURBUXqhtlr8GCSv,4.511335013,0.972292191,2.5140000000000002
Fgk0aK5ctAgcQEyf,5.366666667,0.9,1.625
U14BYF4WvFaw4Igk,4.3709677419999995,0.983870968,1.646
E9CBOr4hqfzyVIfG,3.8751529989999995,1.06119951,1.714
qBlYVD6gZE6d4tkG,4.764444444,1.13,1.058
F9aNPZOBFzxaAGwN,4.6178010469999995,1.068062827,1.818
76bzpHsi5emXcVRQ,5.645045045,0.974774775,3.4610000000000003
bqdgocKlQg50988C,5.958333333,1.291666667,1.281
Z2od7KQdcYFuKIrH,5.153217569,0.992849847,1.389
X57YtIA5v9hOSW9z,6.060402685,1.080536913,1.255
r1g26hZ18LnGCO4F,5.9714285710000015,1.065306122,1.525
0lxcmSMcod67aC4p,2.89,0.9825,3.5
