uid,AveRooms,Longitude,Latitude,AveBedrms,y
IpgsrPMGMstqKYmo,5.701252236,-118.41,34.3,1.017889088,1.874
CvxMyhthI5WKQ4Sc,5.013921114,-122.41,37.79,1.262180974,3.5
rx1xacpCfwWkDcDz,7.366013072,-122.3,37.93,1.166666667,3.04
7MMqP8QGGIFeahGt,6.6,-122.38,39.68,1.2,0.675
AggPuS8wW7fGuSgq,5.332361516000001,-117.95,33.76,1.067055394,1.88
wGEG6c3eehh2Bop6,4.310344828,-122.27,37.85,0.962382445,1.423
5KVvxypOdbnG1LxP,5.933333332999999,-119.65,36.34,1.133333333,0.7609999999999999
ymai9hAYy9hVMQYV,5.879218472000001,-117.9,33.65,1.062166963,4.4110000000000005
n1ICFPpGEmD4aGfM,4.89556962,-117.68,34.09,1.056962025,1.4880000000000002
roZQr9iLquLflmuf,6.239754098,-119.64,34.43,1.168032787,5.00001
EmBezWpo1fFxFMfG,6.393548387,-122.13,36.97,1.251612903,3.5
o1oQvBDrWxlqxWru,3.914942529,-124.16,40.8,1.149425287,0.741
bPxGgYUbvq8fWKve,5.637010676,-117.17,32.69,1.06405694,4.222
Rhz64bWOk0esLlok,3.400479616,-118.18,33.77,1.052757794,1.594
Od5LKG1iTDcMX6YQ,5.701388889,-118.31,33.73,0.996527778,3.215
nok1I30DbSR9Xvif,5.640198511,-118.56,34.2,1.017369727,1.967
GBry6vcSCvanfSzg,6.675814751,-122.59,38.12,0.981989708,2.879
R9G2RrWBQO2UCESv,4.771341463,-117.46,33.95,0.902439024,0.996
eYqlDKAbD2HgLiD1,4.755494505,-118.25,33.84,1.153846154,2.081
LV3ecAHtiyxGpAa3,6.839552239,-117.78,33.51,1.235074627,5.00001
DZAkQGsg715NTaGC,4.465433301,-118.28,33.82,1.014605648,2.051
GSDlXV8cKqYaoct3,4.521994135,-120.31,37.29,1.0,0.5589999999999999
UXY4GHacH6gqvd7q,2.306188925,-118.27,34.06,1.117263844,2.083
wBQ5KWsAcKcIpaeX,4.54784689,-117.91,33.63,0.956937799,3.111
HNXN1yWOV9NDYgpt,4.0144435,-118.49,34.02,1.006796941,4.708
G2gpLOPQRBe4nmLM,4.559748428,-122.71,38.46,1.081761006,1.672
ZteYyvqN1nMFUxN2,4.280966767,-118.12,34.01,1.021148036,1.646
K9cfktG7Z69BQIXK,6.107226107000001,-117.97,33.92,0.927738928,2.4130000000000003
6PmYKM4piKpWi3QA,6.131914894,-120.83,35.36,1.256737589,2.668
Efg0O1BDG2HhquZE,5.479166667,-119.78,36.77,1.066666667,0.581
Xq0psf04IMSLLl9k,5.166979362,-119.14,34.29,1.082551595,1.5419999999999998
h4nRot5Aqfqt4DZg,4.56,-118.54,34.18,1.075294118,2.403
x8pFoPc1x6YMytxx,6.159645232999999,-119.33,36.32,0.955654102,1.213
3EHw5g9sYxp7hcwA,7.914754097999999,-118.0,33.96,1.059016393,4.538
FW3eqB4SCBQNta5Y,18.84693878,-118.97,37.64,4.479591837,1.375
VvbktNdOnE3GtzXl,4.758426966,-118.59,34.2,1.039325843,2.019
BNokmp5G9HbLhKuZ,2.518,-118.28,34.06,1.196,1.75
BSw55IiOhV6CUl7b,4.386727689,-117.24,32.8,1.057208238,2.763
WLvTgzbbQEU8CEfY,6.444206009,-118.79,34.14,1.0815450640000002,5.00001
zCFTZ16FOrgdgI5B,4.781094527,-117.1,33.12,1.7014925369999998,2.75
5nSuTEvSSWtQXbSm,3.664351852,-117.89,33.85,1.097222222,2.013
ftQrG0MhageEgFwy,4.294892916,-122.08,37.68,1.123558484,1.841
dLnUbnSrXE0Dtg2M,3.446428571,-118.2,33.77,1.178571429,1.2919999999999998
8O8MKTTntsEEXw3g,3.951923077,-118.29,33.71,1.132211538,4.643
KU5I2QYRgVwSuqBs,3.971830986,-118.99,35.24,0.830985915,0.917
YsExAGxfTFRMWF0O,6.471810089,-117.92,33.92,1.18694362,3.0210000000000004
wQSs1lhIagPhQGNa,4.324193548,-121.98,36.98,1.019354839,2.158
GCebLezkG1RqTgEW,4.6,-122.44,37.74,1.1,3.5
Tu0kvWS1lYh7XmCc,6.165837479,-118.51,34.16,1.102819237,5.00001
hGNgL2NlsbgY0GQr,4.539548023,-121.44,38.62,1.087570621,0.647
Gi3pQ8SI6nqWP13Y,5.013745704,-122.29,37.54,0.979381443,2.9810000000000003
ko120PzySDXYGyQm,3.826086957,-122.52,37.88,1.086956522,2.75
5yNv1vCXhhR7BAvD,5.7781299520000005,-121.74,37.29,1.02614897,2.947
fV40TOqqZTPnWfuv,8.093959732,-117.8,33.81,0.953020134,3.887
85CtgEkPdWVmAgRT,4.360613811,-119.53,34.41,1.023017903,2.974
bDmmE9ni7a0z8EZm,4.476099426,-117.66,34.05,0.994263862,1.04
2ZdhYGfueiS8xZ2m,6.2075983720000005,-117.87,33.92,1.036635007,2.724
hLAa9gHbkOIGpzYY,6.114285714,-122.0,37.28,1.087912088,3.359
6Ihs58Tvhz8Atoge,6.094594595,-117.25,32.94,1.14527027,3.705
DhztH71AP1TiZKLG,6.010840107999999,-116.99,32.81,1.027100271,2.01
SCbfstxgHXGH0ewY,4.490074442,-117.3,33.23,0.981389578,0.985
e0TucLQFXhT2UlqB,6.528723945,-122.16,37.79,1.041179461,3.71
0bcedvKoGQSgUuYY,4.353697749,-121.3,37.96,1.009646302,0.974
wG2WH08PvgUiBDr3,6.1020408160000015,-117.35,34.2,1.056616195,1.332
XYyGwXeZiGH8TGFn,3.534521158,-122.25,37.86,0.988864143,3.3680000000000003
i98TUN6Y1v2SFwvl,6.855371901,-116.92,32.76,0.979338843,2.494
deUGeNehtZ0tvgcW,5.124293785,-121.46,38.56,1.016949153,1.04
TggoIAWGVEhvfDP7,4.433581296,-117.28,33.06,1.08607864,2.458
DzbipGfGnDvXLGoL,4.567398119,-117.23,32.73,1.070532915,2.402
0WoaPWRiPUsVKvIx,4.75,-118.02,33.82,1.0555555559999998,2.045
KqvDvF1cmGg0h4I6,4.391044776,-118.28,33.8,0.982089552,1.655
0RSZ0lIX8YiLLpwB,6.38372093,-123.11,39.32,1.172093023,1.375
P1oQaQxLzg7m34I8,7.409836066,-115.73,33.09,1.68852459,0.875
bMBNNZhS3lYIO35E,4.869863014,-119.05,35.44,1.1118721459999998,0.77
aLzwi2DwpUGnku76,5.407166124,-118.44,34.24,0.980456026,1.84
x2tsrW7XmllX67mQ,5.164912281,-117.28,33.2,0.915789474,1.756
pN3ZnEE91XKNqV7V,5.504983389,-122.04,37.6,1.0598006640000002,2.385
n5qGmBBsWytgSV9s,5.404761905,-124.09,40.92,1.062770563,1.269
1K6HFg9zwnR6TTnt,5.390344828,-118.05,34.16,1.009655172,3.768
dD4dqUoyCtPtAHQ0,3.882608696,-122.25,37.79,1.143478261,0.975
0IXs88tRPpHWoQnO,1.0,-117.79,35.21,1.0,1.375
EKA0snvHiLrU0xQE,5.340673575,-122.31,38.01,1.132124352,1.95
nXVNoV0zZHWXmnN7,4.975903614,-118.52,34.2,1.022375215,1.998
HZ7uPTKGrqZ6f4kH,4.285714286,-117.87,33.89,1.216117216,1.846
cr6aIWNxsS9tioqr,4.410958904,-121.26,37.94,1.128767123,0.517
T5uzwUXNma6Movqe,4.623067776,-117.06,32.77,0.983353151,1.668
bPLIDcsQXfYEbDtc,4.166666667,-121.98,37.29,1.006060606,2.649
nqiOQYcm7kZewpf7,6.721649485,-116.9,33.65,1.536082474,0.938
UFoIhZUaRUAA4e2X,6.097777777999999,-117.62,34.08,1.044444444,1.163
6ed7tKxGMT1fbX2m,6.520547945,-122.01,38.36,0.917808219,3.152
vwGvaPF3NFv8ZLq3,6.877394636,-122.09,37.35,1.091954023,5.00001
g664lAdvGNB3HkM2,4.02676399,-117.27,32.84,1.094890511,3.76
dSwkdKk4lr5zsicr,3.708333333,-118.29,33.73,1.058035714,2.423
0U9gHrPNzq2Rptdh,3.74796748,-122.25,37.79,1.048780488,1.125
Cih4rQMXG7X1ehDO,4.1845493560000016,-117.73,34.05,1.042918455,1.181
c82z96grByUGF4Wn,6.11700468,-121.66,36.82,1.020280811,2.387
lg43q9CEdGq2sULp,5.772687986,-118.83,34.33,1.00605013,2.426
w0k2bHZGvmaakBSL,2.708256881,-118.3,34.05,1.119266055,2.143
r3oIaMecWPOM3Gz7,6.289544236,-117.18,32.83,1.069705094,1.828
XMVOXTyTv2E54aDf,2.4292929290000003,-118.28,34.07,1.169191919,2.659
BFfTeyI5PQnGo45D,4.083499006,-116.97,32.79,1.0944334,1.125
ABleB3HH1vp3QOgI,2.155555556,-117.14,32.75,0.973015873,1.5
fGIAZ7sgQ7EgmWUX,3.55465587,-122.53,37.94,1.032388664,2.0
AqZiw5vUzIz2FUbO,6.888888889,-117.44,33.96,1.222222222,1.125
flWZUdeRyfL57Cdi,6.732793522000001,-117.85,33.89,1.018218623,2.406
Q2cO691WuK4mA12i,7.79338843,-118.49,34.15,0.991735537,5.00001
8353ldwUArqHvg8x,3.879021879,-118.41,33.99,1.057915058,2.15
zB0AhMctDfBH9AVE,3.419463087,-122.42,37.76,1.055369128,2.667
fL48QGSInWM2V15H,3.454229432,-118.26,34.15,1.035921205,1.786
XEiFY5HreNb1DD3p,4.876033058,-118.03,33.96,1.05785124,1.646
qam97bsWdAHMVlHV,6.572815534,-118.0,34.16,1.101941748,2.7060000000000004
y8F6VCnZyM1O3cur,5.735238095,-118.55,34.18,1.007619048,3.11
tRO12VG2UMf4a6w8,7.966029724,-122.03,37.28,0.993630573,5.00001
NVhlGPttC7GIgzda,4.53427065,-117.32,33.23,1.061511424,1.693
99xpcZLAxeq8aBuv,4.813063063,-119.76,36.74,1.009009009,0.691
IYi3pb5cw6doc3rU,6.452054795,-118.14,33.95,1.04109589,3.0
wuOyBHC9aWwRhxbN,6.3736730360000005,-118.14,33.84,1.027600849,2.289
7rUGZgRH7xtz3k8R,4.55801105,-118.98,35.37,0.988950276,0.579
8NpNmGzNeUuAqmy8,12.38461538,-114.98,33.82,2.480769231,0.713
8lc4DAwLNsfUhO30,8.273631841,-121.93,37.74,1.042288557,3.435
d3VL3qyfhT88Y6Py,3.047619048,-122.51,37.58,1.0,4.5
aPFREzanfqG1La7D,4.770175439,-120.66,35.27,1.033333333,2.082
eFuxdUl0cUGS89b6,3.48,-117.95,34.04,1.128,1.508
9ddMyEo6lGEEWUa1,6.392592593,-119.61,36.94,1.118518519,1.518
7YYWzZ69CibY7ha2,4.402821317,-118.0,33.66,1.109717868,2.529
Z0X7NmLLgu6DVMh6,5.720588235,-122.25,38.17,1.007352941,1.213
RFc9wzMIrNt9BPKA,5.881266491,-118.72,34.28,0.978891821,2.177
xfrS0k7RyKoIhyvc,7.595463137999999,-118.55,34.26,1.013232514,4.454
cZz56izbrmPWvqLk,6.794964029,-118.38,33.81,1.082733813,4.885
gEg76kmaf1sPVHhh,4.402409639,-119.76,36.79,1.008433735,0.728
v9s0bF1r5pLrFVa3,2.1176470590000003,-122.4,37.77,0.926470588,2.25
0a8inR99mq6V0G5G,6.192307692000001,-121.78,37.31,0.878698225,2.715
PfNgBnGTxzRo3Wd6,2.310559006,-118.33,34.1,1.084886128,2.375
tfYnryqmVBgB13Cq,3.896813354,-122.02,36.97,1.13353566,1.953
4GpgIyglOcgL3ud8,6.228915663,-122.39,40.52,1.042168675,0.8590000000000001
HQsUEMq8nAksKrhV,3.6625,-118.26,34.02,1.1,0.962
NcRaaOzPd8zTYRzg,13.56862745,-116.68,33.71,2.788235294,1.611
BoyxogwayA8vWtsw,7.683018868,-117.61,33.44,1.026415094,3.462
A6WLcDI2QlKnprMt,3.85359116,-117.89,33.86,1.099447514,1.938
K7EhgLu4KSgWy3pg,8.394190871000001,-122.56,37.94,1.004149378,5.00001
WpWPD3KfEiQZ7ClN,2.627358491,-118.12,34.15,1.018867925,1.6880000000000002
kfKNWpMPEphAqPSF,5.242718447,-118.08,33.97,0.964401294,1.6669999999999998
dRXMTY3BGqlFTWDw,4.224576271,-122.11,37.4,1.036016949,2.664
HmCaATTE3cRNnW0l,5.236842105,-121.42,37.74,0.8684210529999999,1.5319999999999998
L7YMp9uyD0Iv312G,3.578313253,-118.08,34.0,1.030120482,1.509
PpCRizLe7HDN8Zga,2.839160839,-117.16,32.73,1.097902098,2.0
inH0c9gDzVc56Ham,3.55,-118.47,34.04,1.05,2.688
C2yviDa6PixnfoM9,5.865,-118.37,34.05,1.0925,4.4430000000000005
uv3CPwraFGgl56r2,7.116173121,-118.62,34.18,1.066059226,3.3310000000000004
1hRlukDI8gXrGvzq,5.041958042,-121.57,39.1,1.164335664,0.623
mdz47WgkxGIboa5G,14.67132867,-116.98,34.13,3.13986014,1.339
NB9gH03gdEax5iIi,5.381944444,-118.42,34.23,0.96875,1.89
hsAG13y80QE2gq4A,6.527930763,-121.42,37.71,1.127458694,1.707
zFKaBLNtUEpcg3gu,5.035478548,-119.21,34.18,1.088283828,2.152
daLSRNmAzWgrCkhP,6.452830189,-121.45,38.56,1.0471698109999998,1.7380000000000002
RvyH4FtHc2nlsFR5,6.759541985,-122.27,37.48,0.967557252,5.00001
kaGmtrWdAnTlAPo9,3.338114754,-117.06,32.76,1.202868852,1.568
8g5imgaUlA6UGoXn,3.576452599,-122.32,37.56,1.076452599,4.15
PIGzy8uFt7FH0wdi,6.932926829,-117.82,33.9,1.036585366,2.593
q0ttvioX74Z6NHGt,6.0,-114.62,33.62,1.0,2.75
4cTEeqO5Xt6xshkT,6.3761301989999986,-121.98,37.28,1.065099458,2.75
CIXpqIFQplvOYHQX,12.7421875,-119.08,37.78,2.6171875,1.3
nABll3g5GnXZV5xF,6.005813953,-122.02,37.11,1.165697674,1.964
Fu5mMpqGPZGrBznc,4.384615385,-118.19,33.95,0.990384615,1.648
1P1euLTxe3X9bcZg,5.117808219,-120.83,37.07,1.042465753,1.202
LndxkLCCMKx5yBx5,6.078571429,-119.69,36.46,1.075,0.792
Epdc11f8TufQz7KL,5.574534161,-118.03,33.86,1.01863354,2.893
Z45lbsp3gyFFWD5L,4.840175953,-117.88,33.84,1.04398827,2.238
FlHzM6lgB3opqdG0,5.284482758999999,-121.04,37.5,1.060344828,1.2919999999999998
pkvCIEQHUFbR6MXe,5.092936803,-119.87,36.54,1.066914498,0.725
rOmeDlgwCGg2C8Dx,7.36294896,-116.42,33.68,1.47826087,1.383
4BfyvkwK8rAF9cNS,4.623145401,-118.08,33.93,1.112759644,1.651
nPFWnd7gGhiGTxwt,4.51650165,-117.92,33.79,1.01320132,1.843
MtDRtmym66050fSe,6.350568769,-121.67,38.54,1.05377456,3.265
x8s9w65B7xDMEGRa,2.684021544,-121.89,37.33,0.991023339,2.25
Uisvm8xUszSt5bkf,4.04109589,-117.99,33.86,1.034246575,1.78
1Nx6F7gUKx4bl0HT,5.544747082000001,-122.04,37.38,1.070038911,2.736
U7T7RUlvVb4syhPe,5.7,-122.39,40.57,1.146666667,0.8440000000000001
BeZqEcrSVWhgykCI,7.208037825,-122.14,37.85,1.0055161540000002,3.899
mtbIRonvGd7pk8T2,4.8475,-118.31,33.88,1.03,2.38
ZANgCgolfAGfBQ7G,6.277292576000002,-118.09,34.17,1.205240175,2.693
icXX1f4l6aVOx2zr,5.118335501000001,-121.94,37.42,1.024707412,1.125
YnSoP4p8HRZ1oKK1,4.14,-119.63,36.18,0.9,1.0
8BHyLT96A1PuGrU2,6.6456521739999985,-117.14,34.06,1.108695652,1.411
9hSY4XTxvndT9OWr,5.115492958,-122.08,37.59,1.0281690140000002,1.5630000000000002
OhO3bpKGxhqM6PKx,4.784883721,-121.59,39.74,0.959302326,0.838
2TQyztWHkH3rZZvb,6.629268292999999,-122.08,37.7,1.090243902,2.593
Db0kOIsRCzLTtrf4,4.129094412,-118.23,33.9,1.005780347,1.008
5gIRQ8tO6G5dHwA3,4.984419263,-122.21,37.8,1.007082153,1.871
2aPXKZZDU72x9ldt,5.075601375,-118.13,33.9,1.048109966,1.958
MWHZmiWp5AHNAowM,3.92183908,-118.43,34.03,1.186206897,3.727
HozgGTPTgs0MdSpu,6.178571429,-122.7,38.66,1.267857143,2.1
xhd91bLtnpSLgEX8,5.508241758,-118.36,33.99,1.010989011,2.689
cvGATmpDA8vdhQ8r,4.311871227,-118.39,34.17,1.080482897,2.652
uanTAMKKq8aUKMHH,4.49325026,-117.91,34.09,1.076843198,1.854
4C9chaQGvZ4TSBcd,4.3299492389999985,-122.72,38.47,1.053299492,1.648
awmgzrrWsUOO02gg,5.07486631,-119.39,36.64,1.016042781,0.8
MYe1gleB6oZUpG5I,4.791666667,-118.22,33.96,1.1493055559999998,1.618
HoN4DOiSX0d7qSim,6.700507614,-122.1,39.47,1.091370558,0.7709999999999999
blHwIAXlbxir61mB,3.651252408,-122.31,37.92,1.1560693640000002,1.958
fo8DbRLhecawUAlG,4.730120482,-118.55,34.2,1.012048193,2.1180000000000003
feCnftYUGv2v23fl,9.380090498,-117.0,33.29,1.416289593,4.192
8UOuWhoNZkxGlP8k,5.979665072,-117.24,33.17,1.120813397,2.375
op7ECnNWPIPOKtFM,5.049586777,-119.02,35.36,1.090909091,0.7
Dov9lQtDV3mQYadD,4.829351536,-119.71,36.8,0.911262799,0.8140000000000001
qDzQiPlPX7i49Rsc,4.383886256,-117.93,33.71,1.132701422,1.588
x9DSn0Nwvoy0GPdE,5.165636588,-122.19,39.74,1.00618047,0.6559999999999999
RckIg1mG8COpgFTp,6.921190893,-120.62,35.28,1.036777583,3.2880000000000003
g5ZN6bfDerSQ3O3h,4.626865672,-121.26,38.09,0.925373134,1.55
QZsNriOL5n90GKxG,5.862068966,-118.01,33.84,1.0830721,2.156
TGDXwprlYhy6gmH2,6.877192982,-121.89,36.59,0.98245614,5.00001
QOyZg6YK237xQRUg,5.405144695,-118.02,33.95,1.057877814,1.812
6URgmu9ENXOLDOyW,3.745299145,-122.45,37.77,1.071794872,5.0
Wn1EbZcEGUEv18SE,3.718685832,-118.21,34.02,1.05338809,1.3330000000000002
8A3TFQSR9geVL6Q4,5.240963855,-120.83,37.76,1.1566265059999998,1.125
ZTU6qxXI5ASdxMgg,5.531481481,-121.98,37.96,1.042592593,2.041
9xHgWMAMi3b7WgvM,5.505617977999999,-115.49,32.69,1.092696629,0.64
CTwRZZuO74B78SFk,4.85229202,-122.29,40.47,1.039049236,0.63
I4K7nqmVdLqZKXzl,5.408775982000001,-123.34,39.5,1.23556582,0.966
PwSgNHGi4MGzt4Gp,6.261904762,-121.99,38.15,1.738095238,1.625
HqDgbpoXG3HCR9ZI,3.404017857,-121.85,37.36,1.082589286,1.286
BEABVqpI0Vw8ddr7,5.932843652000001,-120.72,38.42,1.138509969,1.4409999999999998
pkGK5lDnDgCYuOvw,6.1233933160000005,-118.02,33.94,1.038560411,1.922
eeXfVDWix3HPQqME,6.440263405,-122.01,37.31,1.014111007,3.32
8aCqEaRpWbx1aTuF,4.226804124,-118.21,33.96,1.090721649,1.689
xIkH7BwzmZ2bvZkm,4.3564493760000005,-116.87,33.93,1.126213592,0.546
7GmeNnGiyMi0GksA,4.196601942,-118.12,34.06,1.063106796,1.972
c3Fu5x4aKvgHAL5o,5.348648648999999,-122.44,37.79,0.97027027,5.00001
gpUxWGRvwudbhb8S,5.97265625,-117.53,34.28,1.3203125,1.08
ebmeAGfwpSYIgzm1,9.793028322,-120.37,38.25,1.864923747,1.137
03elH4ko73d6P4dI,5.324626866,-118.4,34.01,0.944029851,3.516
b3rK7dgFIEp0EPLP,4.513207547,-124.1,40.47,0.890566038,0.55
QOtGKigW8E0Dc0Wf,4.867803838,-117.7,33.6,1.078891258,0.743
Gd4atBtIXGayR45M,3.156862745,-122.24,37.49,1.098039216,5.00001
AwylQkPY5m0PSiTK,6.372146119,-120.88,38.32,1.123287671,1.03
yLfIE1wwTADMf7Mb,4.970588235,-122.25,37.84,0.990196078,2.611
rXG8Rc5iUCQ8ARRD,4.590189873,-121.85,39.74,1.090189873,0.845
xxY1MYsxHLAKBd1o,5.590106007,-118.39,34.16,0.985865724,4.143
gszII6HT81GqVmD6,3.843478261000001,-118.35,34.02,1.0367149759999998,1.679
wANuGus4W9MucXSO,4.817351598,-122.44,37.76,1.03652968,3.7
ZyZ5eetCTEwaIh58,3.893190921,-118.15,33.76,1.048064085,5.00001
9oRzHmYW7QKrBuCb,8.093117409,-118.85,34.14,0.987854251,3.663
YoRZq8LNSlIteIB2,7.7335329339999985,-118.36,33.79,1.053892216,5.00001
RmByv3G6Sup6WhUl,5.970223325,-122.3,37.57,1.081885856,2.761
z7reln0a3UCx4CII,5.9861111110000005,-117.06,33.15,1.052777778,1.475
fwgsK7GFEWEQcKN3,5.201183432,-118.09,33.92,1.071005917,1.686
fOZWMghHco6VGMPz,3.900426743,-118.13,34.1,1.075391181,1.975
5Gu0tmkD41FVRxyU,3.305851064,-117.87,33.74,0.970744681,1.589
ghCvMxVf9Z8T0Ggm,7.6821305839999985,-122.47,37.87,1.06185567,5.00001
YpifHGNhTLGROB5D,4.873913043,-115.62,33.04,1.060869565,0.62
ZowZ2fcGOk8G4rFu,14.66666667,-119.5,34.35,1.80952381,5.00001
tRxhmVGxiLVb1Cxd,5.046153846,-119.33,36.28,1.013461538,1.042
GCUpsXXVh9TFui2t,5.3402061860000005,-122.47,38.6,1.041237113,3.033
v8mv9tYYfCfQcMS7,4.536612022,-118.44,34.31,1.028415301,1.543
IzNz2vm4HiKFg2ow,3.383045526,-118.47,33.99,1.131868132,2.675
AZYuEDsghLVB96Ip,4.716374269,-118.19,33.93,1.00877193,1.457
xMGBlMzO6ZGpSMsg,4.079006772,-118.21,33.94,0.997742664,1.561
vxPNlgNA5H16rNvv,7.6,-117.33,33.97,0.95,1.625
HUVX36l5pD9qLNeq,7.236323851,-117.43,33.99,1.196936543,1.169
5lIE9zBNi59ep6zX,3.301994302,-118.34,34.01,1.047008547,2.667
CdZgMEGDAGltgwOr,3.639751553,-122.25,37.8,1.004658385,1.518
SLGXPrBrDDOgZYPT,5.691176471,-117.38,34.22,0.897058824,2.213
C8ysfX38HKg0Hewb,3.587121212,-121.76,36.92,0.973484848,1.607
b0U1XBnDaSucvOPm,6.1702127660000015,-117.41,34.24,0.962765957,1.643
8eYHOv63gItUK76u,5.711811024,-121.9,37.3,1.048818898,3.459
4WshGYpZ9OSYksk0,4.837837838,-117.95,33.87,1.131756757,0.55
iwMvl1wwtqNgVnrA,4.957746479,-117.91,33.82,1.080985915,1.796
H5gpDvlgWlF3cSgx,7.768115942,-123.53,40.88,1.7362318840000002,0.75
CgODfU8HRRe8ps4M,4.8005952380000005,-122.03,37.97,1.005952381,1.511
kaW8eWo6dH8UWwXX,5.771653542999999,-121.33,38.02,1.039370079,1.621
UtGSgR6WtUW5sVTw,6.465240642,-121.89,37.28,1.002673797,3.654
HgVGehlLg17xTAU8,5.833667335,-117.25,32.86,1.068136273,5.00001
uqzw0oiMaS1r1R6i,6.880851064,-122.97,38.5,1.587234043,1.327
U46chfrMGOv7clLk,8.717171717000001,-122.28,37.47,1.151515152,5.00001
a1HYANUIGKw5OPYw,4.688235294,-118.32,34.18,1.144117647,2.121
yr9aPaTaUfuQNiX9,5.763837637999999,-118.38,33.86,1.033210332,3.338
ScVxXBwRR04hKRup,6.846153846,-121.8,37.23,0.949602122,2.724
Y7wlxSQYNumXqVnA,5.576923077000001,-122.1,37.66,0.961538462,1.853
OkgwXOOrei1RF0ND,7.055813953,-121.79,37.32,1.048837209,2.4130000000000003
3lOpbN7QLTea1mcx,4.882352941000001,-122.33,37.93,0.959276018,1.115
w6TVyghBlAZpCFa7,4.929042904,-118.14,33.94,0.991749175,2.265
kGndgL1U6AE6Hyre,7.401179941,-122.0,38.38,1.079646018,1.734
fYLGeftVSAmxYBX6,6.800884956,-118.94,35.39,1.0,1.391
0GgGgWvq4htZPdPZ,5.708401977,-117.23,33.78,1.15815486,0.815
GfekiIybAXz5QunR,4.0549199080000005,-122.3,37.9,1.077803204,1.625
cBYuuz9dcDvZX09v,3.776422764,-117.1,32.75,1.119918699,0.852
TvG4MEek3lff0vx8,5.9653179189999985,-121.05,37.65,1.050096339,1.464
XmD7L7lz7k5KYnyo,5.295373665,-117.24,32.74,0.921708185,3.218
3ksi8VxQGiNdRa2z,3.517821782,-118.38,34.18,1.04950495,1.742
H0geP6XPlaGuSVl9,5.552845528,-121.32,38.16,1.078590786,2.408
BNaPN9Tt3f7ZcyIK,5.017953321,-118.31,33.8,1.026929982,3.089
gRRDErXiWa8NRYGO,4.775362319,-122.83,38.96,1.072463768,0.938
5ta8YZY6ZZ0FOdC6,3.147208122,-117.99,33.69,1.088832487,3.5
xOG50uFgGAdbPH53,4.408376963,-118.33,33.97,1.010471204,1.588
m8VDdGDpNsGmnG7Q,4.791666667,-122.43,37.8,1.1180555559999998,5.00001
XhBSB6H0eeIcLlMh,4.956442831,-121.81,37.31,1.049001815,1.3969999999999998
F0QIwlOOqFRExlXG,5.171348315,-120.61,37.03,0.994382022,0.675
PwiD7H0Y2Tu619Gd,6.264317181,-122.45,37.74,1.024229075,3.468
ySkhsnHAry2momz9,5.266798419,-118.41,34.06,1.098814229,5.00001
WBIcdIoU6SsVaTva,3.66013409,-118.36,34.1,1.036616813,3.0
OK7aEqXT1QBSLAsV,7.26171875,-117.2,34.15,0.98046875,1.732
gEwkn0YQ35iknEx7,3.274238227,-122.25,37.8,1.096952909,2.5
gK94y1t8Ff6UGWWP,3.930278884,-118.14,34.01,1.015936255,1.565
WbO6sISkPHSSw0Hs,4.602787456000001,-122.13,37.46,1.045296167,1.596
69dAMpv5wMvfvFIc,5.184065934,-122.7,38.33,1.046703297,1.604
HNXnuSOArmcWYGML,3.218057922,-118.2,33.78,1.109028961,1.75
hEYZ0pa57YqGzvxQ,6.451193059,-120.82,37.5,1.073752711,1.354
woiWkl8BGZVvco2U,4.691075515,-122.49,37.78,1.004576659,3.185
qa93XqeDyqfyDH5g,4.007473842,-118.29,34.11,1.101644245,2.643
SFHeAfSVGQtDU0GC,5.453551912999999,-122.15,37.71,0.972677596,1.915
eFugVB33Lu1uGC66,8.365591398,-118.43,34.08,0.967741935,5.00001
hPiOt7rkl2F1QhMX,6.304093567000001,-118.62,34.21,1.007797271,2.5860000000000003
ZOIA6yqSPnCloGmK,3.125,-118.25,34.11,1.05,1.7
D3ETNBg6Uf1yg25w,6.561576355,-118.01,34.13,1.068965517,3.659
3VQhMLzaLUt7Ia1I,5.022779043,-117.37,33.19,1.031890661,2.086
s2OdBfB0cXSR0Bkh,6.746575342000001,-122.09,37.94,1.0,2.732
mR2BcfaGL1tUa94l,5.169789227,-117.92,33.93,1.042154567,1.663
gw5V5zVDAimgpYG9,6.759358289,-119.12,35.39,1.080213904,0.943
EGBtlZGUIH9m2MnV,5.564485981,-117.43,34.12,1.0009345790000002,1.341
ef2BFVz5dl2n9wfx,5.485106383,-122.43,37.72,1.191489362,2.5980000000000003
m4wBC7Q9YF1GQt0m,3.868959108,-117.35,33.98,1.154275093,0.8590000000000001
7ppW20Y97vzgrYQd,5.4770220589999985,-117.38,34.12,1.110294118,1.052
Og7wLe0x1IaE0kH0,6.098765432,-119.8,36.77,1.053497942,0.8759999999999999
Sv7qUxRsEhTQ3hbn,5.08411215,-117.96,33.82,1.093457944,1.804
g0UkgRIn4tcoq0mx,3.992327366,-118.21,34.09,1.138107417,1.442
idIHmr15ixqwlP9A,5.754137116,-122.16,38.05,1.011820331,2.083
REYc73C6mE7HuCb9,5.907090465,-118.4,33.96,1.11002445,3.307
g6poGqG8eMNdEGGK,5.6051136360000005,-118.37,34.16,1.085227273,2.823
KMbGkMWGEHR3vOYW,4.687096774,-122.47,37.72,0.987096774,2.467
E2xmgt5P5iexyagn,5.268729642,-119.84,36.79,1.055374593,0.7140000000000001
