uid,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y
8E04ZEa9G9P4a1N6,6.2064,29,5.780238501,0.977853492,1471,2.505962521,34.17,-118.58,3.3489999999999998
K2nrr7qMTmAAO9IG,3.2292,52,6.563636364,1.381818182,168,3.054545455,37.77,-122.41,2.75
nnLunR2d6WeGSIZF,3.1953,15,5.178571429,1.171768707,1340,2.278911565,36.8,-119.72,0.857
gLvWvoLY9AqroByx,3.9243,44,4.276442308,1.008413462,1779,2.138221154,37.42,-122.15,4.048
uDrMTm4vD5YYzNWX,3.67,14,5.9395017789999995,1.081850534,1373,2.443060498,39.27,-120.83,1.601
eczKkhnzecrXO80w,4.0469,27,6.5427350429999995,1.136752137,822,3.5128205130000003,39.13,-123.21,1.274
d0DB5Iwcxym0xGbI,2.8458,52,4.003558719,1.0071174379999999,1051,1.8701067619999998,37.76,-122.43,3.5
1hvaY5u3GlyMs20W,4.1301,52,5.696230599,1.0731707320000001,1030,2.283813747,33.83,-118.18,2.6839999999999997
N5DFimXkr9xlKZEn,3.5938,35,5.951742627000001,1.0402144770000001,906,2.428954424,35.38,-118.95,0.9520000000000001
oq6DbkG4eXqoc4Mm,2.4359,48,2.7782340860000003,1.002053388,1945,3.9938398360000003,34.04,-118.29,1.237
cr0GSHogqIhV44Gk,4.6125,16,6.109090909,1.036363636,1103,4.010909091,36.9,-121.71,2.5380000000000003
8C4IYVbCbg3ly236,1.9063,52,3.6033994330000003,0.912181303,984,2.7875354110000004,34.09,-118.29,2.616
zRbdFcWlPwVSztN7,4.4561,12,6.094874591,1.026172301,3018,3.291166848,35.41,-119.12,0.9690000000000001
1K0vLUA49AXnthMk,1.3668,52,2.673635308,1.0894308940000001,1515,1.759581882,37.79,-122.41,0.55
gA8fO9aukteAp9Lf,5.1048,37,5.353846154,1.307692308,673,1.725641026,33.6,-117.91,5.00001
c6n6aSQufuYyFvYr,5.0569999999999995,46,5.21978022,1.0366300370000001,782,2.8644688639999996,33.98,-118.36,2.463
omfUMc4NlXKfRQHY,4.1406,52,4.829411765,1.0323529409999999,1138,3.347058824,37.71,-122.46,2.195
TW7RnddW0DSMQrET,2.5673,48,5.26618705,1.071942446,486,3.496402878,34.06,-117.33,0.682
295K89bOwfWPk0Kf,4.0313,31,5.108387097,1.104516129,1919,2.476129032,33.42,-117.61,2.82
01Fq14OEK7rOv2a2,2.2222,39,4.233576642,0.9452554740000001,725,2.645985401,37.66,-122.09,1.5830000000000002
TuGBEMrdyiSE9Vl1,2.875,34,4.772151899,1.172995781,560,2.3628691980000003,37.69,-122.13,1.617
dT31EFYqDAKycLXg,15.0001,33,7.446511628,1.037209302,629,2.925581395,37.43,-122.27,5.00001
oyn2B78gK4yMl6Kg,4.4536,23,5.746867168,1.0300751879999999,969,2.4285714290000002,37.98,-121.99,1.84
z3AlqQ4WqoHwUMaH,5.35,35,5.400763359,0.988549618,1577,3.009541985,34.21,-118.41,2.105
Z5s9r3XsoHxrAw2Z,3.2222,24,3.8362369339999995,1.108013937,491,1.710801394,34.03,-118.4,3.194
igmwGDX3giq61dVO,2.125,52,3.617977528,0.988764045,229,2.573033708,34.13,-118.25,2.438
fQKMklGdOu2WciUK,1.8704,20,6.26984127,1.2619047620000001,753,2.988095238,39.0,-122.85,0.885
dLm0p8QCzGADlqkT,5.3743,28,5.625954198,1.080152672,1445,2.757633588,33.87,-118.34,2.865
7BAeE1fKQgmPWkxA,5.0795,36,5.33463035,0.972762646,666,2.591439689,33.81,-118.09,2.4330000000000003
3wG6ta7ws4rIMNF1,1.0846,36,3.1,0.933333333,1024,3.413333333,34.17,-118.15,1.464
rgPox9tZ8GcbDyXc,2.3281,33,3.631299735,1.082228117,1475,3.912466844,34.08,-118.18,1.5190000000000001
csoDGrZsr0D87Wl9,3.6458,33,5.143176734,0.9642058170000001,1049,2.3467561519999998,33.93,-117.99,2.081
mV6MsI9BOa3QKfdc,5.8798,23,6.393464052000001,1.036601307,2447,3.19869281,34.21,-118.57,2.705
SBvOQReyfK6oM6Nn,2.6726,29,7.2,1.0731707320000001,902,4.4,35.64,-119.19,0.833
I0G0LhcQGyn79FWk,3.2222,44,4.343669251000001,1.051679587,1105,2.855297158,34.14,-118.21,1.865
hC0nl7YvmtyXgKeS,3.6125,36,4.969957082,0.935622318,619,2.656652361,32.73,-117.08,1.225
5G9AmifYihM93zIn,4.7404,43,5.855140187000001,1.0093457940000001,967,2.259345794,37.58,-122.37,5.00001
FkT0vdrIF8rIuxLr,2.8347,34,5.835365854,1.109756098,1564,4.768292683,34.04,-117.76,1.158
YVZ6V4aiGGlizOuP,2.3578,41,5.455598456000001,1.007722008,1070,4.1312741310000005,32.8,-117.15,1.6669999999999998
hlf2y1kFKv3SBl53,2.925,49,3.7956204380000003,1.0608272509999999,1041,2.532846715,34.42,-119.71,2.469
bqTyPENsZBGk2fCo,2.6,36,3.766899767,1.0839160840000002,773,1.8018648019999999,34.09,-118.36,3.136
pTXBINHgh2vVDTxy,6.2989999999999995,17,6.478021977999999,1.087912088,1387,3.81043956,33.87,-118.04,2.858
D6203Kn0a53llo12,3.7538,4,5.2513255569999995,1.0604453870000001,2912,3.0880169669999997,33.54,-117.16,1.475
I86KUMHdQxzISDws,2.95,13,4.515151515,1.177489177,1356,2.935064935,33.87,-118.0,1.656
ykLC2Y3mm4RXFHIo,5.3951,37,5.142011834,1.053254438,1346,2.6548323469999997,37.32,-122.27,2.7769999999999997
4LHn5wlS2gYlWXS3,5.2442,26,6.36744186,0.995348837,1316,3.060465116,37.97,-121.98,2.1319999999999997
mgqqYCi4g7RTG5rC,3.4539,43,4.561068702,0.977099237,1251,4.77480916,33.92,-118.22,1.25
4syZESCIkSGZ8GTR,4.6327,34,5.552816901,0.9577464790000001,880,3.0985915489999996,33.93,-117.44,1.16
nTyyyqsGbc1eefrt,2.6981,25,3.946330778,1.098576123,2719,2.978094195,34.09,-118.12,2.08
p2lNpTOSh4nEXH7C,4.0,16,4.648972603,0.9948630140000001,1619,2.7722602739999997,32.91,-117.13,1.547
WfzhwFtgS5ZQUu5Y,4.2667,46,5.256055363,1.006920415,573,1.982698962,37.75,-122.44,3.388
EqQMTiFUEGkHKuTr,4.2083,40,5.1641337389999995,1.051671733,1188,3.610942249,33.88,-118.2,1.473
CmppoqgiPnpF6NZM,3.2059,47,4.558139535,1.108527132,564,2.186046512,37.72,-122.47,3.5
5sfhiUH8PYIfCx68,1.6981,29,5.480176211,1.171806167,933,4.110132159,35.36,-118.98,0.494
UvmpDxX1MBv7FVy6,8.1782,25,6.954545455,1.026515152,4168,2.6313131309999997,33.78,-118.34,5.00001
SRpbkOgtWUmXn975,3.8393,35,5.568877551,0.9770408159999999,976,2.489795918,37.72,-122.13,2.435
gqvv9DMNn2X3hhrg,4.2135,36,5.8863636360000005,1.0340909090000001,974,3.689393939,33.87,-118.2,1.614
4NA24KfkFSZs8cLl,4.8125,15,6.164179104,1.029850746,440,3.28358209,33.87,-117.32,1.739
T489ikhHV97OdHGA,2.585,19,3.7225563910000004,1.057894737,7307,2.7469924810000004,34.23,-118.46,1.454
3Z8osFSDYBpClbQm,2.125,24,5.127208481,1.130742049,1413,4.992932862,37.93,-121.27,0.612
chTeb6sQ7l8eHsSu,2.9417,17,4.7516447369999995,1.026315789,2681,4.409539474,37.02,-121.57,1.78
oK9Qw6xfcX0R5iBH,11.7894,45,7.4,0.93442623,759,2.48852459,34.14,-118.17,5.00001
7qZLS3dsq1VRfXDd,2.319,21,3.5901639339999996,1.0245901640000001,1505,4.112021858,34.02,-118.27,0.972
cKp2I60ODBm2Iyiv,5.6149,34,6.552699229,1.0,2239,2.877892031,34.25,-118.57,2.7310000000000003
aXodZgyhGUZtT81Q,4.1807,6,5.397260274,1.05,3760,2.575342466,33.17,-117.3,1.8259999999999998
hDyMg8LUyHaamgWW,4.7813,17,7.317679557999999,1.066298343,1057,2.9198895030000003,34.9,-120.37,3.2680000000000002
KUpqwOB4YhC6xqI4,8.3924,37,7.215517241000001,1.0172413790000001,945,2.715517241,37.37,-122.1,5.00001
vPbPPCFlp4vTnNfE,3.25,17,5.277777778,0.958333333,225,3.125,39.13,-122.95,1.375
QetGgDswbfF4aMgu,4.3083,33,5.643652561000001,1.102449889,996,2.218262806,37.96,-122.54,5.00001
bfOgRFXsrXHWeo54,4.2464,16,6.007366482999999,0.9815837940000001,1794,3.303867403,38.7,-121.25,1.444
pofo9bZOWxggdIp9,1.7321,44,4.91954023,1.0651341,925,3.5440613030000003,34.16,-118.16,1.784
VG0uzLqr5QgEyxtu,3.5288,11,5.016260163,0.9539295390000001,1049,2.842818428,38.78,-121.24,1.411
7bmRCHHMEFzchpK8,4.5893,39,5.711688312000001,1.007792208,1025,2.6623376619999997,37.95,-122.07,1.9
ngurGcKbOGNbmgIr,2.7788,18,7.040540541,1.594594595,174,2.351351351,33.84,-116.86,0.9109999999999999
qr8MCZKMW6IBlaQe,2.1116,52,4.419249592,1.04730832,1751,2.8564437189999996,34.0,-118.31,1.225
PaHNyADxhaESgEdb,2.2396,44,4.670967742,1.012903226,861,2.777419355,33.98,-118.32,1.0859999999999999
6vnmGq3LXdADyLKW,4.6696,32,4.743243243,0.932432432,1038,4.675675676,33.92,-117.94,1.655
ciTl6nrCqhoARCQp,2.3182,24,5.57493188,1.204359673,812,2.21253406,33.17,-117.36,5.00001
4HNIe8RhqTHO0VLP,3.9861,34,5.121495327,1.007009346,1376,3.214953271,34.09,-117.93,1.639
a2iqiRGXpTpCORKC,4.7009,22,4.652096343,1.064228368,2048,1.8269402319999999,34.05,-118.47,5.00001
rUsi4gT8OnfLou7E,2.6424,18,5.405479452000001,1.11369863,1899,2.601369863,39.37,-123.38,1.246
X33PoQs2LiyQtF5u,4.7926,27,5.388235293999999,1.08,2252,2.649411765,34.23,-118.51,4.544
oO6ay0kpp3fU5Gcn,1.3,41,1.7508143319999998,0.972312704,2260,3.680781759,34.05,-118.28,1.625
MxQGuC5WGIISrCxb,3.5125,44,4.602605863,0.9706840390000001,1200,3.9087947880000002,33.94,-118.2,1.693
mI91ibOfgl39Lao2,3.1607,33,5.415254237,1.0932203390000002,460,3.898305085,33.94,-118.1,1.89
3kG1Pmbugpb66Xqx,1.1786,32,4.5209790210000005,1.108391608,1109,3.8776223780000003,35.35,-118.99,0.456
WKTFaeVc9pfkGAgI,7.6281,14,13.40808241,2.248019017,2524,2.0,33.76,-116.42,3.417
xgav76iQSf2qL2l7,2.1875,37,4.932773108999999,1.145658263,1309,3.666666667,33.92,-118.28,1.7590000000000001
Wv7G9yv3tkUGKNDn,3.9732,41,4.8141891889999995,0.962837838,838,2.831081081,34.03,-118.37,1.8840000000000001
tDwFDBBZCGKabrkc,2.6563,30,5.223175966,1.021459227,677,2.9055793989999996,39.49,-121.52,0.636
z6AX0T0LtE27ALWn,2.6941,11,5.599378882000001,1.085403727,2074,3.2204968939999996,36.93,-120.04,0.633
cGRgM0O08r39S8cb,4.1713,23,6.356060606000001,1.041666667,1227,4.647727273,33.26,-117.3,1.338
dttr18gTOND28FTF,8.0839,16,7.421717172,0.95959596,1177,2.972222222,37.83,-121.99,3.72
ZdM9mRPfWaUzFgQ2,5.7858,9,5.498316497999999,0.993265993,928,3.124579125,33.68,-117.79,2.659
cptVv4TciTRYzpaH,2.2222,10,5.9428571429999995,1.571428571,436,6.228571429,34.62,-119.06,2.625
GFfYGrZM7O71FnGo,4.0461,37,4.739669421,1.066115702,742,3.066115702,33.9,-118.09,1.535
hvNERo8MpTbQl1aM,1.6667,44,3.5064516130000003,1.0806451609999999,1441,4.648387097,33.98,-118.25,1.125
6F3mfxTeI5hSe8ls,4.5272,18,6.194323144,1.1397379909999998,1454,3.1746724889999998,36.81,-121.69,2.21
unnPCkATIUHvsuVq,9.6047,20,8.467889908,0.9690366970000001,2795,3.2052752289999997,34.27,-118.57,5.00001
YZbRfzR10CyEzf8b,5.9716,19,6.680805938,0.9936373279999999,3671,3.892895016,34.02,-117.86,2.6210000000000004
1TxAG1vRRephQB7v,2.5588,35,3.258928571,0.875,463,4.133928571,32.7,-117.13,0.7879999999999999
6lb1DeGDRgG48o4X,3.125,14,7.271111111000001,1.124444444,766,3.4044444439999997,37.04,-119.94,0.885
CSzrMU1Y3GKFn2Fl,11.2093,42,6.876106195,0.9026548670000001,284,2.513274336,34.17,-118.43,5.00001
cAHPlTe3YhVf4EWF,1.0714,36,2.79954955,1.058558559,1668,3.756756757,34.05,-118.22,1.375
m8D0wTqdrNL0uzpg,5.4689,40,6.648760331,1.066115702,624,2.578512397,34.08,-117.65,1.5819999999999999
MWFRx9IPVWiSRyyq,3.5,43,5.28708134,1.122009569,1042,2.492822967,33.82,-118.18,2.167
YOqNubQfA1bT8YSg,2.8553,38,4.33984375,1.05859375,1067,2.083984375,33.64,-117.91,3.076
oNK771MgBEk8Ml0g,1.641,34,4.90438247,1.101593625,2334,4.64940239,33.9,-118.23,0.968
fITRcIkR3aGg4sd2,1.64,45,4.224043716000001,1.013661202,1186,3.240437158,33.97,-118.27,0.968
VgLyrg0gUz39p2yH,3.5556,33,4.951859956,1.118161926,1626,3.557986871,33.93,-118.08,1.7280000000000002
MlbE5qtPTLCkGLYr,3.6204,18,6.182608696,1.0565217390000001,702,3.0521739130000003,36.77,-119.92,1.198
TKGPpDiGQhBGFUE3,4.1399,18,5.359838275,1.090296496,2231,3.0067385439999996,34.1,-117.42,1.1540000000000001
28usIGqtpMGti4y5,2.1074,24,3.2549019610000003,1.076252723,814,1.773420479,33.65,-117.91,1.8130000000000002
D8AoZEC0g6XG8UVG,4.0417,37,6.432,1.050666667,975,2.6,37.68,-122.12,1.911
ATZlwtLdNUvuqWXt,4.8906,34,5.894179894,1.0555555559999998,1159,3.066137566,33.94,-117.96,2.289
Offlg14aGvUAZXut,2.6288,28,4.406976744,1.055232558,1011,2.938953488,34.04,-118.06,1.6030000000000002
GgcGa13iqkX84vyD,5.3925,51,5.006779661,0.949152542,750,2.542372881,34.2,-118.23,3.179
pzM868aPPfQ5lPu9,4.375,36,4.8034188030000005,0.927350427,707,3.021367521,33.93,-118.1,1.745
dfUWFwWmvBl6l7lL,4.6964,35,5.6136363639999995,1.031818182,875,3.977272727,33.86,-117.94,1.831
nOEFqNLkTh4OPTWB,3.5481,29,5.261842105,1.015789474,2602,3.4236842110000003,34.11,-117.41,1.055
dEh7YgrtoRVI9vOG,10.1768,36,6.102836879,0.9361702129999999,710,2.517730496,32.96,-117.26,5.00001
OWeV7cbLM0nvZE3Q,1.5449,17,4.5315985130000005,1.111524164,1563,2.9052044610000003,36.74,-119.69,0.625
peogR8RRtu95Iqmu,2.1067,24,4.240418118,1.097560976,1538,2.6794425090000002,38.36,-121.98,1.011
GTCdOG1UbSBFigDt,8.1093,17,7.315359477,0.996732026,1798,2.937908497,33.63,-117.81,4.104
wqPXOZL9qlm5AyRD,2.2308,34,4.235690236,1.028619529,1317,2.217171717,32.75,-117.06,1.2590000000000001
FFYsgkBHBD6E0wpq,2.0987,52,3.2117988389999996,1.078336557,1576,1.52417795,37.8,-122.42,4.583
nEkQtNwFaKu7xEY1,4.2768,29,5.530120482,0.957831325,417,2.512048193,37.75,-121.44,1.5130000000000001
gVGcs8Tgx39tNXNB,3.1910000000000003,30,4.034090909,1.0613636359999998,3738,4.247727273,34.0,-118.41,2.7119999999999997
8mXuRiuRQWFs92Wn,2.2206,50,5.3508771930000005,1.0807017540000001,661,2.319298246,41.73,-122.64,0.632
WefnhSHqKh38PGgX,2.3792,19,5.1875,1.182291667,1654,2.871527778,36.1,-118.93,0.9
xyQ3TRBPfmHBdYe1,10.585999999999999,52,8.508982036,0.9760479040000001,495,2.9640718560000003,34.08,-118.34,5.00001
V7ygWmQux2fG7AE5,4.4688,35,5.166666667,1.017361111,1112,3.861111111,34.24,-118.43,1.825
TsGSG5vXOywr8h6w,5.257000000000001,25,6.1632471010000005,1.029438002,3912,3.489741302,34.03,-118.0,2.261
IV7iHp5Pb94AM51C,1.5561,35,4.139931741,1.220136519,1920,3.276450512,34.11,-117.29,0.68
qhWhYfbefBbCmhDE,2.8031,34,4.678988327,1.0525291829999999,1342,2.610894942,34.07,-117.13,0.8690000000000001
8MPyHVsugzwn7enu,2.2527,18,4.528712871000001,1.057425743,1339,2.651485149,36.95,-120.05,0.652
1EYngWoSbkC8FDSg,5.0867,24,4.703868104,1.112872543,2713,1.720355105,34.02,-118.52,5.00001
9ICHgpaMmI3RXcyG,3.1071,24,5.1320754719999995,1.056603774,442,4.169811321,36.28,-119.81,0.561
kTZ2kGtAR64QY7k0,3.6639,21,5.584016393,1.053278689,1466,3.004098361,34.98,-120.43,1.286
3ERSBMClFaYAvYW2,4.8571,36,5.327327327,1.045045045,934,2.804804805,33.86,-118.14,2.033
9swsvXHopwLnTdL2,2.6639,29,2.91125,1.04125,1953,2.44125,34.02,-118.46,2.333
0Px4s8ZvQbgiU93Q,4.0972,30,5.687170475,1.033391916,1167,2.050966608,38.52,-121.51,1.814
GGe44pVY1KAKBV5M,3.449,27,3.7245053269999997,1.0958904109999998,2104,3.202435312,37.69,-122.47,2.391
2m8RgEfFo66EHGxI,4.0921,20,5.577608142000001,1.03307888,1766,4.493638677,32.69,-117.07,1.35
NC1mKm4pYWrfdq2o,4.3594,23,5.225572979,1.0337756329999999,2461,2.968636912,37.56,-122.02,2.234
nBcnV1YZhlVWXHwk,3.3534,41,4.318367347,0.930612245,778,3.1755102039999996,34.21,-118.61,1.805
cxzMv5TFyK1OTf9H,3.875,25,5.601092896,1.453551913,726,3.967213115,33.86,-117.98,1.375
LfCA6blwiLedAulU,8.093,29,7.995505617999999,1.004494382,1097,2.465168539,32.77,-116.98,3.7960000000000003
SlP9fx1dzPcovvw7,5.1701,37,5.598870056,1.0169491529999999,463,2.615819209,37.54,-122.28,2.9419999999999997
adrqSfvsm2MMNh9N,3.2241,28,4.188376754,1.139612558,2549,1.702738811,34.15,-118.43,2.958
OdVCDtWrrcDHCVOn,2.3804,37,6.238970588,1.2279411759999999,740,2.720588235,34.64,-120.46,1.48
tkWwS6Zy0ppyUE9w,1.9088,20,4.422712934,0.9053627759999999,1104,3.482649842,32.99,-115.51,0.637
9amG0MVp5WTre0sl,5.0395,36,4.309352518,0.8992805759999999,361,2.597122302,33.89,-118.13,2.258
0akcCs6WbXRBYXmt,1.825,52,4.8636363639999995,1.05,925,4.204545455,34.05,-118.18,1.33
WdPXDTRRqX0zQCDo,3.1445,45,4.840361446,0.996987952,633,1.9066265059999998,34.11,-118.28,4.383
5OLZ7evgzsNWvLTg,10.9201,22,8.604754828999999,1.049034175,2059,3.0594353639999996,34.15,-118.57,5.00001
mwcgtX6IsisvpTlR,2.0644,24,5.763285024,1.3647343,1058,2.555555556,41.03,-123.76,0.7979999999999999
bU6xbGAnhU6b8XSR,2.8971,16,4.678062678,0.9857549859999999,705,2.008547009,37.61,-122.05,1.639
pI19yza2gKZm5r0U,5.75,25,21.3974359,4.461538462,163,2.08974359,39.15,-120.15,1.766
rQSNfbwdpMD0A66z,2.1793,22,4.762331839,1.00896861,1122,2.515695067,39.67,-123.5,0.715
lHWyutwac4SBKp6L,14.5833,24,5.613333333,0.8533333329999999,163,2.173333333,37.92,-122.52,5.00001
X2vdI2iI3KivkwHz,6.2748,22,7.054054054,0.998069498,1565,3.0212355210000004,34.22,-118.88,2.748
QYxc98QPaGDCTtDP,4.375,27,5.205741627,1.0574162679999999,1440,3.4449760769999997,33.8,-117.9,2.125
yfKokfR5pbMr8ceF,4.7356,22,6.828756058,1.063004847,1849,2.987075929,33.99,-116.99,1.959
HmVpGHkk32ROGg2Y,4.918,19,5.930555556,1.010416667,906,3.145833333,38.03,-121.33,1.306
0qsX3XGvziexdUgg,7.5,31,7.611650485,1.046116505,1190,2.888349515,37.29,-122.01,5.00001
Wqn3ikQNWS5yr0nQ,2.75,45,5.145669291,1.114173228,967,3.8070866139999997,34.02,-118.14,1.7830000000000001
e6qUmFTM2TNhZzuo,2.5625,35,5.863445378,1.159663866,1395,2.9306722689999996,39.31,-122.17,0.627
PnFA4zP5SCOSoi5y,4.5536,9,6.534939758999999,1.0313253009999999,1116,2.689156627,34.96,-120.41,1.901
z9XA7s2F2uIg8cKU,4.0425,31,4.713833157,1.046462513,2420,2.555438226,33.8,-118.31,2.779
5deX20vfGpGPv0g6,4.0655,33,4.809069212,1.155131265,1285,3.0668257760000004,37.4,-122.02,2.2680000000000002
t3TFkys81Wrxig2y,1.6341,38,3.355481728,1.046511628,1157,3.843853821,33.99,-118.18,1.618
T43Shwg9dKDO8o1X,3.6629,33,5.383084577000001,0.99668325,1585,2.628524046,34.01,-118.35,3.532
ATRf9cWX3lP5Rg9b,2.7038,26,3.237424547,1.07444668,1868,3.758551308,34.08,-118.31,2.271
KpkG4pazM0PPLV9B,3.6894,52,4.372964168999999,1.024429967,1170,1.905537459,37.77,-122.43,4.188
9euhC6F2UsAKbqUc,4.0125,46,4.484662577,1.020449898,1814,3.709611452,37.7,-122.45,2.301
GggOIpaHAsI4U4IM,5.5592,31,6.284414107000001,1.039817975,2848,3.2400455060000004,37.39,-121.84,2.299
x3CzoGIeAS00cM7e,5.7128,24,5.307038835,1.057038835,1830,2.220873786,33.85,-118.39,3.662
Gig9zFVIk49Kt2lE,4.1699,47,5.309278351000001,1.1202749140000001,1105,1.89862543,33.54,-117.77,3.737
2YzUFaS4YRAbaLBh,1.3958,52,4.481481481,1.092592593,188,3.4814814810000003,38.04,-121.86,0.675
KwgSPlIs3dEihmsX,3.0893,52,3.907692308,0.974358974,600,3.076923077,37.79,-122.21,1.25
PWlAlLEdAFa5yfqU,2.6518,40,5.573717949,1.019230769,744,2.384615385,38.29,-122.3,1.561
qBGv1rktFIiYoT4Z,2.5655,16,4.955882353,1.012254902,1126,2.7598039219999997,37.76,-120.87,1.1640000000000001
2Bh7aBu08tE5XgkV,3.675,43,4.871060172,1.088825215,930,2.664756447,34.18,-118.52,2.131
gmX0m1534KgzTzgQ,4.2458,52,3.9129989760000004,1.064483112,1830,1.87308086,37.8,-122.42,4.5
1XaiGERyCe9bRfz4,5.5845,20,5.677644711,0.99001996,3752,3.744510978,37.67,-122.47,3.043
tqGyHh17lzR0Pdu8,3.9464,14,5.986970684,1.172638436,1176,1.915309446,33.1,-117.25,1.719
r9WgfErS6YFPxPDQ,5.2066,4,10.5,1.4456521740000001,311,3.380434783,33.51,-117.32,5.00001
09y9dqe1l222oKoA,2.375,36,2.333333333,0.7777777779999999,21,2.333333333,34.03,-118.06,1.75
G73qtGuEeIbpGMSl,4.2743,28,6.077338129,0.992805755,1543,2.7751798560000003,38.68,-121.34,1.24
43yqTS3Uwr9xrYTL,2.725,32,5.992395437000001,1.133079848,3490,6.634980989,34.15,-119.22,4.5
4pygrfhFWth3fyGG,2.8345,31,3.894915254,1.127966102,2048,1.73559322,37.82,-122.26,1.838
yQtTlrQKVhzeteo2,2.6316,34,5.412060302,1.291457286,478,2.40201005,34.14,-118.02,2.528
9guMv6EQQhmU62Qr,4.45,37,5.659949622,1.047858942,1237,3.115869018,37.99,-122.02,1.619
q62qvsk9MZGDgLCH,5.9639,22,6.330708661,1.031496063,1486,2.34015748,33.89,-117.85,2.623
IneWCpBe1s1lv98C,2.8971,50,5.507462687,1.041791045,1109,3.3104477610000003,34.03,-118.32,1.278
yFapqMaV3bzxpNeP,2.9338,18,2.86622807,0.967105263,884,1.938596491,34.0,-118.41,2.763
5VUQLDdO4hr80FSC,7.2692,40,6.816425121,1.0700483090000001,907,2.190821256,34.13,-118.31,4.987
lkRlsl31PFrQlPNq,8.0595,17,8.188405797,1.057971014,1052,3.049275362,37.22,-121.87,4.85
UpGzQh0hQ3Z6eqQ6,4.6528,32,5.657505285,1.023255814,986,2.084566596,37.9,-122.05,3.3569999999999998
yzziGo7u5GcxE1eI,4.1455,37,4.511933174,1.04176611,1725,2.058472554,34.06,-118.4,5.00001
TxYMgKOfDIa7fIwt,2.6429,32,3.7270058710000002,1.074363992,1806,1.767123288,37.82,-122.25,2.185
8gQHFY4GUlYcOvOg,1.7719,26,6.047244094,1.1968503940000002,392,3.086614173,37.81,-122.29,0.825
ZQTfP4iMhD94iC1O,3.8667,37,5.894736842,1.051282051,2083,2.8110661269999997,38.09,-122.21,1.27
rdNADGQqgWuvHxxl,2.8042,35,3.8950177939999997,1.080071174,1193,2.122775801,37.34,-121.91,2.4090000000000003
s5f3zVvPFWhVQRn5,1.7143,34,3.114864865,1.047297297,2450,3.310810811,34.01,-118.28,1.32
oHW8MGgs7qbIuEfo,5.9897,8,6.125,0.943548387,711,2.866935484,36.85,-119.77,1.236
8vH1yNUsHFzB602i,1.775,44,4.299270073,0.948905109,504,3.678832117,34.1,-117.3,0.634
C0GZeTNyS4bdaeEm,3.6429,52,5.1578947369999995,1.0,1208,3.027568922,37.74,-122.41,2.3
G0VaG3uHNq1Sy96w,3.5391,5,5.724911452000001,1.086186541,2504,2.9563164110000004,35.13,-117.98,0.8190000000000001
0ZfvhAsToAHFI9TQ,3.0833,10,6.3478260870000005,1.157608696,1003,2.725543478,40.32,-122.23,0.813
ImNw7ssSDvhXSrtE,5.7759,5,5.495833332999999,1.085416667,1179,2.45625,33.67,-117.8,2.4
UmKpImR0CQevsz9U,5.7416,25,7.154285713999999,0.985714286,1067,3.048571429,32.8,-117.04,2.434
wpXEXmtDCDqXReFk,4.088,27,6.089156627,1.057831325,1089,2.6240963859999997,38.5,-121.44,0.968
v2cKcBa4ErepybgF,4.3971,36,5.2296819789999995,0.982332155,796,2.812720848,37.69,-122.16,2.057
IfCGooXU85Kx8sVs,1.9707,12,5.213774597,1.170840787,2711,2.424865832,33.77,-116.98,1.079
lK0GbVKaBWgW8kZA,2.1186,28,4.7075812269999995,1.0397111909999999,1719,3.1028880869999997,37.8,-121.22,0.9440000000000001
Vr4r1dlfoU4QoW0h,3.3026,14,3.9806763289999996,1.103059581,1292,2.080515298,34.43,-119.88,2.295
H3wWl39t9GNsqH5R,10.1241,34,7.010666667000001,0.9840000000000001,966,2.576,33.8,-118.36,5.00001
Z58SWABKndgVZKuT,2.52,28,3.785964912,1.073684211,1358,4.764912281,34.05,-118.21,1.319
1GbeEeTPgz6G8Zls,2.1553,26,4.46311971,0.99879081,2072,2.5054413540000002,35.33,-119.02,0.847
gItfokyFlWeocQ4F,3.1771,18,5.046070461,1.081300813,1301,3.525745257,33.76,-117.97,1.94
8TxLwZ95ff5zgRkL,6.0666,10,6.526518392000001,0.973053892,7266,3.1077844310000002,37.97,-122.27,2.7239999999999998
xpRG0oYn2pOIadsq,3.6141,32,4.7386666669999995,1.016,1623,2.164,34.16,-118.53,2.906
RrCwRLwk2hgUak6o,5.3154,18,5.457489879,0.9635627529999999,631,2.55465587,34.66,-120.11,2.8939999999999997
ilggF4VlAtNXXweO,3.1864,28,3.84506133,1.040671401,3571,2.305358296,37.47,-122.22,2.728
sUNH0eMh70GYx3vE,3.5506,18,4.944333996,1.02584493,980,1.9483101390000002,38.51,-122.47,1.875
rbRPgOwKaZFdO6Cf,3.775,40,5.740740741000001,1.02962963,798,2.955555556,33.94,-118.31,1.538
SNCn0VYw59QoCiPk,2.2905,11,4.621589561,1.051008304,1902,2.256227758,40.62,-122.36,0.9420000000000001
6i6xdnTmocmXRpBG,5.7057,27,6.01910828,0.9649681529999999,889,2.8312101910000003,37.53,-122.01,2.8760000000000003
6UgLBp2XGqGumt59,5.1054,31,5.622844828,0.933189655,1746,3.7629310339999997,37.67,-122.48,2.945
LZ0np8lefxnMFDgN,1.9107,15,5.951923077000001,1.5384615380000002,287,2.759615385,40.79,-123.48,0.792
