uid,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y
v8Y7HZWKFi26HKKm,5.6406,33,6.927083333,1.088541667,578,3.010416667,34.06,-117.9,2.662
rU20z0QuifdqpHhx,1.4886,11,3.859375,1.0703125,1528,2.984375,32.75,-117.1,0.898
vl6g6MgFH7XQeCXN,3.6006,34,4.617710583,1.058315335,1682,3.632829374,33.86,-117.97,1.617
T7u8ZnArTnizGEnL,3.5294,12,14.11382114,2.8617886180000003,330,2.682926829,37.8,-119.07,1.607
d6WybNycARTIzdK7,2.3403,46,3.602620087,1.010917031,1992,4.349344978,34.0,-118.28,1.141
FPpf2eGlo7mccAtw,4.9615,28,5.411009174,0.9706422020000001,1538,2.822018349,37.53,-121.96,2.28
QIVGBR7pzliic80y,5.0681,19,5.939655172,1.139655172,1635,2.818965517,34.11,-117.66,2.305
NSTFawcexhsUbEFQ,1.3333,30,8.571428571,2.158730159,122,1.9365079369999998,34.22,-115.52,0.425
h1DSGSxLMmcEPHfx,2.4659,52,5.782857142999999,1.117142857,1030,2.942857143,37.76,-122.19,0.9470000000000001
5F54UzNpD8lpwwks,1.6875,38,17.26923077,4.980769231,106,2.038461538,34.19,-116.88,2.25
bCEfr6tqvy3ZYoYg,1.767,37,3.711111111,1.0888888890000001,2376,3.7714285710000004,34.04,-118.31,1.703
4Gg9frvLAOMHnoKF,1.1419,35,4.383371824,1.1108545029999999,1123,2.5935334869999997,36.32,-119.29,0.629
RASi0ODK6wquORGK,2.4828,25,4.085653105,1.098501071,956,2.047109208,32.75,-117.14,1.3330000000000002
tWbznYt8QLS9ieRK,1.8672,43,3.988095238,0.912698413,548,2.174603175,32.64,-117.08,1.4580000000000002
vbtEz5Vu90AV50OG,2.6818,35,4.388012618,1.03785489,726,2.29022082,32.75,-117.14,1.594
YIxvqbGoew3GDN6Y,2.5719,35,5.133738602,1.1276595740000002,1475,4.483282675,36.5,-119.26,0.743
7dXrNwwOvUIk3XGe,2.2328,52,3.665148064,1.161731207,1155,2.630979499,37.75,-122.42,2.5
9B936phVelAC5mQq,2.375,41,2.14673913,0.891304348,549,2.9836956519999998,37.33,-121.88,1.75
MOXRtE1aU8deiZg8,7.9556,52,7.56,0.992727273,684,2.4872727269999997,37.9,-122.27,3.7439999999999998
EDicZceAbZx2bg9s,4.125,27,4.831460674,1.037921348,1827,2.566011236,34.19,-118.43,2.455
NLhVkvUkhHdWsvIG,3.3081,14,5.3651950280000005,1.07415345,6389,2.738534076,32.83,-116.95,1.6869999999999998
kuROLWDsvDGbiytN,1.2188,37,4.3713450289999995,1.254385965,865,2.529239766,33.93,-116.88,0.55
UVpZMu2OOw6NcOGK,6.4599,15,7.8125,1.0220588240000001,857,3.150735294,38.07,-122.17,2.197
R3yzigUwZOHZQgf0,3.0134,41,3.913043478,0.9285714290000001,1535,4.767080745,33.91,-118.18,1.281
F9D2x4P0sUTfMBPg,7.3252,24,6.738461537999999,0.971794872,2474,3.171794872,34.22,-118.61,3.3369999999999997
eYcIbt7od3Opg84o,1.4712,12,5.251937984,1.114341085,1724,3.3410852710000003,36.98,-120.06,0.604
3gqPew6svrTX3sG4,5.5161,15,8.12601626,1.166666667,585,2.37804878,39.04,-121.06,3.6189999999999998
hL17m9wKKXMpQfnA,3.1711,39,5.683982684,1.324675325,575,2.4891774890000002,38.01,-122.11,1.161
DGSvEgL8rm15pYUW,3.5551,16,4.581497797,1.005873715,2383,3.499265786,37.03,-121.58,1.986
hV5ghGPgl5Du3uoR,3.375,26,5.369491525,1.0,846,2.86779661,38.33,-122.7,1.5630000000000002
ImGiE6vXgd1ZHS09,4.4167,28,4.282846715,1.109489051,785,1.432481752,34.09,-118.39,4.25
XiCF4NhRDUbzg6tf,9.1974,23,8.075949367,0.9651898729999999,916,2.8987341769999997,37.21,-121.86,5.00001
OTTG5yucwV9QIHdA,3.3333,52,5.286415712,1.070376432,1765,2.888707038,37.73,-122.42,2.923
EAI93o3XvrCoY7U4,3.2229,15,2.9532163739999997,1.023391813,470,1.374269006,33.71,-117.76,1.083
2NB6R4dWZGkgQ10o,5.5925,13,5.757981462,1.043254377,3188,3.283213182,34.3,-118.9,2.086
FLs25OkWi3NoFdOz,2.2071,35,5.194029851,0.993603412,1730,3.68869936,37.41,-120.79,0.8590000000000001
BaBw6S2McDTH1mv6,5.0923,16,7.176351351,1.204054054,3836,2.591891892,33.91,-117.98,2.572
7EaRWSvSngUYCZ10,5.1909,24,5.949206349,1.012698413,820,2.6031746030000003,34.59,-120.08,3.9019999999999997
3hLr5G5Xw9m7gCo3,2.6711,24,5.383419689,0.984455959,643,3.331606218,36.43,-119.1,0.713
XtTyDgXn5cNu3qgv,3.6944,29,4.048744461,0.985228951,2449,3.617429838,34.08,-118.02,1.7519999999999998
1XT3voW8D8GnoTwp,3.6875,13,4.049166667,1.0775,3351,2.7925,34.2,-118.4,2.119
wbduUoXSguvxTID1,4.0298,44,6.047619048,0.916666667,791,2.354166667,36.32,-119.31,1.09
iHe6suC8EDBzP00d,2.5761,36,4.824701195,0.984063745,697,2.77689243,38.97,-123.1,0.9490000000000001
NwWQ3Br9AGGKHPRz,3.2679,49,4.385802469,1.0339506170000001,1396,2.1543209880000003,37.76,-122.47,3.457
eNUFBS7nAV8C58zI,2.6629,21,4.858156028,1.090425532,2630,4.663120567,36.42,-121.31,1.0270000000000001
oSAcS6PKonDYSILl,3.2935,35,4.289473684,1.128289474,822,2.703947368,38.44,-122.7,1.578
a5hdhRRa2ugFIgaT,3.0313,40,4.919191919,1.042929293,1434,3.621212121,37.72,-122.4,2.191
pVhw6hXmGyFZ1xC8,7.3841,40,6.698412697999999,1.0,158,2.5079365080000002,37.65,-120.98,1.722
oc7bFFKReaaRlzn6,5.6454,33,5.64229765,1.0,1235,3.224543081,33.9,-117.99,2.028
pU41rrCHbGDVEeEg,5.8864,13,5.23943662,0.971830986,800,2.253521127,33.96,-118.43,5.00001
KfzEw1KGsya74eym,2.875,26,5.169761273,1.050397878,1575,4.177718833,34.96,-120.45,1.214
bbFoCD3nhkm8ioeK,3.6923,45,5.084084084,1.012012012,1255,3.768768769,33.81,-118.21,1.597
QK28knew5qkZNy5k,5.237,32,6.187817259,0.974619289,634,3.218274112,33.8,-117.95,2.157
2NdDXCPnkE4gg7wG,4.65,15,3.425806452,0.993548387,469,3.025806452,37.2,-121.7,3.8569999999999998
ReU8AAOt42uBUPCi,2.9028,11,4.0132075469999995,1.096226415,1989,3.752830189,34.22,-118.37,1.7409999999999999
r2nEGGgiSFmyPye0,4.5399,52,4.8986013989999995,1.087412587,954,1.6678321680000001,37.8,-122.43,5.00001
3qVrEVYYI65Sfr98,6.1527,40,5.472014925,1.054104478,1077,2.0093283580000003,34.06,-118.42,5.00001
tQ3YYkwtv8Q1Pf5d,3.5875,39,4.921052632,1.093984962,1314,2.469924812,34.11,-118.15,3.093
mMBAS9y3sgh0Zc5P,2.3214,36,3.7256944439999997,0.9409722220000001,1385,4.809027778,33.9,-118.19,1.048
LqcECAQYXQ2YYQhx,8.2961,52,6.588028168999999,1.147887324,646,2.274647887,34.06,-118.4,5.00001
zwyWum7RMn053o2i,2.875,37,5.8026666670000004,1.114666667,1301,3.4693333330000002,32.7,-117.08,0.9890000000000001
vSFOkAHlILf16q4G,1.871,16,3.536,1.0,884,2.357333333,37.61,-120.97,1.0390000000000001
fHCIFC6TTPG8PPb1,3.39,5,5.195895522,1.076492537,1310,2.444029851,34.04,-117.31,1.495
2WffTRyTLtLkSSuG,4.0469,34,5.628930818,1.0754716979999999,2786,4.380503145,34.06,-117.97,1.6680000000000001
ELhsMGGY59KTxVtN,3.7419,52,5.121890547,1.034825871,999,2.485074627,37.79,-122.46,5.00001
heFFPDF2kZv9O4uI,6.9021,33,5.520775623,1.027700831,918,2.542936288,33.87,-118.38,3.3760000000000003
h998W7Nmu8GUI2gX,5.136,15,9.466666667,1.377777778,133,2.955555556,33.52,-117.55,4.474
LyMzQcaGi43cpXkG,2.101,21,4.413793103,0.939655172,890,3.836206897,33.12,-115.51,0.467
pzcmVvtlvwmUAN0t,5.6206,44,4.84375,0.9340277779999999,736,2.555555556,37.59,-122.34,3.864
1w1gZKgqGTYIqytP,2.25,46,4.320224719,1.028089888,693,3.8932584269999997,37.74,-122.17,0.8420000000000001
VZ119q7hUHGyVocu,3.5536,11,4.079545455,1.204545455,590,2.234848485,37.88,-122.07,3.872
9ORisGtSBBcKyxne,6.3191,36,6.680327869,1.032786885,353,2.8934426230000003,37.35,-121.97,2.583
hOlrlBCBLgOrMq6d,6.2233,17,20.52069717,3.169934641,1382,3.010893246,34.26,-117.2,2.309
XWoKlcc7iG2vHZ42,1.9912,16,5.758842444,1.156484459,1573,1.685959271,33.72,-117.2,0.986
9ELdoGy9V9nfugyS,4.125,29,5.2642642639999995,1.027027027,1318,3.957957958,34.23,-118.54,2.414
Sr8E08qp9VvGYq3t,4.6304,39,5.038961039,0.861471861,619,2.67965368,37.32,-121.95,2.6319999999999997
ohgUzyxPw1bECVQH,2.875,17,4.821276596000001,1.038297872,716,3.046808511,37.95,-121.83,1.625
L3zeyL64HlFOXhTK,2.3068,12,4.145092461,1.044096728,2104,2.9928876239999997,32.72,-117.01,1.3230000000000002
GwzHDpbWBsLfmT9f,2.4844,46,4.3216783219999995,1.076923077,1360,3.17016317,33.85,-118.2,1.5819999999999999
FselTByGTiy6LK9S,2.3611,41,4.561001043,1.0834202290000001,2387,2.489051095,38.74,-121.3,0.879
64T5hoRL3TqGSV7Y,5.0829,5,5.972014925,0.9925373129999999,2061,3.845149254,32.69,-117.03,1.794
KSaqGzPDBg5IGLsc,3.0221,38,4.497584541,0.874396135,566,2.7342995169999997,38.1,-122.22,0.9329999999999999
LBhVPmRwx48gITtO,13.4883,4,8.43442623,1.032786885,416,3.4098360660000004,37.87,-121.97,5.00001
5kF7mMl9dRc2761g,2.8448,31,4.356807512,0.9976525820000001,795,1.8661971830000001,34.15,-118.43,3.6060000000000003
hEIhQgLUEEYp7U7h,3.765,48,4.5894308939999995,1.034552846,1395,2.835365854,33.87,-118.17,1.6480000000000001
09cL7pikIovCbMMG,4.9732,34,5.57277628,0.9258760109999999,2154,2.90296496,37.63,-122.43,3.423
7pyrVlRYkRV8eV6z,4.7237,27,6.280991736,1.203305785,1587,2.623140496,38.38,-122.58,3.0660000000000003
3QEHbKggpg55Rk4u,2.9861,26,4.310645724,1.092495637,1174,2.04886562,37.97,-122.04,1.609
8GZMIxxupXUtGqzc,2.2212,41,3.7875,0.975,216,2.7,35.37,-119.0,0.555
oGheDllP2dgAe1iE,2.7759,30,4.167619048,1.059047619,2727,5.194285713999999,33.83,-118.08,1.368
ach8YFHUlyAtNBl7,3.5481,44,5.248847926,0.986175115,470,2.165898618,32.76,-117.09,2.031
WqBHAZdc66Crkf83,3.0729,34,26.04109589,5.397260274,171,2.342465753,37.11,-119.28,1.446
b4zYLon6lvrB50ZP,2.4083,52,6.72173913,1.243478261,377,3.27826087,37.81,-122.28,0.982
LSTAbgXigrnyvwV2,4.9167,23,6.609195402,1.0,572,3.287356322,37.99,-121.83,1.524
N0vRknplzfqgMH6h,3.767,35,4.978647687,0.975088968,695,2.473309609,32.77,-117.17,1.6680000000000001
UT1cy5oKnafYmW99,4.9702,14,6.546933667,1.02252816,2634,3.296620776,36.98,-121.57,2.798
teMfgXitPFXDQHTC,3.625,52,5.285714286,1.125,143,2.5535714290000002,39.67,-120.24,0.6859999999999999
bVVHIGGEPlP0nFpD,3.3017,5,3.243654822,1.0,666,3.38071066,33.74,-117.93,0.875
OtP7Vfoq2YA27F18,4.87,35,5.7248803829999995,0.9976076559999999,1336,3.196172249,34.08,-117.94,1.8769999999999998
osvnZwkeafEFRX5U,2.7411,52,4.6367712999999995,1.071748879,531,2.381165919,37.35,-121.9,2.271
zHyGdyOMDcznaqZR,5.2848,29,5.452586207,0.969827586,2494,3.583333333,37.67,-122.49,2.603
Z7XfsSuX1tduFtlQ,5.3096,47,5.588095237999999,1.04047619,1219,2.9023809519999997,33.81,-118.2,2.099
9ykLpl459TvePL2g,3.0757,39,4.5246636769999995,1.002242152,1221,2.737668161,37.8,-122.21,1.51
FxoMMzIpCd9ZBGGz,1.2969,24,2.486434109,1.05620155,1932,3.744186047,34.04,-118.28,1.6019999999999999
KOcRDvHUpI2ZoH4p,6.148,34,6.218954247999999,0.95751634,887,2.89869281,33.97,-118.02,3.138
iAneaCwkciguIBKA,4.5766,34,4.2,1.0275862070000001,407,2.806896552,34.13,-118.23,1.858
R8kw7UxftPeDsGEQ,3.4839,45,5.461152882,1.005012531,1159,2.904761905,37.68,-122.12,1.806
9224ncCXrdSGF8RY,3.3621,36,5.310064935,0.978896104,2593,4.209415583999999,33.96,-118.09,1.6969999999999998
MxX7KizBAzMnt2G0,1.3952,41,4.459882583,1.052837573,1908,3.7338551860000004,36.06,-119.02,0.431
h9cQEboG6T8CEgIA,4.25,24,5.439899832999999,1.0676126879999999,3441,2.872287145,33.68,-117.96,1.521
eo8Mpux8Rx6P6gnN,3.6286,52,5.5914396889999995,1.159533074,836,3.252918288,36.63,-121.62,1.655
xzSfnKCNP9HTt19W,7.7201,21,7.75375,0.9975,2494,3.1175,37.22,-121.85,3.627
kIFai0X8vR8tLkqc,2.7083,16,5.45045045,1.027027027,726,3.27027027,38.97,-121.31,0.821
wMRFgKgBQ0ZSqL7U,3.1736,16,5.705304518999999,1.082514735,1467,2.882121807,37.0,-119.48,1.1179999999999999
aEEn7UTG6SuQsU2q,5.5469,22,4.796703297,0.997252747,886,2.434065934,36.54,-121.82,3.7880000000000003
UTVxULVu39n7Aevg,2.7292,32,3.7224880380000003,1.086124402,933,4.464114833,33.9,-118.18,1.4380000000000002
2cAhZPTDvU4UXiTe,3.3369999999999997,35,5.320537428,1.030710173,1392,2.671785029,32.82,-117.2,1.723
TMva20HUtqhPOW6e,3.7045,30,4.596928983,1.084452975,1214,2.330134357,33.94,-117.99,2.123
ymivqKskWm9V9gbk,4.05,33,5.556400507,0.986058302,1775,2.249683143,38.74,-121.28,1.347
ckOZen5LmOzIzUBw,6.8406,41,7.394052045,1.007434944,666,2.475836431,34.44,-119.69,5.00001
gLpdVfzYvXYYigmQ,3.6397,33,4.464285714,1.050420168,1672,3.5126050419999997,33.97,-118.11,1.666
wGklrE3Wi0GXGwhC,2.1638,26,4.839655172,1.086206897,1785,3.077586207,32.78,-116.96,1.328
UYFI7gNyW0NxRyms,3.6893,52,2.953662182,1.085201794,1045,1.562032885,37.8,-122.43,4.75
IDS6SOvqLbPqbSGf,3.1065,48,4.978947368,1.031578947,1034,2.176842105,37.88,-122.29,2.292
VnyvI5WwmdAG8A83,4.8281,11,5.5256064689999995,1.0296495959999998,1044,2.814016173,34.03,-117.64,1.37
Ye5YQu1SH0WN2IuI,4.4219,9,5.7845433260000005,0.9765807959999999,904,2.117096019,33.01,-117.06,2.092
rGgtUW0G0R7RP38l,4.5032,19,5.754475703,1.042199488,2456,3.140664962,32.95,-117.03,1.689
BXX7uGr0zSwNQiqg,3.1094,40,4.822916667,1.072916667,841,2.920138889,38.37,-122.73,1.8330000000000002
D51rgKM1iVLigqSO,1.2863,52,2.759036145,0.891566265,1283,7.7289156629999995,32.7,-117.15,0.863
ai0TsTclnD96VRoC,4.6898,45,5.039215686,1.01372549,1256,2.462745098,34.18,-118.33,2.26
FXB8M7YYtiEKf04y,3.699,19,3.532110092,1.073394495,2672,2.0428134559999997,37.32,-121.97,2.375
fgVu9ClY652vi1a9,4.0139,26,5.779151943,1.051236749,2259,3.991166078,34.09,-117.62,1.32
ctYhCFPRLsw68FK9,5.1811,6,9.431884058,1.3478260869999998,1168,3.3855072460000004,38.42,-121.36,1.8840000000000001
gKegmnhh54x2RMcT,4.0417,25,4.911931818,1.088068182,769,2.184659091,37.53,-122.33,4.585
dOAhSuBaD7DmXs6i,4.0625,19,6.729064039,1.083743842,596,2.935960591,39.11,-121.68,1.4169999999999998
swLcFgGEcsa6i3bQ,2.398,18,5.395299145,1.070512821,1726,3.688034188,38.54,-121.42,0.8759999999999999
I48gLThWU6vPxL1b,2.7885,46,5.103092783999999,0.95532646,531,1.824742268,38.55,-121.51,1.3719999999999999
AfhsF6fIQBaNlG1f,2.4861,15,5.467924527999999,1.045283019,649,2.449056604,36.94,-119.7,0.863
pSqniUaaBkBzhzqW,1.7778,38,3.3792486580000003,1.010733453,2087,3.7334525939999996,33.95,-118.21,1.54
NvO9BwaFaTGn62Ia,4.5817,30,4.146135266,1.108695652,1526,1.8429951690000002,33.82,-118.39,5.00001
YZVg0Du9p7UZ8xGY,2.9688,16,5.321243523,1.031088083,673,3.4870466319999998,36.99,-120.43,0.638
wtYW9GGqqAeiusoU,6.1142,23,6.361638362000001,1.028971029,3281,3.277722278,33.79,-118.02,2.404
Wi2sWtVdfT7F7RT8,3.3047,24,4.306709265,1.036741214,1908,3.047923323,33.74,-117.81,2.169
TZK6YRXd1SDqux4k,4.0114,52,6.545126354,0.97833935,637,2.299638989,37.8,-122.19,2.634
CIfaDfwNN70PGZz1,1.9026,28,3.1709677419999998,1.078494624,4551,4.893548387,33.92,-118.21,1.319
XInz2bXokcRnzwYi,2.9073,35,4.691558442,1.003246753,795,2.581168831,38.46,-122.72,1.57
UEANUKxd1gu2YG6G,2.4167,36,4.732984293,1.0,627,3.282722513,34.19,-118.39,1.929
cEUCZubMQwyDT5Rl,6.1181,18,6.7416201120000006,1.002793296,2471,3.451117318,33.7,-117.94,2.845
8G80QpvcuxQ2ibbp,1.6540000000000001,17,3.534306569,1.197080292,2971,4.337226277,33.53,-116.12,1.0
GlmgtN87tZcLhTvU,4.5491,43,5.984848485,1.045454545,657,3.3181818180000002,34.12,-118.01,2.148
PDEcgLGSBUOL6ZhB,7.218,29,6.594230769,1.007692308,1518,2.919230769,37.3,-122.0,4.007
nwpBfLmImx1pr38h,9.272,40,7.372340426,0.95035461,720,2.553191489,34.04,-118.4,5.00001
wEEKQxfzgPf3ETMh,2.5875,22,5.537735849,0.986792453,1927,3.6358490569999997,36.23,-119.14,0.7040000000000001
YX80kqxI7X6S4tkv,1.1111,19,5.830917874,1.173913043,721,3.4830917869999998,37.81,-122.28,1.083
HUW3TqQYYYbA0nfs,2.8169999999999997,19,6.108695652000001,1.160326087,1207,3.279891304,33.72,-117.29,1.1
mzPcFw6xF07kmLLW,3.2361,38,5.066308244,1.041218638,972,1.741935484,32.72,-117.23,5.00001
KQdYMgDqvgWCvALg,4.0313,32,6.104166667,1.130208333,1066,2.776041667,38.27,-122.69,2.85
lVksH3eCNVzMal9H,6.0604,20,6.219409282999999,0.993670886,1181,2.491561181,37.67,-121.89,2.479
eB09LRo6OyVxRfvk,2.3462,36,4.272,0.9840000000000001,949,3.7960000000000003,34.09,-118.09,1.885
d23L8RWnyTIPGyXv,3.7813,21,4.615176152,0.9078590790000001,902,2.444444444,32.81,-117.22,3.625
Cg2eRCxhvt3S18K4,3.8086,25,4.608638743,1.115183246,1524,1.994764398,33.92,-118.42,3.613
7LvGLzPowAhl62Qr,3.5388,32,5.031390135,1.044843049,557,2.497757848,33.63,-117.91,4.07
Ugdzs2hGgGz8rVhY,7.3681,38,6.815789474,0.992481203,1350,2.537593985,37.43,-122.2,5.00001
BqfreA0gv7RgcBpw,1.4048,52,3.05078125,1.203125,692,1.3515625,33.77,-118.19,2.0
quvIIqmwBlK9xAS3,3.1964,29,3.977900552,0.9613259670000001,1045,5.773480663,33.74,-117.88,1.5190000000000001
tEOrBWro07v2hk4L,2.662,13,7.107883817,1.4107883819999998,643,2.6680497930000002,37.57,-119.82,0.924
LZTVDFbPA1gUwGe2,2.1354,44,4.613157895,1.018421053,1165,3.065789474,34.0,-118.29,1.058
cNkkf4vq9S8rn39V,1.0801,28,3.229691877,1.176470588,1043,2.921568627,37.62,-121.0,0.75
pOmwqxRdZg4MZi5X,2.8833,45,4.715384615,1.073076923,590,2.269230769,37.94,-122.33,1.4040000000000001
OuGiVts3MWhcs2Q3,1.9464,27,3.971128609,1.036745407,1121,2.942257218,32.98,-115.54,0.606
Ug9gXzWVOg9AuRE9,4.1328,52,6.710144927999999,1.031884058,894,2.591304348,34.07,-118.35,5.00001
VdtAcvfYgulYShvW,4.3657,17,6.555806088,1.012401353,2614,2.9470124010000003,38.44,-122.66,2.1590000000000003
GZcsrVfQ0AEHHwkV,3.1579,22,3.67318612,1.076971609,3335,2.104100946,34.0,-118.44,2.431
n9kOfCUQuzkggZg5,4.7422,23,5.406844106,0.988593156,1092,4.152091255,33.71,-117.89,2.024
m40hU5cAy8nTrwgP,4.9375,19,4.617647058999999,1.056985294,1275,2.34375,33.87,-118.36,2.93
2XwPVDzTESE52YYl,4.7193,15,6.657142857,1.0607142859999998,2419,2.879761905,34.01,-117.01,1.3519999999999999
AwP96ULOwOxW3YOp,3.6298,19,5.558320373,1.040435459,1373,2.1353032659999998,38.64,-121.28,2.421
wNwiM9dXxRwCWCAa,3.5164,32,4.481967213,1.072131148,2209,3.621311475,34.2,-118.41,2.1719999999999997
B1GHZa5YXGdZk93W,3.5129,36,4.352750809,1.071197411,1511,4.889967638,34.05,-118.03,1.423
gHAigCWwWFYmoZwg,5.6204,36,6.110738255,0.979865772,742,2.489932886,37.73,-122.49,4.062
dFPre6OCyX0eSSO6,2.8529,35,4.9331797239999995,1.00921659,1053,2.426267281,40.77,-124.16,0.856
Fbf8XAgOiCzcXYg9,2.0865,40,5.228855721,1.169154229,574,2.855721393,34.64,-120.45,1.115
oT2pPwiCebw4NGo3,3.0417,35,4.798507463,0.873134328,331,2.470149254,38.67,-121.34,1.207
SppVvPp9EL5Z2GQW,1.7217,16,3.810714286,1.148214286,1555,2.776785714,33.22,-117.22,1.75
2rDrApwVtQxabchl,3.9219,38,4.77020202,1.027777778,1330,3.3585858589999997,34.08,-118.08,2.052
A1bl1G0mdNnM4eH3,1.7303,24,4.612990528,1.087956698,1939,2.623815968,33.78,-116.95,0.74
16UgokF28HWfFEUL,4.8264,6,5.489285714,1.239285714,506,1.8071428569999999,33.9,-117.98,1.4680000000000002
GaF9wp59gSoXIoPs,3.29,32,4.281675393,1.020942408,3775,3.9528795810000004,34.07,-118.08,2.055
o732u1fg1KD4suiW,3.6417,43,4.827651515,0.96780303,1060,2.007575758,37.91,-122.31,1.784
524Mp6kkn7Cp80d4,2.7857,43,5.215053763,1.075268817,747,2.677419355,40.58,-122.4,1.042
GNgEFNiWzsI1hMSg,3.6,36,4.240713223999999,1.022288262,2816,4.184249629,33.97,-118.05,1.54
Ks9HA5dU1ZvQRUvO,6.5843,20,7.351201479,0.998151571,1886,3.4861367839999997,33.88,-117.86,2.722
GIP0tUtcSomc3yLZ,3.4193,45,4.537074148,1.0060120240000001,1970,3.9478957919999997,33.73,-117.87,1.77
nI2sdehMLC2KWD52,3.875,31,4.416666667,0.880952381,208,2.4761904759999998,38.73,-122.0,1.375
iWi7v9g4nBdalppi,3.2386,16,5.03,1.06,515,2.575,36.33,-119.78,1.125
9sPPyxGM7rV1AYqK,3.1851,31,4.357605178,1.069579288,1598,2.5857605180000003,33.83,-118.3,2.4019999999999997
msoBapSCeDqr6q6N,2.3798,32,4.7680672269999995,1.03697479,1393,2.341176471,33.96,-117.41,1.188
ZTldzF3aRgMr7GGk,3.6875,16,5.761290323,1.058064516,548,3.5354838710000003,37.79,-120.83,1.219
5n6QRGyeOaMZty9I,3.3531,12,8.551136364,1.7215909090000001,1554,2.9431818180000002,38.83,-122.74,0.9079999999999999
vmiqvEqasyhs3owg,8.0103,20,8.856140351,1.09122807,965,3.385964912,34.15,-117.66,3.955
ZAUg8mgSCc5CGfI1,2.5428,45,3.903052065,1.12567325,1992,3.5763016160000003,34.08,-118.26,1.6780000000000002
gqnlfrmlLiKxptog,7.6709,17,7.69137931,1.00862069,2095,3.6120689660000003,33.72,-117.93,3.195
iAgYu999g4dIk3Zg,3.3936,15,5.532697548,1.104904632,2884,3.9291553130000003,34.07,-117.62,1.27
LEm23asQaKQGnfPO,3.0,32,5.292792793,0.936936937,774,3.4864864860000004,37.4,-120.94,1.094
OdVxyeUnUhyIseps,4.2792,11,6.409836066,1.0510018209999998,1459,2.657559199,39.11,-121.62,1.238
N4ygtQ4rccyQQ6qg,3.4777,47,4.873180873,1.0665280670000001,1537,3.195426195,34.18,-118.12,2.306
OhKGYGw2PhmFTdcb,2.5504,26,3.72555205,1.10935857,2742,2.883280757,33.96,-118.36,1.5130000000000001
ygMa0Gn855YdugCm,3.1796,30,5.126074499,1.152817574,2667,2.547277937,37.68,-122.06,1.703
aBkSnZcEs21xfCDv,2.3934,33,5.25974026,1.061688312,1809,2.936688312,35.59,-119.34,0.7190000000000001
cdh0St64SKKeeYLO,1.625,26,4.0,1.0,35,3.888888889,34.02,-118.2,1.75
nem5qugRwdQGhdlq,5.3727,33,4.977624785,1.061962134,1250,2.151462995,37.41,-122.12,3.609
8ECFx81m9iNp5I3T,4.0398,23,5.154782609,1.0469565220000001,3570,3.104347826,33.77,-117.85,2.331
dvxoFOHBFKvqu4fd,4.8906,21,5.356902357,1.003367003,904,3.0437710439999996,33.82,-117.89,1.791
sXGUyBAYL9P24uSu,2.0549,44,3.8976833980000003,1.187258687,1243,2.3996139,37.35,-121.89,1.9380000000000002
hcI1nh752iwkW3BG,1.9338,43,3.2420091319999997,1.077625571,1506,3.4383561639999995,37.78,-122.23,1.125
zbosTO2g0Mg6uuz4,2.1136,34,4.802197802,1.0307692309999998,1910,4.197802198,35.2,-118.82,0.573
XSfWVGRafpwFcHfO,0.7591,16,3.42,1.084,486,1.944,33.74,-118.28,3.5
3iXIgUb2xVl10yKN,2.3,30,5.015444015,1.106177606,2170,4.1891891889999995,34.01,-117.69,0.956
nNnpsw5T7rvbZZSI,5.3184,41,6.253521127000001,1.033802817,927,2.6112676059999997,34.44,-119.71,3.76
xQs5f2Igb6Vn11aa,3.4482,35,4.42074364,0.980430528,1340,2.622309198,32.83,-117.21,1.625
P57qHormvl2UQE6r,2.875,41,4.064,1.048,1176,3.136,34.19,-118.34,1.9240000000000002
O6LsZBEwtpegUe9x,3.5885,18,5.2365384619999995,1.017307692,1150,2.211538462,38.43,-122.68,1.919
SrsEas89kHsYPqxb,5.0261,33,5.640756303,0.978991597,1359,2.8550420169999997,33.8,-118.04,2.451
TRG3brgLNl8IhC7b,3.2955,19,5.479490806,0.956152758,2441,3.45261669,37.35,-120.6,0.8859999999999999
3Gs51NgIoqyCZQkY,1.4952,42,5.00990099,1.264026403,656,2.165016502,39.88,-123.71,0.698
wBch5Rnzu6HhEBbu,3.9444,45,4.087412587,0.91958042,723,2.527972028,37.78,-122.27,2.129
7ndegcdDgVg7agDf,2.2667,12,3.4362416110000003,0.9664429529999999,767,5.1476510069999994,36.69,-121.62,0.7290000000000001
FiuneTMZyt3pxduZ,3.7569,42,4.896373057,1.0,460,2.383419689,38.61,-121.37,1.271
1reGE1R0yCefLGSb,2.2336,28,5.29821718,1.048622366,1595,2.585089141,37.68,-120.99,1.127
TrGYnD16OPwOYn5t,5.244,35,5.488970588,0.981617647,811,2.9816176469999998,33.8,-117.96,2.18
7Ri4gqif02Ll2MNG,6.2917,14,7.31026253,1.016706444,1570,3.747016706,34.04,-117.21,2.247
90lyhXtdcY1tqqnG,3.8424,21,5.851282051,1.317948718,671,3.4410256410000004,36.75,-121.76,1.557
Xb0KRxArXOa9iPLF,4.0,37,6.363945577999999,1.091836735,806,2.741496599,39.25,-121.71,1.014
Lo2REVlHyDzspHIK,2.9821,35,5.570895522000001,1.037313433,729,2.720149254,37.6,-120.95,0.9740000000000001
qi4qLLe755tDMinP,2.1875,34,4.453947368,1.069078947,922,3.032894737,35.35,-119.01,0.58
