uid,Latitude,Longitude,AveRooms,AveBedrms,y
OGzvODYhR5KaRYYG,33.8,-118.1,5.530487805,1.00304878,2.408
tccEWy9Rdw1Ke6Qt,34.07,-117.66,5.24556962,1.032911392,1.37
M1KsNgYM4DuZVVbH,39.07,-122.91,5.779527559,1.270341207,1.023
SqfCBtGdIXPBNy4K,34.4,-114.47,16.52267819,4.105831533,0.8009999999999999
kfdaRkrZDg9TmRFX,38.7,-120.79,5.4561213429999995,1.120260022,1.385
GIsGcW4Pqgzl2qtB,39.5,-121.44,5.657534247,1.1130136990000001,0.9079999999999999
bs4eHX9HRA7bDc0U,35.36,-118.94,5.428,1.024,0.762
2kBKGXAeUQOAv6yv,37.44,-121.97,5.772727272999999,1.2727272729999999,1.125
G0l3BKc3qoeE5SXH,37.57,-122.3,5.332432432,0.9513513509999999,2.7089999999999996
lcLgwIvKYrHyIusn,34.44,-119.73,4.37721519,0.9974683540000001,3.575
bmKebfAuKuAmbyxT,37.13,-122.07,5.663316582999999,1.0,2.4
ZCSGnnwOIflRGTnM,36.99,-120.64,5.763414634,1.0951219509999999,0.757
beGWrt0HR5RndBaY,33.66,-117.98,6.507380073999999,1.009225092,2.7939999999999996
mNwo8mCXomh6cRs8,34.26,-118.47,5.469740634,0.9913544670000001,2.184
DRp0t8kU5OuvyBGk,37.47,-122.16,4.3274647889999995,1.0,1.626
rGHeU8xgPyPmTMAl,33.91,-118.14,4.754137116,1.115839243,1.8780000000000001
RsO0aZdO79Yi64K1,34.14,-117.28,5.682692307999999,1.052884615,0.9329999999999999
xMLdZQhKKGQCOeXK,33.98,-118.02,6.80887372,1.044368601,3.327
lykvgiG0XFZDM2Kt,37.79,-122.45,4.041958042,1.123543124,4.25
EKqH5a1mGYkpdfzs,37.75,-122.49,5.336658354,1.059850374,3.085
gz0bZgkLOVQe98P9,37.06,-120.84,4.278409091,1.079545455,0.785
FFeDcMSG60AHgo3Y,33.93,-118.2,4.603818616,0.99522673,1.494
Wb8pz9PHwSlFdDSd,33.95,-118.2,3.5563770789999998,0.9611829940000001,1.515
K9zoQKylVnUgGAw1,37.79,-122.25,3.209183673,0.959183673,1.25
Nfd4EXvqgcl6Y8ew,34.12,-117.9,4.028497409,0.935233161,1.382
cuHws0U5Rznuf29g,35.35,-119.09,7.973584906,0.966037736,2.241
L1Quh24ylrQhdq4G,33.87,-118.17,4.593283582,1.095149254,1.626
XyDhemUv2BWP32Qm,33.97,-118.36,4.442906573999999,0.979238754,1.9580000000000002
alI5gllNADnoApKW,33.91,-118.33,3.6756756760000004,0.936936937,1.818
U8H9hevUuK2fZZWZ,34.05,-118.38,4.9232613910000005,1.151079137,4.178999999999999
SiGlAAQWQyTmGSEd,36.02,-119.01,5.690406977,1.078488372,0.7979999999999999
GqAik2UqKuhL49F7,33.93,-118.08,4.9941860469999995,0.953488372,1.5819999999999999
g58atx7QNtYIFuhm,40.48,-122.33,5.60483871,1.016129032,1.016
hPvwxK6GDS0DZ2kO,37.8,-122.44,5.404388715,1.29153605,5.00001
eDqyiWDRDXYzHpKV,35.32,-118.95,6.432532348,1.123844732,0.787
mqInlHbcK8h0cDyI,32.69,-117.06,5.735849057,1.01509434,1.577
llfGG8lGq4tR6gcs,33.63,-117.73,4.90443686,1.010238908,1.618
tF0mtPd6n6K5Uspb,34.07,-117.89,6.780487805,1.113821138,2.188
zi04DOl1eahsQdbL,38.7,-121.2,6.414686825,1.017278618,1.317
3pwSEBLS1TcSz8gg,37.66,-121.04,5.563758389,1.0100671140000002,1.6280000000000001
UzQt8u33nG9iiCsv,37.07,-120.85,5.279411765,1.064705882,0.863
I7scrY3k10U896zk,33.83,-117.95,5.897435897,1.0128205129999999,2.109
0na6GZCynbxbXtEX,32.68,-117.04,5.076923077,1.038461538,1.527
g9anLz5iM8AA5avi,35.41,-120.87,5.796791444,1.187165775,2.781
DYW0PXsNML47r4g5,38.95,-119.95,23.88888889,5.944444444,1.875
IFx2Hutz7kqpqUwp,34.01,-118.29,2.9343220339999996,1.097457627,1.425
aQSppm5ShholqHtS,34.08,-118.03,4.234972678,0.978142077,1.5919999999999999
TmVgsykNHdgssGsC,32.73,-117.04,4.946043165,0.960431655,1.254
IpgsrPMGMstqKYmo,34.3,-118.41,5.701252236,1.017889088,1.874
CvxMyhthI5WKQ4Sc,37.79,-122.41,5.0139211139999995,1.262180974,3.5
rx1xacpCfwWkDcDz,37.93,-122.3,7.366013072,1.166666667,3.04
7MMqP8QGGIFeahGt,39.68,-122.38,6.6,1.2,0.675
AggPuS8wW7fGuSgq,33.76,-117.95,5.332361516000001,1.067055394,1.88
wGEG6c3eehh2Bop6,37.85,-122.27,4.310344828,0.962382445,1.423
5KVvxypOdbnG1LxP,36.34,-119.65,5.933333332999999,1.133333333,0.7609999999999999
ymai9hAYy9hVMQYV,33.65,-117.9,5.879218472000001,1.062166963,4.4110000000000005
n1ICFPpGEmD4aGfM,34.09,-117.68,4.89556962,1.056962025,1.4880000000000002
roZQr9iLquLflmuf,34.43,-119.64,6.239754098,1.168032787,5.00001
EmBezWpo1fFxFMfG,36.97,-122.13,6.393548387,1.251612903,3.5
o1oQvBDrWxlqxWru,40.8,-124.16,3.9149425289999997,1.1494252870000001,0.741
bPxGgYUbvq8fWKve,32.69,-117.17,5.637010676,1.06405694,4.2219999999999995
Rhz64bWOk0esLlok,33.77,-118.18,3.400479616,1.0527577940000001,1.594
Od5LKG1iTDcMX6YQ,33.73,-118.31,5.7013888889999995,0.9965277779999999,3.215
nok1I30DbSR9Xvif,34.2,-118.56,5.640198511,1.017369727,1.9669999999999999
GBry6vcSCvanfSzg,38.12,-122.59,6.675814751,0.981989708,2.8789999999999996
R9G2RrWBQO2UCESv,33.95,-117.46,4.771341463,0.9024390240000001,0.996
eYqlDKAbD2HgLiD1,33.84,-118.25,4.755494505,1.153846154,2.081
LV3ecAHtiyxGpAa3,33.51,-117.78,6.839552239,1.235074627,5.00001
DZAkQGsg715NTaGC,33.82,-118.28,4.465433301,1.0146056479999999,2.051
GSDlXV8cKqYaoct3,37.29,-120.31,4.521994135,1.0,0.5589999999999999
UXY4GHacH6gqvd7q,34.06,-118.27,2.306188925,1.117263844,2.083
wBQ5KWsAcKcIpaeX,33.63,-117.91,4.54784689,0.9569377990000001,3.111
HNXN1yWOV9NDYgpt,34.02,-118.49,4.0144435,1.006796941,4.708
G2gpLOPQRBe4nmLM,38.46,-122.71,4.559748428,1.081761006,1.672
ZteYyvqN1nMFUxN2,34.01,-118.12,4.280966767,1.021148036,1.646
K9cfktG7Z69BQIXK,33.92,-117.97,6.107226107000001,0.927738928,2.4130000000000003
6PmYKM4piKpWi3QA,35.36,-120.83,6.1319148939999994,1.256737589,2.668
Efg0O1BDG2HhquZE,36.77,-119.78,5.479166667,1.066666667,0.581
Xq0psf04IMSLLl9k,34.29,-119.14,5.166979362,1.082551595,1.5419999999999998
h4nRot5Aqfqt4DZg,34.18,-118.54,4.56,1.075294118,2.403
x8pFoPc1x6YMytxx,36.32,-119.33,6.159645232999999,0.955654102,1.213
3EHw5g9sYxp7hcwA,33.96,-118.0,7.9147540979999995,1.059016393,4.538
FW3eqB4SCBQNta5Y,37.64,-118.97,18.84693878,4.479591837,1.375
VvbktNdOnE3GtzXl,34.2,-118.59,4.758426966,1.0393258429999999,2.019
BNokmp5G9HbLhKuZ,34.06,-118.28,2.5180000000000002,1.196,1.75
BSw55IiOhV6CUl7b,32.8,-117.24,4.386727689,1.057208238,2.763
WLvTgzbbQEU8CEfY,34.14,-118.79,6.444206009,1.0815450640000002,5.00001
zCFTZ16FOrgdgI5B,33.12,-117.1,4.781094527,1.7014925369999998,2.75
5nSuTEvSSWtQXbSm,33.85,-117.89,3.664351852,1.097222222,2.013
ftQrG0MhageEgFwy,37.68,-122.08,4.294892916,1.1235584840000001,1.841
dLnUbnSrXE0Dtg2M,33.77,-118.2,3.446428571,1.178571429,1.2919999999999998
8O8MKTTntsEEXw3g,33.71,-118.29,3.951923077,1.132211538,4.643
KU5I2QYRgVwSuqBs,35.24,-118.99,3.971830986,0.830985915,0.917
YsExAGxfTFRMWF0O,33.92,-117.92,6.471810089,1.18694362,3.0210000000000004
wQSs1lhIagPhQGNa,36.98,-121.98,4.324193548,1.019354839,2.158
GCebLezkG1RqTgEW,37.74,-122.44,4.6,1.1,3.5
Tu0kvWS1lYh7XmCc,34.16,-118.51,6.1658374789999995,1.102819237,5.00001
hGNgL2NlsbgY0GQr,38.62,-121.44,4.539548023,1.087570621,0.647
Gi3pQ8SI6nqWP13Y,37.54,-122.29,5.013745704,0.979381443,2.9810000000000003
ko120PzySDXYGyQm,37.88,-122.52,3.826086957,1.086956522,2.75
5yNv1vCXhhR7BAvD,37.29,-121.74,5.7781299520000005,1.02614897,2.947
fV40TOqqZTPnWfuv,33.81,-117.8,8.093959732,0.9530201340000001,3.887
85CtgEkPdWVmAgRT,34.41,-119.53,4.360613811,1.023017903,2.9739999999999998
bDmmE9ni7a0z8EZm,34.05,-117.66,4.476099426,0.994263862,1.04
2ZdhYGfueiS8xZ2m,33.92,-117.87,6.2075983720000005,1.036635007,2.7239999999999998
hLAa9gHbkOIGpzYY,37.28,-122.0,6.114285714,1.087912088,3.359
6Ihs58Tvhz8Atoge,32.94,-117.25,6.094594595,1.14527027,3.705
DhztH71AP1TiZKLG,32.81,-116.99,6.010840107999999,1.027100271,2.01
SCbfstxgHXGH0ewY,33.23,-117.3,4.490074442,0.9813895779999999,0.985
e0TucLQFXhT2UlqB,37.79,-122.16,6.528723945,1.041179461,3.71
0bcedvKoGQSgUuYY,37.96,-121.3,4.353697749,1.009646302,0.9740000000000001
wG2WH08PvgUiBDr3,34.2,-117.35,6.1020408160000015,1.056616195,1.3319999999999999
XYyGwXeZiGH8TGFn,37.86,-122.25,3.534521158,0.9888641429999999,3.3680000000000003
i98TUN6Y1v2SFwvl,32.76,-116.92,6.855371901,0.979338843,2.494
deUGeNehtZ0tvgcW,38.56,-121.46,5.124293785,1.0169491529999999,1.04
TggoIAWGVEhvfDP7,33.06,-117.28,4.433581296,1.08607864,2.458
DzbipGfGnDvXLGoL,32.73,-117.23,4.567398119,1.070532915,2.4019999999999997
0WoaPWRiPUsVKvIx,33.82,-118.02,4.75,1.0555555559999998,2.045
KqvDvF1cmGg0h4I6,33.8,-118.28,4.391044776,0.982089552,1.655
0RSZ0lIX8YiLLpwB,39.32,-123.11,6.38372093,1.172093023,1.375
P1oQaQxLzg7m34I8,33.09,-115.73,7.409836066,1.68852459,0.875
bMBNNZhS3lYIO35E,35.44,-119.05,4.869863014,1.1118721459999998,0.77
aLzwi2DwpUGnku76,34.24,-118.44,5.407166124,0.9804560259999999,1.84
x2tsrW7XmllX67mQ,33.2,-117.28,5.164912281,0.9157894740000001,1.756
pN3ZnEE91XKNqV7V,37.6,-122.04,5.5049833889999995,1.0598006640000002,2.385
n5qGmBBsWytgSV9s,40.92,-124.09,5.404761905,1.062770563,1.2690000000000001
1K6HFg9zwnR6TTnt,34.16,-118.05,5.390344828,1.009655172,3.7680000000000002
dD4dqUoyCtPtAHQ0,37.79,-122.25,3.882608696,1.143478261,0.975
0IXs88tRPpHWoQnO,35.21,-117.79,1.0,1.0,1.375
EKA0snvHiLrU0xQE,38.01,-122.31,5.340673575,1.132124352,1.95
nXVNoV0zZHWXmnN7,34.2,-118.52,4.975903614,1.022375215,1.9980000000000002
HZ7uPTKGrqZ6f4kH,33.89,-117.87,4.285714286,1.216117216,1.8459999999999999
cr6aIWNxsS9tioqr,37.94,-121.26,4.410958904,1.128767123,0.517
T5uzwUXNma6Movqe,32.77,-117.06,4.623067776,0.983353151,1.6680000000000001
bPLIDcsQXfYEbDtc,37.29,-121.98,4.166666667,1.006060606,2.6489999999999996
nqiOQYcm7kZewpf7,33.65,-116.9,6.721649485,1.536082474,0.938
UFoIhZUaRUAA4e2X,34.08,-117.62,6.097777777999999,1.044444444,1.163
6ed7tKxGMT1fbX2m,38.36,-122.01,6.520547945,0.9178082190000001,3.1519999999999997
vwGvaPF3NFv8ZLq3,37.35,-122.09,6.877394636,1.091954023,5.00001
g664lAdvGNB3HkM2,32.84,-117.27,4.02676399,1.094890511,3.76
dSwkdKk4lr5zsicr,33.73,-118.29,3.708333333,1.058035714,2.423
0U9gHrPNzq2Rptdh,37.79,-122.25,3.74796748,1.048780488,1.125
Cih4rQMXG7X1ehDO,34.05,-117.73,4.1845493560000016,1.042918455,1.181
c82z96grByUGF4Wn,36.82,-121.66,6.11700468,1.020280811,2.387
lg43q9CEdGq2sULp,34.33,-118.83,5.772687986,1.00605013,2.426
w0k2bHZGvmaakBSL,34.05,-118.3,2.708256881,1.119266055,2.1430000000000002
r3oIaMecWPOM3Gz7,32.83,-117.18,6.289544236,1.0697050940000001,1.828
XMVOXTyTv2E54aDf,34.07,-118.28,2.4292929290000003,1.169191919,2.659
BFfTeyI5PQnGo45D,32.79,-116.97,4.083499006,1.0944334,1.125
ABleB3HH1vp3QOgI,32.75,-117.14,2.155555556,0.9730158729999999,1.5
fGIAZ7sgQ7EgmWUX,37.94,-122.53,3.55465587,1.032388664,2.0
AqZiw5vUzIz2FUbO,33.96,-117.44,6.8888888889999995,1.222222222,1.125
flWZUdeRyfL57Cdi,33.89,-117.85,6.732793522000001,1.0182186229999999,2.406
Q2cO691WuK4mA12i,34.15,-118.49,7.79338843,0.9917355370000001,5.00001
8353ldwUArqHvg8x,33.99,-118.41,3.8790218789999997,1.057915058,2.15
zB0AhMctDfBH9AVE,37.76,-122.42,3.419463087,1.055369128,2.667
fL48QGSInWM2V15H,34.15,-118.26,3.454229432,1.035921205,1.786
XEiFY5HreNb1DD3p,33.96,-118.03,4.876033058,1.05785124,1.646
qam97bsWdAHMVlHV,34.16,-118.0,6.572815534,1.101941748,2.7060000000000004
y8F6VCnZyM1O3cur,34.18,-118.55,5.735238095,1.007619048,3.11
tRO12VG2UMf4a6w8,37.28,-122.03,7.966029724,0.993630573,5.00001
NVhlGPttC7GIgzda,33.23,-117.32,4.53427065,1.061511424,1.693
99xpcZLAxeq8aBuv,36.74,-119.76,4.813063063,1.0090090090000001,0.691
IYi3pb5cw6doc3rU,33.95,-118.14,6.452054795,1.04109589,3.0
wuOyBHC9aWwRhxbN,33.84,-118.14,6.3736730360000005,1.0276008490000001,2.289
7rUGZgRH7xtz3k8R,35.37,-118.98,4.55801105,0.988950276,0.579
8NpNmGzNeUuAqmy8,33.82,-114.98,12.38461538,2.480769231,0.713
8lc4DAwLNsfUhO30,37.74,-121.93,8.273631841,1.042288557,3.435
d3VL3qyfhT88Y6Py,37.58,-122.51,3.047619048,1.0,4.5
aPFREzanfqG1La7D,35.27,-120.66,4.770175439,1.033333333,2.082
eFuxdUl0cUGS89b6,34.04,-117.95,3.48,1.128,1.508
9ddMyEo6lGEEWUa1,36.94,-119.61,6.392592593,1.118518519,1.518
7YYWzZ69CibY7ha2,33.66,-118.0,4.402821317,1.109717868,2.529
Z0X7NmLLgu6DVMh6,38.17,-122.25,5.720588235,1.007352941,1.213
RFc9wzMIrNt9BPKA,34.28,-118.72,5.881266491,0.9788918209999999,2.177
xfrS0k7RyKoIhyvc,34.26,-118.55,7.5954631379999995,1.013232514,4.454
cZz56izbrmPWvqLk,33.81,-118.38,6.794964029,1.082733813,4.885
gEg76kmaf1sPVHhh,36.79,-119.76,4.402409639,1.008433735,0.728
v9s0bF1r5pLrFVa3,37.77,-122.4,2.1176470590000003,0.9264705879999999,2.25
0a8inR99mq6V0G5G,37.31,-121.78,6.192307692000001,0.878698225,2.715
PfNgBnGTxzRo3Wd6,34.1,-118.33,2.310559006,1.084886128,2.375
tfYnryqmVBgB13Cq,36.97,-122.02,3.896813354,1.13353566,1.953
4GpgIyglOcgL3ud8,40.52,-122.39,6.2289156629999995,1.042168675,0.8590000000000001
HQsUEMq8nAksKrhV,34.02,-118.26,3.6625,1.1,0.9620000000000001
NcRaaOzPd8zTYRzg,33.71,-116.68,13.56862745,2.7882352939999997,1.611
BoyxogwayA8vWtsw,33.44,-117.61,7.683018868,1.026415094,3.4619999999999997
A6WLcDI2QlKnprMt,33.86,-117.89,3.85359116,1.099447514,1.9380000000000002
K7EhgLu4KSgWy3pg,37.94,-122.56,8.394190871000001,1.004149378,5.00001
WpWPD3KfEiQZ7ClN,34.15,-118.12,2.627358491,1.018867925,1.6880000000000002
kfKNWpMPEphAqPSF,33.97,-118.08,5.242718447,0.9644012940000001,1.6669999999999998
dRXMTY3BGqlFTWDw,37.4,-122.11,4.224576271,1.036016949,2.6639999999999997
HmCaATTE3cRNnW0l,37.74,-121.42,5.236842105,0.8684210529999999,1.5319999999999998
L7YMp9uyD0Iv312G,34.0,-118.08,3.578313253,1.030120482,1.5090000000000001
PpCRizLe7HDN8Zga,32.73,-117.16,2.839160839,1.097902098,2.0
inH0c9gDzVc56Ham,34.04,-118.47,3.55,1.05,2.688
C2yviDa6PixnfoM9,34.05,-118.37,5.865,1.0925,4.4430000000000005
uv3CPwraFGgl56r2,34.18,-118.62,7.116173121,1.066059226,3.3310000000000004
1hRlukDI8gXrGvzq,39.1,-121.57,5.041958042,1.164335664,0.623
mdz47WgkxGIboa5G,34.13,-116.98,14.67132867,3.13986014,1.339
NB9gH03gdEax5iIi,34.23,-118.42,5.381944444,0.96875,1.89
hsAG13y80QE2gq4A,37.71,-121.42,6.527930763,1.127458694,1.7069999999999999
zFKaBLNtUEpcg3gu,34.18,-119.21,5.035478548,1.088283828,2.1519999999999997
daLSRNmAzWgrCkhP,38.56,-121.45,6.452830189,1.0471698109999998,1.7380000000000002
RvyH4FtHc2nlsFR5,37.48,-122.27,6.759541985,0.967557252,5.00001
kaGmtrWdAnTlAPo9,32.76,-117.06,3.338114754,1.202868852,1.568
8g5imgaUlA6UGoXn,37.56,-122.32,3.5764525989999996,1.076452599,4.15
PIGzy8uFt7FH0wdi,33.9,-117.82,6.9329268289999995,1.036585366,2.593
q0ttvioX74Z6NHGt,33.62,-114.62,6.0,1.0,2.75
4cTEeqO5Xt6xshkT,37.28,-121.98,6.376130198999999,1.065099458,2.75
CIXpqIFQplvOYHQX,37.78,-119.08,12.7421875,2.6171875,1.3
nABll3g5GnXZV5xF,37.11,-122.02,6.005813953,1.165697674,1.964
Fu5mMpqGPZGrBznc,33.95,-118.19,4.384615385,0.990384615,1.6480000000000001
1P1euLTxe3X9bcZg,37.07,-120.83,5.117808219,1.0424657529999999,1.202
LndxkLCCMKx5yBx5,36.46,-119.69,6.078571429,1.075,0.792
Epdc11f8TufQz7KL,33.86,-118.03,5.574534161,1.01863354,2.8930000000000002
Z45lbsp3gyFFWD5L,33.84,-117.88,4.840175953,1.04398827,2.238
FlHzM6lgB3opqdG0,37.5,-121.04,5.284482758999999,1.060344828,1.2919999999999998
pkvCIEQHUFbR6MXe,36.54,-119.87,5.092936803,1.066914498,0.725
rOmeDlgwCGg2C8Dx,33.68,-116.42,7.36294896,1.47826087,1.383
4BfyvkwK8rAF9cNS,33.93,-118.08,4.623145401,1.112759644,1.651
nPFWnd7gGhiGTxwt,33.79,-117.92,4.51650165,1.01320132,1.8430000000000002
MtDRtmym66050fSe,38.54,-121.67,6.350568769,1.05377456,3.265
x8s9w65B7xDMEGRa,37.33,-121.89,2.684021544,0.9910233390000001,2.25
Uisvm8xUszSt5bkf,33.86,-117.99,4.04109589,1.034246575,1.78
1Nx6F7gUKx4bl0HT,37.38,-122.04,5.544747082000001,1.070038911,2.736
U7T7RUlvVb4syhPe,40.57,-122.39,5.7,1.146666667,0.8440000000000001
BeZqEcrSVWhgykCI,37.85,-122.14,7.208037825,1.0055161540000002,3.8989999999999996
mtbIRonvGd7pk8T2,33.88,-118.31,4.8475,1.03,2.38
ZANgCgolfAGfBQ7G,34.17,-118.09,6.2772925760000025,1.205240175,2.693
icXX1f4l6aVOx2zr,37.42,-121.94,5.118335501000001,1.024707412,1.125
YnSoP4p8HRZ1oKK1,36.18,-119.63,4.14,0.9,1.0
8BHyLT96A1PuGrU2,34.06,-117.14,6.645652173999999,1.108695652,1.411
9hSY4XTxvndT9OWr,37.59,-122.08,5.115492958,1.0281690140000002,1.5630000000000002
OhO3bpKGxhqM6PKx,39.74,-121.59,4.784883721,0.959302326,0.838
2TQyztWHkH3rZZvb,37.7,-122.08,6.629268292999999,1.090243902,2.593
Db0kOIsRCzLTtrf4,33.9,-118.23,4.129094412,1.005780347,1.008
5gIRQ8tO6G5dHwA3,37.8,-122.21,4.984419263,1.007082153,1.871
2aPXKZZDU72x9ldt,33.9,-118.13,5.075601375,1.048109966,1.9580000000000002
MWHZmiWp5AHNAowM,34.03,-118.43,3.92183908,1.186206897,3.727
HozgGTPTgs0MdSpu,38.66,-122.7,6.178571429,1.267857143,2.1
xhd91bLtnpSLgEX8,33.99,-118.36,5.508241758,1.010989011,2.6889999999999996
cvGATmpDA8vdhQ8r,34.17,-118.39,4.311871227,1.080482897,2.6519999999999997
uanTAMKKq8aUKMHH,34.09,-117.91,4.49325026,1.076843198,1.854
4C9chaQGvZ4TSBcd,38.47,-122.72,4.329949238999999,1.053299492,1.6480000000000001
awmgzrrWsUOO02gg,36.64,-119.39,5.07486631,1.016042781,0.8
MYe1gleB6oZUpG5I,33.96,-118.22,4.791666667,1.1493055559999998,1.618
HoN4DOiSX0d7qSim,39.47,-122.1,6.700507614,1.091370558,0.7709999999999999
blHwIAXlbxir61mB,37.92,-122.31,3.651252408,1.1560693640000002,1.9580000000000002
fo8DbRLhecawUAlG,34.2,-118.55,4.730120482,1.012048193,2.1180000000000003
feCnftYUGv2v23fl,33.29,-117.0,9.380090498,1.4162895930000001,4.192
8UOuWhoNZkxGlP8k,33.17,-117.24,5.979665072,1.120813397,2.375
op7ECnNWPIPOKtFM,35.36,-119.02,5.049586777,1.0909090909999999,0.7
Dov9lQtDV3mQYadD,36.8,-119.71,4.829351536,0.9112627990000001,0.8140000000000001
qDzQiPlPX7i49Rsc,33.71,-117.93,4.383886256,1.132701422,1.588
x9DSn0Nwvoy0GPdE,39.74,-122.19,5.165636588,1.00618047,0.6559999999999999
RckIg1mG8COpgFTp,35.28,-120.62,6.9211908929999995,1.036777583,3.2880000000000003
g5ZN6bfDerSQ3O3h,38.09,-121.26,4.626865672,0.9253731340000001,1.55
QZsNriOL5n90GKxG,33.84,-118.01,5.862068966,1.0830721,2.156
TGDXwprlYhy6gmH2,36.59,-121.89,6.877192982,0.98245614,5.00001
QOyZg6YK237xQRUg,33.95,-118.02,5.405144695,1.057877814,1.8119999999999998
6URgmu9ENXOLDOyW,37.77,-122.45,3.745299145,1.0717948720000001,5.0
Wn1EbZcEGUEv18SE,34.02,-118.21,3.718685832,1.05338809,1.3330000000000002
8A3TFQSR9geVL6Q4,37.76,-120.83,5.240963855,1.1566265059999998,1.125
ZTU6qxXI5ASdxMgg,37.96,-121.98,5.531481481,1.042592593,2.041
9xHgWMAMi3b7WgvM,32.69,-115.49,5.505617977999999,1.092696629,0.64
CTwRZZuO74B78SFk,40.47,-122.29,4.85229202,1.0390492359999999,0.63
I4K7nqmVdLqZKXzl,39.5,-123.34,5.408775982000001,1.23556582,0.966
PwSgNHGi4MGzt4Gp,38.15,-121.99,6.261904762,1.738095238,1.625
HqDgbpoXG3HCR9ZI,37.36,-121.85,3.404017857,1.082589286,1.286
BEABVqpI0Vw8ddr7,38.42,-120.72,5.932843652000001,1.138509969,1.4409999999999998
pkGK5lDnDgCYuOvw,33.94,-118.02,6.1233933160000005,1.038560411,1.922
eeXfVDWix3HPQqME,37.31,-122.01,6.440263405,1.0141110070000001,3.32
8aCqEaRpWbx1aTuF,33.96,-118.21,4.226804124,1.090721649,1.689
xIkH7BwzmZ2bvZkm,33.93,-116.87,4.3564493760000005,1.126213592,0.546
7GmeNnGiyMi0GksA,34.06,-118.12,4.196601942,1.063106796,1.972
c3Fu5x4aKvgHAL5o,37.79,-122.44,5.348648648999999,0.97027027,5.00001
gpUxWGRvwudbhb8S,34.28,-117.53,5.97265625,1.3203125,1.08
ebmeAGfwpSYIgzm1,38.25,-120.37,9.793028322,1.864923747,1.137
03elH4ko73d6P4dI,34.01,-118.4,5.324626866,0.9440298509999999,3.516
b3rK7dgFIEp0EPLP,40.47,-124.1,4.5132075469999995,0.890566038,0.55
QOtGKigW8E0Dc0Wf,33.6,-117.7,4.867803838,1.078891258,0.743
Gd4atBtIXGayR45M,37.49,-122.24,3.156862745,1.0980392159999999,5.00001
AwylQkPY5m0PSiTK,38.32,-120.88,6.372146119,1.123287671,1.03
yLfIE1wwTADMf7Mb,37.84,-122.25,4.970588235,0.990196078,2.611
rXG8Rc5iUCQ8ARRD,39.74,-121.85,4.590189873,1.090189873,0.845
xxY1MYsxHLAKBd1o,34.16,-118.39,5.590106007,0.985865724,4.143
gszII6HT81GqVmD6,34.02,-118.35,3.8434782610000013,1.0367149759999998,1.679
wANuGus4W9MucXSO,37.76,-122.44,4.817351598,1.03652968,3.7
ZyZ5eetCTEwaIh58,33.76,-118.15,3.8931909210000004,1.048064085,5.00001
9oRzHmYW7QKrBuCb,34.14,-118.85,8.093117409,0.9878542509999999,3.6630000000000003
YoRZq8LNSlIteIB2,33.79,-118.36,7.7335329339999985,1.053892216,5.00001
RmByv3G6Sup6WhUl,37.57,-122.3,5.970223325,1.081885856,2.761
z7reln0a3UCx4CII,33.15,-117.06,5.9861111110000005,1.052777778,1.475
fwgsK7GFEWEQcKN3,33.92,-118.09,5.201183432,1.0710059170000001,1.686
fOZWMghHco6VGMPz,34.1,-118.13,3.900426743,1.0753911809999999,1.975
5Gu0tmkD41FVRxyU,33.74,-117.87,3.3058510639999996,0.9707446809999999,1.589
ghCvMxVf9Z8T0Ggm,37.87,-122.47,7.6821305839999985,1.06185567,5.00001
YpifHGNhTLGROB5D,33.04,-115.62,4.873913043,1.060869565,0.62
ZowZ2fcGOk8G4rFu,34.35,-119.5,14.66666667,1.80952381,5.00001
tRxhmVGxiLVb1Cxd,36.28,-119.33,5.046153846,1.013461538,1.042
GCUpsXXVh9TFui2t,38.6,-122.47,5.3402061860000005,1.041237113,3.033
v8mv9tYYfCfQcMS7,34.31,-118.44,4.536612022,1.028415301,1.5430000000000001
IzNz2vm4HiKFg2ow,33.99,-118.47,3.383045526,1.1318681320000001,2.675
AZYuEDsghLVB96Ip,33.93,-118.19,4.716374269,1.00877193,1.4569999999999999
xMGBlMzO6ZGpSMsg,33.94,-118.21,4.079006772,0.9977426640000001,1.561
vxPNlgNA5H16rNvv,33.97,-117.33,7.6,0.95,1.625
HUVX36l5pD9qLNeq,33.99,-117.43,7.236323851,1.196936543,1.169
5lIE9zBNi59ep6zX,34.01,-118.34,3.3019943019999998,1.0470085470000001,2.667
CdZgMEGDAGltgwOr,37.8,-122.25,3.639751553,1.004658385,1.518
SLGXPrBrDDOgZYPT,34.22,-117.38,5.691176471,0.897058824,2.213
C8ysfX38HKg0Hewb,36.92,-121.76,3.587121212,0.973484848,1.607
b0U1XBnDaSucvOPm,34.24,-117.41,6.1702127660000015,0.962765957,1.643
8eYHOv63gItUK76u,37.3,-121.9,5.711811024,1.048818898,3.4589999999999996
4WshGYpZ9OSYksk0,33.87,-117.95,4.8378378380000004,1.131756757,0.55
iwMvl1wwtqNgVnrA,33.82,-117.91,4.957746479,1.080985915,1.796
H5gpDvlgWlF3cSgx,40.88,-123.53,7.7681159420000006,1.7362318840000002,0.75
CgODfU8HRRe8ps4M,37.97,-122.03,4.8005952380000005,1.005952381,1.511
kaW8eWo6dH8UWwXX,38.02,-121.33,5.771653542999999,1.039370079,1.621
UtGSgR6WtUW5sVTw,37.28,-121.89,6.465240642,1.002673797,3.654
HgVGehlLg17xTAU8,32.86,-117.25,5.833667335,1.068136273,5.00001
