45992,0.0,1.0,-1.0,-1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,-1.0,0.0,3.0,1.0,-1.0,-0.0,0.0,1.0,1.0,-0.0,3.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0,2657.0
45994,2.0,0.0,1.0,1.0,-1.0,1.0,1.0,3.0,1.0,1.0,2.0,-1.0,2.0,2.0,1.0,1.0,2.0,-0.0,0.0,3.0,2.0,1.0,-1.0,2.0,1.0,-1.0,2.0,0.0,-1.0,0.0,2585.0
45996,1.0,1.0,3.0,0.0,3.0,1.0,0.0,2.0,1.0,-0.0,2.0,-1.0,1.0,1.0,1.0,-1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2957.0
45998,1.0,0.0,2.0,1.0,3.0,-1.0,1.0,2.0,-0.0,2.0,-0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,-1.0,2.0,0.0,1.0,0.0,-1.0,1.0,3023.0
46000,3.0,1.0,0.0,-0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,-0.0,0.0,1.0,-0.0,-0.0,2.0,-0.0,1.0,3.0,2.0,1.0,3104.0
46002,-0.0,1.0,2.0,0.0,3.0,-0.0,1.0,0.0,1.0,3.0,-0.0,-1.0,0.0,-1.0,-0.0,2.0,-1.0,1.0,2.0,2.0,2.0,-1.0,0.0,1.0,-0.0,1.0,1.0,2.0,2.0,-0.0,2679.0
46003,0.0,0.0,2.0,1.0,2.0,2.0,3.0,0.0,-1.0,2.0,0.0,2.0,1.0,-0.0,-0.0,1.0,1.0,3.0,1.0,-0.0,-0.0,2.0,1.0,1.0,-1.0,-1.0,2.0,0.0,1.0,2.0,2782.0
46005,-0.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,-2.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,3445.0
46006,0.0,2.0,-1.0,1.0,0.0,-1.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,-1.0,3.0,1.0,2.0,3.0,2.0,1.0,-1.0,3.0,1.0,1.0,2.0,3099.0
46007,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,2.0,-0.0,1.0,1.0,3.0,2.0,-1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,3108.0
46008,2.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,-0.0,2.0,3.0,0.0,2.0,-1.0,-0.0,2.0,-0.0,0.0,2.0,-0.0,2.0,-1.0,1.0,1.0,3288.0
46010,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,-1.0,1.0,2.0,-1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,2.0,-0.0,1.0,1.0,1.0,0.0,3454.0
46012,2.0,2.0,1.0,0.0,-0.0,1.0,-1.0,2.0,2.0,-1.0,2.0,0.0,-1.0,1.0,2.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,2.0,1.0,-0.0,0.0,2.0,-0.0,1.0,1.0,2915.0
46014,2.0,-0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,-0.0,1.0,1.0,-0.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3456.0
46015,1.0,0.0,1.0,2.0,1.0,-0.0,4.0,-0.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,-1.0,1.0,1.0,3.0,-1.0,2.0,1.0,0.0,3107.0
46016,1.0,1.0,2.0,0.0,1.0,0.0,-0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,-0.0,2.0,3.0,2.0,1.0,3.0,3.0,3293.0
46017,0.0,3.0,1.0,1.0,1.0,1.0,-0.0,-1.0,1.0,2.0,-0.0,2.0,2.0,1.0,3.0,2.0,0.0,-1.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,3201.0
46019,1.0,1.0,3.0,1.0,2.0,-0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,-0.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3954.0
46021,2.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,-1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,-0.0,1.0,3242.0
46022,1.0,0.0,2.0,1.0,0.0,2.0,1.0,-1.0,0.0,2.0,1.0,-0.0,1.0,2.0,-1.0,2.0,-0.0,1.0,0.0,-0.0,-0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,3208.0
46024,-1.0,3.0,1.0,0.0,1.0,1.0,-1.0,1.0,2.0,1.0,0.0,1.0,-0.0,3.0,1.0,0.0,1.0,1.0,-0.0,2.0,0.0,1.0,-0.0,2.0,0.0,3.0,1.0,2.0,1.0,3.0,2382.0
46025,-0.0,2.0,-1.0,1.0,1.0,0.0,2.0,2.0,-1.0,0.0,0.0,1.0,0.0,2.0,-0.0,1.0,-1.0,1.0,-0.0,1.0,1.0,-0.0,2.0,-1.0,2.0,1.0,2.0,1.0,0.0,2.0,3057.0
46028,1.0,2.0,2.0,2.0,1.0,-0.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,-0.0,2.0,-0.0,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2881.0
46029,1.0,0.0,1.0,0.0,0.0,2.0,1.0,-0.0,-0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,-1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,-0.0,-1.0,2.0,0.0,2399.0
46030,0.0,0.0,0.0,1.0,-0.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-3.0,1.0,2.0,3.0,1.0,-0.0,0.0,2.0,2.0,3.0,2.0,3011.0
46031,1.0,1.0,-0.0,-1.0,2.0,-0.0,1.0,-2.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,3.0,2.0,1.0,1.0,-0.0,-1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,-1.0,1.0,2486.0
46035,3.0,1.0,0.0,1.0,-0.0,1.0,-0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,-0.0,2.0,0.0,0.0,2694.0
46036,0.0,1.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,-1.0,0.0,1.0,2.0,2.0,-0.0,1.0,0.0,2.0,2.0,2.0,2.0,-0.0,1.0,1.0,1.0,-0.0,1.0,-1.0,-0.0,2559.0
46037,3.0,1.0,0.0,0.0,1.0,-0.0,1.0,1.0,1.0,-0.0,2.0,2.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,4.0,1.0,-0.0,2.0,0.0,3916.0
46038,0.0,-1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,-0.0,-0.0,1.0,1.0,1.0,-0.0,1.0,-1.0,0.0,2.0,1.0,0.0,2991.0
46039,2.0,-0.0,1.0,-0.0,2.0,0.0,1.0,2.0,-0.0,-1.0,-1.0,1.0,-0.0,2.0,1.0,0.0,1.0,2.0,-0.0,1.0,3.0,-0.0,1.0,-0.0,1.0,1.0,1.0,1.0,2.0,2.0,2636.0
46041,1.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,-0.0,2.0,1.0,2.0,-0.0,1.0,2.0,1.0,3.0,-0.0,1.0,0.0,1.0,0.0,2.0,3174.0
46042,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,-0.0,-1.0,1.0,2.0,4.0,3.0,3.0,3.0,-0.0,2.0,-1.0,0.0,-0.0,-1.0,2.0,1.0,-0.0,2.0,2.0,0.0,1.0,3460.0
46043,2.0,2.0,2.0,2.0,1.0,2.0,2.0,-1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3366.0
46044,-0.0,3.0,0.0,-0.0,-1.0,2.0,-0.0,-0.0,-0.0,-0.0,1.0,3.0,-0.0,1.0,1.0,0.0,-0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,-2.0,1.0,3.0,1.0,2844.0
46047,-0.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,-0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,-0.0,1.0,-1.0,2.0,0.0,2662.0
46049,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,-0.0,1.0,-1.0,2.0,0.0,-2.0,4.0,1.0,1.0,3079.0
46052,1.0,2.0,1.0,1.0,2.0,2.0,2.0,-1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,-1.0,-0.0,1.0,-0.0,1.0,-0.0,1.0,1.0,0.0,3.0,2.0,1.0,3.0,1.0,1.0,2626.0
46054,1.0,0.0,-0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,2.0,2.0,-0.0,-0.0,1.0,1.0,-0.0,1.0,-0.0,3.0,3036.0
46055,1.0,1.0,2.0,1.0,-0.0,3.0,0.0,-0.0,2.0,0.0,1.0,2.0,-1.0,-0.0,-1.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,-0.0,0.0,1.0,3017.0
46057,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,-0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,3790.0
46059,1.0,1.0,3.0,1.0,1.0,-0.0,2.0,-0.0,3.0,1.0,1.0,1.0,1.0,1.0,-0.0,-1.0,-0.0,3.0,1.0,2.0,-0.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2867.0
46060,1.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,-1.0,3.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,-2.0,-1.0,2723.0
46062,2.0,1.0,1.0,0.0,0.0,0.0,2.0,-0.0,1.0,1.0,-1.0,1.0,1.0,3.0,2.0,0.0,1.0,2.0,0.0,-1.0,1.0,0.0,1.0,-0.0,2.0,-0.0,3.0,-1.0,2.0,0.0,3296.0
46063,-0.0,2.0,3.0,1.0,1.0,-0.0,2.0,2.0,2.0,1.0,1.0,1.0,-0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,-1.0,2.0,1.0,1.0,3.0,2942.0
46064,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,-1.0,1.0,1.0,0.0,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,-0.0,1.0,1.0,2.0,0.0,-0.0,0.0,0.0,2.0,2779.0
46065,2.0,-0.0,-0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.0,1.0,-0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-1.0,-0.0,2.0,1.0,3.0,1.0,0.0,2.0,2.0,2991.0
46068,-1.0,1.0,2.0,-0.0,2.0,1.0,2.0,-1.0,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2636.0
46069,1.0,0.0,1.0,-1.0,-1.0,-0.0,-1.0,-1.0,1.0,3.0,0.0,1.0,-0.0,1.0,0.0,1.0,1.0,1.0,-1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,-0.0,0.0,-1.0,1.0,2220.0
46070,0.0,1.0,0.0,1.0,1.0,1.0,2.0,-0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,-0.0,2.0,1.0,2.0,1.0,0.0,1.0,2939.0
46071,1.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,3.0,3.0,1.0,2.0,-0.0,1.0,-0.0,1.0,2.0,1.0,1.0,2.0,3716.0
46072,2.0,0.0,-0.0,-0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,-0.0,-2.0,1.0,1.0,1.0,0.0,-0.0,2.0,1.0,2.0,4082.0
46073,-0.0,0.0,-0.0,1.0,2.0,2.0,3.0,-1.0,0.0,1.0,0.0,2.0,0.0,3.0,3.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,2.0,2427.0
46074,1.0,1.0,2.0,1.0,2.0,2.0,2.0,-0.0,-0.0,1.0,-0.0,0.0,3.0,1.0,-1.0,2.0,3.0,1.0,-0.0,1.0,3.0,1.0,-0.0,2.0,1.0,3.0,2.0,0.0,2.0,-1.0,3643.0
46076,2.0,3.0,1.0,0.0,1.0,-1.0,1.0,-0.0,2.0,2.0,-0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,2.0,1.0,1.0,-0.0,3.0,1.0,0.0,2.0,2869.0
46077,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,-0.0,1.0,0.0,-2.0,-1.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,-1.0,3.0,1.0,1.0,2.0,2523.0
46082,2.0,1.0,3.0,-1.0,3.0,1.0,-0.0,1.0,2.0,-2.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,3.0,2.0,-0.0,0.0,-0.0,0.0,3.0,1.0,-1.0,2.0,1.0,1.0,3507.0
46083,2.0,-1.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,-0.0,1.0,2.0,2.0,3624.0
46085,0.0,1.0,-1.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,-1.0,1.0,0.0,3.0,0.0,1.0,-1.0,2.0,2.0,1.0,1.0,2974.0
46086,0.0,1.0,1.0,1.0,2.0,2.0,-1.0,2.0,-1.0,0.0,1.0,1.0,2.0,-0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3414.0
46090,2.0,0.0,-0.0,1.0,0.0,1.0,1.0,3.0,-1.0,2.0,1.0,1.0,1.0,0.0,-1.0,0.0,3.0,0.0,-1.0,1.0,-0.0,-0.0,1.0,2.0,3.0,-0.0,0.0,0.0,0.0,0.0,2764.0
46091,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,-1.0,-0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,1.0,2.0,2.0,0.0,1.0,-1.0,2562.0
46092,0.0,1.0,1.0,2.0,-0.0,2.0,-0.0,0.0,3.0,2.0,0.0,-1.0,-0.0,1.0,0.0,1.0,0.0,2.0,2.0,-0.0,2.0,1.0,1.0,-0.0,0.0,0.0,3.0,1.0,2.0,2.0,3088.0
46093,2.0,1.0,1.0,1.0,2.0,0.0,2.0,-0.0,1.0,-1.0,2.0,0.0,1.0,1.0,-0.0,2.0,2.0,1.0,-0.0,-0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,3175.0
46094,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,0.0,-0.0,3.0,0.0,1.0,0.0,2.0,-0.0,1.0,2.0,1.0,-0.0,1.0,-0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2912.0
46095,2.0,2.0,-0.0,1.0,1.0,1.0,1.0,-0.0,1.0,2.0,3.0,0.0,1.0,-2.0,1.0,-0.0,1.0,-0.0,0.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,1.0,3387.0
46096,2.0,2.0,-1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,-0.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,-0.0,1.0,2588.0
46097,2.0,3.0,0.0,3.0,-1.0,-1.0,1.0,-0.0,2.0,2.0,2.0,2.0,1.0,0.0,-0.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,-0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,4122.0
46098,2.0,0.0,1.0,2.0,1.0,1.0,-1.0,0.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,-0.0,3.0,1.0,3.0,0.0,-0.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3187.0
46099,2.0,1.0,-0.0,3.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,3.0,1.0,2.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.0,2.0,2.0,0.0,1.0,2.0,0.0,3015.0
46100,-0.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,4.0,1.0,2.0,-0.0,-0.0,-0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2993.0
46101,1.0,1.0,-0.0,3.0,0.0,0.0,2.0,2.0,-0.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,-1.0,2.0,-1.0,3.0,1.0,-0.0,-0.0,2931.0
46102,2.0,0.0,-2.0,1.0,-0.0,1.0,1.0,-1.0,-0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,4.0,1.0,2.0,1.0,-0.0,2.0,0.0,1.0,2.0,3259.0
46103,2.0,0.0,2.0,-1.0,2.0,1.0,2.0,1.0,0.0,-1.0,1.0,0.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,3431.0
46104,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,-1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,-1.0,1.0,1.0,0.0,3298.0
46105,0.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,-1.0,1.0,1.0,2.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,1.0,2652.0
46106,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,-0.0,1.0,0.0,2.0,4.0,-1.0,1.0,2.0,2.0,0.0,-1.0,1.0,1.0,-0.0,1.0,2.0,1.0,-0.0,2789.0
46107,-0.0,1.0,0.0,2.0,1.0,-1.0,1.0,-0.0,0.0,2.0,2.0,0.0,-0.0,1.0,-1.0,0.0,2.0,2.0,-1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,-1.0,2.0,2.0,1.0,2717.0
46110,2.0,2.0,1.0,1.0,-0.0,2.0,3.0,1.0,-0.0,-0.0,2.0,1.0,1.0,2.0,1.0,3.0,-1.0,1.0,-1.0,2.0,3.0,2.0,0.0,2.0,3.0,-1.0,1.0,2.0,2.0,-0.0,3785.0
46111,1.0,2.0,-0.0,1.0,0.0,1.0,2.0,3.0,-0.0,0.0,3.0,1.0,-0.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,2702.0
46112,-0.0,1.0,0.0,2.0,2.0,-0.0,-1.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,-0.0,-0.0,-0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2946.0
46113,-1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,-0.0,-0.0,1.0,2.0,1.0,1.0,0.0,-0.0,0.0,1.0,2.0,1.0,-0.0,2.0,2371.0
46114,1.0,-0.0,3.0,2.0,2.0,-1.0,-0.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,-1.0,2.0,2.0,1.0,-1.0,1.0,1.0,0.0,2667.0
46115,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,-1.0,0.0,2.0,2.0,-0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,-0.0,1613.0
46116,1.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,-0.0,-1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,2.0,0.0,3305.0
46118,2.0,0.0,3.0,1.0,1.0,0.0,2.0,3.0,1.0,-0.0,2.0,1.0,0.0,2.0,-0.0,0.0,1.0,1.0,-1.0,-1.0,-0.0,1.0,2.0,1.0,1.0,1.0,2.0,-1.0,-1.0,3.0,2577.0
46120,1.0,-2.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,-0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,-1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2486.0
46121,2.0,-2.0,1.0,0.0,0.0,-0.0,0.0,2.0,1.0,2.0,2.0,-1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,2.0,0.0,1.0,0.0,2.0,3086.0
46122,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,2.0,-0.0,-1.0,3.0,1.0,1.0,0.0,2.0,0.0,3.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,2813.0
46123,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.0,1.0,2.0,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,2.0,1.0,2530.0
46124,0.0,1.0,1.0,1.0,0.0,0.0,2.0,-1.0,1.0,-0.0,-1.0,1.0,2.0,1.0,0.0,1.0,-0.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,2808.0
46125,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,-0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,3.0,-0.0,1.0,3.0,1.0,3428.0
46126,2.0,0.0,-0.0,-1.0,1.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,-1.0,2.0,2.0,1.0,-1.0,2559.0
46127,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,-0.0,0.0,1.0,-0.0,1.0,0.0,-1.0,-1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,2706.0
46128,1.0,-0.0,2.0,1.0,3.0,0.0,2.0,-0.0,3.0,1.0,2.0,-1.0,0.0,1.0,-0.0,0.0,1.0,1.0,1.0,3.0,-1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2473.0
46130,1.0,1.0,-0.0,1.0,1.0,1.0,-1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,-0.0,1.0,3.0,2.0,0.0,0.0,-0.0,1.0,3140.0
46131,1.0,0.0,-0.0,-0.0,1.0,1.0,-1.0,2.0,1.0,-1.0,1.0,1.0,-0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,-1.0,3129.0
46132,0.0,0.0,2.0,-0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,-0.0,2.0,-1.0,1.0,1.0,-0.0,2.0,2.0,2.0,1.0,1.0,3.0,-1.0,2.0,2.0,2.0,2.0,3255.0
46134,0.0,2.0,1.0,-0.0,0.0,1.0,1.0,2.0,2.0,2.0,-0.0,2.0,1.0,1.0,0.0,1.0,1.0,-0.0,2.0,1.0,-1.0,2.0,0.0,-0.0,-1.0,1.0,1.0,0.0,2.0,2.0,3500.0
46136,-0.0,-1.0,-0.0,1.0,1.0,0.0,2.0,-0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,0.0,2.0,1.0,2.0,1.0,2514.0
46137,3.0,-0.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,-0.0,0.0,2.0,-0.0,0.0,3.0,2.0,-0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,3965.0
46139,-0.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,-0.0,-0.0,3.0,1.0,2.0,-1.0,1.0,3.0,-0.0,1.0,1.0,-0.0,-0.0,1.0,1.0,-1.0,2.0,2.0,2.0,1.0,1.0,3641.0
46140,1.0,2.0,1.0,3.0,1.0,-1.0,1.0,0.0,3.0,0.0,-0.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,3396.0
46143,2.0,2.0,1.0,2.0,-0.0,2.0,2.0,1.0,-0.0,-0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,-0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,-0.0,2.0,3543.0
46144,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,-0.0,0.0,1.0,2.0,0.0,-1.0,2.0,-1.0,1.0,3863.0
