62104,1.0,-0.0,1.0,-0.0,1.0,1.0,5.0,1.0,-0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,3.0,1.0,-1.0,1.0,0.0,1.0,1.0,-0.0,1.0,2.0,2.0,2.0,2.0,1.0,3727.0
49464,1.0,2.0,0.0,3.0,-0.0,3.0,1.0,3.0,1.0,3.0,2.0,-1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,3872.0
69497,1.0,3.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,0.0,2.0,1.0,3.0,1.0,3.0,-1.0,-0.0,1.0,3.0,0.0,1.0,3395.0
55532,0.0,-0.0,2.0,0.0,1.0,-0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,-0.0,1.0,2.0,1.0,0.0,1.0,1.0,-0.0,0.0,2.0,1.0,0.0,3081.0
40359,0.0,1.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,-1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,3320.0
51783,2.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,-0.0,1.0,0.0,0.0,1.0,-0.0,-1.0,3253.0
60248,1.0,-0.0,2.0,-0.0,-1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0,0.0,3.0,1.0,1.0,3.0,0.0,-0.0,0.0,3.0,1.0,1.0,2.0,-0.0,2669.0
58516,2.0,0.0,0.0,1.0,-1.0,1.0,2.0,1.0,2.0,2.0,-2.0,-1.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,-0.0,-0.0,2.0,3.0,3482.0
56764,2.0,1.0,-1.0,-0.0,1.0,2.0,0.0,-0.0,1.0,2.0,-0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,-0.0,3044.0
51960,1.0,1.0,2.0,-2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,2.0,1.0,3.0,-0.0,-0.0,1.0,1.0,-0.0,-0.0,3339.0
59061,1.0,1.0,0.0,-2.0,1.0,2.0,2.0,1.0,-2.0,-1.0,1.0,2.0,1.0,-0.0,1.0,0.0,-1.0,2.0,1.0,2.0,2.0,0.0,2.0,3.0,-0.0,3.0,2.0,1.0,3.0,3.0,3466.0
58406,2.0,-0.0,-1.0,2.0,1.0,2.0,-0.0,-0.0,1.0,1.0,1.0,-0.0,0.0,-1.0,0.0,2.0,1.0,0.0,1.0,4.0,2.0,3.0,-2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,3085.0
40585,3.0,2.0,2.0,2.0,1.0,2.0,-0.0,1.0,1.0,2.0,2.0,2.0,0.0,3.0,2.0,2.0,-1.0,2.0,2.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,3882.0
44978,1.0,2.0,-1.0,1.0,-0.0,2.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,-0.0,-0.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,2472.0
62955,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,3.0,-1.0,1.0,1.0,0.0,-0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,-1.0,1.0,2.0,-0.0,-1.0,2.0,3350.0
46435,1.0,-1.0,4.0,0.0,0.0,2.0,-0.0,2.0,1.0,1.0,1.0,-0.0,2.0,0.0,0.0,1.0,-0.0,1.0,-1.0,1.0,0.0,0.0,1.0,2.0,1.0,-0.0,1.0,2.0,1.0,1.0,2484.0
66582,-1.0,3.0,2.0,2.0,-0.0,1.0,2.0,3.0,3.0,-1.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,2.0,-0.0,1.0,-0.0,2.0,3.0,3306.0
49614,3.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,-1.0,2.0,1.0,-0.0,0.0,1.0,1.0,1.0,2.0,-0.0,1.0,3.0,-0.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,3162.0
54200,2.0,1.0,2.0,-0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,1.0,-1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,-1.0,2.0,-0.0,1.0,1.0,1.0,1.0,2795.0
49558,1.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,3.0,3.0,-1.0,1.0,-0.0,1.0,2.0,1.0,2.0,1.0,-1.0,-1.0,3.0,1.0,2.0,1.0,1.0,3462.0
69122,0.0,3.0,1.0,2.0,0.0,3.0,2.0,-1.0,1.0,0.0,1.0,-1.0,3.0,0.0,1.0,4.0,-0.0,1.0,4.0,0.0,2.0,1.0,-0.0,0.0,0.0,2.0,1.0,2.0,-2.0,2.0,3647.0
40200,1.0,-0.0,0.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,-1.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,3826.0
69253,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,-0.0,2.0,2.0,0.0,2.0,1.0,-1.0,2.0,-0.0,2.0,1.0,3220.0
44563,-0.0,-1.0,1.0,2.0,-0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,-2.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3541.0
56324,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.0,-0.0,2.0,-0.0,2835.0
57870,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,1.0,-1.0,2.0,1.0,2.0,-1.0,1.0,-1.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,-0.0,-1.0,3152.0
67259,1.0,0.0,2.0,1.0,0.0,-0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,-3.0,-1.0,-0.0,1.0,4.0,-0.0,3.0,2.0,2.0,1.0,-0.0,1.0,3463.0
42051,1.0,1.0,0.0,2.0,-0.0,2.0,0.0,1.0,1.0,-0.0,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.0,2.0,1.0,2416.0
46293,2.0,1.0,1.0,1.0,-0.0,1.0,-0.0,1.0,0.0,3.0,2.0,1.0,1.0,3.0,-0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,-0.0,2832.0
66505,1.0,0.0,2.0,-1.0,1.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,-0.0,1.0,2.0,1.0,2.0,-0.0,2.0,1.0,0.0,1.0,0.0,4.0,1.0,-2.0,1.0,1.0,3453.0
62011,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,-1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3735.0
62532,2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,-0.0,-0.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,-0.0,0.0,3132.0
66619,-0.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,-1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,3.0,2907.0
68275,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,3473.0
44825,1.0,3.0,1.0,-0.0,2.0,0.0,1.0,-0.0,3.0,0.0,1.0,2.0,-2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,-0.0,0.0,2.0,0.0,3069.0
43533,1.0,-0.0,1.0,-1.0,-0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,4.0,3.0,-1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,3.0,0.0,1.0,-0.0,1.0,3102.0
47627,-0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,-0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,-0.0,1.0,0.0,4.0,-0.0,2.0,2.0,2.0,3335.0
59834,1.0,3.0,-1.0,2.0,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,-1.0,1.0,1.0,-0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,3113.0
42264,-0.0,1.0,0.0,2.0,1.0,-1.0,1.0,1.0,0.0,2.0,3.0,3.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,-0.0,2.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,2.0,1.0,3147.0
41232,1.0,0.0,2.0,0.0,1.0,1.0,2.0,-1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,-0.0,-0.0,3.0,1.0,2.0,-0.0,2.0,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,2846.0
56816,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,-1.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,-1.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2866.0
66874,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,-0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,3198.0
60722,1.0,1.0,2.0,1.0,2.0,-1.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,-1.0,0.0,1.0,-1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3006.0
68278,2.0,1.0,1.0,2.0,-1.0,1.0,2.0,0.0,2.0,-0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,-1.0,1.0,1.0,0.0,2.0,2.0,-1.0,-0.0,2.0,3608.0
67431,-2.0,-0.0,0.0,-0.0,0.0,-0.0,2.0,-0.0,1.0,2.0,1.0,-0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,-0.0,2.0,2.0,0.0,2945.0
43926,1.0,0.0,-0.0,2.0,1.0,1.0,2.0,-1.0,-0.0,1.0,1.0,1.0,-0.0,1.0,2.0,3.0,-1.0,1.0,1.0,-0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2615.0
42536,1.0,-1.0,3.0,1.0,-2.0,-0.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,-0.0,1.0,-1.0,-1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,2.0,2890.0
45597,2.0,1.0,1.0,1.0,-0.0,-0.0,1.0,1.0,-0.0,3.0,-0.0,1.0,1.0,1.0,1.0,-0.0,2.0,0.0,1.0,0.0,0.0,1.0,-0.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,2575.0
58958,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,-0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,-0.0,-0.0,2.0,0.0,0.0,1.0,-1.0,2932.0
64406,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,-0.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,-0.0,1.0,2.0,-0.0,0.0,1.0,1.0,1.0,1.0,3485.0
52943,1.0,2.0,1.0,1.0,-0.0,3.0,1.0,0.0,-0.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,-0.0,0.0,2.0,1.0,1.0,3120.0
65355,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,-0.0,1.0,-1.0,1.0,-0.0,1.0,3.0,1.0,3573.0
57765,1.0,-0.0,3.0,3.0,0.0,-0.0,3.0,1.0,2.0,1.0,2.0,-1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-1.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,3652.0
69277,1.0,1.0,1.0,-0.0,-0.0,2.0,2.0,0.0,2.0,-0.0,-0.0,1.0,2.0,1.0,3.0,-0.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-0.0,1.0,2.0,0.0,1.0,2.0,1.0,-1.0,3380.0
46535,0.0,2.0,1.0,4.0,1.0,1.0,3.0,0.0,1.0,-0.0,0.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,4102.0
47401,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,-1.0,1.0,2.0,-0.0,1.0,2.0,0.0,-1.0,-1.0,1.0,1.0,4.0,1.0,-0.0,2.0,1.0,3276.0
61509,1.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,-0.0,1.0,-1.0,0.0,1.0,-0.0,1.0,1.0,1.0,2.0,-2.0,0.0,2.0,1.0,1.0,-0.0,2.0,0.0,-2.0,1.0,0.0,2.0,2185.0
64746,1.0,-0.0,2.0,1.0,2.0,1.0,3.0,-1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,4.0,-1.0,3.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,-1.0,1.0,3797.0
47007,2.0,1.0,1.0,0.0,-0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,-0.0,2.0,1.0,1.0,1.0,0.0,1.0,-0.0,3470.0
64542,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,-1.0,0.0,2.0,3.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,0.0,3.0,2.0,2.0,0.0,3371.0
68443,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,-0.0,1.0,-1.0,1.0,0.0,1.0,2.0,0.0,0.0,-1.0,0.0,0.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2753.0
51393,2.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,4.0,1.0,2.0,3.0,1.0,0.0,2.0,2.0,1.0,4.0,-0.0,1.0,1.0,0.0,0.0,1.0,3314.0
44072,1.0,-1.0,0.0,2.0,-0.0,2.0,1.0,1.0,-1.0,2.0,2.0,3.0,4.0,-2.0,1.0,2.0,-0.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,-0.0,2.0,-0.0,2.0,-0.0,2595.0
58527,-1.0,1.0,1.0,1.0,1.0,3.0,-0.0,3.0,0.0,-0.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,-0.0,2.0,1.0,-1.0,1.0,1.0,3.0,1.0,2.0,3146.0
49977,-0.0,-1.0,1.0,2.0,0.0,1.0,2.0,1.0,-0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,-1.0,2348.0
51836,1.0,2.0,0.0,-0.0,1.0,1.0,3.0,-0.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,-1.0,-0.0,0.0,0.0,-0.0,0.0,-1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2411.0
66635,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,3.0,1.0,-1.0,0.0,-1.0,0.0,1.0,3.0,2653.0
41065,1.0,1.0,1.0,1.0,2.0,0.0,-1.0,1.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3319.0
68983,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-0.0,1.0,1.0,-0.0,-0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,3337.0
42855,1.0,-0.0,3.0,0.0,1.0,3.0,1.0,4.0,1.0,0.0,1.0,2.0,-0.0,-0.0,1.0,1.0,1.0,-0.0,4.0,0.0,-1.0,2.0,2.0,1.0,2.0,0.0,-0.0,-0.0,0.0,2.0,3034.0
67694,-0.0,2.0,1.0,-0.0,3.0,2.0,2.0,0.0,-0.0,2.0,3.0,1.0,-0.0,2.0,1.0,2.0,0.0,-0.0,1.0,-0.0,-0.0,1.0,2.0,0.0,-1.0,1.0,1.0,2.0,2.0,-0.0,2996.0
65779,4.0,1.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,-0.0,2.0,0.0,-0.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,-0.0,-1.0,2.0,1.0,0.0,3157.0
40376,-1.0,1.0,3.0,2.0,-0.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.0,-0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,2490.0
69040,1.0,3.0,1.0,-0.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.0,-1.0,1.0,1.0,2.0,-1.0,2.0,2659.0
63527,-0.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,-0.0,1.0,2.0,1.0,1.0,1.0,-1.0,-0.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0,2.0,2.0,-0.0,2.0,-0.0,1.0,1.0,3342.0
56008,-1.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,-0.0,1.0,-1.0,-0.0,4.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,3.0,0.0,2.0,1.0,3.0,3614.0
67358,3.0,2.0,0.0,1.0,-1.0,2.0,1.0,0.0,2.0,3.0,3.0,-0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,-0.0,1.0,-0.0,0.0,2.0,1.0,3379.0
40833,2.0,0.0,1.0,2.0,1.0,1.0,-0.0,-0.0,2.0,0.0,0.0,-0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,-1.0,2.0,1.0,1.0,0.0,-0.0,1.0,1.0,4.0,2.0,-0.0,2741.0
58638,1.0,1.0,-0.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,3.0,-0.0,3.0,-0.0,0.0,-1.0,1.0,2.0,-1.0,2.0,1.0,0.0,1.0,-0.0,0.0,-0.0,1.0,2.0,0.0,1.0,2186.0
61215,2.0,1.0,2.0,-1.0,1.0,1.0,-0.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.0,3.0,-0.0,0.0,1.0,2.0,3.0,2.0,-0.0,2.0,3428.0
61194,-1.0,1.0,-1.0,-0.0,2.0,1.0,-0.0,1.0,-0.0,3.0,1.0,-0.0,2.0,-0.0,1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-1.0,-1.0,2.0,1.0,-0.0,1.0,1.0,2.0,1.0,2032.0
45050,0.0,1.0,1.0,0.0,-0.0,1.0,1.0,-1.0,2.0,1.0,2.0,2.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,-1.0,1.0,1.0,2670.0
54524,0.0,1.0,-0.0,0.0,-1.0,0.0,0.0,-0.0,1.0,-0.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,-0.0,3.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,3180.0
47168,2.0,2.0,1.0,-0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,3.0,-0.0,1.0,-0.0,0.0,-0.0,0.0,2.0,1.0,1.0,-0.0,1.0,1.0,2.0,3.0,2.0,4139.0
63955,1.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,-1.0,2.0,2.0,2.0,2.0,-1.0,2.0,-1.0,2.0,2.0,1.0,-0.0,1.0,1.0,0.0,-1.0,-0.0,0.0,3.0,2.0,1.0,3.0,3351.0
61502,2.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,-1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,-0.0,2993.0
51558,2.0,2.0,3.0,3.0,2.0,-0.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,-1.0,1.0,2.0,-0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,3086.0
55703,-0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,-0.0,3.0,2.0,2.0,0.0,2.0,2.0,-0.0,-2.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,3716.0
56845,1.0,2.0,1.0,-0.0,1.0,0.0,2.0,2.0,3.0,2.0,-0.0,1.0,1.0,2.0,1.0,-1.0,0.0,0.0,1.0,-0.0,1.0,2.0,1.0,1.0,2.0,-0.0,-0.0,1.0,-0.0,2.0,3073.0
43073,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,-0.0,1.0,2.0,2.0,1.0,3.0,1.0,-0.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,-0.0,1.0,1.0,3.0,3.0,3375.0
46275,2.0,1.0,2.0,3.0,1.0,-1.0,2.0,-1.0,0.0,0.0,3.0,3.0,2.0,-0.0,1.0,1.0,1.0,1.0,0.0,-0.0,2.0,-1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3003.0
42527,-0.0,3.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,-0.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,2.0,-1.0,0.0,0.0,3348.0
48504,0.0,-0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,0.0,-0.0,-1.0,-0.0,1.0,-1.0,2.0,1.0,-1.0,-0.0,1.0,2.0,-1.0,3152.0
44954,3.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,3529.0
67500,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,2.0,-1.0,1.0,0.0,3465.0
51029,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,-1.0,1.0,2.0,1.0,-0.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,-1.0,3146.0
46698,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,-1.0,-1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,-0.0,1.0,-0.0,-0.0,-0.0,3.0,1.0,0.0,2.0,3400.0
60798,-1.0,1.0,2.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0,-0.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,-0.0,1.0,1.0,0.0,2.0,2.0,1.0,-1.0,2.0,1.0,1.0,3371.0
64411,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,2.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,-0.0,-0.0,1.0,-0.0,1.0,0.0,1.0,0.0,2.0,2314.0
45001,1.0,-0.0,0.0,1.0,-1.0,1.0,0.0,2.0,0.0,2.0,2.0,-0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,-0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,3523.0
52408,-0.0,0.0,1.0,0.0,1.0,2.0,-1.0,2.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,-1.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,3219.0
54073,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,-1.0,1.0,0.0,0.0,2.0,-2.0,3.0,2.0,1.0,2.0,1.0,-0.0,2.0,1.0,1.0,1.0,3458.0
44724,2.0,1.0,1.0,-0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0,1.0,-1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,3013.0
46994,2.0,3.0,2.0,-1.0,1.0,-0.0,2.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,2.0,2.0,2.0,2.0,-0.0,2.0,2.0,-0.0,1.0,2.0,2.0,1.0,-1.0,-0.0,2.0,0.0,-1.0,3243.0
68971,2.0,0.0,2.0,1.0,0.0,-0.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,-0.0,2.0,1.0,0.0,-0.0,1.0,3.0,3.0,1.0,0.0,2.0,2.0,2.0,-2.0,1.0,3.0,1.0,3612.0
