17279,2.0,3.0,3.0,-2.0,0.0,-1.0,3.0,0.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0,-1.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,-2.0,1.0,1.0,1.0,1.0,1.0,2.0,2583.0
24773,1.0,1.0,1.0,1.0,2.0,-0.0,-0.0,-1.0,3.0,1.0,-0.0,2.0,4.0,-2.0,1.0,-0.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,2766.0
19444,2.0,3.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,2.0,-0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,-0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2798.0
5663,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,-0.0,1.0,1.0,3.0,2.0,-1.0,2.0,1.0,0.0,2.0,1.0,1.0,-0.0,1.0,1.0,1.0,3276.0
8992,2.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,-1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,-0.0,-1.0,2.0,0.0,-1.0,1.0,2.0,1.0,0.0,3.0,0.0,2769.0
907,1.0,1.0,-1.0,2.0,0.0,1.0,2.0,-1.0,1.0,-0.0,2.0,4.0,2.0,-0.0,1.0,2.0,3.0,0.0,1.0,-0.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3246.0
3899,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-0.0,2.0,1.0,-0.0,4.0,1.0,1.0,-1.0,0.0,-0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,2881.0
18041,-1.0,-1.0,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,-1.0,0.0,-0.0,2.0,1.0,3.0,1.0,2.0,1.0,2308.0
18005,2.0,1.0,-0.0,0.0,1.0,-0.0,2.0,1.0,2.0,1.0,2.0,-0.0,1.0,-0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,-2.0,1.0,1.0,3.0,4.0,3704.0
10919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,-0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,-1.0,1.0,2453.0
3617,1.0,3.0,-1.0,2.0,1.0,-0.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,3325.0
13474,1.0,3.0,-1.0,1.0,-0.0,-0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,4.0,0.0,-1.0,1.0,0.0,-1.0,0.0,1.0,-0.0,2.0,-0.0,1.0,2.0,-0.0,2.0,1.0,2244.0
24236,1.0,3.0,1.0,2.0,1.0,2.0,1.0,-0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,-0.0,1.0,1.0,1.0,-0.0,2.0,2.0,1.0,3.0,3108.0
8890,1.0,1.0,0.0,-0.0,-0.0,-0.0,0.0,1.0,3.0,0.0,-1.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,3.0,-0.0,1.0,1.0,0.0,1.0,3.0,3161.0
21525,0.0,1.0,0.0,0.0,2.0,1.0,2.0,-0.0,1.0,2.0,2.0,2.0,1.0,0.0,-0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,-1.0,2.0,1.0,1.0,2.0,2837.0
19227,-1.0,1.0,2.0,1.0,1.0,2.0,2.0,-1.0,0.0,-0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,-0.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,-0.0,2.0,3366.0
8010,2.0,1.0,-0.0,-1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,-0.0,3.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,2900.0
29649,-1.0,-0.0,1.0,-1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,-0.0,2.0,2.0,-0.0,3.0,1.0,2.0,-0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,0.0,-0.0,1.0,2.0,2390.0
8248,2.0,2.0,1.0,-0.0,-1.0,-0.0,1.0,1.0,-1.0,3.0,0.0,1.0,0.0,2.0,1.0,-1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,-1.0,-1.0,-0.0,2.0,0.0,-0.0,-2.0,2737.0
14526,-0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.0,2.0,0.0,2.0,2.0,-1.0,2.0,1.0,0.0,2.0,-0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,3143.0
2727,-1.0,2.0,1.0,0.0,1.0,-0.0,1.0,-0.0,-2.0,0.0,2.0,-0.0,0.0,-1.0,0.0,1.0,3.0,-0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,1.0,3889.0
17404,-0.0,-0.0,-0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,3.0,-1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,-0.0,2.0,3032.0
1604,3.0,2.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,0.0,-0.0,2.0,1.0,0.0,-0.0,2.0,-0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,-0.0,1.0,3.0,2347.0
24238,1.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,-0.0,2.0,1.0,0.0,2.0,-0.0,-0.0,-1.0,1.0,0.0,1.0,2.0,0.0,-0.0,3260.0
4564,-1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,2.0,2.0,0.0,-0.0,2.0,2.0,-1.0,0.0,1.0,-0.0,0.0,1.0,2.0,3453.0
28280,0.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,-1.0,5.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,3598.0
7733,0.0,1.0,2.0,2.0,1.0,-1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,2.0,1.0,-1.0,-1.0,2.0,1.0,-0.0,1.0,1.0,3.0,0.0,0.0,2540.0
25806,3.0,1.0,0.0,1.0,3.0,2.0,-1.0,1.0,2.0,0.0,3.0,-0.0,1.0,1.0,1.0,1.0,1.0,-0.0,2.0,-0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,-0.0,3.0,3420.0
2412,3.0,1.0,1.0,-1.0,1.0,1.0,1.0,-0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.0,2.0,3.0,1.0,2.0,0.0,-1.0,2299.0
25160,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,-0.0,-1.0,1.0,1.0,2.0,-2.0,2.0,2.0,2.0,2.0,1.0,-0.0,1.0,-0.0,0.0,0.0,1.0,2.0,3.0,-0.0,-0.0,2.0,4010.0
21947,2.0,1.0,2.0,2.0,3.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,3.0,-1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,1.0,1.0,1.0,3.0,1.0,0.0,3537.0
29241,3.0,2.0,1.0,1.0,1.0,2.0,-0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,-2.0,2.0,1.0,3.0,-0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-0.0,1.0,2648.0
3274,1.0,1.0,-0.0,0.0,2.0,1.0,1.0,-0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,2.0,2.0,-1.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,2882.0
6020,2.0,1.0,-0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,-1.0,-0.0,0.0,2.0,1.0,-1.0,-1.0,-0.0,1.0,-1.0,1.0,-0.0,1.0,2.0,-1.0,0.0,1.0,2.0,2.0,0.0,2489.0
7656,2.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,-0.0,-0.0,2.0,0.0,0.0,3035.0
2425,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,1.0,1.0,2.0,0.0,2.0,-1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,-0.0,2.0,0.0,1.0,-1.0,1.0,3.0,0.0,1.0,2914.0
28760,-1.0,1.0,2.0,2.0,-1.0,-0.0,-0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,-1.0,2.0,1.0,2.0,-2.0,2.0,2.0,1.0,3.0,-1.0,1.0,2.0,3.0,0.0,2.0,4106.0
27379,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,2.0,-1.0,2.0,1.0,2.0,2.0,-1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,-1.0,2829.0
14355,2.0,2.0,1.0,2.0,-1.0,-0.0,1.0,0.0,1.0,-1.0,-0.0,2.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,2.0,-0.0,1.0,2.0,-0.0,1.0,2.0,0.0,-1.0,2.0,1876.0
25405,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.0,2.0,0.0,2.0,2.0,-0.0,1.0,2.0,-1.0,-0.0,0.0,-1.0,-0.0,1.0,3.0,1.0,1.0,-1.0,2873.0
28504,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,-0.0,1.0,2.0,0.0,2.0,-0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2958.0
17762,-0.0,0.0,-1.0,2.0,2.0,-0.0,-0.0,1.0,-0.0,2.0,1.0,1.0,2.0,-0.0,2.0,2.0,0.0,3.0,2.0,-0.0,2.0,3.0,1.0,-1.0,0.0,0.0,-0.0,1.0,1.0,-0.0,2873.0
14778,1.0,-0.0,1.0,2.0,1.0,1.0,4.0,2.0,-0.0,-1.0,1.0,2.0,2.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,-1.0,2.0,0.0,-0.0,2.0,-0.0,0.0,2.0,0.0,2991.0
14041,1.0,1.0,1.0,4.0,-1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,-0.0,1.0,0.0,2.0,2.0,4016.0
29362,-0.0,0.0,2.0,2.0,-0.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,3.0,2.0,-0.0,2.0,2.0,2840.0
20879,-1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,-1.0,1.0,1.0,1.0,2.0,-1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,0.0,-0.0,-0.0,0.0,1.0,-1.0,2752.0
6777,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,-0.0,0.0,1.0,2.0,2.0,0.0,-0.0,2.0,2.0,2.0,2.0,1.0,2.0,-1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2421.0
15341,1.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2646.0
11732,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-0.0,1.0,1.0,1.0,2.0,-0.0,0.0,0.0,1.0,-0.0,1.0,4.0,2.0,1.0,-0.0,2.0,2.0,3.0,1.0,0.0,2.0,3009.0
18744,-0.0,1.0,2.0,4.0,-1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,-0.0,1.0,2.0,-0.0,0.0,2.0,1.0,1.0,-1.0,2.0,2695.0
24536,1.0,1.0,-1.0,0.0,-0.0,1.0,1.0,-0.0,0.0,2.0,-1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,-2.0,1.0,1.0,2.0,1.0,-0.0,2.0,1.0,1.0,0.0,-0.0,1.0,2849.0
13633,2.0,0.0,0.0,0.0,-0.0,2.0,2.0,0.0,0.0,-0.0,1.0,2.0,0.0,0.0,2.0,0.0,-1.0,1.0,1.0,0.0,-0.0,2.0,1.0,1.0,-0.0,1.0,2.0,1.0,2.0,1.0,3505.0
21519,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,-0.0,1.0,2597.0
2873,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,-0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,-1.0,0.0,1.0,1.0,2.0,1.0,-0.0,1.0,1.0,0.0,3.0,3419.0
17693,-0.0,1.0,2.0,1.0,1.0,3.0,1.0,-0.0,1.0,-1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,0.0,2.0,0.0,1.0,-0.0,0.0,3885.0
26595,1.0,0.0,2.0,0.0,-0.0,2.0,3.0,1.0,2.0,-0.0,-0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,-0.0,0.0,1.0,3.0,2.0,1.0,-1.0,1.0,2.0,2641.0
13442,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,-1.0,1.0,2.0,1.0,1856.0
11902,1.0,2.0,-0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,-1.0,2.0,1.0,-1.0,2600.0
3315,2.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,-0.0,-0.0,2.0,0.0,-0.0,0.0,1.0,1.0,2.0,-1.0,-1.0,1.0,0.0,2.0,-0.0,-1.0,-0.0,0.0,1.0,1.0,-1.0,2.0,3583.0
25678,2.0,1.0,2.0,2.0,1.0,-0.0,1.0,-1.0,2.0,2.0,-0.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,-0.0,1.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,2340.0
606,2.0,1.0,-0.0,-0.0,-0.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2910.0
10227,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,-1.0,2.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,1.0,-2.0,1.0,3.0,1.0,2.0,0.0,-1.0,2.0,2612.0
11778,-0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,-0.0,1.0,-1.0,3274.0
12624,1.0,1.0,-1.0,1.0,1.0,0.0,-0.0,0.0,3.0,0.0,3.0,2.0,-1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,2.0,-0.0,1.0,2701.0
18857,0.0,2.0,0.0,1.0,1.0,2.0,1.0,-0.0,-1.0,-0.0,1.0,-0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,-0.0,2.0,1.0,-0.0,0.0,-1.0,-0.0,0.0,2.0,2381.0
14943,2.0,1.0,2.0,3.0,3.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,-1.0,-0.0,0.0,0.0,2.0,2.0,1.0,-0.0,1.0,1.0,2.0,1.0,2.0,3589.0
12553,2.0,2.0,1.0,1.0,1.0,0.0,-0.0,2.0,1.0,1.0,-0.0,0.0,1.0,1.0,1.0,-0.0,0.0,1.0,0.0,-1.0,-1.0,2.0,2.0,2.0,-0.0,1.0,2.0,0.0,2.0,1.0,2380.0
7747,1.0,-2.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,0.0,-0.0,0.0,2.0,-0.0,2.0,-1.0,2.0,-0.0,2.0,0.0,0.0,0.0,1.0,1.0,-0.0,-1.0,1.0,-1.0,2523.0
856,-0.0,2.0,2.0,1.0,-1.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,-1.0,2.0,2.0,3.0,-0.0,0.0,2.0,2.0,1.0,-0.0,1.0,1.0,1.0,0.0,1.0,3065.0
1926,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,-0.0,0.0,1.0,2.0,2.0,1.0,2.0,-0.0,2.0,3.0,1.0,-0.0,3808.0
13909,1.0,0.0,-0.0,2.0,-1.0,3.0,2.0,1.0,0.0,-1.0,-0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,-0.0,-0.0,1.0,0.0,0.0,-1.0,0.0,0.0,3.0,1.0,0.0,3472.0
15521,0.0,1.0,3.0,0.0,1.0,0.0,-0.0,-1.0,2.0,1.0,-1.0,1.0,1.0,2.0,3.0,0.0,-0.0,-0.0,-0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,-0.0,0.0,1.0,-1.0,3191.0
26917,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,-0.0,1.0,1.0,-1.0,2.0,-1.0,2.0,1.0,1.0,1.0,0.0,1.0,-1.0,2.0,-0.0,2.0,-0.0,0.0,2129.0
18615,0.0,0.0,1.0,-0.0,-0.0,2.0,1.0,1.0,-0.0,0.0,-0.0,1.0,0.0,1.0,1.0,2.0,1.0,-0.0,0.0,-0.0,0.0,1.0,1.0,-0.0,2.0,0.0,2.0,1.0,0.0,1.0,2427.0
28485,1.0,0.0,0.0,1.0,-0.0,2.0,0.0,1.0,2.0,-0.0,3.0,1.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,0.0,3.0,-0.0,3.0,1.0,-1.0,1.0,1.0,0.0,1.0,3.0,3139.0
6804,0.0,-1.0,1.0,1.0,2.0,-1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,-0.0,1.0,3.0,-0.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,3397.0
8489,3.0,2.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0,3.0,3.0,1.0,2.0,-0.0,0.0,3.0,1.0,-0.0,-1.0,1.0,2.0,1.0,0.0,0.0,-0.0,3.0,0.0,1.0,1.0,-1.0,3168.0
7117,0.0,1.0,0.0,-0.0,2.0,2.0,2.0,1.0,1.0,2.0,-1.0,1.0,2.0,-2.0,2.0,-0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,-1.0,2987.0
17250,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,-0.0,1.0,-1.0,-1.0,1.0,1.0,2.0,-0.0,0.0,2.0,2.0,1.0,2.0,2.0,-2.0,-1.0,3.0,2.0,-2.0,3.0,2.0,2.0,3376.0
23765,1.0,-0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,2.0,1.0,-0.0,1.0,-0.0,2.0,0.0,2.0,2.0,0.0,-0.0,2762.0
9233,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,-0.0,1.0,0.0,-1.0,1.0,-0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,-1.0,0.0,1.0,2.0,0.0,3841.0
44,2.0,-1.0,1.0,-1.0,1.0,2.0,0.0,-1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,-0.0,-1.0,1.0,1.0,-0.0,2491.0
2812,2.0,0.0,1.0,-0.0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0,-1.0,3.0,-0.0,0.0,0.0,-0.0,0.0,2.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,0.0,2786.0
25985,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,-0.0,0.0,-0.0,2.0,1.0,1.0,-0.0,-1.0,-0.0,2.0,1.0,3.0,0.0,1.0,3312.0
22104,2.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,-0.0,3.0,2.0,1.0,-0.0,-0.0,3105.0
9464,1.0,1.0,1.0,-0.0,-0.0,-0.0,2.0,0.0,1.0,0.0,-1.0,1.0,0.0,2.0,1.0,2.0,-0.0,1.0,2.0,2.0,2.0,3.0,3.0,0.0,-0.0,2.0,1.0,1.0,1.0,0.0,3421.0
29497,2.0,-1.0,1.0,2.0,1.0,2.0,-0.0,1.0,1.0,0.0,0.0,0.0,-0.0,-0.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,-0.0,-0.0,1.0,1.0,1.0,-0.0,1.0,1.0,3426.0
15532,2.0,3.0,2.0,1.0,2.0,-0.0,2.0,3.0,-0.0,2.0,3.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,3154.0
359,3.0,1.0,0.0,3.0,1.0,-1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,-0.0,2.0,3.0,1.0,1.0,-0.0,-0.0,1.0,2.0,-1.0,1.0,1.0,1.0,-2.0,-0.0,1.0,2710.0
11783,3.0,-0.0,1.0,1.0,0.0,1.0,-0.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,-1.0,0.0,-0.0,1.0,1.0,1.0,1.0,2.0,-0.0,3.0,1.0,1.0,2.0,2778.0
20248,2.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,2.0,-0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2618.0
18516,1.0,1.0,1.0,1.0,-1.0,2.0,1.0,3.0,2.0,1.0,-1.0,1.0,1.0,-2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,3781.0
16764,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,-0.0,2.0,2.0,1.0,0.0,0.0,-1.0,3.0,1.0,2.0,2.0,-1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2925.0
11960,0.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,-0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,3113.0
19061,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,-1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,1.0,1.0,2340.0
18406,2.0,0.0,0.0,0.0,-0.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,-1.0,2.0,1.0,0.0,1.0,-1.0,1.0,0.0,1.0,1.0,2.0,-0.0,2.0,0.0,3002.0
585,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,-1.0,0.0,-1.0,2.0,-0.0,2.0,-0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,3564.0
4978,0.0,1.0,-0.0,3.0,1.0,-0.0,2.0,1.0,1.0,1.0,-0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,3.0,-0.0,-1.0,1.0,2.0,3.0,1.0,3.0,2.0,4393.0
22955,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,-0.0,1.0,-1.0,1.0,3.0,-0.0,1.0,-0.0,1.0,-0.0,-0.0,2.0,1.0,1.0,2.0,-1.0,0.0,-0.0,0.0,-1.0,3254.0
6435,0.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,-0.0,1.0,2.0,0.0,-0.0,-1.0,1.0,2.0,-0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,-1.0,1.0,2879.0
26582,3.0,-0.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,1.0,2.0,-0.0,1.0,1.0,1.0,-0.0,1.0,2.0,0.0,0.0,0.0,-0.0,2.0,0.0,0.0,1.0,1.0,0.0,-1.0,3146.0
9614,1.0,-1.0,0.0,-2.0,2.0,1.0,-0.0,1.0,0.0,2.0,1.0,-1.0,1.0,1.0,1.0,0.0,-0.0,1.0,-1.0,2.0,1.0,0.0,-0.0,3.0,1.0,2.0,1.0,2.0,-0.0,-0.0,3145.0
14200,0.0,1.0,-1.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,-0.0,-1.0,-1.0,0.0,-0.0,-1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,3.0,2.0,-1.0,1.0,1.0,1.0,3312.0
9558,2.0,-0.0,-1.0,0.0,3.0,1.0,1.0,-1.0,1.0,0.0,-0.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0,-0.0,1.0,1.0,-1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2747.0
29122,1.0,2.0,-0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,-0.0,2.0,-0.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,2764.0
