26290,1.0,3.0,-0.0,-0.0,3.0,2.0,-0.0,0.0,1.0,2.0,1.0,-0.0,1.0,2.0,1.0,0.0,1.0,-0.0,0.0,1.0,1.0,2.0,-0.0,2.0,1.0,0.0,-0.0,-1.0,2.0,-1.0,2479.0
39437,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,-1.0,-0.0,-0.0,1.0,0.0,3.0,-0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,-0.0,2.0,-0.0,2.0,2.0,3.0,0.0,3155.0
38902,2.0,1.0,1.0,3.0,2.0,-2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,-0.0,1.0,2.0,2.0,3.0,1.0,1.0,-0.0,1.0,0.0,0.0,0.0,2.0,2863.0
35102,1.0,-0.0,0.0,0.0,3.0,-1.0,2.0,1.0,3.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,-0.0,3.0,1.0,2.0,2.0,3.0,-0.0,2.0,0.0,1.0,-1.0,0.0,2635.0
49711,1.0,0.0,0.0,-0.0,1.0,1.0,-0.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,2.0,3.0,2.0,3.0,1.0,-0.0,0.0,3.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,3528.0
37441,-0.0,2.0,0.0,2.0,2.0,-0.0,3.0,1.0,0.0,-0.0,-0.0,0.0,3.0,2.0,2.0,1.0,0.0,-0.0,1.0,0.0,-1.0,-0.0,-2.0,1.0,1.0,1.0,0.0,0.0,2.0,-0.0,3008.0
22245,0.0,1.0,2.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,3.0,3.0,-1.0,2.0,3.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,3.0,-1.0,2.0,1.0,0.0,2.0,2787.0
46628,0.0,3.0,1.0,-0.0,2.0,2.0,0.0,2.0,2.0,2.0,-0.0,-1.0,-0.0,1.0,-1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,-1.0,2.0,-1.0,3.0,-0.0,1.0,2.0,1.0,2840.0
23938,0.0,1.0,2.0,-1.0,0.0,2.0,-2.0,3.0,-1.0,-1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,2.0,-0.0,-1.0,0.0,1.0,-1.0,1.0,2.0,2.0,2913.0
21153,4.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0,-1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,-0.0,2.0,-0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3285.0
32484,4.0,1.0,1.0,3.0,2.0,1.0,2.0,-2.0,1.0,4.0,2.0,1.0,-0.0,2.0,2.0,0.0,1.0,2.0,2.0,-1.0,2.0,3.0,2.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,2975.0
46888,-0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0,1.0,1.0,-0.0,2.0,1.0,3.0,1.0,1.0,1.0,-1.0,-1.0,1.0,3.0,0.0,-1.0,2412.0
21084,-1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,-3.0,-0.0,2.0,1.0,0.0,1.0,1.0,-0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,2303.0
23505,1.0,1.0,2.0,1.0,-0.0,-0.0,1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,2.0,-0.0,2.0,2.0,0.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,2.0,-0.0,-0.0,3.0,2419.0
31499,1.0,1.0,-0.0,0.0,-1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,3.0,-0.0,-2.0,2.0,2.0,1.0,1.0,3.0,3.0,-0.0,1.0,4046.0
34273,0.0,1.0,2.0,1.0,-1.0,1.0,1.0,-0.0,-1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,-1.0,0.0,3126.0
44046,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,0.0,3.0,1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-0.0,3.0,-0.0,0.0,1.0,1.0,-0.0,1.0,1.0,1.0,2.0,2.0,2397.0
45260,0.0,-1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.0,-1.0,1.0,-1.0,1.0,1.0,2.0,-1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,-1.0,2662.0
47318,1.0,1.0,2.0,1.0,-0.0,-0.0,3.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.0,3.0,2942.0
39353,1.0,3.0,0.0,0.0,1.0,-0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,-1.0,2.0,1.0,2.0,3543.0
35363,0.0,3.0,1.0,1.0,3.0,-0.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,3676.0
45665,-0.0,1.0,2.0,2.0,-0.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,-1.0,0.0,1.0,3.0,-0.0,-0.0,3.0,-1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,3275.0
24489,1.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,3.0,-0.0,0.0,2.0,1.0,-1.0,0.0,1.0,2.0,1.0,2.0,2755.0
43331,1.0,2.0,1.0,0.0,1.0,2.0,3.0,-1.0,-1.0,1.0,1.0,0.0,1.0,-0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,1.0,2.0,1.0,2568.0
27609,1.0,2.0,0.0,-0.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.0,0.0,0.0,2.0,-0.0,0.0,1.0,1.0,0.0,1.0,2.0,-0.0,0.0,2.0,0.0,2.0,2.0,2388.0
47599,1.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,-1.0,-0.0,-0.0,1.0,3.0,-0.0,2.0,1.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,2486.0
49042,0.0,3.0,1.0,2.0,2.0,2.0,1.0,-1.0,1.0,3.0,1.0,0.0,3.0,2.0,3.0,0.0,1.0,0.0,2.0,1.0,2.0,-0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3051.0
25076,3.0,-1.0,3.0,1.0,2.0,0.0,-0.0,0.0,-1.0,-0.0,2.0,1.0,1.0,3.0,1.0,-0.0,1.0,1.0,2.0,0.0,-2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2516.0
23826,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,-1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,-1.0,1.0,1.0,3.0,2.0,1.0,-0.0,2.0,3511.0
31501,1.0,1.0,1.0,-0.0,0.0,0.0,0.0,-1.0,1.0,-0.0,1.0,2.0,2.0,2.0,1.0,-0.0,2.0,-0.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,-0.0,4.0,2.0,0.0,3292.0
34338,1.0,1.0,0.0,1.0,-1.0,3.0,0.0,0.0,1.0,1.0,1.0,-0.0,2.0,0.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,-0.0,1.0,-0.0,1.0,2.0,-1.0,1.0,2.0,-1.0,3269.0
36952,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,4.0,-1.0,0.0,-0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0,2.0,3.0,1.0,3541.0
24305,0.0,2.0,3.0,1.0,-0.0,1.0,2.0,1.0,2.0,-1.0,2.0,0.0,3.0,-0.0,-2.0,1.0,-1.0,2.0,3.0,-0.0,1.0,-1.0,-0.0,1.0,0.0,1.0,2.0,-0.0,1.0,-1.0,2373.0
45318,1.0,2.0,1.0,-1.0,1.0,-0.0,2.0,-1.0,2.0,-0.0,1.0,0.0,1.0,-1.0,-1.0,2.0,-0.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,-1.0,0.0,3.0,-1.0,2934.0
21880,3.0,2.0,1.0,1.0,0.0,-0.0,-1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,-0.0,1.0,4.0,1.0,0.0,-1.0,1.0,2.0,0.0,0.0,2.0,2579.0
33604,-0.0,1.0,1.0,-0.0,2.0,-1.0,2.0,-1.0,0.0,1.0,1.0,2.0,2.0,-1.0,1.0,1.0,0.0,-0.0,2.0,1.0,4.0,1.0,-0.0,2.0,1.0,0.0,1.0,2.0,1.0,-1.0,3408.0
46210,1.0,1.0,2.0,2.0,1.0,0.0,1.0,-1.0,2.0,0.0,-0.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,2.0,1.0,-0.0,1.0,-1.0,1.0,1.0,1.0,-0.0,2.0,1.0,3043.0
28025,1.0,1.0,2.0,1.0,-0.0,-0.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,-1.0,1.0,2.0,1.0,1.0,2.0,-0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3062.0
23921,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,-0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.0,0.0,1.0,1.0,0.0,-1.0,-0.0,3.0,-0.0,2387.0
22998,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,-0.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,3632.0
22707,2.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,2.0,1.0,3.0,1.0,-0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4008.0
44478,1.0,2.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,-2.0,1.0,-0.0,1.0,1.0,1.0,2.0,1.0,-0.0,-1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,2889.0
44652,2.0,2.0,-1.0,2.0,0.0,-0.0,2.0,1.0,1.0,-1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,2.0,2.0,3.0,1.0,-1.0,1.0,3377.0
30454,-1.0,0.0,-0.0,2.0,0.0,1.0,1.0,0.0,-1.0,1.0,3.0,0.0,-1.0,-0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,3.0,0.0,-0.0,2.0,-0.0,2.0,2.0,0.0,2.0,2793.0
47361,1.0,1.0,2.0,1.0,-0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,-0.0,1.0,-1.0,0.0,3.0,3419.0
36597,3.0,0.0,3.0,0.0,-0.0,1.0,1.0,1.0,2.0,-1.0,2.0,2.0,-2.0,2.0,1.0,1.0,0.0,-0.0,1.0,1.0,-0.0,1.0,0.0,0.0,-1.0,0.0,2.0,1.0,1.0,1.0,3057.0
24966,1.0,2.0,-2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,-1.0,3.0,0.0,2.0,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3365.0
38823,-1.0,1.0,0.0,-1.0,1.0,3.0,-0.0,1.0,-1.0,3.0,2.0,2.0,-1.0,2.0,2.0,-0.0,3.0,1.0,0.0,1.0,3.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-0.0,2.0,2925.0
26285,-1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,-1.0,-0.0,1.0,0.0,1.0,-0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,-0.0,1.0,2.0,1.0,0.0,2426.0
24547,0.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,-1.0,1.0,3.0,0.0,3.0,1.0,1.0,-0.0,1.0,2.0,0.0,2.0,3647.0
41256,2.0,0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,2.0,0.0,0.0,-0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,-1.0,3.0,2.0,1.0,1.0,2392.0
47206,-1.0,-1.0,1.0,-1.0,1.0,1.0,2.0,1.0,1.0,-0.0,2.0,0.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,-0.0,2.0,-0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2807.0
32923,-0.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,-1.0,2.0,3.0,1.0,2.0,2.0,-1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,3096.0
29905,1.0,0.0,2.0,2.0,1.0,-0.0,-0.0,-1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,-0.0,-1.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,0.0,0.0,2419.0
37574,1.0,3.0,1.0,-0.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,-1.0,1.0,1.0,2.0,1.0,1.0,3.0,-1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,3272.0
23302,1.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,-0.0,2.0,1.0,2.0,0.0,0.0,2.0,-0.0,1.0,1.0,0.0,-0.0,0.0,2.0,1.0,1.0,1.0,1.0,3222.0
43357,1.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,-1.0,1.0,1.0,0.0,-0.0,1.0,2.0,-1.0,-2.0,1.0,1.0,-1.0,2.0,2.0,2.0,2.0,1.0,-1.0,2.0,1.0,-2.0,1.0,2650.0
49438,0.0,1.0,0.0,-1.0,3.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,-0.0,3.0,1.0,-0.0,1.0,3075.0
41892,1.0,-2.0,-0.0,1.0,2.0,2.0,1.0,-1.0,-0.0,1.0,1.0,2.0,-1.0,1.0,1.0,-0.0,1.0,1.0,-1.0,1.0,0.0,1.0,2.0,-1.0,2.0,1.0,2.0,2.0,1.0,-0.0,3381.0
44888,0.0,-0.0,1.0,1.0,1.0,2.0,1.0,2.0,-0.0,1.0,-0.0,1.0,-0.0,3.0,1.0,0.0,-0.0,-0.0,0.0,1.0,2.0,3.0,-0.0,-0.0,3.0,2.0,2.0,-1.0,2.0,1.0,3893.0
23974,-0.0,2.0,1.0,1.0,1.0,1.0,-1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,2.0,1.0,0.0,2.0,3078.0
44994,0.0,1.0,1.0,-0.0,-1.0,2.0,1.0,-1.0,1.0,-1.0,1.0,4.0,1.0,-1.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,2.0,1.0,-0.0,1.0,2.0,2750.0
36970,-0.0,2.0,0.0,1.0,1.0,2.0,-1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-1.0,2.0,1.0,-0.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,-0.0,2.0,-0.0,2558.0
34094,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,-1.0,-1.0,2819.0
21328,1.0,0.0,2.0,-0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,2.0,-1.0,1.0,0.0,1.0,2.0,2.0,2.0,-1.0,1.0,1.0,2.0,1.0,0.0,0.0,3221.0
39050,2.0,1.0,2.0,3.0,2.0,0.0,1.0,2.0,-0.0,2.0,0.0,1.0,-0.0,2.0,2.0,0.0,2.0,2.0,-1.0,1.0,-1.0,-1.0,2.0,1.0,1.0,-0.0,-0.0,2.0,0.0,3.0,2986.0
26619,0.0,2.0,1.0,1.0,4.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,-0.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,-0.0,1.0,1.0,3171.0
48828,1.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,-1.0,1.0,2.0,-1.0,-1.0,1.0,1.0,1.0,3.0,1.0,3.0,-1.0,1.0,1.0,-2.0,2.0,3.0,2.0,2.0,1.0,1.0,3736.0
41027,1.0,3.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.0,-1.0,1.0,-0.0,-0.0,2.0,-1.0,1.0,2.0,2.0,3.0,1.0,2.0,2941.0
21318,1.0,-1.0,0.0,1.0,3.0,3.0,-1.0,-0.0,0.0,0.0,-2.0,1.0,1.0,0.0,-0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,-0.0,-1.0,2708.0
21775,1.0,0.0,1.0,-0.0,1.0,3.0,1.0,1.0,-0.0,1.0,2.0,1.0,2.0,1.0,-0.0,2.0,4.0,4.0,3.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,4000.0
32416,2.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,-1.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,-1.0,2.0,-0.0,1.0,-0.0,1.0,0.0,1.0,-2.0,2.0,-0.0,-0.0,1.0,3428.0
36763,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,3.0,3949.0
27949,1.0,2.0,-0.0,-0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.0,1.0,2.0,2.0,2.0,2.0,1.0,-1.0,1.0,-0.0,-1.0,2.0,2.0,2.0,3.0,3.0,-0.0,-0.0,2.0,3437.0
46549,1.0,2.0,1.0,-1.0,-1.0,1.0,1.0,2.0,2.0,0.0,1.0,-0.0,2.0,-1.0,0.0,3.0,-0.0,-1.0,-1.0,1.0,2.0,0.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,-0.0,2797.0
25508,2.0,-1.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,-0.0,1.0,0.0,2.0,-1.0,-0.0,0.0,0.0,0.0,1.0,1.0,2451.0
32868,-1.0,-1.0,0.0,2.0,2.0,0.0,2.0,-1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,-1.0,0.0,2.0,1.0,-0.0,0.0,2.0,2.0,2108.0
47940,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,-0.0,1.0,2.0,-0.0,2.0,2.0,1.0,2.0,1.0,-0.0,1.0,1.0,0.0,5.0,2.0,1.0,2.0,2.0,-0.0,1.0,1.0,-0.0,2724.0
31507,1.0,-2.0,0.0,0.0,0.0,2.0,2.0,-0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,-0.0,1.0,1.0,0.0,2.0,-1.0,1.0,0.0,0.0,-0.0,1.0,1.0,2912.0
23877,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,-0.0,-1.0,-0.0,3.0,1.0,1.0,0.0,-0.0,1.0,-1.0,2.0,0.0,1.0,2.0,3108.0
49347,2.0,2.0,1.0,0.0,1.0,1.0,-0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,-0.0,1.0,3.0,-0.0,2.0,0.0,2.0,-1.0,1.0,2.0,1.0,0.0,1.0,-1.0,1.0,3021.0
25493,2.0,1.0,-0.0,-1.0,3.0,1.0,2.0,-1.0,1.0,0.0,-0.0,1.0,-1.0,1.0,1.0,2.0,1.0,0.0,0.0,-0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3141.0
32403,2.0,2.0,0.0,-1.0,3.0,2.0,1.0,1.0,0.0,2.0,-1.0,1.0,2.0,3.0,0.0,2.0,2.0,-0.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,3370.0
22001,0.0,1.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.0,-0.0,0.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,2.0,-0.0,-2.0,-0.0,2.0,2258.0
30497,-0.0,0.0,3.0,1.0,2.0,2.0,1.0,-2.0,3.0,-1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0,2.0,2.0,2.0,2.0,-0.0,1.0,1.0,1.0,1.0,1.0,3583.0
47351,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,0.0,-1.0,2.0,1.0,1.0,2.0,-0.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,-1.0,3.0,3319.0
20311,1.0,2.0,1.0,2.0,1.0,3.0,2.0,-0.0,2.0,1.0,2.0,-0.0,1.0,0.0,1.0,1.0,2.0,1.0,-0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2806.0
40272,-0.0,-0.0,-0.0,1.0,2.0,-0.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,-1.0,2.0,-0.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,-0.0,2.0,1.0,1.0,0.0,2675.0
20057,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,-0.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,-1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,-0.0,1.0,3.0,1.0,0.0,3762.0
21631,1.0,1.0,2.0,1.0,2.0,2.0,-0.0,1.0,2.0,2.0,2.0,-1.0,3.0,1.0,-1.0,2.0,-0.0,1.0,2.0,1.0,-0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,3115.0
33505,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,4.0,1.0,2.0,-1.0,-0.0,1.0,-1.0,-0.0,2.0,-1.0,1.0,-1.0,1.0,-0.0,0.0,-1.0,-1.0,2681.0
39628,2.0,1.0,-1.0,1.0,3.0,1.0,-0.0,0.0,1.0,1.0,-0.0,-1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,-0.0,1.0,3.0,1.0,0.0,-0.0,1.0,1.0,2.0,2.0,2905.0
39676,1.0,2.0,1.0,1.0,1.0,0.0,0.0,-2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,-1.0,1.0,0.0,2.0,0.0,3.0,2.0,-0.0,2717.0
35846,-0.0,1.0,1.0,0.0,-0.0,1.0,-1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,-2.0,1.0,1.0,1.0,-0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,-0.0,2.0,1.0,2816.0
21534,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,-1.0,2.0,2.0,-0.0,1.0,1.0,1.0,-1.0,0.0,3.0,-1.0,2.0,1.0,2.0,1.0,-0.0,4.0,-0.0,1.0,2.0,3.0,2.0,3006.0
38644,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0,-0.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,3259.0
25420,-0.0,1.0,-0.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,2.0,-0.0,-1.0,1.0,2.0,-0.0,0.0,-0.0,0.0,-1.0,0.0,1.0,3.0,1.0,2.0,1.0,-1.0,3.0,1.0,1.0,2424.0
32169,1.0,1.0,1.0,2.0,1.0,-0.0,3.0,2.0,1.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,-1.0,1.0,-0.0,1.0,2.0,-1.0,1.0,2.0,2970.0
36909,1.0,0.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,-0.0,1.0,-0.0,2.0,-0.0,1.0,0.0,-1.0,1.0,-1.0,4.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,-0.0,2461.0
35884,-1.0,1.0,-1.0,1.0,2.0,1.0,2.0,0.0,2.0,3.0,1.0,-0.0,1.0,1.0,1.0,2.0,3.0,1.0,-1.0,2.0,1.0,-1.0,-0.0,1.0,0.0,1.0,0.0,3.0,1.0,-1.0,2966.0
49053,1.0,-0.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,-1.0,1.0,-1.0,-0.0,0.0,-0.0,2.0,-0.0,0.0,2.0,2.0,2996.0
42813,0.0,0.0,3.0,2.0,1.0,1.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,-1.0,3.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,0.0,3168.0
45257,1.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,-0.0,2.0,2.0,1.0,2.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2377.0
21280,1.0,-0.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,-1.0,2.0,0.0,-0.0,2.0,0.0,1.0,-0.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3152.0
48949,-0.0,1.0,1.0,-1.0,2.0,0.0,1.0,1.0,0.0,1.0,-1.0,2.0,1.0,1.0,2.0,-0.0,1.0,2.0,-1.0,2.0,1.0,2.0,2.0,-1.0,1.0,2.0,2.0,1.0,1.0,1.0,2749.0
