69436,2.0,2.0,2.0,-0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,-1.0,3.0,3.0,-1.0,0.0,2.0,2.0,-0.0,1.0,2.0,1.0,3331.0
69437,2.0,2.0,2.0,2.0,1.0,1.0,-0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,3.0,-1.0,2.0,1.0,1.0,-1.0,1.0,2.0,1.0,-1.0,1.0,-0.0,0.0,2.0,-1.0,3058.0
69440,-1.0,2.0,-1.0,1.0,3.0,3.0,1.0,0.0,1.0,-1.0,2.0,1.0,0.0,2.0,1.0,0.0,-0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,-0.0,2.0,0.0,1.0,2.0,1.0,3076.0
69441,-0.0,-1.0,-0.0,2.0,1.0,2.0,1.0,-1.0,3.0,2.0,-0.0,1.0,1.0,-2.0,-2.0,1.0,2.0,1.0,-0.0,0.0,2.0,-0.0,1.0,-1.0,2.0,1.0,1.0,0.0,2.0,2.0,2108.0
69443,1.0,2.0,1.0,1.0,0.0,2.0,0.0,3.0,2.0,-0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,4.0,1.0,2.0,2.0,3.0,2.0,-1.0,2.0,1.0,-1.0,2863.0
69444,2.0,2.0,2.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,-0.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,-0.0,2.0,-0.0,1.0,2.0,1.0,1.0,3424.0
69445,-1.0,2.0,2.0,0.0,2.0,-1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,-1.0,-0.0,-0.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,-0.0,3255.0
69446,2.0,2.0,3.0,1.0,-0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.0,2.0,2.0,-0.0,0.0,3.0,0.0,2.0,3.0,0.0,0.0,-0.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,2585.0
69447,2.0,2.0,2.0,-1.0,-2.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.0,0.0,0.0,1.0,2.0,0.0,0.0,-0.0,2909.0
69449,3.0,0.0,0.0,-0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,-0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,-0.0,1.0,2.0,1.0,2.0,1.0,3031.0
69450,1.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,-0.0,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,2.0,-0.0,0.0,1.0,2.0,-0.0,0.0,2.0,1.0,1.0,2.0,0.0,3226.0
69451,1.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,-0.0,0.0,2.0,-1.0,-0.0,2.0,1.0,-2.0,1.0,0.0,-1.0,2.0,2.0,1.0,3.0,1.0,-0.0,2.0,1.0,0.0,-1.0,2361.0
69452,1.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,-0.0,2.0,1.0,1.0,0.0,-1.0,2.0,-0.0,-0.0,1.0,1.0,1.0,-0.0,1.0,3.0,-0.0,2.0,-1.0,3.0,-1.0,1.0,-1.0,3176.0
69453,1.0,1.0,-1.0,0.0,1.0,2.0,-0.0,1.0,1.0,2.0,0.0,0.0,1.0,-0.0,1.0,1.0,2.0,-1.0,2.0,1.0,-0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,3409.0
69454,0.0,1.0,-0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,-0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,-0.0,0.0,-1.0,1.0,-0.0,1.0,2741.0
69456,2.0,0.0,1.0,1.0,1.0,-0.0,1.0,2.0,2.0,1.0,1.0,1.0,-1.0,2.0,2.0,2.0,1.0,-1.0,0.0,1.0,1.0,3.0,-2.0,2.0,3.0,0.0,-1.0,1.0,1.0,-1.0,2658.0
69457,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,-1.0,1.0,1.0,2.0,0.0,2.0,-0.0,2.0,-1.0,3.0,-0.0,0.0,1.0,2.0,1.0,2768.0
69458,1.0,-1.0,0.0,2.0,2.0,2.0,1.0,-0.0,1.0,1.0,1.0,-1.0,1.0,-0.0,-0.0,2.0,1.0,0.0,1.0,0.0,-1.0,0.0,2.0,-2.0,3.0,3.0,1.0,3.0,-1.0,3.0,2188.0
69459,1.0,-0.0,1.0,1.0,2.0,-0.0,-0.0,1.0,2.0,3.0,-0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,2.0,-0.0,0.0,-0.0,2.0,1.0,1.0,1.0,0.0,3603.0
69462,2.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,3.0,2.0,-0.0,2.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,4165.0
69463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,2.0,-1.0,1.0,1.0,1.0,0.0,2.0,-2.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3411.0
69464,0.0,2.0,1.0,1.0,-1.0,1.0,3.0,2.0,1.0,-0.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,-0.0,3.0,4112.0
69466,0.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,-1.0,3.0,2.0,2.0,-0.0,1.0,2.0,3.0,2.0,2.0,-1.0,1.0,3465.0
69467,2.0,2.0,-1.0,1.0,1.0,2.0,2.0,-1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.0,-1.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,4.0,3758.0
69468,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,2.0,-0.0,3.0,2.0,1.0,0.0,1.0,2.0,-0.0,2.0,-1.0,3.0,-0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,2690.0
69469,2.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,-0.0,-2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,3238.0
69470,1.0,1.0,1.0,3.0,-0.0,0.0,0.0,2.0,1.0,2.0,-0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,-1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,4.0,0.0,2888.0
69471,-0.0,1.0,0.0,2.0,1.0,-0.0,2.0,3.0,-0.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,-0.0,1.0,0.0,1.0,1.0,2.0,-1.0,2.0,0.0,1.0,1.0,-0.0,2.0,3431.0
69472,1.0,1.0,1.0,2.0,1.0,2.0,-1.0,1.0,-1.0,2.0,1.0,1.0,-0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,2.0,-0.0,0.0,2.0,2.0,1.0,2992.0
69473,1.0,2.0,2.0,-0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0,-0.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,-0.0,2778.0
69475,-0.0,-0.0,1.0,2.0,-0.0,2.0,1.0,-1.0,-0.0,1.0,1.0,-0.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,3391.0
69476,1.0,0.0,2.0,-0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,0.0,1.0,-0.0,0.0,1.0,0.0,-1.0,2.0,3.0,1.0,2.0,0.0,-1.0,0.0,1.0,1.0,3270.0
69477,1.0,1.0,2.0,0.0,1.0,2.0,3.0,-0.0,1.0,0.0,1.0,0.0,1.0,4.0,-0.0,2.0,1.0,2.0,1.0,1.0,-1.0,1.0,1.0,4.0,2.0,1.0,-1.0,1.0,4.0,2.0,3281.0
69479,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,-0.0,2.0,1.0,1.0,-1.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,-0.0,2.0,2.0,0.0,1.0,3.0,1.0,3877.0
69480,2.0,2.0,2.0,1.0,-1.0,1.0,-0.0,-0.0,1.0,1.0,1.0,1.0,2.0,-0.0,3.0,1.0,2.0,0.0,-1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,-0.0,2.0,0.0,0.0,2980.0
69481,1.0,0.0,2.0,-0.0,1.0,1.0,-0.0,2.0,2.0,1.0,2.0,-0.0,0.0,-1.0,0.0,-1.0,2.0,3.0,-0.0,4.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.0,3451.0
69482,1.0,1.0,0.0,-0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,2.0,1.0,1.0,-0.0,0.0,-1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,2651.0
69483,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,-0.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,-0.0,-1.0,1.0,1.0,1.0,2.0,2923.0
69487,1.0,2.0,-1.0,3.0,-1.0,1.0,2.0,2.0,-1.0,-0.0,3.0,2.0,-0.0,2.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,0.0,0.0,2.0,3.0,2.0,1.0,-0.0,3.0,2.0,3400.0
69488,2.0,1.0,1.0,0.0,3.0,3.0,-0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,2.0,-1.0,0.0,1.0,1.0,-1.0,0.0,2.0,1.0,-0.0,0.0,-1.0,2635.0
69489,1.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,-0.0,1.0,1.0,-1.0,1.0,1.0,3.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,-1.0,2473.0
69490,0.0,-2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,-0.0,1.0,3.0,2.0,3.0,2.0,-0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,3380.0
69491,1.0,-0.0,2.0,2.0,-0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,-1.0,-1.0,1.0,1.0,1.0,3.0,1.0,1.0,-1.0,2.0,1.0,2.0,-0.0,0.0,3054.0
69492,1.0,1.0,-1.0,3.0,2.0,1.0,3.0,1.0,-0.0,3.0,-0.0,-0.0,1.0,-2.0,1.0,2.0,0.0,-0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2893.0
69493,-1.0,2.0,-0.0,2.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,2.0,1.0,0.0,-1.0,3.0,2.0,-2.0,1.0,-0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,-0.0,-0.0,2.0,2584.0
69496,3.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,-0.0,-0.0,2.0,-1.0,1.0,2.0,1.0,-0.0,0.0,1.0,-1.0,0.0,-0.0,1.0,1.0,3.0,2.0,2483.0
69498,2.0,3.0,1.0,0.0,1.0,0.0,-1.0,2.0,1.0,0.0,-0.0,1.0,0.0,1.0,2.0,3.0,-1.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,-1.0,2.0,1.0,2.0,1.0,1.0,2721.0
69499,-1.0,1.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,-0.0,1.0,1.0,1.0,-0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,2.0,-0.0,1.0,3.0,3552.0
69501,2.0,2.0,0.0,1.0,1.0,-1.0,-0.0,-0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,-1.0,3.0,2.0,2227.0
69502,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,-0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,-1.0,1.0,0.0,-0.0,1.0,1.0,1.0,1.0,2.0,3469.0
69503,2.0,0.0,-0.0,2.0,1.0,-1.0,0.0,1.0,3.0,1.0,2.0,4.0,2.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,-0.0,2.0,1.0,-1.0,1.0,1.0,-0.0,0.0,2.0,2936.0
69505,0.0,-1.0,-1.0,-0.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,2.0,-0.0,-1.0,0.0,1.0,1.0,-1.0,2.0,1.0,1.0,0.0,1.0,2.0,2764.0
69506,1.0,2.0,2.0,1.0,-0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,3.0,-1.0,0.0,2.0,0.0,2.0,2.0,3.0,2.0,1.0,-0.0,2710.0
69507,0.0,-0.0,3.0,2.0,1.0,2.0,1.0,-1.0,1.0,-0.0,0.0,1.0,2.0,-1.0,1.0,1.0,2.0,1.0,-1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2181.0
69510,-1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,-1.0,-1.0,3.0,2.0,-1.0,-0.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,1.0,-0.0,1.0,1.0,2.0,0.0,-1.0,2675.0
69511,1.0,1.0,-1.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,-0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,-1.0,0.0,2.0,0.0,0.0,3.0,3450.0
69513,0.0,-0.0,2.0,2.0,3.0,3.0,1.0,-0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0,-0.0,2.0,2.0,1.0,1.0,-1.0,3.0,1.0,2909.0
69515,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,3134.0
69517,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,-1.0,3.0,2.0,0.0,1.0,0.0,-0.0,1.0,2.0,1.0,2.0,1.0,2.0,3091.0
69519,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,2.0,1.0,1.0,0.0,1.0,3385.0
69520,2.0,0.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,3.0,2.0,1.0,3.0,0.0,3.0,0.0,1.0,1.0,2.0,-1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,3667.0
69522,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,-0.0,2.0,1.0,1.0,3223.0
69523,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,-0.0,1.0,0.0,-1.0,0.0,-0.0,1.0,2.0,0.0,5.0,0.0,3.0,1.0,2.0,-1.0,1.0,0.0,4.0,2.0,1.0,2.0,3213.0
69524,-1.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.0,1.0,2.0,0.0,-0.0,2.0,3.0,2.0,-0.0,-2.0,3.0,1.0,1.0,2.0,1.0,0.0,-1.0,2.0,0.0,1.0,3.0,1.0,3.0,3289.0
69525,0.0,-0.0,-1.0,1.0,1.0,2.0,1.0,2.0,0.0,-0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,2.0,3270.0
69526,1.0,0.0,1.0,0.0,2.0,-1.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,-1.0,1.0,2931.0
69527,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,-1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-2.0,1.0,1.0,2.0,2.0,2.0,1.0,-0.0,0.0,2843.0
69530,-0.0,0.0,-1.0,2.0,-1.0,1.0,2.0,1.0,-1.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,-1.0,1.0,3300.0
69531,0.0,-0.0,-1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,-0.0,2.0,2.0,1.0,-0.0,2.0,-0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,-1.0,0.0,-1.0,1.0,2518.0
69532,2.0,1.0,1.0,-0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,-0.0,1.0,1.0,1.0,-1.0,0.0,1.0,3.0,-1.0,2.0,1.0,3475.0
69535,3.0,1.0,2.0,2.0,1.0,0.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3019.0
69536,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,-2.0,-0.0,3.0,1.0,-1.0,0.0,0.0,1.0,-2.0,-1.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,2237.0
69537,-0.0,1.0,-1.0,0.0,1.0,2.0,2.0,-0.0,2.0,1.0,-1.0,2.0,-0.0,-0.0,1.0,-1.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,-0.0,3328.0
69538,-0.0,1.0,0.0,2.0,3.0,1.0,2.0,1.0,0.0,2.0,1.0,-1.0,1.0,1.0,3.0,2.0,2.0,2.0,-0.0,1.0,3.0,-0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,3206.0
69539,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,-0.0,2.0,1.0,0.0,2.0,1.0,2.0,-1.0,-1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,-0.0,1.0,3164.0
69541,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,-0.0,1.0,3.0,2.0,2.0,1.0,3.0,-0.0,2.0,2.0,-0.0,-1.0,2.0,0.0,-0.0,0.0,1.0,-0.0,0.0,0.0,0.0,2630.0
69543,3.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-0.0,1.0,2.0,2.0,1.0,2.0,-0.0,1.0,1.0,0.0,3.0,1.0,-0.0,3135.0
69544,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,-0.0,1.0,2.0,2.0,3.0,-0.0,3.0,-0.0,1.0,1.0,1.0,2.0,2.0,3024.0
69546,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,3678.0
69547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,-2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,-0.0,3.0,4.0,1.0,2.0,1.0,1.0,2965.0
69548,1.0,1.0,1.0,0.0,1.0,1.0,-0.0,-1.0,1.0,0.0,1.0,-0.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,0.0,-1.0,-1.0,0.0,1.0,-0.0,-1.0,-1.0,2111.0
69549,1.0,-1.0,1.0,2.0,1.0,2.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3539.0
69551,-0.0,3.0,-1.0,2.0,2.0,-0.0,1.0,1.0,3.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,-0.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3437.0
69552,1.0,1.0,-0.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,-0.0,0.0,1.0,1.0,-0.0,1.0,1.0,0.0,3.0,1.0,2.0,-1.0,-1.0,-1.0,2.0,1.0,1.0,0.0,1.0,2.0,2400.0
69553,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,2.0,0.0,-1.0,1.0,1.0,2.0,2.0,-0.0,-1.0,2603.0
69555,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,-2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,-1.0,3.0,2.0,2.0,-0.0,1.0,0.0,-0.0,0.0,1.0,0.0,2.0,3360.0
69558,0.0,-1.0,1.0,3.0,2.0,2.0,-0.0,1.0,-0.0,1.0,3.0,2.0,-0.0,1.0,-0.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,-0.0,-1.0,0.0,1.0,0.0,3.0,1.0,2831.0
69560,2.0,-0.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,-0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,-0.0,2.0,1.0,1.0,0.0,-0.0,1.0,2538.0
69561,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,-0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2466.0
69562,2.0,2.0,2.0,1.0,-1.0,2.0,1.0,1.0,-0.0,0.0,1.0,2.0,0.0,2.0,2.0,-0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,-1.0,1.0,0.0,2465.0
69563,1.0,-0.0,1.0,1.0,-1.0,-1.0,0.0,-0.0,2.0,2.0,0.0,2.0,-0.0,-0.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,-1.0,2.0,1.0,1.0,0.0,-0.0,0.0,0.0,2.0,3168.0
69564,-2.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,-0.0,1.0,2.0,0.0,1.0,-1.0,1.0,2.0,0.0,1.0,-0.0,-1.0,1.0,1.0,1.0,2.0,-0.0,1.0,1.0,2.0,2.0,1.0,2989.0
69565,-0.0,-0.0,-0.0,1.0,1.0,2.0,1.0,1.0,1.0,-0.0,0.0,1.0,2.0,1.0,-0.0,-0.0,0.0,3.0,2.0,0.0,0.0,-0.0,0.0,1.0,0.0,-0.0,1.0,2.0,-0.0,1.0,2272.0
69566,1.0,0.0,1.0,1.0,2.0,4.0,2.0,1.0,-0.0,2.0,1.0,-1.0,4.0,-0.0,1.0,-1.0,-0.0,1.0,0.0,-0.0,3.0,1.0,-1.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,2763.0
69568,-1.0,-1.0,1.0,2.0,-0.0,2.0,1.0,2.0,-0.0,3.0,1.0,-1.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,4.0,2.0,3.0,1.0,2.0,1.0,0.0,3457.0
69569,-0.0,-0.0,1.0,0.0,2.0,-1.0,1.0,1.0,0.0,0.0,1.0,-0.0,-0.0,2.0,2.0,-1.0,-0.0,0.0,1.0,-0.0,-1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1994.0
69570,2.0,-1.0,2.0,2.0,-1.0,2.0,2.0,2.0,2.0,1.0,-0.0,0.0,1.0,0.0,-0.0,-1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,-0.0,2.0,1.0,0.0,1.0,3211.0
69572,2.0,1.0,1.0,3.0,0.0,1.0,3.0,2.0,3.0,-0.0,1.0,-1.0,2.0,1.0,1.0,-0.0,2.0,1.0,-1.0,-1.0,1.0,-2.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,-1.0,2611.0
69574,-1.0,2.0,1.0,2.0,1.0,-1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,-0.0,1.0,-1.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2710.0
69575,1.0,1.0,-0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,2.0,2.0,0.0,-1.0,2.0,-1.0,2.0,-1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,3162.0
69576,2.0,3.0,1.0,2.0,0.0,0.0,-1.0,1.0,-1.0,-2.0,2.0,1.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,-1.0,1.0,1.0,1.0,2.0,-1.0,1.0,2.0,3.0,2.0,1.0,3115.0
69578,1.0,-1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,-0.0,2.0,1.0,2.0,2.0,1.0,-0.0,0.0,2.0,-2.0,0.0,3.0,2.0,3.0,1.0,3034.0
69579,0.0,0.0,2.0,3.0,1.0,-0.0,2.0,0.0,1.0,-1.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,3.0,1.0,-0.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,2915.0
69582,1.0,1.0,1.0,1.0,0.0,-0.0,2.0,2.0,1.0,2.0,1.0,1.0,-0.0,2.0,1.0,-0.0,2.0,-1.0,-0.0,1.0,1.0,1.0,0.0,2.0,0.0,-0.0,2.0,2.0,2.0,1.0,3173.0
69583,1.0,2.0,1.0,-0.0,-1.0,2.0,1.0,2.0,0.0,-0.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,-0.0,-1.0,3.0,1.0,0.0,-1.0,1.0,1.0,2.0,0.0,2.0,-1.0,1.0,2650.0
