24919,2.0,1.0,-0.0,1.0,0.0,2.0,0.0,1.0,-1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,-0.0,1.0,3.0,0.0,0.0,-1.0,1.0,1.0,2.0,-1.0,0.0,1.0,1.0,2667.0
24921,2.0,0.0,2.0,-0.0,0.0,2.0,1.0,-1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,-2.0,-0.0,2.0,2.0,0.0,0.0,-0.0,1.0,0.0,2.0,0.0,3.0,1.0,3384.0
24924,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,-0.0,2.0,0.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,-0.0,1.0,3.0,1.0,-0.0,0.0,0.0,1.0,2.0,-1.0,2.0,1.0,3838.0
24925,2.0,0.0,1.0,-0.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,-1.0,1.0,2.0,2.0,2.0,0.0,1.0,-0.0,1.0,2.0,3.0,-1.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,2476.0
24927,4.0,1.0,-0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-0.0,2.0,0.0,3.0,2.0,-0.0,1.0,1.0,2.0,-0.0,3.0,2.0,0.0,1.0,2.0,1.0,-0.0,0.0,2.0,1.0,1.0,1837.0
24928,0.0,2.0,1.0,2.0,-0.0,-0.0,2.0,0.0,1.0,-1.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,-0.0,0.0,2.0,-0.0,0.0,2.0,0.0,3065.0
24929,1.0,1.0,1.0,1.0,-3.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,-0.0,1.0,-1.0,2.0,1.0,-0.0,1.0,2.0,1.0,1.0,1.0,-0.0,-0.0,1.0,1.0,1.0,1.0,3408.0
24931,1.0,-1.0,1.0,3.0,3.0,-1.0,2.0,3.0,2.0,1.0,-0.0,2.0,1.0,-0.0,1.0,-0.0,-0.0,1.0,1.0,0.0,3.0,0.0,0.0,-0.0,0.0,2.0,1.0,0.0,1.0,1.0,3082.0
24933,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,-0.0,1.0,1.0,2.0,0.0,-0.0,0.0,2.0,1.0,-0.0,-1.0,2.0,2.0,3668.0
24934,2.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,-0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,-1.0,2.0,1.0,-0.0,1.0,1.0,2.0,2.0,0.0,0.0,3145.0
24935,-0.0,1.0,-0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,2.0,0.0,2.0,1.0,1.0,-0.0,0.0,2.0,1.0,-1.0,1.0,1.0,1.0,0.0,2.0,-0.0,-0.0,2.0,3021.0
24938,-0.0,3.0,1.0,-0.0,1.0,1.0,2.0,2.0,3.0,2.0,0.0,4.0,-0.0,1.0,1.0,3.0,1.0,1.0,-0.0,1.0,0.0,1.0,3.0,2.0,2.0,0.0,-0.0,2.0,1.0,2.0,2924.0
24939,2.0,-1.0,2.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,-0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,-0.0,-2.0,0.0,2.0,2.0,1.0,1.0,3.0,2930.0
24940,-1.0,1.0,1.0,1.0,0.0,2.0,-0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,-1.0,-0.0,-1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2985.0
24942,-0.0,0.0,2.0,2.0,-1.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,-2.0,-0.0,1.0,2.0,3149.0
24943,2.0,2.0,1.0,2.0,-1.0,2.0,-0.0,0.0,-0.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,1.0,-1.0,1.0,1.0,3.0,1.0,3168.0
24945,1.0,1.0,1.0,2.0,-1.0,1.0,1.0,0.0,-1.0,-0.0,2.0,2.0,1.0,0.0,2.0,-0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,2720.0
24946,3.0,3.0,3.0,3.0,-0.0,3.0,2.0,1.0,-1.0,1.0,0.0,1.0,-0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,3687.0
24948,3.0,1.0,2.0,1.0,-1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,-1.0,1.0,2.0,0.0,2.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3004.0
24949,2.0,2.0,2.0,1.0,2.0,2.0,1.0,-0.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,3.0,-0.0,3.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,2759.0
24950,1.0,2.0,1.0,1.0,2.0,1.0,-0.0,1.0,3.0,1.0,1.0,1.0,4.0,-1.0,0.0,3.0,2.0,1.0,1.0,2.0,-1.0,-0.0,1.0,2.0,1.0,1.0,1.0,-0.0,3.0,1.0,3757.0
24951,1.0,1.0,3.0,-0.0,4.0,0.0,1.0,-0.0,0.0,-0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,2.0,3.0,-0.0,1.0,2.0,1.0,3.0,0.0,2.0,1.0,3271.0
24952,1.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,-0.0,3.0,-0.0,1.0,-1.0,1.0,1.0,-0.0,3.0,2.0,0.0,1.0,2.0,-1.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,2799.0
24953,0.0,-0.0,2.0,2.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,1.0,0.0,1.0,2.0,1.0,-0.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2515.0
24954,1.0,2.0,2.0,0.0,1.0,1.0,-0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,-0.0,1.0,2.0,2.0,2.0,-1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,3605.0
24955,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,-0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,2.0,-1.0,1.0,2.0,3127.0
24957,3.0,2.0,0.0,2.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,-1.0,3.0,3.0,2.0,2.0,-0.0,1.0,2.0,0.0,3.0,1.0,3.0,2.0,1.0,-0.0,2946.0
24959,2.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,2.0,0.0,1.0,-0.0,1.0,2.0,-0.0,1.0,2081.0
24960,2.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,-0.0,-1.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,3.0,3231.0
24961,-1.0,0.0,-0.0,0.0,2.0,1.0,0.0,-1.0,1.0,2.0,0.0,-0.0,-0.0,0.0,-0.0,3.0,-0.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3380.0
24963,2.0,3.0,1.0,-1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,3.0,0.0,1.0,2.0,-0.0,0.0,1.0,3690.0
24965,0.0,1.0,-0.0,3.0,1.0,1.0,1.0,3.0,1.0,-0.0,2.0,-0.0,-2.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,-1.0,-0.0,1.0,1.0,2.0,-1.0,0.0,0.0,-0.0,2887.0
24967,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2566.0
24968,1.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,1.0,-0.0,1.0,2.0,-1.0,1.0,4.0,2.0,-0.0,1.0,1.0,0.0,-1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2898.0
24970,1.0,2.0,1.0,1.0,0.0,3.0,-1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,-0.0,1.0,1.0,2.0,3.0,1.0,0.0,-0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2733.0
24972,1.0,0.0,-0.0,-1.0,2.0,1.0,-0.0,3.0,2.0,-1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,-1.0,1.0,0.0,0.0,2.0,3532.0
24973,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,-0.0,1.0,1.0,0.0,1.0,-0.0,3.0,3.0,-2.0,1.0,1.0,3013.0
24974,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,2.0,3.0,-0.0,1.0,0.0,-1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,-0.0,1.0,1.0,1.0,2.0,1.0,3059.0
24975,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,-0.0,-0.0,3.0,2.0,0.0,1.0,1.0,2.0,3839.0
24976,2.0,2.0,1.0,2.0,-1.0,3.0,3.0,-0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,-1.0,2.0,-0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,-1.0,1.0,-0.0,1.0,3436.0
24977,2.0,-0.0,1.0,1.0,1.0,2.0,-0.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,-0.0,-1.0,-1.0,-0.0,2.0,1.0,1.0,3196.0
24978,1.0,1.0,2.0,1.0,1.0,1.0,-0.0,3.0,0.0,2.0,0.0,-1.0,2.0,2.0,0.0,2.0,0.0,-1.0,0.0,1.0,-0.0,1.0,-1.0,2.0,0.0,2.0,0.0,-1.0,1.0,4.0,2892.0
24981,0.0,-1.0,1.0,2.0,2.0,4.0,-0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,2.0,-1.0,1.0,0.0,-1.0,-0.0,1.0,-0.0,2.0,2.0,2.0,0.0,1.0,0.0,-0.0,2.0,2484.0
24982,2.0,1.0,-1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,-0.0,2.0,0.0,-1.0,1.0,2.0,1.0,0.0,-0.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3170.0
24983,2.0,0.0,2.0,-0.0,1.0,0.0,2.0,-0.0,0.0,1.0,1.0,-0.0,1.0,3.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,-0.0,-1.0,2.0,-1.0,1.0,-1.0,3.0,0.0,1.0,3319.0
24984,0.0,0.0,3.0,1.0,-1.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,3287.0
24985,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,-0.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,-1.0,-0.0,2.0,-0.0,2.0,1.0,2.0,-0.0,1.0,1.0,0.0,3767.0
24986,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,-0.0,2.0,1.0,-1.0,-0.0,0.0,3.0,1.0,-0.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,3859.0
24987,3.0,1.0,-1.0,0.0,1.0,1.0,-0.0,1.0,2.0,2.0,3.0,0.0,3.0,-0.0,2.0,0.0,1.0,0.0,0.0,2.0,-0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,3839.0
24988,1.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,3.0,-1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,1.0,-1.0,0.0,2.0,1.0,2.0,1.0,2.0,-0.0,3298.0
24990,2.0,1.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0,2.0,1.0,1.0,3.0,2.0,2.0,-1.0,-0.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,3384.0
24993,0.0,2.0,0.0,2.0,2.0,-0.0,-0.0,3.0,-0.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,-1.0,1.0,2.0,-1.0,1.0,2.0,3355.0
24995,1.0,-1.0,-0.0,2.0,0.0,2.0,2.0,0.0,-0.0,-2.0,-0.0,1.0,-0.0,3.0,-0.0,3.0,1.0,2.0,1.0,-0.0,1.0,2.0,2.0,1.0,0.0,4.0,3.0,2.0,1.0,1.0,3625.0
24997,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,2.0,2.0,1.0,2.0,1.0,-0.0,1.0,0.0,3.0,-0.0,2.0,0.0,-1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,3936.0
24998,1.0,2.0,1.0,2.0,1.0,4.0,3.0,3.0,-1.0,2.0,2.0,1.0,2.0,3.0,-0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,-0.0,0.0,1.0,-1.0,1.0,2.0,3480.0
24999,2.0,-0.0,2.0,1.0,-0.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,3783.0
25000,1.0,1.0,2.0,-1.0,1.0,2.0,-0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,-0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2834.0
25001,1.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,-0.0,2.0,1.0,2.0,1.0,1.0,2.0,3166.0
25002,1.0,0.0,2.0,2.0,3.0,1.0,0.0,-1.0,2.0,1.0,-0.0,2.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,-1.0,0.0,4.0,2.0,3203.0
25003,1.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,-0.0,-1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,-1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,3115.0
25004,2.0,1.0,2.0,-2.0,1.0,1.0,2.0,1.0,1.0,-0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,-1.0,1.0,-1.0,1.0,1.0,-0.0,-0.0,1.0,1.0,3.0,2841.0
25005,-0.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,-0.0,2.0,-0.0,0.0,-1.0,2.0,0.0,3.0,0.0,1.0,-0.0,3.0,-0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,2158.0
25006,3.0,1.0,0.0,0.0,1.0,-0.0,-1.0,-0.0,1.0,1.0,2.0,-1.0,1.0,1.0,3.0,2.0,-0.0,2.0,0.0,2.0,-1.0,0.0,1.0,1.0,1.0,-0.0,-0.0,2.0,0.0,0.0,2827.0
25007,-1.0,1.0,0.0,2.0,-0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,-1.0,1.0,-1.0,2.0,2.0,1.0,1.0,3.0,-0.0,1.0,2884.0
25008,-1.0,0.0,1.0,1.0,1.0,3.0,-0.0,1.0,-0.0,1.0,1.0,2.0,1.0,3.0,-0.0,3.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,3.0,2.0,-0.0,1.0,1.0,4019.0
25009,1.0,1.0,2.0,1.0,-0.0,2.0,3.0,-0.0,2.0,1.0,1.0,1.0,-1.0,3.0,2.0,1.0,2.0,1.0,-1.0,2.0,2.0,1.0,2.0,-1.0,2.0,1.0,2.0,1.0,3.0,2.0,3185.0
25010,1.0,1.0,2.0,3.0,2.0,-0.0,4.0,1.0,2.0,1.0,-0.0,0.0,1.0,2.0,-0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,-0.0,1.0,3.0,1.0,1.0,0.0,2928.0
25011,1.0,2.0,2.0,0.0,1.0,0.0,0.0,-0.0,1.0,1.0,2.0,1.0,-2.0,-1.0,1.0,1.0,2.0,-0.0,-0.0,1.0,0.0,-0.0,1.0,2.0,1.0,0.0,2.0,3.0,0.0,1.0,2697.0
25012,0.0,4.0,0.0,1.0,1.0,-0.0,1.0,-0.0,-0.0,3.0,2.0,-0.0,3.0,1.0,1.0,-0.0,0.0,2.0,-1.0,0.0,2.0,-0.0,1.0,1.0,1.0,1.0,-0.0,2.0,1.0,1.0,3120.0
25015,0.0,2.0,1.0,1.0,-0.0,1.0,2.0,1.0,2.0,4.0,-1.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,-0.0,-0.0,0.0,2.0,1.0,3033.0
25016,1.0,1.0,-0.0,2.0,2.0,3.0,0.0,1.0,-0.0,2.0,-0.0,2.0,2.0,2.0,0.0,3.0,-0.0,1.0,-0.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,-0.0,0.0,1.0,0.0,4320.0
25017,1.0,1.0,-0.0,1.0,0.0,-0.0,1.0,4.0,-0.0,1.0,1.0,3.0,2.0,2.0,-0.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,-1.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,2804.0
25020,1.0,1.0,2.0,3.0,1.0,2.0,2.0,-1.0,1.0,1.0,1.0,-1.0,2.0,2.0,-1.0,3.0,1.0,1.0,2.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,3030.0
25021,1.0,2.0,2.0,3.0,1.0,-0.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,-0.0,-0.0,-0.0,2.0,-0.0,2.0,1.0,2.0,0.0,-1.0,1.0,2.0,1.0,3058.0
25022,3.0,1.0,-1.0,0.0,3.0,3.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,-0.0,2.0,1.0,-0.0,0.0,0.0,-0.0,-2.0,1.0,1.0,0.0,1.0,-0.0,2.0,1.0,3.0,2672.0
25024,2.0,-1.0,0.0,1.0,3.0,3.0,-0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,-1.0,-0.0,-0.0,1.0,1.0,1.0,1.0,-0.0,2.0,3.0,-1.0,2.0,-0.0,2.0,1.0,2369.0
25026,1.0,2.0,-0.0,-1.0,-1.0,1.0,1.0,-1.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,-1.0,3116.0
25027,1.0,2.0,1.0,0.0,1.0,2.0,2.0,-1.0,-0.0,2.0,2.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,2.0,2.0,2.0,-0.0,0.0,-1.0,1.0,3.0,2.0,3.0,2.0,-0.0,2837.0
25029,0.0,2.0,1.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,3413.0
25030,3.0,-0.0,1.0,-1.0,-0.0,3.0,-0.0,-0.0,1.0,2.0,1.0,2.0,0.0,-1.0,0.0,-0.0,3.0,-1.0,2.0,-0.0,2.0,-0.0,3.0,-1.0,0.0,0.0,0.0,2.0,-0.0,-1.0,3093.0
25031,-0.0,1.0,0.0,4.0,1.0,1.0,1.0,-1.0,-1.0,2.0,2.0,2.0,3.0,-0.0,3.0,-0.0,2.0,0.0,1.0,-2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,3593.0
25032,1.0,1.0,2.0,3.0,0.0,-0.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,-0.0,1.0,1.0,1.0,3.0,0.0,1.0,-2.0,2.0,1.0,2.0,2.0,-0.0,0.0,1.0,-0.0,3350.0
25033,2.0,-1.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,-1.0,-1.0,-0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,2531.0
25034,2.0,0.0,1.0,-0.0,1.0,1.0,3.0,2.0,-0.0,2.0,1.0,-0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,-0.0,2.0,0.0,1.0,-1.0,0.0,2.0,2899.0
25035,-1.0,-0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.0,-0.0,1.0,-1.0,-0.0,0.0,2.0,2.0,1.0,2.0,0.0,3082.0
25036,1.0,3.0,-0.0,1.0,-0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,-0.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,3596.0
25039,1.0,3.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,3.0,-1.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,1.0,-1.0,1.0,1.0,3.0,2.0,2.0,-1.0,0.0,2.0,3347.0
25040,-0.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,-1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,-1.0,2.0,2.0,3.0,1.0,3986.0
25041,0.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,-0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,2640.0
25043,2.0,0.0,3.0,0.0,0.0,-1.0,-0.0,-0.0,3.0,-0.0,0.0,2.0,2.0,2.0,0.0,2.0,-0.0,2.0,-1.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,3707.0
25044,1.0,0.0,-0.0,1.0,2.0,2.0,1.0,3.0,2.0,-0.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,-2.0,0.0,1.0,1.0,1.0,2.0,2854.0
25047,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,2.0,-1.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,1.0,-0.0,2.0,1.0,1.0,1.0,1.0,2143.0
25048,2.0,2.0,1.0,-1.0,1.0,1.0,2.0,2.0,2.0,2.0,-0.0,1.0,1.0,1.0,-1.0,1.0,1.0,2.0,3.0,1.0,-0.0,1.0,2.0,2.0,2.0,2.0,-1.0,3.0,1.0,-0.0,3379.0
25049,1.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,-1.0,2.0,2.0,1.0,0.0,-0.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,0.0,0.0,1.0,0.0,2261.0
25051,0.0,1.0,-0.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,-1.0,1.0,1.0,1.0,3.0,2.0,2.0,-1.0,-1.0,1.0,-0.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,3131.0
25052,2.0,0.0,-0.0,-0.0,1.0,3.0,1.0,1.0,1.0,-1.0,3.0,1.0,1.0,-0.0,1.0,0.0,1.0,2.0,2.0,-0.0,0.0,1.0,2.0,2.0,-0.0,2.0,-0.0,3.0,1.0,-0.0,2444.0
25053,-1.0,1.0,1.0,-1.0,2.0,1.0,1.0,-0.0,-1.0,0.0,2.0,1.0,-0.0,-0.0,2.0,1.0,-1.0,2.0,2.0,2.0,-0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,3233.0
25054,-0.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,-0.0,3.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,3104.0
25055,1.0,0.0,-0.0,-0.0,3.0,-1.0,2.0,-0.0,-0.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,2948.0
25056,1.0,1.0,1.0,2.0,1.0,-1.0,0.0,1.0,2.0,1.0,1.0,-1.0,2.0,0.0,1.0,-2.0,1.0,1.0,3.0,2.0,2.0,0.0,-0.0,-1.0,0.0,-1.0,2.0,1.0,1.0,-0.0,3005.0
25057,-1.0,3.0,1.0,1.0,1.0,2.0,1.0,-0.0,2.0,1.0,0.0,1.0,1.0,2.0,-0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2536.0
25060,0.0,3.0,1.0,1.0,1.0,-0.0,2.0,-0.0,1.0,1.0,0.0,-0.0,0.0,2.0,-0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,3113.0
25062,2.0,-0.0,2.0,2.0,1.0,-0.0,0.0,1.0,4.0,1.0,1.0,2.0,-1.0,2.0,-1.0,3.0,-1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.0,-0.0,2.0,-0.0,2.0,3016.0
25064,2.0,-0.0,0.0,-2.0,2.0,-1.0,2.0,1.0,1.0,0.0,-1.0,2.0,2.0,1.0,2.0,0.0,-0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0,1.0,1.0,0.0,1.0,2.0,0.0,3278.0
25065,2.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,-2.0,3.0,1.0,-1.0,2.0,-1.0,1.0,-1.0,2709.0
