uid,Population,MedInc
15336zk,6666,3.7568
15337XG,8738,4.3762
15338zg,1428,2.4754
15339Kr,599,2.0147
15340oi,4127,3.0704
15344gG,2051,2.675
15345kH,1514,2.6442
15346Kg,1425,2.0272
15347hG,4049,3.8156
15351hx,1456,3.7933
15352Ny,2140,3.125
15353uu,1843,2.8558
15356Wz,2212,3.1062
15358hB,1258,3.33
15359Fc,2298,2.9386
15360gf,35682,2.5729
15361VW,1354,4.5764
15365Le,1104,6.1009
15367nM,2778,4.0357
15368lQ,862,5.1786
15369bq,2007,3.0
15374lh,1425,2.375
15375Hm,1440,2.2368
15376xp,1687,1.995
15377Ug,2436,4.5391
15378bD,1250,4.5
15379Hp,2833,2.3214
15381Me,1301,4.0882
15382lP,1931,3.8547
15383zN,2350,5.0507
15388Db,1704,3.7644
15389dD,1727,4.9375
15392Kc,1531,3.1553
15393hG,2012,3.1906
15397IW,2106,6.2079
15398yP,1253,4.0328
15399sc,1875,5.5429999999999975
15402Ql,704,1.9571
15404Ws,1767,4.0776
15406SN,1946,2.9875
15407yX,962,1.808
15409il,1173,4.1316
15413SC,9690,4.1405
15418nq,1160,3.9815
15419Sp,1654,3.5
15422Ol,1360,4.2054
15424Fz,978,4.3542
15425td,663,2.7239999999999998
15427pk,1992,2.066
15429Ds,1581,3.0982
15431gt,989,2.5119
15432tG,1472,2.0625
15434Vv,1035,2.6339
15435GT,861,3.6181
15436Bu,1901,3.6375
15437xG,801,4.4844
15438RA,1770,3.5109
15439ku,999,4.8929
15440xb,1288,5.04
15441Ws,1948,2.7019
15442oH,1481,2.9133
15443uT,1518,2.9469
15444lg,1044,4.2361
15445bo,830,4.5764
15446il,1035,2.9191
15447LU,1147,3.6346
15450yE,828,4.2383
15451GF,809,5.5520000000000005
15452dC,2282,5.5956
15453Cg,781,5.6605
15454Xi,1632,2.7644
15455em,436,3.1667
15456gV,842,2.1205
15458Au,2235,4.5781
15459lx,10877,4.6357
15460cf,952,4.0625
15461ND,3925,4.2826
15462zV,810,3.625
15463dE,1164,4.0
15464OP,2091,3.6736
15465fq,2328,3.3444
15468sU,1921,4.1128
15470Nc,3094,2.3159
15471wx,1927,3.0139
15474or,1708,2.8586
15475OX,754,2.2278
15477Su,3943,3.1793
15478Sx,2726,3.5839
15479gl,733,5.6874
15480QM,997,3.4833
15482QK,758,5.0346
15485Lr,993,4.8526
15486Gs,1320,4.1053
15489UB,1147,4.0495
15490yd,1677,2.3267
15492da,912,3.775
15493YU,1473,5.1194
15494ZT,926,4.3672
15495RN,1197,5.1814
15497Ou,1410,6.0336
15499AX,1176,3.9464
15500gr,349,7.0423
15505GD,1958,5.3905
15506YL,3773,3.0426
15507Kh,827,4.3846
15508Ep,921,4.2357
15509ID,1683,4.7426
15510dH,936,5.1842
15513vb,2732,5.1771
15517GC,1231,3.2024
15519uH,1981,3.4764
15520WZ,4526,2.6152
15521Ic,612,2.1786
15522wp,2447,3.8185
15526Tu,4854,2.8015
15527tT,7014,2.1437
15530XW,1398,3.1467
15532Sn,2300,3.7109
15533zE,4917,2.3171
15534AF,1395,3.4455
15535qL,2662,4.9005
15536sg,1123,2.082
15537eu,59,3.875
15539LQ,1167,2.2875
15540ic,4074,4.3513
15541fv,363,3.6389
15542Us,1080,8.6803
15544qt,5640,4.4375
15548fK,620,2.5284
15549gS,1301,2.5331
15551Gb,891,3.1429
15552UY,823,1.8363
15553zA,1326,3.0915
15554FA,1669,2.2146
15555fK,565,1.875
15556AD,2818,3.1458
15559Wz,3004,3.0054
15560bs,3516,4.0484
15561Ox,3555,4.7022
15562fm,2177,6.7957
15563be,1118,4.2813
15564FM,2095,5.4786
15565Ck,1099,5.2323
15567Wb,1286,5.4663
15568pO,1902,6.1834
15569vd,1628,4.8836
15571cd,992,4.5
15573yI,737,5.5842
15574YZ,5102,5.5102
15575go,2592,5.4155
15576De,4197,2.8827
15579GM,5030,3.6348
15580qR,251,4.6518
15581GU,645,5.6674
15583Bg,1001,2.1797
15584GX,612,2.7813
15585Of,334,3.0089
15586Zu,536,4.125
15587Yr,616,3.875
15588iI,532,1.5909
15590Pt,1754,4.57
15591pP,731,3.3214
15594fD,194,2.5179
15595fp,1289,2.5795
15596zs,2133,2.9189999999999996
15600PL,2266,4.2321
15601EC,1891,3.5769
15603wu,1969,2.875
15605CI,1672,6.1481
15606Gh,2032,4.0159
15608ec,993,5.5164
15610aD,1431,5.7652
15612rz,2129,4.7367
15615wD,2305,1.8981
15616tQ,473,4.3472
15619Vg,958,3.2356
15620gU,277,4.4712
15621yL,1335,3.1477
15622Sr,1328,4.1607
15623Ee,1279,5.4378
15624IN,629,2.5875
15626tC,437,6.3245
15628Do,920,4.2015
15631uA,1432,1.9063
15632DV,1700,2.75
15637sX,1785,3.5746
15639ap,1156,4.3472
15640kh,1830,4.2458
15641Rs,1576,2.0987
15642mN,932,3.3643
15644GU,2286,2.565
15645rR,2112,2.1343
15648Qv,1178,3.3681
15650NR,1846,1.9145
15651ZH,1515,1.3668
15653wV,1525,4.5581
15655cH,1688,1.5156
15656cw,1504,3.2059
15657kB,3436,2.5166
15658QW,1761,1.8068
15660UD,628,2.3304
15661Xa,1211,0.8543
15662Ea,1137,3.7679
15663Yg,1310,3.4801
15664Hc,540,4.2857
15665iM,1297,4.6781
15670Ex,445,2.7717
15672sF,842,7.9761
15674Sl,727,3.9856
15675vE,1259,4.1047
15676Dh,1302,4.199
15679fe,349,3.2235
15680Af,553,4.0417
15681Bg,1014,4.038
15682sP,925,5.0365
15683SC,959,5.7934
15685tf,1466,4.5913
15689gF,2065,5.8543
15690zE,648,5.3124
15691vy,402,10.8783
15695gr,1107,5.5634
15697lk,495,10.7097
15699gt,743,5.2909
15700UD,800,3.975
15701SE,1525,4.4375
15703xe,1319,4.3986
15706eQ,655,3.4423
15707Ed,1475,2.7165
15709Gq,649,5.0049
15710fN,831,4.4464
15711kD,1224,4.0882
15712Ct,614,3.6812
15713gq,1243,2.8569
15717Nw,1362,2.6782
15719YQ,901,1.4866
15720TT,560,3.7159
15723gX,481,3.6875
15724QL,1703,2.8654
15728Gk,2198,3.6667
15729Tt,601,2.151
15730Rg,1277,2.9792
15731sx,1588,3.3882
15733MT,514,2.4196
15741bg,634,2.4414
15742ui,895,2.1516
15745Rm,2070,2.8202
15746ZN,1913,2.9567
15747IY,1696,2.5721
15749PZ,1090,3.3679
15751kR,885,3.0906
15752oD,1518,3.6186
15753xR,1039,4.1417
15754aM,1100,3.0409
15756xB,1712,3.3702
15757ff,742,4.445
15758RG,939,3.2239
15759qG,1428,3.0766
15760km,589,2.5186
15761Qm,867,2.8789999999999996
15763dH,1428,2.3977
15764bG,1188,2.3887
15767wG,1170,3.6894
15768Tg,849,5.1788
15769AE,2023,4.4085
15770Fl,833,6.8939
15772tT,1374,4.3667
15773Qz,979,4.6912
15775GL,1269,3.575
15777ld,2124,1.1185
15778Tm,1520,1.4554
15779bK,153,3.8625
15780Px,168,3.2292
15781cD,1628,2.6083
15783OT,582,3.4671
15785vU,1441,4.7105
15786RK,725,3.6037
15787Pz,113,4.6563
15788kg,4531,2.7909
15792sw,1136,1.375
15793Cg,1846,1.3365
15794Eh,1266,2.7794
15796ge,2259,2.5403
15797Lw,1438,3.6031
15798aZ,868,3.8261
15799rz,1051,2.8458
15800tg,1145,4.2222
15802lM,2232,4.3232
15804Yb,945,5.2519
15805Sg,810,5.6235
15808LH,855,5.0731
15811vC,909,4.2569
15812NH,1531,3.3565
15813GL,2280,3.3937
15814ET,2129,3.5052
15815cD,1082,2.6803
15816Zl,1270,2.0329
15817gY,2007,2.5701
15818MD,1630,1.65
15819PL,2075,1.3824
15820MM,1715,2.1289
15821bn,1008,3.3816
15822UE,639,2.1971
15824VA,935,2.7173
15825dH,1227,3.5536
15826XG,1460,2.9052
15827En,1162,3.0
15828kE,1181,3.575
15829Qc,871,4.0625
15833DG,1144,4.0
15834tQ,801,4.2708
15835NF,1043,3.7545
15836eT,573,4.2667
15838Ls,633,3.5114
15839pL,1415,4.875
15842Uv,1370,4.6547
15847yY,2304,4.5469
15851hP,1260,4.7437
15853Sb,724,5.3292
15856Wx,124,1.4886
15858eN,88,3.675
15860EC,1047,4.5057
15861pK,1645,3.7051
15864pI,506,4.4375
15865gq,480,4.4074
15866SD,620,1.9944
15868aS,2987,2.8135
15869ps,1726,3.4028
15874if,1029,2.0577
15877se,1442,4.2891
15878iX,1220,2.5809
15879xP,2034,2.0325
15880Nv,1932,2.3903
15881Px,1176,2.6538
15882WQ,2147,2.5694
15885Xa,1587,2.59
15886gy,2722,1.4282
15887Dd,4737,1.4133
15888bE,924,2.1767
15889xk,55,2.625
15890gB,259,2.2167
15893lF,1025,2.9063
15894qP,567,2.8603
15895rh,1115,2.6364
15896qQ,1064,1.1125
15897DL,1923,3.6607
15898vq,93,2.1484
15900Bx,928,4.1417
15901cr,839,4.7031
15904pK,148,3.6687
15906OG,1032,5.5563
15907LP,999,4.2212
15909kh,734,3.8864
15911Pg,1447,3.3555
15915TT,2261,2.888
15917gd,1438,2.3087
15919GF,1765,3.3333
15921Cg,1008,4.0
15924EA,1102,4.3125
15926Tf,587,5.0224
15927YS,1534,4.0132
15929LW,988,4.5769
15931Ph,1703,3.4231
15932gF,1170,3.4769
15934st,1092,3.7835
15935TY,1168,4.0642
15938ok,647,2.1187
15939eu,1682,3.8643
15940sI,1225,4.8214
15941Ko,904,4.0583
15945Yl,1583,3.7105
15946LC,1769,3.8274
15947Be,2101,3.0107
15949LD,1463,3.1786
15950Yn,1173,3.4605
15951oD,1773,3.9565
15952DL,890,4.3036
15953yH,847,3.7143
15954DI,1562,4.3846
15955zM,1086,3.8583
15956xZ,1159,3.9167
15960PK,1138,4.0234
15961GD,879,3.1908
15963TW,1848,3.9567
15964lK,895,5.3913
15965GF,1524,5.0201
15966AL,2204,3.5536
15972gz,1615,3.495
15973rk,1528,3.8625
15974dP,953,4.2727
15977Pu,799,3.75
15978hI,948,3.93
15979vA,2659,3.5744
15980Pe,363,6.1636
15983Iw,1587,2.5933
15984cd,1396,3.2679
15985Ds,1170,4.0793
15986ot,1055,2.8711
15987zg,1675,3.2083
15988er,1886,3.3239
15990cL,911,4.4312
15991zt,1095,4.0089
15993ls,1152,5.1893
15994Ua,1179,4.4946
15997Cp,1090,9.3603
15998lk,1293,6.1592
15999Du,689,4.6071
16000aE,819,4.0846
16001Yn,862,6.0274
16002TM,772,4.95
16003hV,1786,3.0804
16005Mk,642,4.375
16006dF,707,6.2561
16007lo,2535,5.0887
16008GW,1488,5.5622
16009Ce,2263,6.202999999999999
16010DK,856,5.3961
16013Ez,1633,5.6787
16014hL,1605,4.9537
16015Kw,876,7.8476
16017QU,1115,6.7228
16019YK,762,10.7309
16022dw,812,6.8322
16023Bo,1153,5.1238
16027hb,752,3.2448
16032sX,1083,4.475
16037Kd,1225,4.0855
16039fG,1577,4.1939
16040zK,1211,3.5156
16042VX,817,3.0
16043hy,770,4.5913
16044YM,613,2.9119
16046kn,1138,4.1406
16050hM,1273,3.275
16051Uq,1395,3.9097
16053QQ,1015,4.1397
16054SR,1594,4.4094
16055yN,708,5.8096
16057mA,1091,3.5909
16059gf,650,3.5278
16064Qc,1056,3.6859
16066oq,1285,3.7734
16067Tu,1136,4.7703
16070OC,1092,4.8036
16074Bu,1147,3.4583
16076EY,1072,4.131
16080rX,1188,4.3909
16081Yf,1154,4.5744
16082GM,566,5.1681
16083hf,867,5.2598
16084VQ,742,5.1991
16085Ab,530,3.9219
16086at,742,5.6204
16087LW,2410,3.1359
16088RY,564,3.2059
16089pR,1497,3.5296
16090pz,733,4.1116
16091Kn,1281,3.2321
16092gM,1142,3.7083
16094Vd,1009,3.9464
16095Pk,891,3.8333
16098zz,1247,4.0985
16099xS,1439,2.8448
16100Ar,1332,3.0465
16101eW,1499,3.2792
16102rP,1272,4.2644
16104BY,941,4.3859
16105YY,1137,3.4919
16108Hs,1266,3.7969
16110AP,820,5.6826
16111PR,1087,3.5
16113rw,1429,4.0217
16114rp,1640,4.0625
16115Tr,1041,3.9583
16116lp,1154,4.3611
16117Rs,1230,4.1786
16118YE,847,4.1029
16121oU,999,3.7419
16122LZ,1584,3.7887
16123Gs,880,2.7431
16125bK,1380,4.75
16128MV,1078,3.5221
16130na,1674,3.1289999999999996
16131dk,2246,4.1148
16132zw,1738,3.1653
16133Yb,1704,3.2028
16134lD,1783,3.6148
16137eu,805,10.7058
16139gX,1364,3.4605
16140bG,1400,3.2396
16141Ki,1636,2.8553
16142PC,2099,3.9375
16143SP,1042,4.1635
16144NH,1166,4.0652
16145gf,1220,3.1989
16147rr,1479,4.0208
16148zo,1153,4.1856
16150Fe,1427,3.4883
16151kv,1362,4.218
16153xV,1111,3.5588
16154ei,1508,3.5865
16155Ov,1505,3.0877
16157TC,1170,3.7036
16159Up,1109,2.6719
16160Tv,1419,3.6429
16161YD,1040,4.2414
16162CI,1049,3.5833
16164Vg,1252,5.0562
16166ya,1418,3.7167
16167Zk,1056,4.7328
16168nM,1201,4.0353
16170ip,4715,3.4051
16172dX,1453,3.5269999999999997
16176Yp,23,6.1359
16178MW,1183,3.3625
16182Gk,630,1.2411
16185vk,575,2.2024
16187SD,1202,1.7875
16189Gu,1025,1.2962
16191sA,1340,1.3191
16192tc,1398,1.125
16193Km,736,3.6591
16194fw,679,1.7788
16197sE,1455,1.65
16199hB,573,1.7212
16201ZG,676,1.7386
16203Ub,1406,1.7039
16204Xe,272,0.696
16205Hk,2037,2.0303
16206WE,742,1.2625
16207GD,323,1.9531
16210TP,64,2.625
16211EK,788,3.6094
16214rg,906,2.5488
16215tU,2010,2.1284
16216gt,338,1.7885
16219wm,1554,3.0354
16223gY,1737,3.0660000000000003
16225GN,1351,3.5404
16227Ik,1093,2.9107
16228IW,730,2.5195
16231nd,1228,3.0625
16232Qd,1128,4.061
16233EW,720,5.1915
16235hG,533,2.625
16236un,1392,1.7794
16237kd,1171,2.5043
16239eS,766,2.2981
16242vb,1167,2.6673
16244Iy,284,2.8854
16248ul,414,2.1429
16249vP,498,1.6944
16252pf,749,1.962
16253kc,310,2.5625
16254Cs,885,0.9782
16255vq,1056,1.5329
16256sz,891,2.5536
16258eF,690,2.3056
16259Ph,1143,3.0352
16260Lu,716,2.0375
16261IY,892,1.7898
16262bL,1208,2.0817
16263lQ,677,1.725
16268Iz,788,1.9187
16269yn,1384,1.9402
16270cY,169,3.7734
16271yC,967,1.7798
16273Ea,960,2.0893
16274uX,782,2.3269
16276RP,2248,1.4583
16277pY,1409,1.7574
16280ov,451,2.1705
16281Si,2268,1.8814
16282PA,1854,2.551
16283ZC,1294,2.7829
16286Dl,1175,3.1053
16287Bi,576,1.69
16291oT,517,2.1991
16292qW,951,2.875
16294KB,1277,1.5539
16295HR,514,2.625
16298sV,1163,2.625
16300uo,315,1.8958
16301bG,1562,5.3224
16302Sh,1539,3.675
16303nP,732,3.4231
16304vi,1016,10.0088
16305GO,1520,3.5982
16308uN,507,4.5278
16310un,630,5.318
16311vs,1642,4.0444
16315qf,171,2.7045
16316mk,1114,2.0091
16317qV,781,2.213
16320Fo,2195,3.9615
16322ci,3061,1.3729
16323Np,1916,1.3531
16327ib,1158,5.3002
16330Qn,608,3.1827
16331iw,915,4.3008
16332qC,2071,4.4063
16333aX,906,4.918
16334Xp,1234,5.5427
16336nk,3771,3.7206
16337QL,1290,5.0285
16338wK,267,5.6147
16339DZ,2279,3.6083
16340DO,965,4.6477
16341DZ,635,2.2961
16342Gt,1862,4.875
16345lg,895,5.7201
16347rX,1301,2.8403
16351fA,1010,4.1719
16353Lm,167,4.5
16355vW,1947,2.5742
16357KZ,3036,2.5212
16358HG,3440,1.9698
16359cc,1650,1.886
16360qd,3785,1.7774
16362KP,1338,2.6495
16366XB,1547,3.9939999999999998
16367Gu,1890,3.0729
16371Qq,712,3.1471
16373Dt,1860,3.1779
16375Dy,2769,3.0907
16376fH,1615,2.5842
16377mf,684,3.9265
16378Qt,1849,2.5437
16379uR,3343,2.5473
16380Aa,1404,2.505
16381dg,491,2.8523
16383VG,3327,4.4871
16384Sl,1258,3.175
16385yO,50,3.75
16386di,164,3.4107
16387AG,138,2.9821
16388ER,62,1.15
16389RR,1035,3.5735
16392ek,677,6.1805
16393wX,116,5.5376
16395Sg,783,2.8167
16396Hn,790,2.4342
16397ta,182,2.8958
16398Wv,179,2.3333
16401Kg,373,5.0362
16402Yd,270,6.0582
16403lw,290,3.225
16406Nd,1459,2.4674
16407FT,769,3.6389
16412PF,629,2.8676
16413Lg,193,2.5625
16415Gc,256,3.1719
16416cg,171,0.9614
16418Xn,678,2.9531
16422gh,59,3.65
16424HI,1094,2.6842
16425SM,1768,2.2619
16426fc,868,2.0284
16427CH,878,4.3553
16428xm,1071,3.5
16429IY,1327,5.5942
16433OW,240,3.6312
16434CL,236,6.4562
16435DF,525,2.0625
16436sf,154,2.0694
16439LH,303,3.875
16440sR,1867,3.2123
16442Tb,674,2.515
16444Mf,470,2.8942
16449KE,576,2.125
16451Pa,804,4.0625
16452Sf,437,2.1979
16455LY,1906,2.8237
16456OX,1043,2.4949
16457bS,1390,5.0
16458wC,937,5.0528
16460KL,767,7.6889
16464RR,1178,3.8672
16465gp,1441,2.5556
16466rW,785,3.775
16467FV,1862,1.9238
16468zX,1455,2.5587
16470zi,1182,1.8575
16472Dn,933,4.2448
16474Ko,464,2.3
16475kG,1823,3.5333
16476BL,2016,1.75
16478Ub,1365,3.3929
16479Wv,2038,3.475
16480nb,744,4.0924
16485OK,2164,4.0365
16487va,358,2.4545
16488VC,1085,3.7687
16489eq,1073,4.8125
16490Ds,873,4.7069
16491Mq,1649,3.275
16496FG,2248,3.6107
16497rZ,1227,2.7857
16498bf,1231,2.883
16501sE,1258,2.6830000000000003
16503uG,244,3.4643
16504MA,573,2.3924
16506BR,667,3.3158
16507el,1605,4.4213
16508gK,958,3.3578
16510To,3006,3.4426
16511SC,1292,3.4009
16512yg,1310,2.6368
16513Mf,1802,3.6378
16515Kk,521,2.125
16516Gk,1531,2.995
16517dP,460,2.7443
16519ZE,167,1.4853
16520MD,446,1.6724
16521fY,971,2.6053
16523xG,1512,3.7546
16530Lg,1912,4.4423
16533XV,509,1.9464
16534vh,79,3.375
16536Yn,2553,4.075
16537lg,1013,2.7083
16539rR,712,1.7228
16542gT,1549,4.4766
16543ha,1198,2.7734
16547Ty,1191,4.0125
16550RG,867,4.6821
16554cP,604,2.2391
16557Qf,830,2.6458
16560wX,1290,4.1298
16562wk,585,2.6181
16566Tr,766,5.75
16567tv,591,6.0389
16571Re,340,4.8021
16572pU,320,2.825
16573rS,313,3.15
16574mu,683,4.3687
16579fi,427,3.5789
16581bc,1358,3.6312
16584wM,970,3.5096
16585kB,417,4.2768
16588Ui,589,1.6937
16590tH,370,3.1319
16591KY,3907,5.3321
16592zg,1312,2.9955
16593Re,883,5.9934
16595wb,781,4.3015
16596Fo,887,4.6625
16597kE,2105,3.8158
16599VO,1130,2.2165
16600Mt,2352,1.6303
16601mM,1301,2.0076
16602vD,1456,2.4567
16603fC,1550,2.9167
16604sT,1476,3.3472
16605uw,1085,4.2841
16606nZ,6085,3.8661
16607av,3026,2.6528
16608gg,2356,2.9926
16609lO,2065,3.7303
16610CE,2459,2.8110000000000004
16611IK,1795,4.475
16612QH,2239,3.24
16614KM,1298,3.4799
16618SG,1106,2.7043
16619ab,782,3.0187
16622uu,588,2.8173
16623aK,1650,2.7266
16626qp,846,1.65
16628qf,2112,4.4766
16629iD,1780,3.3958
16630Lk,1814,3.2226
16632Qo,595,3.588
16633iy,1656,3.5260000000000002
16634fr,1515,2.8493
16638iQ,1309,3.2112
16640TW,1380,1.9647
16641kD,1689,1.7031
16642cF,1799,0.7025
16644vN,1469,6.3144
16645bw,1344,1.4492
16646FR,548,2.5455
16647lv,768,4.2411
16648Hf,1446,2.5129
16649GS,1862,2.1507
16651DE,1153,2.084
16652yY,1358,1.4036
16653Yr,1170,2.1786
16654fa,1237,2.6208
16655TS,1107,2.8009
16656Ov,1077,1.6875
16657Ci,1386,3.7337
16658fC,2383,2.2656
16660VU,1490,4.6719
16662GV,1795,2.2847
16663lt,1036,3.0833
16666YS,1149,5.4287
16668Lv,1933,2.7939999999999996
16669kG,6532,4.2639
16672BD,542,1.6563
16673Ip,1236,3.7635
16674dc,1838,5.9676
16675df,1919,3.5352
16676Ov,1155,3.0938
16678gM,975,1.7878
16679LC,2863,4.849
16681ua,2324,4.4033
16685rG,1342,3.4509
16686WF,935,2.5792
16688XN,1292,2.2625
16689Og,1449,3.5744
16690bx,823,2.6974
16691Gm,1777,2.7301
16692Te,1840,2.9821
16693Nq,1839,3.3062
16695ri,1792,2.7128
16697oX,768,2.655
16698LQ,704,2.1042
16700Gr,2015,3.0536
16703Fo,1257,4.6167
16704zD,2866,3.3603
16706ls,1068,4.5461
16709cB,1549,2.8203
16711gK,4660,3.5682
16712Iy,1672,2.9798
16715Vz,1834,3.7672
16716RI,1422,3.2813
16719FC,1341,3.225
16721uc,1203,4.1375
16722iG,1351,2.7798
16723Ek,1097,3.3438
16725ez,1860,4.5179
16727Gw,4487,3.6667
16728OS,1433,5.2508
16729GU,1609,5.0947
16730aG,671,3.0602
16731Gl,1457,3.1641
16732dc,3139,4.1875
16733Dg,936,2.1154
16734lG,1649,3.3816
16735BR,1045,4.1146
16737fx,1376,2.4113
16738Ms,1781,3.6827
16739kc,2249,4.6098
16740uQ,959,4.7708
16741FS,1705,4.9318
16743AK,1159,4.5417
16744iy,1948,4.7639
16747RF,1577,4.0833
16749bW,2466,3.6588
16751Ny,1436,3.65
16752Co,713,3.84
16753wY,1491,4.5341
16755GA,1738,3.1958
16756Dr,2923,3.049
16757Cu,3477,3.0546
16759ew,455,6.1278
16760Sh,1793,4.2472
16762vQ,1583,5.0659
16763WN,2494,5.2848
16764rn,828,5.2811
16766no,1259,3.4492
16767Na,1465,4.9375
16769sE,370,3.775
16772xo,1594,4.4821
16775AK,1983,2.9413
16777fE,1130,4.6447
16779Xc,2296,5.5647
16780bg,2340,3.3906
16781gz,1746,5.1054
16783mu,2258,2.964
16784OV,884,3.0625
16785Eg,274,4.4286
16786Ah,3752,5.5845
16787Du,3226,5.7535
16790Iq,2027,5.2573
16791Yu,963,4.7813
16792nG,1545,5.3446
16793TX,1390,5.3398
16797zc,3288,3.1927
16798tB,799,4.7639
16799yw,1025,4.425
16800gd,1255,5.1205
16801fl,1255,3.8438
16802Qa,1063,4.7361
16803gq,1746,4.9236
16805On,1096,4.475
16806zH,906,3.0052
16807QQ,1177,3.6667
16808Gc,658,4.6103
16809ON,682,3.2833
16811Yp,2246,2.6631
16812cI,1102,4.5493
16813mv,2941,3.8565
16815Yx,1861,4.207
16819Td,2150,4.5938
16824il,1472,5.155
16826YG,785,3.2446
16827hY,1386,2.9087
16831vz,1498,5.1282
16832fZ,736,4.3542
16833eL,971,4.25
16834eI,598,4.1827
16839sL,6160,5.7653
16841uL,1712,6.7206
16842cq,2683,5.7479999999999976
16846HK,636,4.25
16847iN,1479,3.8214
16848nV,822,4.7
16850ck,756,4.4643
16852SQ,796,3.43
16853ML,1141,4.8295
16854Hh,407,4.8
16855CS,671,4.4091
16856IG,1807,3.2216
16857xT,2249,3.1058
16860iT,1447,3.5214
16862ic,878,4.2262
16863Xt,602,3.0
16864Lh,1064,4.0238
16865NG,921,4.4464
16866VN,1077,3.1628
16867eG,1867,3.3632
16869zM,705,5.7398
16874VD,1717,6.2946
16876eM,2558,3.5817
16878op,986,4.652
16880Vp,1846,6.1323
16883PY,837,4.6628
16884AM,2314,7.8997
16885aP,1145,6.358
16886xL,813,6.0374
16887GK,185,6.4865
16888GA,11,5.048
16889cW,2156,3.4412
16893KW,671,8.4704
16895Qs,1324,5.0756
16896Ys,1468,4.0987
16898bp,665,4.5486
16899oM,736,5.6206
16900sf,992,4.7917
16901kw,1622,3.8413
16902wS,1081,4.0855
16903LA,1352,3.5125
16904wZ,2129,3.3469
16905gf,396,2.8393
16906gK,1254,4.2407
16907rr,800,4.97
16909PI,588,10.7339
16910kx,1512,15.0001
16912xU,1139,12.6417
16915pY,519,14.4219
16916RM,967,7.0422
16918xh,784,10.4286
16919zS,1691,3.9728
16921OE,1453,3.4333
16923XL,1534,3.38
16924tV,1958,3.6811
16927qY,1573,2.7474
16928mG,2377,3.2891
16929zm,2626,3.2285
16930vI,318,2.9934
16931am,1603,3.7422
16932Ca,355,2.8571
16933ZS,1112,3.625
16934CZ,377,3.8317
16935eV,2400,3.4902
16936aI,691,5.5489999999999995
16937Tm,1283,3.162
16938hK,644,10.0743
16940fs,870,9.3694
16941Vi,843,6.9533
16943df,371,3.25
16944HK,607,4.8068
16945kL,849,4.4583
16946he,827,6.1349
16947et,1608,5.0774
16949gC,1784,6.7042
16953Kg,2557,6.3892
16955oy,751,6.0
16957cM,659,6.8336
16962Ks,492,5.539
16965Hx,1183,5.779
16966yU,1877,3.9722
16968Ql,975,4.0726
16970gE,1930,3.9833
16972Pg,815,4.2955
16974RS,829,4.9013
16975qA,701,3.32
16976wE,979,4.0
16977SZ,1193,4.6371
16980zx,1189,4.7917
16983AP,445,5.8221
16984eY,945,5.5184
16987Sb,683,4.7045
16988It,1840,6.7474
16989dK,770,7.2477
16992sa,1553,4.9434
16994WO,395,5.3247
16997gU,990,6.035
16998Wz,1752,7.3644
17002Py,3437,5.6396
17003iq,2243,4.39
17006Xn,463,5.1701
17007Es,761,5.0081
17008ew,811,4.9464
17010Wy,2593,4.8047
17012gu,586,3.5
17013db,2068,3.5445
17014Et,1837,5.3506
17015eA,1285,4.0801
17018LM,1455,6.8787
17019cn,994,5.5902
17021WF,871,8.1039
17023Gn,1611,8.4693
17024hE,6266,4.3939
17025nl,517,3.7
17026LT,598,5.8964
17027Gc,1374,6.1004
17029hy,351,5.3264
17033Dl,1611,2.7075
17034ks,842,3.6111
17035kD,393,3.7045
17036gu,752,4.95
17039Kn,1790,6.142
17040tG,2818,5.6271
17042zm,2694,7.4787
17043FF,2626,6.5475
17044IO,1638,6.912000000000001
17047io,2009,7.4678
17050xR,281,6.8879
17052eh,1663,5.0863
17060wt,1191,3.7463
17061WM,2561,3.8684
17064si,2437,2.2746
17069IW,1677,7.6864
17070zV,1690,6.2007
17074yT,326,2.9286
17076pp,991,1.9844
17078ba,610,3.4427
17079wq,492,4.2708
17080Kn,608,4.5568
17081Xh,589,4.8068
17082yl,846,4.2083
17083vm,939,3.1989
17086Xb,1966,3.0472
17087bG,497,3.2708
17092bH,3057,3.623
17093td,879,2.7969
17096ug,1015,4.2232
17097Gs,2103,4.4167
17098hh,2681,7.1088
17102Lv,1208,4.3214
17103dG,1586,5.0457
17104BY,758,7.7932
17105Gs,1182,6.0255
17107Lm,722,15.0001
17108bn,1318,15.0001
17109kb,921,10.8758
17110pY,577,15.0001
17115tL,1178,5.9629
17116AB,3091,2.6506
17118oN,13,15.0001
17120Yi,1931,3.7917
17121el,795,3.8194
17122Hh,1546,5.0893
17123wR,1385,2.5294
17125qq,955,2.0096
17129dv,1634,2.7993
17132rh,4165,2.4375
17134fQ,794,5.6234
17139fT,2002,4.1985
17140Hg,766,4.4531
17143fw,2128,4.0
17146UD,1203,9.3198
17147zU,1616,8.9955
17148gd,1350,7.3681
17149Cx,486,4.6908
17150cQ,1050,5.2421
17152ZI,1337,5.2391
17153QI,727,8.6963
17154mB,1843,5.7211
17156qz,295,8.4375
17157ML,324,9.7796
17158Cr,191,11.9666
17159yf,540,8.2782
17161BW,1489,11.3176
17162Cr,1173,13.2986
17163xV,613,8.2883
17165ZF,600,8.7382
17166gc,814,15.0001
17167NL,927,10.2811
17169nq,934,7.652
17171ds,153,10.6514
17172da,415,7.8633
17173iI,2149,10.6868
