uid,Population,MedInc
9183te,9936,5.8602
3657BD,1753,2.9803
2984bT,613,1.5625
12318TY,4122,2.7219
3759RE,3129,2.5603
17917YD,1287,5.5
2141UP,474,2.4405
10521Oo,710,6.0743
7841WW,1177,2.4333
10311rC,2070,8.1117
15310gY,1298,3.2089999999999996
8445ay,812,5.6704
17857Uh,1107,6.7093
7174aM,1423,2.7432
20211oG,1581,5.5048
6169Yp,769,4.4625
12366RQ,1130,2.1411
524oH,409,3.3214
16004PG,695,6.5372
7568Mo,3702,2.9293
4993bO,789,1.7083
5521gC,581,5.8143
11168Vc,1367,4.1167
3439qS,1250,2.9219
9438lL,1236,2.5551
2721KI,1453,1.735
15806Mu,784,3.3702
13467Xv,3253,4.9196
14505ox,7604,3.6287
16954SC,535,5.4351
12645iw,1971,1.2575
6928TQ,1373,2.9107
8357Ku,954,3.8512
3586XE,2675,3.0321
3335Hl,519,1.5739
7049BM,1165,3.1979
5585kg,3008,5.322
10336vK,199,7.1193
13214Tf,1652,5.6029
12504po,873,3.7167
7004ET,2816,3.6
3479Ww,525,6.4171
6859an,1939,3.5089
16344xg,657,5.1878
12999Gi,2407,4.2262
3200Pg,1378,2.8788
8168rv,1167,3.1042
5051fM,655,2.5568
16241fR,2019,1.5152
378cL,824,2.2917
7210dI,1855,2.2902
17320FT,1143,2.9479
16817YX,1617,5.3922
13672Qn,1520,6.1986
11857aB,597,2.2132
10641Rc,630,3.3438
13700AQ,1822,2.1563
15992bM,1281,5.482
2416uP,1430,1.8975
11934Mg,669,4.0156
13568Em,815,3.1765
19534Ge,855,1.6767
12276Wz,715,2.7344
18531PT,552,2.7125
13126Nd,659,4.4306
6352aI,2283,4.5594
4820Bm,1765,1.2786
6473lH,1293,2.5474
18518Ca,385,6.7974
16018mg,936,5.9245
897ti,1538,4.9615
18702wB,748,2.6591
17480uY,1580,2.1471
8449fN,1282,2.7813
16835Zr,59,2.2375
7138VQ,1122,2.4605
17612QB,1321,5.3077
12468qK,796,3.4914
20625WQ,29,4.125
2310kG,2878,5.3272
15055NZ,2123,4.5224
5460Ve,1801,2.6042
6635cY,571,6.6031
9732TQ,1454,4.5272
13081ZX,3012,2.9464
16717ia,1040,3.3125
4571Lm,1239,2.3438
2297xN,4638,1.2716
14247mz,1948,2.8942
16577cG,699,3.3611
7331Iw,1068,3.0398
14273ng,1271,1.043
7154IE,1206,2.6806
2660Gp,917,1.725
7373Pa,3913,3.0143
3691vG,1668,3.025
18172gq,892,4.9671
5442Og,867,4.7
8592Fa,709,4.4271
20502pG,67,2.9821
672kc,836,4.4375
10984qd,342,2.8261
11626LF,1839,5.4216
4471kp,3212,2.2348
3328Si,890,1.9906
3179wH,1867,3.9926
5784tS,1888,3.6875
3526qq,1001,4.1042
5905Bu,1389,3.4821
11642sV,1112,3.8512
4179LD,1835,2.48
12406sN,4571,4.7195
7980pt,1395,3.765
1015bB,3489,5.7907
17279vk,826,6.8927
13823DN,2378,2.1781
4143ne,2366,2.3071
6807lV,1517,4.2833
13518XZ,3255,2.5902
14616kp,1822,3.4706
1335IB,928,4.1016
19013Ho,213,7.1053
14184KU,852,3.1786
11745us,3868,6.4789
11356sC,1843,3.1403
13617VI,793,3.0721
2005Vd,1343,0.799
17091oE,1895,3.3015
10128gb,1897,3.3173
6432LX,657,4.5491
1063lp,747,3.9
3728uv,1102,3.8906
10849oL,1584,4.0417
3645NT,4625,2.0699
16245Gl,2050,2.1265
18988EV,71,1.0208
11080ew,629,4.3661
3663MC,594,4.1121
11902gB,1269,4.3176
19651yt,2431,3.1042
1349fF,940,5.1337
18638GH,3416,3.5943
7457zS,877,3.1087
581lg,1411,5.4834
19030ub,371,6.0767
8192zg,738,4.1687
16518OG,160,2.1786
16290GX,236,1.1964
8118Zz,2114,2.0579
5203Ni,1503,2.5179
4706Cq,768,3.7167
15097pB,826,3.2411
8401lD,1666,3.3056
10282Ml,1769,4.1064
20476pq,1798,4.8717
13569EG,968,3.4906
15403yk,1014,4.3068
14950lv,1429,3.9583
3541tq,2164,5.0
99Qt,1838,2.6104
8753iT,2738,3.3565
7974mB,757,2.525
6088Oi,1327,3.5977
1680ww,2805,4.025
12056Pp,590,1.6875
162ga,1048,3.675
1683NX,1708,4.621
12300bK,2589,1.4556
7290eG,1496,2.1044
1234gh,252,4.4063
12665NL,2083,3.3878
14206QG,491,5.1305
9356WQ,596,10.129
7818zP,1084,5.0753
1229yG,529,3.0239999999999996
388rZ,1027,3.5125
10269Hu,1149,3.1534
9564tx,1530,3.968
12293kg,1820,3.6339
2504sV,539,2.3523
1846yc,490,4.1212
17067qp,191,2.5833
20269Oy,489,2.6964
7798SH,733,4.2083
12079sK,1347,4.46
4600rO,2158,1.7038
937bq,1213,4.8214
295Pf,1360,1.871
10117LP,1702,3.7933
18125CL,1782,7.4863
610Gr,1732,4.8036
17346sa,1057,4.7813
2671Ov,258,2.9
18449sr,1497,6.3178
18996NB,933,2.7051
805Ao,729,3.8259
13624oH,1509,1.4079
4994kg,1766,1.5846
9538Wg,1476,3.2721
2772Hx,112,1.125
11498QQ,2222,4.7821
19284zR,841,3.1094
16483Gu,1371,3.5774
1128kn,1026,2.5428
19496ov,944,3.2632
16149ke,1350,3.8571
874GT,2841,4.8962
3869vh,1173,4.4423
2568Of,1263,3.0216
2084mk,1049,2.4375
14741BF,2213,3.8529
7287yN,2650,2.0357
10495gS,1302,4.0167
8348nb,639,4.0
10642OF,821,4.1304
11521Gq,1490,10.5424
11349QT,5254,3.8506
14718Kd,1246,9.6023
17562Cs,865,3.2317
13851Qm,1611,2.0243
13915GX,4166,2.6111
17028Hx,291,3.0833
9571fL,380,1.9135
1583WP,416,13.4883
3285Cp,661,2.6181
19787fg,574,2.0268
9736aw,1306,3.0347
15766wa,1939,2.7587
13083Qs,815,2.7679
601qC,1645,3.4934
794GA,4065,3.3479
8816vG,366,11.6677
3122By,858,1.9962
4010Ck,2413,5.6327
13913mM,383,1.3371
1438Cg,1171,5.1021
12250sO,2711,1.9707
13045dG,3857,7.2582
5841go,613,3.0179
13147iE,2150,3.3398
19718zl,1983,2.4464
14029MF,851,2.6181
17198nM,1404,5.5073
11682QW,4188,3.139
544zo,793,2.9732
11276gD,2901,3.2636
2592QB,1948,2.7321
5683EG,801,3.5109
13531yD,999,4.7222
16221BD,227,3.9922
7931ny,4367,4.7953
16914Tw,2165,10.1675
10636WS,832,4.4286
1609py,263,3.12
16636nB,1325,2.5172
15850fl,118,4.5375
5920Ph,2780,2.7155
9866vs,1491,4.3472
11961Qt,55,7.7197
19813pp,310,2.5417
2266bR,709,2.6522
3316Bk,517,3.125
476qE,1005,2.4167
10412Ud,1600,6.8004
16527dK,2173,5.0369
17510Yb,377,3.0139
15995fe,622,5.8151
13664Ub,629,5.7393
19439Mq,408,6.9682
19583UK,130,1.4464
10713Rn,384,4.5833
12702Yk,2883,2.6485
10332RG,1400,10.1316
10881NA,2663,4.5814
13457Ui,894,3.3066
3972rC,2863,3.3125
12511SS,1509,2.7333
16124hx,1302,3.7292
17998Hl,1995,6.6437
3988eG,1016,4.925
17363Be,632,1.7431
469GA,792,2.525
17041wZ,1980,6.1064
14084yN,1606,5.7768
3635mw,1061,3.9615
3612bh,1025,4.5833
3339Vg,366,3.375
1822wm,602,6.516
20195eh,3012,3.445
13833Zg,2455,4.1333
3363lU,355,1.7333
10718rB,950,4.1103
12601mQ,902,1.9837
18740IZ,231,2.184
7687Qm,2171,3.7308
4401ac,1568,2.7366
1136xp,1174,3.0660000000000003
81XZ,183,1.1667
13315AB,349,2.0893
18563gG,1494,2.8056
12630ug,2317,2.7368
11366XI,976,5.4485
5401Hx,358,3.3542
19783Gl,1685,2.3667
15316rL,1190,1.3269
11120Ch,622,4.9306
15943Uf,1989,3.6667
16264PQ,1368,2.1583
20175bf,1269,2.98
4649OC,1639,1.9949
10324qe,1373,9.8074
1829zb,565,3.3594
16707Og,477,3.8510000000000004
2513dX,1885,1.6948
4286ka,756,2.2311
12018Ak,1061,4.55
13077ec,1619,2.8966
9529DT,1048,2.7171
7924YX,2042,3.625
18713MK,963,3.9375
5408wr,993,4.0231
15110uA,2531,4.8286
8673Po,902,4.5179
13419Me,2456,5.1647
6603Ap,1377,3.5887
17264hA,997,2.6538
2427xh,867,1.9913
2683ed,911,4.3523
18315wx,1435,5.485
4979Ox,898,2.7727
3185kL,903,4.3438
10630aN,428,4.6141
20622Ck,457,2.4167
4603BG,861,8.8062
3559wT,1529,3.2426
3925Oo,719,4.8264
12569AS,1346,2.4618
1169No,1384,1.9956
756Ai,1066,6.3501
19800Dw,131,0.4999
16234Ti,988,3.6667
7085IG,779,4.8523
15433we,1302,2.7961
7650xi,3728,3.9227
12880gH,652,3.6937
18135WK,1158,5.0785
13069Tb,1125,2.6471
18208iz,148,4.4531
89aw,396,1.2434
90Vg,800,2.0938
20290eS,1511,3.2314
18695Fr,944,1.5972
18383Ou,870,4.5417
17999cQ,1301,5.0385
17622hu,1137,4.9236
14589nm,1601,4.3317
11923iZ,598,3.1667
17135Pg,844,6.227
6111un,2868,2.6619
2402gT,1148,2.6058
1779cr,844,2.8967
7010mK,789,4.2
15054NX,1021,4.8125
10390Xr,1185,4.3542
166NF,1062,1.6121
15696wo,731,1.4804
20376id,578,10.2614
1854ht,1645,1.6654
13778he,1926,2.6875
13014vK,2623,5.6902
3809SD,1456,3.5
13974ma,1064,2.8214
11675GZ,957,4.9777
14925Wm,1217,5.5248
17771wN,2749,2.3199
15476Dy,426,3.0221
19385Ad,421,2.0833
2941PI,1738,2.4848
16061Yu,729,4.3281
9153Wk,650,6.0398
6647Ss,2846,2.6217
15484hp,1759,3.1776
1768wS,1041,3.2333
4035Ym,7450,3.2154
20213gX,1052,4.7333
19022NG,1074,4.0329
13055kR,1501,2.7356
14809SP,1258,4.4777
7144QG,565,2.2813
16267Oc,1730,2.4866
12897GB,1158,2.4342
3427zG,1312,3.0239999999999996
19275CA,2581,5.038
5809RG,2287,3.008
16495kU,1198,2.9083
9777Ga,1427,2.1107
5385QB,1764,3.1642
16246yD,1322,2.5714
11751Yq,1276,5.1857
19092tQ,893,6.204
18514ka,1023,2.7875
9360Yg,2980,3.5838
8829FB,526,2.6136
4752iS,953,2.3526
16097Vv,838,4.1419
11275zD,2110,3.9479
19681Az,1168,3.0962
6610Fm,902,5.894
14432Tk,1011,3.225
7764LX,809,4.7813
10252io,1382,3.343
8499wO,1605,4.2171
730PL,1129,4.0588
15423ID,1675,2.8214
4094Ot,837,4.3889
11223Qt,932,4.2759
5729ge,2099,3.5781
16993LW,1810,5.6936
5944IX,2106,4.0023
15449gW,3760,4.1807
11505su,785,5.4011
13585wp,736,2.6
20402Er,2020,4.1576
16031ax,771,4.7143
19930zB,1100,4.0577
7888Oe,3844,6.5901
17837ag,2594,6.6086
18613XQ,915,4.1679
19088lr,1167,3.7969
17787Kv,3036,3.1982
14651dP,900,3.1458
2035Ct,946,2.0536
2841dk,440,2.8393
8615Ag,1467,5.7415
11122IV,1549,4.6111
2307aC,1888,4.0196
3433Xe,1909,3.6791
15430Ri,1045,2.4505
7544bR,1786,1.4091
19306ty,843,4.5875
12103LE,881,1.9531
17031oH,154,4.7708
14896IA,1042,1.9267
19867EI,1917,4.0144
19579wg,488,3.8984
2675Kt,684,3.4038
19062pl,2175,3.4031
1565ek,114,3.1591
11603PV,3281,6.1142
7438hE,1244,3.0833
13879cy,2541,4.2414
3052lO,1186,1.1903
6835Xc,1762,3.0
9781aB,1323,2.9559
4621It,2149,2.2653
17142GI,817,4.4688
17421vU,446,4.6023
1463MR,2033,4.5833
7215nt,883,2.125
16541kY,1130,4.0815
20405pG,654,6.5851
8602VP,1101,4.675
5898Gk,1211,3.1551
15250Zf,849,4.1012
11806UE,889,4.6771
18968YL,1169,3.2115
18831KN,669,1.965
4802SZ,1666,1.6452
14157Lg,1580,2.7778
12663GC,5656,2.575
7653AU,717,3.1667
1042mQ,1187,3.2589
8091rM,1157,3.5054
3961OX,1083,5.0483
1188MX,811,1.7727
641XF,823,5.0
18175PO,1551,4.5
3899PB,823,4.5648
11966Et,1829,1.6955
15891tg,871,2.1667
18378zb,1052,8.0595
4977oE,1165,2.1354
19133eU,1675,2.4117
4532Ap,1499,2.2788
331gy,1481,2.4028
16411dx,206,4.75
15004UK,1437,2.8306
8080YH,422,4.6364
1749aT,784,4.0417
19882yp,1866,3.1599
19465XG,1986,3.072
4251ti,578,2.9760000000000004
9472ZM,1064,1.8967
15531Ea,1564,4.4655
685nK,1256,2.9507
15782xP,313,2.5742
18398Ay,2097,6.7287
8736Pq,2105,5.2363
8877gv,859,8.0257
11035wm,1484,5.7934
3865LW,1388,4.3333
10245Kl,1291,7.2478
15232ut,1032,10.156
13054kb,1066,2.7652
14599ic,715,3.1146
19249bF,1311,2.6607
14790gT,1819,2.9286
20108gC,118,2.3056
13499IU,1296,1.9423
15922uh,729,3.6694
2182gF,928,2.9808
16285dU,851,2.4412
13837FT,2097,3.8194
17620ii,997,3.662
18738pI,2145,1.9881
10969Ot,2164,4.1071
8686dr,1715,4.6563
11561Sh,1468,1.9439
5562ox,642,2.6546
19494kl,1072,3.0721
3544yO,2337,6.0137
17983bq,2487,3.7188
3021YK,39,3.125
8541NQ,1644,4.2454
18971ew,1566,3.6335
2663go,900,1.9625
5637pG,1291,4.2308
5815gQ,5217,2.506
8726wh,601,4.7308
14033pY,726,2.6818
12715xg,913,6.3406
13089dE,1216,5.0427
5245RU,497,7.9835
6291Xo,4429,4.7589
15405rM,1194,3.4359
12527mK,506,1.2813
14291kV,1181,3.6058
3910LO,1998,2.8701
855Zb,2097,3.3617
14633DE,746,5.0958
7639BY,4185,4.526
4494cC,434,2.095
7954qq,1363,2.6406
15364gf,2312,5.4563
16748qB,2436,3.3214
3071Wu,1371,2.2981
15774hL,621,4.6477
10544YE,2025,8.3634
3178ge,1971,3.0667
7996Fg,1069,2.4659
12700TV,1322,3.4784
1810fI,2512,2.2301
18092rF,959,7.8528
8787AI,2071,8.3609
11434xE,988,5.3674
18170gf,1273,4.7609
12169Ct,2132,2.7983
5151wF,1154,1.2091
2715Dg,533,3.6597
15854sq,494,5.0602
10088tW,690,5.5608
18580Aq,2154,2.6434
18676KX,1849,5.3276
11260xv,2526,3.3281
14570yg,1340,3.4482
19871hX,2178,1.2634
5853yN,1284,5.1008
10181cw,1343,4.53
4483tn,3020,1.1868
1542pE,861,6.2726
2661AT,1184,1.2227
13108yo,2916,4.7557
15292Fr,2064,5.1837
13075Gq,1346,3.6563
1381NI,1460,5.76
15124Ps,1527,5.0733
9227OG,1339,2.2527
18162FW,1241,6.8753
18912IK,4163,4.4529
8289ZT,1080,3.9010000000000002
19983kp,1303,2.0333
3830lH,779,6.1142
3252RG,1371,2.9708
4015Ca,1422,8.4196
11066Kb,5085,2.8835
12450lO,333,1.6509
11279mV,811,5.244
2299qm,3056,2.3375
20248le,29,8.0
14360gw,1074,2.4016
9371HH,723,5.5379
18266CW,1097,7.9813
14044IO,1246,2.1727
9097Lg,1558,5.0839
10097pK,1037,2.7125
17334xa,355,2.56
9095uq,884,4.8409
3173ur,879,3.3214
3126hZ,6,2.375
17889Im,1087,4.7625
5182lf,1092,1.6333
9691GG,2010,3.4222
10661mZ,635,10.0757
10723bE,1680,8.8693
13964Og,441,3.1324
18811hP,872,2.2337
16951rX,1747,6.6959
19565Fn,2034,4.6833
5321AH,727,6.7115
12380rQ,1557,4.4107
2861yE,1539,6.3639
10182AN,1333,5.2099
14120Dg,2472,2.32
17473Wi,2394,5.5954
11802bL,407,3.3889
8971Ig,693,5.7405
6211Iz,392,4.5179
6681mW,268,3.5568
6337gf,599,5.7407
5215iF,1305,1.1434
4593qp,1685,1.5727
2849NW,2842,3.1297
15034sS,385,5.4333
19354bb,1027,4.6953
8075yd,167,4.25
5046li,1502,3.8643
10218Se,866,3.6435
3533RE,1929,10.9052
7672TC,1626,3.5556
18051oT,1158,8.2069
9925fl,2768,6.1953
11572eY,2038,2.2981
1533if,986,4.6528
15348up,1151,6.3054
5597UG,165,1.3333
2293pi,1827,2.7222
4228oW,1685,2.3789
18931fB,318,2.3929
2762bL,81,1.2639
18054Ox,856,7.9135
1383vM,1773,5.4496
4713yC,921,2.9605
18521Sx,1145,3.6797
6254hr,1462,3.9803
1487OC,1142,2.1083
17377Bs,1291,1.0349
15902Kf,1430,3.4073
20133Gs,2065,3.2024
19427sg,35,2.25
11830uZ,736,2.8603
18310vu,1187,5.2803
8788Kt,654,8.2064
16524kS,927,3.5625
5935LR,2061,8.2827
12019lI,4285,4.9984
11947rs,880,4.6327
2232Kq,292,2.8274
12030ZC,3043,3.7431
10325GG,1081,4.3269
9668Et,682,1.5817
19312PS,716,3.4471
360cE,1222,5.37
1110QD,1610,2.6147
13758zw,1033,6.5648
3088BW,775,1.8369
10792sY,553,7.8496
12561sC,1454,2.0074
8920oI,1425,2.2917
2204Cq,638,5.5842
1007gD,702,5.2443
17989Np,408,1.7171
16408IX,1342,2.7958
16171wf,13,15.0001
17051IW,455,5.1071
13071Bk,1663,3.5192
10929wL,1032,2.2105
1793VY,1353,4.016
5646HG,766,2.7031
14987ag,997,3.4784
6566KZ,1282,5.0953
7685eh,460,3.1607
19159Te,2538,4.221
13466gw,4115,2.4053
19471xx,682,3.65
16789fI,3861,5.4221
18220Ut,943,4.359
8928mI,1463,3.0369
1318sm,2429,5.4409
8544UH,930,2.7981
8089MX,764,3.3214
16782Ge,2510,5.3311
15593wb,452,1.9875
15144oh,1085,3.8073
3903pH,1161,5.3028
13062Ln,1733,5.31
9558Lk,1268,2.6758
6485Re,1152,2.8029
900bB,1353,4.75
8518Mp,695,5.1669
17747TZ,2468,5.6411
6780bI,1847,3.4559
11327kR,1703,4.1295
7351xd,286,1.9063
8822XQ,1334,2.5444
5220ks,1938,1.25
18330EN,700,8.7051
7481gG,610,1.4861
12555Nm,1346,1.2679
14400Vg,508,2.2328
13097Np,1054,4.2206
11102xI,2332,3.7772
7733gG,1075,4.4279
16868IX,1225,2.56
11043GD,1354,5.7817
4150Me,1127,3.4625
3774ob,1963,3.9028
2922Do,847,2.5062
14568IR,806,3.5078
5187Ay,466,2.6458
12469pS,704,3.5313
14378ee,783,4.8684
13188eY,1098,3.625
15103XK,3025,4.0931
808tP,1472,4.2468
9482YW,611,1.746
13902Gc,758,2.8929
1763ZO,702,3.6719
10276Mb,971,3.1667
19090yh,897,3.4896
4579LQ,7221,2.0173
2738VK,615,4.6154
618Kw,1573,2.8355
7155De,787,3.7794
250py,1543,2.489
16200zv,1368,1.8261
6376HF,674,4.1797
13551YF,1225,1.4663
2240dV,2325,4.0489999999999995
18264fu,368,3.3917
3315Zo,2144,3.0466
63WK,521,1.1909999999999998
655HB,1364,2.6101
5894iq,403,6.2547
7576Ku,1254,2.1782
13029Ff,773,4.817
16627hG,1520,3.6412
12658YO,4828,2.214
7830Ro,760,2.9643
15302Ky,812,3.625
15184cG,2098,2.4459
9594mG,2950,3.2852
13318Dt,1823,2.8369999999999997
4371Yz,787,4.5781
14598XC,3784,3.1032
8126zZ,315,1.75
6371Va,1540,4.275
19641LG,726,2.1932
1207lN,864,2.4943
4535cP,1718,2.5268
11976tn,5008,4.5625
18651aF,1954,2.8036
9400zh,755,7.1924
3577dv,2360,3.0977
20444uZ,3188,5.5925
15652qI,3260,0.9
6405gv,648,4.7159
17923We,999,4.6328
17351km,1159,3.5288
7368BB,1558,3.0313
12552tg,327,2.8542
6694aE,1457,5.3377
10802Go,384,5.2333
14155EC,1495,4.3529
14366FF,513,4.1806
18589hG,1278,5.2101
7797tF,1180,4.6406
4347nL,2701,4.1717
15252lv,1619,4.125
10945Na,3545,2.5224
5242um,1567,15.0001
2746TV,1173,4.0375
8114Ba,1604,2.9943
17204mk,1861,3.4047
20074BS,122,4.0583
18983Od,1762,3.1979
15937LC,1119,4.2672
10649IS,1915,3.821
5535uX,800,5.8864
16509dd,1252,4.1833
18009mQ,1602,3.3369999999999997
16169Ex,1229,2.9201
2172hB,1454,2.7857
17117ob,1949,2.3769
714Tw,704,3.5114
16522WF,999,5.193
16430DW,923,5.5057
12637Py,2048,3.2702
8117bF,614,4.0074
19309Yb,1131,5.2769
163wN,1373,3.225
12182Az,1207,2.8169999999999997
2223XO,752,5.2809
3842ph,2423,2.1977
9876qA,1890,2.4864
4353WA,975,9.3092
10424oW,1571,5.3705
4134nZ,501,3.3542
16312eI,2177,3.2889
19274ZO,1569,3.9766
7454FY,1276,3.1528
15329Tg,1759,2.765
908lr,2023,5.1616
11569Ec,890,5.4220000000000015
12284AD,820,1.3286
16765Bs,782,4.5
10125Oz,2314,6.3433
12568vR,1071,2.925
10033Pe,1033,2.1419
8097pk,1524,3.8586
16964hm,676,4.6125
13451eG,1896,3.6466
9636SP,880,2.5074
3049wA,1506,2.2071
15333cp,855,2.7846
13679MR,1981,5.3366
13416DG,1582,4.3397
1146FM,221,2.3684
19253Au,1634,4.745
7780VG,1200,2.895
10514wL,3214,4.538
11890ob,976,1.95
8918sX,150,2.625
17126Vu,1711,3.2642
11832We,44,3.0
3207sn,699,3.5536
9037mI,1733,3.46
4281BU,332,2.5556
16768oD,1273,4.7391
9969mt,741,3.1312
9082Ws,2188,4.1667
6199vV,3147,2.7763
19421Gb,4827,3.4619999999999997
2091zu,982,1.2937
7359iH,402,1.4167
13378Lm,5669,6.5138
7193zz,1177,1.7995
479Dc,1582,2.5652
17940gQ,797,3.6818
19723vm,410,1.7417
12588Sg,966,5.3135
18577UD,1534,2.4375
19152oe,1782,2.8261
9679vw,1160,3.05
9748KY,5982,2.5986
12158kr,1540,3.8036
17672Lv,134,2.7411
19399um,515,2.3469
2753WY,2185,1.375
1150Us,945,1.7308
9751Bg,1607,5.0162
12154VE,1476,3.8869
18279uC,548,7.7068
19887AW,942,2.1731
15721PS,1392,4.0
409gQ,658,10.0825
5971Yr,1024,3.5192
552lW,411,3.3571
16361Kg,1215,3.2788
10149Ab,383,9.3125
11345cf,1413,4.0313
4586ED,3707,1.7238
3263Gn,521,2.2188
11587if,1754,5.5446
20304YU,1480,3.9643
14437As,874,3.8018
13847tz,1678,3.2941
17590Gk,1373,4.7287
1496Vs,937,6.3809
9745as,458,3.3456
15169QH,726,3.5192
9109GA,4098,6.4865
18406Ub,2030,5.2166
17912lY,701,7.8543
5047me,1214,6.5044
19712AI,1159,5.234
3844fX,3350,2.0192
10161ma,506,4.8264
12629EL,986,2.6613
6969gw,1222,2.8311
6836GD,1883,2.5787
5730ex,3401,8.1325
9543vg,827,1.9236
1904pO,395,4.225
12424Ln,1548,2.0871
2822GM,1622,1.3587
6410FG,1110,3.8029
3218GX,268,1.7596
8633HR,615,7.5
9063vD,2240,3.7807
9166ui,9842,4.2037
9404SG,1775,6.7809
9704oT,1466,5.2285
20150TF,902,2.4185
17048Ln,1235,6.7058
3594iQ,1335,5.0232
16120zX,1421,3.0265
19850PK,1061,1.4812
8260Sf,492,2.675
8652dk,2286,5.1677
1504ZN,2214,5.5777
15299gI,2111,3.3536
7874iE,866,4.1708
1232if,1480,2.8208
17127kW,1126,4.9830000000000005
7328Ci,2106,2.2422
3522Fv,1148,4.869
16948Tz,1354,7.3081
10513QO,1460,6.8279
19099Wu,677,4.0962
15072Fm,2672,3.963
1079Nz,1371,2.2925
9946ZE,764,4.825
926ql,1105,6.0878
4644OY,1268,2.8202
13882OK,2534,3.3368
695WE,1765,2.4206
8425Nh,965,3.3558
19428ue,4656,3.2447
13348Ih,2088,4.1779
18095Wp,933,5.3167
11173Tr,1807,4.0185
17689zB,1779,3.925
5183kd,1408,1.65
191pU,1284,2.2542
8528bA,1232,5.3729999999999976
18323OW,1088,9.1508
18304MO,1250,5.3727
19323WU,1112,1.9265
4617UK,2660,2.3375
7995Vc,699,4.0781
16158Dt,1070,4.125
15472fg,1663,3.8147
4640lE,2235,1.9309
13446dv,1503,2.3768
19606Im,343,3.1875
5618vC,69,2.5588
12995Fq,676,3.7426
8856PR,2243,4.2386
14968Gm,2065,3.9545
18899If,1519,2.1976
14501kL,648,3.045
1896Lb,414,3.2396
19698Id,1459,4.2792
14863KF,1277,2.3562
19213kY,1275,3.455
10960cI,2370,3.8056
17229CL,666,6.8406
2702Bg,728,1.7411
10547bZ,1060,7.3141
8121dv,2357,1.7938
8140cQ,887,3.8162
2752pG,531,1.6838
2373oP,1248,3.1442
13470Gz,1190,2.9554
13810Ku,1188,2.99
15942VC,1789,4.0071
4773Bd,784,1.6581
16816GZ,3444,6.2498
2966yi,1667,4.8839
14571gG,1954,4.3862
13259me,3841,2.8326
5065LI,1153,1.9375
3435hS,2582,2.1062
11785ac,4819,5.4498
13888cd,1281,2.0
12866iv,3455,4.3118
19257gd,2252,4.2061
6831yy,2719,2.6981
12810hE,850,1.6331
16981vU,846,5.3683
12470dw,1604,3.8914
1074sU,3316,3.0253
19975Qg,356,2.1029
6973bz,1699,2.625
17248Fz,291,1.4722
5628OX,32,3.125
10368xi,1555,6.7079
13410bT,2767,3.6602
18752gr,1132,1.6429
149oc,1185,4.5428
15355Aq,4399,3.6301
15849gx,909,4.8382
5179ni,1296,1.6389
7312HW,1418,2.1522
1442qq,1881,5.4607
7198RH,2588,1.9719
2379np,1135,2.1515
11384uz,639,6.8226
4736AT,590,4.2404
5938iG,1187,3.8365
15288uo,747,3.5341
6596Ut,1740,2.0278
8127Li,1530,5.1806
9044tw,1269,2.75
20193dY,1582,4.2448
18894gy,1325,4.0938
16500In,1466,2.5643
17325nx,631,5.3154
14510eW,702,4.875
12756mf,1661,2.7813
14534bz,1205,4.2109
20397Gy,886,5.0855
11396Tl,2130,7.2845
5919Rq,1359,2.5147
15647Oq,1711,3.0296
14370tl,972,3.2361
18131iA,980,6.2475
19855kn,1076,2.3365
17898Ae,946,3.0375
1663Lm,877,6.6049
19763MX,961,2.25
7682Ts,1205,3.1397
1785hC,599,1.3167
5712HO,926,4.1523
9225Dt,700,2.2375
14375zL,2038,6.5319
16670GL,2003,5.0267
7700Tq,471,3.2
9194Tk,88,3.5893
339mG,282,4.0469
8131uF,687,5.0424
19852aS,1461,2.0216
6042hn,1466,2.625
3783pR,1359,2.7708
10740wQ,906,3.6538
20481Zc,467,3.7188
2751Qe,1691,1.899
19622OV,27,4.0
13769LV,1615,4.2333
19602pv,706,1.7169
15914mW,1208,3.6429
2015el,1007,2.0043
1263Sy,1707,3.6411
14153IT,426,6.1628
10280Yt,1430,5.3339
24Ut,1006,2.6
6769iX,1927,3.9485
16870vk,847,4.7381
15237An,1947,4.4375
20061lz,2009,2.6576
11496ql,738,6.0
20556av,1876,1.9509999999999998
8018Hl,1318,5.1836
12073tg,3920,5.5360000000000005
1375BH,837,3.609
20615oF,724,2.3598
43bm,467,3.9643
13799qO,1620,2.9479
15514Vy,2844,4.4477
6952vX,807,3.25
6825DV,3985,2.6884
18044SM,1117,4.4063
16079Bs,487,3.8333
6413qg,1344,6.5722
13485eg,3114,4.0294
2971mr,842,8.5325
17564Iy,1014,5.8186
14945Rx,1754,5.1098
12272EF,1849,4.7356
5094rc,1140,3.375
1304Eb,3838,2.5495
13215Cp,860,6.5958
1937GF,916,3.225
16822bc,2325,4.0556
12559yq,839,1.4702
4439ZF,1205,4.239
20477Ly,1974,5.9024
14677dh,2020,6.04
154mf,1021,8.1564
13073sv,706,2.3684
7386tQ,912,1.9041
10057Bm,604,2.2278
13783Le,859,1.5203
3624zm,1038,4.8958
18630gX,677,5.8642
18795zh,631,1.8816
18150Bx,1795,3.16
4760qk,1672,1.8685
12515qX,726,2.9821
14641rf,654,4.5987
208YK,425,1.6198
19848wW,899,2.6648
15003GC,1070,3.5192
3246KW,1137,2.4688
3517rb,795,4.9688
10398kH,943,5.9339
19785Et,1352,2.125
