uid,AveRooms,AveBedrms,Latitude
5340OX,4.5647382919999995,1.107438017,34.03
19600hC,4.851851852,1.0246913579999999,37.57
10583mk,5.121330724,0.990215264,33.72
9490Wq,4.860896445,1.071097372,39.2
16829uB,5.456834532,1.003597122,37.61
10566cf,2.9532163739999997,1.023391813,33.71
9424qY,6.2007168460000015,1.168458781,37.91
3331My,5.164835165,1.205128205,38.92
9386ER,5.954113924,1.134493671,37.9
11202Wv,3.690763052,1.016064257,33.84
11439gS,7.131944444,1.010416667,33.61
15617OT,5.592156863,1.139215686,37.8
13151Km,5.159754223999999,1.113671275,36.85
4515ma,4.997361478,1.07651715,34.04
8849UP,9.237288136,1.062953995,34.08
5727gT,4.955375254,0.997971602,34.19
660DG,5.609195402,0.9348658999999999,37.7
9973sG,7.536796537000001,1.251082251,38.53
16569Qi,5.451932607000001,1.041625372,37.76
3562Ce,6.735172414,1.060689655,34.25
6001ls,5.67706422,1.0201834859999999,34.09
16986om,5.670384138999999,1.008674102,37.55
18401gV,6.494103774,0.991745283,37.23
444EY,3.8886756239999998,1.051823417,37.87
1848sL,6.52027027,1.0641891890000001,37.91
4225Ki,4.007473842,1.101644245,34.11
17621eC,5.885714286,1.091428571,37.27
1061HG,5.747474747,0.9966329970000001,39.75
15372hm,5.410852713,1.01744186,33.38
13809Rp,4.260194175,1.00776699,34.9
7689BQ,5.644628099,0.920110193,33.95
8419SW,3.2487046630000003,1.033678756,33.93
6370gW,6.572815534,1.101941748,34.16
313md,5.306590258,1.126074499,37.77
8017gm,6.203187251,1.075697211,33.84
16437Pg,5.563380282000001,0.971830986,38.07
8324uS,4.176678445,1.077738516,33.95
4039de,7.693430657,1.127737226,34.16
8586vL,6.008356546,1.009749304,33.9
15630XG,3.6897590360000003,1.115963855,37.8
14825rM,3.781045752,1.08496732,32.67
5298TH,2.441314554,1.370892019,34.06
7840IC,4.35755814,0.837209302,33.91
16319hr,4.581967213,1.105532787,37.99
17982pc,6.8671875,0.96875,37.3
18392Xc,7.119341564,0.930041152,37.27
10582GF,5.8087431689999995,1.032786885,33.73
11360Yy,2.9303278689999996,0.87704918,33.74
11640YB,5.882089552,0.97761194,33.83
2480Vg,4.204402516,1.295597484,36.29
7127Gl,5.78425656,0.9125364429999999,34.02
4516LB,3.9415730339999997,1.015730337,34.03
7515gB,5.82208589,1.006134969,33.92
12808mO,4.548654244,1.076604555,38.63
9606lr,4.977088949,1.039083558,37.3
5007LX,5.959785523,0.967828418,34.02
201mG,4.025157233,1.111111111,37.78
14306hV,2.836879433,1.109929078,32.71
6895Dd,5.614060257999999,0.99856528,34.04
18611kQ,5.120192308,1.192307692,37.11
1667Yy,6.635802469,1.009259259,38.02
8909XB,3.3161764710000003,1.044117647,34.03
15138Pn,5.987096773999999,1.006451613,32.82
11971FO,5.520871143,1.085299456,34.01
11067uv,4.272840017,1.0731707320000001,33.78
11284Bn,6.129032258,0.9262672809999999,33.78
2907nd,5.42599278,1.324909747,35.37
14434gD,3.979976443,1.081272085,32.8
13589TT,4.134517766,1.109137056,34.12
13635dY,4.307065217,0.9375,34.09
9804Lx,8.419277108,1.5301204819999998,36.55
4206xp,3.666666667,1.047854785,34.11
15810aV,4.831896552,0.989224138,37.76
12655pr,5.4858356939999995,1.128895184,38.52
440UV,4.63943662,1.05915493,37.88
7528su,4.622377622,1.020979021,33.91
20117VG,5.817767654,1.141230068,37.96
20522ai,4.961424332,0.896142433,38.54
12926RY,6.1320072329999995,0.994575045,38.66
14354qB,4.052013423,1.095637584,32.75
7365pr,4.012886598,1.003865979,33.96
4844oP,4.56512605,1.071428571,34.03
4804gC,4.397394137,0.93485342,34.03
13793LI,6.541910331,1.169590643,34.47
11990rk,5.958525346,0.99078341,33.97
19625Hd,6.0,1.277258567,37.33
19035Nx,4.240418118,1.097560976,38.36
20047WZ,4.083333333,1.065217391,36.05
15297bP,6.896373057000001,1.580310881,33.16
14176nD,6.346570397000001,1.032490975,32.72
1783Ul,4.556213018,1.0147928990000001,37.94
18229tY,3.1680851060000004,0.9276595740000001,37.4
7725GZ,3.523391813,1.014619883,33.93
11487ui,4.477894737,1.1305263159999999,33.72
17469tl,5.942760943,1.013468013,34.44
20617oz,4.921052632,0.9561403509999999,39.06
13874gp,6.111965812,1.1068376070000001,34.38
18464oU,6.753926702,1.031413613,37.19
1646Qv,8.802531646,1.0531645570000001,37.81
314rz,5.79245283,1.3018867920000001,37.76
15627aN,4.151785714,1.283482143,37.8
2eK,8.288135593,1.073446328,37.85
6123ns,3.675,0.8375,34.12
19925Fo,6.126984127,1.023809524,36.32
8810go,6.170940171,1.021367521,33.77
3933xD,5.578313252999999,1.012048193,34.2
8731Ck,4.667315175,1.0038910509999999,33.83
11734iL,4.734887109,1.031318281,38.91
10211tF,7.5509259260000015,0.981481481,33.89
16299ww,4.950704225,1.002347418,37.92
18218VX,4.5980795610000005,1.115226337,37.4
258Ea,5.00744879,1.1117318440000001,37.77
2767yy,7.124542125,1.963369963,33.4
16568pO,6.527930763,1.127458694,37.71
4828Ly,3.8233532930000003,0.853293413,34.04
19171EB,6.555806088,1.012401353,38.44
8614kS,4.487567568,1.100540541,33.87
2155qB,5.36626506,1.113253012,36.78
4654Xx,4.790836653,1.049800797,34.05
3059wL,5.790361446,1.1638554220000001,35.65
16823Hl,5.011976048,0.997005988,37.65
20243gm,3.9306666669999997,1.102666667,34.26
13449xo,5.030555556,0.926388889,34.08
20147Lw,4.391117479,1.035816619,34.34
1283qO,4.4,1.075,38.02
11677br,6.528089887999999,1.1011235959999999,33.86
16559AK,5.50209205,1.060370592,37.82
15599Qn,6.330708661,1.61023622,32.64
16343UZ,6.862884161,1.040189125,38.04
15275Qp,4.52238806,1.096336499,33.05
11108ks,5.357894737,1.089473684,33.85
7592QY,5.219512195,1.048780488,33.9
7249yI,4.2573529410000015,1.027573529,33.99
20638IE,5.329512894,1.171919771,39.43
8432aY,3.553571429,0.732142857,33.93
5654Hp,4.29528536,1.079404467,33.73
6303ee,4.731107206,1.048037493,33.99
18488Hr,6.653846154,0.946153846,36.97
4105Pt,5.105015674,1.064263323,34.12
4496Of,3.837931034,1.079310345,34.05
3791uq,3.645810056,1.12122905,34.16
11471gu,5.873417722,1.055379747,33.67
15408Zb,5.302631579,1.199013158,33.22
11296DB,4.51650165,1.01320132,33.79
6256KS,4.491620112,0.888268156,34.03
12572iK,6.026315789,1.084795322,38.53
3277Gy,5.55971897,1.3044496490000002,39.03
11915ci,5.627249357,1.0874035990000002,33.95
17296Tp,4.360613811,1.023017903,34.41
20483zN,5.881266491,0.9788918209999999,34.28
14390GP,4.780621572,0.959780622,32.74
5138FF,3.454833597,1.0174326470000001,33.97
5756Vp,6.38247012,1.0557768920000001,34.18
6935VB,4.8384279480000005,1.03930131,34.01
6446QI,7.327586207,1.0172413790000001,34.11
9607DT,4.692847125,1.036465638,37.3
13329Yn,6.093457944,0.936448598,34.04
20070Fd,6.2741935479999995,1.64516129,37.99
19917Of,6.441025641,1.0717948720000001,36.3
8349ub,3.897302905,1.143153527,33.94
11622mO,6.334876542999999,0.9830246909999999,33.82
14650wm,4.225108225,1.019480519,32.77
18522qB,6.048561151,1.098920863,36.97
14545Cx,6.598726115,0.949044586,32.95
7092tT,5.335740072,0.9061371840000001,33.92
2938ws,5.428,1.024,35.36
13701uh,5.3631284919999995,1.268156425,34.11
18025ar,4.95970696,1.058608059,37.25
8309CW,5.317172897,1.07885514,33.77
14448Zs,4.203488372,1.1191860470000001,32.8
13080vm,5.021335807,1.03834261,38.54
13681vW,6.045618247,0.980792317,34.15
14905Nv,4.422764228,1.0894308940000001,32.6
13660SF,6.071672355,0.9965870309999999,34.02
19451iH,5.152329749,1.003584229,37.68
16552PS,5.986666667000001,1.071111111,37.84
9445IL,6.177285319,1.2271468140000001,37.49
3980Ug,5.535433071,1.0,34.19
2559PM,4.096385542,0.891566265,40.81
2970yU,6.607407407,0.955555556,35.35
8811cV,6.23922114,0.986091794,33.76
6486MO,3.920704846,1.066079295,34.08
16861Rb,5.5,0.916666667,37.63
16400Ny,7.263888888999999,1.111111111,37.99
4636Lv,1.806122449,1.063543599,34.06
17952Am,5.022727273,0.962121212,37.34
12385te,8.790583275,1.728742094,33.71
6085qQ,6.335,0.955,34.09
1198uX,5.186915888,1.10046729,39.36
9526TZ,4.356435643999999,1.0,39.13
17032Lo,5.250985545,1.042049934,37.51
9359kd,7.082802547999999,1.00477707,37.95
519DB,6.216080402,1.012562814,37.82
12683Ry,4.346483705,1.209262436,38.55
10486kS,6.09556314,1.0204778159999999,33.48
19599zh,5.4251497010000005,1.080838323,37.56
14605Tw,6.278688525,1.036885246,32.81
18499Tn,4.731182796000001,0.967741935,37.35
13740iX,6.716012085,1.090634441,34.03
5450ck,3.37630854,1.0815427,34.0
10669NT,9.176811594,1.191304348,33.62
20597YA,4.927272727,0.981818182,39.16
2237qN,5.909090909,0.9343434340000001,36.85
13008md,5.225,1.05,38.68
194PG,3.973568282,1.0440528629999999,37.79
13918ly,5.927083333,1.010416667,34.18
246ES,3.65560166,1.029045643,37.78
16545gb,4.933926302,1.016518424,37.81
8178if,6.0,1.039285714,33.8
15582fu,6.225854383,1.40564636,33.33
15294nO,3.8387635760000003,1.1203007520000001,33.17
4002vB,7.84341637,1.016607355,34.18
1193GG,5.443722944,1.043290043,39.39
20591tb,4.3406940060000005,1.186119874,39.15
14781ba,6.28,1.051428571,32.57
7042Ux,5.002531646,1.02278481,33.94
20440cO,7.799038462,1.110096154,34.24
15395DU,6.719399537999999,1.061200924,33.23
15201HW,7.634854772000001,0.975103734,32.91
4521gM,3.802083333,0.997916667,34.04
13321gw,4.181547619,1.008928571,34.06
13154Iu,6.1981566820000005,1.059907834,36.81
3723XT,4.179389313,1.055979644,34.19
11339Fh,4.484593838,0.984593838,33.76
9254uD,4.19047619,1.0389610390000001,36.97
11021Bi,7.533066132,0.97995992,33.83
14396QW,3.797860963,1.109090909,32.75
5566py,4.956435644,1.053465347,33.92
2980oZ,5.8868312760000014,1.049382716,35.34
2169YN,4.966580977,1.077120823,36.79
13706cO,5.586466165,1.133458647,34.11
18097Ml,5.293948127,1.187319885,37.33
4332mS,3.206666667,1.157777778,34.08
6468VG,5.13681592,1.004975124,34.1
3033GU,5.788235294,1.035294118,35.39
4777SF,3.975945017,1.072164948,34.03
2972rl,6.504237288,1.008474576,35.34
18316fe,5.106837607,0.987179487,37.44
14491Af,7.906818182,1.018181818,32.85
4076CA,6.520599251,1.026217228,34.14
17858Si,5.6875,0.75,37.46
14958Ui,7.521031207999999,1.162822252,32.76
13483KG,5.902584492999999,1.035785288,34.11
20212Xp,6.6827794560000005,1.003021148,34.28
11820cE,5.122015915,1.00795756,38.95
12184pv,6.490059642,0.991053678,33.69
19691ar,4.637271215,0.9767054909999999,39.12
6030Ia,4.427083333,1.017361111,34.07
8728hH,5.1676575510000005,1.061831153,33.83
1389SN,6.17087156,0.9988532109999999,37.98
18001wh,5.948387097,1.020967742,37.28
18248HE,4.694779116,0.959839357,37.39
603ZD,4.173913043,1.1195652170000001,37.69
4862xa,1.6255144030000002,0.95473251,34.03
6089hz,6.0459183670000005,1.005102041,34.1
14475OY,7.308943089,1.004065041,32.86
1697yq,7.1846330279999995,1.041284404,38.0
15156Lg,6.901554404,1.0155440409999998,32.98
16996fV,4.385638298,1.031914894,37.54
12457iP,5.80334728,0.9874476990000001,33.63
8238rz,3.2965931860000004,1.096192385,33.77
9614dg,5.0097087380000005,1.03236246,37.28
8288hq,4.073627845,1.053547523,33.77
10177YN,4.628378378,1.239864865,33.86
14750Uy,4.240802676,0.9431438129999999,32.57
10501gP,4.7357357360000005,1.09009009,33.47
15168FR,4.234693878,0.969387755,33.02
19453Lh,5.691449813999999,1.085501859,37.67
19778CI,5.852320675,1.147679325,39.93
18168KE,3.261744966,1.1438159159999999,37.37
17443gB,6.3102803739999995,0.981308411,34.66
60sF,5.994652406,1.1283422459999999,37.83
16279Rm,4.386252046,1.037643208,37.94
17654iy,6.4,1.083076923,37.25
9409SW,5.837340877000001,0.9745403109999999,37.89
20060GZ,4.274193548,1.048387097,35.87
17227SQ,4.4204947,0.996466431,34.44
19638IG,5.267175573,1.030534351,37.43
9758qR,3.827838828,1.139194139,36.51
8551kv,4.121468927,1.02259887,33.88
17298UA,5.693843594,0.9916805320000001,34.4
17824TX,4.420233463,1.4202334630000002,37.39
8311GT,6.8722800379999995,1.075685904,33.77
20132Tr,6.154166667,1.0263888890000001,34.41
9052vf,5.714285714,1.428571429,34.71
7325aY,3.379120879,1.1181318679999999,33.99
16049BH,4.418604651,1.023255814,37.76
8659kb,3.422582448,1.111794298,33.85
18399gM,6.071022727000001,1.015625,37.23
14389KD,5.072727273,1.049350649,32.74
16136su,6.914285714,1.050549451,37.79
5680Nm,4.691747573,1.152912621,33.71
8966Bs,5.356932153,0.98820059,34.0
3699gG,4.699346405,1.0098039220000001,34.2
7408BV,2.9690082639999997,0.979338843,33.96
8537eD,4.054245283,1.0047169809999998,33.89
19593lZ,5.349299065,1.0677570090000001,37.6
18384Bx,8.100740741000001,1.001481481,37.21
19297Eq,5.154574132,0.9936908520000001,38.37
3193Ck,4.62890625,0.86328125,36.32
13982EB,5.885964912,1.456140351,35.13
7989OW,4.482084691,1.0504885990000001,33.86
17000yg,5.610939908,1.033898305,37.56
18002CP,6.376130198999999,1.065099458,37.28
9208hI,6.080078125,1.150390625,37.19
10023Ir,5.693548387000001,1.118768328,39.23
5955Dn,4.256756757,0.97972973,34.13
5461DO,3.9757575760000003,1.139393939,33.99
14557PQ,7.0,1.1063829790000002,32.96
2759nG,4.943201377,1.049913941,32.68
308md,4.810502283,1.075342466,37.77
14763zQ,3.83360522,1.0880913540000001,32.59
8384as,3.1676470589999997,1.067647059,33.95
5144Pf,4.2011173180000005,1.044692737,33.97
15873dB,4.263502455,1.109656301,37.76
3057mq,4.563609467,1.022189349,35.59
18586PR,5.575129533999998,1.113989637,36.95
14046Rm,4.281923715,1.077943615,32.77
18802iy,6.273279352,1.050607287,40.64
13636Sz,4.76371308,1.05907173,34.09
12204Ks,7.507731959,1.194771723,33.57
15602UZ,5.306089743999999,1.125,32.84
1312KE,6.443708609,1.01986755,37.99
10951xb,2.476479514,0.907435508,33.75
11856Gq,5.607142857,1.0785714290000001,39.8
3297LX,6.3561643839999995,1.616438356,38.97
9058yr,5.8833333329999995,1.038888889,34.69
20245Og,4.7980535280000005,0.929440389,34.27
15905eR,5.226415094,1.100628931,37.74
14752Tm,5.079365079,1.015873016,32.57
11432Iw,8.127572016,1.020576132,33.66
14220GR,7.150313152000001,1.0668058459999998,32.66
8033Sd,4.911421911000001,1.023310023,33.84
12498Ni,4.742547425,1.008130081,38.56
16871aR,5.414932681,1.020807834,37.6
14788nR,4.389671362,1.025821596,32.58
8081Id,4.778645833,1.111979167,33.81
5759oS,3.8791540789999996,1.073514602,34.17
8320dR,4.544529262,1.063613232,33.95
12203hv,6.6211340210000005,1.110824742,33.61
3283yF,5.497076022999999,1.365497076,39.08
16289Lt,4.594444444,1.063888889,37.92
5856ua,5.039215686,1.01372549,34.18
17462pc,4.434782609,0.933503836,34.43
11194pB,3.6507566939999996,1.15250291,33.83
9863we,4.202830189,0.95754717,36.59
14364yn,4.5625,1.02734375,32.73
15736TD,3.319559229,1.289256198,37.78
6590ud,8.84516129,1.058064516,34.19
12714dY,5.671348315,1.036516854,38.58
8263Yi,3.6077441080000003,1.173400673,33.77
11631LQ,4.765864333,1.043763676,33.82
16180em,3.7735849060000004,1.144654088,37.95
2688zM,5.140142518,1.140142518,32.96
18184nb,5.731808732,1.016632017,37.37
12195Gw,5.496394231,1.115384615,33.66
19618in,6.345794392999999,1.079439252,37.52
20572NH,5.922178988,1.09922179,38.52
8836zr,3.8794326239999997,1.0656028370000001,34.08
8734fK,4.492331288,1.15797546,33.83
5538Bt,17.5,1.75,33.97
5885Uy,5.6747967479999994,1.195121951,34.16
663VK,3.7013996889999996,1.195956454,37.69
1760Ms,4.976127321,1.031830239,37.94
17796DM,7.1574394460000015,1.100346021,37.39
1945gs,6.536656891,1.041055718,38.77
1589Tp,7.914002205,0.990077178,37.81
1295gN,6.423340961,1.018306636,37.99
19136mm,5.655122655,1.0721500720000001,38.3
1991Gb,3.727536232,1.043478261,36.72
16240kY,5.027027027,1.032432432,37.99
17518tt,3.8950177939999997,1.080071174,37.34
16307Bd,3.761658031,1.151986183,38.01
14931hi,6.131196422,1.055907566,32.65
19125Pu,4.791744841,0.9662288929999999,38.25
637WX,3.865619546,1.02443281,37.73
827NL,4.991769547,0.9094650209999999,37.63
2821os,4.473413379,1.063464837,35.4
16514Kq,4.7075812269999995,1.0397111909999999,37.8
2466xC,6.036866358999999,1.110599078,36.54
1727wg,4.491428571,1.148571429,37.96
15134fO,5.676537585,1.125284738,32.82
7772qc,4.975,1.046875,33.91
14654dg,6.194895592000001,1.009280742,32.8
7350MG,3.744505495,1.1758241759999999,33.97
10497XT,4.877598152,1.108545035,33.51
7495vM,3.214285714,0.767857143,33.93
9278BW,5.214285714,0.976190476,38.11
14259AX,4.626168224,1.140186916,32.7
5742qB,3.742523705,1.0474106490000001,34.16
11295Us,4.190692395,1.099886493,33.79
19045Gu,5.7036036039999995,1.063963964,38.46
5313xp,5.988847584,1.3866171,34.06
13780tL,4.848806366,1.065428824,34.01
7213mb,3.396984925,1.0854271359999998,34.02
19668Sq,5.8008658010000005,1.0562770559999999,37.5
19833uo,4.372013652,1.013651877,36.53
12675Ph,5.65,1.171875,38.51
6644BS,4.169550173,1.093425606,34.16
15845rg,4.397959183999999,0.955102041,37.75
2431ao,4.115,0.855,36.64
15807tW,4.817351598,1.03652968,37.76
5980SW,5.467871486,1.212851406,34.1
13614lu,4.874239351,1.1156186609999998,34.13
3018dK,5.4971751410000005,1.033898305,35.07
2856Et,5.8125,1.0566860470000001,35.41
15412ZY,5.986394558,0.965014577,33.25
364DM,6.6039603960000015,0.99009901,37.75
12733TF,8.130434783,1.027173913,38.58
2982Gk,4.495588235,1.026470588,35.33
6442Ip,5.090384615,1.036538462,34.1
10762PR,6.470822281,1.00265252,33.65
7763ct,5.584615385,1.115384615,33.91
5523Kg,4.818181818,1.012987013,33.98
8094uY,5.261780105,1.0418848170000001,33.82
2587pt,2.5692307690000002,1.0307692309999998,40.87
14637tl,4.771971496,1.267220903,32.8
14328GM,3.889235569,1.081123245,32.71
7118xT,4.582633053,1.00280112,33.9
6834hr,3.9588477369999997,1.019547325,34.08
10493og,6.519114687999999,0.9678068409999999,33.48
6592Fo,8.95473251,1.0946502059999998,34.19
4951dX,5.2039801,1.074626866,34.02
8303fw,4.752321981000001,1.034055728,33.76
2503AB,4.784386617,1.1524163570000001,36.87
7519GT,4.844559585,1.088082902,33.91
6563iB,6.052380952,1.1238095240000001,34.2
7002tU,4.498721228,1.10230179,33.97
2804Qa,6.048109966,1.037800687,35.45
1524WH,6.939130435,1.0543478259999999,37.91
8456PM,5.105809129,1.109958506,33.91
9835DH,5.220238095,1.041666667,36.63
2432Ya,6.0724637679999995,1.15942029,36.65
4430Sy,3.3976143139999997,1.1172962229999999,34.08
9126NA,5.742307692000001,0.992307692,34.58
6819nA,3.8513513510000004,0.936936937,34.09
12818pL,4.804157549,1.065645514,38.61
17339XV,5.958762887000001,0.907216495,34.87
4831AI,3.711111111,1.0888888890000001,34.04
17645XN,5.730820996,0.96769852,37.26
14736kI,6.889952152999999,0.971291866,32.81
5309vA,4.3571428569999995,1.064935065,34.05
19950ED,6.175373134,1.084577114,36.23
4290Qh,2.423212192,1.071512309,34.1
14624QA,4.978647687,0.975088968,32.77
6119Lw,4.82739726,1.090410959,34.13
11422AW,6.69921875,1.0703125,33.71
7623gD,7.085365854,0.9939024390000001,33.85
10266UA,6.635750422,1.053962901,33.89
9061qX,4.3079136689999995,1.1971223020000001,34.68
15862br,4.951554591,1.145336226,37.75
6200bb,4.806179775,0.9410112359999999,34.08
7722LG,4.68220339,1.0995762709999999,33.94
7749PS,4.896373057,1.03626943,33.92
2490tM,6.044871795,1.33974359,36.65
11942uE,4.997167139,0.920679887,33.94
11666xG,5.16,1.1175,33.85
7356Li,3.3991683989999997,1.054054054,33.96
6567wV,5.50137741,0.994490358,34.2
20467ct,6.662055336,0.9920948620000001,34.27
6017CA,5.332727273,1.072727273,34.05
11458CF,4.540295119,1.002270148,33.68
12868QH,7.621649842999999,1.222763662,38.72
16750EU,3.714285714,1.040816327,37.71
14692Ze,3.5700416089999996,1.069348128,32.79
7703TI,4.561403509,0.885964912,33.96
18159Mv,6.897506925,0.95567867,37.36
16563mL,6.061538462000001,0.956410256,37.77
5868Zw,5.532653061,1.0020408159999998,34.18
1544kB,7.304843305,0.988603989,37.73
5616nH,3.3558282210000003,1.082822086,33.78
18624zy,5.618852459,1.047814208,37.06
4149rr,4.21192053,1.1103752759999999,34.12
6532Mb,4.281675393,1.020942408,34.07
9994eA,6.041420118,0.980276134,39.13
10864Fg,4.712737127,0.9728997290000001,33.71
15515Gt,5.759345794,0.962616822,33.17
15687pe,4.1842723,1.046948357,37.79
7555DS,4.316037736,1.061320755,33.91
6912GH,7.637931034,1.045454545,33.96
6800Qb,3.757716049,1.05787037,34.09
15031wo,6.720364742,1.167173252,32.79
11663XT,5.444759207000001,0.9320113309999999,33.85
11459UB,4.487804878,1.0243902440000001,33.68
17195Uq,5.789644012999999,1.095469256,34.45
14331eu,2.647294589,1.102204409,32.72
9582Uz,5.3125,1.0625,37.32
10603MH,5.329931973,1.017006803,33.67
3437NI,4.463302752,1.013761468,34.26
1897yF,6.769230769,1.335664336,38.91
17574OH,3.558773424,1.0919931859999998,37.32
4493hU,2.79954955,1.058558559,34.05
18293Uz,6.666666667,1.0481927709999999,37.39
6087Tr,4.692307692,1.085164835,34.09
16446RX,6.660828025,1.007961783,38.15
13067fk,5.463414633999999,0.926829268,38.53
7717iF,3.755395683,0.992805755,33.94
15970GB,4.8736637510000005,1.20505345,37.71
1265lz,5.461103252999999,1.015558699,37.99
5108ak,4.2360000000000015,1.138,33.96
7598AY,5.309352518,1.028776978,33.89
12206UL,6.914342629,1.0557768920000001,33.52
18226AS,3.3258426969999997,0.9303370790000001,37.41
11549Fq,6.582792208,1.0259740259999999,33.74
4130qO,4.6359447,1.055299539,34.13
5017EP,4.768786127,1.080924855,34.0
5330Ex,3.3681183239999997,1.057518488,34.05
17004Mz,4.033123028,1.070189274,37.54
16477wM,3.933641975,1.041666667,38.13
9434KC,5.19434629,1.2049469959999999,37.53
13824HZ,5.30952381,1.101190476,34.49
13963XE,16.5505618,3.078651685,34.24
5178FW,4.556962025,0.9198312240000001,33.94
18004ab,6.0914760910000005,1.0,37.29
15857qg,4.216216216,1.148648649,37.76
2836PE,5.936675462,0.997361478,35.4
10169Mh,7.988188976,0.9527559059999999,33.9
1407nK,3.512236287,1.0075949370000001,37.94
12916eX,6.025301205,1.0,38.64
12556my,3.364261168,0.9862542959999999,38.55
943gi,6.448519041,1.004231312,37.53
5924Oz,7.773191095,1.054730983,34.13
4747qy,3.421052632,1.024561404,34.05
15350VH,6.3560606060000024,1.041666667,33.26
17722kO,5.624610592000001,0.956386293,37.33
4291ci,2.7222884389999997,1.071513707,34.1
14296xV,4.638349515,1.0072815529999999,32.73
7436XH,4.8979057589999995,0.971204188,33.94
19587py,6.604316547000001,1.107913669,37.61
471Xg,4.794797688,1.060693642,37.86
16012vT,8.154761905,1.051587302,37.74
1890bh,7.247058824,1.435294118,38.93
2725xM,4.007092199,1.14893617,32.79
9423AT,11.38,2.208,37.88
11531Xx,3.925120773,1.062801932,33.76
2143bG,4.590702948000001,1.073696145,36.78
11979lu,5.375,1.041666667,33.98
7872UK,5.284848485,1.027272727,33.89
155mG,8.972868217,1.131782946,37.81
19772ru,5.261744966,1.0671140940000001,39.94
17328uh,7.543175487,1.064066852,34.62
19971Kr,4.461538462,1.029411765,36.21
12353HD,7.307322929,1.460984394,33.81
18030vG,6.255376344,1.126344086,37.24
19899Iu,4.80125523,1.062761506,36.28
5325xL,5.88592233,1.055825243,34.04
13629wX,5.656565657000001,1.068181818,34.08
7161xK,4.1052631580000005,1.020242915,34.03
12116md,7.0935085010000005,1.0517774340000001,33.96
18856Ep,5.915407855,1.166163142,41.23
6754Qg,6.081632653,1.06462585,34.1
17454XT,7.049056604,1.188679245,34.69
3552gg,7.032075472000001,1.0792452829999999,34.23
19470Pv,4.896551724,1.068965517,37.67
9837ac,4.495388669,1.089591568,36.61
7480Ml,3.81147541,1.057377049,33.94
1418GW,6.26984127,1.12244898,37.99
17452py,6.248691099,1.007853403,34.7
14447LR,7.307392996,1.19844358,32.81
16553mK,6.528042328,1.014814815,37.82
14216Ho,6.540229885,1.111111111,32.68
12858lq,4.42920354,1.0088495579999999,38.67
1159qG,6.477987421,1.0125786159999999,39.52
18296CS,7.1077844310000025,0.9920159679999999,37.39
7947Gp,6.1630901289999995,1.103004292,33.86
19806tb,8.471698112999999,2.849056604,40.07
6481QQ,4.894308943,1.097560976,34.09
4559aD,2.148148148,1.925925926,34.05
11069ti,4.3125,0.98,33.84
17112PQ,8.106849315,1.065753425,37.47
6434dN,4.208510638,1.140425532,34.11
19215uo,4.344230769,1.032692308,38.45
6984za,5.126237624,0.985148515,33.96
5463Bp,4.313131313,1.186868687,33.99
12088CF,5.421296296,1.087962963,33.86
5251Zs,6.7086776860000015,1.0847107440000001,34.08
13926gl,6.374064838,1.463840399,34.89
11621KS,6.050802139,1.109625668,33.83
12694XR,7.127717391,0.9701086959999999,38.56
16635FG,6.5253164560000005,1.034810127,35.3
8564fC,4.608638743,1.115183246,33.92
19079aZ,5.234177215,1.139240506,38.32
13462QP,5.692156862999999,1.0,34.13
16kU,5.939577039,1.048338369,37.85
10449Iq,6.5764272560000006,1.329650092,33.46
19449Ov,5.295867769,1.033057851,37.68
14876ac,3.880773362,1.0451127820000001,32.64
16621hn,7.154453212999999,1.589627959,35.44
19122EM,5.179948586,1.044987147,38.25
66WD,4.38253012,1.06626506,37.81
6321Kn,6.416961131,0.950530035,34.0
15686Na,3.636803874,1.083131558,37.79
19760XI,5.128440367,1.058103976,40.15
11431pS,8.073783359,1.023547881,33.67
15609BR,8.052173912999999,1.085217391,32.73
2799yk,3.7743902439999997,1.457317073,36.4
3856gh,4.075242718,0.980582524,34.17
9305ym,4.319944598,1.112188366,38.0
1625fs,7.070769231,1.084615385,37.83
11935yI,5.1675392669999995,0.979057592,33.94
8864pk,4.918848168,1.039267016,34.06
8721wz,5.533333333,1.0,33.83
11601Eb,6.95410628,0.973429952,33.78
2893xl,4.781609195,1.137931034,35.37
10599bQ,4.580882353,1.073529412,33.68
6729AY,7.443478261,1.0,34.11
13680vV,5.01810585,1.094707521,34.06
19972Vi,7.595588235,1.705882353,36.23
13658zd,4.659574468,0.9527186759999999,34.06
10170lQ,4.1068548389999995,1.038306452,33.87
14538ER,6.306264501,1.016241299,32.93
15467fo,6.349072512999999,1.032040472,33.19
19678Fs,4.516629712,1.0288248340000001,39.16
2581lH,2.56374502,0.9641434259999999,40.86
1944WY,6.2804642170000005,1.119922631,38.79
11975Ck,7.236323851,1.196936543,33.99
10681Ta,5.55862069,0.9672413790000001,33.53
10363EI,7.840073529,1.068014706,33.62
8351FL,5.363764045,0.994382022,33.95
16068KL,5.754617414,1.105540897,37.75
4183VK,5.625954198,1.267175573,34.13
18680pF,8.420689655,2.151724138,36.85
19425lh,5.488421053,1.1726315790000001,37.69
19815df,4.88372093,1.096345515,36.54
526CH,4.67372134,0.9982363320000001,37.77
17240II,4.406741573,1.038202247,34.43
7693LR,4.132,1.118666667,33.97
12757CB,7.341317365,1.077844311,38.63
20162tw,6.311320755,1.235849057,34.39
11252Gw,4.332453826,1.048812665,33.81
