uid,HouseAge,Longitude,AveOccup
15808LH,52,-122.44,1.788702929
15811vC,52,-122.43,1.88981289
15812NH,52,-122.43,1.862530414
15813GL,52,-122.42,2.118959108
15814ET,52,-122.42,2.053037608
15815cD,52,-122.42,2.217213115
15816Zl,52,-122.42,3.825301205
15817gY,52,-122.42,3.367449664
15818MD,52,-122.42,2.762711864
15819PL,46,-122.42,2.571251549
15820MM,52,-122.42,2.793159609
15821bn,52,-122.42,3.747211896
15822UE,52,-122.42,2.467181467
15824VA,52,-122.42,2.010752688
15825dH,52,-122.42,2.391812865
15826XG,52,-122.42,1.970310391
15827En,52,-122.42,3.106951872
15828kE,52,-122.43,2.053913043
15829Qc,52,-122.43,1.837552743
15833DG,52,-122.44,1.9357022
15834tQ,52,-122.44,1.948905109
15835NF,52,-122.43,2.009633911
15836eT,46,-122.44,1.982698962
15838Ls,52,-122.43,1.674603175
15839pL,52,-122.43,2.059679767
15842Uv,52,-122.42,2.306397306
15847yY,21,-122.44,1.952542373
15851hP,52,-122.43,2.052117264
15853Sb,52,-122.43,2.405315615
15856Wx,52,-122.38,2.431372549
15858eN,52,-122.39,3.259259259
15860EC,52,-122.39,2.199579832
15861pK,52,-122.39,2.760067114
15864pI,52,-122.4,1.84
15865gq,52,-122.4,1.897233202
15866SD,52,-122.41,2.627118644
15868aS,52,-122.41,3.966799469
15869ps,52,-122.41,3.703862661
15874if,52,-122.4,3.362745098
15877se,52,-122.41,3.886792453
15878iX,52,-122.41,3.417366947
15879xP,52,-122.41,3.964912281
15880Nv,52,-122.41,3.519125683
15881Px,9,-122.41,3.855737705
15882WQ,42,-122.39,3.185459941
15885Xa,45,-122.4,3.526666667
15886gy,18,-122.38,3.263788969
15887Dd,15,-122.38,2.996204934
15888bE,45,-122.39,3.059602649
15889xk,20,-122.38,2.894736842
15890gB,40,-122.38,2.91011236
15893lF,52,-122.39,3.498293515
15894qP,52,-122.39,2.739130435
15895rh,48,-122.4,3.132022472
15896qQ,28,-122.39,3.668965517
15897DL,45,-122.39,3.594392523
15898vq,52,-122.39,3.576923077
15900Bx,38,-122.41,2.621468927
15901cr,34,-122.41,3.290196078
15904pK,48,-122.41,2.114285714
15906OG,52,-122.41,2.890756303
15907LP,52,-122.42,2.229910714
15909kh,52,-122.42,2.191044776
15911Pg,52,-122.42,2.65018315
15915TT,50,-122.42,3.369597615
15917gd,52,-122.42,2.786821705
15919GF,52,-122.42,2.888707038
15921Cg,49,-122.43,3.063829787
15924EA,52,-122.44,3.002724796
15926Tf,52,-122.44,3.432748538
15927YS,46,-122.42,3.778325123
15929LW,35,-122.42,3.25
15931Ph,42,-122.41,3.358974359
15932gF,50,-122.4,3.046875
15934st,52,-122.41,3.06741573
15935TY,41,-122.41,3.2
15938ok,37,-122.4,3.110576923
15939eu,33,-122.41,3.047101449
15940sI,35,-122.41,2.987804878
15941Ko,32,-122.41,3.06440678
15945Yl,52,-122.43,3.471491228
15946LC,52,-122.44,3.26987061
15947Be,52,-122.43,2.97592068
15949LD,52,-122.43,4.063888889
15950Yn,49,-122.44,3.046753247
15951oD,48,-122.44,3.283333333
15952DL,52,-122.45,2.966666667
15953yH,52,-122.44,2.982394366
15954DI,46,-122.45,3.136546185
15955zM,52,-122.45,3.331288344
15956xZ,41,-122.45,3.876254181
15960PK,52,-122.43,3.743421053
15961GD,52,-122.43,3.117021277
15963TW,52,-122.44,3.526717557
15964lK,46,-122.44,3.482490272
15965GF,31,-122.44,3.242553191
15966AL,34,-122.45,3.673333333
15972gz,49,-122.41,3.612975391
15973rk,41,-122.4,3.603773585
15974dP,47,-122.4,3.766798419
15977Pu,52,-122.46,2.201101928
15978hI,52,-122.46,2.494736842
15979vA,31,-122.45,2.09535067
15980Pe,28,-122.46,2.160714286
15983Iw,52,-122.47,2.225806452
15984cd,49,-122.47,2.154320988
15985Ds,52,-122.47,2.34939759
15986ot,48,-122.47,2.259100642
15987zg,40,-122.47,1.954492415
15988er,52,-122.47,2.494708995
15990cL,45,-122.47,2.153664303
15991zt,51,-122.47,2.505720824
15993ls,34,-122.47,2.588764045
15994Ua,48,-122.47,2.574235808
15997Cp,51,-122.47,2.718204489
15998lk,46,-122.47,2.75106383
15999Du,52,-122.47,2.6
16000aE,52,-122.47,2.567398119
16001Yn,36,-122.45,2.323450135
16002TM,36,-122.45,2.218390805
16003hV,35,-122.45,5.933554817
16005Mk,52,-122.45,2.351648352
16006dF,51,-122.46,2.48943662
16007lo,46,-122.45,2.285843102
16008GW,43,-122.44,2.388443018
16009Ce,38,-122.45,2.492290749
16010DK,52,-122.46,2.625766871
16013Ez,52,-122.47,2.481762918
16014hL,52,-122.47,2.830687831
16015Kw,52,-122.46,2.591715976
16017QU,52,-122.46,2.808564232
16019YK,52,-122.47,2.781021898
16022dw,52,-122.46,2.475609756
16023Bo,52,-122.45,2.832923833
16027hb,52,-122.45,3.056910569
16032sX,47,-122.45,3.438095238
16037Kd,45,-122.46,3.070175439
16039fG,44,-122.47,3.05620155
16040zK,42,-122.47,2.960880196
16042VX,46,-122.47,2.635483871
16043hy,49,-122.47,2.619047619
16044YM,45,-122.45,3.049751244
16046kn,52,-122.46,3.347058824
16050hM,48,-122.48,2.486328125
16051Uq,52,-122.48,2.540983607
16053QQ,52,-122.48,3.011869436
16054SR,52,-122.48,2.522151899
16055yN,52,-122.49,2.537634409
16057mA,52,-122.49,2.667481663
16059gf,48,-122.49,2.452830189
16064Qc,52,-122.48,2.331125828
16066oq,48,-122.48,2.665975104
16067Tu,52,-122.48,2.777506112
16070OC,45,-122.49,2.493150685
16074Bu,52,-122.49,2.730952381
16076EY,52,-122.48,2.897297297
16080rX,52,-122.49,2.724770642
16081Yf,52,-122.49,2.721698113
16082GM,52,-122.48,2.45021645
16083hf,47,-122.48,2.305851064
16084VQ,39,-122.49,2.416938111
16085Ab,37,-122.49,2.255319149
16086at,36,-122.49,2.489932886
16087LW,38,-122.48,3.097686375
16088RY,47,-122.47,2.186046512
16089pR,43,-122.48,1.805790109
16090pz,45,-122.48,2.143274854
16091Kn,46,-122.48,2.124378109
16092gM,52,-122.5,2.466522678
16094Vd,50,-122.5,2.697860963
16095Pk,48,-122.5,3.312267658
16098zz,43,-122.5,2.746696035
16099xS,43,-122.51,2.343648208
16100Ar,43,-122.51,2.387096774
16101eW,40,-122.51,2.877159309
16102rP,46,-122.5,2.717948718
16104BY,45,-122.5,2.868902439
16105YY,44,-122.5,3.211864407
16108Hs,40,-122.5,2.583673469
16110AP,44,-122.49,2.64516129
16111PR,44,-122.5,2.551643192
16113rw,46,-122.5,2.995807128
16114rp,44,-122.5,2.832469775
16115Tr,42,-122.5,2.689922481
16116lp,44,-122.5,2.863523573
16117Rs,42,-122.54,2.827586207
16118YE,52,-122.46,2.379213483
16121oU,52,-122.46,2.485074627
16122LZ,52,-122.46,2.275862069
16123Gs,51,-122.47,2.285714286
16125bK,52,-122.47,2.315436242
16128MV,52,-122.47,2.182186235
16130na,48,-122.48,2.447368421
16131dk,52,-122.48,2.303589744
16132zw,44,-122.48,2.30810093
16133Yb,32,-122.49,2.373259053
16134lD,46,-122.49,2.294723295
16137eu,52,-122.49,2.728813559
16139gX,52,-122.46,2.507352941
16140bG,52,-122.46,2.745098039
16141Ki,52,-122.46,2.471299094
16142PC,52,-122.46,3.082232012
16143SP,52,-122.47,2.763925729
16144NH,52,-122.47,2.75
16145gf,52,-122.47,2.415841584
16147rr,52,-122.47,2.877431907
16148zo,52,-122.47,2.825980392
16150Fe,52,-122.48,2.301612903
16151kv,52,-122.48,2.75708502
16153xV,50,-122.48,2.664268585
16154ei,52,-122.48,2.92815534
16155Ov,47,-122.49,2.336956522
16157TC,52,-122.49,2.554585153
16159Up,52,-122.49,2.537757437
16160Tv,42,-122.49,2.734104046
16161YD,49,-122.49,2.321428571
16162CI,50,-122.5,2.367945824
16164Vg,52,-122.5,3.01686747
16166ya,46,-122.5,2.518650089
16167Zk,45,-122.51,2.295652174
16168nM,47,-122.51,2.645374449
16170ip,45,-122.47,4.0472103
16172dX,17,-122.54,1.754830918
16176Yp,26,-122.4,2.555555556
16178MW,47,-122.4,3.323033708
16182Gk,52,-121.29,2.441860465
16185vk,9,-121.3,2.979274611
16187SD,24,-121.3,3.504373178
16189Gu,52,-121.29,2.329545455
16191sA,50,-121.29,2.768595041
16192tc,31,-121.3,1.938973648
16193Km,52,-121.3,2.830769231
16194fw,52,-121.3,2.183279743
16197sE,47,-121.28,3.037578288
16199hB,43,-121.27,3.979166667
16201ZG,38,-121.27,5.451612903
16203Ub,48,-121.28,3.339667458
16204Xe,52,-121.29,5.037037037
16205Hk,40,-121.29,3.548780488
16206WE,40,-121.32,3.550239234
16207GD,41,-121.31,3.295918367
16210TP,36,-121.32,4.571428571
16211EK,52,-121.31,2.4625
16214rg,42,-121.33,2.672566372
16215tU,27,-121.34,4.831730769
16216gt,36,-121.32,2.331034483
16219wm,23,-121.34,2.376146789
16223gY,37,-121.32,2.612030075
16225GN,38,-121.33,2.408199643
16227Ik,43,-121.32,2.49543379
16228IW,20,-121.33,2.134502924
16231nd,47,-121.31,1.983844911
16232Qd,52,-121.3,2.211764706
16233EW,42,-121.31,2.330097087
16235hG,42,-121.29,3.352201258
16236un,52,-121.29,2.767395626
16237kd,49,-121.29,2.129090909
16239eS,52,-121.3,1.98961039
16242vb,38,-121.3,2.477707006
16244Iy,42,-121.28,2.927835052
16248ul,52,-121.28,2.421052632
16249vP,45,-121.29,2.553846154
16252pf,43,-121.27,3.600961538
16253kc,52,-121.27,3.333333333
16254Cs,41,-121.26,2.142857143
16255vq,39,-121.25,2.550724638
16256sz,31,-121.26,3.051369863
16258eF,43,-121.26,3.812154696
16259Ph,41,-121.26,2.574324324
16260Lu,41,-121.25,3.475728155
16261IY,35,-121.26,2.934210526
16262bL,40,-121.25,3.238605898
16263lQ,44,-121.26,3.699453552
16268Iz,29,-121.24,3.54954955
16269yn,46,-121.25,3.451371571
16270cY,36,-121.24,2.725806452
16271yC,30,-121.25,3.478417266
16273Ea,21,-121.24,3.918367347
16274uX,28,-121.25,3.587155963
16276RP,33,-121.26,3.823129252
16277pY,43,-121.26,3.860273973
16280ov,36,-121.28,3.637096774
16281Si,40,-121.28,3.571653543
16282PA,37,-121.29,3.607003891
16283ZC,24,-121.29,3.783625731
16286Dl,12,-121.29,4.226618705
16287Bi,31,-121.28,3.716129032
16291oT,47,-121.24,2.75
16292qW,37,-121.24,3.561797753
16294KB,44,-121.23,2.935632184
16295HR,36,-121.23,3.381578947
16298sV,31,-121.22,3.461309524
16300uo,28,-121.23,3.181818182
16301bG,17,-121.36,2.102288022
16302Sh,22,-121.35,2.201716738
16303nP,6,-121.35,2.091428571
16304vi,15,-121.37,3.23566879
16305GO,15,-121.35,2.529118136
16308uN,16,-121.36,2.785714286
16310un,27,-121.33,2.470588235
16311vs,32,-121.34,2.537867079
16315qf,36,-121.32,2.164556962
16316mk,21,-121.32,2.360169492
16317qV,22,-121.32,1.616977226
16320Fo,11,-121.34,2.814102564
16322ci,15,-121.31,3.555168409
16323Np,20,-121.32,3.574626866
16327ib,8,-121.34,2.946564885
16330Qn,31,-121.33,2.393700787
16331iw,37,-121.33,2.731343284
16332qC,20,-121.34,2.900560224
16333aX,19,-121.33,3.145833333
16334Xp,4,-121.36,3.273209549
16336nk,12,-121.35,3.924037461
16337QL,9,-121.36,3.675213675
16338wK,16,-121.34,2.966666667
16339DZ,16,-121.34,3.956597222
16340DO,15,-121.33,3.711538462
16341DZ,10,-121.33,4.349315068
16342Gt,16,-121.32,2.9792
16345lg,8,-121.35,3.698347107
16347rX,16,-121.35,5.023166023
16351fA,5,-121.36,2.130801688
16353Lm,30,-121.32,3.711111111
16355vW,25,-121.32,3.715648855
16357KZ,18,-121.31,3.045135406
16358HG,12,-121.29,3.651804671
16359cc,23,-121.31,2.426470588
16360qd,23,-121.3,3.714425908
16362KP,27,-121.3,2.459558824
16366XB,30,-121.3,3.087824351
16367Gu,23,-121.32,2.829341317
16371Qq,13,-121.3,3.614213198
16373Dt,16,-121.29,4.052287582
16375Dy,11,-121.28,3.872727273
16376fH,7,-121.29,3.977832512
16377mf,11,-121.28,4.120481928
16378Qt,12,-121.29,4.669191919
16379uR,16,-121.3,5.199066874
16380Aa,11,-121.3,2.674285714
16381dg,4,-121.3,1.41091954
16383VG,2,-121.29,3.476489028
16384Sl,8,-121.28,3.233933162
16385yO,10,-121.29,2.5
16386di,26,-121.27,2.523076923
16387AG,32,-121.27,2.653846154
16388ER,52,-121.3,2.48
16389RR,25,-121.25,2.867036011
16392ek,32,-121.23,2.78600823
16393wX,42,-121.22,2.367346939
16395Sg,35,-121.22,2.747368421
16396Hn,22,-121.24,2.633333333
16397ta,21,-121.25,3.192982456
16398Wv,27,-121.26,1.988888889
16401Kg,27,-121.23,2.847328244
16402Yd,39,-121.2,2.783505155
16403lw,35,-121.19,2.710280374
16406Nd,31,-121.18,3.052301255
16407FT,28,-121.17,3.358078603
16412PF,30,-121.22,3.7
16413Lg,35,-121.18,3.271186441
16415Gc,42,-121.26,2.752688172
16416cg,28,-121.28,2.442857143
16418Xn,34,-121.27,2.897435897
16422gh,49,-121.23,2.269230769
16424HI,44,-121.38,4.883928571
16425SM,13,-121.47,2.82428115
16426fc,35,-121.42,3.067137809
16427CH,42,-121.36,2.761006289
16428xm,14,-121.32,2.902439024
16429IY,5,-121.32,2.841541756
16433OW,48,-121.23,3.47826087
16434CL,23,-121.23,2.843373494
16435DF,35,-121.26,2.611940299
16436sf,31,-121.3,2.8
16439LH,27,-121.29,2.278195489
16440sR,17,-121.3,2.633286319
16442Tb,34,-121.29,2.390070922
16444Mf,27,-121.3,2.447916667
16449KE,40,-121.27,2.515283843
16451Pa,48,-121.28,2.284090909
16452Sf,52,-121.27,1.942222222
16455LY,34,-121.28,3.035031847
16456OX,44,-121.27,2.354401806
16457bS,20,-121.29,2.836734694
16458wC,26,-121.3,2.518817204
16460KL,11,-121.3,2.91634981
16464RR,15,-121.27,3.141333333
16465gp,13,-121.28,2.377887789
16466rW,14,-121.29,2.793594306
16467FV,39,-121.27,2.847094801
16468zX,37,-121.27,3.089171975
16470zi,27,-121.26,2.761682243
16472Dn,4,-121.26,2.952531646
16474Ko,16,-121.25,1.777777778
16475kG,10,-121.26,2.787461774
16476BL,35,-121.27,3.262135922
16478Ub,28,-121.24,2.986870897
16479Wv,24,-121.22,2.784153005
16480nb,19,-121.28,3.306666667
16485OK,18,-121.15,3.095851216
16487va,23,-121.09,2.539007092
16488VC,27,-121.19,2.443693694
16489eq,21,-121.18,3.231927711
16490Ds,27,-120.97,3.38372093
16491Mq,17,-121.05,3.6401766
16496FG,13,-121,2.934725849
16497rZ,20,-120.98,2.550935551
16498bf,28,-120.97,3.054590571
16501sE,24,-121.06,3.882716049
16503uG,28,-121.13,2.489795918
16504MA,35,-121.12,2.728571429
16506BR,40,-121.13,2.838297872
16507el,11,-121.11,3.034026465
16508gK,35,-121.1,2.817647059
16510To,7,-121.16,3.285245902
16511SC,22,-121.25,3.304347826
16512yg,34,-121.22,3.559782609
16513Mf,17,-121.22,3.4
16515Kk,37,-121.22,2.469194313
16516Gk,18,-121.21,3.0256917
16517dP,31,-121.21,2.705882353
16519ZE,45,-121.21,2.385714286
16520MD,33,-121.21,2.252525253
16521fY,33,-121.21,2.496143959
16523xG,28,-121.2,2.666666667
16530Lg,18,-121.2,3.402135231
16533XV,16,-121.18,1.713804714
16534vh,4,-121.2,2.724137931
16536Yn,7,-121.24,3.171428571
16537lg,16,-121.27,2.798342541
16539rR,36,-121.22,3.358490566
16542gT,5,-121.22,3.496613995
16543ha,23,-121.23,3.079691517
16547Ty,20,-121.22,3.642201835
16550RG,8,-121.23,3.627615063
16554cP,35,-121.3,3.145833333
16557Qf,26,-121.27,3.842592593
16560wX,19,-121.37,2.853982301
16562wk,24,-121.43,3.524096386
16566Tr,2,-121.45,3.497716895
16567tv,5,-121.44,3.788461538
16571Re,45,-121.42,2.463768116
16572pU,38,-121.42,2.388059701
16573rS,35,-121.42,2.059210526
16574mu,33,-121.42,2.931330472
16579fi,40,-121.43,2.426136364
16581bc,7,-121.43,2.926724138
16584wM,33,-121.44,2.545931759
16585kB,29,-121.44,2.512048193
16588Ui,52,-121.43,2.583333333
16590tH,25,-121.44,3.490566038
16591KY,7,-121.44,3.6582397
16592zg,40,-121.43,3.381443299
16593Re,2,-121.42,3.258302583
16595wb,21,-121.32,3.062745098
16596Fo,14,-121.47,3.090592334
16597kE,14,-120.9,2.644472362
16599VO,15,-120.7,2.684085511
16600Mt,14,-120.69,2.954773869
16601mM,38,-120.69,2.704781705
16602vD,43,-120.69,2.394736842
16603fC,35,-120.69,2.373660031
16604sT,31,-120.72,2.603174603
16605uw,8,-120.67,2.847769029
16606nZ,6,-120.67,2.821047752
16607av,9,-120.63,2.677876106
16608gg,9,-120.64,3.806138934
16609lO,9,-120.47,2.988422576
16610CE,15,-120.29,3.35013624
16611IK,13,-120.6,2.8046875
16612QH,9,-121.11,2.303497942
16614KM,16,-121.12,2.073482428
16618SG,21,-120.86,2.20758483
16619ab,16,-120.87,2.090909091
16622uu,21,-120.85,3.144385027
16623aK,28,-120.83,2.340425532
16626qp,29,-120.89,2.063414634
16628qf,14,-120.83,2.797350993
16629iD,12,-120.82,2.688821752
16630Lk,11,-120.83,2.748484848
16632Qo,16,-120.9,2.270992366
16633iy,17,-120.84,2.262295082
16634fr,23,-120.84,2.487684729
16638iQ,20,-121.1,2.517307692
16640TW,23,-120.66,2.923728814
16641kD,16,-120.66,2.602465331
16642cF,19,-120.67,2.833070866
16644vN,28,-120.62,2.57267951
16645bw,29,-120.65,2.847457627
16646FR,32,-120.65,2.372294372
16647lv,27,-120.65,2.430379747
16648Hf,15,-120.65,2.951020408
16649GS,21,-120.64,2.710334789
16651DE,39,-120.66,1.924874791
16652yY,31,-120.66,1.710327456
16653Yr,46,-120.66,2.368421053
16654fa,52,-120.65,2.096610169
16655TS,46,-120.66,2.10056926
16656Ov,33,-120.66,2.336225597
16657Ci,17,-120.66,2.431578947
16658fC,15,-120.66,2.045493562
16660VU,24,-120.7,2.944664032
16662GV,26,-120.69,2.549715909
16663lt,44,-120.67,2.370709382
16666YS,9,-120.71,2.886934673
16668Lv,15,-120.69,2.229527105
16669kG,46,-120.7,502.4615385
16672BD,16,-120.69,16.9375
16673Ip,14,-120.81,1.955696203
16674dc,13,-120.66,2.849612403
16675df,17,-120.7,2.059012876
16676Ov,34,-120.68,2.13099631
16678gM,16,-120.63,1.575121163
16679LC,7,-120.64,2.391812865
16681ua,15,-120.56,2.750295858
16685rG,22,-120.6,2.26306914
16686WF,16,-120.61,2.75
16688XN,17,-120.6,2.578842315
16689Og,20,-120.59,2.371522095
16690bx,31,-120.61,2.555900621
16691Gm,16,-120.61,2.534950071
16692Te,12,-120.61,2.555555556
16693Nq,11,-120.61,2.48849797
16695ri,26,-120.62,2.478561549
16697oX,22,-120.62,2.666666667
16698LQ,19,-120.66,2.617100372
16700Gr,17,-120.61,3.403716216
16703Fo,13,-120.61,3.307894737
16704zD,14,-120.56,2.766409266
16706ls,16,-120.3,2.926027397
16709cB,24,-120.48,3.345572354
16711gK,10,-120.5,2.717201166
16712Iy,17,-120.48,3.398373984
16715Vz,19,-120.68,2.839009288
16716RI,15,-120.67,2.609174312
16719FC,19,-120.65,3.040816327
16721uc,16,-120.69,2.804195804
16722iG,15,-120.68,2.69123506
16723Ek,18,-120.67,2.637019231
16725ez,17,-120.66,3.039215686
16727Gw,7,-120.76,2.71445856
16728OS,12,-120.71,3.301843318
16729GU,12,-120.56,2.616260163
16730aG,29,-119.93,2.541666667
16731Gl,17,-120.49,2.673394495
16732dc,15,-120.65,3.0505345
16733Dg,8,-120.64,9.649484536
16734lG,36,-122.4,2.18410596
16735BR,41,-122.4,2.276688453
16737fx,23,-122.41,3.602094241
16738Ms,44,-122.42,3.725941423
16739kc,24,-122.43,2.854060914
16740uQ,19,-122.43,2.755747126
16741FS,6,-122.44,2.804276316
16743AK,50,-122.45,4.052447552
16744iy,49,-122.45,4.605200946
16747RF,35,-122.46,3.809178744
16749bW,45,-122.47,3.702702703
16751Ny,45,-122.46,3.69151671
16752Co,42,-122.46,3.512315271
16753wY,44,-122.47,3.997319035
16755GA,39,-122.46,3.905617978
16756Dr,33,-122.48,2.224505327
16757Cu,33,-122.48,2.262199089
16759ew,29,-122.48,2.993421053
16760Sh,36,-122.54,2.532485876
16762vQ,35,-122.49,3.360934183
16763WN,29,-122.49,3.583333333
16764rn,36,-122.49,2.645367412
16766no,33,-122.48,2.617463617
16767Na,35,-122.49,3.406976744
16769sE,47,-122.47,2.720588235
16772xo,42,-122.48,2.919413919
16775AK,23,-122.46,2.911894273
16777fE,34,-122.47,3.079019074
16779Xc,31,-122.48,3.559689922
16780bg,15,-122.48,3.25
16781gz,31,-122.48,3.762931034
16783mu,14,-122.48,2.389417989
16784OV,17,-122.45,1.753968254
16785Eg,35,-122.45,2.824742268
16786Ah,20,-122.47,3.744510978
16787Du,18,-122.47,4.083544304
16790Iq,21,-122.46,4.128309572
16791Yu,36,-122.45,2.99068323
16792nG,35,-122.45,3.133874239
16793TX,36,-122.46,3.188073394
16797zc,21,-122.44,2.340213523
16798tB,36,-122.44,2.905454545
16799yw,35,-122.44,2.669270833
16800gd,42,-122.42,3.161209068
16801fl,37,-122.41,2.932242991
16802Qa,41,-122.42,2.599022005
16803gq,28,-122.42,2.900332226
16805On,32,-122.41,3.104815864
16806zH,34,-122.41,3.081632653
16807QQ,40,-122.41,3.910299003
16808Gc,37,-122.41,2.924444444
16809ON,44,-122.41,3.216981132
16811Yp,26,-122.42,2.626900585
16812cI,43,-122.43,2.923076923
16813mv,39,-122.42,3.3156708
16815Yx,42,-122.43,2.413748379
16819Td,17,-122.46,3.228228228
16824il,31,-122.49,2.381877023
16826YG,31,-122.49,2.643097643
16827hY,27,-122.53,2.279605263
16831vz,35,-122.49,3.095041322
16832fZ,36,-122.5,3.053941909
16833eL,35,-122.5,2.978527607
16834eI,31,-122.55,2.657777778
16839sL,21,-122.46,2.958693564
16841uL,26,-122.45,3.36345776
16842cq,28,-122.45,3.256067961
16846HK,49,-122.41,2.455598456
16847iN,46,-122.41,2.563258232
16848nV,37,-122.42,2.695081967
16850ck,40,-122.42,2.680851064
16852SQ,46,-122.42,2.39039039
16853ML,43,-122.42,2.8525
16854Hh,36,-122.42,2.559748428
16855CS,36,-122.42,2.71659919
16856IG,39,-122.41,2.596264368
16857xT,32,-122.4,2.468715697
16860iT,15,-122.43,1.605993341
16862ic,37,-122.41,3.059233449
16863Xt,35,-122.41,2.774193548
16864Lh,44,-122.4,3.176119403
16865NG,38,-122.41,3.728744939
16866VN,35,-122.4,1.976146789
16867eG,33,-122.38,3.298586572
16869zM,42,-122.41,2.764705882
16874VD,34,-122.41,2.76489533
16876eM,30,-122.4,2.381750466
16878op,44,-122.39,2.601583113
16880Vp,32,-122.39,2.581818182
16883PY,44,-122.38,2.640378549
16884AM,36,-122.39,2.594170404
16885aP,26,-122.4,2.385416667
16886xL,33,-122.39,2.683168317
16887GK,35,-122.39,2.434210526
16888GA,26,-122.37,3.666666667
16889cW,39,-122.37,1.937106918
16893KW,52,-122.38,2.761316872
16895Qs,52,-122.36,2.318739054
16896Ys,37,-122.36,2.121387283
16898bp,52,-122.37,2.40942029
16899oM,44,-122.34,2.555555556
16900sf,40,-122.33,2.334117647
16901kw,50,-122.34,2.323782235
16902wS,52,-122.35,2.295116773
16903LA,20,-122.36,1.883008357
16904wZ,30,-122.35,1.386067708
16905gf,26,-122.35,1.714285714
16906gK,39,-122.34,2.259459459
16907rr,52,-122.35,2.597402597
16909PI,35,-122.36,2.84057971
16910kx,32,-122.36,2.95890411
16912xU,39,-122.34,2.913043478
16915pY,52,-122.35,2.582089552
16916RM,52,-122.34,2.585561497
16918xh,52,-122.35,2.861313869
16919zS,28,-122.34,1.998817967
16921OE,27,-122.33,1.621651786
16923XL,28,-122.33,2.239416058
16924tV,34,-122.31,2.984756098
16927qY,43,-122.33,3.922693267
16928mG,42,-122.32,4.042517007
16929zm,33,-122.32,3.31147541
16930vI,52,-122.32,2.193103448
16931am,42,-122.31,2.548489666
16932Ca,44,-122.32,1.829896907
16933ZS,20,-122.33,1.862646566
16934CZ,9,-122.32,1.551440329
16935eV,34,-122.33,1.604278075
16936aI,49,-122.32,2.399305556
16937Tm,26,-122.32,1.9617737
16938hK,50,-122.33,2.565737052
16940fs,51,-122.33,2.815533981
16941Vi,44,-122.34,2.601851852
16943df,52,-122.31,2.234939759
16944HK,46,-122.32,2.307984791
16945kL,44,-122.32,2.294594595
16946he,33,-122.33,2.592476489
16947et,34,-122.32,2.451219512
16949gC,18,-122.33,2.460689655
16953Kg,17,-122.32,2.477713178
16955oy,40,-122.3,2.454248366
16957cM,35,-122.31,2.515267176
16962Ks,45,-122.31,2.4
16965Hx,39,-122.32,2.670428894
16966yU,27,-122.31,2.205640423
16968Ql,38,-122.31,2.338129496
16970gE,35,-122.3,2.699300699
16972Pg,45,-122.31,2.595541401
16974RS,45,-122.31,2.606918239
16975qA,40,-122.31,2.36026936
16976wE,37,-122.31,2.957703927
16977SZ,31,-122.31,3.027918782
16980zx,36,-122.3,2.950372208
16983AP,36,-122.29,3.201438849
16984eY,35,-122.3,2.837837838
16987Sb,17,-122.26,1.674019608
16988It,16,-122.27,2.411533421
16989dK,16,-122.26,2.421383648
16992sa,17,-122.27,1.912561576
16994WO,13,-122.26,2.025641026
16997gU,5,-122.27,2.512690355
16998Wz,16,-122.27,3.145421903
17002Py,19,-122.25,2.568759342
17003iq,27,-122.29,2.590069284
17006Xn,37,-122.28,2.615819209
17007Es,39,-122.29,2.615120275
17008ew,41,-122.29,2.323782235
17010Wy,15,-122.28,2.361566485
17012gu,43,-122.27,2.307086614
17013db,25,-122.28,2.158663883
17014Et,33,-122.29,2.382619974
17015eA,27,-122.28,2.227036395
17018LM,38,-122.29,2.365853659
17019cn,38,-122.3,2.516455696
17021WF,32,-122.3,2.546783626
17023Gn,26,-122.32,2.787197232
17024hE,22,-122.31,2.122628726
17025nl,35,-122.27,2.209401709
17026LT,36,-122.27,2.523206751
17027Gc,35,-122.29,2.652509653
17029hy,46,-122.26,2.580882353
17033Dl,29,-122.26,1.571707317
17034ks,24,-122.26,1.660749507
17035kD,52,-122.26,2.112903226
17036gu,45,-122.25,2.285714286
17039Kn,44,-122.25,2.43537415
17040tG,44,-122.26,2.52735426
17042zm,33,-122.28,2.815047022
17043FF,25,-122.28,2.503336511
17044IO,29,-122.28,2.612440191
17047io,15,-122.29,2.417569194
17050xR,44,-122.28,2.838383838
17052eh,37,-122.25,2.735197368
17060wt,30,-122.24,2.005050505
17061WM,38,-122.24,2.817381738
17064si,24,-122.21,2.830429733
17069IW,16,-122.25,2.691813804
17070zV,4,-122.26,1.863285557
17074yT,20,-122.21,1.509259259
17076pp,32,-122.2,6.19375
17078ba,30,-122.2,2.510288066
17079wq,45,-122.19,2.843930636
17080Kn,38,-122.19,2.082191781
17081Xh,44,-122.19,1.956810631
17082yl,44,-122.2,2.337016575
17083vm,37,-122.2,3.516853933
17086Xb,26,-122.21,3.955734406
17087bG,43,-122.21,2.84
17092bH,39,-122.23,2.416600791
17093td,38,-122.23,2.265463918
17096ug,33,-122.23,2.37704918
17097Gs,26,-122.23,2.254019293
17098hh,33,-122.25,2.735714286
17102Lv,37,-122.22,2.406374502
17103dG,34,-122.23,2.403030303
17104BY,29,-122.23,3.081300813
17105Gs,13,-122.22,2.345238095
17107Lm,31,-122.2,2.923076923
17108bn,32,-122.22,2.723140496
17109kb,48,-122.21,3.059800664
17110pY,40,-122.21,2.787439614
