uid,AveRooms,AveBedrms,Latitude
17370zz,5.584016393,1.053278689,34.98
17371pr,5.1546762589999995,0.971223022,34.97
17372nK,5.310126582,0.9715189870000001,34.96
17374AS,4.409313725,1.1519607840000001,34.96
17375zX,6.15034965,1.062937063,34.96
17376wf,4.479532164,0.996101365,34.96
17378fg,5.583815029,1.0115606940000001,34.97
17379Id,5.820253165,1.020253165,34.96
17381OA,5.740816327,1.004081633,34.96
17382Dg,7.485232067999999,1.109704641,34.96
17383Du,6.534939758999999,1.0313253009999999,34.96
17384Yd,6.5,0.9862068970000001,34.95
17385SF,6.269858542000001,1.213275299,34.98
17388mN,4.948453608,0.979381443,34.97
17389rH,5.31372549,0.9915966390000001,34.97
17390fF,5.127429806,1.213822894,34.96
17391iv,4.578804348,0.855978261,34.96
17392Yg,4.580993521,0.96112311,34.96
17394CC,3.601173021,1.11143695,34.96
17395oB,4.5882352939999995,1.044117647,34.96
17397WQ,3.399568035,0.965442765,34.95
17398Zp,5.234177215,1.004219409,34.94
17400Xa,3.43083004,0.9644268770000001,34.93
17401Kg,4.264227642,1.134146341,34.93
17403dx,4.064456722,1.186003683,34.95
17404nb,3.81504065,1.048780488,34.94
17405Lc,3.222222222,1.1590413940000002,34.95
17406QS,4.353909465,0.95473251,34.94
17408lU,4.026785714,1.026785714,34.97
17409qg,4.8986013989999995,1.027972028,34.96
17410bP,3.868243243,1.003378378,34.96
17411Sr,4.336099585,0.973029046,34.97
17412yM,6.129310345,1.2068965520000001,34.91
17413MH,6.276716207000001,1.101910828,34.7
17414Ps,5.693877551,0.961038961,34.7
17415Qu,3.8231292519999998,1.115646259,34.64
17416QS,3.5757575760000004,0.986225895,34.65
17420mK,3.43,1.085,34.64
17422ZZ,5.1893095769999995,0.93986637,34.64
17425Eb,3.9105839419999997,1.082116788,34.65
17426pN,3.950892857,0.9955357140000001,34.65
17427TV,5.816976127,1.140583554,34.65
17428DZ,5.900462963,0.990740741,34.65
17429bI,5.8671875,0.994791667,34.65
17431NE,4.203036053,1.096774194,34.65
17432Mz,4.709163347,0.96812749,34.65
17433zg,4.0,1.126530612,34.65
17435Mu,6.238970588,1.2279411759999999,34.64
17436NX,4.585131894,0.9736211029999999,34.64
17437fC,5.473214286,1.236607143,34.64
17438df,5.700665187999999,1.106430155,34.64
17439aC,5.525525526,0.927927928,34.63
17442qK,4.699029126,1.13592233,34.66
17444PP,6.512048192999999,1.1897590359999999,34.52
17445Oo,5.645833333,0.9851190479999999,34.66
17446Fs,6.0595611289999995,0.9905956109999999,34.65
17447CM,6.73553719,1.013774105,34.63
17448MS,5.624423963,1.0668202759999998,34.63
17449BN,6.50297619,1.148809524,34.74
17455FR,6.048843187999999,1.0,34.7
17456OY,5.7374301679999995,1.041899441,34.69
17457tA,8.010989011,1.014652015,34.68
17459pE,4.392628205,0.998397436,34.4
17460uY,3.751219512,1.056910569,34.4
17463ao,3.9819494580000003,0.976534296,34.43
17464Ob,4.850409836,1.008196721,34.42
17466Fr,5.923497267999999,1.019125683,34.45
17467cs,6.144654087999999,1.018867925,34.44
17468OG,7.361064892000001,1.024958403,34.45
17470UR,7.465076661,1.052810903,34.47
17471Tp,7.6157205239999985,0.9868995629999999,34.46
17472Yf,7.172284643999999,1.037453184,34.48
17476Hq,6.493939394,0.981818182,34.44
17477ao,5.881516587999999,1.17535545,34.47
17479tp,2.967984934,1.092278719,34.41
17481Gq,6.452631579,0.994736842,34.45
17482TO,5.674418605,1.051878354,34.44
17483Kw,6.803030303,1.009469697,34.45
17485ss,5.158986175,1.0944700459999999,34.44
17487gT,3.910290237,0.910290237,34.43
17489Fn,3.913555992,1.043222004,34.44
17491LI,2.651162791,1.149501661,34.43
17492cV,6.018867925,1.0448113209999998,34.43
17494ec,8.168421053,1.0921052629999999,34.4
17495Vh,6.427884615,1.007211538,34.44
17496Rd,5.514035087999999,0.942105263,34.43
17497XY,6.2665198239999995,1.1013215859999999,34.43
17501ih,3.920962199,1.144329897,37.36
17502yS,4.077540107,0.970588235,37.36
17504ae,4.569863014,1.04109589,37.35
17506uf,4.6367712999999995,1.071748879,37.35
17507qq,3.413114754,1.026229508,37.35
17508qg,5.295275591,1.12992126,37.34
17511at,3.994296578,0.9961977190000001,37.34
17513VK,5.943786982000001,1.0,37.33
17516Fe,5.7120000000000015,0.954666667,37.33
17519GL,3.242857143,1.05,37.33
17522Sf,4.1914893619999996,0.9361702129999999,37.33
17528nQ,2.684021544,0.9910233390000001,37.33
17530QS,3.683962264,1.035377358,37.35
17531EO,3.235135135,1.124324324,37.34
17532PQ,2.46875,1.102678571,37.34
17533bU,3.324766355,1.091121495,37.34
17534AD,3.9488636360000013,1.036931818,37.34
17536bK,4.41943734,0.895140665,37.35
17538gl,4.856557377,1.213114754,37.35
17539gk,3.8976833980000003,1.187258687,37.35
17540Ee,4.805309735,0.9690265490000001,37.35
17541hH,4.526011561000001,1.0838150290000002,37.35
17542zN,3.874617737,1.079510703,37.34
17543Ol,4.145985401,1.01703163,37.35
17545ga,5.603092783999998,0.855670103,37.34
17546hw,4.899209486,1.06916996,37.34
17548Mg,3.664921466,1.084816754,37.35
17551GU,3.2178157410000003,0.9914582059999999,37.34
17552kC,5.246543779,1.170506912,37.34
17553sG,2.14673913,0.891304348,37.33
17555eY,4.818740399,1.052227343,37.33
17558zZ,4.71627907,1.144186047,37.32
17560UT,3.42159383,0.961439589,37.32
17561Eh,5.36407767,1.169902913,37.32
17565qn,4.378006873,1.075601375,37.32
17566Xr,3.810714286,0.914285714,37.32
17567TO,3.7257861639999996,1.129559748,37.31
17569oX,3.134099617,1.030651341,37.33
17570aX,5.470982143,1.053571429,37.32
17571HI,3.7444751380000003,1.0055248620000001,37.32
17575gi,5.483091787,1.038647343,37.32
17576he,4.709163347,1.151394422,37.31
17577TI,5.4193548389999995,1.006451613,37.31
17578bQ,5.367901235,1.004938272,37.3
17579xA,5.582914572999999,1.135678392,37.3
17580tP,3.0994318180000002,1.0,37.31
17582fE,4.375168691,1.052631579,37.31
17584Yp,3.45112782,1.077694236,37.31
17585Ml,4.074949359,1.047265361,37.31
17586mn,3.850920245,1.0687116559999998,37.3
17587Bf,6.017291066,1.031700288,37.3
17588Lb,4.510135135,1.0,37.3
17589xE,4.116710875,1.075596817,37.31
17591RO,5.711811024,1.048818898,37.3
17592px,5.710344827999999,1.04137931,37.3
17593Pb,5.172839506,1.054320988,37.3
17594ay,5.757009346,1.224299065,37.3
17596xW,6.025390625,1.078125,37.31
17598zd,5.68956044,0.994505495,37.3
17599hu,4.871125612,1.0228384990000001,37.31
17600iB,5.25631769,0.971119134,37.3
17601bx,5.545774647999999,1.0,37.3
17603nV,5.289817232,1.033942559,37.29
17604dv,5.5023364489999995,0.9953271029999999,37.3
17605Gb,6.224056603999999,1.056603774,37.3
17607dV,7.364754098,1.0,37.29
17608YT,6.228699552,1.00896861,37.29
17609FV,6.7841726620000005,0.971223022,37.29
17610vO,5.981012657999999,0.943037975,37.29
17613sk,5.070135747,0.9886877829999999,37.29
17617OA,3.498795181,1.071485944,37.28
17619BU,5.280442804,1.003690037,37.27
17623id,5.45106383,1.015602837,37.26
17625UK,6.024390244,1.036585366,37.26
17627wX,6.7668711660000005,1.073619632,37.26
17628WG,5.510548523,1.092827004,37.26
17630iZ,5.820359281,1.026946108,37.25
17631hV,6.080321285,0.975903614,37.28
17632rn,5.8676207510000005,1.017889088,37.27
17633Kg,5.638297872000001,1.0486322190000001,37.27
17635nq,7.571428571,0.9560439559999999,37.28
17638Ch,6.9495694960000005,1.004920049,37.28
17640Pi,5.7993197279999995,0.9914965990000001,37.27
17641bT,5.53877551,1.024489796,37.25
17642wD,5.187322611,1.020813623,37.25
17643QU,6.8035982010000025,1.026986507,37.27
17644eb,6.737878788,1.001515152,37.26
17646Gw,6.169934641,1.013071895,37.26
17649EU,5.735384615,1.018461538,37.26
17650qr,4.576399395,1.042360061,37.26
17651gn,4.079741379,1.049568966,37.26
17652zz,4.1280788180000005,1.160098522,37.26
17653ku,3.872,0.96,37.25
17655SW,5.135693215,0.95280236,37.25
17656Zc,5.690384615,1.017307692,37.29
17657qc,6.465240642,1.002673797,37.28
17661vN,5.752136752,0.954415954,37.27
17662fP,6.571223022000001,0.9899280579999999,37.27
17663nq,6.611553785,1.057768924,37.26
17664Qd,6.701357466,1.1583710409999999,37.27
17668WU,4.305447471,1.097276265,37.32
17669Kt,3.1024,1.0432,37.31
17670DY,4.071090047,0.943127962,37.3
17671qz,4.2002212389999976,1.088495575,37.31
17674HZ,4.752830189,1.096226415,37.32
17676oE,4.148308135,1.107271418,37.32
17678SE,5.485074627,1.179104478,37.33
17679Rs,5.688679245,1.096226415,37.32
17682Gz,4.714693295,1.068473609,37.28
17683Us,5.11627907,1.014950166,37.29
17685zq,4.312594841,1.051593323,37.3
17688sz,4.416541353,0.97443609,37.29
17690Wy,6.033998921,1.0226659470000001,37.31
17691pQ,5.986175115,0.97235023,37.3
17692eg,5.974924774,1.040120361,37.29
17693YS,5.395734597000001,1.0142180090000001,37.28
17695cL,4.469437653,1.1075794620000001,37.29
17696YT,4.555248618999999,1.1270718229999999,37.29
17698Lu,3.38974359,1.067948718,37.28
17699oB,4.962962963,0.87037037,37.28
17701Ge,5.3324808180000005,1.007672634,37.29
17702YD,3.16080402,1.112227806,37.32
17703HP,4.764568765,0.937062937,37.31
17704mC,5.16838488,1.010309278,37.31
17709uV,5.204761905,1.026984127,37.33
17711fI,7.184415584,1.01038961,37.33
17712lR,5.885304659,1.064516129,37.34
17713vI,6.632098765,1.0222222220000001,37.34
17714GH,6.247678018999999,1.015479876,37.34
17715tt,5.854736842,1.048421053,37.35
17718KG,6.771929825,1.039473684,37.33
17719qo,6.723404255,0.9957446809999999,37.33
17720fB,7.64354067,0.9808612440000001,37.34
17724IG,7.329015544,1.020725389,37.33
17726pF,5.645061728,1.067901235,37.32
17727gp,4.951739618,1.037037037,37.32
17729eL,7.0558139529999995,1.048837209,37.32
17731ai,5.389048991,1.002881844,37.3
17732wH,4.835579515,0.9865229109999999,37.31
17733Kk,5.299120235,1.108504399,37.31
17734iK,6.121621622,1.006756757,37.3
17735Rl,5.55907781,0.994236311,37.3
17737gU,5.696891192000001,0.935233161,37.31
17738Fx,6.192307692000001,0.878698225,37.31
17741NH,7.289962825,1.040892193,37.3
17742qp,6.511551155,1.082508251,37.31
17745ys,7.181262729,1.138492872,37.3
17746oI,4.582697201,1.055979644,37.3
17748dq,5.02027027,1.047297297,37.29
17749ZK,4.739534883999999,0.888372093,37.34
17752kt,4.056049822,1.0346975090000001,37.32
17753Vk,4.038664323,1.010544815,37.35
17754mF,5.381188119,1.022630835,37.34
17756OG,4.9812889810000005,0.93970894,37.35
17757DZ,6.156657963,1.0835509140000001,37.35
17758bU,5.895104895,0.9860139859999999,37.35
17759Em,4.775665399,1.0,37.34
17760xq,5.177152318,1.009933775,37.33
17761UA,5.185425101,0.99757085,37.34
17762Vq,5.651376147000001,1.036697248,37.34
17763GB,4.150442478,1.07079646,37.36
17765Aw,4.302521008,1.039215686,37.35
17766qg,3.787723785,1.046035806,37.34
17767Kr,3.824146982,1.007874016,37.35
17769wg,3.924418605,1.008139535,37.35
17770zc,3.9127516780000002,1.018216683,37.37
17773Dw,3.404017857,1.082589286,37.36
17777LB,5.161033797,1.021073559,37.38
17778lX,6.284414107000001,1.039817975,37.39
17779tm,4.351669941,0.974459725,37.38
17780rH,4.940828402,1.0710059170000001,37.38
17784Hp,5.132780083,0.962655602,37.37
17785GM,4.473087819,0.9603399429999999,37.37
17789tw,4.5178294569999995,1.108527132,37.35
17792Sa,5.027863777,1.043343653,37.36
17794AT,5.022413793,0.994827586,37.37
17797QD,5.773497689,1.024653313,37.38
17798Fb,7.916666667,1.0555555559999998,37.38
17800Rp,6.206451613,0.941935484,37.37
17803sX,5.243243243,1.137214137,37.39
17805An,4.6052631580000005,1.074561404,37.38
17806HR,6.214421252,1.003795066,37.38
17807Fq,5.942959002,1.007130125,37.39
17811RG,3.2144578310000003,0.937349398,37.39
17812ZR,5.401215805,0.996960486,37.39
17815lo,6.801089918,0.95640327,37.41
17817uY,7.15625,0.9375,37.4
17818nf,4.8747967480000005,0.980487805,37.4
17820Yq,1.1304347829999999,1.043478261,37.37
17821yU,4.571428571,1.0668693009999999,37.37
17825uy,4.6947148819999995,1.09527121,37.4
17826nn,4.826262626,1.057575758,37.38
17827BF,5.530586767000001,1.049937578,37.37
17829Rs,5.392996108999999,1.011673152,37.4
17831ZW,5.783870968,1.029032258,37.4
17834nI,5.415540541,0.969594595,37.41
17836gr,5.454751131,0.9502262440000001,37.41
17838dl,4.0146341460000015,0.9951219509999999,37.44
17840qy,6.961538462,1.043956044,37.44
17841ff,4.2933168319999995,1.1089108909999998,37.43
17844Sv,7.745454545,1.109090909,37.44
17846xm,6.080882353,1.007352941,37.41
17848RE,6.2821473160000005,1.008739076,37.42
17849cB,6.144244105,1.0110957,37.42
17850TC,5.532423207999999,1.0204778159999999,37.44
17851dE,3.42893401,0.944162437,37.44
17853PL,5.019157088,1.022988506,37.44
17854EX,8.166666667000001,1.0,37.46
17856Um,4.67822736,0.988439306,37.45
17859YI,4.676470588,1.005882353,37.46
17861oa,6.464379947,1.073878628,37.45
17862gD,6.417391304,0.969565217,37.45
17863Sx,4.478723404,1.029255319,37.42
17864dd,5.276053215,1.021064302,37.41
17866et,3.929141717,1.051896208,37.45
17870si,5.754639175,1.022680412,37.43
17872QW,4.6128440369999995,1.0605504590000001,37.43
17873AB,5.772727272999999,1.2727272729999999,37.44
17875qO,5.820189274,1.025236593,37.4
17876AI,4.385194479,1.04642409,37.39
17877YH,4.809069212,1.155131265,37.4
17878IG,9.363636364,2.185686654,37.4
17880dg,4.885875706,0.964971751,37.4
17881Ya,4.849056603999999,0.937106918,37.4
17883dG,4.963133641000001,0.933179724,37.39
17884qh,5.328903653999999,1.024916944,37.41
17885uq,5.510318949,1.046904315,37.4
17886fK,4.336134454,0.9621848740000001,37.39
17887fG,5.391752577,0.962886598,37.39
17888pP,4.346590909,1.125,37.38
17890vK,5.118335501000001,1.024707412,37.42
17892gG,4.783382789,1.050445104,37.36
17893ih,6.1875,1.0,37.36
17894Wl,3.5118110239999996,1.015748031,37.37
17896gl,3.677966102,1.0127118640000001,37.36
17897Rt,4.710594315,1.059431525,37.35
17900cc,5.037815126,0.9621848740000001,37.36
17901yL,5.0,1.015075377,37.37
17902Xz,3.3841807910000004,1.013182674,37.37
17903SI,5.261956522,0.97173913,37.36
17905mo,5.856697819,1.152647975,37.35
17906qy,4.214046823,1.107859532,37.36
17907Og,4.109872611,0.992038217,37.36
17908db,6.680327869,1.032786885,37.35
17909nI,5.625,0.985294118,37.36
17911sO,5.9250936329999995,1.018726592,37.36
17916Vr,4.22906793,1.017377567,37.36
17918HN,4.423076923,0.9576923079999999,37.35
17919PL,3.6659528910000003,1.08993576,37.35
17924PN,4.691195795,1.019710907,37.34
17925se,4.027256208,1.036947305,37.34
17926NK,4.01878453,1.030939227,37.34
17928HH,4.609329446,1.052478134,37.34
17929pS,5.056680162,0.939271255,37.35
17931gs,3.9431279619999997,1.0,37.35
17932qv,4.136986301,1.03652968,37.35
17933Bs,3.526605505,1.029357798,37.35
17934Ou,4.387323943999999,1.035211268,37.35
17935Gs,4.689768977,1.0891089109999998,37.35
17936fv,4.841463415,1.06300813,37.35
17937nC,4.685344828,0.905172414,37.34
17938BQ,4.2638888889999995,1.077020202,37.34
17939ps,4.586353945,1.008528785,37.34
17941Ek,5.235632184,0.9454022990000001,37.33
17942yt,5.610714286,1.128571429,37.34
17944oa,4.1744966439999995,1.040268456,37.33
17946SO,4.69683908,1.132183908,37.33
17947Gv,5.109131403,0.9153674829999999,37.33
17949IO,5.275,0.95625,37.34
17950iV,4.958659218,1.049162011,37.34
17951hd,5.293478261000001,1.083333333,37.34
17954QW,5.930269414,1.003169572,37.33
17955dV,5.399355878,1.0515297909999999,37.34
17957Gk,5.353820598,1.016611296,37.33
17959rl,5.720634921,0.923809524,37.33
17963EQ,5.341719078,1.059748428,37.3
17964bG,4.437443336,1.156844968,37.32
17966Fy,5.365155131,1.097852029,37.31
17967Mz,5.4239999999999995,0.957333333,37.31
17968Ua,6.198113208,0.947169811,37.31
17969PA,3.532110092,1.073394495,37.32
17972ap,6.61849711,1.1445086709999999,37.32
17974pC,6.282798833999999,0.9883381920000001,37.31
17976UG,4.361349342,1.238421955,37.31
17979US,4.93877551,1.142857143,37.32
17980ub,4.360082305,1.03909465,37.31
17981Px,4.357522124,1.0088495579999999,37.31
17984kP,4.395770393,1.117824773,37.3
17985BB,4.00070922,1.075886525,37.3
17987Qz,4.16211878,1.02247191,37.29
17988pn,4.034090909,1.068181818,37.29
17990EV,5.395833333,1.027777778,37.28
17992Kv,4.531553398,0.986650485,37.29
17994Xp,5.377567141,1.09478673,37.3
17995rG,6.30952381,1.038690476,37.29
17996TO,4.166666667,1.006060606,37.29
17997SI,6.178343948999999,1.041401274,37.28
18000dK,3.862745098,1.0098039220000001,37.28
18006CM,4.868804665,1.071428571,37.3
18008Vg,5.527665317,1.002699055,37.29
18010Co,5.873076922999999,1.026923077,37.27
18012MV,5.337349398,0.97188755,37.27
18014IN,5.2570937230000006,1.041272571,37.27
18015tq,5.606365159,0.986599665,37.27
18016Rr,5.103286385,1.0657277,37.26
18017nW,4.789115646,1.193877551,37.26
18019Na,5.715073529,0.9944852940000001,37.24
18022PY,5.850574712999999,0.9712643679999999,37.25
18023qH,5.567049807999999,1.042145594,37.25
18024Hy,6.405882352999999,1.070588235,37.25
18026EI,6.112328767,0.98630137,37.25
18027Wh,5.475352113,1.01056338,37.25
18028mt,6.235294118,1.025210084,37.24
18029pS,5.2128099169999995,1.0340909090000001,37.24
18031cW,6.387370405,0.9905749290000001,37.24
18032ds,6.240143369,1.0537634409999999,37.24
18034sC,6.0140186920000005,0.96728972,37.24
18035Gg,5.452586207,0.931034483,37.24
18036xY,5.658008657999999,0.980519481,37.23
18037gx,7.383915022999999,1.013657056,37.23
18038yR,8.7,1.0607142859999998,37.22
18040cE,5.389534884,1.0135658909999998,37.23
18041bZ,5.664233577,1.072431218,37.22
18042qY,6.785302594,1.0417867440000002,37.22
18045If,4.293413173999999,1.119760479,37.23
18047hd,5.3544668589999995,1.034582133,37.25
18048MC,5.87804878,1.008130081,37.25
18050cq,6.562162162000001,1.037837838,37.27
18052FX,7.626262626,0.939393939,37.25
18053kX,8.715,1.06,37.25
18056Wv,7.508403361,1.018907563,37.24
18057Go,6.117647058999999,0.9963235290000001,37.27
18058Vc,7.472035794,1.0089485459999998,37.27
18059Av,8.063545151,1.0,37.26
18060eg,7.910313901,1.0896860990000001,37.26
18061Qg,8.240837696,1.0104712040000001,37.25
18063no,6.775132275,1.068783069,37.26
18068rv,7.96875,0.975,37.29
18069Cz,8.094736842,1.035789474,37.29
18071tA,7.252669039,0.9252669040000001,37.28
18072PQ,5.645045045,0.974774775,37.28
18073iO,7.161716172,1.02640264,37.28
18074Wg,6.114285714,1.087912088,37.28
18075NH,7.142857143,1.0591133,37.27
18076yH,7.966029724,0.993630573,37.28
18077Zg,8.362530414,1.04136253,37.28
18078FT,7.96875,0.9854166670000001,37.27
18079Lc,7.75,1.0625,37.27
18080KX,8.863080685,1.056234719,37.29
18081hI,7.950089127,0.98573975,37.27
18083dk,7.072727273,0.9781818179999999,37.33
18088WG,6.298550725,1.011594203,37.33
18089Vw,6.242382271,1.040166205,37.33
18090SS,6.424817517999999,1.018978102,37.31
18091TS,6.096774194,1.086021505,37.3
18094ve,4.717889908,1.0688073390000001,37.34
18098Ru,4.5631399319999995,1.09556314,37.33
18101NV,5.791452991,1.0820512820000001,37.31
18102kP,6.541984733,1.030534351,37.3
18105gv,6.345,1.0,37.3
18106kX,7.587242026,1.033771107,37.3
18107VX,6.440263405,1.0141110070000001,37.31
18108Qp,6.559380378999999,1.006884682,37.31
18112nV,5.155395683,1.090647482,37.3
18115az,6.676767677000001,1.013468013,37.3
18117Gk,5.907356947999999,1.0272479559999999,37.32
18118BA,6.131578947,1.038277512,37.31
18119Uo,5.226069246000001,1.078411405,37.32
18121vg,5.894067797000001,1.021186441,37.31
18122HS,5.1542288560000005,1.016583748,37.32
18124SY,6.695271453999999,1.022767075,37.33
18126Wq,4.280487805,1.0,37.34
18127mg,6.6410256410000015,0.9679487179999999,37.34
18128OX,4.997521685,0.983890954,37.33
18130tY,4.826086957,1.133433283,37.35
18132aX,6.068292682999999,0.9658536590000001,37.34
18133LG,6.1200453,1.026047565,37.34
18134Ha,6.104536489,1.013806706,37.35
18136tO,5.154491018,1.019161677,37.35
18137LV,5.700996677999999,0.96345515,37.34
18138fQ,5.846153846,1.0839160840000002,37.34
18140mX,6.528795812,0.981675393,37.35
18141KO,6.303258145,1.005012531,37.34
18142UO,6.5,0.968468468,37.34
18143dl,6.2115732370000005,1.072332731,37.34
18144lE,6.8710359410000015,1.0253699790000002,37.35
18145mH,6.68329718,0.9978308029999999,37.34
18147px,5.859259259,0.977777778,37.35
18151Px,3.7464503039999997,1.050709939,37.34
18153iw,6.25,1.091145833,37.36
18154eN,5.011472275,0.980879541,37.36
18157dp,4.320137694,0.9948364890000001,37.37
18158OA,5.950173812,1.05561993,37.37
18160Vv,6.5032258060000006,1.009677419,37.35
18161gd,6.23381295,0.9172661870000001,37.36
18163Ep,6.410891089,1.0907590759999999,37.37
18164AZ,3.730290456,1.110650069,37.36
18167uL,3.305290546,1.064180399,37.35
18169QU,3.5863570389999997,0.982583454,37.36
18176rw,5.251173709,1.016431925,37.36
18177XI,7.527272727000001,1.010909091,37.36
18178EA,4.16254417,1.11778563,37.36
18181Ul,4.88045977,0.9770114940000001,37.37
18185Dg,5.544747082000001,1.070038911,37.38
18186yx,3.668500688,1.097661623,37.38
18188LX,3.57635468,1.004926108,37.38
18190hR,3.830838323,1.038922156,37.37
18191VW,5.6743589739999996,0.923076923,37.37
18192Pd,3.972299169,1.0304709140000001,37.37
18193lY,4.125786164,1.1735849059999999,37.39
18195cm,2.844141069,1.094425484,37.39
18197rZ,5.004048583,0.927125506,37.39
18199KL,4.714859438,1.06626506,37.4
18201ih,4.621730382,1.0,37.39
18203cG,3.695150115,1.047344111,37.38
18206lg,3.547933884,1.051239669,37.38
18207AU,3.706206897,1.059310345,37.37
18209uu,4.211992136,1.0570117959999998,37.4
18211gu,4.510948905,1.0583941609999998,37.39
18212KO,4.5528781789999995,1.02811245,37.38
18214Gw,4.53037037,0.9792592590000001,37.37
18215WR,4.694006309,1.208201893,37.38
18217dd,5.166666667,1.0128205129999999,37.4
18219Uq,5.431192661,1.032110092,37.41
18222tK,5.485893417000001,1.068965517,37.4
18223yU,4.348623853,1.04587156,37.41
18224Ut,4.123036648999999,0.9921465970000001,37.4
18227gc,4.921568627,1.261437908,37.41
18230Qf,4.155555556,1.0222222220000001,37.4
18231Re,4.190885641,1.07566638,37.42
18232au,3.448043185,1.078947368,37.41
18235Gq,3.468379447,1.003952569,37.4
18236QT,3.557377049,0.944262295,37.4
18237on,4.224576271,1.036016949,37.4
18238rs,3.445945946,0.8513513509999999,37.4
18239QQ,2.4951456309999998,1.0194174759999999,37.4
18240Lp,3.908163265,1.035714286,37.4
18241Gg,4.13,1.07,37.39
18243Um,3.715485075,1.050373134,37.4
18244zi,3.745,1.075,37.39
18245Nu,4.4959677419999995,1.0,37.39
18247SC,3.7919463089999996,1.073825503,37.39
18249pI,4.4788732389999995,1.077464789,37.38
18251Bs,3.698675497,1.006622517,37.39
18252pV,5.081967213,1.00273224,37.39
18255gR,5.487394957999999,0.957983193,37.38
18256Ve,6.309756097999999,1.014634146,37.38
18258dU,5.101190476,0.9285714290000001,37.38
18259bd,6.025125628,0.9949748740000001,37.38
18260sY,6.109375,1.015625,37.38
18261wZ,6.335051546,0.9896907220000001,37.37
18262hO,6.9725274729999995,1.021978022,37.37
18263pL,6.386430677999999,1.04719764,37.37
18267LU,7.81686747,1.0265060240000001,37.36
18268Qf,6.79766537,0.972762646,37.36
18269aS,8.134038801,1.072310406,37.36
18270gE,7.131233596,0.98687664,37.36
18271qI,6.2,0.9520000000000001,37.36
18272zZ,7.0685358260000015,1.012461059,37.36
18274iI,7.3381294960000005,1.057553957,37.35
18275xM,5.592592592999999,0.916666667,37.34
18277aL,7.024271845,0.995145631,37.35
18281Xr,7.6834319529999995,0.99112426,37.34
18282tt,8.014634146,1.053658537,37.34
18283mH,7.636942675,1.00955414,37.35
18285fV,7.2155172410000015,1.0172413790000001,37.37
18286bW,6.4463768120000005,1.026086957,37.37
18288KD,6.750469043,0.938086304,37.38
18290FR,6.245614035,1.111111111,37.37
18291GG,7.283783784,1.040540541,37.37
18294MO,7.225146199,1.020467836,37.39
18295XC,6.581005587000001,1.131284916,37.4
18297bX,7.215,1.09,37.38
18298mb,7.3208333329999995,0.9854166670000001,37.4
18299gH,5.146883006,1.020495303,37.4
18301Ou,5.586605081,0.983833718,37.41
18302Fv,4.039215686,0.862745098,37.42
18303Fb,4.00201005,1.050251256,37.42
18305WI,6.661710037000001,0.9944237920000001,37.43
18306bF,7.061482821,1.021699819,37.43
18307Ly,5.662962962999999,1.101851852,37.42
18308of,6.381176471,1.007058824,37.41
18309pN,5.819148936,1.0070921990000001,37.41
18311zI,4.9847036330000005,1.053537285,37.42
18312RZ,5.338485317,1.001545595,37.43
18314EB,5.595818815,0.963414634,37.43
18317XR,5.630597015,1.130597015,37.44
18318QT,5.361702128,0.928191489,37.44
18320AW,6.912650602,1.0,37.45
18321UQ,6.247572816,0.95631068,37.45
18322HM,6.389328063,1.067193676,37.45
18325EG,8.089285713999999,0.9732142859999999,37.46
18326gq,5.675,1.095,37.45
18327GZ,6.961389961,0.992277992,37.46
18331YG,7.573333333,1.213333333,37.45
18336CG,6.676375405,1.035598706,37.44
18337RK,6.167400881,0.955947137,37.44
18338PN,7.072727273,1.065454545,37.44
18340nk,6.634812287000001,1.0511945390000001,37.43
18342gt,5.554216867,0.9116465859999999,37.43
18343bi,5.591397849,1.0537634409999999,37.43
18346tG,3.2624686539999996,1.008080245,37.43
18347Fs,7.655765921,1.049913941,37.42
18348uF,7.07967033,0.9890109890000001,37.41
18350yn,5.436781609,1.183908046,37.41
18352nG,8.276283618999999,1.04400978,37.39
18353zY,7.6105263160000005,0.9526315790000001,37.37
18354CC,8.75,1.016666667,37.36
18355pE,8.838842975,1.074380165,37.37
18356NB,8.508928571,1.020833333,37.38
18357yl,7.129353234,0.9900497509999999,37.36
18360Ox,8.344444444,1.033333333,37.35
18362Bl,8.219827586000001,1.0452586209999999,37.35
18364it,5.813333332999999,0.933333333,37.29
18365VX,6.232142857,1.142857143,37.28
18366TS,6.1,0.9,37.24
18371td,4.533333333,1.021538462,37.24
18372GH,5.7063732929999995,1.034901366,37.24
18374PI,6.6518404910000015,1.0276073620000001,37.23
18375ui,7.75375,0.9975,37.22
18377EH,8.063268893,1.055360281,37.18
18381VW,8.925619835,1.008264463,37.21
18382pt,6.532121212000001,1.094545455,37.23
18386YG,7.237333333,0.962666667,37.21
18387QF,7.338809035,0.95687885,37.23
18391ft,7.796690307,1.066193853,37.27
18393xQ,6.808823529,0.985294118,37.27
18394Nw,6.439421338,1.012658228,37.27
18395gv,6.348265896,1.024566474,37.27
18396QB,6.057840617,0.988431877,37.23
18397GS,6.125,1.1590909090000001,37.22
18400gr,6.225366876,1.036687631,37.25
18404BG,5.189822294,1.024232633,37.24
18405yM,5.717337716,1.068200493,37.25
18407FI,6.91684435,1.108742004,37.27
18408Zg,5.243967828,0.9879356570000001,37.27
18410qc,4.935749588,1.144975288,37.27
18411UW,4.425396825,0.7555555559999999,37.26
18414BX,5.026352288,1.126213592,37.27
