uid,HouseAge,Longitude,AveOccup,y
1782hf,27,-122.36,2.2,1.058
8354Pm,44,-118.32,3.151515152,1.6980000000000002
11988ei,36,-117.51,3.360119048,1.247
8913Zg,27,-118.46,1.7483221480000002,3.273
3421mV,34,-118.42,5.446469248,1.443
634cT,37,-122.16,2.498023715,1.91
11555da,16,-117.98,2.8375757580000003,3.0469999999999997
79AM,38,-122.28,2.219354839,1.3130000000000002
11906yK,48,-117.39,2.8191489360000004,1.179
8056ca,30,-118.19,2.5924491769999998,1.5190000000000001
7435Da,44,-118.19,3.1598513010000002,1.791
7999cl,37,-118.13,2.86440678,2.016
14676DB,15,-117.09,1.506097561,1.3130000000000002
3525ML,34,-118.51,2.66395664,2.225
17330aA,11,-120.09,4.283783784,0.8440000000000001
3279kS,15,-122.87,2.5233644859999997,0.865
2257LN,19,-119.84,2.06056338,0.669
12885mX,8,-121.35,2.188630491,1.307
20372uY,15,-118.88,2.542600897,4.107
3592gK,19,-118.47,2.987117552,2.5540000000000003
14700ga,31,-117.07,2.511111111,1.81
13831cU,9,-117.23,2.8469656989999996,1.6780000000000002
19888sI,18,-119.16,3.205188679,0.7929999999999999
417OK,37,-122.26,2.4944751380000003,3.713
20340Pn,21,-119.03,3.5163147789999996,2.508
19895sC,23,-119.21,3.6306306310000003,0.414
2367hg,29,-119.56,3.0351758789999996,0.73
19239TY,19,-122.63,2.5630498530000003,2.656
17418GI,8,-120.47,2.6425925930000003,1.204
3860UY,34,-118.43,2.590336134,3.7969999999999997
10213kt,34,-117.9,2.53256705,2.154
14099EL,29,-117.09,1.982022472,1.4
9483GC,20,-123.23,3.2,1.4709999999999999
14249Mh,39,-117.09,3.1818181819999998,1.025
6013EK,25,-117.78,3.780334728,1.148
15026Gl,34,-117.01,2.426829268,1.642
18213NX,21,-122.06,2.041463415,4.7
14786HN,21,-117.12,3.2986577180000003,1.7409999999999999
16978vQ,36,-122.3,3.159459459,2.7089999999999996
4731VZ,49,-118.36,2.381443299,2.42
15349zL,9,-117.26,3.461126005,1.739
16275Ya,31,-121.25,4.335,0.483
2407bG,19,-119.43,4.348993289,0.6579999999999999
5423DW,20,-118.41,1.827004219,4.636
1195sp,24,-121.65,4.837004405,0.8640000000000001
12712ip,18,-121.4,1.917207792,1.568
14205PM,13,-117.06,4.632258065,1.5490000000000002
975RL,52,-121.87,2.56097561,2.333
16492HX,32,-121.11,2.6460674159999997,1.875
11289Gr,24,-117.94,2.594815825,2.365
11397or,24,-117.97,3.17218543,2.734
7110gy,36,-118.02,2.995305164,2.052
9098nO,10,-118.4,3.047887324,1.516
3400zT,30,-118.35,3.189493433,2.4819999999999998
17871MR,21,-122.07,2.922587487,2.25
15846Tm,40,-122.43,1.9159663869999999,3.5610000000000004
12536yr,45,-121.51,2.246231156,1.379
2750aM,30,-115.59,4.385135135,0.9440000000000001
13515yO,29,-117.34,4.223938223999999,0.9059999999999999
3158RN,24,-118.95,3.625,0.945
4224er,30,-118.29,1.855172414,5.00001
4426DB,18,-118.25,3.3685847589999995,1.925
12168TQ,13,-117.09,3.12745098,0.905
10853Vb,13,-117.9,2.573324905,3.1660000000000004
19939yH,14,-119.32,2.66,0.892
19221Id,23,-122.71,2.197969543,2.133
17665xa,39,-121.87,3.350877193,1.849
12452mr,20,-114.57,2.381679389,0.655
12223ep,15,-116.89,3.38267148,2.013
1790tF,40,-122.37,3.8158995819999997,0.691
9229AO,18,-120.16,3.447368421,1.5630000000000002
7916bn,23,-118.08,3.618705036,2.008
1348MC,9,-121.93,3.1287671230000003,1.608
4822QC,35,-118.31,2.7310469310000003,2.292
17921qT,25,-121.99,2.085545723,2.122
7017co,39,-118.09,3.274881517,1.695
3945cG,26,-118.62,3.113060429,2.5860000000000003
18096qV,26,-122.04,2.946386946,4.747
8645sb,38,-118.4,2.3239795919999997,5.00001
7503Rn,34,-118.27,4.778688525,0.9329999999999999
16349Dk,14,-121.36,2.864864865,1.3880000000000001
20010Lr,32,-119.14,3.830588235,0.415
20011Nb,27,-119.12,3.353312303,0.539
9231zh,18,-120.08,3.0,0.958
7909oe,27,-118.08,2.559109875,2.081
8406Ug,33,-118.36,5.236000000000001,1.5230000000000001
16029Kz,46,-122.44,2.3755334280000002,2.6919999999999997
15400Yf,17,-117.22,2.8358458960000004,1.9080000000000001
13017iD,28,-121.2,2.978401728,1.317
7257vN,30,-118.17,4.962848297,1.308
15099bk,15,-116.95,2.817504655,1.0
13035EK,15,-121.17,1.8505338080000002,2.9330000000000003
4572SS,32,-118.27,3.463210702,1.525
18976wR,13,-122.03,3.574349442,1.348
16702Bd,37,-120.58,3.936842105,1.063
13965Ou,13,-116.86,2.340909091,1.4780000000000002
5291QN,46,-118.42,2.697368421,5.00001
1778ql,34,-122.35,3.2180094789999996,1.052
13290Nl,36,-117.66,2.440506329,1.37
4382ID,36,-118.26,3.365482234,2.414
12737Bt,24,-121.36,2.586808923,1.7519999999999998
14446kQ,37,-117.26,1.64556962,3.265
6049Nv,27,-117.74,4.425389755,1.296
10085Gr,28,-117.95,2.594758065,2.641
13447xM,12,-117.41,2.505082095,1.055
15192kn,13,-117.01,3.020220588,3.623
18234bg,27,-122.1,2.130755064,1.656
8098lw,38,-118.22,4.125766871000001,1.4780000000000002
4626qP,52,-118.32,3.808333333,5.00001
11211wx,32,-117.91,3.722044728,1.8459999999999999
2805iQ,5,-119.05,2.698630137,0.77
5871kH,47,-118.35,2.134502924,2.25
15305uc,23,-117.37,3.98399326,1.7380000000000002
18166oE,18,-122.02,1.870848708,2.2840000000000003
7540ZV,28,-118.22,4.78435518,1.032
2575cd,31,-124.13,2.9976190480000002,0.8109999999999999
15704ui,52,-122.43,1.3879518069999999,5.00001
13005Ql,16,-121.28,2.459234609,1.473
3716cH,32,-118.41,3.621311475,2.1719999999999997
17260pC,49,-119.72,2.737891738,2.6010000000000004
2326FT,19,-119.71,2.068,0.6970000000000001
1203iy,27,-121.74,2.689486553,0.855
1687PW,16,-122.27,3.1889655169999997,2.432
18607nl,15,-122.09,2.5370370369999997,3.949
13738fq,4,-117.21,1.88253012,1.375
7005Gt,37,-118.06,3.365625,1.5919999999999999
8402SC,38,-118.36,4.751173709,1.485
9735pG,21,-121.76,3.4410256410000004,1.557
18689lI,19,-121.75,4.596375618,1.9080000000000001
18424Xb,12,-121.81,2.285714286,2.445
402Xh,42,-122.27,2.51953125,3.7539999999999996
6853wm,42,-118.16,2.809018568,2.546
1628Ra,33,-122.18,2.729335494,3.997
13692Nt,26,-117.24,3.085483871,0.9890000000000001
8092ed,30,-118.22,4.146853147,1.463
13980PS,38,-116.88,2.038461538,2.25
7680zp,35,-118.1,3.595854922,1.716
5280qz,48,-118.48,2.484496124,5.00001
4053LZ,26,-118.43,1.8474576269999998,4.474
14320Gk,50,-117.15,4.025,1.625
11771Cp,7,-121.31,3.0410764869999998,1.2919999999999998
16650WR,23,-120.63,2.676806084,2.513
7778sG,30,-118.08,3.0659217880000003,1.656
1373ye,20,-122.12,2.414542729,1.6640000000000001
15918Ns,52,-122.42,3.129476584,2.43
14909OV,26,-117.04,3.372681282,1.56
12516nK,52,-121.47,1.882758621,0.856
9308yl,52,-122.54,2.299242424,3.719
12306id,21,-116.68,2.580392157,1.611
13497BW,28,-117.33,3.833333333,0.6779999999999999
6770Lr,52,-118.15,2.64957265,4.691
17788iH,22,-121.83,4.0,1.838
14808El,37,-117.18,1.9347181009999999,3.208
4021Lr,31,-118.51,1.8565789469999998,2.19
15708OG,52,-122.43,1.682704811,5.00001
10919ZR,34,-117.86,4.7744,1.625
7159ds,38,-118.16,4.752321981000001,1.45
8134WL,42,-118.12,2.513108614,2.245
17882kB,24,-122.01,1.563829787,0.475
14418wE,18,-117.24,1.7950530040000001,1.9380000000000002
14106Kh,23,-117.1,3.06097561,0.852
6182dq,28,-117.91,2.784122563,1.811
6982zr,36,-118.01,2.8636363639999995,2.735
15008zM,40,-117.02,2.076595745,1.857
15414Zl,5,-117.27,3.073846154,1.9669999999999999
2021iC,52,-119.81,2.6969696969999997,0.525
13059WA,25,-121.28,2.647887324,1.1159999999999999
5093xP,43,-118.29,3.62755102,1.073
12791tC,8,-121.46,2.904569892,1.034
703Xu,21,-122.04,2.353413655,2.419
1935DV,8,-120.99,2.7731673580000002,1.879
19542ek,39,-120.92,2.444444444,4.5
8912TA,30,-118.49,1.7331081080000001,3.667
7951px,34,-118.15,3.588082902,2.138
6164gM,37,-117.95,2.973451327,1.89
1738lW,32,-122.33,3.142857143,1.501
10377WR,10,-117.64,3.074829932,4.3660000000000005
8434Wn,36,-118.37,2.583756345,2.3890000000000002
14061la,46,-117.12,2.227790433,1.5519999999999998
14062nS,52,-117.12,2.068396226,1.6340000000000001
7369dt,52,-118.21,4.182735426,1.676
8379Wg,45,-118.35,3.281512605,1.64
13424GW,4,-117.4,3.293963255,1.492
6138Dc,30,-117.97,4.076923077,1.641
5695rC,34,-118.25,2.713656388,2.9619999999999997
298cB,37,-122.18,2.915625,1.07
10883lk,16,-117.89,3.874476987,2.6630000000000003
18369nq,43,-121.9,2.28,2.9330000000000003
4868YD,44,-118.28,3.813043478,2.75
16324Yt,9,-121.33,2.9248704660000002,1.765
609wV,15,-122.08,2.214071856,2.4219999999999997
20017gK,11,-119.06,3.378313253,0.7290000000000001
18062ty,29,-121.99,2.896755162,5.00001
12255xB,20,-117.02,2.867088608,1.207
19938wC,16,-119.33,2.071153846,1.042
17332My,30,-120.01,2.769892473,2.929
15543Tr,8,-117.07,3.073529412,4.441
15646VH,52,-122.42,2.167992927,2.75
432nw,48,-122.29,2.176842105,2.292
8182UG,37,-118.1,2.591463415,2.408
2111cM,42,-119.74,3.700913242,0.5870000000000001
15194uM,8,-117.01,3.428571429,3.783
16209Oc,52,-121.3,4.6,0.675
10164vg,24,-117.96,2.717391304,3.341
18975cy,30,-122.04,2.294520548,0.929
11152Wg,25,-117.97,3.0780000000000003,1.9169999999999998
10456cC,3,-117.64,2.317507418,2.716
17350hw,30,-120.43,2.9786666669999997,1.64
6002Ft,37,-117.76,3.212643678,1.392
14473Hk,19,-117.22,3.1530054639999996,3.636
12129Gd,5,-117.23,3.4986917839999996,1.3659999999999999
10099PC,37,-117.95,3.022222222,1.6130000000000002
8QN,42,-122.26,2.026890756,2.267
15722Eq,47,-122.46,2.2319999999999998,4.0
19797Fe,27,-123.22,2.566666667,0.496
11480Ow,24,-118.03,2.605708245,2.61
738dp,37,-122.14,2.935368043,1.869
2945sE,21,-118.98,4.1209677419999995,0.332
3960di,19,-118.6,2.556122449,1.8230000000000002
10454DT,22,-117.66,2.127388535,5.00001
19074mh,14,-122.49,2.9650735289999997,1.936
701xf,32,-121.97,2.83625731,4.31
5525CI,32,-118.37,1.764896373,2.8569999999999998
145sC,52,-122.21,2.276785714,2.964
13234Tx,8,-117.66,3.4143426289999996,3.105
5607qi,21,-118.3,4.3065693430000005,1.575
6320AG,22,-117.97,2.803648069,2.8989999999999996
19415wV,39,-121.07,2.486486486,2.125
14315Tt,40,-117.14,3.794303797,0.925
6968nP,41,-118.05,3.01025641,1.375
10093RQ,29,-117.96,2.54491018,1.926
19165Ir,32,-122.68,2.8136942680000003,1.4140000000000001
7311XM,31,-118.2,5.102689487,1.546
16034UD,47,-122.46,3.047619048,2.386
18512Gi,41,-122.01,2.6434426230000003,2.33
11791qc,20,-121.19,2.707129094,2.094
15236nN,34,-117.26,2.398523985,5.00001
7669Mp,39,-118.08,3.152439024,1.6569999999999998
9253wz,41,-120.08,2.7836257310000003,0.7070000000000001
19528uh,42,-120.97,2.35625,0.955
7476Ob,36,-118.2,4.044067797,1.3880000000000001
16535Rm,20,-121.23,3.040816327,1.5830000000000002
10765tz,32,-117.9,2.5716946,4.507
117gh,52,-122.25,1.722275796,2.3409999999999997
16156tV,52,-122.49,2.50075188,3.563
2712IT,19,-115.64,3.6,1.125
8790qc,34,-118.36,2.576,5.00001
7295Af,35,-118.21,4.458823529,1.713
14966WE,17,-117.0,2.790196078,1.188
14800gs,18,-117.11,2.712522046,1.531
4205UG,43,-118.25,3.0699815839999998,2.178
6305Eg,32,-117.88,3.4,1.875
16062ID,51,-122.48,2.624708625,3.1839999999999997
3326qT,26,-122.77,2.93,1.194
922Aq,7,-121.92,3.2972169680000003,4.511
6177Ct,33,-117.91,2.629213483,2.171
4652pR,36,-118.32,2.2598039219999997,3.37
9372LF,37,-122.53,1.922848665,3.103
18557kh,19,-122.01,1.94011976,3.885
18648Bv,42,-121.99,2.255,4.224
6788Wq,52,-118.15,3.071960298,2.258
15221eQ,17,-117.06,2.899038462,1.923
15744rm,52,-122.43,2.229166667,3.167
11815pW,17,-121.1,2.597796143,0.5529999999999999
2095SK,35,-119.76,3.6832460730000003,0.534
9383Vt,31,-122.5,2.174427782,4.4110000000000005
1115Bh,26,-121.6,2.361486486,0.84
12830Qm,28,-121.43,3.662162162,0.9620000000000001
18474aL,20,-121.66,3.049368542,2.269
10684vN,44,-117.78,1.9216417909999999,5.00001
17475FU,25,-119.89,2.894837476,2.7119999999999997
7981Td,45,-118.17,3.092511013,1.659
12984vU,20,-121.3,3.075829384,1.43
7659Dl,35,-118.22,3.7434944239999997,1.683
14773wA,9,-117.07,3.920238095,1.426
2745LM,34,-115.57,2.985576923,0.736
8960Vg,44,-118.4,2.323308271,3.563
15266eP,27,-117.27,3.222772277,2.146
14438Ik,19,-117.24,1.7256461230000002,2.1
15871RF,52,-122.41,4.106666667,3.25
10719zy,15,-117.82,2.635678392,3.875
10655gI,15,-117.82,2.486590038,3.5
15547bE,23,-117.08,3.0212765960000003,1.7830000000000001
37bW,52,-122.28,2.23573201,1.0390000000000001
17049sP,26,-122.26,2.741758242,5.00001
16956Pf,38,-122.3,2.7324840760000004,3.7680000000000002
10091kC,33,-117.97,2.709944751,1.94
20567gZ,15,-121.79,2.886792453,1.65
13307QV,24,-117.62,3.901701323,1.36
8093eA,45,-118.21,4.4269662919999995,1.6569999999999998
18639Ep,25,-121.97,2.821621622,2.7289999999999996
10096uq,34,-117.94,2.38225256,1.86
10737XT,40,-117.91,2.245283019,5.00001
8860SS,36,-118.37,1.890410959,5.00001
19085XX,27,-122.58,2.623140496,3.0660000000000003
9087AY,9,-118.17,3.137339056,1.732
11192zE,28,-117.93,3.259259259,1.9880000000000002
20480hF,25,-118.7,2.7334851939999996,1.9609999999999999
8942WQ,46,-118.46,2.557620818,5.00001
13731ww,52,-117.18,1.9079365080000001,1.37
7668hU,38,-118.08,3.758364312,1.575
871hH,3,-122.07,2.617144933,2.735
867Ya,8,-122.07,3.639593909,3.1830000000000003
12859if,35,-121.39,2.264150943,1.125
1246qv,52,-122.08,2.666666667,1.125
5316Pe,38,-118.43,1.9615384619999998,5.00001
17899CG,36,-121.98,3.208459215,2.154
12937yN,19,-121.26,2.973451327,2.2159999999999997
5779YC,6,-118.26,2.736406619,2.523
15625Yz,52,-122.41,2.208574739,4.333
8553IK,28,-118.3,4.087557604,2.705
2834OG,43,-118.99,2.3796791440000002,0.904
18447aW,25,-121.82,3.305483029,2.331
15989cY,39,-122.47,2.250809061,3.38
5341cZ,49,-118.44,2.0,2.25
16773WL,43,-122.48,3.035087719,2.575
83Wb,52,-122.28,2.232258065,1.375
7937Hy,17,-118.07,3.462846911,1.429
3084Mk,18,-118.47,1.979710145,0.812
19548xh,41,-121.01,3.536666667,0.7490000000000001
9790EG,20,-121.84,3.121693122,3.625
12827mC,10,-121.42,3.413394919,0.9620000000000001
8199DZ,23,-118.14,2.447019868,2.094
5238LS,36,-118.23,4.127118643999999,0.87
14100RR,31,-117.09,2.055415617,1.225
10262rN,20,-117.86,3.4861367839999997,2.722
15944de,49,-122.43,3.574886536,2.54
4769Pn,41,-118.35,2.96,1.694
1554od,16,-121.98,2.9941690960000003,3.437
2800tt,14,-116.22,2.0469483569999998,0.32899999999999996
18775vh,32,-122.3,2.9406779660000004,0.685
2636zt,39,-124.15,2.54245283,0.7959999999999999
10800HF,28,-117.94,2.383954155,4.391
14452yy,34,-117.27,2.116788321,3.76
11874aK,41,-117.37,3.08,0.9059999999999999
9200Gr,13,-119.68,2.665706052,1.198
8203uo,17,-118.15,2.226600985,1.8130000000000002
14271OR,38,-117.12,4.125541126,0.657
18509IZ,29,-121.99,3.030800821,2.815
7183CB,29,-118.19,4.644970413999999,1.222
5609hP,31,-118.27,3.7970588239999996,1.74
11960OD,15,-117.43,3.35857461,1.38
20044YB,36,-119.03,3.3293838860000005,0.519
614hz,49,-122.15,2.121527778,1.875
15852zV,52,-122.43,2.331991952,3.3310000000000004
14325PI,52,-117.16,2.058823529,1.625
19830FW,31,-119.38,3.034408602,0.72
17958HM,35,-121.98,2.9137380189999997,2.943
3885RU,34,-118.52,2.70212766,2.11
13507Pd,30,-117.33,3.903536977,0.932
16844hZ,34,-122.43,2.90296496,3.423
11148NV,45,-117.97,3.592105263,1.7069999999999999
1758Cv,45,-122.33,2.269230769,1.4040000000000001
18682Zu,28,-121.79,2.989637306,2.904
16701Gg,16,-120.6,2.2854961830000002,1.7819999999999998
15290hL,7,-117.31,1.8735483869999998,1.881
14975Hi,15,-116.99,4.295751634,1.501
12261qO,24,-116.97,3.2789373810000004,0.748
4117TX,52,-118.22,3.108527132,2.7460000000000004
14171LV,37,-117.06,2.466933868,1.557
19529Rs,40,-120.98,2.5079365080000002,1.722
4349OM,38,-118.38,1.8354430380000002,4.167
590iw,31,-122.09,2.784386617,2.535
19097KK,20,-122.63,3.00528169,1.819
14131bK,18,-117.08,2.990875912,1.25
13889qN,8,-116.57,4.7498262680000005,0.225
4702Vp,52,-118.35,1.420080321,5.00001
4316Gs,14,-118.34,2.010701546,2.1
4565IM,40,-118.26,3.9959839360000005,1.656
1781zv,45,-122.36,2.97515528,0.79
9852QK,30,-121.88,1.879032258,1.795
5406Zf,30,-118.44,2.211678832,3.438
2933DG,36,-118.98,3.717325228,0.47100000000000003
6752Yu,36,-118.09,2.553941909,3.168
8746ks,25,-118.34,2.690747782,4.468
11578kq,21,-118.03,1.822677925,2.2119999999999997
8186BS,36,-118.1,2.69380531,2.494
15370CP,16,-117.24,3.117924528,2.27
2792ub,38,-118.39,2.277777778,0.9840000000000001
19627pK,42,-121.03,2.644283122,0.821
8569Gq,27,-118.43,1.696319018,5.00001
19883Or,33,-119.19,3.159898477,0.9690000000000001
14288dL,52,-117.12,2.275682705,1.754
17119WV,36,-122.14,4.10460251,1.489
8128zF,25,-118.16,2.553011026,1.9909999999999999
5740kY,52,-118.25,2.676549865,3.681
17845ZV,19,-121.87,3.338235294,2.645
18367uk,37,-122.01,2.7054673719999998,3.187
18011bB,25,-121.98,3.007366483,2.694
5375cP,41,-118.39,2.833333333,2.375
10323qc,23,-117.78,3.176923077,3.8
6863yR,35,-118.13,3.157983193,2.6839999999999997
2951FV,34,-119.01,3.032894737,0.58
11688kK,18,-118.0,3.506933744,1.7080000000000002
2116Wa,11,-119.72,2.466216216,0.747
5850gd,49,-118.32,2.1842105259999998,1.188
6106IW,27,-117.89,3.259036145,1.402
1151SQ,12,-121.56,4.484337349,0.652
11520gR,14,-118.06,3.021943574,5.00001
19826gg,28,-119.48,3.0179104480000003,1.089
16615mG,23,-120.92,2.287769784,2.7880000000000003
4539Gr,49,-118.2,4.687707641,1.46
18120pf,34,-122.0,2.7793904210000004,2.445
1089UX,33,-121.82,2.583518931,0.603
6163WD,35,-117.94,3.196172249,1.8769999999999998
18254gc,36,-122.09,2.317073171,3.59
109kl,28,-122.25,1.895261845,2.25
5663vt,52,-118.28,3.424418605,2.432
10593Ih,16,-117.8,3.476885645,3.255
15863sK,52,-122.4,1.860047847,2.983
4502lE,43,-118.2,4.221122112,1.4169999999999998
12949YL,19,-121.28,2.1353032659999998,2.421
14469GM,17,-117.25,2.921161826,5.00001
3464nn,32,-118.46,5.46778043,1.585
3775SK,14,-118.41,2.861538462,2.75
8740gR,30,-118.31,2.571022727,3.36
12433Cl,24,-116.01,4.466298343,0.664
20464rc,27,-118.75,3.583011583,1.8659999999999999
9819KR,47,-121.92,2.528,2.4930000000000003
5171Te,38,-118.28,4.191358025,0.897
20588Cs,5,-121.59,2.13667426,0.613
16293pC,37,-121.23,2.897996357,0.5720000000000001
18944zM,25,-122.04,3.0,1.306
15870Lb,52,-122.41,1.880952381,2.25
18415cf,17,-121.84,3.76284585,2.508
2351XX,16,-119.68,3.45890411,0.713
9714PS,26,-121.68,2.7911646589999997,2.023
12882sw,34,-121.34,2.564912281,1.185
5688Wr,31,-118.24,2.783417936,3.801
17852XH,26,-121.88,3.403125,2.2640000000000002
6240et,33,-117.98,4.552742616000001,1.6030000000000002
5675gm,25,-118.33,2.245356794,4.467
2345LP,13,-119.69,2.686486486,0.938
10595Cq,16,-117.79,2.735785953,3.261
15362Yd,16,-117.22,2.988938053,2.633
2782vC,17,-114.66,2.421875,0.44
19422br,52,-121.04,3.025,1.975
1593MZ,32,-122.14,2.8674863389999996,5.00001
11535OS,27,-118.08,1.24516129,0.713
10976eL,16,-117.84,2.153233831,1.395
6011ms,27,-117.77,4.025380711,1.08
14459nA,42,-117.31,2.501501502,5.00001
16056vD,52,-122.49,2.379084967,3.2960000000000003
20271CG,15,-119.27,2.099053628,4.2330000000000005
15592GR,19,-116.32,1.767567568,1.0
8512Yo,37,-118.31,2.524096386,2.206
14969Nf,34,-117.01,2.7254901960000004,1.525
13813Vh,37,-117.04,2.9801699719999997,0.6679999999999999
6851qP,44,-118.15,3.1826347310000003,2.207
13905Gy,18,-116.44,1.943005181,0.7240000000000001
6685rr,35,-118.07,2.2196796340000002,3.694
4182lz,47,-118.23,2.9141791039999996,2.444
9591QL,21,-120.45,3.137055838,1.178
10925kU,31,-117.89,4.903654485,1.392
8649YN,34,-118.39,2.09382151,3.924
5365Hn,45,-118.39,2.73442623,5.00001
14079cG,50,-117.11,1.8308605340000002,1.67
399Gu,52,-122.29,2.706199461,2.614
3760UF,31,-118.36,3.3502994010000005,2.0
16958yt,39,-122.31,2.7459459460000004,3.7910000000000004
7179Cq,36,-118.18,3.165919283,1.29
6456Zq,48,-118.05,2.47080292,2.7239999999999998
19060rG,37,-122.41,3.138181818,2.5469999999999997
19138LY,16,-122.69,2.945288754,1.8359999999999999
11545Xk,16,-118.04,2.102605863,2.356
4721Dt,52,-118.37,3.063926941,2.785
7083Py,31,-118.01,2.559023066,1.744
8124Bn,36,-118.17,3.46179402,1.0
17349cd,27,-120.43,2.9739884389999998,1.4469999999999998
4236Bz,39,-118.31,2.371268657,5.00001
7812Gl,35,-118.1,3.2540540539999996,1.78
7794yG,37,-118.08,4.36,1.536
4923TN,34,-118.25,4.211132438,0.958
123il,52,-122.24,2.120720721,3.895
14369Kf,36,-117.23,2.6377358490000002,4.414
11574ZA,29,-118.0,2.84063745,1.942
17808Qe,17,-121.87,3.723707665,2.737
2859HI,13,-118.94,3.3198992439999997,1.9409999999999998
835DW,33,-122.03,3.1007462689999996,1.886
12903oI,22,-121.34,2.333333333,1.422
17407as,24,-120.45,2.973621103,1.155
7298YV,35,-118.21,4.1038961039999995,1.615
15321vD,23,-117.34,3.4353562010000003,1.4569999999999999
11000Or,26,-117.79,3.015337423,5.00001
7414Kx,43,-118.23,4.433198381,1.528
10090zV,31,-117.97,2.645533141,2.02
3067ws,35,-119.25,3.640703518,0.565
2113hb,29,-119.75,3.858895706,0.598
4519nz,44,-118.2,3.87961165,1.25
17399gg,17,-120.47,2.118811881,1.094
413Wr,52,-122.28,2.359477124,2.92
735eK,35,-122.15,3.002564103,1.9809999999999999
9258Kn,44,-120.06,2.5191637630000003,0.614
5248OW,46,-118.43,2.559139785,5.00001
14222Sf,22,-117.04,2.403594771,3.0389999999999997
7985LH,26,-118.16,2.609756098,1.5630000000000002
10824ZH,25,-117.92,2.778012685,2.115
19077qO,8,-122.49,1.770299145,2.1319999999999997
4610hg,19,-118.29,2.4454365080000002,2.906
1526sN,39,-122.08,2.501022495,2.839
4068nr,31,-118.48,2.33490566,4.955
20222Rn,33,-119.29,2.052572707,3.239
10048ni,13,-120.93,2.649164678,1.649
5473LN,52,-118.46,2.086956522,3.347
16222kE,21,-121.35,2.393782383,1.899
13881kP,9,-117.27,3.308254963,0.9329999999999999
11491vB,13,-117.99,2.327124563,2.488
4790zn,45,-118.33,2.4746666669999997,1.182
14779TA,9,-117.08,3.057005495,0.883
3222CX,24,-119.66,3.442696629,0.568
14423YT,28,-117.23,3.730337079,2.7
3718gv,42,-118.41,3.0405405410000004,1.9380000000000002
4722IG,48,-118.37,2.427927928,2.75
7289SL,32,-118.22,3.9156118139999996,1.844
16409sI,27,-121.19,2.634782609,0.997
15481sx,17,-117.14,3.65625,1.6840000000000002
19370Cm,8,-123.0,2.035885167,3.648
5340OX,39,-118.45,2.564738292,3.363
19600hC,29,-120.95,2.765432099,1.548
10583mk,16,-117.8,2.577299413,2.0140000000000002
9490Wq,17,-123.21,2.411128284,1.493
16829uB,34,-122.47,2.647482014,2.793
10566cf,15,-117.76,1.374269006,1.083
9424qY,43,-122.69,2.254480287,2.387
3331My,15,-122.59,2.194139194,0.75
9386ER,30,-122.45,2.044303797,5.00001
11202Wv,16,-117.91,3.662650602,1.6540000000000001
11439gS,17,-117.98,2.902777778,3.839
15617OT,52,-122.42,1.643137255,5.00001
13151Km,23,-121.53,2.8602150539999998,1.936
4515ma,47,-118.2,4.298153033999999,1.276
8849UP,52,-118.4,3.065375303,5.00001
5727gT,36,-118.22,2.261663286,4.098
660DG,36,-122.15,2.574712644,1.9469999999999998
9973sG,24,-122.4,2.441558442,2.484
16569Qi,18,-121.42,2.937561943,1.621
3562Ce,23,-118.58,2.9227586210000003,2.8080000000000003
6001ls,36,-117.75,3.067889908,1.469
16986om,17,-122.26,2.405204461,4.438
18401gV,22,-121.83,3.284198113,2.452
444EY,49,-122.28,1.848368522,1.7369999999999999
1848sL,47,-122.27,2.337837838,3.155
4225Ki,40,-118.29,1.7100149480000002,2.6430000000000002
17621eC,39,-121.94,3.068571429,2.369
1061HG,22,-121.87,2.7676767680000003,1.266
15372hm,16,-117.24,3.286821705,1.712
13809Rp,34,-117.01,2.5747572819999998,0.72
7689BQ,36,-118.11,3.044077135,2.613
8419SW,32,-118.34,3.31865285,1.557
6370gW,52,-118.0,2.5776699030000003,2.7060000000000004
313md,45,-122.19,3.2435530089999998,1.014
8017gm,36,-118.1,2.77689243,2.1959999999999997
16437Pg,21,-121.29,2.5023474180000003,2.045
8324uS,35,-118.3,3.45229682,0.94
4039de,32,-118.48,2.806569343,5.00001
8586vL,7,-118.39,2.366295265,5.00001
15630XG,52,-122.41,2.131024096,3.75
14825rM,37,-117.09,3.212418301,1.17
5298TH,14,-118.44,1.323943662,5.00001
7840IC,37,-118.17,3.5959302330000003,1.6230000000000002
16319hr,15,-121.33,1.882172131,1.7590000000000001
17982pc,30,-121.94,3.1796875,3.325
18392Xc,25,-121.87,2.967078189,2.793
10582GF,17,-117.81,1.9836065569999999,2.613
11360Yy,15,-117.91,5.713114753999999,1.625
11640YB,21,-118.06,2.831343284,3.4389999999999996
2480Vg,11,-120.27,4.327044025,0.875
7127Gl,28,-118.09,3.204081633,2.502
4516LB,52,-118.2,4.15505618,1.228
7515gB,36,-118.25,3.0797546010000003,1.244
12808mO,29,-121.47,2.844720497,0.693
9606lr,40,-120.47,2.832884097,0.75
5007LX,46,-118.33,2.595174263,1.8259999999999998
201mG,50,-122.22,3.19706499,1.288
14306hV,52,-117.14,4.741134752,0.875
6895Dd,28,-118.11,3.2482066,2.58
18611kQ,39,-122.05,2.389423077,1.463
1667Yy,15,-122.21,3.37654321,1.985
8909XB,19,-118.48,1.5220588240000001,3.1
15138Pn,16,-116.92,3.1354838710000004,1.8459999999999999
11971FO,26,-117.45,3.1215970960000003,0.9520000000000001
